time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225060805,534.4,22.0,98,18.0,13.0,537.0,21.0,
20181225060815,528.0,116.0,98,18.0,13.0,532.0,54.0,
20181225060825,531.0,47.0,98,18.0,13.0,533.0,31.0,
20181225060835,531.8,37.0,97,18.0,13.0,534.0,26.0,
20181225060845,532.6,32.0,97,18.0,13.0,535.0,23.0,
20181225060855,532.2,42.0,97,18.0,13.0,535.0,29.0,
20181225060905,538.6,-58.0,97,18.0,13.0,542.0,-63.0,
20181225060915,534.7,28.0,97,18.0,13.0,537.0,29.0,
20181225060925,529.4,93.0,97,18.0,13.0,531.0,79.0,
20181225060935,530.8,57.0,97,18.0,13.0,533.0,45.0,
20181225060945,530.8,69.0,97,18.0,13.0,533.0,59.0,
20181225060955,532.2,32.0,97,18.0,13.0,535.0,23.0,
20181225061005,532.1,37.0,97,18.0,13.0,535.0,27.0,
20181225061015,534.5,14.0,97,18.0,13.0,537.0,10.0,
20181225061025,535.0,2.0,97,18.0,13.0,538.0,0.0,
20181225061035,538.8,-70.0,97,18.0,13.0,543.0,-74.0,
20181225061045,534.2,46.0,97,18.0,13.0,536.0,43.0,
20181225061055,534.2,35.0,97,18.0,13.0,537.0,21.0,
20181225061105,536.3,2.0,97,18.0,13.0,539.0,0.0,
20181225061115,536.8,21.0,97,18.0,13.0,537.0,41.0,
20181225061125,537.2,1.0,97,18.0,13.0,539.0,12.0,
20181225061135,536.6,1.0,97,18.0,13.0,540.0,0.0,
20181225061145,532.8,74.0,97,18.0,13.0,535.0,62.0,
20181225061155,533.1,47.0,97,18.0,13.0,536.0,36.0,
20181225061205,533.0,35.0,97,18.0,13.0,536.0,21.0,
20181225061215,533.8,24.0,97,18.0,13.0,535.0,32.0,
20181225061225,535.1,-10.0,97,18.0,13.0,538.0,-16.0,
20181225061235,533.6,41.0,97,18.0,13.0,535.0,35.0,
20181225061245,534.0,28.0,96,18.0,13.0,536.0,29.0,
20181225061255,533.4,31.0,96,18.0,13.0,536.0,26.0,
20181225061305,535.4,-11.0,96,18.0,13.0,539.0,-16.0,
20181225061315,534.5,18.0,96,18.0,13.0,538.0,6.0,
20181225061325,535.9,0.0,96,18.0,13.0,539.0,0.0,
20181225061335,536.3,3.0,96,18.0,13.0,541.0,-35.0,
20181225061345,536.5,3.0,96,18.0,13.0,539.0,0.0,
20181225061355,536.5,2.0,96,18.0,13.0,539.0,0.0,
20181225061405,536.4,3.0,96,18.0,13.0,540.0,0.0,
20181225061415,536.1,7.0,96,18.0,13.0,539.0,7.0,
20181225061425,536.4,3.0,96,18.0,13.0,539.0,0.0,
20181225061435,536.6,1.0,96,18.0,13.0,540.0,0.0,
20181225061445,536.8,1.0,96,18.0,13.0,540.0,0.0,
20181225061455,536.8,1.0,96,18.0,13.0,540.0,0.0,
20181225061505,536.9,1.0,96,18.0,13.0,540.0,0.0,
20181225061515,536.2,12.0,96,18.0,13.0,539.0,7.0,
20181225061525,537.1,-3.0,96,18.0,13.0,540.0,-3.0,
20181225061535,535.0,38.0,96,18.0,13.0,537.0,36.0,
20181225061545,530.7,80.0,96,18.0,13.0,533.0,66.0,
20181225061555,533.2,34.0,96,18.0,13.0,536.0,23.0,
20181225061605,531.2,58.0,96,18.0,13.0,534.0,40.0,
20181225061615,535.5,-12.0,96,18.0,13.0,538.0,-15.0,
20181225061625,532.5,57.0,96,18.0,13.0,535.0,49.0,
20181225061635,531.7,54.0,96,18.0,13.0,534.0,43.0,
20181225061645,532.4,24.0,96,18.0,13.0,535.0,15.0,
20181225061655,535.6,-9.0,96,18.0,13.0,539.0,-15.0,
20181225061705,533.6,25.0,96,18.0,13.0,537.0,2.0,
20181225061715,539.2,-72.0,96,18.0,12.0,544.0,-90.0,
20181225061725,538.6,-29.0,96,18.0,12.0,542.0,-41.0,
20181225061735,533.2,34.0,96,18.0,12.0,536.0,20.0,
20181225061745,532.9,39.0,96,18.0,12.0,535.0,26.0,
20181225061755,531.9,73.0,96,18.0,12.0,534.0,53.0,
20181225061805,531.6,43.0,95,18.0,12.0,534.0,26.0,
20181225061815,533.8,2.0,95,18.0,12.0,538.0,-43.0,
20181225061825,530.8,61.0,95,18.0,12.0,533.0,42.0,
20181225061835,538.1,-48.0,95,18.0,12.0,538.0,0.0,
20181225061845,534.1,30.0,95,18.0,12.0,536.0,17.0,
20181225061855,530.3,73.0,95,18.0,12.0,533.0,52.0,
20181225061905,537.6,-45.0,95,18.0,12.0,541.0,-56.0,
20181225061915,530.0,67.0,95,18.0,12.0,532.0,47.0,
20181225061925,536.4,-12.0,95,18.0,12.0,539.0,-23.0,
20181225061935,532.2,57.0,95,18.0,12.0,534.0,42.0,
20181225061945,533.2,33.0,95,18.0,12.0,536.0,16.0,
20181225061955,534.2,11.0,95,18.0,12.0,537.0,0.0,
20181225062005,534.9,11.0,95,18.0,12.0,538.0,0.0,
20181225062015,532.5,42.0,95,18.0,12.0,535.0,26.0,
20181225062025,534.0,11.0,95,18.0,12.0,537.0,0.0,
20181225062035,535.1,16.0,95,18.0,12.0,536.0,20.0,
20181225062045,538.0,-48.0,95,18.0,13.0,541.0,-59.0,
20181225062055,535.1,12.0,95,18.0,13.0,538.0,0.0,
20181225062105,535.2,12.0,95,18.0,13.0,538.0,0.0,
20181225062115,535.3,12.0,95,18.0,13.0,538.0,0.0,
20181225062125,535.0,20.0,95,18.0,13.0,537.0,14.0,
20181225062135,535.1,11.0,95,18.0,13.0,539.0,-26.0,
20181225062145,535.4,11.0,94,18.0,13.0,538.0,0.0,
20181225062155,535.4,12.0,94,18.0,13.0,538.0,0.0,
20181225062205,533.9,35.0,94,18.0,13.0,536.0,20.0,
20181225062215,534.5,11.0,94,18.0,13.0,537.0,0.0,
20181225062225,533.3,33.0,94,18.0,13.0,536.0,18.0,
20181225062235,534.6,11.0,94,18.0,13.0,537.0,0.0,
20181225062245,533.5,21.0,94,18.0,13.0,537.0,0.0,
20181225062255,538.6,-57.0,94,18.0,13.0,539.0,-4.0,
20181225062305,533.0,48.0,94,18.0,13.0,535.0,35.0,
20181225062315,533.0,43.0,94,19.0,13.0,536.0,14.0,
20181225062325,535.0,12.0,94,19.0,13.0,538.0,0.0,
20181225062335,534.1,28.0,94,19.0,13.0,537.0,10.0,
20181225062345,529.9,83.0,94,19.0,13.0,532.0,59.0,
20181225062355,538.3,-41.0,94,19.0,13.0,541.0,-51.0,
20181225062405,534.1,32.0,94,19.0,13.0,537.0,17.0,
20181225062415,526.8,137.0,94,19.0,13.0,529.0,95.0,
20181225062425,534.8,5.0,94,19.0,13.0,537.0,0.0,
20181225062435,535.5,12.0,94,19.0,13.0,538.0,0.0,
20181225062445,535.4,11.0,94,19.0,13.0,538.0,0.0,
20181225062455,535.5,11.0,94,19.0,13.0,538.0,0.0,
20181225062505,535.6,11.0,94,19.0,13.0,538.0,0.0,
20181225062515,535.6,11.0,94,19.0,13.0,538.0,0.0,
20181225062525,535.7,11.0,94,19.0,13.0,539.0,0.0,
20181225062535,535.7,11.0,94,19.0,13.0,539.0,0.0,
20181225062545,535.8,11.0,94,19.0,13.0,539.0,0.0,
20181225062555,535.8,11.0,94,19.0,13.0,539.0,0.0,
20181225062605,533.3,54.0,94,19.0,13.0,535.0,39.0,
20181225062615,529.0,103.0,93,19.0,13.0,531.0,81.0,
20181225062625,530.8,71.0,93,19.0,13.0,533.0,47.0,
20181225062635,531.1,59.0,93,19.0,13.0,533.0,37.0,
20181225062645,535.1,-2.0,93,19.0,14.0,538.0,-15.0,
20181225062655,538.5,-33.0,93,19.0,14.0,541.0,-38.0,
20181225062705,535.8,11.0,93,20.0,14.0,539.0,0.0,
20181225062715,531.9,82.0,93,20.0,14.0,533.0,72.0,
20181225062725,533.8,32.0,93,20.0,14.0,536.0,16.0,
20181225062735,532.0,69.0,93,20.0,14.0,534.0,51.0,
20181225062745,531.7,61.0,93,20.0,14.0,534.0,37.0,
20181225062755,533.8,27.0,93,20.0,14.0,536.0,12.0,
20181225062805,532.5,44.0,93,20.0,14.0,536.0,19.0,
20181225062815,535.2,-1.0,93,20.0,14.0,538.0,-13.0,
20181225062825,530.8,71.0,93,20.0,14.0,534.0,39.0,
20181225062835,533.7,33.0,93,20.0,14.0,536.0,26.0,
20181225062845,534.2,15.0,93,20.0,14.0,538.0,-9.0,
20181225062855,536.1,12.0,93,20.0,14.0,539.0,5.0,
20181225062905,532.4,43.0,93,20.0,14.0,535.0,25.0,
20181225062915,531.1,72.0,93,20.0,14.0,533.0,52.0,
20181225062925,532.1,47.0,92,20.0,14.0,534.0,29.0,
20181225062935,532.7,40.0,92,20.0,14.0,535.0,23.0,
20181225062945,532.6,42.0,92,20.0,14.0,535.0,17.0,
20181225062955,529.6,114.0,92,20.0,14.0,531.0,98.0,
20181225063005,530.3,87.0,92,20.0,14.0,532.0,66.0,
20181225063015,533.3,23.0,92,20.0,14.0,537.0,-13.0,
20181225063025,527.5,157.0,92,20.0,14.0,529.0,33.0,
20181225063035,534.6,-2.0,92,21.0,14.0,537.0,-15.0,
20181225063045,532.9,34.0,92,21.0,14.0,535.0,19.0,
20181225063055,535.0,-4.0,92,21.0,14.0,538.0,-14.0,
20181225063105,532.3,73.0,92,21.0,14.0,534.0,66.0,
20181225063115,531.8,47.0,92,21.0,14.0,534.0,28.0,
20181225063125,532.1,51.0,92,21.0,14.0,534.0,31.0,
20181225063135,535.2,-2.0,92,21.0,14.0,538.0,-14.0,
20181225063145,537.0,1.0,92,21.0,15.0,540.0,-1.0,
20181225063155,536.7,2.0,92,21.0,15.0,539.0,0.0,
20181225063205,536.7,2.0,92,21.0,15.0,540.0,0.0,
20181225063215,531.8,87.0,92,21.0,15.0,534.0,77.0,
20181225063225,533.4,66.0,92,21.0,15.0,535.0,57.0,
20181225063235,535.2,8.0,92,21.0,15.0,539.0,-7.0,
20181225063245,537.9,-10.0,92,21.0,15.0,540.0,-11.0,
20181225063255,536.9,4.0,92,22.0,15.0,539.0,2.0,
20181225063305,536.9,2.0,92,22.0,15.0,540.0,0.0,
20181225063315,536.7,3.0,92,22.0,15.0,539.0,0.0,
20181225063325,536.6,0.0,92,22.0,15.0,539.0,0.0,
20181225063335,536.7,6.0,92,22.0,15.0,539.0,0.0,
20181225063345,536.6,16.0,92,22.0,15.0,539.0,0.0,
20181225063355,537.1,1.0,92,22.0,15.0,540.0,0.0,
20181225063405,537.2,1.0,92,22.0,15.0,540.0,0.0,
20181225063415,537.3,1.0,92,22.0,15.0,540.0,0.0,
20181225063425,537.4,0.0,92,22.0,15.0,540.0,0.0,
20181225063435,537.4,0.0,92,22.0,15.0,540.0,0.0,
20181225063445,537.5,0.0,92,22.0,15.0,540.0,0.0,
20181225063455,537.5,0.0,92,22.0,15.0,540.0,0.0,
20181225063505,537.6,0.0,92,22.0,15.0,540.0,0.0,
20181225063515,537.6,0.0,92,22.0,15.0,540.0,0.0,
20181225063525,537.6,0.0,92,22.0,15.0,540.0,0.0,
20181225063535,537.7,0.0,92,22.0,15.0,540.0,0.0,
20181225063545,537.7,0.0,92,22.0,15.0,540.0,0.0,
20181225063555,537.7,0.0,92,22.0,15.0,540.0,0.0,
20181225063605,537.7,0.0,92,22.0,15.0,540.0,0.0,
20181225063615,537.7,0.0,92,23.0,15.0,540.0,0.0,
20181225063625,537.7,0.0,92,23.0,15.0,540.0,0.0,
20181225063635,537.8,0.0,92,23.0,15.0,541.0,0.0,
20181225063645,537.8,0.0,92,23.0,15.0,540.0,0.0,
20181225063655,537.8,0.0,92,23.0,15.0,541.0,0.0,
20181225063705,537.8,0.0,92,23.0,15.0,541.0,0.0,
20181225063715,537.8,0.0,92,23.0,15.0,541.0,0.0,
20181225063725,537.8,0.0,92,23.0,15.0,541.0,0.0,
20181225063735,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063745,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063755,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063805,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063815,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063825,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063835,537.9,0.0,92,23.0,15.0,541.0,0.0,
20181225063845,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063855,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063905,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063915,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063925,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063935,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063945,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225063955,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225064005,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225064015,538.0,0.0,92,23.0,15.0,541.0,0.0,
20181225064025,538.0,0.0,92,23.0,16.0,541.0,0.0,
20181225064035,538.0,0.0,92,23.0,16.0,541.0,0.0,
20181225064045,538.0,0.0,92,23.0,16.0,541.0,0.0,
20181225064055,538.0,0.0,92,23.0,16.0,541.0,0.0,
20181225064105,538.0,0.0,92,23.0,16.0,541.0,0.0,
20181225064115,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064125,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064135,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064145,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064155,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064205,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064215,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064225,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064235,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064245,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064255,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064305,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064315,538.1,0.0,92,23.0,16.0,541.0,0.0,
20181225064325,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064335,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064345,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064355,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064405,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064415,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064425,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064435,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064445,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064455,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064505,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064515,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064525,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064535,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064545,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064555,538.3,0.0,92,23.0,16.0,541.0,0.0,
20181225064605,538.3,0.0,92,23.0,16.0,541.0,0.0,
20181225064615,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064625,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064635,538.2,0.0,92,23.0,16.0,541.0,0.0,
20181225064645,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064655,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064705,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064715,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064725,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064735,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064745,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064755,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064805,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064815,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064825,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064835,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064845,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064855,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064905,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225064915,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064925,538.2,1.0,92,23.0,16.0,541.0,0.0,
20181225064935,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225064945,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225064955,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065005,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065015,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065025,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065035,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065045,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065055,538.3,1.0,92,23.0,16.0,541.0,0.0,
20181225065105,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065115,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065125,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065135,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065145,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065155,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065205,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065215,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065225,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065235,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065245,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065255,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065305,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065315,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065325,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065335,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065345,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065355,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065405,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065415,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065425,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065435,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065445,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065455,538.3,1.0,91,23.0,16.0,541.0,0.0,
20181225065505,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065515,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065525,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065535,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065545,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065555,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065605,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065615,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065625,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065635,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065645,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065655,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065705,538.4,1.0,91,23.0,15.0,541.0,0.0,
20181225065715,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065725,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065735,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065745,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065755,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065805,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065815,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065825,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065835,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065845,538.3,1.0,91,23.0,15.0,541.0,0.0,
20181225065855,538.2,3.0,91,23.0,15.0,541.0,0.0,
20181225065905,538.2,3.0,91,23.0,15.0,541.0,0.0,
20181225065915,538.2,2.0,91,23.0,15.0,541.0,0.0,
20181225065925,538.2,2.0,91,23.0,15.0,541.0,0.0,
20181225065935,538.2,2.0,91,23.0,15.0,541.0,0.0,
20181225065945,536.7,29.0,91,23.0,15.0,539.0,23.0,
20181225065955,537.9,4.0,91,23.0,15.0,541.0,0.0,
20181225070005,530.0,131.0,91,23.0,15.0,531.0,23.0,
20181225070015,535.4,3.0,91,23.0,15.0,537.0,9.0,
20181225070025,536.6,-9.0,91,23.0,15.0,539.0,-15.0,
20181225070035,533.2,44.0,91,23.0,15.0,536.0,35.0,
20181225070045,533.7,32.0,90,23.0,15.0,536.0,25.0,
20181225070055,539.8,-41.0,90,23.0,15.0,542.0,-36.0,
20181225070105,537.3,3.0,90,23.0,15.0,540.0,0.0,
20181225070115,531.2,82.0,90,23.0,15.0,533.0,69.0,
20181225070125,536.2,2.0,90,23.0,15.0,539.0,0.0,
20181225070135,532.3,81.0,90,23.0,15.0,533.0,83.0,
20181225070145,535.9,-9.0,90,23.0,15.0,539.0,-13.0,
20181225070155,532.6,43.0,90,23.0,15.0,535.0,33.0,
20181225070205,535.4,-10.0,90,23.0,15.0,538.0,-15.0,
20181225070215,540.9,-95.0,90,23.0,15.0,544.0,-95.0,
20181225070225,529.1,111.0,90,23.0,15.0,532.0,82.0,
20181225070235,532.0,69.0,90,23.0,15.0,534.0,63.0,
20181225070245,533.2,36.0,90,23.0,15.0,536.0,27.0,
20181225070255,533.1,46.0,90,23.0,15.0,535.0,32.0,
20181225070305,534.3,39.0,90,22.0,15.0,536.0,36.0,
20181225070315,529.9,100.0,90,22.0,15.0,532.0,84.0,
20181225070325,535.9,-13.0,90,22.0,15.0,539.0,-32.0,
20181225070335,536.9,3.0,90,22.0,15.0,540.0,0.0,
20181225070345,529.7,102.0,90,22.0,15.0,532.0,83.0,
20181225070355,531.8,72.0,90,22.0,15.0,534.0,57.0,
20181225070405,536.4,0.0,90,22.0,15.0,540.0,-24.0,
20181225070415,536.9,3.0,90,22.0,15.0,540.0,0.0,
20181225070425,532.8,68.0,90,22.0,15.0,535.0,57.0,
20181225070435,533.2,44.0,90,22.0,15.0,535.0,36.0,
20181225070445,533.4,41.0,90,22.0,15.0,536.0,31.0,
20181225070455,533.4,41.0,90,22.0,15.0,536.0,30.0,
20181225070505,533.9,24.0,90,22.0,15.0,537.0,0.0,
20181225070515,535.9,2.0,90,22.0,15.0,539.0,0.0,
20181225070525,536.8,4.0,90,22.0,15.0,539.0,3.0,
20181225070535,534.7,34.0,90,22.0,15.0,537.0,26.0,
20181225070545,535.4,24.0,90,22.0,15.0,538.0,12.0,
20181225070555,533.5,39.0,90,22.0,15.0,536.0,25.0,
20181225070605,531.6,53.0,90,22.0,15.0,534.0,33.0,
20181225070615,532.9,28.0,90,22.0,15.0,535.0,21.0,
20181225070625,535.5,-20.0,90,22.0,15.0,543.0,-11.0,
20181225070635,533.0,68.0,90,22.0,15.0,535.0,58.0,
20181225070645,535.8,1.0,90,22.0,15.0,538.0,0.0,
20181225070655,537.4,-7.0,90,22.0,15.0,540.0,-9.0,
20181225070705,531.0,88.0,90,22.0,15.0,533.0,78.0,
20181225070715,535.5,-7.0,89,22.0,15.0,538.0,-11.0,
20181225070725,537.7,-11.0,89,22.0,15.0,540.0,-13.0,
20181225070735,536.7,2.0,89,22.0,15.0,539.0,0.0,
20181225070745,536.8,2.0,89,22.0,15.0,539.0,0.0,
20181225070755,533.8,56.0,89,22.0,15.0,536.0,49.0,
20181225070805,536.2,6.0,89,22.0,15.0,536.0,48.0,
20181225070815,540.1,-98.0,89,22.0,15.0,544.0,-102.0,
20181225070825,536.8,2.0,89,22.0,15.0,539.0,0.0,
20181225070835,536.9,2.0,89,22.0,15.0,540.0,0.0,
20181225070845,537.0,2.0,89,22.0,15.0,540.0,0.0,
20181225070855,537.0,2.0,89,22.0,15.0,540.0,0.0,
20181225070905,536.6,12.0,89,22.0,15.0,539.0,8.0,
20181225070915,534.8,41.0,89,22.0,15.0,536.0,43.0,
20181225070925,536.9,6.0,89,22.0,15.0,539.0,5.0,
20181225070935,537.1,2.0,89,22.0,15.0,540.0,0.0,
20181225070945,536.4,15.0,89,22.0,15.0,539.0,7.0,
20181225070955,536.8,2.0,89,22.0,15.0,540.0,0.0,
20181225071005,536.1,20.0,89,22.0,15.0,538.0,16.0,
20181225071015,534.5,38.0,89,22.0,15.0,537.0,30.0,
20181225071025,536.4,3.0,89,22.0,15.0,539.0,0.0,
20181225071035,534.2,24.0,89,22.0,15.0,537.0,11.0,
20181225071045,536.1,13.0,89,22.0,15.0,538.0,14.0,
20181225071055,539.2,-46.0,89,22.0,15.0,542.0,-45.0,
