time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211135319,524.1,182.0,94,15.0,11.0,523.0,179.0,
20181211135329,528.9,72.0,94,15.0,11.0,528.0,53.0,
20181211135339,539.2,-84.0,94,15.0,11.0,540.0,-104.0,
20181211135349,536.7,-11.0,94,16.0,11.0,536.0,-23.0,
20181211135359,535.2,10.0,94,16.0,11.0,535.0,0.0,
20181211135409,528.1,103.0,94,16.0,11.0,529.0,72.0,
20181211135419,529.3,48.0,94,16.0,12.0,530.0,41.0,
20181211135429,530.2,56.0,93,16.0,12.0,530.0,57.0,
20181211135439,534.5,-5.0,93,16.0,12.0,535.0,-6.0,
20181211135449,537.5,-11.0,93,16.0,12.0,537.0,-22.0,
20181211135459,525.1,166.0,93,16.0,12.0,528.0,107.0,
20181211135509,526.1,109.0,93,16.0,12.0,527.0,106.0,
20181211135529,534.9,-3.0,93,16.0,12.0,535.0,-9.0,
20181211135539,525.2,173.0,93,16.0,12.0,523.0,194.0,
20181211135549,528.5,78.0,92,16.0,12.0,528.0,82.0,
20181211135559,529.4,75.0,92,16.0,12.0,530.0,60.0,
20181211135609,541.5,-106.0,92,16.0,12.0,542.0,-115.0,
20181211135619,529.4,110.0,92,16.0,12.0,526.0,142.0,
20181211135629,530.9,39.0,92,16.0,12.0,531.0,30.0,
20181211135639,531.1,45.0,92,16.0,12.0,531.0,47.0,
20181211135649,534.4,0.0,92,17.0,12.0,531.0,49.0,
20181211135659,535.3,-3.0,92,17.0,12.0,535.0,-13.0,
20181211135709,536.3,9.0,92,17.0,12.0,536.0,0.0,
20181211135719,535.7,10.0,92,17.0,12.0,536.0,0.0,
20181211135729,535.7,10.0,92,17.0,12.0,536.0,0.0,
20181211135739,530.8,86.0,92,17.0,12.0,531.0,72.0,
20181211135749,535.0,10.0,92,17.0,12.0,535.0,0.0,
20181211135759,535.8,10.0,92,17.0,12.0,536.0,0.0,
20181211135809,535.8,10.0,92,17.0,13.0,536.0,0.0,
20181211135819,535.9,10.0,92,17.0,13.0,536.0,0.0,
20181211135829,535.9,10.0,92,17.0,13.0,536.0,0.0,
20181211135839,536.0,10.0,92,17.0,13.0,536.0,0.0,
20181211135849,536.0,10.0,92,17.0,13.0,536.0,0.0,
20181211135859,536.0,10.0,92,17.0,13.0,536.0,0.0,
20181211135909,536.1,10.0,92,17.0,13.0,536.0,0.0,
20181211135919,535.4,10.0,92,17.0,13.0,535.0,0.0,
20181211135929,530.3,81.0,92,17.0,13.0,535.0,7.0,
20181211135939,524.6,147.0,92,17.0,13.0,525.0,149.0,
20181211135949,533.9,-5.0,92,17.0,13.0,534.0,0.0,
20181211135959,536.3,-3.0,92,17.0,13.0,536.0,-11.0,
20181211140009,536.3,10.0,92,18.0,13.0,536.0,0.0,
20181211140019,527.2,167.0,92,18.0,13.0,525.0,180.0,
20181211140029,534.9,-2.0,92,18.0,13.0,541.0,-122.0,
20181211140039,536.1,10.0,92,18.0,13.0,536.0,0.0,
20181211140049,535.6,12.0,92,18.0,13.0,535.0,0.0,
20181211140059,535.5,27.0,92,18.0,13.0,535.0,0.0,
20181211140109,535.5,10.0,92,18.0,13.0,536.0,0.0,
20181211140119,536.0,10.0,92,18.0,13.0,536.0,0.0,
20181211140129,536.1,10.0,92,18.0,13.0,536.0,0.0,
20181211140139,527.1,130.0,92,18.0,13.0,528.0,108.0,
20181211140149,535.1,-3.0,92,18.0,14.0,535.0,-9.0,
20181211140159,538.7,-21.0,92,18.0,14.0,539.0,-27.0,
20181211140209,536.2,10.0,92,18.0,14.0,536.0,0.0,
20181211140219,536.1,10.0,92,18.0,14.0,536.0,0.0,
20181211140229,526.1,180.0,91,18.0,14.0,525.0,187.0,
20181211140239,536.0,-16.0,91,18.0,14.0,541.0,-89.0,
20181211140249,536.3,10.0,91,18.0,14.0,536.0,0.0,
20181211140259,536.2,10.0,91,18.0,14.0,536.0,0.0,
20181211140309,536.3,10.0,91,18.0,14.0,536.0,0.0,
20181211140319,536.3,10.0,91,19.0,14.0,536.0,0.0,
20181211140329,535.5,12.0,91,19.0,14.0,536.0,0.0,
20181211140339,530.9,77.0,91,19.0,14.0,530.0,92.0,
20181211140349,531.6,35.0,91,19.0,14.0,532.0,31.0,
20181211140359,535.4,-2.0,91,19.0,14.0,536.0,-13.0,
20181211140409,536.0,29.0,91,19.0,14.0,535.0,33.0,
20181211140419,540.1,-84.0,90,19.0,14.0,538.0,-32.0,
20181211140429,536.1,9.0,90,19.0,14.0,536.0,0.0,
20181211140439,537.7,-30.0,90,19.0,14.0,538.0,-41.0,
20181211140449,536.1,10.0,90,19.0,14.0,536.0,0.0,
20181211140459,533.3,60.0,90,19.0,14.0,534.0,45.0,
20181211140509,535.4,9.0,90,19.0,14.0,535.0,2.0,
20181211140519,530.0,63.0,90,19.0,14.0,535.0,-8.0,
20181211140529,535.3,-16.0,90,19.0,15.0,536.0,-6.0,
20181211140539,541.8,-90.0,90,19.0,15.0,542.0,-87.0,
20181211140549,537.4,1.0,90,19.0,15.0,538.0,2.0,
20181211140559,533.9,49.0,90,19.0,15.0,535.0,29.0,
20181211140609,536.3,1.0,90,19.0,15.0,537.0,0.0,
20181211140619,537.3,1.0,90,20.0,15.0,538.0,0.0,
20181211140629,535.6,39.0,90,20.0,15.0,535.0,30.0,
20181211140639,536.0,-7.0,90,20.0,15.0,537.0,-6.0,
20181211140649,539.6,-42.0,90,20.0,15.0,540.0,-40.0,
20181211140659,537.3,1.0,90,20.0,15.0,538.0,0.0,
20181211140709,537.4,1.0,90,20.0,15.0,538.0,0.0,
20181211140719,536.8,16.0,90,20.0,15.0,536.0,20.0,
20181211140729,536.2,0.0,90,20.0,15.0,537.0,0.0,
20181211140739,529.6,83.0,90,20.0,15.0,531.0,61.0,
20181211140749,533.2,31.0,90,20.0,15.0,535.0,13.0,
20181211140759,533.5,34.0,90,20.0,15.0,534.0,42.0,
20181211140809,536.2,-10.0,90,20.0,15.0,537.0,-3.0,
20181211140819,533.7,37.0,90,20.0,15.0,534.0,37.0,
20181211140829,530.5,137.0,90,20.0,15.0,530.0,122.0,
20181211140839,541.0,-85.0,90,20.0,15.0,543.0,-87.0,
20181211140849,530.0,147.0,90,20.0,15.0,527.0,180.0,
20181211140859,535.8,4.0,90,20.0,15.0,536.0,-11.0,
20181211140909,535.9,7.0,90,20.0,15.0,536.0,-7.0,
20181211140919,536.4,-2.0,90,20.0,15.0,537.0,0.0,
20181211140929,537.1,1.0,90,20.0,15.0,537.0,9.0,
20181211140939,533.8,93.0,90,20.0,15.0,529.0,139.0,
20181211140949,532.8,40.0,90,20.0,15.0,536.0,-10.0,
20181211140959,540.2,-49.0,90,20.0,16.0,541.0,-44.0,
20181211141009,529.4,102.0,90,20.0,16.0,529.0,128.0,
20181211141019,536.8,-12.0,90,20.0,16.0,529.0,153.0,
20181211141029,538.2,-83.0,90,20.0,16.0,543.0,-133.0,
20181211141039,537.6,1.0,90,20.0,16.0,538.0,0.0,
20181211141049,537.4,1.0,90,20.0,16.0,538.0,0.0,
20181211141059,535.4,25.0,90,20.0,16.0,537.0,0.0,
20181211141109,536.8,1.0,90,20.0,16.0,536.0,15.0,
20181211141119,531.8,105.0,90,21.0,16.0,534.0,45.0,
20181211141129,533.3,43.0,89,20.0,16.0,534.0,36.0,
20181211141139,537.6,1.0,89,21.0,16.0,538.0,0.0,
20181211141149,529.7,127.0,89,21.0,16.0,531.0,98.0,
20181211141159,536.6,-10.0,89,21.0,16.0,537.0,-9.0,
20181211141209,533.5,51.0,89,21.0,16.0,534.0,42.0,
20181211141219,541.3,-86.0,89,21.0,16.0,538.0,-1.0,
20181211141229,536.8,-5.0,89,21.0,16.0,537.0,-5.0,
20181211141239,534.9,41.0,89,21.0,16.0,537.0,3.0,
20181211141249,532.1,68.0,89,21.0,16.0,537.0,-3.0,
20181211141259,537.9,-29.0,89,21.0,16.0,540.0,-49.0,
20181211141309,537.6,1.0,89,21.0,16.0,538.0,0.0,
20181211141319,532.0,92.0,89,21.0,16.0,532.0,88.0,
20181211141329,535.3,0.0,89,21.0,16.0,537.0,-10.0,
20181211141339,536.2,0.0,89,21.0,16.0,537.0,-6.0,
20181211141349,537.6,1.0,89,21.0,16.0,538.0,0.0,
20181211141359,537.5,1.0,89,21.0,16.0,538.0,0.0,
20181211141409,537.6,1.0,89,21.0,16.0,538.0,0.0,
20181211141419,537.6,1.0,89,21.0,16.0,538.0,0.0,
20181211141429,536.1,2.0,89,21.0,16.0,537.0,0.0,
20181211141439,537.3,1.0,89,21.0,16.0,538.0,0.0,
20181211141449,535.5,14.0,89,21.0,16.0,532.0,89.0,
20181211141459,534.6,68.0,89,21.0,16.0,533.0,88.0,
20181211141509,537.5,1.0,89,21.0,16.0,538.0,0.0,
20181211141519,530.3,103.0,88,21.0,16.0,536.0,0.0,
20181211141529,532.3,79.0,88,21.0,16.0,535.0,32.0,
20181211141539,525.8,189.0,88,21.0,16.0,524.0,215.0,
20181211141549,537.9,-2.0,88,21.0,16.0,528.0,197.0,
20181211141559,531.0,56.0,88,21.0,16.0,531.0,71.0,
20181211141609,532.0,45.0,88,21.0,16.0,533.0,49.0,
20181211141619,540.6,-131.0,88,21.0,16.0,539.0,-42.0,
20181211141629,524.1,206.0,88,21.0,16.0,523.0,234.0,
20181211141639,532.6,35.0,88,21.0,16.0,533.0,53.0,
20181211141649,533.5,29.0,88,21.0,16.0,534.0,43.0,
20181211141659,537.6,-10.0,88,21.0,16.0,538.0,-11.0,
20181211141709,534.9,21.0,88,21.0,16.0,533.0,55.0,
20181211141719,536.1,10.0,88,21.0,16.0,532.0,68.0,
20181211141729,531.6,55.0,88,21.0,16.0,533.0,52.0,
20181211141739,541.0,-61.0,88,21.0,16.0,539.0,-22.0,
20181211141749,525.6,194.0,88,21.0,16.0,526.0,176.0,
20181211141809,530.3,55.0,88,21.0,16.0,532.0,42.0,
20181211141819,532.8,35.0,88,21.0,16.0,534.0,34.0,
20181211141829,533.3,33.0,88,21.0,16.0,534.0,40.0,
20181211141839,532.1,59.0,88,21.0,16.0,532.0,71.0,
20181211141849,532.9,36.0,88,21.0,16.0,533.0,48.0,
20181211141859,532.2,50.0,87,21.0,16.0,532.0,64.0,
20181211141909,536.5,-13.0,87,21.0,16.0,537.0,-10.0,
20181211141919,526.7,161.0,87,21.0,16.0,527.0,165.0,
20181211141929,533.5,31.0,87,21.0,16.0,534.0,42.0,
20181211141939,531.9,53.0,87,21.0,16.0,532.0,65.0,
20181211141949,535.8,-11.0,87,21.0,16.0,536.0,-3.0,
20181211141959,543.1,-123.0,87,21.0,16.0,544.0,-120.0,
20181211142009,528.5,157.0,87,21.0,16.0,526.0,194.0,
20181211142019,532.1,43.0,87,21.0,16.0,533.0,46.0,
20181211142029,536.0,-14.0,86,21.0,16.0,531.0,112.0,
20181211142039,542.8,-111.0,86,21.0,16.0,544.0,-109.0,
20181211142049,531.4,71.0,86,21.0,16.0,531.0,102.0,
20181211142059,536.1,-14.0,86,21.0,16.0,537.0,-10.0,
20181211142109,525.6,187.0,86,21.0,16.0,526.0,192.0,
20181211142119,532.3,42.0,86,21.0,16.0,533.0,50.0,
20181211142129,532.6,35.0,86,21.0,16.0,533.0,46.0,
20181211142139,542.8,-101.0,86,21.0,16.0,544.0,-95.0,
20181211142149,526.8,137.0,86,21.0,16.0,526.0,166.0,
20181211142159,535.2,-14.0,86,21.0,16.0,536.0,-4.0,
20181211142209,529.9,116.0,86,21.0,16.0,530.0,118.0,
20181211142219,529.5,73.0,86,21.0,16.0,530.0,88.0,
20181211142229,532.0,36.0,86,21.0,16.0,533.0,54.0,
20181211142239,532.5,45.0,86,21.0,16.0,533.0,54.0,
20181211142249,533.4,30.0,86,21.0,16.0,534.0,43.0,
20181211142259,533.3,30.0,85,21.0,16.0,534.0,44.0,
20181211142309,533.1,34.0,85,21.0,16.0,533.0,48.0,
20181211142319,534.3,27.0,85,21.0,16.0,534.0,43.0,
20181211142329,536.8,-14.0,85,21.0,16.0,542.0,-102.0,
20181211142339,531.7,70.0,85,21.0,16.0,533.0,40.0,
20181211142349,536.1,-13.0,85,21.0,16.0,537.0,-10.0,
20181211142409,537.3,0.0,85,21.0,16.0,538.0,0.0,
20181211142419,537.3,0.0,85,21.0,16.0,537.0,0.0,
20181211142619,531.9,104.0,85,21.0,16.0,533.0,82.0,
20181211142629,536.9,0.0,85,21.0,16.0,537.0,0.0,
20181211142639,537.6,1.0,85,21.0,16.0,538.0,0.0,
20181211142649,537.6,0.0,85,21.0,16.0,537.0,0.0,
