time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180811085402,543.0,0.0,100,35.0,33.0,546.0,0.0,
20180811085412,543.0,0.0,100,35.0,33.0,546.0,0.0,
20180811085422,542.9,0.0,100,35.0,33.0,546.0,0.0,
20180811085432,542.9,0.0,100,35.0,33.0,546.0,0.0,
20180811085442,542.9,0.0,100,35.0,33.0,546.0,0.0,
20180811085452,542.9,0.0,100,35.0,33.0,546.0,0.0,
20180811085502,542.9,0.0,100,35.0,33.0,546.0,0.0,
20180811085512,542.9,0.0,100,35.0,33.0,546.0,0.0,
20180811085522,542.8,0.0,100,35.0,33.0,546.0,0.0,
20180811085532,542.8,0.0,100,35.0,33.0,546.0,0.0,
20180811085542,542.8,0.0,100,35.0,33.0,546.0,0.0,
20180811085552,542.8,0.0,100,35.0,33.0,546.0,0.0,
20180811085602,542.8,0.0,100,35.0,33.0,546.0,0.0,
20180811085612,542.8,0.0,100,35.0,33.0,546.0,0.0,
20180811085622,542.7,0.0,100,35.0,33.0,546.0,0.0,
20180811085632,542.7,0.0,100,35.0,33.0,546.0,0.0,
20180811085642,542.7,0.0,100,35.0,33.0,546.0,0.0,
20180811085652,542.7,0.0,100,35.0,33.0,546.0,0.0,
20180811085702,542.7,0.0,100,35.0,33.0,546.0,0.0,
20180811085712,542.7,0.0,100,35.0,33.0,546.0,0.0,
20180811085722,542.6,0.0,100,35.0,33.0,546.0,0.0,
20180811085732,542.6,0.0,100,35.0,33.0,546.0,0.0,
20180811085742,542.6,0.0,100,35.0,33.0,546.0,0.0,
20180811085752,542.6,0.0,100,35.0,33.0,546.0,0.0,
20180811085802,542.6,0.0,100,35.0,33.0,546.0,0.0,
20180811085812,542.5,0.0,100,35.0,33.0,546.0,0.0,
20180811085822,542.5,0.0,100,35.0,33.0,546.0,0.0,
20180811085832,542.5,0.0,100,35.0,33.0,546.0,0.0,
20180811085842,542.5,0.0,100,35.0,33.0,546.0,0.0,
20180811085852,542.5,0.0,100,35.0,33.0,545.0,0.0,
20180811085902,542.5,0.0,100,35.0,33.0,546.0,0.0,
20180811085912,542.5,0.0,100,35.0,33.0,545.0,0.0,
20180811085922,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811085932,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811085942,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811085952,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811090002,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811090012,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811090022,542.4,0.0,100,35.0,33.0,545.0,0.0,
20180811090032,542.3,0.0,100,35.0,33.0,545.0,0.0,
20180811090042,542.3,0.0,100,35.0,33.0,545.0,0.0,
20180811090052,542.3,0.0,100,35.0,33.0,545.0,0.0,
20180811090102,542.3,0.0,100,35.0,33.0,545.0,0.0,
20180811090112,542.3,0.0,100,35.0,33.0,545.0,0.0,
20180811090122,542.3,0.0,100,35.0,33.0,545.0,0.0,
20180811090132,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090142,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090152,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090202,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090212,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090222,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090232,542.2,0.0,100,35.0,33.0,545.0,0.0,
20180811090242,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090252,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090302,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090312,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090322,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090332,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090342,542.1,0.0,100,35.0,33.0,545.0,0.0,
20180811090352,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090402,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090412,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090422,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090432,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090442,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090452,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090502,542.0,0.0,100,35.0,33.0,545.0,0.0,
20180811090512,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090522,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090532,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090542,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090552,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090602,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090612,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090622,541.9,0.0,100,35.0,33.0,545.0,0.0,
20180811090632,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090642,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090652,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090702,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090712,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090722,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090732,541.8,0.0,100,35.0,33.0,545.0,0.0,
20180811090742,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090752,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090802,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090812,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090822,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090832,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090842,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090852,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090902,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090912,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090922,541.7,0.0,100,35.0,33.0,545.0,0.0,
20180811090932,541.6,0.0,100,35.0,33.0,544.0,0.0,
20180811090942,541.6,0.0,100,35.0,33.0,545.0,0.0,
20180811090952,541.6,0.0,100,35.0,33.0,545.0,0.0,
20180811091002,541.6,0.0,100,35.0,33.0,545.0,0.0,
20180811091012,541.6,0.0,100,35.0,33.0,545.0,0.0,
20180811091022,541.6,0.0,100,35.0,33.0,544.0,0.0,
20180811091032,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091042,541.5,0.0,100,35.0,33.0,545.0,0.0,
20180811091052,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091102,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091112,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091122,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091132,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091142,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091152,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091202,541.5,0.0,100,35.0,33.0,544.0,0.0,
20180811091212,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091222,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091232,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091242,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091252,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091302,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091312,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091322,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091332,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091342,541.4,0.0,100,35.0,33.0,544.0,0.0,
20180811091352,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091402,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091412,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091422,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091432,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091442,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091452,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091502,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091512,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091522,541.3,0.0,100,35.0,33.0,544.0,0.0,
20180811091532,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091542,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091552,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091602,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091612,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091622,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091632,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091642,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091652,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091702,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091712,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091722,541.2,0.0,100,35.0,33.0,544.0,0.0,
20180811091732,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091742,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091752,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091802,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091812,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091822,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091832,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091842,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091852,541.1,0.0,100,35.0,33.0,544.0,0.0,
20180811091902,541.0,0.0,100,35.0,32.0,544.0,0.0,
20180811091912,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811091922,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811091932,541.0,0.0,100,35.0,32.0,544.0,0.0,
20180811091942,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811091952,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811092002,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811092012,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811092022,541.0,0.0,100,35.0,32.0,544.0,0.0,
20180811092032,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811092042,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811092052,541.0,0.0,100,35.0,33.0,544.0,0.0,
20180811092102,541.0,0.0,100,35.0,32.0,544.0,0.0,
20180811092112,540.9,0.0,100,35.0,33.0,544.0,0.0,
20180811092122,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092132,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092142,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092152,540.9,0.0,100,35.0,33.0,544.0,0.0,
20180811092202,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092212,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092222,540.9,0.0,100,35.0,33.0,544.0,0.0,
20180811092232,540.9,0.0,100,35.0,33.0,544.0,0.0,
20180811092242,540.9,0.0,100,35.0,33.0,544.0,0.0,
20180811092252,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092302,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092312,540.9,0.0,100,35.0,32.0,544.0,0.0,
20180811092322,540.8,0.0,100,35.0,32.0,544.0,0.0,
20180811092332,540.8,0.0,100,35.0,33.0,544.0,0.0,
20180811092342,540.8,0.0,100,35.0,32.0,544.0,0.0,
20180811092352,540.8,0.0,100,35.0,32.0,544.0,0.0,
20180811092402,540.8,0.0,100,35.0,32.0,544.0,0.0,
20180811092412,540.8,0.0,100,35.0,32.0,544.0,0.0,
20180811092422,540.7,1.0,99,35.0,32.0,544.0,0.0,
20180811092432,540.7,2.0,99,35.0,32.0,544.0,0.0,
20180811092442,540.0,15.0,99,35.0,32.0,542.0,10.0,
20180811092452,539.8,2.0,99,35.0,32.0,543.0,0.0,
20180811092502,539.3,23.0,99,35.0,32.0,541.0,23.0,
20180811092512,535.1,89.0,99,35.0,32.0,537.0,73.0,
20180811092522,536.1,35.0,99,35.0,32.0,539.0,22.0,
20180811092532,536.7,17.0,99,35.0,32.0,539.0,8.0,
20180811092542,535.0,37.0,99,35.0,33.0,537.0,22.0,
20180811092552,536.6,7.0,99,35.0,32.0,539.0,0.0,
20180811092602,535.1,43.0,99,35.0,33.0,537.0,27.0,
20180811092612,536.1,7.0,99,35.0,32.0,539.0,0.0,
20180811092622,536.6,8.0,99,35.0,33.0,539.0,0.0,
20180811092632,536.8,9.0,99,35.0,32.0,539.0,0.0,
20180811092642,534.3,78.0,99,35.0,32.0,536.0,61.0,
20180811092652,533.1,79.0,99,35.0,33.0,535.0,54.0,
20180811092702,535.6,11.0,99,35.0,33.0,538.0,0.0,
20180811092712,536.0,13.0,98,35.0,32.0,539.0,0.0,
20180811092722,532.9,101.0,98,35.0,32.0,534.0,81.0,
20180811092732,535.6,14.0,98,35.0,33.0,538.0,0.0,
20180811092742,534.5,49.0,98,35.0,33.0,537.0,30.0,
20180811092752,534.1,64.0,98,35.0,32.0,536.0,42.0,
20180811092802,535.5,14.0,98,35.0,33.0,538.0,0.0,
20180811092812,535.9,16.0,98,35.0,33.0,539.0,0.0,
20180811092822,536.2,14.0,98,35.0,33.0,539.0,0.0,
20180811092832,536.4,13.0,98,35.0,33.0,539.0,0.0,
20180811092842,536.5,13.0,98,35.0,32.0,539.0,0.0,
20180811092852,536.7,12.0,98,35.0,32.0,539.0,0.0,
20180811092902,536.7,12.0,98,35.0,32.0,540.0,0.0,
20180811092912,532.8,119.0,98,35.0,32.0,534.0,99.0,
20180811092922,534.9,8.0,98,35.0,33.0,537.0,0.0,
20180811092932,533.5,89.0,98,35.0,33.0,535.0,68.0,
20180811092942,533.3,43.0,98,35.0,33.0,537.0,-8.0,
20180811092952,533.8,53.0,97,35.0,33.0,536.0,32.0,
20180811093002,534.5,37.0,97,35.0,33.0,537.0,22.0,
20180811093012,534.1,58.0,97,35.0,33.0,536.0,35.0,
20180811093022,535.2,29.0,97,35.0,33.0,537.0,16.0,
20180811093032,540.2,-119.0,97,35.0,33.0,544.0,-30.0,
20180811093042,537.3,9.0,97,35.0,33.0,540.0,0.0,
20180811093052,537.2,9.0,97,35.0,33.0,540.0,0.0,
20180811093102,535.0,80.0,97,35.0,33.0,536.0,72.0,
20180811093112,532.0,115.0,97,35.0,33.0,534.0,97.0,
20180811093122,536.3,-12.0,97,35.0,33.0,539.0,-13.0,
20180811093132,535.2,41.0,97,35.0,33.0,537.0,29.0,
20180811093142,537.7,-2.0,97,35.0,33.0,540.0,0.0,
20180811093152,534.4,81.0,97,35.0,33.0,536.0,67.0,
20180811093202,536.2,23.0,97,35.0,33.0,539.0,17.0,
20180811093212,537.4,-3.0,97,35.0,33.0,540.0,-6.0,
20180811093222,537.7,2.0,97,35.0,33.0,540.0,0.0,
20180811093232,537.6,3.0,97,35.0,33.0,540.0,0.0,
20180811093242,537.7,2.0,97,35.0,33.0,540.0,5.0,
20180811093252,536.1,49.0,97,35.0,33.0,538.0,43.0,
20180811093302,536.3,33.0,97,35.0,33.0,539.0,25.0,
20180811093312,535.0,75.0,97,35.0,33.0,537.0,66.0,
20180811093322,537.2,2.0,97,35.0,33.0,540.0,0.0,
20180811093332,537.3,2.0,97,35.0,33.0,540.0,0.0,
20180811093342,535.3,64.0,97,35.0,33.0,537.0,61.0,
20180811093352,537.2,-9.0,97,35.0,33.0,540.0,-13.0,
20180811093402,536.2,50.0,97,35.0,33.0,538.0,43.0,
20180811093412,536.9,-10.0,97,35.0,33.0,540.0,-14.0,
20180811093422,536.7,22.0,97,35.0,33.0,539.0,17.0,
20180811093432,534.0,94.0,97,35.0,33.0,536.0,83.0,
20180811093442,535.9,38.0,97,35.0,33.0,538.0,31.0,
20180811093452,537.3,0.0,96,35.0,33.0,540.0,-3.0,
20180811093502,537.1,-9.0,96,35.0,33.0,540.0,-12.0,
20180811093512,535.9,67.0,96,35.0,33.0,538.0,57.0,
20180811093522,537.2,2.0,96,35.0,33.0,539.0,16.0,
20180811093532,535.1,51.0,96,35.0,33.0,537.0,39.0,
20180811093542,537.8,-4.0,96,35.0,33.0,540.0,-8.0,
20180811093552,537.3,2.0,96,35.0,33.0,540.0,0.0,
20180811093602,537.2,2.0,96,35.0,33.0,540.0,0.0,
20180811093612,536.3,46.0,96,35.0,33.0,538.0,40.0,
20180811093622,535.4,57.0,96,35.0,33.0,537.0,50.0,
20180811093632,540.6,-87.0,96,35.0,33.0,541.0,-30.0,
20180811093642,537.8,4.0,96,35.0,33.0,540.0,0.0,
20180811093652,537.6,8.0,96,35.0,33.0,540.0,0.0,
20180811093702,531.2,153.0,96,35.0,33.0,532.0,30.0,
20180811093712,532.9,78.0,96,35.0,33.0,535.0,57.0,
20180811093722,531.3,116.0,96,35.0,33.0,533.0,89.0,
20180811093732,534.2,41.0,96,35.0,33.0,536.0,26.0,
20180811093742,534.4,41.0,96,35.0,33.0,536.0,27.0,
20180811093752,534.4,44.0,95,35.0,33.0,537.0,27.0,
20180811093802,533.1,73.0,95,35.0,33.0,535.0,51.0,
20180811093812,534.0,25.0,95,35.0,33.0,537.0,-16.0,
20180811093822,533.2,67.0,95,35.0,33.0,535.0,43.0,
20180811093832,535.8,-3.0,95,35.0,33.0,538.0,-18.0,
20180811093842,532.4,133.0,95,35.0,33.0,533.0,8.0,
20180811093852,530.7,124.0,95,35.0,33.0,532.0,83.0,
20180811093902,532.6,78.0,95,35.0,33.0,534.0,51.0,
20180811093912,532.6,82.0,95,35.0,33.0,534.0,54.0,
20180811093922,533.4,63.0,94,35.0,33.0,535.0,36.0,
20180811093932,533.3,63.0,94,35.0,33.0,535.0,36.0,
20180811093942,533.3,61.0,94,35.0,33.0,535.0,34.0,
20180811093952,533.1,73.0,94,35.0,33.0,535.0,46.0,
20180811094002,533.1,73.0,94,35.0,33.0,535.0,44.0,
20180811094012,533.9,53.0,94,35.0,33.0,536.0,30.0,
20180811094022,534.2,52.0,94,35.0,33.0,536.0,27.0,
20180811094032,532.9,82.0,94,35.0,33.0,534.0,54.0,
20180811094042,539.8,-86.0,94,35.0,33.0,543.0,-1.0,
20180811094052,536.4,25.0,94,35.0,33.0,539.0,0.0,
20180811094102,530.2,181.0,94,35.0,33.0,531.0,43.0,
20180811094112,532.0,101.0,93,35.0,33.0,533.0,62.0,
20180811094122,531.9,96.0,93,35.0,33.0,533.0,59.0,
20180811094132,531.7,88.0,93,35.0,33.0,533.0,58.0,
20180811094142,533.1,74.0,93,35.0,33.0,534.0,53.0,
20180811094152,532.5,84.0,92,35.0,33.0,534.0,55.0,
20180811094202,532.1,99.0,92,35.0,33.0,533.0,71.0,
20180811094212,531.8,95.0,92,35.0,33.0,533.0,67.0,
20180811094222,532.8,76.0,92,35.0,33.0,534.0,46.0,
20180811094232,532.3,87.0,92,35.0,33.0,534.0,59.0,
20180811094242,534.9,35.0,92,35.0,33.0,536.0,25.0,
20180811094252,536.4,2.0,92,35.0,33.0,539.0,-5.0,
20180811094302,531.5,110.0,92,35.0,33.0,533.0,83.0,
20180811094312,535.0,-2.0,92,35.0,33.0,537.0,-16.0,
20180811094322,534.0,34.0,92,35.0,33.0,536.0,12.0,
20180811094332,532.2,91.0,92,35.0,33.0,534.0,65.0,
20180811094342,532.4,94.0,92,35.0,33.0,534.0,70.0,
20180811094352,535.9,0.0,92,35.0,33.0,538.0,-16.0,
20180811094402,535.3,14.0,92,35.0,33.0,538.0,-3.0,
20180811094412,531.9,114.0,91,35.0,33.0,533.0,90.0,
20180811094422,532.9,85.0,91,35.0,33.0,534.0,64.0,
20180811094432,532.8,75.0,91,35.0,33.0,535.0,53.0,
20180811094442,533.8,58.0,91,35.0,33.0,535.0,38.0,
20180811094452,533.8,71.0,91,35.0,33.0,535.0,58.0,
20180811094502,535.8,-7.0,90,35.0,33.0,538.0,-16.0,
20180811094512,533.2,81.0,90,35.0,33.0,535.0,61.0,
20180811094522,534.4,26.0,90,35.0,33.0,538.0,-5.0,
20180811094532,533.3,76.0,90,35.0,33.0,535.0,57.0,
20180811094542,533.8,85.0,90,35.0,33.0,535.0,71.0,
20180811094552,535.0,6.0,90,35.0,33.0,538.0,-15.0,
20180811094602,533.2,73.0,90,35.0,33.0,535.0,54.0,
20180811094612,536.3,-5.0,90,35.0,33.0,539.0,-15.0,
20180811094622,533.1,76.0,90,35.0,33.0,535.0,56.0,
20180811094632,533.0,100.0,90,35.0,33.0,534.0,81.0,
20180811094642,538.7,-90.0,90,35.0,33.0,542.0,-9.0,
20180811094652,534.2,17.0,90,35.0,33.0,538.0,-8.0,
20180811094702,534.1,53.0,90,35.0,33.0,536.0,37.0,
20180811094712,533.4,64.0,90,35.0,33.0,535.0,46.0,
20180811094722,533.4,72.0,90,35.0,33.0,535.0,54.0,
20180811094732,533.0,81.0,90,35.0,33.0,535.0,61.0,
20180811094742,533.5,89.0,90,35.0,33.0,535.0,79.0,
20180811094752,537.3,-65.0,90,35.0,33.0,542.0,-4.0,
20180811094802,532.4,102.0,89,35.0,33.0,534.0,82.0,
20180811094812,533.6,64.0,89,35.0,33.0,536.0,32.0,
20180811094822,534.3,61.0,89,35.0,33.0,536.0,32.0,
20180811094832,532.2,102.0,89,35.0,33.0,533.0,80.0,
20180811094842,534.3,57.0,89,35.0,33.0,536.0,49.0,
20180811094852,533.7,102.0,88,35.0,33.0,535.0,91.0,
20180811094902,532.9,83.0,88,35.0,33.0,534.0,71.0,
20180811094912,531.8,118.0,88,35.0,33.0,532.0,7.0,
20180811094922,531.0,122.0,88,35.0,33.0,532.0,1.0,
