time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180530165339,535.6,29.0,93,44.0,40.0,534.0,59.0,
20180530165349,534.9,34.0,93,44.0,40.0,535.0,37.0,
20180530165359,535.3,31.0,93,44.0,40.0,536.0,32.0,
20180530165409,535.8,25.0,93,44.0,40.0,536.0,29.0,
20180530165419,536.9,-17.0,93,44.0,40.0,538.0,0.0,
20180530165429,532.0,141.0,93,44.0,40.0,531.0,159.0,
20180530165431,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180530165439,535.6,27.0,93,44.0,40.0,535.0,44.0,
20180530165449,535.1,42.0,92,44.0,40.0,535.0,33.0,
20180530165459,532.9,69.0,92,44.0,40.0,534.0,52.0,
20180530165509,533.9,52.0,92,44.0,40.0,534.0,44.0,
20180530165519,534.4,53.0,92,44.0,40.0,534.0,48.0,
20180530165529,537.2,-3.0,92,44.0,40.0,538.0,-10.0,
20180530165539,534.5,51.0,92,44.0,40.0,534.0,51.0,
20180530165549,535.0,43.0,92,44.0,40.0,533.0,69.0,
20180530165559,536.6,-5.0,92,44.0,40.0,537.0,-10.0,
20180530165609,535.1,68.0,92,44.0,40.0,535.0,63.0,
20180530165619,535.1,39.0,92,44.0,40.0,535.0,31.0,
20180530165629,541.6,-9.0,92,44.0,40.0,538.0,-8.0,
20180530165639,539.0,-9.0,92,44.0,40.0,539.0,-18.0,
20180530165649,537.7,9.0,92,44.0,40.0,538.0,0.0,
20180530165659,533.5,115.0,92,44.0,40.0,533.0,90.0,
20180530165709,532.0,87.0,92,44.0,40.0,532.0,91.0,
20180530165719,535.0,-9.0,92,44.0,40.0,536.0,0.0,
20180530165729,535.3,42.0,92,44.0,40.0,534.0,50.0,
20180530165739,534.2,58.0,92,44.0,40.0,534.0,52.0,
20180530165749,542.4,-123.0,92,44.0,40.0,544.0,-131.0,
20180530165759,537.9,9.0,92,44.0,40.0,538.0,0.0,
20180530165809,537.6,9.0,92,44.0,40.0,538.0,0.0,
20180530165819,532.3,97.0,92,44.0,40.0,533.0,73.0,
20180530165829,531.3,88.0,92,44.0,40.0,532.0,70.0,
20180530165839,531.0,90.0,91,44.0,40.0,532.0,68.0,
20180530165849,532.4,73.0,91,44.0,40.0,533.0,63.0,
20180530165859,533.1,62.0,91,44.0,40.0,532.0,76.0,
20180530165909,536.1,-7.0,91,44.0,40.0,537.0,0.0,
20180530165919,542.8,-140.0,91,44.0,40.0,544.0,-147.0,
20180530165929,533.6,73.0,91,44.0,40.0,534.0,68.0,
20180530165939,533.6,81.0,91,44.0,40.0,533.0,69.0,
20180530165949,534.7,28.0,91,44.0,40.0,535.0,28.0,
20180530165959,537.0,-90.0,91,44.0,40.0,543.0,-138.0,
20180530170009,538.0,7.0,91,44.0,40.0,538.0,0.0,
20180530170019,536.9,9.0,91,44.0,40.0,537.0,3.0,
20180530170029,536.2,6.0,90,44.0,40.0,534.0,44.0,
20180530170039,533.2,57.0,90,44.0,40.0,535.0,22.0,
20180530170049,534.4,38.0,90,44.0,40.0,534.0,50.0,
20180530170059,535.0,56.0,90,44.0,40.0,534.0,58.0,
20180530170105,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180530170109,534.0,46.0,90,44.0,40.0,537.0,-9.0,
20180530170119,540.9,-123.0,90,44.0,40.0,543.0,-132.0,
20180530170129,529.6,171.0,90,44.0,40.0,529.0,169.0,
20180530170139,533.4,53.0,90,44.0,40.0,534.0,43.0,
20180530170149,534.4,35.0,90,44.0,40.0,534.0,35.0,
20180530170159,533.9,50.0,90,44.0,40.0,534.0,44.0,
20180530170209,533.9,41.0,90,44.0,40.0,534.0,43.0,
20180530170219,534.8,26.0,90,44.0,40.0,534.0,51.0,
20180530170229,534.7,47.0,90,44.0,40.0,535.0,33.0,
20180530170239,540.9,-123.0,90,44.0,40.0,544.0,-144.0,
20180530170249,537.6,9.0,90,44.0,40.0,538.0,0.0,
20180530170259,533.9,119.0,90,44.0,40.0,531.0,142.0,
20180530170309,532.1,91.0,90,44.0,40.0,532.0,56.0,
20180530170319,534.3,35.0,90,44.0,40.0,534.0,32.0,
20180530170329,534.0,45.0,90,44.0,40.0,534.0,35.0,
20180530170339,542.1,-139.0,90,44.0,40.0,544.0,-144.0,
20180530170349,537.0,7.0,90,44.0,40.0,537.0,-1.0,
20180530170359,536.4,6.0,90,44.0,40.0,537.0,-2.0,
20180530170409,539.5,-87.0,89,44.0,40.0,541.0,-102.0,
20180530170419,529.9,127.0,89,44.0,40.0,530.0,123.0,
20180530170429,533.7,71.0,89,44.0,40.0,533.0,51.0,
20180530170439,541.6,-113.0,89,44.0,40.0,543.0,-117.0,
20180530170449,537.0,9.0,89,44.0,40.0,537.0,0.0,
20180530170459,534.6,62.0,89,44.0,40.0,531.0,115.0,
20180530170509,532.0,72.0,89,44.0,40.0,532.0,56.0,
20180530170519,536.1,-1.0,89,44.0,40.0,534.0,50.0,
20180530170529,533.4,55.0,88,44.0,40.0,533.0,55.0,
20180530170539,534.3,34.0,88,44.0,40.0,534.0,45.0,
20180530170549,533.4,55.0,88,44.0,40.0,534.0,56.0,
20180530170559,533.3,39.0,88,44.0,40.0,535.0,7.0,
20180530170609,533.2,41.0,88,44.0,40.0,533.0,55.0,
20180530170619,536.2,-11.0,88,44.0,40.0,537.0,-7.0,
20180530170629,536.8,-36.0,88,44.0,40.0,543.0,-134.0,
20180530170639,537.2,9.0,88,44.0,40.0,538.0,0.0,
20180530170649,536.9,9.0,88,44.0,40.0,537.0,0.0,
20180530170659,536.8,9.0,88,44.0,40.0,537.0,0.0,
20180530170709,529.2,146.0,88,44.0,40.0,529.0,138.0,
20180530170719,535.5,-4.0,88,44.0,40.0,536.0,-8.0,
20180530170729,533.5,24.0,88,44.0,40.0,536.0,2.0,
20180530170739,535.9,-4.0,88,44.0,40.0,537.0,-12.0,
20180530170749,530.4,106.0,88,44.0,40.0,531.0,100.0,
20180530170759,533.2,53.0,88,44.0,40.0,534.0,48.0,
20180530170809,532.7,54.0,88,44.0,40.0,533.0,57.0,
20180530170819,536.0,-3.0,88,44.0,40.0,534.0,62.0,
20180530170829,534.5,23.0,87,44.0,40.0,535.0,34.0,
20180530170839,542.3,-133.0,87,44.0,40.0,544.0,-138.0,
20180530170849,541.0,-61.0,87,44.0,40.0,535.0,81.0,
20180530170859,537.7,3.0,87,44.0,40.0,538.0,0.0,
20180530170909,537.5,2.0,87,44.0,40.0,538.0,0.0,
20180530170919,537.4,2.0,87,44.0,40.0,538.0,0.0,
20180530170929,537.0,11.0,87,44.0,40.0,537.0,7.0,
20180530170939,533.9,57.0,87,44.0,40.0,535.0,45.0,
20180530170949,536.6,0.0,87,44.0,40.0,537.0,0.0,
20180530170959,533.1,94.0,87,44.0,40.0,535.0,51.0,
20180530171009,532.1,62.0,87,44.0,40.0,533.0,47.0,
20180530171019,532.1,74.0,87,44.0,40.0,532.0,72.0,
20180530171029,533.6,34.0,87,44.0,40.0,534.0,42.0,
20180530171039,536.0,-13.0,87,44.0,40.0,537.0,-6.0,
20180530171049,541.9,-109.0,87,44.0,40.0,543.0,-113.0,
20180530171059,536.1,32.0,87,44.0,40.0,535.0,33.0,
20180530171109,533.8,40.0,87,44.0,40.0,536.0,16.0,
20180530171119,539.4,-77.0,87,44.0,40.0,542.0,-96.0,
20180530171129,537.0,8.0,87,44.0,40.0,537.0,0.0,
20180530171139,536.3,24.0,87,44.0,40.0,537.0,4.0,
20180530171149,537.5,-77.0,87,44.0,40.0,540.0,-99.0,
20180530171159,532.3,62.0,87,44.0,40.0,533.0,47.0,
20180530171209,533.9,-9.0,87,44.0,40.0,535.0,-8.0,
20180530171219,535.3,-7.0,86,44.0,40.0,536.0,-1.0,
20180530171229,536.4,-9.0,86,44.0,40.0,537.0,-5.0,
20180530171239,536.7,-7.0,86,44.0,40.0,537.0,4.0,
20180530171249,536.3,0.0,86,44.0,40.0,537.0,-9.0,
20180530171259,533.1,57.0,86,44.0,40.0,533.0,56.0,
20180530171309,533.9,50.0,86,44.0,40.0,533.0,56.0,
20180530171319,535.8,-1.0,86,44.0,40.0,534.0,48.0,
20180530171329,540.7,-63.0,86,44.0,40.0,541.0,-72.0,
20180530171339,536.8,10.0,86,44.0,40.0,537.0,1.0,
20180530171349,529.2,113.0,86,44.0,40.0,529.0,118.0,
20180530171359,540.1,-78.0,86,44.0,40.0,541.0,-81.0,
20180530171409,536.2,10.0,86,44.0,40.0,537.0,0.0,
20180530171419,536.1,10.0,86,44.0,40.0,536.0,0.0,
20180530171429,536.1,10.0,86,44.0,40.0,537.0,0.0,
20180530171439,536.1,10.0,86,44.0,40.0,537.0,0.0,
20180530171449,527.2,159.0,86,44.0,40.0,526.0,165.0,
20180530171459,531.5,59.0,86,44.0,40.0,532.0,61.0,
20180530171509,532.6,39.0,86,44.0,40.0,533.0,44.0,
20180530171519,532.5,34.0,86,44.0,40.0,533.0,39.0,
20180530171529,532.8,37.0,86,44.0,40.0,533.0,44.0,
20180530171539,532.4,46.0,86,44.0,40.0,533.0,51.0,
20180530171549,532.6,42.0,85,44.0,40.0,533.0,44.0,
20180530171559,532.1,52.0,85,44.0,40.0,532.0,64.0,
20180530171609,532.9,27.0,85,44.0,40.0,532.0,49.0,
20180530171619,532.0,56.0,85,44.0,40.0,532.0,68.0,
20180530171629,534.2,-8.0,85,44.0,40.0,535.0,-2.0,
20180530171639,532.5,39.0,85,44.0,40.0,533.0,47.0,
20180530171649,531.7,61.0,85,44.0,40.0,531.0,75.0,
20180530171659,531.9,51.0,85,44.0,40.0,533.0,32.0,
20180530171709,534.2,-10.0,85,44.0,40.0,533.0,47.0,
20180530171719,534.5,41.0,85,44.0,40.0,533.0,43.0,
20180530171729,530.3,90.0,85,44.0,40.0,530.0,76.0,
20180530171739,530.8,90.0,84,44.0,40.0,529.0,128.0,
20180530171749,538.4,-119.0,84,44.0,40.0,541.0,-140.0,
20180530171759,536.4,-3.0,84,44.0,40.0,537.0,-13.0,
20180530171809,534.8,15.0,84,44.0,40.0,535.0,1.0,
20180530171819,534.5,8.0,84,44.0,40.0,537.0,-48.0,
20180530171829,535.2,10.0,84,44.0,40.0,536.0,0.0,
20180530171839,535.2,9.0,84,44.0,40.0,535.0,0.0,
20180530171849,532.7,58.0,84,44.0,40.0,532.0,75.0,
20180530171859,532.7,19.0,84,44.0,40.0,533.0,21.0,
20180530171909,532.2,56.0,84,44.0,40.0,532.0,51.0,
20180530171919,532.9,34.0,84,44.0,40.0,533.0,27.0,
20180530171929,530.9,72.0,84,44.0,40.0,531.0,80.0,
20180530171939,534.3,-7.0,84,44.0,40.0,535.0,-4.0,
20180530171949,534.9,-7.0,84,44.0,40.0,542.0,-143.0,
20180530171959,531.6,37.0,84,44.0,40.0,535.0,-10.0,
20180530172009,535.5,2.0,84,44.0,40.0,537.0,-32.0,
20180530172019,535.6,9.0,84,44.0,40.0,536.0,0.0,
20180530172029,534.5,31.0,84,44.0,40.0,534.0,42.0,
20180530172039,529.2,125.0,84,44.0,40.0,529.0,102.0,
20180530172049,535.9,-3.0,84,44.0,40.0,536.0,-8.0,
20180530172059,531.9,36.0,84,44.0,40.0,534.0,-6.0,
20180530172109,539.1,-63.0,84,44.0,40.0,539.0,-59.0,
20180530172119,533.4,53.0,84,44.0,40.0,534.0,30.0,
20180530172129,534.2,14.0,84,44.0,40.0,535.0,2.0,
20180530172139,532.8,10.0,84,44.0,40.0,535.0,-4.0,
20180530172149,535.7,1.0,84,44.0,40.0,536.0,0.0,
20180530172159,535.9,14.0,84,44.0,40.0,536.0,4.0,
20180530172209,534.8,21.0,84,44.0,40.0,535.0,10.0,
20180530172219,531.6,76.0,84,44.0,40.0,533.0,53.0,
20180530172229,529.0,84.0,83,44.0,40.0,528.0,139.0,
20180530172239,534.5,-10.0,83,44.0,40.0,535.0,-13.0,
20180530172249,535.9,2.0,83,44.0,40.0,537.0,-21.0,
20180530172259,535.1,11.0,83,44.0,40.0,536.0,0.0,
20180530172309,531.8,39.0,83,44.0,40.0,535.0,5.0,
20180530172319,536.5,-50.0,83,44.0,40.0,535.0,-3.0,
20180530172329,538.9,-92.0,83,44.0,40.0,540.0,-89.0,
20180530172339,535.6,5.0,83,44.0,40.0,536.0,4.0,
20180530172349,533.4,40.0,83,44.0,40.0,535.0,2.0,
20180530172359,530.6,103.0,83,44.0,40.0,532.0,47.0,
20180530172409,531.4,55.0,83,44.0,40.0,531.0,57.0,
20180530172419,530.4,57.0,83,44.0,40.0,531.0,55.0,
20180530172429,536.6,-69.0,83,44.0,40.0,539.0,-76.0,
20180530172439,532.8,50.0,83,44.0,40.0,532.0,44.0,
20180530172449,532.3,-4.0,83,44.0,40.0,534.0,-4.0,
20180530172459,531.4,49.0,83,44.0,40.0,532.0,54.0,
20180530172509,531.4,56.0,82,44.0,40.0,533.0,32.0,
20180530172519,531.6,42.0,82,44.0,40.0,532.0,51.0,
20180530172529,534.1,-6.0,82,44.0,40.0,535.0,-11.0,
20180530172539,532.9,29.0,82,44.0,40.0,533.0,39.0,
20180530172549,534.2,-14.0,82,44.0,40.0,535.0,-7.0,
20180530172559,529.8,124.0,82,44.0,40.0,529.0,140.0,
20180530172609,531.7,47.0,82,44.0,40.0,530.0,66.0,
20180530172619,531.3,35.0,82,44.0,40.0,532.0,34.0,
20180530172629,539.5,-90.0,82,44.0,40.0,540.0,-96.0,
20180530172639,529.7,103.0,82,44.0,40.0,530.0,97.0,
20180530172649,529.5,77.0,82,44.0,40.0,530.0,58.0,
20180530172659,530.7,58.0,82,44.0,40.0,531.0,61.0,
20180530172709,532.0,41.0,82,44.0,40.0,532.0,36.0,
20180530172719,534.2,-6.0,82,44.0,40.0,535.0,-11.0,
20180530172729,532.4,22.0,82,44.0,40.0,533.0,19.0,
20180530172739,531.9,33.0,82,44.0,40.0,532.0,33.0,
20180530172749,531.9,33.0,82,44.0,40.0,532.0,32.0,
20180530172759,532.0,33.0,82,44.0,40.0,532.0,29.0,
20180530172809,533.9,48.0,82,44.0,40.0,533.0,55.0,
20180530172819,530.6,53.0,81,44.0,40.0,531.0,39.0,
20180530172829,531.0,53.0,81,44.0,40.0,531.0,34.0,
20180530172839,537.2,-64.0,81,44.0,40.0,538.0,-73.0,
20180530172849,534.1,10.0,81,44.0,40.0,535.0,0.0,
20180530172859,533.4,20.0,81,44.0,40.0,533.0,24.0,
20180530172909,530.8,49.0,81,44.0,40.0,531.0,30.0,
20180530172919,531.5,33.0,81,44.0,40.0,532.0,26.0,
20180530172929,533.4,0.0,81,44.0,40.0,533.0,6.0,
20180530172939,531.7,35.0,81,44.0,40.0,532.0,28.0,
20180530172949,533.7,-5.0,81,44.0,40.0,532.0,38.0,
20180530172959,531.4,42.0,81,44.0,40.0,531.0,36.0,
20180530173009,533.5,-1.0,81,44.0,40.0,534.0,-9.0,
20180530173019,534.4,-89.0,81,44.0,40.0,539.0,-119.0,
20180530173029,531.0,49.0,81,44.0,40.0,531.0,37.0,
20180530173039,530.6,50.0,81,44.0,40.0,531.0,36.0,
20180530173049,532.1,27.0,81,44.0,40.0,534.0,-16.0,
20180530173059,532.2,27.0,81,44.0,40.0,533.0,20.0,
20180530173109,537.8,-97.0,81,44.0,40.0,539.0,-95.0,
20180530173119,534.2,9.0,81,44.0,40.0,535.0,0.0,
20180530173129,532.7,44.0,81,44.0,40.0,532.0,45.0,
20180530173139,530.7,40.0,80,44.0,40.0,531.0,25.0,
20180530173149,533.3,0.0,80,44.0,40.0,534.0,-5.0,
20180530173159,532.9,7.0,80,44.0,40.0,534.0,-6.0,
20180530173209,532.1,14.0,80,44.0,40.0,534.0,-6.0,
20180530173219,532.2,20.0,80,44.0,40.0,533.0,18.0,
20180530173229,531.6,30.0,80,44.0,40.0,534.0,2.0,
20180530173239,532.6,16.0,80,44.0,40.0,533.0,17.0,
20180530173249,534.0,-10.0,80,44.0,40.0,535.0,-9.0,
20180530173259,532.6,30.0,80,44.0,40.0,533.0,24.0,
20180530173309,532.6,18.0,80,44.0,40.0,533.0,20.0,
20180530173319,536.6,-2.0,80,44.0,40.0,537.0,-31.0,
20180530173329,533.8,20.0,80,44.0,40.0,534.0,25.0,
20180530173339,533.6,24.0,80,44.0,40.0,534.0,11.0,
20180530173349,534.8,1.0,80,44.0,40.0,535.0,0.0,
20180530173359,534.4,2.0,80,44.0,40.0,534.0,6.0,
20180530173409,534.1,13.0,80,44.0,40.0,534.0,5.0,
20180530173419,534.4,3.0,80,44.0,40.0,535.0,0.0,
20180530173429,533.9,19.0,80,44.0,40.0,535.0,0.0,
20180530173439,534.7,2.0,80,44.0,40.0,535.0,4.0,
20180530173449,534.1,9.0,80,44.0,40.0,535.0,0.0,
20180530173459,534.3,7.0,80,44.0,40.0,535.0,0.0,
20180530173509,534.3,3.0,80,44.0,40.0,535.0,0.0,
20180530173519,534.6,1.0,80,44.0,40.0,534.0,0.0,
