time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221095309,535.4,-46.0,65,23.0,15.0,535.0,-38.0,
20181221095319,529.1,26.0,65,23.0,15.0,531.0,1.0,
20181221095329,525.8,105.0,65,23.0,15.0,522.0,153.0,
20181221095339,524.7,60.0,65,23.0,15.0,525.0,67.0,
20181221095349,537.8,-118.0,65,23.0,15.0,533.0,-12.0,
20181221095359,535.1,-44.0,65,23.0,15.0,535.0,-39.0,
20181221095409,520.8,139.0,65,23.0,15.0,520.0,150.0,
20181221095419,525.8,21.0,65,23.0,15.0,525.0,47.0,
20181221095429,527.8,44.0,65,23.0,15.0,526.0,51.0,
20181221095439,531.2,-10.0,64,23.0,15.0,532.0,-11.0,
20181221095449,530.5,49.0,64,23.0,15.0,527.0,83.0,
20181221095459,525.5,42.0,64,23.0,15.0,526.0,38.0,
20181221095509,526.3,26.0,64,23.0,15.0,528.0,23.0,
20181221095519,529.5,-12.0,64,23.0,15.0,528.0,39.0,
20181221095529,527.2,64.0,64,23.0,15.0,527.0,51.0,
20181221095539,535.7,-49.0,64,23.0,15.0,535.0,-43.0,
20181221095549,531.1,18.0,64,23.0,15.0,527.0,74.0,
20181221095559,529.8,3.0,64,23.0,15.0,531.0,0.0,
20181221095609,523.6,115.0,64,23.0,15.0,523.0,127.0,
20181221095619,525.7,42.0,64,23.0,15.0,524.0,74.0,
20181221095629,532.3,-13.0,64,23.0,15.0,532.0,-9.0,
20181221095639,532.1,-1.0,64,23.0,15.0,529.0,60.0,
20181221095649,531.5,2.0,64,23.0,15.0,532.0,0.0,
20181221095659,529.3,-5.0,64,23.0,15.0,527.0,42.0,
20181221095709,525.1,77.0,64,23.0,15.0,527.0,43.0,
20181221095719,525.2,59.0,64,23.0,15.0,525.0,57.0,
20181221095729,530.9,-55.0,64,23.0,15.0,534.0,-37.0,
20181221095739,531.4,-2.0,64,23.0,15.0,530.0,29.0,
20181221095749,531.7,2.0,64,23.0,15.0,532.0,0.0,
20181221095759,531.5,1.0,64,23.0,15.0,532.0,0.0,
20181221095809,527.1,65.0,64,23.0,15.0,529.0,24.0,
20181221095819,533.8,-95.0,64,23.0,15.0,536.0,-97.0,
20181221095829,528.9,-11.0,64,23.0,15.0,529.0,-6.0,
20181221095839,526.4,65.0,64,23.0,15.0,527.0,41.0,
20181221095849,527.3,71.0,64,23.0,15.0,530.0,6.0,
20181221095859,531.3,2.0,64,23.0,15.0,531.0,0.0,
20181221095909,527.3,68.0,64,23.0,15.0,526.0,86.0,
20181221095919,525.0,61.0,64,23.0,15.0,529.0,-9.0,
20181221095929,532.5,-17.0,64,23.0,15.0,532.0,-13.0,
20181221095939,530.8,0.0,64,23.0,15.0,531.0,0.0,
20181221095949,530.6,13.0,64,23.0,15.0,531.0,0.0,
20181221095959,530.6,12.0,64,23.0,15.0,531.0,0.0,
20181221100009,531.2,1.0,64,23.0,15.0,532.0,0.0,
20181221100019,529.4,4.0,64,23.0,15.0,527.0,71.0,
20181221100029,529.3,-2.0,64,23.0,15.0,534.0,-83.0,
20181221100039,525.4,85.0,63,23.0,15.0,525.0,90.0,
20181221100049,530.5,-53.0,63,23.0,15.0,536.0,-100.0,
20181221100059,530.2,-6.0,63,23.0,15.0,531.0,-6.0,
20181221100109,534.4,-46.0,63,23.0,15.0,534.0,-43.0,
20181221100119,531.5,2.0,63,23.0,15.0,532.0,0.0,
20181221100129,531.4,1.0,63,23.0,15.0,532.0,0.0,
20181221100139,529.0,43.0,63,23.0,15.0,529.0,44.0,
20181221100149,530.3,2.0,63,23.0,15.0,526.0,97.0,
20181221100159,531.3,3.0,63,23.0,15.0,533.0,-18.0,
20181221100209,522.6,130.0,63,23.0,15.0,522.0,134.0,
20181221100219,532.1,-26.0,63,23.0,15.0,533.0,-31.0,
20181221100229,531.4,2.0,63,23.0,15.0,532.0,0.0,
20181221100239,531.4,1.0,63,23.0,15.0,532.0,0.0,
20181221100249,531.5,1.0,63,23.0,15.0,532.0,0.0,
20181221100259,531.5,2.0,63,23.0,15.0,532.0,0.0,
20181221100309,531.4,6.0,63,23.0,15.0,532.0,0.0,
20181221100319,531.4,4.0,63,23.0,15.0,532.0,0.0,
20181221100329,531.4,6.0,63,23.0,15.0,532.0,0.0,
20181221100339,531.3,8.0,63,23.0,15.0,531.0,8.0,
20181221100349,528.0,23.0,63,23.0,15.0,529.0,4.0,
20181221100359,526.0,64.0,63,23.0,15.0,523.0,102.0,
20181221100409,532.3,-68.0,63,23.0,15.0,536.0,-90.0,
20181221100419,530.8,9.0,63,23.0,15.0,531.0,6.0,
20181221100429,525.8,42.0,63,23.0,15.0,521.0,137.0,
20181221100439,525.2,67.0,63,23.0,15.0,524.0,70.0,
20181221100449,524.2,77.0,63,23.0,15.0,525.0,62.0,
20181221100459,532.8,-95.0,63,23.0,15.0,536.0,-121.0,
20181221100509,532.1,-2.0,63,23.0,15.0,532.0,0.0,
20181221100519,526.5,87.0,63,23.0,15.0,527.0,64.0,
20181221100529,526.7,27.0,63,23.0,15.0,527.0,24.0,
20181221100539,522.0,156.0,63,23.0,15.0,522.0,125.0,
20181221100549,529.2,0.0,63,23.0,15.0,526.0,59.0,
20181221100559,526.3,51.0,63,23.0,15.0,529.0,15.0,
20181221100609,533.5,-30.0,63,23.0,15.0,533.0,-16.0,
20181221100619,531.3,1.0,63,23.0,15.0,532.0,0.0,
20181221100629,531.3,1.0,63,23.0,15.0,532.0,0.0,
20181221100639,530.8,12.0,63,23.0,15.0,532.0,1.0,
20181221100649,529.7,-1.0,63,23.0,15.0,535.0,-88.0,
20181221100659,525.2,116.0,63,23.0,15.0,522.0,149.0,
20181221100709,524.4,81.0,62,23.0,15.0,524.0,91.0,
20181221100719,532.3,-3.0,62,23.0,15.0,533.0,-25.0,
20181221100729,531.2,1.0,62,23.0,15.0,532.0,0.0,
20181221100739,531.2,2.0,62,23.0,15.0,532.0,0.0,
20181221100749,530.3,20.0,62,23.0,15.0,530.0,31.0,
20181221100759,523.1,79.0,62,23.0,15.0,524.0,68.0,
20181221100809,530.1,-11.0,62,23.0,15.0,531.0,-10.0,
20181221100819,532.8,-65.0,62,23.0,15.0,533.0,-18.0,
20181221100829,532.5,-16.0,62,23.0,15.0,532.0,-13.0,
20181221100839,531.0,1.0,62,23.0,15.0,532.0,-5.0,
20181221100849,530.0,17.0,62,23.0,15.0,531.0,7.0,
20181221100859,530.0,8.0,62,23.0,15.0,530.0,-3.0,
20181221100909,525.9,79.0,62,23.0,15.0,525.0,72.0,
20181221100919,526.7,20.0,62,23.0,15.0,527.0,19.0,
20181221100929,529.3,-11.0,62,23.0,15.0,534.0,-89.0,
20181221100939,530.1,-4.0,62,23.0,15.0,531.0,-5.0,
20181221100949,531.1,1.0,62,23.0,15.0,531.0,0.0,
20181221100959,519.9,142.0,62,23.0,15.0,520.0,156.0,
20181221101009,528.4,58.0,62,23.0,15.0,523.0,126.0,
20181221101019,529.5,-9.0,62,23.0,15.0,530.0,-10.0,
20181221101029,523.6,112.0,62,23.0,15.0,521.0,151.0,
20181221101039,529.5,-13.0,62,23.0,15.0,527.0,62.0,
20181221101049,536.3,-142.0,62,23.0,15.0,538.0,-140.0,
20181221101059,530.7,1.0,62,23.0,15.0,531.0,0.0,
20181221101109,530.6,1.0,62,23.0,15.0,531.0,0.0,
20181221101119,527.2,31.0,62,23.0,15.0,528.0,28.0,
20181221101129,534.5,-102.0,62,23.0,15.0,536.0,-103.0,
20181221101139,528.2,55.0,62,23.0,15.0,523.0,135.0,
20181221101149,528.8,-11.0,62,23.0,15.0,535.0,-104.0,
20181221101159,526.0,38.0,61,23.0,15.0,524.0,82.0,
20181221101209,523.3,81.0,61,23.0,15.0,526.0,33.0,
20181221101219,523.2,124.0,61,23.0,15.0,520.0,161.0,
20181221101229,524.5,75.0,61,23.0,15.0,529.0,-3.0,
20181221101239,521.3,153.0,61,23.0,15.0,521.0,148.0,
20181221101249,531.8,-15.0,61,23.0,15.0,531.0,-6.0,
20181221101259,520.6,129.0,61,23.0,15.0,521.0,130.0,
20181221101309,524.5,42.0,61,23.0,15.0,526.0,28.0,
20181221101319,529.3,-2.0,61,23.0,15.0,532.0,-36.0,
20181221101329,520.2,150.0,61,23.0,15.0,520.0,149.0,
20181221101339,525.6,24.0,61,23.0,15.0,526.0,29.0,
20181221101349,533.4,-27.0,61,23.0,15.0,531.0,-8.0,
20181221101359,527.7,-11.0,61,23.0,15.0,529.0,-6.0,
20181221101409,526.2,37.0,61,23.0,15.0,524.0,71.0,
20181221101419,525.4,23.0,61,23.0,15.0,527.0,20.0,
20181221101429,523.9,68.0,61,23.0,15.0,524.0,71.0,
20181221101439,527.2,26.0,61,23.0,15.0,526.0,53.0,
20181221101449,535.8,-90.0,61,23.0,15.0,531.0,-24.0,
20181221101459,526.5,32.0,61,23.0,15.0,525.0,62.0,
20181221101509,526.7,34.0,61,23.0,15.0,525.0,61.0,
20181221101519,529.1,-11.0,60,23.0,15.0,530.0,-6.0,
20181221101529,531.8,-8.0,60,23.0,15.0,536.0,-88.0,
20181221101539,530.4,2.0,60,23.0,15.0,531.0,0.0,
20181221101549,529.9,20.0,60,23.0,15.0,530.0,5.0,
20181221101559,521.6,90.0,60,23.0,15.0,521.0,109.0,
20181221101609,525.4,-7.0,60,23.0,15.0,528.0,-4.0,
20181221101619,527.5,-10.0,60,23.0,15.0,525.0,69.0,
20181221101629,536.2,-103.0,60,23.0,15.0,534.0,-35.0,
20181221101639,521.8,89.0,60,23.0,15.0,524.0,66.0,
20181221101649,525.9,27.0,60,23.0,15.0,526.0,40.0,
20181221101659,526.4,11.0,60,23.0,15.0,526.0,39.0,
20181221101709,529.7,-10.0,60,23.0,15.0,530.0,-12.0,
20181221101719,532.8,-27.0,60,23.0,15.0,533.0,-23.0,
20181221101729,524.8,75.0,60,23.0,15.0,526.0,63.0,
20181221101739,526.4,-14.0,60,23.0,15.0,528.0,-4.0,
20181221101749,522.7,82.0,60,23.0,15.0,523.0,99.0,
20181221101759,528.6,-14.0,60,23.0,15.0,529.0,-10.0,
20181221101809,533.0,-29.0,60,23.0,15.0,533.0,-24.0,
20181221101819,529.2,2.0,60,23.0,15.0,528.0,47.0,
20181221101829,524.6,53.0,60,23.0,15.0,528.0,-1.0,
20181221101839,525.0,71.0,60,23.0,15.0,530.0,-7.0,
20181221101849,523.8,77.0,60,23.0,15.0,526.0,39.0,
20181221101859,522.7,79.0,60,23.0,15.0,524.0,72.0,
20181221101909,528.2,-14.0,59,23.0,15.0,529.0,-3.0,
20181221101919,528.7,50.0,59,23.0,15.0,525.0,100.0,
20181221101929,520.9,99.0,59,23.0,15.0,522.0,92.0,
20181221101939,528.1,-15.0,59,23.0,15.0,524.0,73.0,
20181221101949,523.1,68.0,59,23.0,15.0,523.0,73.0,
20181221101959,524.2,56.0,59,23.0,15.0,529.0,-3.0,
20181221102009,529.7,11.0,59,23.0,15.0,528.0,59.0,
20181221102019,521.6,83.0,59,23.0,15.0,524.0,61.0,
20181221102029,532.3,-123.0,59,23.0,15.0,535.0,-96.0,
20181221102039,520.2,143.0,59,23.0,15.0,519.0,169.0,
20181221102049,527.6,-13.0,59,23.0,15.0,529.0,-1.0,
20181221102059,535.9,-96.0,59,23.0,15.0,536.0,-85.0,
20181221102109,530.3,1.0,59,23.0,15.0,531.0,0.0,
20181221102119,523.9,103.0,59,23.0,15.0,522.0,139.0,
20181221102129,521.0,89.0,59,23.0,15.0,521.0,87.0,
20181221102139,525.3,29.0,59,23.0,15.0,528.0,4.0,
20181221102149,524.3,51.0,59,23.0,15.0,525.0,44.0,
20181221102159,523.0,78.0,58,23.0,15.0,529.0,-9.0,
20181221102209,532.4,-22.0,58,23.0,15.0,532.0,-5.0,
20181221102219,518.5,153.0,58,23.0,15.0,518.0,161.0,
20181221102229,522.4,78.0,58,23.0,15.0,524.0,65.0,
20181221102239,523.8,49.0,58,23.0,15.0,528.0,-5.0,
20181221102249,528.9,-12.0,58,23.0,15.0,528.0,16.0,
20181221102259,530.9,0.0,58,23.0,15.0,531.0,0.0,
20181221102309,529.6,15.0,58,23.0,15.0,530.0,0.0,
20181221102319,529.5,14.0,58,23.0,15.0,530.0,0.0,
20181221102329,529.8,1.0,58,23.0,15.0,530.0,0.0,
20181221102339,530.0,1.0,58,23.0,15.0,531.0,0.0,
20181221102349,530.2,1.0,58,22.0,15.0,531.0,0.0,
20181221102359,530.3,1.0,58,22.0,15.0,531.0,0.0,
20181221102409,523.8,112.0,58,22.0,15.0,523.0,114.0,
20181221102419,525.0,63.0,58,22.0,15.0,521.0,139.0,
20181221102429,528.4,-5.0,58,22.0,15.0,526.0,47.0,
20181221102439,528.9,-12.0,58,23.0,15.0,530.0,-9.0,
20181221102449,528.1,6.0,58,23.0,15.0,523.0,129.0,
20181221102459,527.4,0.0,58,23.0,15.0,529.0,-11.0,
20181221102509,530.7,1.0,58,23.0,15.0,531.0,0.0,
20181221102519,530.6,1.0,58,22.0,15.0,530.0,0.0,
20181221105859,532.7,1.0,58,22.0,14.0,532.0,-1.0,
20181221105909,527.9,63.0,58,22.0,14.0,527.0,56.0,
20181221105919,527.2,60.0,58,22.0,14.0,528.0,29.0,
20181221105929,526.6,63.0,58,22.0,14.0,529.0,1.0,
20181221105939,531.6,-6.0,58,22.0,14.0,531.0,-2.0,
20181221105949,530.8,6.0,58,22.0,14.0,530.0,11.0,
20181221105959,531.2,1.0,58,22.0,14.0,531.0,0.0,
20181221110009,526.5,81.0,58,22.0,14.0,526.0,83.0,
20181221110019,527.4,17.0,58,22.0,14.0,527.0,9.0,
20181221110029,525.7,46.0,57,22.0,14.0,525.0,50.0,
20181221110039,530.2,-10.0,57,22.0,14.0,530.0,-11.0,
20181221110049,523.1,95.0,57,22.0,14.0,524.0,95.0,
20181221110059,527.1,30.0,57,22.0,14.0,527.0,33.0,
20181221110109,530.0,-38.0,57,22.0,14.0,535.0,-108.0,
20181221110119,523.5,78.0,57,22.0,14.0,523.0,82.0,
20181221110129,526.3,26.0,57,22.0,14.0,526.0,36.0,
20181221110139,526.7,21.0,57,22.0,14.0,526.0,33.0,
20181221110149,527.0,23.0,57,22.0,14.0,527.0,32.0,
20181221110159,535.6,-118.0,57,22.0,14.0,538.0,-125.0,
20181221110209,521.4,136.0,57,22.0,14.0,521.0,143.0,
20181221110219,526.4,33.0,57,22.0,14.0,526.0,40.0,
20181221110229,526.9,42.0,57,22.0,14.0,526.0,43.0,
20181221110239,525.5,82.0,57,22.0,14.0,525.0,80.0,
20181221110249,522.5,81.0,57,22.0,14.0,522.0,97.0,
20181221110259,523.1,60.0,57,22.0,14.0,523.0,68.0,
20181221110309,523.5,54.0,57,22.0,14.0,524.0,43.0,
20181221110319,524.2,79.0,57,22.0,14.0,524.0,80.0,
20181221110329,529.7,2.0,57,22.0,14.0,530.0,0.0,
20181221110339,522.8,107.0,57,22.0,14.0,522.0,111.0,
20181221110349,521.2,82.0,57,22.0,14.0,521.0,103.0,
20181221110359,527.9,-20.0,56,22.0,14.0,533.0,-94.0,
20181221110409,522.3,126.0,56,22.0,14.0,521.0,143.0,
20181221110419,523.1,58.0,56,22.0,14.0,522.0,72.0,
20181221110429,524.0,48.0,56,22.0,14.0,524.0,54.0,
20181221110439,535.8,-106.0,56,22.0,14.0,533.0,-54.0,
20181221110449,529.8,1.0,56,22.0,14.0,530.0,0.0,
20181221110459,520.5,112.0,56,22.0,14.0,520.0,121.0,
20181221110509,524.8,21.0,56,22.0,14.0,525.0,32.0,
20181221110519,525.9,41.0,56,22.0,14.0,528.0,-1.0,
20181221110529,520.9,119.0,56,22.0,14.0,521.0,124.0,
20181221110539,524.9,31.0,56,22.0,14.0,525.0,38.0,
20181221110549,535.6,-97.0,56,22.0,14.0,536.0,-99.0,
20181221110559,529.8,2.0,56,22.0,14.0,530.0,0.0,
20181221110609,529.7,2.0,56,22.0,14.0,530.0,0.0,
20181221110619,523.0,75.0,56,22.0,14.0,522.0,85.0,
20181221110629,527.9,-8.0,56,22.0,14.0,528.0,-10.0,
20181221110639,517.9,168.0,56,22.0,14.0,517.0,181.0,
20181221110649,522.5,61.0,56,22.0,14.0,522.0,70.0,
20181221110659,535.9,-106.0,56,22.0,14.0,536.0,-89.0,
20181221110709,525.1,21.0,56,22.0,14.0,527.0,1.0,
20181221110719,528.9,16.0,56,22.0,14.0,529.0,0.0,
20181221110729,529.1,1.0,56,22.0,14.0,529.0,0.0,
20181221110739,528.0,32.0,56,22.0,14.0,527.0,45.0,
20181221110749,517.6,148.0,56,22.0,14.0,517.0,157.0,
20181221110759,525.0,7.0,55,22.0,14.0,526.0,4.0,
20181221110809,523.4,64.0,55,22.0,14.0,523.0,69.0,
20181221110819,534.9,-77.0,55,22.0,14.0,535.0,-80.0,
20181221110829,528.1,38.0,55,22.0,14.0,527.0,42.0,
20181221110839,526.2,68.0,55,22.0,14.0,525.0,73.0,
20181221110849,526.8,-14.0,55,22.0,14.0,527.0,-6.0,
20181221110859,526.7,-15.0,55,22.0,14.0,527.0,-6.0,
20181221110909,524.0,51.0,55,22.0,14.0,526.0,29.0,
20181221110919,528.9,17.0,55,22.0,14.0,526.0,49.0,
20181221110929,533.1,-34.0,55,22.0,14.0,533.0,-36.0,
20181221110939,530.3,1.0,55,22.0,14.0,530.0,0.0,
20181221110949,530.1,2.0,55,22.0,14.0,530.0,0.0,
20181221110959,530.1,2.0,55,22.0,14.0,530.0,0.0,
20181221111009,528.8,26.0,55,22.0,14.0,529.0,25.0,
20181221111019,528.8,24.0,55,22.0,14.0,526.0,63.0,
20181221111029,529.9,3.0,55,22.0,14.0,530.0,0.0,
20181221111039,529.4,16.0,55,22.0,14.0,529.0,0.0,
20181221111049,529.4,15.0,55,22.0,14.0,530.0,0.0,
20181221111059,529.8,1.0,55,22.0,14.0,530.0,0.0,
20181221111109,530.0,1.0,55,22.0,14.0,530.0,0.0,
20181221111119,530.1,2.0,55,22.0,14.0,530.0,0.0,
20181221111129,530.2,1.0,55,22.0,14.0,531.0,0.0,
20181221111139,530.3,2.0,55,22.0,14.0,531.0,0.0,
20181221111149,528.6,31.0,55,22.0,14.0,529.0,13.0,
20181221111159,529.2,2.0,55,22.0,14.0,530.0,0.0,
20181221111209,523.9,6.0,54,22.0,14.0,526.0,0.0,
20181221111219,525.0,47.0,54,22.0,14.0,524.0,54.0,
20181221111229,528.3,-12.0,54,22.0,14.0,529.0,-10.0,
20181221111239,530.1,1.0,54,22.0,14.0,530.0,0.0,
20181221111249,519.9,112.0,54,22.0,14.0,521.0,104.0,
20181221111259,525.6,42.0,54,22.0,14.0,522.0,107.0,
20181221111309,525.4,43.0,54,22.0,14.0,526.0,37.0,
20181221111319,535.7,-109.0,54,22.0,14.0,537.0,-114.0,
20181221111329,528.3,-9.0,54,22.0,14.0,529.0,-11.0,
20181221111339,530.3,2.0,54,22.0,14.0,531.0,0.0,
20181221111349,529.9,2.0,54,22.0,14.0,530.0,0.0,
20181221111359,530.0,1.0,54,22.0,14.0,530.0,0.0,
20181221111409,522.9,60.0,54,22.0,14.0,527.0,-6.0,
20181221111419,526.5,-12.0,54,22.0,14.0,527.0,-5.0,
20181221111429,530.6,-2.0,54,22.0,14.0,530.0,-1.0,
20181221111439,531.1,-36.0,54,22.0,14.0,530.0,1.0,
20181221111449,531.6,-29.0,54,22.0,14.0,532.0,-26.0,
20181221111459,524.7,96.0,54,22.0,14.0,522.0,120.0,
20181221111509,526.4,-7.0,54,22.0,14.0,527.0,-9.0,
20181221111519,529.6,1.0,54,22.0,14.0,530.0,0.0,
20181221111529,522.7,92.0,54,22.0,14.0,522.0,97.0,
20181221111539,523.1,62.0,54,22.0,14.0,523.0,54.0,
20181221111549,526.9,-15.0,54,22.0,14.0,528.0,-8.0,
20181221111559,523.4,86.0,54,22.0,14.0,524.0,64.0,
20181221111609,522.3,111.0,54,22.0,14.0,522.0,111.0,
20181221111619,528.3,43.0,54,22.0,14.0,530.0,-13.0,
20181221111629,529.0,3.0,54,22.0,14.0,529.0,0.0,
20181221111639,528.4,22.0,54,22.0,14.0,528.0,10.0,
20181221111649,530.0,-17.0,54,22.0,14.0,530.0,-12.0,
20181221111659,529.2,2.0,54,22.0,14.0,530.0,0.0,
20181221111709,529.5,1.0,54,22.0,14.0,530.0,0.0,
20181221111719,529.6,2.0,54,22.0,14.0,530.0,0.0,
20181221111729,529.8,1.0,54,22.0,14.0,530.0,0.0,
20181221111739,529.1,18.0,54,22.0,14.0,528.0,25.0,
20181221111749,528.7,5.0,54,22.0,14.0,530.0,0.0,
20181221111759,529.0,14.0,54,22.0,14.0,529.0,21.0,
20181221111809,530.0,2.0,54,22.0,14.0,530.0,0.0,
20181221111819,530.1,1.0,54,22.0,14.0,530.0,0.0,
20181221111829,530.1,1.0,54,22.0,14.0,530.0,0.0,
20181221111839,530.2,1.0,54,22.0,14.0,530.0,0.0,
20181221111849,530.3,1.0,54,22.0,14.0,531.0,0.0,
20181221111859,530.3,1.0,54,22.0,14.0,531.0,0.0,
20181221111909,530.4,1.0,54,22.0,14.0,531.0,0.0,
20181221111919,530.4,1.0,54,22.0,14.0,531.0,0.0,
20181221111929,530.5,1.0,54,22.0,14.0,531.0,0.0,
20181221111939,530.5,1.0,54,22.0,14.0,531.0,0.0,
20181221111949,529.9,1.0,54,22.0,14.0,529.0,34.0,
20181221111959,526.1,63.0,54,22.0,14.0,528.0,26.0,
20181221112009,528.1,-12.0,54,22.0,14.0,532.0,-79.0,
20181221112019,529.3,2.0,54,22.0,14.0,529.0,15.0,
20181221112029,526.6,65.0,54,22.0,14.0,526.0,72.0,
20181221112039,516.6,172.0,54,22.0,14.0,517.0,170.0,
20181221112049,525.5,24.0,54,22.0,14.0,524.0,50.0,
20181221112059,527.8,-14.0,54,22.0,14.0,525.0,48.0,
20181221112109,535.5,-130.0,54,22.0,14.0,530.0,-14.0,
20181221112119,530.2,2.0,54,22.0,14.0,530.0,0.0,
20181221112129,529.7,4.0,54,22.0,14.0,530.0,0.0,
20181221112139,529.7,2.0,54,22.0,14.0,530.0,0.0,
20181221112149,526.8,37.0,54,22.0,14.0,526.0,56.0,
20181221112159,525.0,40.0,53,22.0,14.0,528.0,-1.0,
20181221112209,527.2,35.0,53,22.0,14.0,528.0,-4.0,
20181221112219,533.8,-81.0,53,22.0,14.0,531.0,-10.0,
20181221112229,527.7,-6.0,53,22.0,14.0,525.0,44.0,
20181221112239,532.8,-40.0,53,22.0,14.0,533.0,-39.0,
20181221112249,529.8,1.0,53,22.0,14.0,530.0,0.0,
20181221112259,529.9,1.0,53,22.0,14.0,530.0,0.0,
20181221112309,529.9,1.0,53,22.0,14.0,530.0,0.0,
20181221112319,530.0,1.0,53,22.0,14.0,530.0,0.0,
20181221112329,530.1,1.0,53,22.0,14.0,531.0,0.0,
20181221112339,530.0,4.0,53,22.0,14.0,530.0,1.0,
20181221112349,529.5,0.0,53,22.0,14.0,532.0,-47.0,
20181221112359,529.8,0.0,53,22.0,14.0,530.0,0.0,
20181221112409,518.1,171.0,53,21.0,14.0,517.0,181.0,
20181221112419,532.5,-30.0,53,22.0,14.0,535.0,-105.0,
20181221112429,530.1,2.0,53,22.0,14.0,530.0,0.0,
20181221112439,520.4,150.0,53,22.0,14.0,518.0,172.0,
20181221112449,523.6,37.0,53,22.0,14.0,523.0,62.0,
20181221112459,522.4,65.0,52,22.0,14.0,523.0,59.0,
20181221112509,531.2,-12.0,52,22.0,14.0,530.0,-2.0,
20181221112519,527.6,37.0,52,22.0,14.0,527.0,48.0,
20181221112529,530.6,-19.0,52,22.0,14.0,530.0,-2.0,
20181221112539,529.5,2.0,52,22.0,14.0,530.0,0.0,
20181221112549,526.9,44.0,52,22.0,14.0,528.0,19.0,
20181221112559,529.0,1.0,52,22.0,14.0,525.0,76.0,
20181221112609,528.7,25.0,52,22.0,14.0,525.0,74.0,
20181221112619,526.5,-9.0,52,22.0,14.0,528.0,-9.0,
20181221112629,529.1,0.0,52,22.0,14.0,530.0,0.0,
20181221112639,530.0,4.0,52,22.0,14.0,530.0,0.0,
20181221112649,529.5,1.0,52,22.0,14.0,530.0,0.0,
20181221112659,529.3,15.0,52,22.0,14.0,529.0,10.0,
20181221112709,529.9,1.0,52,22.0,14.0,530.0,6.0,
20181221112719,530.3,-13.0,52,21.0,14.0,530.0,-4.0,
20181221112729,528.5,24.0,52,21.0,14.0,528.0,18.0,
