time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224112811,525.6,-14.0,45,21.0,13.0,526.0,0.0,
20181224112821,528.9,3.0,45,21.0,13.0,529.0,0.0,
20181224112831,517.1,126.0,45,21.0,13.0,518.0,106.0,
20181224112841,516.4,176.0,45,21.0,13.0,512.0,209.0,
20181224112851,520.0,55.0,44,22.0,13.0,520.0,55.0,
20181224112901,526.3,-12.0,44,22.0,13.0,526.0,-3.0,
20181224112911,535.3,-84.0,44,22.0,13.0,529.0,-3.0,
20181224112921,529.2,2.0,44,22.0,13.0,529.0,0.0,
20181224112931,528.6,3.0,44,21.0,13.0,528.0,0.0,
20181224112941,527.9,16.0,44,21.0,13.0,527.0,14.0,
20181224112951,525.9,48.0,44,21.0,13.0,524.0,63.0,
20181224113001,520.7,49.0,44,21.0,13.0,519.0,67.0,
20181224113011,526.1,-11.0,44,21.0,13.0,522.0,61.0,
20181224113021,522.4,29.0,44,21.0,13.0,526.0,-3.0,
20181224113031,527.5,-12.0,44,21.0,13.0,527.0,-8.0,
20181224113041,534.7,-75.0,44,21.0,13.0,534.0,-71.0,
20181224113051,529.1,6.0,44,21.0,13.0,529.0,2.0,
20181224113101,527.0,25.0,44,21.0,13.0,526.0,21.0,
20181224113111,522.8,88.0,44,21.0,13.0,524.0,50.0,
20181224113121,520.1,99.0,44,21.0,13.0,518.0,106.0,
20181224113131,523.6,22.0,44,21.0,13.0,521.0,59.0,
20181224113141,523.6,53.0,44,21.0,13.0,520.0,108.0,
20181224113151,521.8,118.0,44,21.0,13.0,520.0,126.0,
20181224113201,527.3,34.0,44,21.0,13.0,525.0,49.0,
20181224113211,530.1,-14.0,44,21.0,13.0,529.0,-12.0,
20181224113221,522.8,95.0,44,21.0,13.0,517.0,152.0,
20181224113231,521.0,45.0,44,21.0,13.0,521.0,54.0,
20181224113241,526.8,-12.0,44,21.0,13.0,534.0,-121.0,
20181224113251,535.4,-122.0,44,21.0,13.0,529.0,-8.0,
20181224113301,529.2,4.0,44,21.0,13.0,529.0,0.0,
20181224113311,528.2,2.0,44,21.0,13.0,528.0,0.0,
20181224113321,527.0,34.0,44,21.0,13.0,526.0,17.0,
20181224113331,520.0,69.0,44,21.0,13.0,522.0,34.0,
20181224113341,518.6,105.0,44,21.0,13.0,525.0,-2.0,
20181224113351,527.0,-9.0,44,21.0,13.0,534.0,-116.0,
20181224113401,526.2,61.0,44,21.0,13.0,525.0,27.0,
20181224113411,528.5,2.0,44,21.0,13.0,528.0,0.0,
20181224113421,518.8,150.0,44,21.0,13.0,516.0,149.0,
20181224113431,527.1,1.0,44,21.0,13.0,532.0,-86.0,
20181224113441,528.8,0.0,44,21.0,13.0,528.0,0.0,
20181224113451,528.4,3.0,44,21.0,13.0,528.0,0.0,
20181224113501,528.5,3.0,44,21.0,13.0,528.0,0.0,
20181224113511,528.7,3.0,44,21.0,13.0,528.0,0.0,
20181224113521,528.7,3.0,44,21.0,13.0,528.0,0.0,
20181224113531,528.8,3.0,44,21.0,13.0,529.0,0.0,
20181224113541,523.5,78.0,44,21.0,13.0,522.0,83.0,
20181224113551,526.0,-7.0,44,21.0,13.0,526.0,-9.0,
20181224113601,521.4,51.0,44,21.0,13.0,522.0,42.0,
20181224113611,529.5,-15.0,44,21.0,13.0,529.0,-11.0,
20181224113621,533.8,-85.0,44,21.0,13.0,534.0,-89.0,
20181224113631,529.8,-4.0,44,21.0,13.0,529.0,-9.0,
20181224113641,528.9,3.0,44,21.0,13.0,528.0,0.0,
20181224113651,528.9,3.0,44,21.0,13.0,529.0,0.0,
20181224113701,524.2,53.0,44,21.0,13.0,524.0,51.0,
20181224113711,532.1,-65.0,44,21.0,13.0,532.0,-66.0,
20181224113721,528.8,3.0,44,21.0,13.0,528.0,0.0,
20181224113731,525.8,30.0,44,21.0,13.0,525.0,17.0,
20181224113741,530.0,-15.0,44,21.0,13.0,530.0,-17.0,
20181224113751,528.7,2.0,44,21.0,13.0,528.0,0.0,
20181224113801,528.9,2.0,44,21.0,13.0,529.0,0.0,
20181224113811,528.9,3.0,44,21.0,13.0,529.0,0.0,
20181224113821,527.5,-8.0,43,21.0,13.0,531.0,-64.0,
20181224113831,529.0,2.0,43,21.0,13.0,529.0,0.0,
20181224113841,528.4,1.0,43,21.0,13.0,528.0,0.0,
20181224113851,528.3,18.0,43,21.0,13.0,528.0,0.0,
20181224113901,528.3,3.0,43,21.0,13.0,528.0,0.0,
20181224113911,529.0,2.0,43,21.0,13.0,529.0,0.0,
20181224113921,529.1,2.0,43,21.0,13.0,529.0,0.0,
20181224113931,529.2,2.0,43,21.0,13.0,529.0,0.0,
20181224113941,529.2,3.0,43,21.0,13.0,529.0,0.0,
20181224113951,529.3,2.0,43,21.0,13.0,529.0,0.0,
20181224114001,529.3,2.0,43,21.0,13.0,529.0,0.0,
20181224114011,529.3,3.0,43,21.0,13.0,529.0,0.0,
20181224114021,522.2,81.0,43,21.0,13.0,521.0,88.0,
20181224114031,535.0,-148.0,43,21.0,13.0,536.0,-148.0,
20181224114041,518.1,163.0,43,21.0,13.0,515.0,181.0,
20181224114051,520.0,92.0,43,21.0,13.0,519.0,105.0,
20181224114101,518.0,84.0,42,21.0,13.0,518.0,82.0,
20181224114111,527.0,-11.0,42,21.0,13.0,527.0,-9.0,
20181224114121,527.9,-10.0,42,21.0,13.0,528.0,-9.0,
20181224114131,526.1,22.0,42,21.0,13.0,522.0,50.0,
20181224114141,528.7,2.0,42,21.0,13.0,528.0,0.0,
20181224114151,517.2,130.0,42,21.0,13.0,518.0,112.0,
20181224114201,528.2,-6.0,42,21.0,13.0,528.0,-14.0,
20181224114211,528.0,1.0,42,21.0,13.0,528.0,0.0,
20181224114221,531.2,-43.0,42,21.0,13.0,529.0,-15.0,
20181224114231,527.3,2.0,42,21.0,13.0,527.0,0.0,
20181224114241,520.2,100.0,42,21.0,13.0,520.0,80.0,
20181224114251,531.6,-35.0,42,21.0,13.0,531.0,-35.0,
20181224114301,528.6,3.0,42,21.0,13.0,528.0,0.0,
20181224114311,528.4,4.0,42,21.0,13.0,528.0,0.0,
20181224114321,528.7,3.0,42,21.0,13.0,528.0,0.0,
20181224114331,516.2,188.0,42,21.0,13.0,514.0,198.0,
20181224114341,522.3,43.0,42,21.0,13.0,519.0,108.0,
20181224114351,524.8,-13.0,42,21.0,13.0,525.0,-6.0,
20181224114401,535.0,-113.0,42,21.0,13.0,535.0,-115.0,
20181224114411,528.1,1.0,42,21.0,13.0,528.0,0.0,
20181224114421,527.7,19.0,42,21.0,13.0,527.0,0.0,
20181224114431,528.4,-4.0,42,21.0,13.0,527.0,0.0,
20181224114441,523.5,48.0,42,21.0,13.0,522.0,60.0,
20181224114451,517.4,116.0,42,21.0,13.0,521.0,47.0,
20181224114501,528.7,1.0,42,21.0,13.0,528.0,0.0,
20181224114511,528.0,3.0,42,21.0,13.0,528.0,0.0,
20181224114521,516.8,80.0,42,21.0,13.0,517.0,77.0,
20181224114531,532.5,-124.0,42,21.0,13.0,528.0,-20.0,
20181224114541,526.6,2.0,42,21.0,13.0,522.0,61.0,
20181224114551,522.0,84.0,42,21.0,13.0,520.0,103.0,
20181224114601,522.2,-5.0,42,21.0,13.0,525.0,-4.0,
20181224114611,534.3,-151.0,42,21.0,13.0,536.0,-149.0,
20181224114621,519.0,85.0,42,21.0,13.0,522.0,31.0,
20181224114631,531.6,-97.0,42,21.0,13.0,534.0,-105.0,
20181224114641,521.2,115.0,42,21.0,13.0,515.0,185.0,
20181224114651,519.1,159.0,42,21.0,13.0,515.0,183.0,
20181224114701,529.1,-9.0,42,21.0,13.0,528.0,-8.0,
20181224114711,513.9,138.0,42,21.0,13.0,519.0,49.0,
20181224114721,525.0,-12.0,41,21.0,13.0,525.0,-10.0,
20181224114731,521.1,33.0,41,21.0,13.0,524.0,1.0,
20181224114741,519.7,57.0,41,21.0,13.0,521.0,47.0,
20181224114751,518.9,115.0,41,21.0,13.0,519.0,84.0,
20181224114801,525.9,-11.0,41,21.0,13.0,526.0,-5.0,
20181224114811,528.7,3.0,41,21.0,13.0,528.0,0.0,
20181224114821,528.0,2.0,41,21.0,13.0,528.0,0.0,
20181224114831,528.0,3.0,41,21.0,13.0,528.0,0.0,
20181224114841,521.2,116.0,41,21.0,13.0,519.0,109.0,
20181224114851,512.6,170.0,41,21.0,13.0,512.0,183.0,
20181224114901,521.6,31.0,40,21.0,13.0,521.0,43.0,
20181224114911,519.7,53.0,40,21.0,13.0,521.0,53.0,
20181224114921,521.5,85.0,40,21.0,13.0,519.0,130.0,
20181224114931,516.5,118.0,40,21.0,13.0,519.0,81.0,
20181224114941,522.0,65.0,40,21.0,13.0,517.0,137.0,
20181224114951,519.5,105.0,40,21.0,13.0,516.0,143.0,
20181224115001,526.1,-9.0,40,21.0,13.0,526.0,-2.0,
20181224115011,521.3,49.0,40,21.0,13.0,521.0,47.0,
20181224115021,526.0,-12.0,40,21.0,13.0,526.0,-2.0,
20181224115031,534.6,-82.0,40,21.0,13.0,534.0,-75.0,
20181224115041,527.5,8.0,40,21.0,13.0,527.0,0.0,
20181224115051,522.4,-4.0,40,21.0,13.0,524.0,-11.0,
20181224115101,527.3,7.0,40,21.0,13.0,527.0,2.0,
20181224115111,513.9,130.0,40,21.0,13.0,513.0,149.0,
20181224115121,518.6,72.0,40,21.0,13.0,521.0,40.0,
20181224115131,522.3,31.0,40,21.0,13.0,521.0,55.0,
20181224115141,535.5,-127.0,40,21.0,13.0,536.0,-124.0,
20181224115151,513.5,153.0,39,21.0,13.0,513.0,160.0,
20181224115201,520.3,42.0,39,21.0,13.0,520.0,55.0,
20181224115211,525.7,-11.0,39,21.0,13.0,525.0,-2.0,
20181224115221,529.5,-10.0,39,21.0,13.0,528.0,-7.0,
20181224115231,527.6,3.0,39,21.0,13.0,527.0,0.0,
20181224115241,525.3,30.0,39,21.0,13.0,525.0,29.0,
20181224115251,527.9,2.0,39,21.0,13.0,527.0,0.0,
20181224115301,527.1,4.0,39,21.0,13.0,527.0,0.0,
20181224115311,514.9,131.0,39,21.0,13.0,516.0,107.0,
20181224115321,524.5,-12.0,39,21.0,13.0,525.0,-6.0,
20181224115331,524.4,20.0,39,21.0,13.0,522.0,32.0,
20181224115341,528.2,-24.0,39,21.0,13.0,535.0,-120.0,
20181224115351,528.7,3.0,39,21.0,13.0,528.0,0.0,
20181224115401,528.1,2.0,39,21.0,13.0,528.0,0.0,
20181224115411,514.8,195.0,39,21.0,13.0,512.0,210.0,
20181224115421,518.3,71.0,39,21.0,13.0,521.0,37.0,
20181224115431,519.7,102.0,39,21.0,13.0,519.0,112.0,
20181224115441,521.0,68.0,39,21.0,13.0,522.0,48.0,
20181224115451,518.6,111.0,39,21.0,13.0,518.0,110.0,
20181224115501,534.7,-86.0,39,21.0,13.0,529.0,-4.0,
20181224115511,528.5,3.0,39,21.0,13.0,528.0,0.0,
20181224115521,528.2,3.0,39,21.0,13.0,528.0,0.0,
20181224115531,528.2,3.0,39,21.0,13.0,528.0,0.0,
20181224115541,528.2,2.0,39,21.0,13.0,528.0,0.0,
20181224115551,528.3,2.0,39,21.0,13.0,528.0,0.0,
20181224115601,527.3,2.0,39,21.0,13.0,527.0,0.0,
20181224115611,520.8,90.0,39,21.0,13.0,519.0,91.0,
20181224115621,520.2,67.0,39,21.0,13.0,523.0,22.0,
20181224115631,526.6,-10.0,39,21.0,13.0,527.0,-10.0,
20181224115641,534.6,-113.0,39,21.0,13.0,535.0,-114.0,
20181224115651,530.7,-20.0,39,21.0,13.0,530.0,-12.0,
20181224115701,528.2,2.0,39,21.0,13.0,528.0,0.0,
20181224115711,527.8,4.0,39,21.0,13.0,528.0,0.0,
20181224115721,527.7,18.0,39,21.0,13.0,528.0,0.0,
20181224115731,516.2,101.0,39,21.0,13.0,516.0,114.0,
20181224115741,519.1,108.0,38,21.0,13.0,518.0,115.0,
20181224115751,533.5,-47.0,38,21.0,13.0,533.0,-86.0,
20181224115801,524.3,55.0,38,21.0,13.0,523.0,59.0,
20181224115811,523.7,61.0,38,21.0,13.0,522.0,66.0,
20181224115821,529.7,-20.0,38,21.0,13.0,529.0,-15.0,
20181224115831,528.2,1.0,38,21.0,13.0,528.0,0.0,
20181224115841,528.3,2.0,38,21.0,13.0,528.0,0.0,
20181224115851,528.4,2.0,38,21.0,13.0,528.0,0.0,
20181224115901,528.5,2.0,38,21.0,13.0,528.0,0.0,
20181224115911,528.6,2.0,38,21.0,13.0,528.0,0.0,
20181224115921,528.6,2.0,38,21.0,13.0,528.0,0.0,
20181224115931,528.7,2.0,38,21.0,13.0,528.0,0.0,
20181224115941,528.7,2.0,38,21.0,13.0,529.0,0.0,
20181224115951,528.8,2.0,38,21.0,13.0,529.0,0.0,
20181224120001,528.7,1.0,38,21.0,13.0,528.0,0.0,
20181224120011,528.4,4.0,38,21.0,13.0,528.0,0.0,
20181224120021,527.6,18.0,38,21.0,13.0,527.0,0.0,
20181224120031,526.4,40.0,38,21.0,13.0,527.0,0.0,
20181224120041,527.6,0.0,38,21.0,13.0,528.0,0.0,
20181224120051,528.1,3.0,38,21.0,13.0,528.0,0.0,
20181224120101,528.4,3.0,38,21.0,13.0,528.0,0.0,
20181224120111,528.5,2.0,38,21.0,13.0,528.0,0.0,
