time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209181954,525.7,-4.0,49,20.0,14.0,528.0,-12.0,
20181209182004,528.1,8.0,49,21.0,14.0,529.0,-2.0,
20181209182014,531.7,-18.0,49,21.0,14.0,529.0,-1.0,
20181209182024,528.6,11.0,49,21.0,14.0,529.0,0.0,
20181209182034,528.0,18.0,49,21.0,14.0,529.0,3.0,
20181209182044,528.4,11.0,49,21.0,14.0,529.0,0.0,
20181209182054,528.3,14.0,49,21.0,14.0,529.0,1.0,
20181209182104,521.9,89.0,49,21.0,14.0,523.0,80.0,
20181209182114,534.2,-98.0,48,21.0,15.0,530.0,-10.0,
20181209182124,528.9,40.0,48,21.0,15.0,524.0,104.0,
20181209182134,525.2,0.0,48,21.0,15.0,527.0,-2.0,
20181209182144,533.5,-126.0,48,21.0,15.0,536.0,-127.0,
20181209182154,530.4,-9.0,48,21.0,15.0,530.0,0.0,
20181209182204,522.3,64.0,48,21.0,15.0,527.0,2.0,
20181209182214,526.0,16.0,48,21.0,15.0,529.0,2.0,
20181209182224,528.9,2.0,48,21.0,15.0,530.0,0.0,
20181209182234,521.6,111.0,48,21.0,15.0,521.0,123.0,
20181209182244,526.0,7.0,48,22.0,15.0,529.0,-9.0,
20181209182254,521.9,76.0,48,22.0,15.0,525.0,41.0,
20181209182304,521.6,94.0,48,22.0,15.0,523.0,75.0,
20181209182314,529.8,1.0,48,22.0,15.0,527.0,62.0,
20181209182324,527.9,-9.0,48,22.0,15.0,529.0,-13.0,
20181209182334,533.9,-81.0,48,22.0,15.0,535.0,-78.0,
20181209182344,529.7,3.0,48,22.0,15.0,531.0,0.0,
20181209182354,524.8,83.0,48,22.0,15.0,523.0,108.0,
20181209182404,522.0,60.0,48,22.0,15.0,523.0,61.0,
20181209182414,527.7,-10.0,48,22.0,15.0,529.0,-4.0,
20181209182424,528.2,-11.0,47,22.0,15.0,529.0,-5.0,
20181209182434,518.2,228.0,47,22.0,15.0,516.0,255.0,
20181209182444,523.1,75.0,47,22.0,15.0,524.0,71.0,
20181209182454,521.6,89.0,47,22.0,15.0,522.0,97.0,
20181209182504,525.2,28.0,47,22.0,15.0,526.0,43.0,
20181209182514,528.9,-9.0,47,22.0,15.0,530.0,-8.0,
20181209182524,530.0,3.0,47,22.0,15.0,531.0,0.0,
20181209182534,529.6,3.0,47,22.0,15.0,530.0,0.0,
20181209182544,518.7,128.0,47,22.0,15.0,519.0,142.0,
20181209182554,525.3,17.0,47,22.0,16.0,526.0,28.0,
20181209182604,528.1,-13.0,47,22.0,16.0,529.0,-5.0,
20181209182614,534.4,-116.0,47,22.0,16.0,537.0,-117.0,
20181209182624,523.1,139.0,47,22.0,16.0,521.0,175.0,
20181209182634,522.0,59.0,47,22.0,16.0,523.0,69.0,
20181209182644,524.6,36.0,47,23.0,16.0,525.0,46.0,
20181209182654,528.0,-13.0,47,23.0,16.0,529.0,-6.0,
20181209182704,526.7,71.0,47,23.0,16.0,527.0,75.0,
20181209182714,522.5,62.0,46,23.0,16.0,523.0,68.0,
20181209182724,524.5,34.0,46,23.0,16.0,525.0,44.0,
20181209182734,525.8,21.0,46,23.0,16.0,527.0,29.0,
20181209182744,528.8,-10.0,46,23.0,16.0,530.0,-13.0,
20181209182754,530.2,3.0,46,23.0,16.0,531.0,0.0,
20181209182804,529.6,3.0,46,23.0,16.0,531.0,0.0,
20181209182814,529.6,3.0,46,23.0,16.0,530.0,0.0,
20181209182824,529.6,3.0,46,23.0,16.0,531.0,0.0,
20181209182834,516.4,176.0,46,23.0,16.0,517.0,188.0,
20181209182844,523.5,49.0,46,23.0,16.0,524.0,57.0,
20181209182854,527.9,-11.0,46,23.0,16.0,529.0,-7.0,
20181209182904,534.9,-103.0,46,23.0,16.0,533.0,-21.0,
20181209182914,530.2,3.0,46,23.0,16.0,531.0,0.0,
20181209182924,522.8,138.0,46,23.0,16.0,521.0,167.0,
20181209182934,526.9,-11.0,46,23.0,16.0,529.0,-11.0,
20181209182944,534.5,-81.0,46,23.0,16.0,535.0,-79.0,
20181209182954,519.7,103.0,46,23.0,16.0,521.0,119.0,
20181209183004,525.8,26.0,46,23.0,16.0,526.0,45.0,
20181209183014,528.0,-10.0,46,23.0,16.0,529.0,-3.0,
20181209183024,520.1,181.0,46,23.0,16.0,517.0,230.0,
20181209183034,526.3,-14.0,46,23.0,16.0,523.0,74.0,
20181209183044,524.6,37.0,46,23.0,16.0,525.0,45.0,
20181209183054,523.9,45.0,45,23.0,16.0,525.0,56.0,
20181209183104,527.9,-11.0,45,23.0,16.0,529.0,-5.0,
20181209183114,521.3,141.0,45,23.0,16.0,521.0,148.0,
20181209183124,521.3,72.0,45,23.0,16.0,522.0,70.0,
20181209183134,532.6,-128.0,45,23.0,16.0,537.0,-149.0,
20181209183144,516.9,170.0,45,23.0,16.0,519.0,136.0,
20181209183154,527.6,-13.0,45,23.0,16.0,529.0,-5.0,
20181209183204,533.7,-73.0,45,23.0,16.0,536.0,-79.0,
20181209183214,520.7,165.0,45,23.0,16.0,518.0,204.0,
20181209183224,521.8,63.0,45,23.0,16.0,523.0,65.0,
20181209183234,524.4,28.0,45,23.0,16.0,525.0,40.0,
20181209183244,523.9,46.0,45,23.0,16.0,525.0,55.0,
20181209183254,525.2,28.0,45,23.0,16.0,526.0,36.0,
20181209183304,524.7,40.0,45,23.0,16.0,525.0,48.0,
20181209183314,527.4,-5.0,45,23.0,16.0,529.0,0.0,
20181209183324,524.4,46.0,45,23.0,16.0,525.0,53.0,
20181209183334,525.1,30.0,45,23.0,16.0,526.0,41.0,
20181209183344,526.9,38.0,45,23.0,16.0,526.0,53.0,
20181209183354,528.1,-11.0,45,23.0,16.0,529.0,-2.0,
20181209183404,529.3,-8.0,45,23.0,16.0,530.0,-10.0,
20181209183414,521.5,137.0,45,23.0,16.0,521.0,139.0,
20181209183424,528.7,-9.0,44,23.0,16.0,532.0,-40.0,
20181209183434,530.2,-8.0,44,23.0,16.0,532.0,-15.0,
20181209183444,529.4,1.0,44,23.0,16.0,530.0,0.0,
20181209183454,529.1,16.0,44,23.0,16.0,530.0,0.0,
20181209183504,529.1,-1.0,44,23.0,16.0,530.0,0.0,
20181209183514,529.5,1.0,44,23.0,16.0,530.0,0.0,
