time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205055300,539.6,1.0,100,18.0,13.0,540.0,0.0,
20181205055310,539.5,1.0,100,18.0,13.0,540.0,0.0,
20181205055320,539.5,1.0,100,18.0,13.0,540.0,0.0,
20181205055330,539.5,1.0,100,18.0,13.0,540.0,0.0,
20181205055340,539.5,1.0,100,18.0,13.0,540.0,0.0,
20181205055350,539.5,1.0,100,18.0,13.0,540.0,0.0,
20181205055400,539.4,1.0,100,18.0,13.0,540.0,0.0,
20181205055410,539.4,1.0,100,18.0,13.0,540.0,0.0,
20181205055420,539.4,1.0,100,18.0,13.0,540.0,0.0,
20181205055430,539.3,1.0,100,18.0,13.0,540.0,0.0,
20181205055440,539.3,1.0,100,18.0,13.0,540.0,0.0,
20181205055450,539.3,1.0,100,18.0,13.0,540.0,0.0,
20181205055500,539.3,1.0,100,18.0,13.0,540.0,0.0,
20181205055510,539.3,1.0,100,18.0,13.0,540.0,0.0,
20181205055520,539.2,1.0,100,18.0,13.0,540.0,0.0,
20181205055530,539.2,1.0,100,18.0,13.0,540.0,0.0,
20181205055540,539.2,1.0,100,18.0,13.0,540.0,0.0,
20181205055550,539.2,1.0,100,18.0,13.0,539.0,0.0,
20181205055600,539.1,1.0,100,18.0,13.0,539.0,0.0,
20181205055610,539.1,1.0,100,18.0,13.0,539.0,0.0,
20181205055620,539.1,1.0,100,18.0,13.0,540.0,0.0,
20181205055630,539.1,1.0,100,18.0,13.0,540.0,0.0,
20181205055640,539.1,1.0,100,18.0,13.0,539.0,0.0,
20181205055650,539.1,1.0,100,18.0,13.0,540.0,0.0,
20181205055700,539.1,1.0,100,18.0,13.0,539.0,0.0,
20181205055710,539.1,1.0,100,18.0,13.0,539.0,0.0,
20181205055720,539.1,1.0,100,18.0,13.0,539.0,0.0,
20181205055730,539.0,1.0,100,18.0,13.0,539.0,0.0,
20181205055740,539.0,1.0,100,18.0,13.0,539.0,0.0,
20181205055750,538.7,8.0,100,18.0,13.0,539.0,0.0,
20181205055800,538.1,9.0,100,18.0,13.0,539.0,0.0,
20181205055810,536.7,22.0,100,18.0,13.0,537.0,11.0,
20181205055820,530.7,107.0,100,18.0,13.0,531.0,96.0,
20181205055830,531.4,51.0,99,18.0,13.0,532.0,46.0,
20181205055840,535.2,1.0,99,18.0,13.0,536.0,0.0,
20181205055850,535.6,3.0,99,18.0,13.0,536.0,0.0,
20181205055900,524.7,126.0,99,18.0,13.0,533.0,9.0,
20181205055910,527.9,87.0,99,18.0,13.0,525.0,156.0,
20181205055920,532.9,2.0,99,18.0,13.0,533.0,0.0,
20181205055930,533.3,0.0,99,18.0,13.0,534.0,0.0,
20181205055940,525.9,111.0,99,18.0,13.0,526.0,106.0,
20181205055950,533.8,0.0,99,18.0,13.0,534.0,0.0,
20181205060000,534.5,3.0,99,18.0,13.0,535.0,0.0,
20181205060010,535.1,2.0,99,18.0,13.0,535.0,0.0,
20181205060020,535.3,3.0,99,18.0,13.0,536.0,0.0,
20181205060030,529.9,105.0,99,18.0,13.0,528.0,121.0,
20181205060040,524.2,146.0,98,18.0,13.0,524.0,156.0,
20181205060050,533.4,2.0,98,18.0,13.0,534.0,0.0,
20181205060100,529.7,64.0,98,18.0,13.0,529.0,72.0,
20181205060110,532.5,-1.0,98,18.0,13.0,533.0,0.0,
20181205060120,533.6,0.0,98,18.0,13.0,534.0,0.0,
20181205060130,533.7,3.0,98,18.0,13.0,532.0,31.0,
20181205060140,525.4,128.0,98,18.0,13.0,525.0,127.0,
20181205060150,533.8,-12.0,98,18.0,13.0,534.0,-9.0,
20181205060200,525.1,138.0,98,18.0,13.0,526.0,124.0,
20181205060210,532.8,3.0,98,18.0,13.0,534.0,-14.0,
20181205060220,536.4,-28.0,98,18.0,13.0,538.0,-43.0,
20181205060230,535.5,3.0,98,18.0,13.0,536.0,0.0,
20181205060240,535.6,3.0,98,18.0,13.0,536.0,0.0,
20181205060250,535.8,3.0,98,18.0,13.0,536.0,0.0,
20181205060300,536.0,3.0,98,18.0,13.0,536.0,0.0,
20181205060310,536.1,3.0,98,18.0,13.0,536.0,0.0,
20181205060320,536.2,2.0,98,18.0,13.0,536.0,0.0,
20181205060330,536.3,3.0,98,18.0,13.0,536.0,0.0,
20181205060340,536.4,2.0,98,18.0,13.0,536.0,0.0,
20181205060350,536.4,3.0,98,18.0,13.0,536.0,0.0,
20181205060400,536.6,1.0,98,18.0,13.0,537.0,0.0,
20181205060410,536.6,1.0,98,18.0,13.0,537.0,0.0,
20181205060420,536.7,1.0,98,18.0,13.0,537.0,0.0,
20181205060430,536.8,1.0,98,18.0,13.0,537.0,0.0,
20181205060440,536.8,1.0,98,18.0,13.0,537.0,0.0,
20181205060450,536.9,1.0,98,18.0,13.0,537.0,0.0,
20181205060500,536.9,1.0,98,18.0,13.0,537.0,0.0,
20181205060510,536.9,2.0,98,18.0,13.0,537.0,0.0,
20181205060520,536.9,1.0,98,18.0,13.0,537.0,0.0,
20181205060530,537.0,2.0,98,18.0,13.0,537.0,0.0,
20181205060540,537.0,2.0,98,18.0,13.0,537.0,0.0,
20181205060550,537.0,1.0,98,18.0,13.0,537.0,0.0,
20181205060600,537.1,1.0,98,18.0,13.0,537.0,0.0,
20181205060610,537.1,1.0,98,18.0,13.0,537.0,0.0,
20181205060620,537.1,1.0,98,18.0,13.0,537.0,0.0,
20181205060630,537.1,1.0,98,18.0,13.0,537.0,0.0,
20181205060640,537.1,1.0,98,18.0,13.0,537.0,0.0,
20181205060650,537.2,1.0,98,18.0,13.0,537.0,0.0,
20181205060700,537.2,1.0,98,18.0,13.0,537.0,0.0,
20181205060710,537.2,1.0,98,18.0,13.0,537.0,0.0,
20181205060720,537.2,2.0,98,18.0,13.0,537.0,0.0,
20181205060730,537.2,1.0,98,18.0,13.0,537.0,0.0,
20181205060740,537.2,1.0,98,18.0,13.0,537.0,0.0,
20181205060750,537.2,1.0,98,18.0,13.0,537.0,0.0,
20181205060800,537.2,3.0,98,18.0,13.0,537.0,0.0,
20181205060810,534.2,44.0,98,18.0,13.0,534.0,33.0,
20181205060820,536.6,2.0,98,18.0,13.0,537.0,0.0,
20181205060830,535.7,16.0,98,18.0,13.0,536.0,5.0,
20181205060840,535.5,19.0,98,18.0,13.0,536.0,12.0,
20181205060850,535.3,23.0,97,18.0,13.0,535.0,15.0,
20181205060900,535.1,25.0,97,18.0,13.0,535.0,18.0,
20181205060910,536.3,4.0,97,18.0,13.0,536.0,0.0,
20181205060920,536.1,11.0,97,18.0,13.0,536.0,0.0,
20181205060930,535.7,17.0,97,18.0,13.0,536.0,0.0,
20181205060940,535.9,4.0,97,18.0,13.0,536.0,0.0,
20181205060950,534.9,27.0,97,18.0,13.0,534.0,32.0,
20181205061000,529.1,103.0,97,18.0,13.0,526.0,134.0,
20181205061010,530.3,62.0,97,18.0,13.0,533.0,23.0,
20181205061020,536.2,-11.0,97,18.0,13.0,536.0,-10.0,
20181205061030,531.7,89.0,97,18.0,13.0,533.0,34.0,
20181205061040,532.5,33.0,97,18.0,13.0,528.0,111.0,
20181205061050,535.4,-12.0,97,18.0,13.0,536.0,-8.0,
20181205061100,526.4,118.0,97,18.0,13.0,530.0,59.0,
20181205061110,530.4,56.0,97,18.0,13.0,530.0,60.0,
20181205061120,534.9,-15.0,97,18.0,13.0,535.0,0.0,
20181205061130,535.4,-12.0,97,18.0,13.0,533.0,37.0,
20181205061140,536.1,-13.0,97,18.0,13.0,541.0,-76.0,
20181205061150,530.9,59.0,97,18.0,13.0,530.0,57.0,
20181205061200,533.6,25.0,97,18.0,13.0,531.0,53.0,
20181205061210,535.3,-8.0,97,18.0,13.0,536.0,-13.0,
20181205061220,525.8,152.0,97,18.0,13.0,525.0,160.0,
20181205061230,531.0,44.0,96,18.0,13.0,531.0,48.0,
20181205061240,529.9,57.0,96,18.0,13.0,534.0,-6.0,
20181205061250,534.2,-11.0,96,18.0,13.0,534.0,-9.0,
20181205061300,528.1,113.0,96,18.0,13.0,527.0,124.0,
20181205061310,529.2,63.0,96,18.0,13.0,529.0,64.0,
20181205061320,534.5,-11.0,96,18.0,13.0,535.0,-10.0,
20181205061330,531.2,98.0,96,18.0,13.0,530.0,103.0,
20181205061340,529.8,52.0,96,18.0,13.0,529.0,60.0,
20181205061350,528.3,88.0,96,18.0,13.0,531.0,40.0,
20181205061400,535.2,-10.0,96,18.0,13.0,535.0,-14.0,
20181205061410,541.8,-104.0,96,18.0,13.0,543.0,-102.0,
20181205061420,529.7,65.0,96,18.0,13.0,529.0,67.0,
20181205061430,539.5,-48.0,96,18.0,13.0,539.0,-51.0,
20181205061440,525.7,157.0,96,18.0,13.0,525.0,160.0,
20181205061450,529.7,54.0,95,18.0,13.0,534.0,-9.0,
20181205061500,535.3,25.0,95,18.0,13.0,531.0,77.0,
20181205061510,527.8,83.0,95,18.0,13.0,527.0,85.0,
20181205061520,534.4,-14.0,95,18.0,13.0,533.0,18.0,
20181205061530,532.7,25.0,95,18.0,13.0,532.0,26.0,
20181205061540,531.5,97.0,95,18.0,13.0,528.0,118.0,
20181205061550,534.2,-6.0,95,18.0,13.0,530.0,55.0,
20181205061600,535.0,-10.0,95,18.0,13.0,535.0,-9.0,
20181205061610,535.8,9.0,95,18.0,13.0,536.0,0.0,
20181205061620,533.4,54.0,95,18.0,13.0,532.0,43.0,
20181205061630,539.2,-66.0,95,18.0,13.0,538.0,-52.0,
20181205061640,532.2,61.0,95,18.0,13.0,531.0,60.0,
20181205061650,524.7,155.0,94,18.0,13.0,524.0,146.0,
20181205061700,531.5,19.0,94,18.0,13.0,531.0,44.0,
20181205061710,530.2,61.0,94,18.0,13.0,529.0,65.0,
20181205061720,543.2,-128.0,94,18.0,13.0,544.0,-131.0,
20181205061730,537.1,-5.0,94,18.0,13.0,536.0,5.0,
20181205061740,524.9,125.0,94,18.0,13.0,525.0,138.0,
20181205061750,534.0,-11.0,94,18.0,13.0,534.0,-2.0,
20181205061800,530.1,49.0,94,18.0,13.0,534.0,3.0,
20181205061810,535.6,-12.0,94,18.0,13.0,535.0,-6.0,
20181205061820,536.2,-10.0,94,18.0,13.0,536.0,-13.0,
20181205061830,537.4,1.0,94,18.0,13.0,538.0,-18.0,
20181205061840,536.5,3.0,94,18.0,13.0,536.0,0.0,
20181205061850,536.5,2.0,94,18.0,13.0,536.0,0.0,
20181205061900,536.5,2.0,94,18.0,13.0,536.0,0.0,
20181205061910,536.5,2.0,94,18.0,13.0,536.0,0.0,
20181205061920,535.5,2.0,94,18.0,13.0,536.0,0.0,
20181205061930,524.6,143.0,94,18.0,13.0,523.0,164.0,
20181205061940,531.3,42.0,94,18.0,13.0,526.0,145.0,
20181205061950,534.8,-12.0,94,18.0,13.0,535.0,-9.0,
20181205062000,530.9,54.0,94,18.0,13.0,530.0,63.0,
20181205062010,535.1,-1.0,94,18.0,13.0,529.0,99.0,
20181205062020,529.3,66.0,94,18.0,13.0,529.0,71.0,
20181205062030,530.3,67.0,94,18.0,13.0,530.0,69.0,
20181205062040,531.4,48.0,94,18.0,13.0,530.0,74.0,
20181205062050,535.3,-9.0,94,18.0,13.0,536.0,-12.0,
20181205062100,535.1,-10.0,94,18.0,13.0,535.0,-12.0,
20181205062110,532.9,41.0,94,18.0,13.0,532.0,37.0,
20181205062120,540.5,-60.0,94,18.0,13.0,540.0,-48.0,
20181205062130,525.8,129.0,94,18.0,13.0,525.0,140.0,
20181205062140,541.2,-97.0,94,18.0,13.0,542.0,-103.0,
20181205062150,536.3,3.0,94,18.0,13.0,536.0,0.0,
20181205062200,536.3,2.0,94,18.0,13.0,536.0,0.0,
20181205062210,536.4,3.0,94,18.0,13.0,536.0,0.0,
20181205062220,536.4,2.0,94,18.0,13.0,536.0,0.0,
20181205062230,536.5,2.0,94,18.0,13.0,536.0,0.0,
20181205062240,536.6,2.0,94,18.0,13.0,536.0,0.0,
20181205062250,525.8,134.0,94,18.0,13.0,526.0,110.0,
20181205062300,534.0,0.0,93,18.0,13.0,534.0,-9.0,
20181205062310,534.1,2.0,93,18.0,13.0,534.0,-7.0,
20181205062320,532.1,36.0,93,18.0,13.0,528.0,107.0,
20181205062330,540.2,-57.0,93,18.0,13.0,536.0,-1.0,
20181205062340,536.1,2.0,93,18.0,13.0,536.0,0.0,
20181205062350,533.8,-11.0,93,18.0,13.0,534.0,-11.0,
20181205062400,538.9,-40.0,93,18.0,13.0,538.0,-36.0,
20181205062410,535.8,1.0,93,18.0,13.0,536.0,0.0,
20181205062420,526.0,140.0,93,18.0,13.0,521.0,207.0,
20181205062430,526.1,143.0,93,18.0,13.0,530.0,45.0,
20181205062440,533.6,-9.0,92,18.0,13.0,534.0,-14.0,
20181205062450,535.5,3.0,92,18.0,13.0,535.0,0.0,
20181205062500,522.1,142.0,92,18.0,13.0,522.0,158.0,
20181205062510,527.3,45.0,92,18.0,13.0,528.0,72.0,
20181205062520,534.9,-11.0,92,18.0,13.0,535.0,-13.0,
20181205062530,535.6,-10.0,92,18.0,13.0,536.0,-10.0,
20181205062540,536.4,1.0,92,18.0,13.0,536.0,0.0,
20181205062550,536.0,3.0,92,18.0,13.0,536.0,0.0,
20181205062600,536.1,3.0,92,18.0,13.0,536.0,0.0,
20181205062610,528.8,98.0,92,18.0,13.0,528.0,96.0,
20181205062620,540.5,-100.0,92,18.0,13.0,542.0,-103.0,
20181205062630,535.7,16.0,92,18.0,13.0,532.0,53.0,
20181205062640,527.0,106.0,92,18.0,13.0,533.0,-11.0,
20181205062650,534.4,-8.0,92,18.0,13.0,535.0,-14.0,
20181205062700,537.5,-22.0,92,18.0,13.0,537.0,-14.0,
20181205062710,536.1,3.0,92,18.0,13.0,536.0,0.0,
20181205062720,536.1,3.0,92,18.0,13.0,536.0,0.0,
20181205062730,535.7,-20.0,92,18.0,13.0,536.0,-17.0,
20181205062740,530.4,88.0,92,18.0,13.0,532.0,47.0,
20181205062750,534.7,-5.0,92,18.0,13.0,535.0,-7.0,
20181205062800,541.0,-80.0,92,18.0,13.0,541.0,-78.0,
20181205062810,529.1,82.0,92,18.0,13.0,532.0,26.0,
20181205062820,530.7,53.0,92,18.0,13.0,528.0,98.0,
20181205062830,534.7,-11.0,92,18.0,13.0,535.0,-7.0,
20181205062840,543.0,-144.0,92,18.0,13.0,541.0,-85.0,
20181205062850,527.2,107.0,92,18.0,13.0,524.0,159.0,
20181205062900,538.1,-20.0,92,18.0,13.0,537.0,-17.0,
20181205062910,534.7,24.0,92,18.0,13.0,533.0,41.0,
20181205062920,529.1,58.0,92,18.0,13.0,529.0,58.0,
20181205062930,534.4,-11.0,92,18.0,13.0,534.0,-11.0,
20181205062940,535.1,-11.0,92,18.0,13.0,535.0,-13.0,
20181205062950,535.8,2.0,92,18.0,13.0,536.0,0.0,
20181205063000,530.9,34.0,92,18.0,13.0,531.0,29.0,
20181205063010,535.1,-4.0,92,18.0,13.0,535.0,-10.0,
20181205063020,520.2,190.0,91,18.0,13.0,525.0,90.0,
20181205063030,531.9,18.0,91,18.0,13.0,531.0,32.0,
20181205063040,536.9,1.0,91,18.0,13.0,535.0,0.0,
20181205063050,533.8,1.0,91,18.0,13.0,530.0,47.0,
20181205063100,531.6,61.0,91,18.0,13.0,529.0,86.0,
20181205063110,534.9,-1.0,91,18.0,13.0,535.0,-1.0,
20181205063120,535.3,1.0,91,18.0,13.0,535.0,0.0,
20181205063130,530.2,55.0,91,18.0,13.0,530.0,47.0,
20181205063140,533.1,19.0,90,18.0,13.0,535.0,-7.0,
20181205063150,529.3,79.0,90,18.0,13.0,529.0,86.0,
20181205063200,531.1,46.0,90,18.0,13.0,530.0,46.0,
20181205063210,534.9,-9.0,90,18.0,13.0,534.0,0.0,
20181205063220,535.4,-10.0,90,18.0,13.0,535.0,-11.0,
20181205063230,524.5,169.0,90,18.0,13.0,523.0,168.0,
20181205063240,534.0,-11.0,90,18.0,13.0,534.0,1.0,
20181205063250,532.1,25.0,90,18.0,13.0,532.0,30.0,
20181205063300,533.5,-10.0,90,18.0,13.0,535.0,-6.0,
20181205063310,534.6,-13.0,90,18.0,13.0,535.0,-9.0,
20181205063320,526.6,116.0,90,18.0,13.0,526.0,131.0,
20181205063330,529.6,62.0,90,18.0,13.0,529.0,68.0,
20181205063340,532.8,-9.0,90,18.0,13.0,534.0,0.0,
20181205063350,543.7,-138.0,90,18.0,13.0,544.0,-131.0,
20181205063400,536.4,3.0,90,18.0,13.0,536.0,0.0,
20181205063410,524.5,152.0,90,18.0,13.0,522.0,173.0,
20181205063420,534.0,-14.0,90,18.0,13.0,534.0,-4.0,
20181205063430,530.5,42.0,90,18.0,13.0,534.0,-3.0,
20181205063440,535.2,-12.0,90,18.0,13.0,535.0,-10.0,
20181205063450,528.0,86.0,90,18.0,13.0,534.0,-7.0,
20181205063500,527.4,97.0,90,18.0,13.0,527.0,95.0,
20181205063510,532.1,23.0,90,18.0,13.0,532.0,37.0,
20181205063520,543.1,-131.0,90,18.0,13.0,536.0,-13.0,
20181205063530,524.7,138.0,90,18.0,13.0,524.0,138.0,
20181205063540,533.3,-12.0,90,18.0,13.0,533.0,1.0,
20181205063550,535.3,-6.0,90,18.0,13.0,528.0,110.0,
20181205063600,532.6,33.0,89,18.0,13.0,532.0,32.0,
20181205063610,541.4,-97.0,89,18.0,13.0,542.0,-96.0,
20181205063620,533.1,35.0,89,18.0,13.0,529.0,87.0,
20181205063630,528.1,88.0,89,18.0,13.0,528.0,73.0,
20181205063640,534.7,-11.0,89,18.0,13.0,535.0,-14.0,
20181205063650,531.4,47.0,89,18.0,13.0,531.0,45.0,
20181205063700,535.6,-9.0,89,18.0,13.0,535.0,-11.0,
20181205063710,528.0,96.0,89,18.0,13.0,532.0,29.0,
20181205063720,533.7,5.0,89,18.0,13.0,535.0,-11.0,
20181205063730,523.8,178.0,89,18.0,13.0,522.0,179.0,
20181205063740,541.9,-107.0,89,18.0,13.0,542.0,-99.0,
20181205063750,533.4,52.0,89,18.0,13.0,529.0,102.0,
20181205063800,526.7,88.0,88,18.0,13.0,527.0,82.0,
20181205063810,529.1,77.0,88,18.0,13.0,534.0,-11.0,
20181205063820,524.0,156.0,88,18.0,13.0,523.0,168.0,
20181205063830,528.8,71.0,88,18.0,13.0,528.0,73.0,
20181205063840,542.6,-116.0,88,18.0,13.0,537.0,-16.0,
20181205063850,522.8,153.0,88,18.0,13.0,527.0,68.0,
20181205063900,527.5,81.0,88,18.0,13.0,527.0,88.0,
20181205063910,533.5,-13.0,88,18.0,13.0,534.0,4.0,
20181205063920,535.3,-13.0,88,18.0,13.0,535.0,-7.0,
20181205063930,530.0,71.0,88,18.0,13.0,529.0,65.0,
20181205063940,529.7,62.0,88,18.0,13.0,529.0,67.0,
20181205063950,530.3,49.0,88,18.0,13.0,530.0,57.0,
20181205064000,535.1,1.0,88,18.0,13.0,529.0,89.0,
20181205064010,535.3,-13.0,88,18.0,13.0,535.0,-6.0,
20181205064020,531.8,36.0,88,18.0,13.0,532.0,33.0,
20181205064030,535.0,-10.0,88,18.0,13.0,534.0,-1.0,
20181205064040,534.6,-7.0,88,18.0,13.0,535.0,-14.0,
20181205064050,532.0,66.0,88,18.0,13.0,531.0,65.0,
20181205064100,532.3,64.0,88,18.0,13.0,532.0,60.0,
20181205064110,535.3,1.0,88,18.0,13.0,535.0,0.0,
20181205064120,535.4,0.0,88,18.0,13.0,535.0,0.0,
20181205064130,535.8,1.0,88,18.0,13.0,535.0,0.0,
20181205070010,538.1,2.0,88,17.0,12.0,538.0,0.0,
20181205070020,538.1,2.0,88,17.0,12.0,538.0,0.0,
20181205070030,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070040,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070050,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070100,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070110,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070120,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070130,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070140,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070150,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070200,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070210,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070220,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070230,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070240,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070250,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070300,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070310,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070320,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070330,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070340,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070350,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070400,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070410,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070420,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070430,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070440,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070450,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070500,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070510,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070520,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070530,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070540,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070550,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070600,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070610,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070620,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070630,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070640,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070650,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070700,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070710,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070720,538.0,1.0,88,17.0,12.0,538.0,0.0,
20181205070730,538.0,2.0,88,17.0,12.0,538.0,0.0,
20181205070740,533.6,32.0,88,17.0,12.0,535.0,0.0,
20181205070750,535.8,20.0,88,17.0,12.0,536.0,0.0,
20181205070800,536.0,12.0,88,17.0,12.0,536.0,2.0,
20181205070810,534.2,40.0,88,17.0,12.0,534.0,25.0,
20181205070820,536.0,12.0,88,17.0,12.0,536.0,0.0,
20181205070830,536.0,11.0,87,17.0,12.0,536.0,0.0,
20181205070840,536.0,11.0,87,17.0,12.0,536.0,0.0,
20181205070850,536.0,11.0,87,17.0,12.0,536.0,0.0,
20181205070900,535.9,12.0,87,17.0,12.0,535.0,3.0,
20181205070910,535.5,12.0,87,17.0,12.0,536.0,0.0,
20181205070920,536.0,11.0,87,17.0,12.0,536.0,0.0,
20181205070930,535.9,11.0,87,17.0,12.0,536.0,0.0,
20181205070940,535.9,11.0,87,17.0,12.0,536.0,0.0,
20181205070950,523.9,167.0,87,17.0,12.0,533.0,6.0,
20181205071000,526.6,131.0,87,17.0,12.0,526.0,123.0,
20181205071010,530.0,61.0,87,17.0,12.0,533.0,1.0,
20181205071020,532.2,43.0,87,17.0,12.0,535.0,-9.0,
20181205071030,527.2,108.0,87,17.0,12.0,528.0,88.0,
20181205071040,534.6,-2.0,87,17.0,12.0,535.0,-12.0,
20181205071050,535.5,-1.0,87,17.0,12.0,535.0,-8.0,
20181205071100,528.0,72.0,87,17.0,12.0,531.0,13.0,
20181205071110,529.3,70.0,87,17.0,12.0,530.0,42.0,
20181205071120,531.2,34.0,87,17.0,12.0,531.0,33.0,
20181205071130,535.1,-3.0,87,17.0,12.0,535.0,-11.0,
20181205071140,535.0,0.0,87,17.0,12.0,535.0,-13.0,
20181205071150,535.7,8.0,87,17.0,12.0,528.0,111.0,
20181205071200,530.6,40.0,86,17.0,12.0,531.0,33.0,
20181205071210,531.7,34.0,86,17.0,12.0,531.0,26.0,
20181205071220,535.4,4.0,86,17.0,12.0,535.0,-5.0,
20181205071230,530.5,50.0,86,17.0,12.0,525.0,127.0,
20181205071240,530.6,40.0,86,17.0,13.0,529.0,51.0,
20181205071250,528.5,63.0,86,17.0,13.0,528.0,57.0,
20181205071300,541.5,-121.0,86,17.0,13.0,536.0,-14.0,
20181205071310,538.2,-46.0,86,17.0,13.0,537.0,-41.0,
20181205071320,521.6,197.0,86,18.0,13.0,518.0,211.0,
