time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218113151,528.3,16.0,53,19.0,14.0,529.0,3.0,
20181218113201,528.7,0.0,53,19.0,14.0,529.0,0.0,
20181218113211,529.1,1.0,53,19.0,14.0,529.0,0.0,
20181218114031,531.3,4.0,53,19.0,14.0,531.0,2.0,
20181218114041,531.5,-8.0,53,19.0,14.0,532.0,-10.0,
20181218114051,530.8,-1.0,53,19.0,14.0,531.0,0.0,
20181218114101,530.3,9.0,53,19.0,14.0,531.0,0.0,
20181218114111,529.1,33.0,53,19.0,14.0,530.0,0.0,
20181218114121,530.6,3.0,53,19.0,14.0,530.0,8.0,
20181218114131,527.9,50.0,53,19.0,14.0,526.0,67.0,
20181218114141,515.4,200.0,53,19.0,14.0,514.0,214.0,
20181218114151,521.9,47.0,52,19.0,14.0,525.0,18.0,
20181218114201,536.6,-121.0,52,19.0,14.0,538.0,-120.0,
20181218114211,524.0,75.0,52,19.0,14.0,524.0,81.0,
20181218114221,515.1,155.0,52,19.0,14.0,515.0,186.0,
20181218114231,536.3,-123.0,52,19.0,14.0,537.0,-118.0,
20181218114241,530.0,2.0,52,19.0,14.0,530.0,0.0,
20181218114251,532.9,-56.0,52,19.0,14.0,533.0,-44.0,
20181218114301,529.5,2.0,52,19.0,14.0,530.0,0.0,
20181218114311,518.5,140.0,52,19.0,14.0,517.0,167.0,
20181218114321,526.6,-52.0,52,19.0,14.0,535.0,-127.0,
20181218114331,528.3,-5.0,52,19.0,14.0,523.0,92.0,
20181218114341,529.1,1.0,52,19.0,14.0,530.0,0.0,
20181218114351,525.7,55.0,52,19.0,14.0,525.0,71.0,
20181218114401,521.9,47.0,52,19.0,14.0,522.0,51.0,
20181218114411,533.3,-62.0,52,19.0,14.0,533.0,-44.0,
20181218114421,525.1,48.0,52,19.0,14.0,526.0,40.0,
20181218114431,530.0,-57.0,52,19.0,14.0,532.0,-44.0,
20181218114441,524.6,57.0,52,19.0,14.0,522.0,87.0,
20181218114451,528.3,-16.0,52,19.0,14.0,529.0,-12.0,
20181218114501,529.1,3.0,52,19.0,14.0,529.0,7.0,
20181218114511,531.2,-44.0,52,19.0,14.0,532.0,-37.0,
20181218114521,532.2,-115.0,52,19.0,14.0,529.0,-23.0,
20181218114531,528.1,1.0,52,19.0,14.0,529.0,-1.0,
20181218114541,527.3,-1.0,52,19.0,14.0,528.0,-1.0,
20181218114551,528.9,1.0,52,19.0,14.0,529.0,0.0,
20181218114601,517.3,153.0,52,19.0,14.0,518.0,136.0,
20181218114611,527.4,-11.0,52,19.0,14.0,523.0,69.0,
20181218114621,531.0,-22.0,52,19.0,14.0,531.0,-13.0,
20181218114631,524.0,63.0,52,19.0,14.0,526.0,22.0,
20181218114641,525.1,12.0,52,19.0,14.0,531.0,-50.0,
20181218114651,529.8,-17.0,52,19.0,14.0,529.0,-1.0,
20181218114701,532.0,-79.0,52,19.0,14.0,529.0,-3.0,
20181218114711,528.7,1.0,52,19.0,14.0,529.0,0.0,
20181218114721,527.6,18.0,52,19.0,14.0,527.0,33.0,
20181218114731,527.3,35.0,52,19.0,14.0,527.0,30.0,
20181218114741,516.4,132.0,52,19.0,14.0,513.0,210.0,
20181218114751,516.4,123.0,52,19.0,14.0,519.0,115.0,
20181218114801,535.5,-102.0,52,19.0,14.0,536.0,-96.0,
20181218114811,524.2,99.0,52,19.0,14.0,519.0,149.0,
20181218114821,524.8,-11.0,51,19.0,14.0,526.0,-6.0,
20181218114831,525.9,37.0,51,19.0,14.0,522.0,95.0,
20181218114841,529.0,-2.0,51,19.0,14.0,526.0,35.0,
20181218114851,534.3,-99.0,51,19.0,14.0,530.0,-4.0,
20181218114901,530.1,-9.0,51,19.0,14.0,530.0,-8.0,
20181218114911,528.5,19.0,51,19.0,14.0,527.0,39.0,
20181218114921,520.1,111.0,51,19.0,14.0,520.0,112.0,
20181218114931,525.6,-12.0,51,19.0,14.0,528.0,-21.0,
20181218114941,534.6,-91.0,51,19.0,14.0,535.0,-86.0,
20181218114951,529.1,1.0,51,19.0,14.0,530.0,0.0,
20181218115001,528.4,14.0,51,19.0,14.0,529.0,8.0,
20181218115011,529.2,1.0,51,19.0,14.0,530.0,0.0,
20181218115021,529.3,1.0,51,19.0,14.0,530.0,0.0,
20181218115031,523.8,76.0,51,19.0,14.0,526.0,41.0,
20181218115041,527.0,-10.0,51,19.0,14.0,524.0,54.0,
20181218115051,526.9,-11.0,51,19.0,14.0,528.0,-10.0,
20181218115101,534.5,-125.0,51,19.0,14.0,532.0,-50.0,
20181218115111,528.5,10.0,51,19.0,14.0,530.0,0.0,
20181218115121,528.0,20.0,51,19.0,14.0,528.0,6.0,
20181218115131,528.0,0.0,51,19.0,14.0,529.0,0.0,
20181218115141,514.5,183.0,50,19.0,14.0,518.0,115.0,
20181218115151,517.2,124.0,50,19.0,14.0,518.0,134.0,
20181218115201,535.5,-143.0,50,19.0,14.0,533.0,-84.0,
20181218115211,530.6,-20.0,50,19.0,14.0,531.0,-21.0,
20181218115221,529.1,1.0,50,19.0,14.0,530.0,0.0,
20181218115231,522.9,93.0,50,19.0,14.0,522.0,106.0,
20181218115241,521.0,20.0,50,19.0,14.0,530.0,-67.0,
20181218115251,527.3,-12.0,50,19.0,14.0,530.0,-34.0,
20181218115301,528.8,1.0,50,19.0,14.0,529.0,0.0,
20181218115311,528.8,1.0,50,19.0,14.0,529.0,0.0,
20181218115321,528.9,1.0,50,19.0,14.0,530.0,0.0,
20181218115331,529.1,1.0,50,19.0,14.0,530.0,0.0,
20181218115341,529.2,1.0,50,19.0,14.0,530.0,0.0,
20181218115351,522.0,99.0,50,19.0,14.0,522.0,103.0,
20181218115401,523.5,40.0,50,19.0,14.0,519.0,130.0,
20181218115411,534.7,-136.0,50,19.0,14.0,529.0,-11.0,
20181218115421,534.7,-101.0,50,19.0,14.0,536.0,-95.0,
20181218115431,529.4,1.0,50,19.0,14.0,530.0,0.0,
20181218115441,529.3,1.0,50,19.0,14.0,530.0,0.0,
20181218115451,529.3,1.0,50,19.0,14.0,530.0,0.0,
20181218115501,529.4,1.0,50,19.0,14.0,530.0,0.0,
20181218115511,529.5,1.0,50,19.0,14.0,530.0,0.0,
20181218115521,529.6,1.0,50,19.0,14.0,530.0,0.0,
20181218115531,529.7,1.0,50,19.0,14.0,530.0,0.0,
20181218115541,529.7,1.0,50,19.0,14.0,530.0,0.0,
20181218115551,529.8,1.0,50,19.0,14.0,531.0,0.0,
20181218115601,521.6,97.0,50,19.0,14.0,523.0,77.0,
20181218115611,533.7,-130.0,50,19.0,14.0,536.0,-128.0,
20181218115621,532.9,-50.0,50,19.0,14.0,533.0,-41.0,
20181218115631,519.4,109.0,50,19.0,14.0,520.0,110.0,
20181218115641,535.0,-146.0,50,19.0,14.0,537.0,-140.0,
20181218115651,531.1,-16.0,50,19.0,14.0,531.0,-11.0,
20181218115701,528.9,3.0,50,19.0,14.0,529.0,0.0,
20181218115711,519.6,142.0,50,19.0,14.0,519.0,131.0,
20181218115721,527.0,14.0,50,19.0,14.0,527.0,0.0,
20181218115731,528.4,-1.0,50,19.0,14.0,529.0,0.0,
20181218115741,528.9,1.0,50,19.0,14.0,530.0,0.0,
20181218115751,528.1,21.0,50,19.0,14.0,525.0,65.0,
20181218115801,532.3,-107.0,50,19.0,14.0,535.0,-102.0,
20181218115811,524.1,62.0,50,19.0,14.0,524.0,66.0,
20181218115821,523.0,63.0,50,19.0,14.0,528.0,0.0,
20181218115831,527.4,-3.0,50,19.0,14.0,528.0,-2.0,
20181218115841,517.8,121.0,50,19.0,14.0,521.0,57.0,
20181218115851,528.0,-13.0,50,19.0,14.0,535.0,-100.0,
20181218115901,529.7,-35.0,50,19.0,14.0,533.0,-68.0,
20181218115911,529.0,1.0,50,19.0,14.0,530.0,2.0,
20181218115921,519.0,126.0,50,19.0,14.0,520.0,106.0,
20181218115931,532.4,-91.0,50,19.0,14.0,529.0,-2.0,
20181218115941,529.4,1.0,50,19.0,14.0,530.0,0.0,
20181218115951,529.2,1.0,50,19.0,14.0,530.0,0.0,
20181218120001,529.1,4.0,50,19.0,14.0,530.0,2.0,
20181218120011,519.5,116.0,50,19.0,14.0,519.0,121.0,
20181218120021,532.1,-43.0,50,19.0,14.0,533.0,-46.0,
20181218120031,517.7,115.0,49,19.0,14.0,518.0,119.0,
20181218120041,517.0,113.0,49,19.0,14.0,518.0,105.0,
20181218120051,527.0,-14.0,49,19.0,14.0,528.0,-4.0,
20181218120101,531.7,-15.0,49,19.0,14.0,530.0,-2.0,
20181218120111,514.4,184.0,49,19.0,14.0,514.0,199.0,
20181218120121,531.4,-97.0,49,20.0,14.0,535.0,-122.0,
20181218120131,529.3,1.0,49,20.0,14.0,530.0,0.0,
20181218120141,517.3,155.0,49,20.0,14.0,517.0,160.0,
20181218120151,527.2,32.0,49,20.0,14.0,527.0,34.0,
20181218120201,521.4,87.0,49,20.0,14.0,522.0,88.0,
20181218120211,530.9,-110.0,49,20.0,14.0,531.0,-40.0,
20181218120221,533.2,-55.0,49,20.0,14.0,534.0,-55.0,
20181218120231,524.7,64.0,49,20.0,14.0,526.0,56.0,
20181218120241,527.3,-9.0,49,20.0,14.0,527.0,18.0,
20181218120251,524.9,49.0,49,20.0,14.0,528.0,4.0,
20181218120301,526.3,-12.0,48,20.0,14.0,527.0,-9.0,
20181218120311,525.1,25.0,48,20.0,14.0,528.0,-12.0,
20181218120321,529.2,0.0,48,20.0,14.0,530.0,0.0,
20181218120331,529.2,1.0,48,20.0,14.0,530.0,0.0,
20181218120341,529.1,1.0,48,20.0,14.0,530.0,0.0,
20181218120351,519.5,135.0,48,20.0,14.0,518.0,154.0,
20181218120401,513.3,168.0,48,20.0,14.0,516.0,148.0,
20181218120411,525.9,-14.0,48,20.0,14.0,527.0,-1.0,
20181218120421,535.3,-150.0,48,20.0,14.0,534.0,-97.0,
20181218120431,534.4,-72.0,48,20.0,14.0,534.0,-54.0,
20181218120441,524.6,-9.0,48,20.0,14.0,526.0,-15.0,
20181218120451,528.4,1.0,48,20.0,14.0,529.0,0.0,
20181218120501,515.4,161.0,48,20.0,14.0,513.0,204.0,
20181218120511,518.3,101.0,48,20.0,14.0,517.0,138.0,
20181218120521,521.1,62.0,48,20.0,14.0,520.0,85.0,
20181218120531,523.1,45.0,48,20.0,14.0,527.0,-8.0,
20181218120541,522.6,80.0,48,20.0,14.0,522.0,88.0,
20181218120551,526.8,-13.0,48,20.0,14.0,531.0,-62.0,
20181218120601,528.7,1.0,48,20.0,14.0,529.0,0.0,
20181218120611,515.9,167.0,48,20.0,14.0,517.0,148.0,
20181218120621,519.9,75.0,48,20.0,14.0,520.0,87.0,
20181218120631,533.5,-68.0,48,20.0,14.0,534.0,-63.0,
20181218120641,528.5,1.0,48,20.0,14.0,529.0,0.0,
20181218120651,525.4,56.0,48,20.0,14.0,525.0,66.0,
20181218120701,516.1,139.0,48,20.0,14.0,516.0,159.0,
20181218120711,524.9,-8.0,48,20.0,14.0,526.0,1.0,
20181218120721,520.0,89.0,48,20.0,14.0,520.0,100.0,
20181218120731,523.7,24.0,48,20.0,14.0,527.0,-1.0,
20181218120741,535.8,-111.0,48,20.0,14.0,537.0,-108.0,
20181218120751,529.0,14.0,48,20.0,14.0,530.0,0.0,
20181218120801,528.5,15.0,48,20.0,14.0,529.0,0.0,
20181218120811,528.3,16.0,48,20.0,14.0,529.0,0.0,
20181218120821,518.8,113.0,48,20.0,14.0,517.0,160.0,
20181218120831,534.6,-112.0,47,20.0,14.0,536.0,-107.0,
20181218120841,524.5,73.0,47,20.0,14.0,522.0,99.0,
20181218120851,517.9,94.0,47,20.0,14.0,516.0,150.0,
20181218120901,522.5,45.0,47,20.0,14.0,522.0,65.0,
20181218120911,527.2,-15.0,47,20.0,14.0,528.0,-5.0,
20181218120921,522.9,75.0,47,20.0,14.0,522.0,88.0,
20181218120931,518.5,108.0,47,20.0,14.0,518.0,135.0,
20181218120941,527.9,2.0,47,20.0,14.0,529.0,0.0,
20181218120951,527.9,1.0,47,20.0,14.0,529.0,0.0,
20181218121001,527.8,2.0,47,20.0,14.0,529.0,0.0,
20181218121011,527.8,5.0,47,20.0,14.0,528.0,1.0,
20181218121021,517.8,136.0,47,20.0,14.0,518.0,129.0,
20181218121031,517.1,112.0,46,20.0,14.0,520.0,72.0,
20181218121041,522.6,28.0,46,20.0,14.0,524.0,36.0,
20181218121051,522.2,43.0,46,20.0,14.0,523.0,55.0,
20181218121101,522.8,56.0,46,20.0,14.0,522.0,72.0,
20181218121111,535.8,-118.0,46,20.0,14.0,537.0,-110.0,
20181218121121,516.9,106.0,46,20.0,14.0,517.0,122.0,
20181218121131,521.4,64.0,46,20.0,14.0,522.0,70.0,
20181218121141,524.8,-16.0,46,20.0,14.0,525.0,24.0,
20181218121151,527.9,5.0,46,20.0,14.0,529.0,0.0,
20181218121201,520.9,46.0,46,20.0,14.0,525.0,-2.0,
20181218121211,518.2,111.0,46,20.0,14.0,521.0,71.0,
20181218121221,521.5,70.0,46,20.0,14.0,522.0,69.0,
20181218121231,523.1,45.0,46,20.0,14.0,521.0,86.0,
20181218121241,527.4,-12.0,46,20.0,14.0,535.0,-125.0,
20181218121251,521.6,113.0,46,20.0,14.0,521.0,119.0,
20181218121301,519.1,82.0,46,20.0,14.0,519.0,86.0,
