time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181220182514,526.1,39.0,57,20.0,15.0,526.0,41.0,
20181220182524,527.0,22.0,57,20.0,15.0,528.0,18.0,
20181220182534,530.2,-8.0,57,20.0,15.0,531.0,-8.0,
20181220182544,524.7,57.0,57,19.0,15.0,524.0,56.0,
20181220182554,525.7,34.0,57,20.0,15.0,526.0,36.0,
20181220182604,525.5,32.0,57,19.0,15.0,526.0,33.0,
20181220182614,524.5,43.0,57,20.0,15.0,525.0,32.0,
20181220182624,527.6,-10.0,57,19.0,15.0,528.0,-12.0,
20181220182634,523.4,89.0,57,19.0,15.0,524.0,82.0,
20181220182644,523.1,61.0,57,20.0,15.0,523.0,58.0,
20181220182654,525.2,30.0,57,20.0,15.0,526.0,23.0,
20181220182704,528.2,49.0,57,20.0,15.0,526.0,65.0,
20181220182714,523.9,66.0,57,20.0,15.0,524.0,72.0,
20181220182724,528.4,-3.0,57,20.0,15.0,534.0,-90.0,
20181220182734,529.5,3.0,57,20.0,15.0,530.0,0.0,
20181220182744,529.5,2.0,57,20.0,15.0,530.0,0.0,
20181220182754,529.6,2.0,57,20.0,15.0,530.0,0.0,
20181220182804,529.8,2.0,57,19.0,15.0,530.0,0.0,
20181220182814,529.9,2.0,57,19.0,15.0,530.0,0.0,
20181220182824,530.1,2.0,57,19.0,15.0,530.0,0.0,
20181220182834,530.1,2.0,57,19.0,15.0,531.0,0.0,
20181220182844,530.2,2.0,57,19.0,15.0,531.0,0.0,
20181220182854,530.3,1.0,57,19.0,15.0,531.0,0.0,
20181220182904,530.4,1.0,57,19.0,15.0,531.0,0.0,
20181220182914,530.5,1.0,57,19.0,15.0,531.0,0.0,
20181220182924,530.6,1.0,57,19.0,15.0,531.0,0.0,
20181220182934,530.6,1.0,57,19.0,15.0,531.0,0.0,
20181220182944,530.6,1.0,57,19.0,15.0,531.0,0.0,
20181220182954,530.7,1.0,57,19.0,15.0,531.0,0.0,
20181220183004,530.8,1.0,57,19.0,15.0,531.0,0.0,
20181220183014,530.8,1.0,57,19.0,15.0,530.0,0.0,
20181220184724,532.4,0.0,57,19.0,14.0,532.0,0.0,
20181220184734,532.1,2.0,57,19.0,14.0,532.0,0.0,
20181220184744,532.0,2.0,57,19.0,14.0,532.0,0.0,
20181220184754,531.9,3.0,57,19.0,14.0,532.0,0.0,
20181220184804,529.2,40.0,57,19.0,14.0,530.0,26.0,
20181220184814,528.8,20.0,57,19.0,14.0,528.0,25.0,
20181220184824,530.3,2.0,57,19.0,14.0,530.0,0.0,
20181220184834,529.0,8.0,57,19.0,14.0,530.0,0.0,
20181220184844,531.7,-15.0,57,19.0,14.0,531.0,-11.0,
20181220184854,530.7,5.0,57,19.0,14.0,530.0,0.0,
20181220184904,530.5,3.0,57,19.0,14.0,531.0,0.0,
20181220184914,530.9,3.0,57,19.0,14.0,531.0,0.0,
20181220184924,529.3,26.0,57,19.0,14.0,530.0,7.0,
20181220184934,531.0,4.0,57,19.0,14.0,531.0,0.0,
20181220184944,526.1,60.0,57,19.0,14.0,526.0,41.0,
20181220184954,525.9,26.0,56,19.0,14.0,526.0,21.0,
20181220185004,529.3,-4.0,56,19.0,14.0,530.0,-7.0,
20181220185014,524.7,65.0,56,19.0,14.0,525.0,69.0,
20181220185024,524.8,58.0,56,19.0,14.0,526.0,40.0,
20181220185034,526.6,28.0,56,19.0,14.0,527.0,27.0,
20181220185044,523.1,89.0,56,19.0,14.0,523.0,99.0,
20181220185054,523.3,73.0,56,19.0,14.0,524.0,55.0,
20181220185104,526.0,16.0,56,20.0,14.0,529.0,-9.0,
20181220185114,527.2,15.0,56,19.0,14.0,527.0,20.0,
20181220185124,534.3,-111.0,56,20.0,14.0,536.0,-121.0,
20181220185134,533.6,-21.0,56,20.0,14.0,534.0,-25.0,
20181220185144,525.3,74.0,56,20.0,14.0,524.0,83.0,
20181220185154,527.4,-7.0,56,20.0,14.0,528.0,-8.0,
20181220185204,535.6,-129.0,56,20.0,14.0,537.0,-120.0,
20181220185214,529.9,4.0,56,20.0,14.0,530.0,0.0,
20181220185224,525.6,7.0,56,20.0,14.0,527.0,0.0,
20181220185234,522.0,96.0,56,20.0,14.0,521.0,112.0,
20181220185244,522.7,59.0,56,20.0,14.0,522.0,63.0,
20181220185254,522.8,63.0,56,20.0,14.0,522.0,69.0,
20181220185304,527.1,-13.0,56,20.0,14.0,528.0,-8.0,
20181220185314,523.2,65.0,56,20.0,14.0,523.0,56.0,
20181220185324,522.9,49.0,56,20.0,14.0,523.0,48.0,
20181220185334,525.2,30.0,55,20.0,14.0,525.0,32.0,
20181220185344,526.0,63.0,55,20.0,14.0,525.0,63.0,
20181220185354,522.7,60.0,55,20.0,14.0,523.0,52.0,
20181220185404,523.6,57.0,55,20.0,14.0,523.0,62.0,
20181220185414,525.5,16.0,55,20.0,14.0,528.0,-7.0,
20181220185424,534.6,-78.0,55,20.0,14.0,535.0,-81.0,
20181220185434,529.5,4.0,55,20.0,14.0,530.0,0.0,
20181220185444,528.8,17.0,55,20.0,14.0,526.0,57.0,
20181220185454,520.4,93.0,55,20.0,14.0,520.0,98.0,
20181220185504,524.1,39.0,55,20.0,14.0,524.0,41.0,
20181220185514,528.1,-10.0,55,20.0,14.0,529.0,-12.0,
20181220185524,522.9,91.0,55,20.0,14.0,523.0,90.0,
20181220185534,522.5,55.0,55,20.0,14.0,523.0,57.0,
20181220185544,523.8,46.0,55,20.0,14.0,524.0,51.0,
20181220185554,524.1,38.0,55,20.0,14.0,528.0,-6.0,
20181220185604,526.6,60.0,55,20.0,14.0,526.0,69.0,
20181220185614,523.3,36.0,55,20.0,14.0,524.0,35.0,
20181220185624,525.2,25.0,55,20.0,14.0,528.0,-9.0,
20181220185634,529.7,3.0,55,20.0,14.0,530.0,0.0,
20181220185644,526.3,-6.0,55,20.0,14.0,527.0,-5.0,
20181220185654,522.1,100.0,55,20.0,14.0,522.0,100.0,
20181220185704,524.5,39.0,55,20.0,14.0,525.0,23.0,
20181220185714,520.8,103.0,54,20.0,14.0,520.0,125.0,
20181220185724,527.5,-11.0,54,20.0,14.0,528.0,-10.0,
20181220185734,529.4,-4.0,54,20.0,14.0,530.0,-6.0,
20181220185744,528.8,6.0,54,20.0,14.0,529.0,0.0,
20181220185754,517.5,135.0,54,20.0,14.0,518.0,125.0,
20181220185804,523.9,22.0,54,20.0,14.0,524.0,26.0,
20181220185814,524.8,25.0,54,20.0,14.0,525.0,30.0,
20181220185824,527.2,-8.0,54,20.0,14.0,528.0,-3.0,
20181220185834,528.2,-9.0,54,20.0,14.0,529.0,-12.0,
20181220185844,530.0,-5.0,54,20.0,14.0,533.0,-61.0,
20181220185854,529.7,3.0,54,20.0,14.0,530.0,0.0,
20181220185904,529.4,3.0,54,20.0,14.0,530.0,0.0,
20181220185914,529.4,3.0,54,20.0,14.0,530.0,0.0,
20181220185924,529.4,3.0,54,20.0,14.0,530.0,0.0,
20181220185934,529.5,3.0,54,20.0,14.0,530.0,0.0,
20181220185944,529.5,3.0,54,20.0,14.0,530.0,0.0,
20181220185954,521.5,131.0,54,20.0,14.0,521.0,138.0,
20181220190004,521.4,65.0,54,20.0,14.0,522.0,67.0,
20181220190014,526.8,-14.0,54,20.0,14.0,528.0,-6.0,
20181220190024,527.3,-12.0,54,20.0,14.0,528.0,-8.0,
20181220190034,528.4,-10.0,54,20.0,14.0,529.0,-13.0,
20181220190044,531.3,-11.0,54,20.0,14.0,531.0,-9.0,
20181220190054,529.4,6.0,54,20.0,14.0,530.0,0.0,
20181220190104,523.4,77.0,54,20.0,14.0,521.0,111.0,
20181220190114,524.8,54.0,54,20.0,14.0,523.0,59.0,
20181220190124,528.4,-8.0,54,20.0,14.0,529.0,-10.0,
20181220190134,528.9,-4.0,54,20.0,14.0,529.0,-5.0,
20181220190144,531.7,-19.0,54,20.0,14.0,532.0,-21.0,
20181220190154,529.6,3.0,54,20.0,14.0,530.0,0.0,
20181220190204,529.6,3.0,54,20.0,14.0,530.0,0.0,
20181220190214,529.5,3.0,54,20.0,14.0,530.0,0.0,
20181220190224,529.6,3.0,54,20.0,14.0,530.0,0.0,
20181220190234,520.6,120.0,54,20.0,14.0,521.0,114.0,
20181220190244,523.4,47.0,53,20.0,14.0,522.0,66.0,
20181220190254,525.3,15.0,53,20.0,14.0,524.0,47.0,
20181220190304,533.2,-27.0,53,20.0,14.0,530.0,0.0,
20181220190314,529.3,3.0,53,20.0,14.0,530.0,0.0,
20181220190324,522.7,66.0,53,20.0,14.0,524.0,37.0,
20181220190334,524.7,62.0,53,20.0,14.0,526.0,26.0,
20181220190344,529.3,3.0,53,20.0,14.0,530.0,-11.0,
20181220190354,523.4,101.0,53,20.0,14.0,523.0,88.0,
20181220190404,523.4,65.0,53,20.0,14.0,523.0,51.0,
20181220190414,524.6,40.0,53,20.0,14.0,526.0,27.0,
20181220190424,526.3,-14.0,53,20.0,14.0,528.0,-13.0,
20181220190434,531.8,-13.0,53,20.0,14.0,535.0,-91.0,
20181220190444,530.1,-3.0,53,20.0,14.0,530.0,-4.0,
20181220190454,529.3,3.0,53,20.0,14.0,530.0,0.0,
20181220190504,529.2,3.0,53,20.0,14.0,529.0,0.0,
20181220190514,527.9,4.0,53,20.0,14.0,526.0,53.0,
20181220190524,529.8,-3.0,53,20.0,14.0,530.0,-6.0,
20181220190534,527.8,14.0,53,20.0,14.0,529.0,1.0,
20181220190544,525.1,37.0,53,19.0,14.0,521.0,123.0,
20181220190554,529.4,3.0,53,20.0,14.0,530.0,0.0,
20181220190604,528.8,13.0,53,20.0,14.0,529.0,0.0,
20181220190614,528.6,16.0,53,19.0,14.0,529.0,0.0,
20181220190624,528.4,0.0,53,19.0,14.0,529.0,2.0,
20181220190634,531.1,-42.0,53,19.0,14.0,531.0,-39.0,
20181220190644,529.0,3.0,53,19.0,14.0,530.0,0.0,
20181220190654,529.2,3.0,53,19.0,14.0,530.0,0.0,
20181220190704,529.4,3.0,53,19.0,14.0,530.0,0.0,
20181220190714,529.5,3.0,53,19.0,14.0,530.0,0.0,
20181220190724,529.6,3.0,53,19.0,14.0,530.0,0.0,
20181220190734,529.6,3.0,53,19.0,14.0,530.0,0.0,
20181220190744,529.7,3.0,53,19.0,14.0,530.0,0.0,
20181220190754,529.8,3.0,53,19.0,14.0,530.0,0.0,
20181220190804,529.8,3.0,53,19.0,14.0,530.0,0.0,
20181220190814,529.8,3.0,53,19.0,14.0,530.0,0.0,
20181220190824,529.9,3.0,53,19.0,14.0,528.0,36.0,
20181220190834,523.3,93.0,53,19.0,14.0,524.0,78.0,
20181220190844,534.4,-120.0,53,19.0,14.0,536.0,-116.0,
20181220190854,528.6,28.0,53,19.0,14.0,526.0,59.0,
20181220190904,522.1,60.0,53,20.0,14.0,522.0,86.0,
20181220190914,521.3,136.0,53,20.0,14.0,518.0,176.0,
20181220190924,526.7,20.0,53,20.0,14.0,524.0,55.0,
20181220190934,521.6,77.0,52,20.0,14.0,523.0,57.0,
20181220190944,523.4,131.0,52,20.0,14.0,521.0,148.0,
20181220190954,526.5,-13.0,52,20.0,14.0,526.0,25.0,
20181220191004,528.7,-8.0,52,20.0,14.0,529.0,-9.0,
20181220191014,528.2,-8.0,52,20.0,14.0,529.0,-10.0,
20181220191024,530.7,-9.0,52,20.0,14.0,531.0,-12.0,
20181220191034,529.4,3.0,52,20.0,14.0,530.0,0.0,
20181220191044,528.1,15.0,52,20.0,14.0,528.0,28.0,
20181220191054,524.5,61.0,52,20.0,14.0,526.0,47.0,
20181220191104,528.9,3.0,52,19.0,14.0,528.0,19.0,
20181220191114,526.5,53.0,52,19.0,14.0,521.0,115.0,
20181220191124,528.4,2.0,52,20.0,14.0,527.0,23.0,
20181220191134,527.1,37.0,52,20.0,14.0,529.0,4.0,
20181220191144,529.0,3.0,52,20.0,14.0,529.0,0.0,
20181220191154,528.8,9.0,52,19.0,14.0,529.0,10.0,
20181220191204,522.5,96.0,52,19.0,14.0,522.0,105.0,
20181220191214,526.4,-8.0,52,19.0,14.0,528.0,-8.0,
20181220191224,528.2,0.0,52,19.0,14.0,529.0,0.0,
20181220191234,531.2,-74.0,52,19.0,14.0,531.0,-23.0,
20181220191244,529.4,0.0,52,19.0,14.0,529.0,0.0,
20181220191254,529.3,3.0,52,19.0,14.0,530.0,0.0,
20181220191304,529.3,3.0,52,19.0,14.0,530.0,0.0,
20181220191314,528.9,8.0,52,19.0,14.0,529.0,0.0,
20181220191324,528.3,18.0,52,19.0,14.0,527.0,34.0,
20181220191334,523.3,74.0,52,19.0,14.0,526.0,17.0,
20181220191344,526.3,2.0,52,19.0,14.0,525.0,38.0,
20181220191354,528.5,-8.0,52,19.0,14.0,535.0,-97.0,
20181220191404,529.2,8.0,52,19.0,14.0,529.0,11.0,
20181220191414,523.6,49.0,52,19.0,14.0,525.0,27.0,
20181220191424,523.8,74.0,52,19.0,14.0,524.0,43.0,
20181220191434,524.7,6.0,52,19.0,14.0,528.0,-9.0,
20181220191444,532.5,-45.0,52,19.0,14.0,533.0,-47.0,
20181220191454,529.5,3.0,52,19.0,14.0,530.0,0.0,
20181220191504,527.9,6.0,52,19.0,14.0,519.0,163.0,
20181220191514,523.1,50.0,52,20.0,14.0,525.0,26.0,
20181220191524,520.5,102.0,52,19.0,14.0,523.0,64.0,
20181220191534,527.8,-11.0,51,20.0,14.0,536.0,-125.0,
20181220191544,529.6,2.0,51,19.0,14.0,530.0,0.0,
20181220191554,530.5,-13.0,51,19.0,14.0,530.0,-1.0,
20181220191604,526.6,0.0,51,19.0,14.0,524.0,43.0,
20181220191614,525.4,-8.0,51,20.0,14.0,527.0,-12.0,
20181220191624,528.9,3.0,51,20.0,14.0,529.0,0.0,
20181220191634,525.9,54.0,51,20.0,14.0,526.0,42.0,
20181220191644,521.2,97.0,51,20.0,14.0,520.0,103.0,
20181220191654,522.0,72.0,51,20.0,14.0,522.0,78.0,
20181220191704,524.8,21.0,51,20.0,14.0,524.0,52.0,
20181220191714,523.5,40.0,51,20.0,14.0,524.0,43.0,
20181220191724,523.0,50.0,51,20.0,14.0,523.0,54.0,
20181220191734,527.4,-9.0,51,20.0,14.0,528.0,-9.0,
20181220191744,531.7,-28.0,51,19.0,14.0,531.0,-14.0,
20181220191754,528.9,3.0,51,20.0,14.0,529.0,0.0,
20181220191804,528.9,4.0,51,19.0,14.0,529.0,0.0,
20181220191814,522.2,70.0,51,19.0,14.0,523.0,80.0,
20181220191824,523.1,32.0,51,19.0,14.0,522.0,62.0,
20181220191834,523.3,42.0,51,20.0,14.0,524.0,44.0,
20181220191844,526.4,-10.0,51,19.0,14.0,527.0,-4.0,
20181220191854,521.5,97.0,51,20.0,14.0,522.0,71.0,
20181220191904,522.2,71.0,51,20.0,14.0,522.0,73.0,
20181220191914,523.5,56.0,50,19.0,14.0,522.0,96.0,
20181220191924,524.8,25.0,50,20.0,14.0,524.0,46.0,
20181220191934,524.1,51.0,50,19.0,14.0,524.0,51.0,
20181220191944,530.3,-5.0,50,19.0,14.0,531.0,-10.0,
20181220191954,528.9,3.0,50,19.0,14.0,530.0,0.0,
20181220192004,528.9,3.0,50,19.0,14.0,529.0,0.0,
20181220192014,515.4,184.0,50,19.0,14.0,515.0,196.0,
20181220192024,523.4,36.0,50,20.0,14.0,525.0,24.0,
20181220192034,527.1,-13.0,50,20.0,14.0,528.0,-11.0,
20181220192044,531.5,-22.0,50,20.0,14.0,532.0,-25.0,
20181220192054,524.9,73.0,50,20.0,14.0,519.0,154.0,
20181220192104,525.2,0.0,50,20.0,14.0,527.0,-11.0,
20181220192114,520.7,82.0,50,20.0,14.0,520.0,109.0,
20181220192124,524.8,16.0,50,20.0,14.0,524.0,44.0,
20181220192134,523.0,51.0,50,20.0,14.0,526.0,19.0,
20181220192144,533.7,-69.0,50,20.0,14.0,533.0,-53.0,
20181220192154,518.8,117.0,50,20.0,14.0,523.0,44.0,
20181220192204,518.5,130.0,50,20.0,14.0,518.0,145.0,
20181220192214,522.3,47.0,50,20.0,14.0,523.0,40.0,
20181220192224,521.6,70.0,50,20.0,14.0,522.0,70.0,
20181220192234,522.6,75.0,49,20.0,14.0,522.0,70.0,
20181220192244,527.3,-9.0,49,20.0,14.0,528.0,-12.0,
20181220192254,528.9,3.0,49,20.0,14.0,530.0,0.0,
20181220192304,528.7,3.0,49,20.0,14.0,529.0,0.0,
20181220192314,528.7,3.0,49,20.0,14.0,529.0,0.0,
20181220192324,528.8,3.0,49,19.0,14.0,529.0,0.0,
20181220192334,518.9,121.0,49,19.0,14.0,518.0,136.0,
20181220192344,523.3,52.0,49,20.0,14.0,523.0,52.0,
20181220192354,522.8,53.0,49,20.0,14.0,524.0,39.0,
20181220192404,525.9,20.0,49,20.0,14.0,524.0,53.0,
20181220192414,521.8,88.0,49,20.0,14.0,523.0,69.0,
20181220192424,524.7,26.0,49,20.0,14.0,525.0,34.0,
20181220192434,523.0,44.0,49,20.0,14.0,523.0,51.0,
20181220192444,524.3,29.0,49,20.0,14.0,525.0,38.0,
20181220192454,527.4,-12.0,49,19.0,14.0,528.0,-4.0,
20181220192504,524.7,85.0,49,19.0,14.0,523.0,99.0,
20181220192514,521.8,50.0,49,20.0,14.0,523.0,44.0,
20181220192524,534.5,-137.0,49,20.0,14.0,537.0,-139.0,
20181220192534,528.5,3.0,49,20.0,14.0,529.0,0.0,
20181220192544,521.4,69.0,49,20.0,14.0,520.0,98.0,
20181220192554,522.2,45.0,49,20.0,14.0,522.0,57.0,
20181220192604,528.3,-69.0,49,20.0,14.0,536.0,-136.0,
20181220192614,524.0,65.0,49,20.0,14.0,524.0,66.0,
20181220192624,523.5,41.0,49,20.0,14.0,524.0,39.0,
20181220192634,526.5,-9.0,48,20.0,14.0,526.0,17.0,
20181220192644,523.9,59.0,48,20.0,14.0,524.0,68.0,
20181220192654,526.5,-12.0,48,20.0,14.0,526.0,14.0,
20181220192704,523.8,76.0,48,20.0,14.0,524.0,53.0,
20181220192714,530.7,-11.0,48,20.0,14.0,530.0,-7.0,
20181220192724,519.6,124.0,48,20.0,14.0,520.0,124.0,
20181220192734,520.8,79.0,48,20.0,14.0,518.0,129.0,
20181220192744,522.9,51.0,48,20.0,14.0,524.0,44.0,
20181220192754,520.4,96.0,48,20.0,14.0,520.0,112.0,
20181220192804,526.2,-12.0,48,20.0,14.0,525.0,31.0,
20181220192814,526.0,-11.0,48,20.0,14.0,527.0,-2.0,
20181220192824,526.9,-14.0,48,20.0,14.0,528.0,-3.0,
20181220192834,524.2,36.0,48,20.0,14.0,525.0,41.0,
20181220192844,524.8,29.0,48,20.0,14.0,524.0,48.0,
20181220192854,522.1,61.0,48,20.0,14.0,522.0,66.0,
20181220192904,525.2,42.0,48,20.0,14.0,524.0,46.0,
20181220192914,524.5,30.0,48,20.0,14.0,527.0,4.0,
20181220192924,535.1,-90.0,48,20.0,14.0,536.0,-85.0,
20181220192934,522.4,84.0,48,20.0,14.0,523.0,69.0,
20181220192944,532.9,-96.0,48,20.0,14.0,531.0,-24.0,
20181220192954,528.9,4.0,48,20.0,14.0,529.0,0.0,
20181220193004,528.7,1.0,48,20.0,14.0,528.0,0.0,
20181220194844,531.4,0.0,0,20.0,14.0,530.0,0.0,
20181220195034,531.4,2.0,48,20.0,14.0,531.0,0.0,
20181220195044,530.3,15.0,48,20.0,14.0,530.0,0.0,
20181220195054,530.1,17.0,48,20.0,14.0,531.0,0.0,
20181220195104,530.7,2.0,48,20.0,14.0,531.0,0.0,
20181220195114,530.8,2.0,48,20.0,14.0,531.0,0.0,
20181220195124,530.8,3.0,48,20.0,14.0,531.0,0.0,
20181220195134,527.3,52.0,48,20.0,14.0,526.0,66.0,
20181220195144,528.2,-4.0,48,20.0,14.0,528.0,-4.0,
20181220195154,530.3,4.0,48,20.0,14.0,530.0,0.0,
