time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205133031,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205133041,535.4,10.0,99,12.0,8.0,535.0,0.0,
20181205133051,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205133101,535.4,10.0,99,12.0,8.0,535.0,0.0,
20181205133111,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205133121,533.6,36.0,99,12.0,8.0,535.0,0.0,
20181205133131,529.5,40.0,99,12.0,8.0,533.0,1.0,
20181205133141,530.2,61.0,99,13.0,8.0,529.0,60.0,
20181205133151,533.8,10.0,98,13.0,8.0,534.0,0.0,
20181205133201,533.8,17.0,98,13.0,9.0,534.0,0.0,
20181205133211,533.9,26.0,98,13.0,9.0,534.0,0.0,
20181205133221,534.0,11.0,98,13.0,9.0,533.0,0.0,
20181205133231,527.9,84.0,98,13.0,9.0,525.0,117.0,
20181205133241,529.8,26.0,98,13.0,9.0,532.0,0.0,
20181205133251,532.8,-5.0,98,13.0,9.0,528.0,66.0,
20181205133301,535.4,-25.0,98,13.0,9.0,536.0,-33.0,
20181205133311,534.4,10.0,98,13.0,9.0,535.0,-1.0,
20181205133321,534.4,11.0,98,13.0,9.0,535.0,0.0,
20181205133331,531.4,17.0,98,13.0,9.0,524.0,158.0,
20181205133341,527.2,39.0,98,13.0,9.0,532.0,6.0,
20181205133351,529.6,49.0,98,13.0,9.0,530.0,54.0,
20181205133401,535.8,-38.0,98,13.0,9.0,537.0,-39.0,
20181205133411,528.5,102.0,98,13.0,9.0,527.0,116.0,
20181205133421,523.6,139.0,97,13.0,9.0,524.0,136.0,
20181205133431,527.9,67.0,97,13.0,9.0,529.0,56.0,
20181205133441,524.2,130.0,97,13.0,9.0,525.0,104.0,
20181205133451,529.3,47.0,96,13.0,9.0,529.0,52.0,
20181205133501,530.8,55.0,96,14.0,9.0,524.0,151.0,
20181205133511,527.1,85.0,96,14.0,9.0,527.0,88.0,
20181205133521,537.2,-46.0,96,14.0,9.0,535.0,-11.0,
20181205133531,521.2,193.0,96,14.0,9.0,524.0,133.0,
20181205133541,536.6,-55.0,96,14.0,10.0,537.0,-62.0,
20181205133551,534.4,11.0,96,14.0,10.0,535.0,0.0,
20181205133601,534.5,10.0,96,14.0,10.0,534.0,0.0,
20181205133611,534.3,20.0,96,14.0,10.0,534.0,0.0,
20181205133621,534.3,27.0,96,14.0,10.0,534.0,0.0,
20181205133631,534.4,7.0,96,14.0,10.0,534.0,0.0,
20181205133641,535.0,10.0,96,14.0,10.0,535.0,0.0,
20181205133651,535.1,10.0,96,14.0,10.0,535.0,0.0,
20181205133701,535.2,10.0,96,14.0,10.0,535.0,0.0,
20181205133711,535.3,10.0,96,14.0,10.0,535.0,0.0,
20181205133721,535.4,10.0,96,14.0,10.0,535.0,0.0,
20181205133731,535.5,10.0,96,14.0,10.0,535.0,0.0,
20181205133741,535.5,10.0,96,14.0,10.0,535.0,0.0,
20181205133751,535.6,10.0,96,14.0,10.0,535.0,0.0,
20181205133801,535.6,10.0,96,14.0,10.0,535.0,0.0,
20181205133811,535.7,10.0,96,14.0,10.0,535.0,0.0,
20181205133821,535.7,10.0,96,14.0,10.0,535.0,0.0,
20181205133831,535.7,10.0,96,15.0,10.0,536.0,0.0,
20181205133841,535.8,10.0,96,15.0,10.0,536.0,0.0,
20181205133851,535.8,10.0,96,15.0,10.0,536.0,0.0,
20181205133901,535.8,10.0,96,15.0,10.0,536.0,0.0,
20181205133911,535.8,10.0,96,15.0,10.0,536.0,0.0,
20181205133921,535.9,10.0,96,15.0,10.0,536.0,0.0,
20181205133931,535.9,10.0,96,15.0,10.0,536.0,0.0,
20181205133941,535.9,10.0,96,15.0,10.0,536.0,0.0,
20181205133951,535.9,10.0,96,15.0,10.0,536.0,0.0,
20181205134001,535.9,11.0,96,15.0,11.0,536.0,0.0,
20181205134011,535.9,11.0,96,15.0,11.0,536.0,0.0,
20181205134021,535.9,11.0,96,15.0,11.0,536.0,0.0,
20181205134031,536.0,11.0,96,15.0,11.0,536.0,0.0,
20181205134041,536.0,11.0,96,15.0,11.0,536.0,0.0,
20181205134051,536.0,11.0,96,15.0,11.0,536.0,0.0,
20181205134101,536.0,11.0,96,15.0,11.0,536.0,0.0,
20181205134111,536.0,11.0,96,15.0,11.0,536.0,0.0,
20181205134121,536.0,11.0,96,15.0,11.0,536.0,0.0,
20181205134131,536.1,11.0,96,15.0,11.0,536.0,0.0,
20181205134141,536.7,2.0,96,16.0,11.0,537.0,0.0,
20181205134151,536.9,2.0,96,16.0,11.0,537.0,0.0,
20181205134201,537.0,2.0,96,16.0,11.0,537.0,0.0,
20181205134211,537.1,2.0,96,16.0,11.0,537.0,0.0,
20181205134221,537.2,2.0,96,16.0,11.0,537.0,0.0,
20181205134231,537.2,2.0,96,16.0,11.0,537.0,0.0,
20181205134241,537.3,2.0,96,16.0,11.0,537.0,0.0,
20181205134251,537.3,2.0,96,16.0,11.0,537.0,0.0,
20181205134301,537.3,2.0,96,16.0,12.0,537.0,0.0,
20181205134311,537.4,2.0,96,16.0,12.0,537.0,0.0,
20181205134321,537.4,2.0,96,16.0,12.0,537.0,0.0,
20181205134331,537.4,2.0,96,16.0,12.0,537.0,0.0,
20181205134341,537.4,2.0,96,16.0,12.0,537.0,0.0,
20181205134351,537.5,2.0,96,16.0,12.0,537.0,0.0,
20181205134401,537.5,2.0,96,16.0,12.0,537.0,0.0,
20181205134411,537.5,2.0,96,16.0,12.0,537.0,0.0,
20181205134421,537.5,2.0,96,17.0,12.0,537.0,0.0,
20181205134431,537.5,2.0,96,17.0,12.0,537.0,0.0,
20181205134441,537.6,2.0,96,17.0,12.0,537.0,0.0,
20181205134451,537.6,2.0,96,17.0,12.0,537.0,0.0,
20181205134501,537.6,2.0,96,17.0,12.0,537.0,0.0,
20181205134511,537.6,2.0,96,17.0,12.0,537.0,0.0,
20181205134521,537.6,2.0,96,17.0,12.0,537.0,0.0,
20181205134531,537.6,2.0,96,17.0,12.0,538.0,0.0,
20181205134541,537.6,2.0,96,17.0,12.0,538.0,0.0,
20181205134551,537.7,2.0,96,17.0,12.0,537.0,0.0,
20181205134601,537.7,2.0,96,17.0,12.0,538.0,0.0,
20181205134611,537.7,2.0,96,17.0,12.0,538.0,0.0,
20181205134621,537.7,2.0,96,17.0,12.0,538.0,0.0,
20181205134631,537.7,2.0,96,17.0,12.0,538.0,0.0,
20181205134641,537.7,2.0,96,17.0,12.0,538.0,0.0,
20181205134651,537.7,4.0,96,17.0,12.0,537.0,2.0,
20181205134701,534.1,41.0,96,17.0,12.0,535.0,15.0,
20181205134711,534.2,16.0,96,17.0,12.0,536.0,0.0,
20181205134721,536.3,11.0,96,17.0,12.0,536.0,0.0,
20181205134731,536.2,12.0,96,17.0,12.0,536.0,0.0,
20181205134741,535.9,11.0,96,17.0,13.0,536.0,0.0,
20181205134751,536.2,11.0,96,17.0,13.0,536.0,0.0,
20181205134801,535.7,15.0,96,17.0,13.0,534.0,40.0,
20181205134811,533.8,33.0,95,17.0,13.0,531.0,69.0,
20181205134821,529.7,122.0,95,17.0,13.0,525.0,174.0,
20181205134831,534.9,0.0,95,17.0,13.0,535.0,-9.0,
20181205134841,533.2,45.0,95,17.0,13.0,532.0,48.0,
20181205134851,534.3,-3.0,95,17.0,13.0,534.0,-4.0,
20181205134901,529.9,74.0,94,17.0,13.0,529.0,71.0,
20181205134911,531.1,54.0,94,17.0,13.0,531.0,55.0,
20181205134921,531.7,48.0,94,17.0,13.0,530.0,62.0,
20181205134931,529.1,82.0,94,17.0,13.0,533.0,16.0,
20181205134941,528.8,96.0,94,18.0,13.0,528.0,92.0,
20181205134951,531.5,48.0,94,18.0,13.0,531.0,49.0,
20181205135001,532.4,41.0,94,18.0,13.0,532.0,44.0,
20181205135011,531.4,51.0,94,18.0,13.0,531.0,53.0,
20181205135021,531.3,51.0,94,18.0,13.0,531.0,53.0,
20181205135031,532.5,34.0,94,18.0,13.0,532.0,37.0,
20181205135041,532.1,44.0,94,18.0,13.0,531.0,47.0,
20181205135051,532.3,3.0,94,18.0,13.0,535.0,-11.0,
20181205135101,521.7,239.0,94,18.0,13.0,519.0,259.0,
20181205135111,533.9,-3.0,94,18.0,13.0,534.0,-2.0,
20181205135121,541.0,-76.0,94,18.0,13.0,538.0,-26.0,
20181205135131,530.8,34.0,94,18.0,13.0,530.0,36.0,
20181205135141,530.4,69.0,94,18.0,13.0,530.0,57.0,
20181205135151,532.0,38.0,94,18.0,13.0,532.0,36.0,
20181205135201,530.1,80.0,93,18.0,13.0,530.0,75.0,
20181205135211,542.2,-112.0,93,18.0,13.0,542.0,-117.0,
20181205135221,533.3,64.0,93,18.0,13.0,532.0,51.0,
20181205135231,535.2,0.0,93,18.0,13.0,533.0,22.0,
20181205135241,529.5,95.0,93,18.0,13.0,529.0,73.0,
20181205135251,533.1,30.0,93,18.0,14.0,533.0,24.0,
20181205135301,536.4,10.0,93,18.0,14.0,536.0,0.0,
20181205135311,529.5,86.0,93,18.0,14.0,530.0,60.0,
20181205135321,539.0,-43.0,93,19.0,14.0,538.0,-44.0,
20181205135331,535.8,11.0,93,19.0,14.0,535.0,0.0,
20181205135341,526.4,120.0,93,19.0,14.0,530.0,82.0,
20181205135351,533.5,-6.0,92,19.0,14.0,534.0,-2.0,
20181205135401,532.9,31.0,92,19.0,14.0,533.0,27.0,
20181205135411,535.2,-2.0,92,19.0,14.0,541.0,-127.0,
20181205135421,536.2,11.0,92,19.0,14.0,536.0,0.0,
20181205135431,528.9,84.0,92,19.0,14.0,533.0,-10.0,
20181205135441,529.9,86.0,92,19.0,14.0,529.0,76.0,
20181205135451,531.9,54.0,92,19.0,14.0,534.0,4.0,
20181205135501,535.1,-4.0,92,19.0,14.0,535.0,-7.0,
20181205135511,540.1,-30.0,92,19.0,14.0,536.0,0.0,
20181205135521,523.9,167.0,92,19.0,14.0,527.0,111.0,
20181205135531,531.8,40.0,92,19.0,14.0,532.0,34.0,
20181205135541,534.8,18.0,92,19.0,14.0,531.0,71.0,
20181205135551,536.2,0.0,92,19.0,14.0,531.0,93.0,
20181205135601,534.9,-2.0,92,19.0,14.0,534.0,7.0,
20181205135611,532.6,47.0,92,19.0,14.0,532.0,44.0,
20181205135621,534.2,-1.0,92,19.0,14.0,535.0,-4.0,
20181205135631,538.2,-13.0,92,20.0,14.0,537.0,-14.0,
20181205135641,536.0,13.0,92,20.0,14.0,536.0,1.0,
20181205135651,536.0,11.0,92,20.0,14.0,536.0,0.0,
20181205135701,526.5,126.0,92,20.0,15.0,533.0,5.0,
20181205135711,531.9,56.0,92,20.0,15.0,531.0,60.0,
20181205135721,533.7,36.0,92,20.0,15.0,532.0,53.0,
20181205135731,528.1,143.0,91,20.0,15.0,526.0,182.0,
20181205135741,532.9,64.0,91,20.0,15.0,527.0,169.0,
20181205135751,524.1,231.0,91,20.0,15.0,522.0,258.0,
20181205135801,533.0,26.0,91,20.0,15.0,533.0,45.0,
20181205135811,534.6,15.0,91,20.0,15.0,534.0,24.0,
20181205135821,539.7,-66.0,91,20.0,15.0,542.0,-90.0,
20181205135831,523.6,218.0,91,20.0,15.0,534.0,0.0,
20181205135841,526.6,211.0,91,20.0,15.0,525.0,200.0,
20181205135851,536.4,-12.0,91,20.0,15.0,536.0,-10.0,
20181205135901,527.0,176.0,91,20.0,15.0,533.0,31.0,
20181205135911,536.6,-11.0,90,20.0,15.0,543.0,-130.0,
20181205135921,531.3,89.0,90,20.0,15.0,531.0,100.0,
20181205135931,542.0,-84.0,90,20.0,15.0,541.0,-73.0,
20181205135941,537.1,0.0,90,20.0,15.0,537.0,0.0,
20181205135951,533.8,76.0,90,20.0,15.0,532.0,78.0,
20181205140001,541.0,-103.0,90,21.0,15.0,541.0,-99.0,
20181205140011,530.1,143.0,90,21.0,15.0,534.0,28.0,
20181205140021,537.6,-6.0,90,21.0,15.0,537.0,-8.0,
20181205140031,537.1,2.0,90,21.0,15.0,537.0,0.0,
20181205140041,537.2,2.0,90,21.0,15.0,537.0,0.0,
20181205140051,536.8,14.0,90,21.0,15.0,536.0,13.0,
20181205140101,538.2,-22.0,90,21.0,15.0,537.0,-1.0,
20181205140111,524.2,229.0,90,21.0,15.0,529.0,89.0,
20181205140121,526.4,150.0,90,21.0,16.0,528.0,126.0,
20181205140131,542.4,-141.0,90,21.0,16.0,543.0,-136.0,
20181205140141,527.0,204.0,90,21.0,16.0,524.0,231.0,
20181205140151,538.8,-46.0,90,21.0,16.0,539.0,-53.0,
20181205140201,537.3,2.0,90,21.0,16.0,537.0,0.0,
20181205140211,537.3,2.0,90,21.0,16.0,537.0,0.0,
20181205140221,530.6,141.0,90,21.0,16.0,529.0,118.0,
20181205140231,531.6,32.0,90,21.0,16.0,533.0,25.0,
20181205140241,529.7,100.0,90,21.0,16.0,535.0,-4.0,
20181205140251,533.3,37.0,90,21.0,16.0,534.0,29.0,
20181205140301,537.2,-4.0,90,21.0,16.0,537.0,-4.0,
20181205140311,540.7,-62.0,90,21.0,16.0,540.0,-54.0,
20181205140321,537.5,2.0,90,21.0,16.0,537.0,0.0,
20181205140331,537.3,10.0,90,21.0,16.0,536.0,20.0,
20181205140341,534.7,33.0,90,21.0,16.0,536.0,3.0,
20181205140351,534.4,26.0,90,21.0,16.0,536.0,1.0,
20181205140401,535.7,24.0,90,21.0,16.0,537.0,0.0,
20181205140411,537.4,2.0,90,21.0,16.0,537.0,0.0,
20181205140421,529.6,95.0,90,21.0,16.0,532.0,63.0,
20181205140431,540.5,-74.0,90,21.0,16.0,540.0,-69.0,
20181205140441,535.5,-37.0,90,21.0,16.0,539.0,-78.0,
20181205140451,537.9,-73.0,90,21.0,16.0,541.0,-105.0,
20181205140501,538.7,-12.0,90,21.0,16.0,538.0,-14.0,
20181205140511,535.4,32.0,90,21.0,16.0,537.0,1.0,
20181205140521,534.3,17.0,90,21.0,16.0,535.0,3.0,
20181205140531,536.4,17.0,90,21.0,16.0,536.0,0.0,
20181205140541,535.7,4.0,90,21.0,16.0,536.0,0.0,
20181205140551,535.7,-9.0,90,21.0,16.0,535.0,9.0,
20181205140601,534.5,15.0,90,21.0,16.0,534.0,18.0,
20181205140611,542.3,-106.0,90,21.0,16.0,542.0,-101.0,
20181205140621,537.4,3.0,90,21.0,16.0,537.0,0.0,
20181205140631,537.4,2.0,90,21.0,16.0,537.0,0.0,
20181205140641,538.0,-20.0,90,21.0,16.0,537.0,-14.0,
20181205140651,534.9,55.0,90,21.0,16.0,536.0,5.0,
20181205140701,536.3,33.0,90,21.0,16.0,534.0,44.0,
20181205140711,541.9,-115.0,90,21.0,16.0,540.0,-68.0,
20181205140721,536.9,-1.0,90,21.0,16.0,537.0,-1.0,
20181205140731,534.3,61.0,90,21.0,16.0,534.0,60.0,
20181205140741,536.7,-5.0,89,21.0,16.0,537.0,-5.0,
20181205140751,534.1,0.0,89,21.0,16.0,535.0,-8.0,
20181205140801,542.4,-64.0,89,21.0,16.0,538.0,-6.0,
20181205140811,537.9,2.0,89,21.0,16.0,537.0,0.0,
20181205140821,534.5,76.0,89,21.0,16.0,531.0,105.0,
20181205140831,539.5,-35.0,89,21.0,16.0,539.0,-36.0,
20181205140841,537.5,2.0,89,21.0,16.0,537.0,0.0,
20181205140851,537.6,2.0,89,21.0,16.0,537.0,0.0,
20181205140901,537.2,2.0,89,21.0,16.0,537.0,0.0,
20181205140911,527.5,153.0,89,21.0,16.0,527.0,153.0,
20181205140921,541.9,-100.0,89,21.0,16.0,542.0,-106.0,
20181205140931,537.2,5.0,89,21.0,16.0,537.0,0.0,
20181205140941,537.5,2.0,89,21.0,16.0,537.0,0.0,
20181205140951,537.2,15.0,89,21.0,16.0,537.0,0.0,
20181205141001,537.1,0.0,89,21.0,16.0,536.0,0.0,
20181205141011,530.3,155.0,89,21.0,16.0,527.0,161.0,
20181205141021,533.2,17.0,88,21.0,16.0,533.0,27.0,
20181205141031,533.7,27.0,88,21.0,16.0,534.0,28.0,
20181205141041,536.1,2.0,88,21.0,16.0,534.0,34.0,
20181205141051,537.8,2.0,88,22.0,16.0,537.0,0.0,
20181205141101,537.6,2.0,88,21.0,16.0,537.0,0.0,
20181205141111,537.6,2.0,88,21.0,16.0,537.0,0.0,
20181205141121,534.5,41.0,88,21.0,16.0,528.0,152.0,
20181205141131,537.5,-14.0,88,21.0,16.0,537.0,-10.0,
20181205141141,539.5,-22.0,88,21.0,16.0,539.0,-21.0,
20181205141151,537.7,2.0,88,22.0,16.0,537.0,0.0,
20181205141201,537.6,2.0,88,21.0,16.0,537.0,0.0,
20181205141211,524.2,236.0,88,21.0,16.0,522.0,258.0,
20181205141221,535.6,-10.0,88,22.0,16.0,536.0,-3.0,
20181205141231,537.9,-8.0,88,22.0,16.0,537.0,-7.0,
20181205141241,538.4,0.0,88,22.0,16.0,538.0,0.0,
20181205141251,537.8,2.0,88,22.0,16.0,537.0,0.0,
20181205141301,537.8,2.0,88,21.0,16.0,537.0,0.0,
20181205141311,537.8,2.0,88,21.0,16.0,537.0,0.0,
20181205141321,537.8,2.0,88,21.0,16.0,537.0,0.0,
20181205141331,537.8,2.0,88,21.0,16.0,537.0,0.0,
20181205141341,537.8,2.0,88,21.0,16.0,537.0,0.0,
20181205141351,537.8,2.0,88,21.0,16.0,537.0,0.0,
20181205141401,528.3,180.0,88,21.0,16.0,525.0,227.0,
20181205141411,536.2,-10.0,88,21.0,16.0,536.0,-11.0,
20181205141421,538.6,0.0,88,21.0,16.0,538.0,0.0,
20181205141431,537.0,3.0,88,21.0,16.0,538.0,-25.0,
20181205141441,538.2,-19.0,88,21.0,16.0,538.0,-21.0,
20181205141451,536.3,38.0,88,21.0,16.0,531.0,111.0,
20181205141501,531.6,43.0,88,21.0,16.0,533.0,30.0,
20181205141511,539.5,-34.0,88,21.0,16.0,539.0,-35.0,
20181205141521,537.5,2.0,88,21.0,16.0,537.0,0.0,
20181205141531,537.2,14.0,88,21.0,16.0,537.0,0.0,
20181205141541,535.4,11.0,88,21.0,16.0,536.0,0.0,
20181205141551,534.8,5.0,88,21.0,16.0,536.0,-2.0,
20181205141601,536.6,0.0,88,21.0,16.0,537.0,0.0,
20181205141611,537.6,2.0,88,21.0,16.0,537.0,0.0,
20181205141621,536.9,4.0,88,21.0,16.0,537.0,0.0,
20181205141631,532.0,77.0,88,21.0,16.0,527.0,160.0,
20181205141641,535.9,-11.0,88,21.0,16.0,536.0,-10.0,
20181205141651,531.7,75.0,88,21.0,16.0,530.0,114.0,
20181205141701,542.4,-115.0,88,21.0,16.0,543.0,-103.0,
20181205141711,537.1,4.0,88,21.0,16.0,536.0,17.0,
20181205141721,525.6,182.0,87,21.0,16.0,522.0,246.0,
20181205141731,542.4,-116.0,87,21.0,16.0,543.0,-108.0,
20181205141741,534.9,-11.0,87,22.0,16.0,535.0,-6.0,
20181205141751,530.5,77.0,87,22.0,16.0,530.0,81.0,
20181205141801,535.8,-14.0,87,22.0,16.0,532.0,71.0,
20181205141811,538.3,0.0,87,22.0,16.0,538.0,0.0,
20181205141821,534.7,53.0,87,22.0,16.0,536.0,4.0,
20181205141831,526.6,148.0,87,22.0,16.0,530.0,73.0,
20181205141841,529.1,95.0,87,22.0,16.0,530.0,82.0,
20181205141851,535.9,-11.0,87,22.0,16.0,536.0,-1.0,
20181205141901,542.6,-91.0,87,22.0,16.0,542.0,-80.0,
20181205141911,526.2,167.0,87,22.0,16.0,526.0,156.0,
20181205141921,529.8,90.0,87,22.0,16.0,531.0,71.0,
20181205141931,542.9,-125.0,87,22.0,17.0,542.0,-103.0,
20181205141941,537.1,3.0,87,22.0,16.0,537.0,0.0,
20181205141951,536.8,9.0,87,22.0,16.0,536.0,0.0,
20181205142001,536.6,18.0,87,22.0,16.0,536.0,0.0,
20181205142011,537.1,2.0,87,22.0,16.0,537.0,0.0,
20181205142021,534.2,69.0,87,21.0,16.0,531.0,108.0,
20181205142031,523.1,237.0,87,21.0,16.0,521.0,257.0,
20181205142041,534.9,-16.0,87,22.0,16.0,535.0,-1.0,
20181205142051,530.7,87.0,86,22.0,16.0,532.0,55.0,
20181205142101,542.5,-148.0,86,22.0,16.0,544.0,-147.0,
20181205142111,529.5,149.0,86,22.0,16.0,526.0,177.0,
20181205142121,529.9,97.0,86,22.0,16.0,529.0,95.0,
20181205142131,536.0,-14.0,86,22.0,17.0,536.0,-7.0,
20181205142141,537.9,0.0,86,22.0,17.0,537.0,0.0,
20181205142151,537.1,3.0,86,22.0,17.0,537.0,0.0,
20181205142201,524.4,218.0,86,22.0,17.0,522.0,245.0,
20181205142211,536.5,0.0,86,22.0,17.0,536.0,0.0,
20181205142221,534.5,50.0,86,22.0,17.0,535.0,9.0,
20181205142231,534.7,-10.0,86,22.0,17.0,535.0,-2.0,
20181205142241,537.7,1.0,86,22.0,17.0,537.0,0.0,
20181205142251,536.8,4.0,86,22.0,17.0,537.0,0.0,
20181205142301,537.2,2.0,86,22.0,17.0,537.0,0.0,
20181205142311,531.1,103.0,86,22.0,17.0,531.0,88.0,
20181205142321,527.6,111.0,86,22.0,17.0,529.0,77.0,
20181205142331,535.4,-14.0,86,22.0,17.0,535.0,-2.0,
20181205142341,535.9,63.0,86,22.0,17.0,534.0,48.0,
20181205142351,528.0,54.0,86,22.0,17.0,532.0,7.0,
20181205142401,534.5,0.0,86,22.0,17.0,532.0,47.0,
20181205142411,533.8,-5.0,85,22.0,17.0,536.0,-1.0,
20181205142421,533.4,86.0,85,22.0,17.0,533.0,66.0,
20181205142431,531.2,55.0,85,22.0,17.0,531.0,64.0,
20181205142441,535.6,-13.0,85,22.0,17.0,535.0,-2.0,
20181205142451,537.5,2.0,85,22.0,17.0,537.0,0.0,
20181205142501,537.1,2.0,85,22.0,17.0,537.0,0.0,
20181205142511,537.1,3.0,85,22.0,17.0,537.0,0.0,
20181205142521,524.1,219.0,85,22.0,17.0,525.0,176.0,
20181205142531,529.2,84.0,85,22.0,17.0,529.0,89.0,
20181205142541,530.3,67.0,85,22.0,17.0,530.0,66.0,
20181205142551,531.2,52.0,85,22.0,17.0,531.0,65.0,
20181205142601,539.9,-130.0,85,22.0,17.0,536.0,-6.0,
20181205142611,526.6,152.0,85,22.0,17.0,525.0,185.0,
20181205142621,531.0,57.0,85,22.0,17.0,531.0,68.0,
20181205142631,533.4,90.0,85,22.0,17.0,530.0,129.0,
20181205142641,535.4,-10.0,85,22.0,17.0,535.0,-10.0,
20181205142651,534.5,1.0,85,22.0,17.0,535.0,-4.0,
20181205142701,536.9,3.0,85,22.0,17.0,537.0,0.0,
20181205142711,536.8,1.0,85,22.0,17.0,536.0,0.0,
20181205151931,538.9,4.0,85,20.0,16.0,539.0,0.0,
20181205151941,538.5,8.0,85,20.0,16.0,539.0,0.0,
20181205151951,538.2,7.0,85,20.0,16.0,539.0,0.0,
20181205152001,538.0,12.0,85,20.0,16.0,538.0,0.0,
20181205152011,538.5,1.0,85,20.0,16.0,538.0,0.0,
20181205152021,538.6,1.0,85,20.0,16.0,539.0,0.0,
20181205152031,538.5,5.0,85,20.0,16.0,538.0,0.0,
20181205152041,538.5,4.0,85,20.0,16.0,539.0,0.0,
20181205152051,538.5,2.0,85,20.0,16.0,538.0,0.0,
20181205152101,538.6,2.0,85,20.0,16.0,539.0,0.0,
20181205152111,538.4,11.0,85,20.0,16.0,538.0,0.0,
20181205152121,537.8,19.0,85,20.0,16.0,537.0,7.0,
20181205152131,537.5,7.0,85,20.0,16.0,538.0,3.0,
20181205152141,538.1,2.0,85,20.0,16.0,538.0,0.0,
20181205152151,538.3,2.0,85,20.0,16.0,538.0,0.0,
20181205152201,538.4,1.0,85,20.0,16.0,538.0,0.0,
20181205152211,538.5,1.0,85,20.0,16.0,538.0,0.0,
20181205152221,538.5,1.0,85,20.0,16.0,538.0,0.0,
20181205152231,538.6,1.0,85,20.0,16.0,539.0,0.0,
20181205152241,538.6,1.0,85,20.0,16.0,538.0,0.0,
20181205152251,538.6,1.0,85,20.0,16.0,539.0,0.0,
20181205152301,538.6,1.0,85,20.0,16.0,539.0,0.0,
20181205152311,538.7,1.0,85,20.0,16.0,539.0,0.0,
20181205152321,538.7,1.0,85,20.0,16.0,539.0,0.0,
20181205152331,538.7,1.0,85,20.0,16.0,539.0,0.0,
