time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180821181225,528.1,41.0,65,40.0,37.0,528.0,38.0,
20180821181235,527.3,48.0,65,40.0,37.0,528.0,46.0,
20180821181245,527.7,39.0,65,40.0,37.0,528.0,33.0,
20180821181255,537.3,-117.0,65,40.0,37.0,539.0,-120.0,
20180821181305,524.4,119.0,65,40.0,37.0,523.0,130.0,
20180821181315,526.4,44.0,64,40.0,37.0,526.0,50.0,
20180821181325,526.8,53.0,64,40.0,37.0,527.0,58.0,
20180821181335,525.5,97.0,64,40.0,37.0,525.0,116.0,
20180821181345,525.6,80.0,64,40.0,37.0,526.0,78.0,
20180821181355,525.8,59.0,64,40.0,37.0,526.0,58.0,
20180821181405,530.2,-17.0,64,40.0,37.0,531.0,-4.0,
20180821181415,526.1,93.0,64,40.0,37.0,525.0,110.0,
20180821181425,525.8,62.0,64,40.0,37.0,526.0,68.0,
20180821181435,527.5,48.0,64,40.0,37.0,528.0,39.0,
20180821181445,526.2,50.0,64,40.0,37.0,527.0,53.0,
20180821181455,531.3,7.0,64,40.0,37.0,531.0,0.0,
20180821181505,521.6,136.0,64,40.0,37.0,521.0,144.0,
20180821181515,526.1,29.0,64,40.0,37.0,527.0,30.0,
20180821181525,536.2,-89.0,64,40.0,37.0,537.0,-91.0,
20180821181535,522.7,121.0,64,40.0,37.0,522.0,127.0,
20180821181545,526.2,37.0,63,40.0,37.0,526.0,59.0,
20180821181555,527.8,24.0,63,40.0,37.0,528.0,33.0,
20180821181605,527.5,28.0,63,40.0,37.0,529.0,12.0,
20180821181615,526.9,-22.0,63,40.0,37.0,530.0,1.0,
20180821181625,528.2,0.0,63,40.0,37.0,530.0,7.0,
20180821181635,526.6,46.0,63,40.0,37.0,527.0,51.0,
20180821181645,530.5,-14.0,63,40.0,37.0,531.0,-5.0,
20180821181655,532.5,2.0,63,40.0,37.0,533.0,0.0,
20180821181705,524.6,83.0,63,40.0,37.0,524.0,96.0,
20180821181715,526.6,41.0,63,40.0,37.0,527.0,43.0,
20180821181725,527.8,31.0,63,40.0,37.0,528.0,36.0,
20180821181735,527.5,65.0,63,40.0,37.0,527.0,71.0,
20180821181745,530.6,-12.0,63,40.0,37.0,531.0,-9.0,
20180821181755,532.7,-4.0,63,40.0,37.0,533.0,-3.0,
20180821181805,524.8,95.0,63,40.0,37.0,524.0,101.0,
20180821181815,526.5,38.0,63,40.0,37.0,529.0,13.0,
20180821181825,526.9,58.0,63,40.0,37.0,526.0,71.0,
20180821181835,526.2,49.0,63,40.0,37.0,526.0,58.0,
20180821181845,527.0,58.0,63,40.0,37.0,527.0,62.0,
20180821181855,528.7,23.0,63,40.0,37.0,529.0,20.0,
20180821181905,531.1,-9.0,63,40.0,37.0,532.0,-33.0,
20180821181915,530.6,-2.0,63,40.0,37.0,531.0,-7.0,
20180821181925,527.8,48.0,63,40.0,37.0,528.0,36.0,
20180821181935,525.5,76.0,62,40.0,37.0,525.0,66.0,
20180821181945,525.8,56.0,62,40.0,37.0,526.0,56.0,
20180821181955,527.1,43.0,62,40.0,37.0,527.0,57.0,
20180821182005,530.4,-7.0,62,40.0,37.0,531.0,-6.0,
20180821182015,535.2,-39.0,62,40.0,37.0,535.0,-40.0,
20180821182025,530.9,10.0,62,40.0,37.0,531.0,0.0,
20180821182035,529.6,23.0,62,40.0,37.0,531.0,1.0,
20180821182045,530.4,11.0,62,40.0,37.0,531.0,0.0,
20180821182055,528.1,57.0,62,40.0,37.0,527.0,59.0,
20180821182105,524.4,82.0,62,40.0,37.0,524.0,82.0,
20180821182115,524.5,71.0,62,40.0,37.0,524.0,72.0,
20180821182125,526.2,50.0,62,40.0,37.0,526.0,57.0,
20180821182135,526.7,57.0,62,40.0,37.0,525.0,69.0,
20180821182145,529.9,-6.0,62,40.0,37.0,530.0,-9.0,
20180821182155,525.5,67.0,62,40.0,37.0,526.0,58.0,
20180821182205,529.2,-4.0,62,40.0,37.0,530.0,-9.0,
20180821182215,529.2,-5.0,62,40.0,37.0,529.0,12.0,
20180821182225,527.4,30.0,61,40.0,37.0,528.0,26.0,
20180821182235,530.6,8.0,61,40.0,37.0,534.0,-67.0,
20180821182245,530.3,14.0,61,40.0,37.0,530.0,0.0,
20180821182255,530.3,1.0,61,40.0,37.0,531.0,0.0,
20180821182305,530.5,3.0,61,40.0,37.0,531.0,0.0,
20180821182315,520.0,173.0,61,40.0,37.0,521.0,139.0,
20180821182325,521.4,138.0,61,40.0,37.0,519.0,184.0,
20180821182335,525.3,53.0,61,40.0,37.0,525.0,70.0,
20180821182345,528.9,-17.0,61,40.0,37.0,527.0,40.0,
20180821182355,527.3,25.0,61,40.0,37.0,528.0,40.0,
20180821182405,530.3,-13.0,61,40.0,37.0,531.0,-5.0,
20180821182415,535.1,-52.0,61,40.0,37.0,534.0,-34.0,
20180821182425,531.1,3.0,61,40.0,37.0,531.0,0.0,
20180821182435,524.9,112.0,61,40.0,37.0,524.0,116.0,
20180821182445,529.9,0.0,61,40.0,37.0,530.0,-3.0,
20180821182455,522.2,106.0,61,40.0,37.0,529.0,-13.0,
20180821182505,526.0,48.0,61,40.0,37.0,526.0,58.0,
20180821182515,529.9,-14.0,61,40.0,37.0,530.0,2.0,
20180821182525,528.7,15.0,61,40.0,37.0,529.0,33.0,
20180821182535,530.8,-14.0,61,40.0,37.0,531.0,1.0,
20180821182545,527.0,53.0,61,40.0,37.0,527.0,63.0,
20180821182555,525.8,93.0,61,40.0,37.0,524.0,145.0,
20180821182605,530.4,-7.0,60,40.0,37.0,527.0,56.0,
20180821182615,526.9,40.0,60,40.0,37.0,527.0,58.0,
20180821182625,527.7,33.0,60,40.0,37.0,529.0,31.0,
20180821182635,526.2,61.0,60,40.0,37.0,526.0,76.0,
20180821182645,530.4,3.0,60,40.0,37.0,528.0,51.0,
20180821182655,526.6,60.0,60,40.0,37.0,526.0,70.0,
20180821182705,526.6,40.0,60,40.0,37.0,527.0,50.0,
20180821182715,528.1,28.0,60,40.0,37.0,527.0,59.0,
20180821182725,528.4,16.0,60,40.0,37.0,529.0,34.0,
20180821182735,529.7,-13.0,60,40.0,37.0,531.0,0.0,
20180821182745,538.2,-132.0,60,40.0,37.0,537.0,-87.0,
20180821182755,531.7,3.0,60,40.0,37.0,532.0,0.0,
20180821182805,531.3,3.0,60,40.0,37.0,532.0,0.0,
20180821182815,529.5,45.0,60,40.0,37.0,529.0,44.0,
20180821182825,524.0,78.0,60,40.0,37.0,525.0,64.0,
20180821182835,528.0,22.0,60,40.0,37.0,530.0,-10.0,
20180821182845,530.6,14.0,60,40.0,37.0,531.0,0.0,
20180821182855,530.7,3.0,60,40.0,37.0,531.0,0.0,
20180821182905,528.8,34.0,60,40.0,37.0,529.0,31.0,
20180821182915,518.2,174.0,59,40.0,37.0,519.0,161.0,
20180821182925,525.2,66.0,59,40.0,37.0,525.0,74.0,
20180821182935,525.7,43.0,59,40.0,37.0,526.0,57.0,
20180821182945,524.7,64.0,59,40.0,37.0,525.0,74.0,
20180821182955,524.4,67.0,59,40.0,37.0,524.0,74.0,
20180821183005,522.5,100.0,59,40.0,37.0,522.0,99.0,
20180821183015,527.0,-9.0,59,40.0,37.0,528.0,3.0,
20180821183025,524.7,54.0,59,40.0,37.0,525.0,55.0,
20180821183035,528.5,10.0,59,40.0,37.0,529.0,-4.0,
20180821183045,536.3,-114.0,59,40.0,37.0,537.0,-109.0,
20180821183055,530.1,10.0,59,40.0,37.0,530.0,0.0,
20180821183105,526.2,64.0,59,40.0,37.0,526.0,57.0,
20180821183115,522.9,101.0,59,40.0,37.0,523.0,100.0,
20180821183125,522.9,5.0,58,40.0,37.0,527.0,6.0,
20180821183135,526.7,52.0,58,40.0,37.0,526.0,63.0,
20180821183145,525.3,48.0,58,40.0,37.0,526.0,56.0,
20180821183155,526.2,-6.0,58,40.0,37.0,530.0,-9.0,
20180821183205,529.7,-3.0,58,40.0,37.0,531.0,-36.0,
20180821183215,531.0,10.0,58,40.0,37.0,531.0,0.0,
20180821183225,529.9,22.0,58,40.0,37.0,528.0,47.0,
20180821183235,528.8,8.0,58,40.0,37.0,529.0,-1.0,
20180821183245,517.3,194.0,58,40.0,37.0,516.0,205.0,
20180821183255,528.2,-1.0,58,40.0,37.0,529.0,-8.0,
20180821183305,524.3,70.0,58,40.0,37.0,524.0,78.0,
20180821183315,524.6,30.0,58,40.0,37.0,528.0,17.0,
20180821183325,528.4,-12.0,58,40.0,37.0,529.0,1.0,
20180821183335,529.5,-5.0,58,40.0,37.0,530.0,-5.0,
20180821183345,534.4,-46.0,58,40.0,37.0,534.0,-44.0,
20180821183355,529.8,21.0,58,40.0,37.0,530.0,17.0,
20180821183405,519.6,141.0,58,40.0,37.0,521.0,131.0,
20180821183415,529.3,-12.0,57,40.0,37.0,530.0,-12.0,
20180821183425,532.9,-22.0,57,40.0,37.0,533.0,-24.0,
20180821183435,530.5,4.0,57,40.0,37.0,531.0,0.0,
20180821183445,523.6,97.0,57,40.0,37.0,522.0,130.0,
20180821183455,521.9,90.0,57,40.0,37.0,522.0,93.0,
20180821183505,526.7,29.0,57,40.0,37.0,526.0,60.0,
20180821183515,525.8,43.0,57,40.0,37.0,526.0,57.0,
20180821183525,526.7,37.0,57,40.0,37.0,527.0,49.0,
20180821183535,527.0,29.0,56,40.0,37.0,527.0,42.0,
20180821183545,524.9,63.0,56,40.0,37.0,525.0,72.0,
20180821183555,525.2,63.0,56,40.0,37.0,525.0,76.0,
20180821183605,526.4,35.0,56,40.0,37.0,527.0,47.0,
20180821183615,525.7,41.0,56,40.0,37.0,526.0,54.0,
20180821183625,529.4,-14.0,56,40.0,37.0,530.0,1.0,
20180821183635,536.7,-93.0,56,40.0,37.0,537.0,-72.0,
20180821183645,530.6,-1.0,56,40.0,37.0,534.0,-68.0,
20180821183655,522.4,98.0,56,40.0,37.0,522.0,114.0,
20180821183705,525.9,40.0,56,40.0,37.0,526.0,59.0,
20180821183715,526.0,40.0,56,40.0,37.0,526.0,53.0,
20180821183725,529.5,-14.0,56,40.0,37.0,530.0,-7.0,
20180821183735,526.8,62.0,56,40.0,37.0,527.0,53.0,
20180821183745,527.3,-27.0,56,40.0,37.0,529.0,0.0,
20180821183755,528.7,-18.0,56,40.0,37.0,530.0,-1.0,
20180821183805,529.3,-14.0,56,40.0,37.0,529.0,16.0,
20180821183815,527.1,23.0,56,40.0,37.0,528.0,35.0,
20180821183825,527.0,20.0,56,40.0,37.0,528.0,36.0,
20180821183835,527.1,34.0,56,40.0,37.0,529.0,0.0,
20180821183845,535.8,-80.0,56,40.0,37.0,536.0,-76.0,
20180821183855,530.5,5.0,56,40.0,37.0,531.0,0.0,
20180821183905,530.0,9.0,56,40.0,37.0,530.0,0.0,
20180821183915,529.8,9.0,56,40.0,37.0,530.0,0.0,
20180821183925,525.7,63.0,56,40.0,37.0,527.0,38.0,
20180821183935,520.3,129.0,56,40.0,37.0,520.0,138.0,
20180821183945,527.7,-5.0,56,40.0,37.0,529.0,-6.0,
20180821183955,528.3,-7.0,56,40.0,37.0,529.0,-8.0,
20180821184005,523.6,69.0,55,40.0,37.0,524.0,70.0,
20180821184015,529.2,-7.0,55,40.0,37.0,530.0,-6.0,
20180821184025,532.0,-1.0,55,40.0,37.0,532.0,-6.0,
20180821184035,530.0,9.0,55,40.0,37.0,530.0,0.0,
20180821184045,529.8,9.0,55,40.0,37.0,530.0,0.0,
20180821184055,520.9,139.0,55,40.0,37.0,520.0,139.0,
20180821184105,522.9,66.0,55,40.0,37.0,523.0,71.0,
20180821184115,528.1,0.0,55,40.0,37.0,525.0,60.0,
20180821184125,524.5,58.0,55,40.0,37.0,526.0,36.0,
20180821184135,536.1,-108.0,55,40.0,37.0,537.0,-115.0,
20180821184145,518.4,160.0,55,40.0,37.0,518.0,161.0,
20180821184155,524.1,51.0,54,40.0,37.0,524.0,60.0,
20180821184205,525.0,39.0,54,40.0,37.0,528.0,0.0,
20180821184215,528.6,-45.0,54,40.0,37.0,537.0,-149.0,
20180821184225,532.6,-15.0,54,40.0,37.0,532.0,-17.0,
20180821184235,521.8,147.0,54,40.0,37.0,520.0,158.0,
20180821184245,523.2,75.0,54,40.0,37.0,524.0,50.0,
20180821184255,526.7,39.0,54,40.0,37.0,527.0,31.0,
20180821184305,531.7,-2.0,54,40.0,37.0,532.0,0.0,
20180821184315,530.5,3.0,54,40.0,37.0,531.0,0.0,
20180821184325,520.5,151.0,54,40.0,37.0,519.0,168.0,
20180821184335,523.3,61.0,54,40.0,37.0,523.0,74.0,
20180821184345,529.0,-14.0,54,40.0,37.0,530.0,-10.0,
20180821184355,534.6,-78.0,54,40.0,37.0,532.0,-9.0,
20180821184405,531.2,-15.0,54,40.0,37.0,531.0,-16.0,
20180821184415,530.1,3.0,54,40.0,37.0,530.0,0.0,
20180821184425,521.5,114.0,54,40.0,37.0,522.0,114.0,
20180821184435,529.6,-9.0,54,40.0,37.0,530.0,-10.0,
20180821184445,525.1,58.0,54,40.0,37.0,525.0,60.0,
20180821184455,519.4,124.0,54,40.0,37.0,521.0,105.0,
20180821184505,525.7,31.0,54,40.0,37.0,528.0,9.0,
20180821184515,525.4,50.0,54,40.0,37.0,525.0,64.0,
20180821184525,526.8,25.0,54,40.0,37.0,527.0,36.0,
20180821184535,527.1,24.0,54,40.0,37.0,527.0,34.0,
20180821184545,526.8,29.0,54,40.0,37.0,527.0,39.0,
20180821184555,537.1,-150.0,54,40.0,37.0,539.0,-150.0,
20180821184605,526.6,53.0,54,40.0,37.0,527.0,53.0,
20180821184615,528.8,53.0,54,40.0,37.0,526.0,81.0,
20180821184625,529.3,14.0,54,40.0,37.0,527.0,52.0,
20180821184635,525.3,50.0,54,40.0,37.0,529.0,0.0,
20180821184645,525.1,55.0,54,40.0,37.0,525.0,65.0,
20180821184655,524.0,61.0,53,40.0,37.0,524.0,73.0,
20180821184705,530.6,-12.0,53,40.0,37.0,527.0,57.0,
20180821184715,526.9,33.0,53,40.0,37.0,529.0,8.0,
20180821184725,531.0,-10.0,53,40.0,37.0,531.0,-11.0,
20180821184735,535.1,-76.0,53,40.0,37.0,536.0,-84.0,
20180821184745,525.9,69.0,53,40.0,37.0,526.0,58.0,
20180821184755,525.0,49.0,53,40.0,37.0,525.0,50.0,
20180821184805,531.5,-136.0,53,40.0,37.0,536.0,-138.0,
20180821184815,530.3,-100.0,53,40.0,37.0,535.0,-101.0,
20180821184825,519.4,130.0,53,40.0,37.0,520.0,142.0,
20180821184835,528.2,-14.0,53,40.0,37.0,529.0,-6.0,
20180821184845,528.2,-13.0,53,40.0,37.0,529.0,-10.0,
20180821184855,525.2,55.0,53,40.0,37.0,525.0,51.0,
20180821184905,532.0,-35.0,52,40.0,37.0,533.0,-39.0,
20180821184915,525.2,69.0,52,40.0,37.0,525.0,69.0,
20180821184925,528.1,16.0,52,40.0,37.0,529.0,12.0,
20180821184935,529.3,5.0,52,40.0,37.0,530.0,1.0,
20180821184945,527.9,1.0,52,40.0,37.0,528.0,0.0,
20180821184955,529.5,4.0,52,40.0,37.0,528.0,24.0,
20180821185005,519.0,123.0,52,40.0,37.0,520.0,122.0,
20180821185015,532.7,-68.0,52,40.0,37.0,533.0,-69.0,
20180821185025,527.5,44.0,52,40.0,37.0,527.0,35.0,
20180821185035,530.9,-23.0,52,40.0,37.0,530.0,0.0,
20180821185045,527.3,34.0,52,40.0,37.0,528.0,30.0,
20180821185055,530.0,-4.0,52,40.0,37.0,530.0,0.0,
20180821185105,529.4,9.0,52,40.0,37.0,528.0,29.0,
20180821185115,522.7,96.0,52,40.0,37.0,522.0,103.0,
20180821185125,525.7,49.0,52,40.0,37.0,526.0,40.0,
20180821185135,528.4,-10.0,52,40.0,37.0,534.0,-109.0,
20180821185145,526.3,64.0,52,40.0,37.0,526.0,64.0,
20180821185155,528.4,19.0,52,40.0,37.0,529.0,12.0,
20180821185205,527.9,7.0,52,40.0,37.0,529.0,0.0,
20180821185215,530.3,0.0,52,40.0,37.0,530.0,-1.0,
20180821185225,526.5,63.0,52,40.0,37.0,526.0,63.0,
20180821185235,528.4,0.0,52,40.0,37.0,531.0,-43.0,
20180821185245,530.2,5.0,52,40.0,37.0,530.0,0.0,
20180821185255,530.3,5.0,52,40.0,37.0,529.0,0.0,
20180821185305,525.9,61.0,52,40.0,36.0,526.0,58.0,
20180821185315,532.3,-54.0,52,40.0,36.0,532.0,-51.0,
20180821185325,528.4,14.0,52,40.0,36.0,528.0,17.0,
20180821185335,526.0,47.0,52,40.0,36.0,526.0,36.0,
20180821185345,526.3,33.0,52,40.0,36.0,526.0,25.0,
20180821185355,527.0,0.0,52,40.0,36.0,528.0,-10.0,
20180821185405,531.4,3.0,52,40.0,36.0,530.0,-1.0,
20180821185415,529.1,9.0,52,40.0,36.0,529.0,0.0,
20180821185425,529.0,8.0,52,40.0,36.0,529.0,0.0,
20180821185435,526.9,40.0,52,40.0,36.0,527.0,32.0,
20180821185445,527.4,-2.0,51,40.0,36.0,528.0,-8.0,
20180821185455,528.5,-61.0,51,40.0,36.0,534.0,-92.0,
20180821185505,525.5,65.0,51,40.0,36.0,525.0,57.0,
20180821185515,525.0,32.0,51,40.0,36.0,525.0,36.0,
20180821185525,533.1,-69.0,51,40.0,36.0,534.0,-72.0,
20180821185535,528.7,18.0,51,40.0,36.0,529.0,0.0,
20180821185545,528.4,21.0,51,40.0,36.0,529.0,0.0,
20180821185555,528.4,20.0,51,40.0,36.0,529.0,0.0,
20180821185605,529.2,1.0,51,40.0,36.0,530.0,0.0,
20180821185615,529.5,1.0,51,40.0,36.0,530.0,0.0,
20180821185625,529.6,1.0,51,40.0,36.0,530.0,0.0,
20180821185635,529.7,1.0,51,40.0,36.0,530.0,0.0,
20180821185645,529.8,1.0,51,40.0,36.0,530.0,0.0,
20180821185655,529.8,1.0,51,40.0,36.0,530.0,0.0,
20180821185705,526.9,54.0,51,40.0,36.0,526.0,59.0,
20180821185715,527.1,13.0,51,40.0,36.0,529.0,-2.0,
20180821185725,528.0,26.0,51,40.0,36.0,528.0,20.0,
20180821185735,533.1,-66.0,51,40.0,36.0,530.0,-1.0,
20180821185745,530.0,2.0,51,40.0,36.0,530.0,0.0,
20180821185755,529.9,2.0,51,40.0,36.0,530.0,0.0,
20180821185805,529.9,2.0,51,40.0,36.0,530.0,0.0,
20180821185815,527.8,38.0,51,40.0,36.0,527.0,54.0,
20180821185825,528.4,-7.0,51,40.0,36.0,529.0,-5.0,
20180821185835,525.7,44.0,51,40.0,36.0,526.0,40.0,
20180821185845,529.5,-7.0,51,40.0,36.0,530.0,-7.0,
20180821185855,529.3,1.0,51,40.0,36.0,530.0,0.0,
20180821185905,526.3,43.0,51,40.0,36.0,527.0,23.0,
20180821185915,529.2,-7.0,51,40.0,36.0,530.0,-7.0,
20180821185925,533.8,-75.0,51,40.0,36.0,535.0,-80.0,
20180821185935,530.2,2.0,51,40.0,36.0,531.0,0.0,
20180821185945,526.3,60.0,51,40.0,36.0,526.0,65.0,
20180821185955,527.4,15.0,51,40.0,36.0,528.0,5.0,
20180821190005,529.3,-2.0,51,40.0,36.0,530.0,-2.0,
20180821190015,529.5,0.0,51,40.0,36.0,530.0,-1.0,
20180821190025,529.7,1.0,51,40.0,36.0,530.0,0.0,
20180821190035,530.3,2.0,51,40.0,36.0,531.0,0.0,
20180821190045,527.0,46.0,51,40.0,36.0,527.0,40.0,
20180821190055,529.1,1.0,51,40.0,36.0,530.0,0.0,
20180821190105,530.2,1.0,51,40.0,36.0,531.0,0.0,
20180821190115,525.9,42.0,51,40.0,36.0,527.0,33.0,
20180821190125,527.6,20.0,51,40.0,36.0,528.0,14.0,
20180821190135,529.1,0.0,51,40.0,36.0,530.0,0.0,
20180821190145,528.7,10.0,51,40.0,36.0,528.0,19.0,
20180821190155,529.1,1.0,51,40.0,36.0,530.0,0.0,
20180821190205,529.8,5.0,51,40.0,36.0,530.0,0.0,
20180821190215,527.1,41.0,51,40.0,36.0,527.0,37.0,
20180821190225,528.5,0.0,51,40.0,36.0,529.0,7.0,
20180821190235,529.6,-9.0,51,40.0,36.0,529.0,0.0,
20180821190245,524.4,76.0,51,40.0,36.0,524.0,80.0,
20180821190255,528.3,-7.0,50,40.0,36.0,529.0,-1.0,
20180821190305,525.5,52.0,50,40.0,36.0,526.0,40.0,
20180821190315,528.6,-10.0,50,40.0,36.0,529.0,-9.0,
20180821190325,529.7,-70.0,50,40.0,36.0,534.0,-84.0,
20180821190335,529.8,1.0,50,40.0,36.0,530.0,0.0,
20180821190345,529.2,10.0,50,40.0,36.0,529.0,14.0,
20180821190355,526.2,36.0,50,40.0,36.0,528.0,8.0,
20180821190405,532.5,-60.0,50,40.0,36.0,533.0,-50.0,
20180821190415,526.4,47.0,50,40.0,36.0,526.0,51.0,
20180821190425,528.7,1.0,50,40.0,36.0,530.0,0.0,
20180821190435,526.5,37.0,50,40.0,36.0,527.0,32.0,
20180821190445,528.6,-3.0,50,40.0,36.0,531.0,-33.0,
20180821190455,529.9,1.0,50,40.0,36.0,530.0,0.0,
20180821190505,529.6,2.0,50,40.0,36.0,530.0,0.0,
20180821190515,529.6,2.0,50,40.0,36.0,530.0,0.0,
20180821190525,529.7,2.0,50,40.0,36.0,530.0,0.0,
20180821190535,529.7,2.0,50,40.0,36.0,530.0,0.0,
20180821190545,526.8,51.0,50,40.0,36.0,526.0,55.0,
20180821190555,528.5,0.0,50,40.0,36.0,529.0,0.0,
20180821190605,528.9,22.0,50,40.0,36.0,527.0,51.0,
20180821190615,526.5,20.0,50,40.0,36.0,527.0,17.0,
20180821190625,528.8,-1.0,50,40.0,36.0,529.0,-1.0,
20180821190635,529.7,2.0,50,40.0,36.0,530.0,0.0,
20180821190645,529.5,2.0,50,40.0,36.0,530.0,0.0,
20180821190655,529.6,2.0,50,40.0,36.0,530.0,0.0,
20180821190705,526.5,36.0,50,40.0,36.0,528.0,7.0,
20180821190715,526.7,29.0,50,40.0,36.0,527.0,21.0,
20180821190725,525.5,38.0,50,40.0,36.0,526.0,34.0,
20180821190735,526.2,39.0,50,40.0,36.0,526.0,36.0,
20180821190745,525.4,43.0,50,40.0,36.0,527.0,22.0,
20180821190755,528.9,11.0,50,40.0,36.0,527.0,26.0,
20180821190805,527.5,13.0,50,40.0,36.0,528.0,15.0,
20180821190815,529.2,-5.0,50,40.0,36.0,530.0,-7.0,
20180821190825,527.4,20.0,50,40.0,36.0,528.0,13.0,
20180821190835,529.0,-4.0,50,40.0,36.0,530.0,-5.0,
20180821190845,529.9,2.0,50,40.0,36.0,530.0,0.0,
20180821190855,529.4,4.0,50,40.0,36.0,530.0,0.0,
20180821190905,529.2,1.0,50,40.0,36.0,529.0,0.0,
20180821190915,529.2,1.0,50,40.0,36.0,530.0,0.0,
20180821190925,523.1,107.0,50,40.0,36.0,522.0,119.0,
20180821190935,525.8,-13.0,50,40.0,36.0,528.0,-12.0,
20180821190945,525.9,44.0,50,40.0,36.0,525.0,47.0,
20180821190955,526.7,19.0,50,40.0,36.0,527.0,16.0,
20180821191005,529.0,-9.0,50,40.0,36.0,530.0,-9.0,
20180821191015,533.8,-68.0,50,40.0,36.0,534.0,-64.0,
20180821191025,529.2,3.0,50,40.0,36.0,530.0,0.0,
20180821191035,529.6,2.0,50,40.0,36.0,530.0,0.0,
20180821191045,528.9,9.0,50,40.0,36.0,529.0,5.0,
20180821191055,529.2,2.0,50,40.0,36.0,529.0,5.0,
20180821191105,529.2,1.0,50,40.0,36.0,530.0,0.0,
20180821191115,529.2,2.0,50,40.0,36.0,530.0,0.0,
20180821191125,529.3,1.0,50,40.0,36.0,530.0,0.0,
20180821191135,529.5,1.0,50,40.0,36.0,530.0,0.0,
20180821191145,529.4,4.0,50,40.0,36.0,530.0,2.0,
20180821191155,529.1,3.0,49,40.0,36.0,530.0,0.0,
20180821191205,529.3,2.0,49,40.0,36.0,530.0,0.0,
20180821191215,529.3,5.0,49,40.0,36.0,530.0,0.0,
20180821191225,529.2,6.0,49,40.0,36.0,530.0,0.0,
20180821191235,529.2,0.0,49,40.0,36.0,530.0,0.0,
20180821191245,529.2,0.0,49,40.0,36.0,530.0,0.0,
20180821191255,529.3,1.0,49,40.0,36.0,530.0,0.0,
20180821191305,529.4,1.0,49,40.0,36.0,529.0,0.0,
