time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108171928,539.7,4.0,98,27.0,24.0,540.0,4.0,
20181108171938,539.9,1.0,98,27.0,24.0,540.0,0.0,
20181108171948,539.4,1.0,98,27.0,24.0,541.0,-18.0,
20181108171958,539.8,2.0,98,27.0,24.0,540.0,0.0,
20181108172008,539.8,2.0,98,27.0,24.0,540.0,0.0,
20181108172018,539.7,2.0,98,27.0,24.0,540.0,0.0,
20181108172028,539.7,2.0,98,27.0,24.0,540.0,0.0,
20181108172038,539.6,3.0,98,27.0,24.0,540.0,0.0,
20181108172048,539.3,13.0,98,27.0,24.0,540.0,0.0,
20181108172058,536.3,41.0,98,27.0,24.0,536.0,42.0,
20181108172108,538.6,8.0,98,27.0,24.0,539.0,0.0,
20181108172118,536.3,24.0,98,27.0,24.0,538.0,2.0,
20181108172128,538.6,4.0,98,27.0,24.0,539.0,0.0,
20181108172138,537.7,3.0,98,27.0,24.0,539.0,0.0,
20181108172148,538.5,6.0,98,27.0,24.0,539.0,2.0,
20181108172158,538.8,2.0,98,27.0,24.0,539.0,1.0,
20181108172208,534.7,55.0,98,27.0,24.0,534.0,61.0,
20181108172218,532.6,21.0,97,27.0,24.0,534.0,16.0,
20181108172228,530.6,61.0,97,27.0,24.0,531.0,53.0,
20181108172238,527.9,139.0,97,27.0,24.0,527.0,136.0,
20181108172248,534.9,-15.0,97,27.0,24.0,536.0,-12.0,
20181108172258,530.4,60.0,97,27.0,24.0,531.0,55.0,
20181108172308,534.4,0.0,97,27.0,24.0,537.0,-12.0,
20181108172318,533.0,23.0,97,27.0,24.0,533.0,29.0,
20181108172328,537.4,-9.0,97,27.0,24.0,538.0,-9.0,
20181108172338,542.1,-41.0,97,27.0,24.0,541.0,-35.0,
20181108172348,538.0,2.0,97,27.0,24.0,538.0,0.0,
20181108172358,538.6,-9.0,97,27.0,24.0,538.0,-1.0,
20181108172408,537.7,2.0,97,27.0,24.0,538.0,0.0,
20181108172418,529.6,101.0,97,27.0,24.0,528.0,118.0,
20181108172428,536.4,0.0,97,27.0,24.0,537.0,0.0,
20181108172438,536.0,-5.0,97,27.0,24.0,537.0,-5.0,
20181108172448,539.7,-16.0,97,27.0,24.0,539.0,-16.0,
20181108172458,537.7,2.0,97,27.0,24.0,538.0,0.0,
20181108172508,537.7,2.0,97,27.0,24.0,538.0,0.0,
20181108172518,537.7,2.0,97,27.0,24.0,538.0,0.0,
20181108172528,537.8,2.0,97,27.0,24.0,538.0,4.0,
20181108172538,535.9,0.0,96,27.0,24.0,537.0,-10.0,
20181108172548,538.1,0.0,96,27.0,24.0,538.0,0.0,
20181108172558,537.5,2.0,96,27.0,24.0,537.0,2.0,
20181108172608,534.7,28.0,96,27.0,24.0,536.0,1.0,
20181108172618,537.5,2.0,96,27.0,24.0,538.0,0.0,
20181108172628,536.3,19.0,96,27.0,24.0,536.0,22.0,
20181108172638,537.5,2.0,96,27.0,24.0,538.0,0.0,
20181108172648,537.6,2.0,96,27.0,24.0,538.0,0.0,
20181108172658,537.6,2.0,96,27.0,24.0,538.0,0.0,
20181108172708,537.7,2.0,96,27.0,24.0,538.0,0.0,
20181108172718,537.8,2.0,96,27.0,24.0,538.0,0.0,
20181108172728,537.8,2.0,96,27.0,24.0,538.0,0.0,
20181108172738,537.0,9.0,96,27.0,24.0,537.0,8.0,
20181108172748,536.8,2.0,96,27.0,24.0,537.0,0.0,
20181108172758,536.9,5.0,96,27.0,24.0,537.0,0.0,
20181108172808,537.4,2.0,96,27.0,24.0,538.0,0.0,
20181108172818,537.4,2.0,96,27.0,24.0,538.0,0.0,
20181108172828,537.6,2.0,96,27.0,24.0,538.0,0.0,
20181108172838,537.7,2.0,96,27.0,24.0,538.0,0.0,
20181108172848,537.7,2.0,96,27.0,24.0,538.0,-2.0,
20181108172858,537.7,1.0,96,27.0,24.0,538.0,0.0,
20181108172908,537.8,1.0,96,27.0,24.0,538.0,0.0,
20181108172918,537.2,11.0,96,27.0,24.0,537.0,15.0,
20181108172928,537.9,0.0,96,27.0,24.0,538.0,-1.0,
20181108172938,537.7,2.0,96,27.0,24.0,538.0,0.0,
20181108172948,537.7,2.0,96,27.0,24.0,538.0,0.0,
20181108172958,537.8,2.0,96,27.0,24.0,538.0,0.0,
20181108173008,537.8,2.0,96,27.0,24.0,538.0,0.0,
20181108173018,537.8,2.0,96,27.0,24.0,538.0,0.0,
20181108173028,537.9,2.0,96,27.0,24.0,538.0,0.0,
20181108173038,537.9,2.0,96,27.0,24.0,538.0,0.0,
20181108173048,537.7,4.0,96,27.0,23.0,538.0,1.0,
20181108173058,536.8,3.0,96,27.0,23.0,537.0,0.0,
20181108173108,537.7,2.0,96,27.0,23.0,538.0,3.0,
20181108173118,535.8,4.0,96,27.0,23.0,537.0,0.0,
20181108173128,538.1,-8.0,96,27.0,23.0,539.0,-13.0,
20181108173138,537.4,3.0,96,27.0,23.0,537.0,0.0,
20181108173148,536.9,5.0,96,27.0,23.0,537.0,0.0,
20181108173158,536.9,6.0,96,27.0,23.0,537.0,0.0,
20181108173208,537.3,1.0,96,27.0,23.0,538.0,0.0,
20181108173218,537.5,1.0,96,27.0,23.0,538.0,0.0,
20181108173228,537.6,2.0,96,27.0,23.0,538.0,0.0,
20181108173238,535.3,27.0,96,27.0,23.0,536.0,18.0,
20181108173248,536.5,3.0,96,27.0,23.0,537.0,0.0,
20181108173258,537.5,2.0,96,27.0,23.0,538.0,0.0,
20181108173308,533.1,56.0,96,27.0,23.0,533.0,55.0,
20181108173318,528.5,5.0,96,27.0,23.0,533.0,-1.0,
20181108173328,530.3,28.0,96,27.0,23.0,531.0,38.0,
20181108173338,543.6,-88.0,96,27.0,23.0,544.0,-90.0,
20181108173348,521.8,190.0,96,27.0,23.0,520.0,199.0,
20181108173358,542.6,-87.0,96,27.0,24.0,543.0,-85.0,
20181108173408,521.3,189.0,96,27.0,24.0,520.0,200.0,
20181108173418,528.4,58.0,96,27.0,24.0,528.0,61.0,
20181108173428,533.1,27.0,96,27.0,24.0,532.0,36.0,
20181108173438,544.2,-112.0,96,27.0,24.0,545.0,-111.0,
20181108173448,536.0,4.0,96,27.0,24.0,536.0,0.0,
20181108173458,534.9,0.0,96,27.0,24.0,535.0,0.0,
20181108173508,532.1,29.0,96,27.0,24.0,534.0,9.0,
20181108173518,534.5,1.0,96,27.0,23.0,535.0,0.0,
20181108173528,535.9,8.0,96,27.0,23.0,536.0,9.0,
20181108173538,536.2,2.0,96,27.0,23.0,537.0,0.0,
20181108173548,536.2,2.0,96,27.0,23.0,537.0,0.0,
20181108173558,536.4,2.0,96,27.0,23.0,537.0,0.0,
20181108173608,534.7,14.0,96,27.0,23.0,535.0,9.0,
20181108173618,527.7,94.0,96,27.0,23.0,526.0,116.0,
20181108173628,528.5,53.0,96,27.0,23.0,529.0,58.0,
20181108173638,543.1,-130.0,96,27.0,23.0,545.0,-128.0,
20181108173648,536.5,2.0,96,27.0,23.0,537.0,0.0,
20181108173658,530.4,81.0,96,27.0,23.0,530.0,83.0,
20181108173708,540.6,-87.0,96,27.0,23.0,536.0,-3.0,
20181108173718,532.9,34.0,96,27.0,23.0,533.0,34.0,
20181108173728,540.1,-72.0,96,27.0,23.0,541.0,-73.0,
20181108173738,535.3,2.0,96,27.0,23.0,535.0,0.0,
20181108173748,535.1,15.0,96,27.0,23.0,536.0,0.0,
20181108173758,535.3,9.0,96,27.0,23.0,536.0,0.0,
20181108173808,535.9,1.0,96,27.0,23.0,536.0,0.0,
20181108173818,536.1,1.0,96,27.0,23.0,536.0,0.0,
20181108173828,536.2,1.0,96,27.0,23.0,537.0,0.0,
20181108173838,536.3,1.0,96,27.0,23.0,537.0,0.0,
20181108173848,528.0,100.0,96,27.0,23.0,527.0,104.0,
20181108173858,530.4,42.0,95,27.0,23.0,532.0,24.0,
20181108173908,528.8,74.0,95,27.0,23.0,529.0,80.0,
20181108173918,534.9,-6.0,95,27.0,23.0,535.0,-9.0,
20181108173928,535.8,1.0,95,27.0,23.0,536.0,0.0,
20181108173938,534.6,15.0,95,27.0,23.0,535.0,12.0,
20181108173948,536.0,2.0,95,27.0,23.0,536.0,0.0,
20181108173958,533.3,32.0,95,27.0,23.0,533.0,30.0,
20181108174008,538.5,-32.0,95,27.0,23.0,539.0,-32.0,
20181108174018,536.0,2.0,95,27.0,23.0,536.0,0.0,
20181108174028,535.1,20.0,95,27.0,23.0,534.0,25.0,
20181108174038,540.2,-73.0,95,27.0,23.0,541.0,-73.0,
20181108174048,534.3,0.0,95,27.0,23.0,535.0,0.0,
20181108174058,535.9,2.0,95,27.0,23.0,536.0,0.0,
20181108174108,535.3,2.0,95,27.0,23.0,536.0,0.0,
20181108174118,535.9,1.0,95,27.0,23.0,536.0,0.0,
20181108174128,535.7,-1.0,95,27.0,23.0,536.0,0.0,
20181108174138,535.3,0.0,95,27.0,23.0,536.0,0.0,
20181108174148,536.1,1.0,95,27.0,23.0,536.0,0.0,
20181108174158,536.2,1.0,95,27.0,23.0,537.0,0.0,
20181108174208,536.1,3.0,95,27.0,23.0,536.0,4.0,
20181108174218,527.7,79.0,95,27.0,23.0,529.0,62.0,
20181108174228,534.8,-7.0,95,27.0,23.0,535.0,-8.0,
20181108174238,537.5,-10.0,95,27.0,23.0,537.0,-7.0,
20181108174248,528.5,80.0,95,27.0,23.0,530.0,60.0,
20181108174258,534.4,2.0,95,27.0,23.0,535.0,0.0,
20181108174308,535.7,2.0,95,27.0,23.0,536.0,0.0,
20181108174318,535.8,2.0,95,27.0,23.0,536.0,0.0,
20181108174328,535.9,2.0,95,27.0,23.0,536.0,0.0,
20181108174338,535.4,9.0,95,27.0,23.0,536.0,6.0,
20181108174348,525.6,119.0,94,27.0,23.0,525.0,126.0,
20181108174358,541.2,-80.0,94,27.0,23.0,542.0,-77.0,
20181108174408,535.8,2.0,94,27.0,23.0,536.0,0.0,
20181108174418,532.5,47.0,94,27.0,23.0,532.0,49.0,
20181108174428,539.7,-16.0,94,27.0,23.0,540.0,-70.0,
20181108174438,531.2,50.0,94,27.0,23.0,531.0,45.0,
20181108174448,534.2,1.0,94,27.0,23.0,535.0,0.0,
20181108174458,535.8,6.0,94,27.0,23.0,535.0,5.0,
20181108174508,532.8,24.0,94,27.0,23.0,533.0,19.0,
20181108174518,534.2,0.0,94,27.0,23.0,535.0,0.0,
20181108174528,535.1,2.0,94,27.0,23.0,537.0,-23.0,
20181108174538,535.4,2.0,94,27.0,23.0,536.0,0.0,
20181108174548,532.8,36.0,94,27.0,23.0,533.0,34.0,
20181108174558,530.7,51.0,94,27.0,23.0,530.0,59.0,
20181108174608,532.3,1.0,94,27.0,23.0,534.0,-7.0,
20181108174618,540.2,-58.0,94,27.0,23.0,540.0,-46.0,
20181108174628,535.5,2.0,94,27.0,23.0,536.0,0.0,
20181108174638,535.2,7.0,94,27.0,23.0,535.0,4.0,
20181108174648,526.7,107.0,94,27.0,23.0,526.0,114.0,
20181108174658,535.3,-55.0,94,27.0,23.0,539.0,-45.0,
20181108174708,524.6,106.0,94,27.0,23.0,527.0,75.0,
20181108174718,532.4,40.0,94,27.0,23.0,531.0,51.0,
20181108174728,535.5,3.0,94,27.0,23.0,535.0,0.0,
20181108174738,534.2,0.0,94,27.0,23.0,537.0,-28.0,
20181108174748,534.6,0.0,94,27.0,23.0,535.0,0.0,
20181108174758,533.2,25.0,94,27.0,23.0,532.0,29.0,
20181108174808,533.5,1.0,94,27.0,23.0,539.0,-67.0,
20181108174818,527.4,82.0,94,27.0,23.0,528.0,69.0,
20181108174828,534.8,2.0,94,27.0,23.0,535.0,0.0,
20181108174838,528.1,88.0,94,27.0,23.0,528.0,75.0,
20181108174848,533.7,3.0,94,27.0,23.0,534.0,0.0,
20181108174858,535.0,2.0,94,27.0,23.0,535.0,0.0,
20181108174908,527.5,78.0,94,27.0,23.0,529.0,52.0,
20181108174918,531.7,46.0,94,27.0,23.0,531.0,50.0,
20181108174928,533.1,30.0,94,27.0,23.0,532.0,41.0,
20181108174938,536.5,-2.0,94,27.0,23.0,538.0,-37.0,
20181108174948,534.8,7.0,94,27.0,23.0,535.0,4.0,
20181108174958,537.1,-80.0,94,27.0,23.0,540.0,-86.0,
20181108175008,534.9,2.0,94,27.0,23.0,535.0,0.0,
20181108175018,535.0,2.0,94,27.0,23.0,535.0,0.0,
20181108175028,533.9,3.0,94,27.0,23.0,534.0,0.0,
20181108175038,534.7,1.0,94,27.0,23.0,535.0,0.0,
20181108175048,535.7,2.0,94,27.0,23.0,536.0,0.0,
20181108175058,532.5,29.0,94,27.0,23.0,533.0,22.0,
20181108175108,523.5,81.0,93,27.0,23.0,524.0,88.0,
20181108175118,528.1,51.0,93,27.0,23.0,528.0,64.0,
20181108175128,526.5,62.0,93,27.0,23.0,527.0,78.0,
20181108175138,533.2,-16.0,93,27.0,23.0,534.0,1.0,
20181108175148,530.2,49.0,93,27.0,23.0,531.0,42.0,
20181108175158,534.7,-17.0,93,27.0,23.0,535.0,-3.0,
20181108175208,543.9,-105.0,93,27.0,23.0,545.0,-108.0,
20181108175218,521.1,186.0,93,27.0,23.0,517.0,216.0,
20181108175228,522.8,113.0,93,27.0,23.0,522.0,142.0,
20181108175238,526.7,63.0,93,27.0,23.0,526.0,70.0,
20181108175248,522.3,132.0,93,28.0,23.0,520.0,165.0,
20181108175258,527.1,52.0,93,28.0,23.0,527.0,65.0,
20181108175308,533.8,-17.0,93,27.0,23.0,535.0,0.0,
20181108175318,524.0,102.0,92,27.0,23.0,524.0,131.0,
20181108175328,536.9,-103.0,92,27.0,23.0,545.0,-146.0,
20181108175338,533.4,-10.0,92,27.0,23.0,534.0,-10.0,
20181108175348,528.3,53.0,92,28.0,23.0,528.0,55.0,
20181108175358,527.0,51.0,92,27.0,23.0,525.0,80.0,
20181108175408,533.8,-108.0,92,28.0,23.0,542.0,-135.0,
20181108175418,533.5,5.0,92,27.0,23.0,533.0,0.0,
20181108175428,516.0,230.0,92,27.0,23.0,513.0,241.0,
20181108175438,523.2,74.0,92,28.0,23.0,524.0,79.0,
20181108175448,526.5,50.0,92,28.0,23.0,526.0,57.0,
20181108175458,530.6,-11.0,92,28.0,23.0,532.0,3.0,
20181108175508,527.1,32.0,92,28.0,23.0,532.0,5.0,
20181108175518,527.1,69.0,92,28.0,23.0,527.0,81.0,
20181108175528,533.6,-13.0,92,28.0,23.0,534.0,-6.0,
20181108175538,539.1,-41.0,92,28.0,23.0,538.0,-28.0,
20181108175548,531.5,45.0,92,28.0,23.0,530.0,49.0,
20181108175558,518.5,142.0,92,28.0,23.0,520.0,139.0,
20181108175608,517.8,172.0,91,28.0,23.0,516.0,207.0,
20181108175618,527.4,42.0,91,28.0,23.0,527.0,60.0,
20181108175628,527.2,47.0,91,28.0,23.0,528.0,56.0,
20181108175638,544.0,-118.0,91,28.0,23.0,544.0,-113.0,
20181108175648,534.3,2.0,91,28.0,23.0,535.0,0.0,
20181108175658,516.2,215.0,91,28.0,23.0,514.0,239.0,
20181108175708,531.7,-2.0,91,28.0,23.0,526.0,70.0,
20181108175718,520.5,132.0,91,28.0,23.0,520.0,153.0,
20181108175728,520.2,139.0,91,28.0,23.0,519.0,172.0,
20181108175738,522.0,120.0,91,28.0,23.0,521.0,155.0,
20181108175748,531.2,-17.0,91,28.0,23.0,532.0,5.0,
20181108175758,526.4,63.0,91,28.0,23.0,526.0,84.0,
20181108175808,532.5,31.0,90,28.0,23.0,528.0,68.0,
20181108175818,526.1,65.0,90,28.0,23.0,526.0,77.0,
20181108175828,542.2,-149.0,90,28.0,23.0,542.0,-102.0,
20181108175838,533.8,-10.0,90,28.0,23.0,538.0,-64.0,
20181108175848,534.0,2.0,90,28.0,23.0,534.0,0.0,
20181108175858,531.6,37.0,90,28.0,23.0,531.0,39.0,
20181108175908,525.5,84.0,90,28.0,23.0,525.0,92.0,
20181108175918,531.6,-12.0,90,28.0,23.0,532.0,-13.0,
20181108175928,532.7,-9.0,90,28.0,23.0,530.0,26.0,
20181108175938,532.5,-9.0,90,28.0,23.0,533.0,-11.0,
20181108175948,532.8,-8.0,90,28.0,23.0,535.0,-30.0,
20181108175958,538.7,-56.0,90,28.0,23.0,537.0,-30.0,
20181108180008,533.4,1.0,90,28.0,23.0,536.0,-39.0,
20181108180018,535.3,-19.0,90,28.0,23.0,534.0,-2.0,
20181108180028,522.7,136.0,90,28.0,23.0,521.0,146.0,
20181108180038,523.8,88.0,90,28.0,23.0,524.0,81.0,
20181108180048,525.2,65.0,90,28.0,23.0,525.0,79.0,
20181108180058,531.4,-13.0,90,28.0,23.0,532.0,6.0,
20181108180108,526.7,53.0,90,28.0,23.0,527.0,64.0,
20181108180118,528.1,43.0,90,28.0,23.0,528.0,54.0,
20181108180128,543.5,-151.0,90,28.0,23.0,545.0,-147.0,
20181108180138,541.0,-118.0,90,28.0,23.0,535.0,-9.0,
20181108180148,534.0,11.0,90,28.0,23.0,534.0,0.0,
20181108180158,529.2,49.0,90,28.0,23.0,529.0,53.0,
20181108180208,527.2,53.0,90,28.0,23.0,528.0,44.0,
20181108180218,531.6,-14.0,89,28.0,23.0,530.0,20.0,
20181108180228,526.0,64.0,89,28.0,23.0,526.0,73.0,
20181108180238,532.5,-12.0,89,28.0,23.0,533.0,-6.0,
20181108180248,534.5,0.0,89,28.0,23.0,535.0,-6.0,
20181108180258,532.9,-2.0,89,28.0,23.0,533.0,-3.0,
20181108180308,532.1,-10.0,89,28.0,23.0,539.0,-93.0,
20181108180318,533.2,2.0,89,28.0,23.0,533.0,0.0,
20181108180328,517.4,156.0,89,28.0,23.0,518.0,163.0,
20181108180338,529.7,-19.0,89,28.0,23.0,531.0,-11.0,
20181108180348,522.1,109.0,89,28.0,23.0,522.0,131.0,
20181108180358,524.5,66.0,89,28.0,23.0,525.0,74.0,
20181108180408,526.5,62.0,89,28.0,23.0,525.0,80.0,
20181108180418,526.6,58.0,89,28.0,23.0,527.0,71.0,
20181108180428,525.7,63.0,89,28.0,23.0,526.0,75.0,
20181108180438,525.1,67.0,89,28.0,23.0,526.0,74.0,
20181108180448,527.5,49.0,88,28.0,23.0,528.0,58.0,
20181108180458,542.9,-156.0,88,28.0,23.0,535.0,-9.0,
20181108180508,537.3,-39.0,88,28.0,23.0,537.0,-37.0,
20181108180518,533.6,2.0,88,28.0,23.0,534.0,0.0,
20181108180528,532.2,21.0,88,28.0,23.0,531.0,34.0,
20181108180538,528.2,45.0,88,28.0,23.0,530.0,25.0,
20181108180548,526.2,58.0,88,28.0,23.0,526.0,61.0,
20181108180558,531.5,-15.0,88,28.0,23.0,532.0,-6.0,
20181108180608,541.5,-112.0,88,28.0,23.0,542.0,-104.0,
20181108180618,533.3,2.0,88,28.0,23.0,534.0,0.0,
20181108180628,520.7,96.0,88,28.0,23.0,525.0,75.0,
20181108180638,525.8,69.0,88,28.0,23.0,524.0,96.0,
20181108180648,525.0,77.0,88,28.0,23.0,525.0,76.0,
20181108180658,526.4,51.0,88,28.0,23.0,527.0,52.0,
20181108180708,527.7,28.0,88,28.0,23.0,532.0,-3.0,
20181108180718,539.6,-104.0,88,28.0,23.0,543.0,-115.0,
20181108180728,524.5,62.0,88,28.0,23.0,527.0,35.0,
20181108180738,533.4,-17.0,88,28.0,23.0,535.0,-21.0,
20181108180748,533.9,2.0,88,28.0,23.0,534.0,0.0,
20181108180758,533.2,2.0,88,28.0,23.0,534.0,0.0,
20181108180808,532.4,13.0,88,28.0,23.0,531.0,23.0,
20181108180818,529.5,54.0,88,28.0,23.0,528.0,62.0,
20181108180828,529.9,-5.0,88,28.0,23.0,531.0,-13.0,
20181108180838,523.8,77.0,88,28.0,23.0,524.0,80.0,
20181108180848,525.9,52.0,88,28.0,23.0,526.0,57.0,
20181108180858,529.6,34.0,88,28.0,23.0,527.0,63.0,
20181108180908,532.5,-12.0,88,28.0,23.0,533.0,-9.0,
20181108180918,534.3,-70.0,88,28.0,23.0,542.0,-104.0,
20181108180928,533.7,2.0,88,28.0,23.0,534.0,0.0,
20181108180938,527.9,49.0,88,28.0,23.0,528.0,44.0,
20181108180948,531.2,-13.0,87,28.0,23.0,532.0,-11.0,
20181108180958,534.1,7.0,87,28.0,23.0,529.0,52.0,
20181108181008,521.5,89.0,87,28.0,23.0,522.0,90.0,
20181108181018,521.4,100.0,87,28.0,23.0,524.0,78.0,
20181108181028,530.8,-16.0,87,28.0,23.0,532.0,4.0,
20181108181038,529.6,21.0,87,28.0,23.0,530.0,34.0,
20181108181048,533.4,-16.0,87,28.0,23.0,534.0,3.0,
20181108181058,543.7,-105.0,87,28.0,23.0,543.0,-92.0,
20181108181108,533.6,8.0,87,28.0,23.0,534.0,-1.0,
20181108181118,514.9,197.0,87,28.0,23.0,516.0,191.0,
20181108181128,525.1,51.0,87,28.0,23.0,530.0,7.0,
20181108181138,526.1,33.0,87,28.0,23.0,531.0,2.0,
20181108181148,538.4,-48.0,87,28.0,23.0,538.0,-54.0,
20181108181158,532.3,17.0,87,28.0,23.0,528.0,68.0,
20181108181208,519.7,116.0,87,28.0,23.0,520.0,123.0,
20181108181218,522.9,72.0,87,28.0,23.0,523.0,87.0,
20181108181228,529.7,-17.0,87,28.0,23.0,526.0,62.0,
20181108181238,531.6,-17.0,87,28.0,23.0,526.0,73.0,
20181108181248,525.1,54.0,86,28.0,23.0,525.0,73.0,
20181108181258,525.9,58.0,86,28.0,23.0,526.0,71.0,
20181108181308,526.3,45.0,86,28.0,23.0,531.0,5.0,
20181108181318,531.4,-15.0,86,28.0,23.0,532.0,2.0,
20181108181328,521.0,115.0,86,28.0,23.0,521.0,145.0,
20181108181338,524.1,71.0,86,28.0,23.0,524.0,88.0,
20181108181348,525.0,61.0,86,28.0,23.0,525.0,76.0,
20181108181358,527.5,44.0,86,28.0,23.0,527.0,56.0,
20181108181408,531.8,-21.0,86,28.0,23.0,532.0,7.0,
20181108181418,541.0,-101.0,86,28.0,23.0,541.0,-91.0,
20181108181428,528.3,65.0,86,28.0,23.0,528.0,66.0,
20181108181438,522.8,80.0,86,28.0,23.0,522.0,98.0,
20181108181448,524.0,55.0,86,28.0,23.0,529.0,10.0,
20181108181458,526.6,41.0,86,28.0,23.0,526.0,49.0,
20181108181508,523.9,64.0,86,28.0,23.0,524.0,73.0,
20181108181518,525.2,53.0,86,28.0,23.0,525.0,57.0,
20181108181528,531.0,-11.0,85,28.0,23.0,531.0,-12.0,
20181108181538,532.2,2.0,85,28.0,23.0,532.0,0.0,
20181108181548,531.6,7.0,85,28.0,23.0,531.0,10.0,
20181108181558,531.9,2.0,85,28.0,23.0,532.0,0.0,
20181108181608,528.0,59.0,85,28.0,23.0,527.0,57.0,
20181108181618,535.5,-41.0,85,28.0,23.0,534.0,-20.0,
20181108181628,531.5,10.0,85,28.0,23.0,531.0,17.0,
20181108181638,522.8,90.0,85,28.0,23.0,522.0,99.0,
20181108181648,527.2,31.0,85,28.0,23.0,525.0,58.0,
20181108181658,526.7,45.0,85,28.0,23.0,527.0,44.0,
20181108181708,527.6,25.0,85,28.0,23.0,527.0,54.0,
20181108181718,532.2,-14.0,85,28.0,23.0,533.0,-8.0,
20181108181728,533.8,-8.0,85,28.0,23.0,541.0,-106.0,
20181108181738,533.7,-2.0,85,28.0,23.0,534.0,0.0,
20181108181748,532.7,2.0,85,28.0,23.0,533.0,0.0,
20181108181758,529.5,42.0,85,28.0,23.0,529.0,38.0,
20181108181808,532.5,2.0,85,28.0,23.0,533.0,0.0,
20181108181818,532.5,2.0,85,28.0,23.0,533.0,0.0,
20181108181828,532.5,2.0,85,28.0,23.0,533.0,0.0,
20181108181838,532.5,2.0,85,27.0,23.0,533.0,0.0,
20181108181848,529.2,46.0,85,28.0,23.0,529.0,40.0,
20181108181858,524.5,69.0,85,27.0,23.0,526.0,47.0,
20181108181908,532.4,4.0,85,28.0,23.0,533.0,0.0,
20181108181918,518.1,168.0,85,28.0,23.0,516.0,188.0,
20181108181928,523.7,58.0,85,28.0,23.0,524.0,63.0,
20181108181938,529.8,-7.0,85,28.0,23.0,531.0,-3.0,
20181108181948,539.4,-80.0,85,28.0,23.0,540.0,-78.0,
20181108181958,532.8,2.0,85,28.0,23.0,533.0,0.0,
20181108182008,528.8,35.0,85,28.0,23.0,531.0,12.0,
20181108182018,517.8,154.0,85,28.0,23.0,519.0,145.0,
20181108182028,541.4,-142.0,85,28.0,23.0,543.0,-141.0,
20181108182038,533.1,2.0,85,28.0,23.0,533.0,0.0,
20181108182048,529.6,42.0,85,28.0,23.0,527.0,68.0,
20181108182058,519.1,119.0,84,28.0,23.0,528.0,1.0,
20181108182108,531.1,-106.0,84,28.0,23.0,532.0,-11.0,
20181108182118,532.2,-7.0,84,28.0,23.0,539.0,-104.0,
20181108182128,524.4,99.0,84,28.0,23.0,524.0,93.0,
20181108182138,521.6,96.0,84,28.0,23.0,521.0,111.0,
20181108182148,522.4,72.0,84,28.0,23.0,522.0,85.0,
20181108182158,529.4,-17.0,84,28.0,23.0,529.0,14.0,
20181108182208,530.3,-17.0,84,28.0,23.0,531.0,-1.0,
20181108182218,531.9,-10.0,84,28.0,23.0,532.0,-11.0,
20181108182228,530.3,31.0,84,28.0,23.0,530.0,24.0,
20181108182238,533.9,-12.0,84,28.0,23.0,533.0,-5.0,
20181108182248,528.9,43.0,84,28.0,23.0,527.0,63.0,
20181108182258,520.1,106.0,84,28.0,23.0,520.0,122.0,
20181108182308,522.8,65.0,84,28.0,23.0,525.0,44.0,
20181108182318,525.8,39.0,84,28.0,23.0,529.0,8.0,
20181108182328,541.5,-152.0,84,28.0,23.0,543.0,-147.0,
