time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180818103322,532.4,45.0,98,37.0,33.0,533.0,33.0,
20180818103332,536.1,0.0,98,37.0,33.0,537.0,0.0,
20180818103342,536.7,1.0,98,37.0,33.0,537.0,0.0,
20180818103352,537.0,1.0,98,37.0,33.0,537.0,0.0,
20180818103402,537.2,1.0,98,37.0,33.0,538.0,0.0,
20180818103412,535.1,0.0,98,37.0,33.0,536.0,0.0,
20180818103422,536.3,3.0,98,37.0,33.0,536.0,0.0,
20180818103432,529.7,108.0,98,37.0,33.0,529.0,107.0,
20180818103442,528.8,150.0,98,37.0,33.0,528.0,148.0,
20180818103452,533.6,27.0,97,37.0,33.0,534.0,18.0,
20180818103502,536.3,-14.0,97,37.0,33.0,540.0,-62.0,
20180818103512,537.9,1.0,97,37.0,33.0,538.0,0.0,
20180818103522,529.5,101.0,97,37.0,33.0,530.0,98.0,
20180818103532,541.8,-92.0,97,37.0,33.0,541.0,-61.0,
20180818103542,537.7,1.0,97,37.0,33.0,538.0,0.0,
20180818103552,536.2,34.0,97,37.0,33.0,535.0,42.0,
20180818103602,529.2,150.0,97,37.0,33.0,527.0,170.0,
20180818103612,533.9,22.0,97,37.0,33.0,534.0,26.0,
20180818103622,537.5,-19.0,97,37.0,33.0,543.0,-119.0,
20180818103632,537.7,1.0,97,37.0,33.0,538.0,0.0,
20180818103642,537.5,1.0,97,37.0,33.0,538.0,0.0,
20180818103652,537.5,4.0,97,37.0,33.0,538.0,3.0,
20180818103702,537.6,3.0,97,37.0,33.0,537.0,5.0,
20180818103712,531.9,77.0,97,37.0,33.0,532.0,81.0,
20180818103722,540.6,-90.0,97,37.0,33.0,542.0,-88.0,
20180818103732,537.6,1.0,97,37.0,33.0,538.0,0.0,
20180818103742,536.7,14.0,97,37.0,33.0,538.0,0.0,
20180818103752,535.7,24.0,97,37.0,33.0,534.0,55.0,
20180818103802,535.3,-5.0,97,37.0,33.0,535.0,16.0,
20180818103812,533.7,81.0,97,37.0,33.0,531.0,100.0,
20180818103822,536.6,-11.0,97,37.0,33.0,537.0,-10.0,
20180818103832,538.3,0.0,97,37.0,33.0,539.0,0.0,
20180818103842,536.3,0.0,97,37.0,33.0,541.0,-81.0,
20180818103852,537.8,1.0,97,37.0,33.0,538.0,0.0,
20180818103902,537.7,1.0,97,37.0,33.0,538.0,0.0,
20180818103912,537.7,1.0,97,37.0,33.0,538.0,0.0,
20180818103922,535.3,43.0,97,37.0,33.0,535.0,44.0,
20180818103932,534.2,59.0,97,37.0,33.0,534.0,58.0,
20180818103942,536.1,5.0,97,37.0,32.0,537.0,2.0,
20180818103952,537.5,2.0,97,37.0,32.0,538.0,0.0,
20180818104002,537.3,0.0,97,37.0,32.0,538.0,0.0,
20180818104012,529.8,107.0,97,37.0,32.0,530.0,110.0,
20180818104022,537.1,12.0,97,37.0,32.0,537.0,0.0,
20180818104032,537.4,1.0,97,37.0,32.0,538.0,0.0,
20180818104042,537.5,1.0,97,37.0,32.0,538.0,0.0,
20180818104052,536.4,29.0,97,37.0,32.0,536.0,27.0,
20180818104102,535.6,9.0,97,37.0,32.0,537.0,2.0,
20180818104112,537.7,1.0,97,37.0,32.0,538.0,0.0,
20180818104122,537.7,1.0,97,37.0,32.0,538.0,0.0,
20180818104132,537.8,1.0,97,37.0,32.0,538.0,0.0,
20180818104142,537.8,1.0,97,37.0,32.0,538.0,0.0,
20180818104152,537.9,1.0,97,37.0,32.0,538.0,0.0,
20180818104202,537.9,1.0,97,37.0,32.0,538.0,0.0,
20180818104212,538.0,1.0,97,37.0,32.0,538.0,0.0,
20180818104222,538.0,1.0,97,37.0,32.0,538.0,0.0,
20180818104232,538.0,1.0,97,37.0,32.0,538.0,0.0,
20180818104242,538.1,1.0,97,37.0,32.0,538.0,0.0,
20180818104252,533.2,92.0,97,37.0,32.0,532.0,98.0,
20180818104255,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180818104302,524.8,177.0,97,37.0,32.0,534.0,-1.0,
20180818104312,535.2,-15.0,96,37.0,32.0,537.0,-9.0,
20180818104322,541.5,-66.0,96,37.0,32.0,542.0,-68.0,
20180818104332,536.9,29.0,96,37.0,32.0,536.0,31.0,
20180818104342,537.8,-28.0,96,37.0,32.0,540.0,-39.0,
20180818104352,534.8,58.0,96,37.0,32.0,534.0,61.0,
20180818104402,531.5,72.0,96,37.0,32.0,531.0,81.0,
20180818104412,536.4,-11.0,96,37.0,32.0,537.0,-11.0,
20180818104422,538.2,-3.0,96,37.0,32.0,541.0,-56.0,
20180818104432,537.8,1.0,96,37.0,32.0,538.0,0.0,
20180818104442,537.6,1.0,96,37.0,32.0,538.0,0.0,
20180818104452,536.4,22.0,96,37.0,32.0,537.0,18.0,
20180818104502,529.7,114.0,96,37.0,32.0,529.0,121.0,
20180818104512,536.3,-10.0,96,37.0,32.0,537.0,-9.0,
20180818104522,537.8,1.0,96,37.0,32.0,538.0,0.0,
20180818104532,537.3,8.0,96,37.0,32.0,537.0,0.0,
20180818104542,537.0,6.0,96,37.0,32.0,537.0,0.0,
20180818104552,537.1,-1.0,96,37.0,32.0,537.0,0.0,
20180818104602,537.8,-12.0,96,37.0,32.0,538.0,-13.0,
20180818104612,531.0,87.0,96,37.0,32.0,531.0,94.0,
20180818104622,536.1,-10.0,96,37.0,32.0,538.0,-21.0,
20180818104632,537.5,1.0,96,37.0,32.0,538.0,0.0,
20180818104642,537.4,1.0,96,37.0,32.0,538.0,0.0,
20180818104652,533.0,57.0,96,37.0,32.0,534.0,43.0,
20180818104702,530.8,64.0,96,37.0,32.0,531.0,59.0,
20180818104712,535.2,65.0,96,37.0,32.0,532.0,91.0,
20180818104722,534.8,14.0,96,37.0,32.0,537.0,-5.0,
20180818104732,536.7,-2.0,96,37.0,32.0,537.0,-2.0,
20180818104742,537.6,1.0,96,37.0,32.0,538.0,0.0,
20180818104752,537.4,1.0,96,37.0,32.0,538.0,0.0,
20180818104802,537.4,1.0,96,37.0,32.0,538.0,0.0,
20180818104812,532.2,89.0,96,37.0,32.0,531.0,96.0,
20180818104822,535.2,-10.0,96,37.0,32.0,536.0,-9.0,
20180818104832,538.2,-5.0,96,37.0,32.0,538.0,-2.0,
20180818104842,529.8,118.0,96,37.0,32.0,529.0,126.0,
20180818104852,535.1,-7.0,96,37.0,32.0,536.0,-11.0,
20180818104902,539.4,-25.0,96,37.0,32.0,539.0,-24.0,
20180818104912,533.1,56.0,96,37.0,32.0,534.0,55.0,
20180818104922,537.7,-13.0,96,37.0,32.0,540.0,-37.0,
20180818104932,537.4,1.0,96,37.0,32.0,538.0,0.0,
20180818104942,536.2,0.0,96,37.0,32.0,537.0,0.0,
20180818104952,525.8,170.0,96,37.0,32.0,526.0,175.0,
20180818105002,534.2,-29.0,95,37.0,32.0,535.0,2.0,
20180818105012,531.4,62.0,95,37.0,32.0,530.0,94.0,
20180818105022,533.2,34.0,95,37.0,32.0,533.0,53.0,
20180818105032,536.6,-16.0,95,37.0,32.0,537.0,-2.0,
20180818105042,539.5,-13.0,95,37.0,32.0,539.0,-11.0,
20180818105052,537.0,21.0,95,37.0,32.0,538.0,11.0,
20180818105057,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180818105102,530.5,131.0,95,37.0,32.0,529.0,142.0,
20180818105112,534.3,38.0,95,37.0,32.0,534.0,31.0,
20180818105122,536.0,25.0,95,37.0,32.0,536.0,23.0,
20180818105132,524.5,201.0,95,37.0,32.0,523.0,225.0,
20180818105142,534.5,-53.0,95,37.0,32.0,542.0,-144.0,
20180818105152,531.1,-2.0,94,37.0,33.0,534.0,-11.0,
20180818105202,526.7,159.0,94,37.0,33.0,524.0,195.0,
20180818105212,529.6,63.0,94,37.0,33.0,530.0,74.0,
20180818105222,535.3,-20.0,94,37.0,33.0,536.0,2.0,
20180818105232,536.4,-13.0,94,37.0,33.0,537.0,-6.0,
20180818105242,537.0,1.0,94,37.0,33.0,537.0,0.0,
20180818105252,523.7,205.0,94,37.0,33.0,523.0,204.0,
20180818105302,541.5,-136.0,94,37.0,33.0,536.0,-14.0,
20180818105312,535.4,-12.0,94,37.0,33.0,534.0,33.0,
20180818105322,532.7,37.0,94,37.0,33.0,533.0,35.0,
20180818105332,530.3,90.0,94,37.0,33.0,528.0,126.0,
20180818105342,528.4,121.0,94,37.0,33.0,526.0,178.0,
20180818105352,528.0,92.0,94,37.0,33.0,528.0,106.0,
20180818105402,531.1,43.0,94,37.0,33.0,532.0,57.0,
20180818105412,532.3,36.0,94,37.0,33.0,532.0,61.0,
20180818105422,531.2,50.0,94,37.0,33.0,531.0,67.0,
20180818105432,535.3,-15.0,94,37.0,33.0,534.0,32.0,
20180818105442,542.8,-127.0,94,37.0,33.0,545.0,-128.0,
20180818105452,540.1,-99.0,94,37.0,33.0,539.0,-29.0,
20180818105502,537.6,0.0,94,37.0,33.0,537.0,0.0,
20180818105512,536.8,0.0,94,37.0,33.0,538.0,-6.0,
20180818105522,536.6,2.0,94,37.0,33.0,537.0,0.0,
20180818105532,524.4,175.0,94,37.0,33.0,524.0,179.0,
20180818105542,532.9,-9.0,94,37.0,33.0,530.0,68.0,
20180818105552,531.3,48.0,94,37.0,33.0,531.0,69.0,
20180818105602,532.2,23.0,93,37.0,33.0,536.0,0.0,
20180818105612,544.2,-143.0,93,37.0,33.0,545.0,-133.0,
20180818105622,536.9,2.0,93,37.0,33.0,537.0,0.0,
20180818105632,525.7,152.0,93,37.0,33.0,525.0,165.0,
20180818105642,532.7,-13.0,93,37.0,33.0,530.0,61.0,
20180818105652,529.3,71.0,93,37.0,33.0,529.0,84.0,
20180818105702,530.1,59.0,92,37.0,33.0,530.0,74.0,
20180818105712,532.7,22.0,92,37.0,33.0,533.0,36.0,
20180818105722,535.8,-15.0,92,37.0,33.0,536.0,-4.0,
20180818105732,541.1,-59.0,92,37.0,33.0,542.0,-62.0,
20180818105742,536.4,1.0,92,37.0,33.0,537.0,0.0,
20180818105752,524.8,152.0,92,37.0,33.0,525.0,160.0,
20180818105802,530.1,64.0,92,37.0,33.0,530.0,65.0,
20180818105812,530.3,50.0,92,37.0,33.0,530.0,66.0,
20180818105822,542.7,-149.0,92,37.0,33.0,544.0,-141.0,
20180818105832,536.5,2.0,92,37.0,33.0,537.0,0.0,
20180818105842,535.3,24.0,92,37.0,33.0,535.0,20.0,
20180818105852,538.4,-85.0,92,37.0,33.0,540.0,-81.0,
20180818105902,535.9,2.0,92,37.0,33.0,536.0,0.0,
20180818105912,530.2,114.0,92,37.0,33.0,529.0,118.0,
20180818105922,533.5,17.0,92,37.0,33.0,534.0,20.0,
20180818105932,534.3,-11.0,92,37.0,33.0,531.0,55.0,
20180818105942,535.7,-8.0,92,37.0,33.0,536.0,-9.0,
20180818105952,536.2,1.0,92,37.0,33.0,537.0,0.0,
20180818110002,527.2,154.0,92,37.0,33.0,525.0,174.0,
20180818110012,529.0,62.0,92,37.0,33.0,529.0,73.0,
20180818110022,542.2,-117.0,92,37.0,33.0,543.0,-107.0,
20180818110032,536.0,1.0,92,37.0,33.0,536.0,0.0,
20180818110042,537.5,-31.0,92,37.0,33.0,537.0,-12.0,
20180818110052,528.2,131.0,92,37.0,33.0,528.0,130.0,
20180818110102,528.1,79.0,92,37.0,33.0,528.0,83.0,
20180818110112,533.0,-4.0,91,37.0,33.0,534.0,3.0,
20180818110122,533.7,-18.0,91,37.0,33.0,534.0,4.0,
20180818110132,531.8,32.0,91,37.0,33.0,532.0,51.0,
20180818110142,531.6,37.0,91,37.0,33.0,532.0,53.0,
20180818110152,535.3,-16.0,91,37.0,33.0,536.0,-6.0,
20180818110202,537.5,-9.0,91,37.0,33.0,540.0,-71.0,
20180818110212,536.5,1.0,91,37.0,33.0,537.0,0.0,
20180818110222,534.8,36.0,91,37.0,33.0,534.0,39.0,
20180818110232,528.1,97.0,91,37.0,33.0,528.0,112.0,
20180818110242,530.0,69.0,91,37.0,33.0,530.0,73.0,
20180818110252,530.6,67.0,91,37.0,33.0,530.0,76.0,
20180818110302,536.0,-72.0,91,37.0,33.0,541.0,-119.0,
20180818110312,534.0,42.0,91,37.0,33.0,534.0,38.0,
20180818110322,535.4,0.0,91,37.0,33.0,536.0,2.0,
20180818110332,525.2,135.0,91,37.0,33.0,525.0,157.0,
20180818110342,536.3,-10.0,91,37.0,33.0,536.0,-5.0,
20180818110352,535.4,-10.0,91,37.0,33.0,536.0,-10.0,
20180818110402,536.1,1.0,91,37.0,33.0,536.0,0.0,
20180818110412,526.2,168.0,91,37.0,33.0,524.0,182.0,
20180818110422,529.0,24.0,91,37.0,33.0,533.0,1.0,
20180818110432,532.9,37.0,90,37.0,33.0,531.0,56.0,
20180818110442,529.9,60.0,90,37.0,33.0,530.0,72.0,
20180818110452,534.0,-19.0,90,37.0,33.0,535.0,0.0,
20180818110502,531.6,0.0,90,37.0,33.0,534.0,6.0,
20180818110512,530.6,47.0,90,37.0,33.0,531.0,64.0,
20180818110522,533.2,-18.0,90,37.0,33.0,535.0,2.0,
20180818110532,536.6,-13.0,90,37.0,33.0,543.0,-129.0,
20180818110542,536.2,1.0,90,37.0,33.0,537.0,0.0,
20180818110552,535.8,1.0,90,37.0,33.0,536.0,0.0,
20180818110602,527.4,123.0,90,37.0,33.0,526.0,137.0,
20180818110612,527.5,95.0,90,37.0,33.0,527.0,99.0,
20180818110622,533.3,-19.0,90,37.0,33.0,534.0,2.0,
20180818110632,530.6,47.0,90,37.0,33.0,531.0,64.0,
20180818110642,530.8,35.0,90,37.0,33.0,531.0,55.0,
20180818110652,530.6,51.0,90,37.0,33.0,530.0,67.0,
20180818110702,533.9,-16.0,90,37.0,33.0,535.0,2.0,
20180818110712,531.0,47.0,90,37.0,33.0,533.0,35.0,
20180818110722,541.7,-17.0,90,37.0,33.0,537.0,-8.0,
20180818110732,540.1,-75.0,90,37.0,33.0,540.0,-67.0,
20180818110742,535.7,1.0,90,37.0,33.0,536.0,0.0,
20180818110752,528.8,121.0,90,37.0,33.0,528.0,127.0,
20180818110802,526.6,101.0,90,37.0,33.0,527.0,119.0,
20180818110812,535.2,-50.0,89,37.0,33.0,535.0,-8.0,
20180818110822,529.3,67.0,89,37.0,33.0,529.0,76.0,
20180818110832,531.2,28.0,89,37.0,33.0,532.0,40.0,
20180818110842,530.5,49.0,89,37.0,33.0,531.0,58.0,
20180818110852,531.4,43.0,89,37.0,33.0,531.0,57.0,
20180818110902,530.8,49.0,89,37.0,33.0,531.0,61.0,
20180818110912,531.5,39.0,89,37.0,33.0,532.0,48.0,
20180818110922,531.9,4.0,89,37.0,33.0,534.0,1.0,
20180818110932,535.1,-15.0,89,37.0,33.0,536.0,0.0,
20180818110942,535.5,20.0,89,37.0,33.0,533.0,50.0,
20180818110952,535.8,-19.0,89,37.0,33.0,536.0,1.0,
20180818111002,543.2,-112.0,89,37.0,33.0,544.0,-110.0,
20180818111012,536.3,1.0,89,37.0,33.0,536.0,4.0,
20180818111022,526.7,124.0,89,37.0,33.0,527.0,128.0,
20180818111032,529.0,68.0,89,37.0,33.0,529.0,75.0,
20180818111042,530.4,38.0,89,37.0,33.0,530.0,55.0,
20180818111052,531.8,34.0,89,37.0,33.0,532.0,41.0,
20180818111102,541.8,-147.0,89,37.0,33.0,544.0,-145.0,
20180818111112,535.7,6.0,89,37.0,33.0,536.0,0.0,
20180818111122,535.0,7.0,89,37.0,33.0,535.0,0.0,
20180818111132,534.9,5.0,89,37.0,33.0,535.0,3.0,
20180818111142,524.6,145.0,89,37.0,33.0,524.0,156.0,
20180818111152,528.9,53.0,88,37.0,33.0,529.0,71.0,
20180818111202,530.0,53.0,88,37.0,33.0,530.0,64.0,
20180818111212,530.7,37.0,88,37.0,33.0,531.0,51.0,
20180818111222,538.2,-105.0,88,37.0,33.0,537.0,-16.0,
20180818111232,535.9,0.0,88,37.0,33.0,535.0,21.0,
20180818111242,527.1,88.0,88,37.0,33.0,527.0,111.0,
20180818111252,530.3,43.0,88,37.0,33.0,531.0,53.0,
20180818111302,530.8,38.0,88,37.0,33.0,530.0,63.0,
20180818111312,529.4,54.0,88,37.0,33.0,529.0,71.0,
20180818111322,531.7,35.0,88,37.0,33.0,531.0,52.0,
20180818111332,531.2,31.0,88,37.0,33.0,531.0,45.0,
20180818111342,532.2,8.0,88,37.0,33.0,533.0,28.0,
20180818111352,535.1,-10.0,88,37.0,33.0,536.0,-11.0,
20180818111402,535.1,1.0,88,37.0,33.0,535.0,0.0,
20180818111412,532.7,22.0,88,37.0,33.0,532.0,46.0,
20180818111422,532.6,-12.0,88,37.0,33.0,533.0,-9.0,
20180818111432,530.5,57.0,88,37.0,33.0,530.0,60.0,
20180818111442,532.0,74.0,88,37.0,33.0,529.0,91.0,
20180818111452,524.6,127.0,88,37.0,33.0,524.0,146.0,
20180818111502,526.5,104.0,88,37.0,33.0,526.0,122.0,
20180818111512,529.0,48.0,87,37.0,33.0,529.0,46.0,
20180818111522,536.7,-37.0,87,37.0,33.0,536.0,-18.0,
20180818111532,534.7,-1.0,87,37.0,33.0,535.0,-16.0,
20180818111542,534.0,1.0,87,37.0,33.0,534.0,0.0,
20180818111552,530.4,60.0,87,37.0,33.0,531.0,45.0,
20180818111602,528.9,109.0,87,37.0,33.0,525.0,146.0,
20180818111612,528.9,16.0,87,37.0,33.0,530.0,39.0,
20180818111622,532.1,-16.0,87,37.0,33.0,532.0,25.0,
20180818111632,531.4,16.0,87,37.0,33.0,531.0,40.0,
20180818111642,531.0,29.0,87,37.0,33.0,531.0,44.0,
20180818111652,534.0,-16.0,87,37.0,33.0,541.0,-122.0,
20180818111702,529.2,94.0,87,37.0,33.0,529.0,89.0,
20180818111712,539.1,-64.0,87,37.0,33.0,539.0,-49.0,
20180818111722,534.7,6.0,87,37.0,33.0,534.0,22.0,
20180818111732,525.7,108.0,87,37.0,33.0,526.0,115.0,
20180818111742,529.7,48.0,87,37.0,33.0,530.0,55.0,
20180818111752,529.5,43.0,87,37.0,33.0,533.0,1.0,
20180818111802,530.0,3.0,87,37.0,33.0,534.0,-1.0,
20180818111812,541.9,-134.0,87,37.0,33.0,543.0,-119.0,
20180818111822,535.6,0.0,87,37.0,33.0,536.0,0.0,
20180818111832,529.1,108.0,87,37.0,33.0,527.0,122.0,
20180818111842,530.2,45.0,87,37.0,33.0,531.0,36.0,
20180818111852,530.2,45.0,87,37.0,33.0,530.0,41.0,
20180818111902,531.9,22.0,87,37.0,33.0,532.0,22.0,
20180818111912,537.7,-69.0,87,37.0,33.0,538.0,-57.0,
20180818111922,534.3,1.0,87,37.0,33.0,535.0,0.0,
20180818111932,527.4,107.0,87,37.0,33.0,526.0,129.0,
20180818111942,527.6,71.0,86,37.0,33.0,527.0,72.0,
20180818111952,527.0,70.0,86,37.0,33.0,527.0,81.0,
20180818112002,528.6,60.0,86,37.0,33.0,529.0,68.0,
20180818112012,532.8,-15.0,86,37.0,33.0,530.0,57.0,
20180818112022,533.5,12.0,86,37.0,33.0,532.0,33.0,
20180818112032,530.6,63.0,86,37.0,33.0,529.0,89.0,
20180818112042,527.4,72.0,86,37.0,33.0,527.0,80.0,
20180818112052,529.4,36.0,86,37.0,33.0,529.0,53.0,
20180818112102,529.8,42.0,86,37.0,33.0,530.0,48.0,
20180818112112,529.6,39.0,86,37.0,33.0,530.0,51.0,
20180818112122,530.2,30.0,86,37.0,33.0,533.0,-5.0,
20180818112132,540.5,-111.0,86,37.0,33.0,541.0,-90.0,
20180818112142,533.6,8.0,86,37.0,33.0,533.0,8.0,
20180818112152,524.0,147.0,86,37.0,33.0,522.0,164.0,
20180818112202,531.5,-11.0,86,37.0,33.0,537.0,-106.0,
20180818112212,523.1,137.0,86,37.0,33.0,523.0,155.0,
20180818112222,529.2,29.0,85,37.0,33.0,529.0,45.0,
20180818112232,532.6,-17.0,85,37.0,33.0,533.0,-6.0,
20180818112242,531.2,52.0,85,37.0,33.0,531.0,52.0,
20180818112252,526.0,83.0,85,37.0,33.0,526.0,95.0,
20180818112302,529.0,52.0,85,37.0,33.0,529.0,66.0,
20180818112312,530.2,26.0,85,37.0,33.0,530.0,42.0,
20180818112322,532.8,-18.0,85,37.0,33.0,534.0,-1.0,
20180818112332,532.4,11.0,85,37.0,33.0,530.0,56.0,
20180818112342,533.0,-18.0,85,37.0,33.0,534.0,-3.0,
20180818112352,530.9,19.0,85,37.0,33.0,531.0,33.0,
20180818112402,540.6,-147.0,85,37.0,33.0,542.0,-144.0,
20180818112412,529.1,78.0,85,37.0,33.0,528.0,103.0,
20180818112422,526.3,90.0,85,37.0,33.0,526.0,93.0,
20180818112432,539.5,-135.0,85,37.0,33.0,541.0,-133.0,
20180818112442,531.3,40.0,85,37.0,33.0,531.0,46.0,
20180818112452,527.9,-15.0,85,37.0,33.0,532.0,-2.0,
20180818112502,529.0,55.0,85,37.0,33.0,530.0,51.0,
20180818112512,528.9,47.0,85,37.0,33.0,529.0,60.0,
20180818112522,538.1,-149.0,85,37.0,33.0,542.0,-147.0,
20180818112532,528.5,59.0,84,37.0,33.0,528.0,65.0,
20180818112542,529.8,33.0,84,37.0,33.0,532.0,3.0,
20180818112552,540.1,-105.0,84,37.0,33.0,541.0,-104.0,
20180818112602,526.9,92.0,84,37.0,33.0,527.0,91.0,
20180818112612,528.1,62.0,84,37.0,33.0,529.0,58.0,
20180818112622,530.4,27.0,84,37.0,33.0,530.0,36.0,
20180818112632,528.8,43.0,84,37.0,33.0,532.0,0.0,
20180818112642,534.7,-5.0,84,37.0,33.0,535.0,-2.0,
20180818112652,528.4,74.0,84,37.0,33.0,528.0,80.0,
20180818112702,526.7,55.0,84,37.0,33.0,531.0,-3.0,
20180818112712,528.4,45.0,84,37.0,33.0,531.0,7.0,
20180818112722,530.3,22.0,84,37.0,33.0,530.0,29.0,
20180818112732,532.3,-17.0,84,37.0,33.0,531.0,23.0,
20180818112742,528.1,59.0,84,37.0,33.0,528.0,75.0,
20180818112752,529.2,39.0,84,37.0,33.0,529.0,52.0,
20180818112802,532.9,-16.0,84,37.0,33.0,533.0,-9.0,
20180818112812,534.5,1.0,84,37.0,33.0,535.0,0.0,
20180818112822,533.5,2.0,84,37.0,33.0,534.0,2.0,
20180818112832,533.0,1.0,84,37.0,33.0,533.0,0.0,
20180818112842,533.2,1.0,84,37.0,33.0,534.0,0.0,
20180818112852,532.6,13.0,84,37.0,33.0,533.0,2.0,
20180818112902,533.2,3.0,84,37.0,33.0,534.0,0.0,
20180818112912,533.5,1.0,84,37.0,33.0,534.0,0.0,
20180818112922,533.3,2.0,84,37.0,33.0,534.0,0.0,
20180818112932,533.2,4.0,84,37.0,33.0,533.0,0.0,
20180818112942,533.0,12.0,84,37.0,33.0,533.0,0.0,
20180818112952,533.1,12.0,84,37.0,33.0,533.0,0.0,
20180818113002,533.4,1.0,84,37.0,33.0,533.0,0.0,
