time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180524103746,533.0,59.0,95,28.0,25.0,535.0,31.0,
20180524103756,533.8,35.0,95,28.0,25.0,536.0,13.0,
20180524103806,533.2,58.0,95,28.0,25.0,535.0,33.0,
20180524103816,534.2,48.0,95,28.0,25.0,536.0,32.0,
20180524103826,530.9,107.0,95,28.0,25.0,533.0,77.0,
20180524103836,531.0,91.0,95,28.0,25.0,533.0,61.0,
20180524103846,534.8,-1.0,95,28.0,25.0,538.0,-16.0,
20180524103856,532.3,63.0,95,28.0,25.0,535.0,34.0,
20180524103906,532.4,64.0,95,28.0,25.0,535.0,34.0,
20180524103916,531.6,83.0,94,28.0,25.0,534.0,53.0,
20180524103926,532.1,66.0,94,28.0,25.0,534.0,36.0,
20180524103936,532.4,60.0,94,28.0,25.0,535.0,32.0,
20180524103946,531.9,72.0,94,28.0,25.0,534.0,41.0,
20180524103956,532.0,71.0,94,28.0,25.0,534.0,42.0,
20180524104006,531.7,75.0,94,28.0,25.0,534.0,43.0,
20180524104016,532.4,61.0,94,28.0,25.0,535.0,33.0,
20180524104026,532.1,78.0,94,28.0,25.0,534.0,51.0,
20180524104036,531.2,66.0,94,28.0,25.0,534.0,3.0,
20180524104046,531.9,67.0,93,28.0,25.0,534.0,39.0,
20180524104056,531.8,70.0,93,28.0,25.0,534.0,42.0,
20180524104106,534.0,23.0,93,28.0,25.0,536.0,19.0,
20180524104116,531.8,69.0,93,28.0,25.0,534.0,42.0,
20180524104126,531.8,75.0,92,28.0,25.0,534.0,45.0,
20180524104136,532.3,66.0,92,28.0,25.0,534.0,36.0,
20180524104146,531.0,95.0,92,28.0,25.0,533.0,65.0,
20180524104156,538.9,-53.0,92,28.0,25.0,542.0,-74.0,
20180524104206,536.0,15.0,92,28.0,25.0,539.0,0.0,
20180524104216,527.7,186.0,92,28.0,25.0,529.0,48.0,
20180524104226,529.7,109.0,92,28.0,25.0,531.0,78.0,
20180524104236,530.7,96.0,92,28.0,25.0,532.0,67.0,
20180524104246,531.4,73.0,92,28.0,25.0,534.0,43.0,
20180524104256,530.9,93.0,92,28.0,25.0,533.0,63.0,
20180524104306,533.2,38.0,92,28.0,25.0,534.0,34.0,
20180524104316,531.6,72.0,92,28.0,25.0,534.0,42.0,
20180524104326,533.9,7.0,92,28.0,25.0,537.0,-16.0,
20180524104336,531.2,83.0,92,28.0,25.0,533.0,54.0,
20180524104346,531.5,75.0,91,28.0,25.0,534.0,47.0,
20180524104356,534.7,0.0,91,28.0,25.0,537.0,-18.0,
20180524104406,530.7,118.0,91,28.0,25.0,532.0,90.0,
20180524104416,529.9,109.0,91,28.0,25.0,532.0,79.0,
20180524104426,532.5,29.0,91,28.0,25.0,536.0,-15.0,
20180524104436,534.9,1.0,90,28.0,25.0,537.0,-5.0,
20180524104446,530.5,88.0,90,28.0,25.0,533.0,52.0,
20180524104456,532.3,62.0,90,28.0,25.0,534.0,35.0,
20180524104506,532.9,45.0,90,28.0,25.0,535.0,24.0,
20180524104516,531.7,80.0,90,28.0,25.0,534.0,49.0,
20180524104526,532.3,65.0,90,28.0,25.0,534.0,35.0,
20180524104536,532.6,47.0,90,28.0,25.0,535.0,26.0,
20180524104546,532.5,61.0,90,28.0,25.0,535.0,33.0,
20180524104556,532.6,58.0,90,28.0,25.0,535.0,32.0,
20180524104606,530.8,93.0,90,28.0,25.0,533.0,65.0,
20180524104616,534.5,20.0,90,28.0,25.0,536.0,13.0,
20180524104626,531.7,91.0,90,28.0,25.0,533.0,69.0,
20180524104636,534.3,0.0,90,28.0,25.0,537.0,-8.0,
20180524104646,530.8,95.0,90,28.0,25.0,532.0,70.0,
20180524104656,539.8,-74.0,90,28.0,25.0,541.0,-54.0,
20180524104706,529.5,125.0,89,29.0,25.0,531.0,96.0,
20180524104716,529.7,116.0,89,29.0,25.0,531.0,85.0,
20180524104726,530.9,92.0,89,29.0,25.0,532.0,67.0,
20180524104736,532.4,47.0,88,29.0,25.0,536.0,-2.0,
20180524104746,531.5,69.0,88,29.0,25.0,533.0,43.0,
20180524104756,534.1,19.0,88,29.0,25.0,536.0,19.0,
20180524104806,529.3,122.0,88,29.0,25.0,531.0,91.0,
20180524104816,531.2,72.0,88,29.0,25.0,533.0,33.0,
20180524104826,532.5,42.0,88,29.0,25.0,535.0,19.0,
20180524104836,530.3,104.0,88,29.0,25.0,532.0,74.0,
20180524104846,530.9,92.0,88,29.0,25.0,533.0,63.0,
20180524104856,535.1,-1.0,88,29.0,25.0,537.0,-3.0,
20180524104906,533.2,36.0,88,29.0,25.0,535.0,22.0,
20180524104916,530.5,97.0,88,29.0,25.0,532.0,70.0,
20180524104926,534.6,-5.0,88,29.0,25.0,537.0,-16.0,
20180524104936,528.8,144.0,88,29.0,25.0,530.0,12.0,
20180524104946,529.6,96.0,87,29.0,25.0,534.0,10.0,
20180524104956,527.8,158.0,87,29.0,25.0,528.0,41.0,
20180524105006,531.4,90.0,87,29.0,25.0,533.0,75.0,
20180524105016,528.9,109.0,87,29.0,25.0,531.0,88.0,
20180524105026,531.2,63.0,86,29.0,25.0,533.0,39.0,
20180524105036,529.8,106.0,86,29.0,25.0,531.0,88.0,
20180524105046,532.8,54.0,86,29.0,25.0,535.0,35.0,
20180524105056,533.7,-2.0,86,29.0,25.0,536.0,-16.0,
20180524105106,534.5,-2.0,86,29.0,25.0,537.0,-13.0,
20180524105116,533.8,-4.0,86,29.0,26.0,537.0,-14.0,
20180524105126,530.3,85.0,86,29.0,26.0,532.0,63.0,
20180524105136,532.1,72.0,86,29.0,26.0,533.0,67.0,
20180524105146,538.5,-91.0,85,29.0,26.0,541.0,-99.0,
20180524105156,535.4,9.0,85,29.0,26.0,538.0,0.0,
20180524105206,535.8,9.0,85,29.0,26.0,538.0,0.0,
20180524105216,536.0,9.0,85,29.0,26.0,539.0,0.0,
20180524105226,536.2,9.0,85,29.0,26.0,539.0,0.0,
20180524105236,536.4,9.0,85,29.0,26.0,539.0,0.0,
20180524105246,536.5,9.0,85,29.0,26.0,539.0,0.0,
20180524105256,536.6,9.0,85,29.0,26.0,539.0,0.0,
20180524105306,536.7,9.0,85,29.0,26.0,539.0,0.0,
20180524105316,536.8,9.0,85,29.0,26.0,539.0,0.0,
20180524105326,536.8,9.0,85,29.0,26.0,539.0,0.0,
20180524105336,536.8,9.0,85,29.0,26.0,539.0,0.0,
20180524105346,536.9,9.0,85,29.0,26.0,539.0,0.0,
20180524105356,536.9,9.0,85,29.0,26.0,540.0,0.0,
20180524105406,537.0,9.0,85,29.0,26.0,540.0,0.0,
20180524105416,537.0,9.0,85,29.0,26.0,540.0,0.0,
20180524105426,537.0,9.0,85,29.0,26.0,540.0,0.0,
20180524105436,537.1,9.0,85,29.0,26.0,540.0,0.0,
20180524105446,537.1,9.0,85,29.0,26.0,540.0,0.0,
20180524105456,537.1,9.0,85,29.0,26.0,540.0,0.0,
20180524105506,537.1,9.0,85,29.0,26.0,540.0,0.0,
20180524105516,537.2,8.0,85,29.0,26.0,540.0,0.0,
20180524105526,537.2,8.0,85,29.0,26.0,540.0,0.0,
20180524105536,537.2,8.0,85,29.0,26.0,540.0,0.0,
20180524105546,537.5,3.0,85,29.0,26.0,540.0,0.0,
20180524105556,537.6,2.0,85,29.0,26.0,540.0,0.0,
20180524105606,537.7,2.0,85,29.0,26.0,540.0,0.0,
20180524105616,537.8,2.0,85,29.0,26.0,540.0,0.0,
20180524105626,537.8,2.0,85,29.0,26.0,540.0,0.0,
20180524105636,535.2,63.0,85,29.0,26.0,537.0,58.0,
20180524105646,533.6,78.0,85,29.0,26.0,535.0,67.0,
20180524105656,532.8,86.0,85,29.0,26.0,535.0,77.0,
20180524105706,532.5,72.0,85,29.0,26.0,534.0,60.0,
20180524105716,533.0,59.0,85,29.0,26.0,535.0,50.0,
20180524105726,538.4,-72.0,85,29.0,26.0,541.0,-80.0,
20180524105736,537.9,-37.0,85,29.0,26.0,540.0,-46.0,
20180524105746,536.9,2.0,85,29.0,26.0,540.0,0.0,
20180524105756,537.1,2.0,85,29.0,26.0,540.0,0.0,
20180524105806,537.3,2.0,85,29.0,26.0,540.0,0.0,
20180524105816,537.5,2.0,85,29.0,26.0,540.0,0.0,
20180524105826,537.6,2.0,85,29.0,26.0,540.0,0.0,
20180524105836,537.6,2.0,85,29.0,26.0,540.0,0.0,
20180524105846,537.7,2.0,85,29.0,26.0,540.0,0.0,
20180524105856,537.7,3.0,85,29.0,26.0,540.0,0.0,
20180524105906,537.5,8.0,85,29.0,26.0,540.0,0.0,
20180524105916,537.4,9.0,84,29.0,26.0,540.0,0.0,
20180524105926,537.4,9.0,84,29.0,26.0,540.0,0.0,
20180524105936,537.4,9.0,84,29.0,26.0,540.0,0.0,
20180524105946,537.4,8.0,84,29.0,26.0,540.0,0.0,
20180524105956,537.4,9.0,84,29.0,26.0,540.0,0.0,
20180524110006,537.4,9.0,84,29.0,26.0,540.0,0.0,
20180524110016,537.2,10.0,84,29.0,26.0,540.0,0.0,
20180524110026,537.2,7.0,84,29.0,26.0,540.0,0.0,
20180524110036,537.2,-3.0,84,29.0,26.0,540.0,-15.0,
20180524110046,539.6,-55.0,84,29.0,26.0,544.0,-97.0,
20180524110056,536.3,49.0,84,29.0,26.0,538.0,31.0,
20180524110106,542.8,-116.0,84,29.0,26.0,542.0,-31.0,
20180524110116,540.9,-117.0,84,29.0,26.0,545.0,-39.0,
20180524110126,542.0,-130.0,84,29.0,26.0,546.0,-45.0,
20180524110136,538.8,0.0,84,29.0,26.0,541.0,-15.0,
20180524110146,535.2,86.0,84,29.0,26.0,537.0,62.0,
20180524110156,538.8,0.0,84,29.0,26.0,541.0,-15.0,
20180524110206,537.7,4.0,84,29.0,26.0,540.0,-7.0,
20180524110216,537.6,-2.0,84,29.0,26.0,540.0,-17.0,
20180524110226,537.3,-2.0,84,29.0,26.0,540.0,-18.0,
20180524110236,538.8,10.0,84,29.0,26.0,541.0,-6.0,
20180524110246,540.5,-95.0,84,29.0,26.0,545.0,-36.0,
20180524110256,536.4,74.0,84,29.0,26.0,538.0,54.0,
20180524110306,539.6,-1.0,84,29.0,26.0,542.0,-17.0,
20180524110316,534.0,105.0,84,29.0,26.0,535.0,78.0,
20180524110326,537.9,0.0,84,29.0,26.0,540.0,-17.0,
20180524110336,533.9,95.0,84,29.0,26.0,535.0,71.0,
20180524110346,535.2,54.0,84,29.0,26.0,537.0,28.0,
20180524110356,537.4,1.0,84,29.0,26.0,540.0,-15.0,
20180524110406,538.1,16.0,84,29.0,26.0,541.0,0.0,
20180524110416,537.6,15.0,84,29.0,26.0,540.0,0.0,
20180524110426,531.6,137.0,84,29.0,26.0,533.0,11.0,
20180524110436,533.7,74.0,84,29.0,26.0,535.0,51.0,
20180524110446,536.4,0.0,84,29.0,26.0,539.0,-16.0,
20180524110456,535.2,18.0,84,29.0,26.0,538.0,3.0,
20180524110506,542.0,-127.0,84,29.0,26.0,546.0,-42.0,
20180524110516,538.3,15.0,84,29.0,26.0,541.0,0.0,
20180524110526,537.3,17.0,84,29.0,26.0,540.0,0.0,
20180524110536,531.6,124.0,84,29.0,26.0,533.0,95.0,
20180524110546,537.5,-8.0,84,29.0,26.0,539.0,-17.0,
20180524110556,533.4,66.0,84,29.0,26.0,535.0,45.0,
20180524110606,537.4,-57.0,84,29.0,26.0,540.0,-69.0,
20180524110616,533.2,82.0,84,29.0,26.0,535.0,57.0,
20180524110626,536.6,-5.0,84,29.0,26.0,539.0,-17.0,
20180524110636,534.6,48.0,84,29.0,26.0,537.0,29.0,
20180524110646,536.5,16.0,84,29.0,26.0,537.0,28.0,
20180524110656,537.3,-4.0,83,29.0,26.0,539.0,-17.0,
20180524110706,542.9,-105.0,83,29.0,26.0,545.0,-91.0,
20180524110716,538.3,11.0,83,29.0,26.0,541.0,0.0,
20180524110726,536.3,49.0,83,29.0,26.0,538.0,37.0,
20180524110736,536.6,-36.0,83,29.0,26.0,540.0,-76.0,
20180524110746,537.1,0.0,83,29.0,26.0,539.0,-12.0,
20180524110756,536.2,36.0,83,29.0,26.0,538.0,22.0,
20180524110806,536.6,1.0,83,29.0,26.0,539.0,2.0,
20180524110816,537.0,-2.0,83,29.0,26.0,539.0,-15.0,
20180524110826,536.4,0.0,83,29.0,26.0,539.0,-12.0,
20180524110836,537.1,12.0,83,29.0,26.0,538.0,15.0,
20180524110846,535.9,23.0,83,29.0,26.0,538.0,15.0,
20180524110856,534.5,89.0,83,29.0,26.0,536.0,69.0,
20180524110906,536.5,-4.0,83,29.0,26.0,539.0,-17.0,
20180524110916,536.5,0.0,83,29.0,26.0,538.0,-5.0,
20180524110926,535.3,32.0,83,29.0,26.0,537.0,17.0,
20180524110936,534.6,49.0,83,29.0,26.0,536.0,27.0,
20180524110946,537.4,-2.0,83,29.0,26.0,539.0,-17.0,
20180524110956,540.7,-32.0,83,29.0,26.0,543.0,-47.0,
20180524111006,537.8,11.0,83,29.0,26.0,540.0,0.0,
20180524111016,537.6,11.0,83,29.0,26.0,540.0,0.0,
20180524111026,537.4,11.0,83,29.0,26.0,540.0,0.0,
20180524111036,528.5,168.0,83,29.0,26.0,529.0,38.0,
20180524111046,532.6,47.0,83,29.0,26.0,536.0,-7.0,
20180524111056,533.8,52.0,83,29.0,26.0,536.0,29.0,
20180524111106,533.1,69.0,82,29.0,26.0,535.0,44.0,
20180524111116,533.8,56.0,82,29.0,26.0,536.0,17.0,
20180524111126,535.4,8.0,82,29.0,26.0,538.0,-18.0,
20180524111136,536.1,-1.0,82,29.0,26.0,538.0,-19.0,
20180524111146,535.0,36.0,82,29.0,26.0,537.0,18.0,
20180524111156,536.4,-3.0,82,29.0,26.0,539.0,-19.0,
20180524111206,536.8,-2.0,82,29.0,26.0,539.0,-22.0,
20180524111216,535.4,40.0,82,29.0,26.0,537.0,20.0,
20180524111226,533.4,75.0,82,29.0,26.0,535.0,43.0,
20180524111236,533.1,105.0,82,29.0,26.0,534.0,80.0,
20180524111246,533.2,73.0,82,29.0,26.0,535.0,44.0,
20180524111256,535.2,16.0,82,29.0,26.0,538.0,-17.0,
20180524111306,534.0,82.0,82,29.0,26.0,535.0,64.0,
20180524111316,536.4,-1.0,82,29.0,26.0,538.0,-19.0,
20180524111326,533.6,62.0,82,29.0,26.0,535.0,43.0,
20180524111336,534.3,58.0,82,29.0,26.0,536.0,34.0,
20180524111346,536.6,-3.0,82,29.0,26.0,539.0,-18.0,
20180524111356,536.8,-3.0,82,29.0,26.0,539.0,-17.0,
20180524111406,533.5,63.0,82,29.0,26.0,535.0,43.0,
20180524111416,535.0,41.0,82,29.0,26.0,537.0,23.0,
20180524111426,533.3,72.0,81,29.0,26.0,535.0,47.0,
20180524111436,536.1,13.0,81,29.0,26.0,537.0,28.0,
20180524111446,536.3,-5.0,81,29.0,26.0,538.0,-19.0,
20180524111456,536.5,-3.0,81,29.0,26.0,538.0,-5.0,
20180524111506,536.2,7.0,81,29.0,26.0,537.0,25.0,
20180524111516,534.6,35.0,81,29.0,26.0,538.0,-4.0,
20180524111526,534.8,42.0,81,29.0,26.0,536.0,41.0,
20180524111536,534.4,43.0,81,29.0,26.0,537.0,-3.0,
20180524111546,537.0,-5.0,81,29.0,26.0,540.0,-45.0,
20180524111556,538.8,3.0,81,29.0,26.0,541.0,-6.0,
20180524111606,537.6,10.0,81,29.0,26.0,540.0,0.0,
20180524111616,537.1,20.0,81,29.0,26.0,538.0,15.0,
20180524111626,538.8,-82.0,81,29.0,26.0,542.0,0.0,
20180524111636,537.0,10.0,81,29.0,26.0,539.0,0.0,
20180524111646,533.8,72.0,81,29.0,26.0,536.0,49.0,
20180524111656,533.2,55.0,81,29.0,26.0,535.0,39.0,
20180524111706,533.2,59.0,81,29.0,26.0,535.0,39.0,
20180524111716,532.3,69.0,81,29.0,26.0,534.0,47.0,
20180524111726,532.8,64.0,81,29.0,26.0,534.0,41.0,
20180524111736,533.3,52.0,81,29.0,26.0,535.0,31.0,
20180524111746,532.2,68.0,80,29.0,26.0,534.0,46.0,
20180524111756,533.7,41.0,80,29.0,26.0,535.0,24.0,
20180524111806,534.8,1.0,80,29.0,26.0,537.0,-19.0,
20180524111816,535.1,-5.0,80,29.0,26.0,537.0,-19.0,
20180524111826,532.8,63.0,80,29.0,26.0,534.0,41.0,
20180524111836,536.1,-6.0,80,29.0,26.0,538.0,-17.0,
20180524111846,537.6,5.0,80,29.0,26.0,540.0,-5.0,
20180524111856,537.5,11.0,80,29.0,26.0,540.0,0.0,
20180524111906,535.3,55.0,80,29.0,26.0,537.0,47.0,
20180524111916,535.8,32.0,80,29.0,26.0,538.0,17.0,
20180524111926,533.7,71.0,80,29.0,26.0,535.0,57.0,
20180524111936,534.3,53.0,80,29.0,26.0,536.0,37.0,
20180524111946,534.5,38.0,80,29.0,26.0,536.0,23.0,
20180524111956,534.2,39.0,80,29.0,26.0,537.0,9.0,
20180524112006,535.2,30.0,80,29.0,26.0,537.0,28.0,
20180524112016,533.4,50.0,80,29.0,26.0,535.0,26.0,
20180524112026,535.1,3.0,80,29.0,26.0,538.0,-14.0,
20180524112036,536.1,-3.0,80,29.0,26.0,538.0,-15.0,
20180524112046,540.2,-67.0,80,29.0,26.0,542.0,-79.0,
20180524112056,530.9,133.0,80,29.0,26.0,532.0,10.0,
20180524112106,530.4,104.0,79,29.0,27.0,532.0,82.0,
20180524112116,534.3,-2.0,79,29.0,27.0,536.0,7.0,
20180524112126,535.2,4.0,79,29.0,27.0,536.0,15.0,
20180524112136,533.1,69.0,79,29.0,27.0,534.0,54.0,
20180524112146,542.1,-137.0,79,29.0,27.0,545.0,-40.0,
20180524112156,538.0,3.0,79,29.0,27.0,540.0,0.0,
20180524112206,532.3,126.0,79,29.0,27.0,533.0,18.0,
20180524112216,529.1,133.0,79,29.0,27.0,530.0,10.0,
20180524112226,533.2,43.0,79,29.0,27.0,535.0,7.0,
20180524112236,535.0,-8.0,79,29.0,27.0,537.0,-19.0,
20180524112246,536.1,-12.0,79,29.0,27.0,538.0,-18.0,
20180524112256,534.4,34.0,79,29.0,27.0,537.0,17.0,
20180524112306,534.6,35.0,79,29.0,27.0,536.0,23.0,
20180524112316,539.2,-58.0,79,29.0,27.0,543.0,-87.0,
20180524112326,538.5,3.0,79,29.0,27.0,541.0,0.0,
20180524112336,530.0,155.0,79,29.0,27.0,531.0,34.0,
20180524112346,532.1,76.0,79,29.0,27.0,534.0,59.0,
20180524112356,535.8,-12.0,79,29.0,27.0,538.0,-18.0,
20180524112406,536.2,-11.0,79,29.0,27.0,538.0,-19.0,
20180524112416,535.2,3.0,78,29.0,27.0,538.0,-14.0,
20180524112426,534.0,55.0,78,29.0,27.0,535.0,43.0,
20180524112436,536.1,-13.0,78,29.0,27.0,538.0,-8.0,
20180524112446,534.0,48.0,78,29.0,27.0,536.0,34.0,
20180524112456,534.6,31.0,78,29.0,27.0,536.0,21.0,
20180524112506,535.3,22.0,78,29.0,27.0,537.0,14.0,
20180524112516,535.0,-4.0,78,29.0,27.0,538.0,-19.0,
20180524112526,541.9,-106.0,78,29.0,27.0,545.0,-11.0,
20180524112536,537.8,4.0,78,29.0,27.0,540.0,0.0,
20180524112546,532.5,122.0,78,29.0,27.0,533.0,12.0,
20180524112556,529.2,126.0,78,29.0,27.0,530.0,104.0,
20180524112606,533.7,34.0,78,29.0,27.0,535.0,18.0,
20180524112616,531.6,78.0,78,29.0,27.0,533.0,55.0,
20180524112626,532.1,73.0,78,29.0,27.0,533.0,56.0,
20180524112636,531.5,85.0,78,29.0,27.0,533.0,67.0,
20180524112646,529.6,100.0,77,29.0,27.0,531.0,74.0,
20180524112656,534.9,-5.0,77,29.0,27.0,537.0,-18.0,
20180524112706,536.4,-3.0,77,29.0,27.0,538.0,-16.0,
20180524112716,532.8,81.0,77,29.0,27.0,534.0,63.0,
20180524112726,530.1,100.0,77,29.0,27.0,531.0,77.0,
20180524112736,534.7,-4.0,77,29.0,27.0,537.0,-16.0,
20180524112746,540.1,-103.0,77,29.0,27.0,543.0,-17.0,
20180524112756,536.2,11.0,77,29.0,27.0,539.0,0.0,
20180524112806,536.2,11.0,77,29.0,27.0,539.0,0.0,
20180524112816,530.7,118.0,77,29.0,27.0,532.0,104.0,
20180524112826,531.3,91.0,77,29.0,27.0,533.0,72.0,
20180524112836,537.4,-6.0,77,29.0,27.0,539.0,-16.0,
20180524112846,536.3,11.0,77,29.0,27.0,539.0,0.0,
20180524112856,536.2,13.0,77,29.0,27.0,538.0,0.0,
20180524112906,536.3,12.0,77,29.0,27.0,538.0,0.0,
20180524112916,529.2,140.0,77,29.0,27.0,530.0,3.0,
20180524112926,533.6,30.0,77,29.0,27.0,535.0,21.0,
20180524112936,532.9,56.0,77,30.0,27.0,534.0,26.0,
20180524112946,539.6,-80.0,77,29.0,27.0,542.0,-94.0,
20180524112956,536.0,20.0,77,30.0,27.0,538.0,0.0,
20180524113006,534.4,64.0,77,30.0,27.0,536.0,50.0,
20180524113016,533.8,39.0,76,29.0,27.0,537.0,0.0,
20180524113026,538.6,-60.0,76,30.0,27.0,541.0,-77.0,
20180524113036,536.2,12.0,76,30.0,27.0,538.0,0.0,
20180524113046,531.4,120.0,76,30.0,27.0,532.0,105.0,
20180524113056,531.1,73.0,76,30.0,27.0,533.0,44.0,
20180524113106,533.1,45.0,76,30.0,27.0,535.0,26.0,
20180524113116,530.1,124.0,76,30.0,27.0,531.0,103.0,
20180524113126,539.8,-129.0,76,30.0,27.0,543.0,-40.0,
20180524113136,536.6,-33.0,76,30.0,27.0,541.0,-91.0,
20180524113146,536.7,10.0,76,30.0,27.0,539.0,0.0,
20180524113156,536.6,10.0,76,30.0,27.0,539.0,0.0,
20180524113206,535.5,41.0,76,30.0,27.0,537.0,36.0,
20180524113216,529.2,127.0,76,30.0,27.0,530.0,1.0,
20180524113226,536.3,-3.0,76,30.0,27.0,538.0,-16.0,
20180524113236,537.3,-17.0,76,30.0,27.0,540.0,-39.0,
20180524113246,536.6,10.0,76,30.0,27.0,539.0,0.0,
20180524113256,536.6,10.0,76,30.0,27.0,538.0,0.0,
20180524113306,536.1,10.0,76,30.0,27.0,537.0,35.0,
20180524113316,534.0,48.0,76,30.0,27.0,534.0,58.0,
20180524113326,534.9,14.0,76,30.0,27.0,537.0,0.0,
20180524113336,536.6,10.0,76,30.0,27.0,539.0,0.0,
20180524113346,536.5,10.0,76,30.0,27.0,539.0,0.0,
20180524113356,534.9,46.0,76,30.0,27.0,537.0,31.0,
20180524113406,530.7,119.0,76,30.0,27.0,532.0,103.0,
