time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108181154,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181204,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181214,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181224,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181234,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181244,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181254,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181304,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181314,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181324,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181334,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181344,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181354,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181404,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181414,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181424,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181434,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181444,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181454,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181504,532.3,0.0,58,23.0,17.0,534.0,0.0,
20181108181514,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181524,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181534,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181544,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181554,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181604,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181614,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181624,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181634,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181644,532.4,1.0,58,23.0,17.0,534.0,0.0,
20181108181654,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181704,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181714,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181724,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181734,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181744,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181754,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181804,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181814,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181824,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181834,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181844,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181854,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181904,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181914,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181924,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181934,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181944,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108181954,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182004,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182014,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182024,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182034,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182044,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182054,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182104,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182114,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182124,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182134,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182144,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182154,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182204,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182214,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182224,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182234,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182244,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182254,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182304,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182314,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182324,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182334,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182344,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182354,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182404,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182414,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182424,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182434,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182444,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182454,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182504,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182514,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182524,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182534,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182544,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182554,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182604,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182614,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182624,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182634,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182644,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182654,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182704,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182714,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182724,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182734,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182744,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182754,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182804,532.4,0.0,58,23.0,17.0,534.0,0.0,
20181108182814,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182824,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182834,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182844,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182854,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182904,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182914,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182924,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182934,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182944,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108182954,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108183004,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108183014,532.5,0.0,58,23.0,17.0,534.0,0.0,
20181108183024,532.4,1.0,58,23.0,17.0,534.0,0.0,
20181108183034,532.4,1.0,58,23.0,17.0,534.0,0.0,
20181108183044,532.2,3.0,58,23.0,17.0,534.0,0.0,
20181108183054,532.0,4.0,58,23.0,17.0,533.0,0.0,
20181108183104,531.3,5.0,58,23.0,17.0,533.0,0.0,
20181108183114,531.3,22.0,58,23.0,17.0,532.0,27.0,
20181108183124,529.6,-6.0,57,23.0,17.0,531.0,-7.0,
20181108183134,526.2,12.0,57,23.0,17.0,531.0,-17.0,
20181108183144,528.2,-3.0,57,23.0,17.0,530.0,-8.0,
20181108183154,531.8,1.0,57,23.0,17.0,533.0,0.0,
20181108183204,531.5,2.0,57,23.0,17.0,533.0,0.0,
20181108183214,531.5,3.0,57,23.0,17.0,533.0,0.0,
20181108183224,522.4,165.0,57,23.0,17.0,518.0,216.0,
20181108183234,528.9,-11.0,57,23.0,17.0,530.0,-11.0,
20181108183244,523.1,72.0,57,23.0,17.0,528.0,16.0,
20181108183254,530.6,2.0,57,23.0,17.0,532.0,0.0,
20181108183304,521.3,87.0,57,23.0,17.0,523.0,84.0,
20181108183314,529.0,-11.0,56,23.0,17.0,537.0,-118.0,
20181108183324,516.5,218.0,56,23.0,17.0,515.0,246.0,
20181108183334,525.8,-5.0,56,23.0,17.0,528.0,1.0,
20181108183344,527.7,-10.0,56,23.0,17.0,523.0,115.0,
20181108183354,525.3,107.0,56,23.0,17.0,523.0,129.0,
20181108183404,525.3,43.0,56,23.0,17.0,527.0,25.0,
20181108183414,526.3,22.0,56,23.0,17.0,524.0,61.0,
20181108183424,519.4,187.0,56,23.0,17.0,518.0,198.0,
20181108183434,527.9,-14.0,56,23.0,17.0,526.0,70.0,
20181108183444,523.8,84.0,56,23.0,17.0,524.0,106.0,
20181108183454,531.4,-103.0,56,23.0,17.0,532.0,-39.0,
20181108183504,526.7,3.0,56,23.0,17.0,530.0,-6.0,
20181108183514,524.7,33.0,56,23.0,17.0,528.0,1.0,
20181108183524,528.2,-13.0,56,23.0,17.0,530.0,-9.0,
20181108183534,522.7,102.0,56,23.0,17.0,522.0,136.0,
20181108183544,528.4,-11.0,56,23.0,17.0,530.0,-12.0,
20181108183554,529.9,2.0,56,23.0,17.0,531.0,0.0,
20181108183604,523.8,46.0,56,23.0,17.0,526.0,23.0,
20181108183614,522.6,115.0,56,23.0,17.0,521.0,157.0,
20181108183624,526.1,1.0,56,23.0,17.0,529.0,-16.0,
20181108183634,527.6,6.0,56,23.0,17.0,524.0,91.0,
20181108183644,528.0,-14.0,56,23.0,17.0,530.0,-9.0,
20181108183654,530.3,0.0,56,23.0,17.0,529.0,53.0,
20181108183704,532.0,-78.0,56,23.0,17.0,530.0,-12.0,
20181108183714,527.8,-14.0,56,23.0,17.0,525.0,70.0,
20181108183724,525.1,30.0,56,23.0,17.0,529.0,1.0,
20181108183734,526.3,13.0,56,23.0,17.0,530.0,-8.0,
20181108183744,530.6,-8.0,56,23.0,17.0,532.0,-11.0,
20181108183754,522.4,128.0,56,23.0,17.0,524.0,107.0,
20181108183804,525.7,20.0,55,23.0,17.0,530.0,-12.0,
20181108183814,524.1,54.0,55,23.0,17.0,530.0,-16.0,
20181108183824,529.4,4.0,55,23.0,17.0,530.0,0.0,
20181108183834,523.8,45.0,55,23.0,17.0,526.0,36.0,
20181108183844,531.3,-24.0,55,23.0,17.0,532.0,-14.0,
20181108183854,529.1,7.0,55,23.0,17.0,530.0,3.0,
20181108183904,523.2,23.0,55,23.0,17.0,528.0,-12.0,
20181108183914,532.2,-21.0,55,23.0,17.0,531.0,0.0,
20181108183924,534.0,-113.0,55,23.0,17.0,536.0,-105.0,
20181108183934,522.8,68.0,54,23.0,17.0,528.0,4.0,
20181108183944,522.6,83.0,54,23.0,17.0,530.0,-13.0,
20181108183954,529.3,8.0,54,23.0,17.0,531.0,0.0,
20181108184004,519.0,115.0,54,23.0,17.0,525.0,22.0,
20181108184014,532.9,-95.0,54,23.0,17.0,535.0,-89.0,
20181108184024,532.5,-85.0,54,23.0,17.0,533.0,-56.0,
20181108184034,528.9,1.0,54,23.0,17.0,532.0,-35.0,
20181108184044,526.8,34.0,54,23.0,17.0,530.0,9.0,
20181108184054,528.6,4.0,54,23.0,17.0,530.0,-3.0,
20181108184104,529.2,2.0,54,23.0,17.0,531.0,0.0,
20181108184114,519.0,190.0,54,23.0,17.0,518.0,213.0,
20181108184124,527.3,-10.0,54,23.0,17.0,536.0,-129.0,
20181108184134,534.1,-88.0,54,23.0,17.0,536.0,-87.0,
20181108184144,530.1,2.0,54,23.0,17.0,531.0,2.0,
20181108184154,526.1,49.0,54,23.0,17.0,523.0,121.0,
20181108184204,526.3,36.0,54,23.0,17.0,528.0,30.0,
20181108184214,527.1,-5.0,54,23.0,17.0,526.0,47.0,
20181108184224,526.6,27.0,54,23.0,17.0,526.0,47.0,
20181108184234,531.4,-30.0,54,23.0,17.0,530.0,-11.0,
20181108184244,530.0,2.0,54,23.0,17.0,531.0,0.0,
20181108184254,521.0,155.0,54,23.0,17.0,520.0,178.0,
20181108184304,522.4,104.0,54,23.0,17.0,528.0,14.0,
20181108184314,527.0,58.0,54,23.0,17.0,529.0,27.0,
20181108184324,530.3,-107.0,54,23.0,17.0,536.0,-141.0,
20181108184334,532.7,-46.0,54,23.0,17.0,533.0,-29.0,
20181108184344,520.4,89.0,54,23.0,17.0,524.0,55.0,
20181108184354,525.8,12.0,54,23.0,17.0,530.0,-12.0,
20181108184404,522.7,105.0,54,23.0,17.0,530.0,-8.0,
20181108184414,533.1,-106.0,54,23.0,17.0,531.0,-10.0,
20181108184424,520.3,127.0,54,23.0,17.0,526.0,40.0,
20181108184434,534.3,-77.0,54,23.0,17.0,533.0,-6.0,
20181108184444,529.2,4.0,54,23.0,17.0,532.0,-15.0,
20181108184454,524.1,114.0,54,23.0,17.0,522.0,157.0,
20181108184504,521.6,81.0,54,23.0,17.0,527.0,0.0,
20181108184514,522.0,81.0,54,23.0,17.0,528.0,8.0,
20181108184524,524.5,48.0,54,23.0,17.0,529.0,-2.0,
20181108184534,528.9,-11.0,54,23.0,17.0,530.0,-11.0,
20181108184544,523.4,89.0,54,23.0,17.0,530.0,-12.0,
20181108184554,530.1,7.0,54,23.0,17.0,530.0,21.0,
20181108184604,527.8,-10.0,54,23.0,17.0,530.0,-11.0,
20181108184614,527.9,-11.0,54,23.0,17.0,525.0,61.0,
20181108184624,525.0,22.0,53,23.0,17.0,530.0,-11.0,
20181108184634,524.0,111.0,53,23.0,17.0,527.0,70.0,
20181108184644,535.2,-146.0,53,23.0,17.0,537.0,-133.0,
20181108184654,529.3,0.0,53,23.0,17.0,531.0,0.0,
20181108184704,529.7,2.0,53,23.0,17.0,531.0,0.0,
20181108184714,529.7,2.0,53,23.0,17.0,531.0,0.0,
20181108184724,528.5,30.0,53,23.0,17.0,527.0,71.0,
20181108184734,520.0,99.0,53,23.0,17.0,522.0,83.0,
20181108184744,533.8,-80.0,53,23.0,17.0,532.0,-56.0,
20181108184754,533.6,-44.0,53,23.0,17.0,533.0,-31.0,
20181108184804,530.1,2.0,53,23.0,17.0,531.0,0.0,
20181108184814,529.5,14.0,53,23.0,17.0,531.0,0.0,
20181108184824,529.4,0.0,53,23.0,17.0,531.0,0.0,
20181108184834,529.7,2.0,53,23.0,17.0,531.0,0.0,
20181108184844,530.4,-11.0,53,23.0,17.0,532.0,-15.0,
20181108184854,529.9,2.0,53,23.0,17.0,531.0,0.0,
20181108184904,530.0,4.0,53,23.0,17.0,531.0,0.0,
20181108184914,529.0,21.0,53,23.0,17.0,530.0,15.0,
20181108184924,524.4,66.0,53,23.0,17.0,526.0,63.0,
20181108184934,521.5,102.0,53,23.0,17.0,521.0,143.0,
20181108184944,535.1,-92.0,53,23.0,17.0,533.0,-47.0,
20181108184954,525.7,90.0,53,23.0,17.0,525.0,114.0,
20181108185004,524.6,84.0,53,23.0,17.0,528.0,38.0,
20181108185014,530.2,2.0,53,23.0,17.0,532.0,0.0,
20181108185024,527.9,26.0,53,23.0,17.0,529.0,24.0,
20181108185034,520.1,135.0,52,23.0,17.0,526.0,28.0,
20181108185044,526.2,38.0,52,23.0,17.0,530.0,-3.0,
20181108185054,523.8,106.0,52,23.0,17.0,523.0,117.0,
20181108185104,527.5,-9.0,52,23.0,17.0,526.0,50.0,
20181108185114,519.3,161.0,52,23.0,17.0,523.0,109.0,
20181108185124,528.1,-11.0,52,23.0,17.0,530.0,-12.0,
20181108185134,528.2,-3.0,52,23.0,17.0,530.0,-9.0,
20181108185144,532.1,-44.0,52,23.0,17.0,534.0,-53.0,
20181108185154,530.1,2.0,52,23.0,17.0,531.0,0.0,
20181108185204,526.3,64.0,52,23.0,17.0,525.0,93.0,
20181108185214,529.0,1.0,52,23.0,17.0,527.0,58.0,
20181108185224,528.8,2.0,52,23.0,17.0,532.0,-42.0,
20181108185234,525.2,28.0,52,23.0,17.0,528.0,3.0,
20181108185244,521.3,107.0,52,23.0,17.0,526.0,36.0,
20181108185254,525.8,47.0,52,23.0,17.0,530.0,0.0,
20181108185304,530.8,-3.0,52,23.0,17.0,531.0,-1.0,
20181108185314,531.0,-11.0,52,23.0,17.0,531.0,0.0,
20181108185324,527.0,20.0,52,23.0,17.0,530.0,0.0,
20181108185334,529.0,0.0,52,23.0,17.0,530.0,0.0,
20181108185344,530.0,1.0,52,23.0,17.0,531.0,0.0,
20181108185354,530.2,2.0,52,23.0,17.0,532.0,0.0,
20181108185404,529.9,8.0,52,23.0,17.0,531.0,13.0,
20181108185414,525.9,14.0,52,23.0,17.0,529.0,-11.0,
20181108185424,533.8,-77.0,52,23.0,17.0,532.0,-5.0,
20181108185434,531.6,-20.0,52,23.0,17.0,532.0,-13.0,
20181108185444,523.9,44.0,52,23.0,17.0,528.0,2.0,
20181108185454,531.3,-39.0,52,23.0,17.0,532.0,-3.0,
20181108185504,530.1,1.0,52,23.0,17.0,532.0,-16.0,
20181108185514,530.0,2.0,52,23.0,17.0,532.0,0.0,
20181108185524,530.0,6.0,52,23.0,17.0,531.0,13.0,
20181108185534,521.3,85.0,52,23.0,17.0,528.0,-12.0,
20181108185544,530.0,4.0,52,23.0,17.0,529.0,45.0,
20181108185554,529.2,-14.0,52,23.0,17.0,530.0,-10.0,
20181108185604,531.9,-30.0,52,23.0,17.0,532.0,-48.0,
20181108185614,527.4,4.0,52,23.0,17.0,523.0,92.0,
20181108185624,527.8,-13.0,52,23.0,17.0,526.0,48.0,
20181108185634,527.6,-15.0,52,23.0,17.0,537.0,-141.0,
20181108185644,530.0,2.0,52,23.0,17.0,531.0,0.0,
20181108185654,521.0,141.0,52,23.0,17.0,519.0,198.0,
20181108185704,523.1,82.0,52,23.0,17.0,529.0,-5.0,
20181108185714,528.6,-7.0,52,23.0,17.0,535.0,-99.0,
20181108185724,531.6,-6.0,52,23.0,17.0,532.0,0.0,
20181108185734,530.0,2.0,52,23.0,17.0,532.0,0.0,
20181108185744,529.1,17.0,52,23.0,17.0,531.0,8.0,
20181108185754,529.8,2.0,52,23.0,17.0,529.0,43.0,
20181108185804,523.6,93.0,52,23.0,17.0,527.0,31.0,
20181108185814,528.9,5.0,52,23.0,17.0,520.0,186.0,
20181108185824,529.2,-3.0,52,23.0,17.0,530.0,0.0,
20181108185834,529.9,0.0,52,23.0,17.0,531.0,0.0,
20181108185844,529.3,3.0,52,23.0,17.0,530.0,0.0,
20181108185854,528.2,37.0,52,23.0,17.0,526.0,70.0,
20181108185904,520.5,143.0,51,23.0,17.0,519.0,148.0,
20181108185914,522.7,106.0,51,23.0,17.0,528.0,2.0,
20181108185924,530.4,-13.0,51,23.0,17.0,531.0,-9.0,
20181108185934,525.9,101.0,51,23.0,17.0,526.0,97.0,
20181108185944,529.9,6.0,51,23.0,17.0,531.0,5.0,
20181108185954,525.0,52.0,51,23.0,17.0,528.0,25.0,
20181108190004,532.6,-48.0,51,23.0,17.0,534.0,-44.0,
20181108190014,529.1,2.0,51,23.0,17.0,530.0,16.0,
20181108190024,529.7,2.0,51,23.0,17.0,531.0,0.0,
20181108190034,529.8,2.0,51,23.0,17.0,531.0,0.0,
20181108190044,529.9,2.0,51,23.0,17.0,531.0,0.0,
20181108190054,530.0,2.0,51,23.0,17.0,531.0,0.0,
20181108190104,530.1,2.0,51,23.0,17.0,532.0,0.0,
20181108190114,530.1,2.0,51,23.0,17.0,532.0,0.0,
20181108190124,529.9,5.0,51,23.0,17.0,531.0,0.0,
20181108190134,529.9,5.0,51,23.0,17.0,531.0,0.0,
20181108190144,529.8,6.0,51,23.0,17.0,531.0,0.0,
20181108190154,529.7,7.0,51,23.0,17.0,531.0,0.0,
20181108190204,529.6,8.0,51,23.0,17.0,531.0,0.0,
20181108190214,529.5,9.0,51,23.0,17.0,531.0,0.0,
20181108190224,529.4,9.0,51,23.0,17.0,531.0,0.0,
20181108190234,529.2,11.0,51,23.0,17.0,531.0,0.0,
20181108190244,529.1,12.0,51,23.0,17.0,531.0,0.0,
20181108190254,528.9,13.0,51,23.0,17.0,530.0,0.0,
20181108190304,528.8,14.0,51,23.0,17.0,530.0,0.0,
20181108190314,528.6,15.0,51,23.0,17.0,530.0,0.0,
20181108190324,528.5,15.0,51,23.0,17.0,530.0,0.0,
20181108190334,528.4,16.0,51,23.0,17.0,530.0,0.0,
20181108190344,528.3,16.0,51,23.0,17.0,530.0,0.0,
20181108190354,528.3,15.0,51,23.0,17.0,530.0,0.0,
20181108190404,528.4,13.0,51,23.0,17.0,530.0,0.0,
20181108190414,528.4,13.0,51,23.0,17.0,530.0,0.0,
20181108190424,528.5,13.0,50,23.0,17.0,530.0,0.0,
