time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180220102543,524.2,48.0,46,22.0,15.0,528.0,5.0,
20180220102553,523.9,66.0,46,22.0,15.0,529.0,-4.0,
20180220102603,528.8,5.0,46,22.0,15.0,531.0,40.0,
20180220102613,521.2,112.0,46,22.0,15.0,524.0,96.0,
20180220102623,523.5,92.0,46,22.0,15.0,525.0,74.0,
20180220102633,526.3,37.0,46,22.0,15.0,527.0,81.0,
20180220102643,525.3,32.0,46,22.0,15.0,527.0,81.0,
20180220102653,526.0,-17.0,46,22.0,15.0,529.0,-18.0,
20180220102703,527.3,-15.0,46,22.0,15.0,531.0,-23.0,
20180220102713,528.6,-15.0,46,22.0,15.0,532.0,-23.0,
20180220102723,529.8,-15.0,46,22.0,15.0,533.0,-23.0,
20180220102733,531.4,-15.0,46,22.0,15.0,535.0,-21.0,
20180220102743,527.8,2.0,46,22.0,15.0,532.0,-20.0,
20180220102753,529.8,-19.0,46,22.0,15.0,533.0,-21.0,
20180220102803,538.8,-123.0,46,22.0,15.0,543.0,-20.0,
20180220102813,518.0,176.0,46,22.0,15.0,520.0,48.0,
20180220102823,520.1,132.0,45,22.0,15.0,522.0,14.0,
