time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216122758,537.1,0.0,99,13.0,8.0,537.0,0.0,
20181216122808,537.1,0.0,99,13.0,8.0,537.0,0.0,
20181216122818,537.2,0.0,99,13.0,8.0,537.0,0.0,
20181216122828,537.2,0.0,99,13.0,8.0,537.0,0.0,
20181216122838,537.2,0.0,99,13.0,8.0,537.0,0.0,
20181216122848,537.3,0.0,99,13.0,8.0,537.0,0.0,
20181216122858,537.3,0.0,99,13.0,8.0,537.0,0.0,
20181216122908,537.3,0.0,99,13.0,8.0,537.0,0.0,
20181216122918,537.3,0.0,99,13.0,8.0,537.0,0.0,
20181216122928,537.3,0.0,99,13.0,8.0,537.0,0.0,
20181216122938,537.4,0.0,99,13.0,8.0,537.0,0.0,
20181216122948,537.4,0.0,99,13.0,8.0,537.0,0.0,
20181216122958,537.4,0.0,99,13.0,8.0,538.0,0.0,
20181216123008,537.4,0.0,99,13.0,8.0,538.0,0.0,
20181216123018,537.5,0.0,99,13.0,8.0,537.0,0.0,
20181216123028,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123038,537.5,0.0,99,13.0,9.0,537.0,0.0,
20181216123048,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123058,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123108,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123118,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123128,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123138,537.5,0.0,99,13.0,9.0,538.0,0.0,
20181216123148,537.6,0.0,99,13.0,9.0,538.0,0.0,
20181216123158,537.6,0.0,99,13.0,9.0,538.0,0.0,
20181216123208,537.6,0.0,99,13.0,9.0,538.0,0.0,
20181216123218,537.6,0.0,99,13.0,9.0,538.0,0.0,
20181216123228,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123238,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123248,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123258,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123308,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123318,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123328,537.6,0.0,99,14.0,9.0,538.0,0.0,
20181216123338,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123348,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123358,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123408,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123418,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123428,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123438,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123448,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123458,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123508,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123518,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123528,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123538,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123548,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123558,537.7,0.0,99,14.0,9.0,538.0,0.0,
20181216123608,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123618,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123628,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123638,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123648,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123658,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123708,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123718,537.8,0.0,99,14.0,9.0,538.0,0.0,
20181216123728,535.4,27.0,99,14.0,9.0,536.0,17.0,
20181216123738,535.1,14.0,99,14.0,9.0,535.0,0.0,
20181216123748,531.1,45.0,99,14.0,9.0,531.0,33.0,
20181216123758,533.2,8.0,99,14.0,9.0,533.0,0.0,
20181216123808,533.7,10.0,99,14.0,9.0,534.0,0.0,
20181216123818,527.2,92.0,99,14.0,9.0,527.0,87.0,
20181216123828,531.4,15.0,98,14.0,9.0,533.0,0.0,
20181216123838,531.6,26.0,98,14.0,9.0,531.0,25.0,
20181216123848,528.0,74.0,98,14.0,9.0,527.0,71.0,
20181216123858,520.7,150.0,98,14.0,9.0,530.0,24.0,
20181216123908,528.4,61.0,98,14.0,9.0,526.0,76.0,
20181216123918,528.8,54.0,98,14.0,9.0,528.0,56.0,
20181216123928,532.2,9.0,98,14.0,9.0,532.0,0.0,
20181216123938,533.0,10.0,98,14.0,9.0,533.0,0.0,
20181216123948,528.8,69.0,98,14.0,9.0,528.0,67.0,
20181216123958,521.7,187.0,98,14.0,9.0,519.0,187.0,
20181216124008,525.8,87.0,97,14.0,9.0,525.0,82.0,
20181216124018,526.3,83.0,97,14.0,9.0,527.0,67.0,
20181216124028,529.8,25.0,97,14.0,9.0,530.0,26.0,
20181216124038,527.4,70.0,97,14.0,9.0,527.0,68.0,
20181216124048,527.1,103.0,97,14.0,9.0,522.0,162.0,
20181216124058,535.1,-10.0,97,14.0,9.0,534.0,-15.0,
20181216124108,533.2,15.0,97,14.0,9.0,533.0,0.0,
20181216124118,533.3,26.0,97,14.0,9.0,533.0,0.0,
20181216124128,533.4,25.0,97,14.0,9.0,534.0,0.0,
20181216124138,534.1,10.0,97,14.0,9.0,534.0,0.0,
20181216124148,534.3,10.0,97,14.0,9.0,534.0,0.0,
20181216124158,534.5,10.0,97,14.0,9.0,534.0,0.0,
20181216124208,534.6,10.0,97,14.0,9.0,535.0,0.0,
20181216124218,523.3,177.0,97,14.0,9.0,521.0,183.0,
20181216124228,528.7,16.0,97,14.0,9.0,530.0,38.0,
20181216124238,525.4,111.0,97,14.0,9.0,525.0,114.0,
20181216124248,529.4,62.0,97,14.0,9.0,530.0,34.0,
20181216124258,537.6,-37.0,96,14.0,9.0,537.0,-43.0,
20181216124308,533.9,10.0,96,14.0,10.0,534.0,0.0,
20181216124318,533.9,7.0,96,14.0,10.0,534.0,0.0,
20181216124328,534.4,9.0,96,14.0,10.0,534.0,0.0,
20181216124338,534.7,9.0,96,14.0,10.0,535.0,0.0,
20181216124348,534.8,9.0,96,14.0,10.0,535.0,0.0,
20181216124358,534.9,9.0,96,14.0,10.0,535.0,0.0,
20181216124408,535.0,9.0,96,15.0,10.0,535.0,0.0,
20181216124418,535.1,9.0,96,15.0,10.0,535.0,0.0,
20181216124428,535.2,9.0,96,15.0,10.0,535.0,0.0,
20181216124438,535.2,9.0,96,15.0,10.0,535.0,0.0,
20181216124448,535.3,9.0,96,15.0,10.0,535.0,0.0,
20181216124458,535.3,9.0,96,15.0,10.0,535.0,0.0,
20181216124508,535.4,9.0,96,15.0,10.0,535.0,0.0,
20181216124518,535.4,9.0,96,15.0,10.0,535.0,0.0,
20181216124528,535.4,9.0,96,15.0,10.0,535.0,0.0,
20181216124538,535.4,9.0,96,15.0,10.0,535.0,0.0,
20181216124548,535.5,9.0,96,15.0,10.0,535.0,0.0,
20181216124558,535.5,9.0,96,15.0,10.0,535.0,0.0,
20181216124608,535.5,9.0,96,15.0,10.0,536.0,0.0,
20181216124618,535.6,9.0,96,15.0,10.0,536.0,0.0,
20181216124628,535.6,9.0,96,15.0,10.0,536.0,0.0,
20181216124638,535.6,9.0,96,15.0,10.0,536.0,0.0,
20181216124648,532.4,62.0,96,15.0,10.0,529.0,95.0,
20181216124658,534.4,7.0,96,15.0,10.0,534.0,-1.0,
20181216124708,535.5,8.0,96,15.0,10.0,536.0,-1.0,
20181216124718,535.0,10.0,96,15.0,10.0,535.0,0.0,
20181216124728,535.1,10.0,96,15.0,10.0,535.0,0.0,
20181216124738,534.7,9.0,96,15.0,10.0,534.0,4.0,
20181216124748,533.7,30.0,96,16.0,10.0,535.0,0.0,
20181216124758,534.7,8.0,96,16.0,10.0,535.0,0.0,
20181216124808,534.8,19.0,96,16.0,10.0,534.0,0.0,
20181216124818,535.2,10.0,96,16.0,11.0,535.0,0.0,
20181216124828,528.9,108.0,96,16.0,11.0,528.0,104.0,
20181216124838,531.1,56.0,96,16.0,11.0,531.0,41.0,
20181216124848,535.5,5.0,96,16.0,11.0,536.0,-11.0,
20181216124858,535.3,15.0,96,16.0,11.0,533.0,36.0,
20181216124908,530.9,55.0,95,16.0,11.0,531.0,42.0,
20181216124918,534.9,-2.0,95,16.0,11.0,535.0,-11.0,
20181216124928,524.0,149.0,95,16.0,11.0,525.0,131.0,
20181216124938,530.0,40.0,95,16.0,11.0,533.0,0.0,
20181216124948,533.6,-7.0,95,16.0,11.0,534.0,-4.0,
20181216124958,534.7,-1.0,95,16.0,11.0,535.0,-14.0,
20181216125008,533.2,38.0,95,17.0,11.0,529.0,74.0,
20181216125018,529.6,63.0,95,17.0,11.0,529.0,64.0,
20181216125028,530.2,49.0,95,17.0,11.0,531.0,34.0,
20181216125038,530.2,37.0,95,17.0,11.0,531.0,39.0,
20181216125048,530.8,46.0,95,17.0,11.0,531.0,45.0,
20181216125058,528.4,93.0,95,17.0,11.0,528.0,87.0,
20181216125108,530.5,49.0,94,17.0,11.0,531.0,33.0,
20181216125118,535.0,-6.0,94,17.0,12.0,535.0,-12.0,
20181216125128,535.6,10.0,94,17.0,12.0,535.0,0.0,
20181216125138,530.5,91.0,94,17.0,12.0,527.0,129.0,
20181216125148,528.4,74.0,94,17.0,12.0,528.0,69.0,
20181216125158,534.5,-4.0,94,17.0,12.0,534.0,-13.0,
20181216125208,528.2,57.0,94,17.0,12.0,530.0,41.0,
20181216125218,534.4,-4.0,94,17.0,12.0,534.0,-7.0,
20181216125228,535.4,7.0,94,17.0,12.0,534.0,12.0,
20181216125238,530.2,57.0,94,17.0,12.0,529.0,55.0,
20181216125248,531.5,45.0,94,18.0,12.0,530.0,49.0,
20181216125258,533.9,22.0,94,18.0,12.0,531.0,53.0,
20181216125308,532.7,6.0,94,18.0,12.0,534.0,-8.0,
20181216125318,541.4,-105.0,94,18.0,12.0,542.0,-114.0,
20181216125328,529.1,79.0,93,18.0,12.0,528.0,78.0,
20181216125338,534.1,25.0,93,18.0,12.0,531.0,47.0,
20181216125348,531.7,44.0,93,18.0,12.0,531.0,40.0,
20181216125358,530.1,117.0,93,18.0,12.0,524.0,197.0,
20181216125408,532.6,38.0,93,18.0,13.0,532.0,25.0,
20181216125418,526.7,127.0,93,18.0,13.0,533.0,4.0,
20181216125428,534.2,-7.0,93,18.0,13.0,532.0,32.0,
20181216125438,536.2,7.0,93,18.0,13.0,536.0,0.0,
20181216125448,525.8,152.0,93,18.0,13.0,524.0,148.0,
20181216125458,534.4,-27.0,93,18.0,13.0,540.0,-123.0,
20181216125508,529.6,59.0,93,18.0,13.0,529.0,51.0,
20181216125518,532.5,30.0,93,19.0,13.0,532.0,20.0,
20181216125528,530.2,71.0,93,19.0,13.0,530.0,63.0,
20181216125538,534.9,-5.0,93,19.0,13.0,535.0,-10.0,
20181216125548,537.9,-77.0,93,19.0,13.0,542.0,-120.0,
20181216125558,535.8,10.0,93,19.0,13.0,535.0,0.0,
20181216125608,535.6,10.0,93,19.0,13.0,535.0,0.0,
20181216125618,535.7,10.0,93,19.0,13.0,535.0,0.0,
20181216125628,532.6,54.0,93,19.0,13.0,533.0,26.0,
20181216125638,533.6,-5.0,92,19.0,13.0,534.0,-10.0,
20181216125648,531.5,42.0,92,19.0,13.0,530.0,49.0,
20181216125658,532.0,38.0,92,19.0,13.0,532.0,36.0,
20181216125708,534.8,-7.0,92,19.0,13.0,535.0,-7.0,
20181216125718,534.7,-4.0,92,19.0,13.0,532.0,40.0,
20181216125728,535.1,-4.0,92,19.0,14.0,531.0,61.0,
20181216125738,533.0,38.0,92,19.0,14.0,531.0,49.0,
20181216125748,533.9,-3.0,92,19.0,14.0,534.0,-4.0,
20181216125758,528.8,103.0,92,19.0,14.0,528.0,84.0,
20181216125808,532.5,39.0,92,20.0,14.0,532.0,36.0,
20181216125818,531.2,60.0,92,20.0,14.0,530.0,58.0,
20181216125828,531.6,55.0,92,20.0,14.0,529.0,76.0,
20181216125838,528.9,117.0,91,20.0,14.0,526.0,141.0,
20181216125848,532.0,46.0,91,20.0,14.0,531.0,55.0,
20181216125858,531.8,53.0,91,20.0,14.0,531.0,53.0,
20181216125908,536.4,-2.0,91,20.0,14.0,536.0,-11.0,
20181216125918,527.2,133.0,91,20.0,14.0,526.0,131.0,
20181216125928,534.7,-5.0,91,20.0,14.0,535.0,-7.0,
20181216125938,528.4,122.0,91,20.0,14.0,533.0,4.0,
20181216125948,535.4,-6.0,91,20.0,14.0,535.0,-11.0,
20181216125958,535.6,-3.0,91,20.0,14.0,536.0,-14.0,
20181216130008,541.1,-106.0,91,20.0,14.0,541.0,-104.0,
20181216130018,531.1,80.0,91,20.0,14.0,530.0,75.0,
20181216130028,535.5,-1.0,91,20.0,14.0,535.0,-9.0,
20181216130038,536.3,10.0,91,20.0,14.0,536.0,0.0,
20181216130048,535.9,10.0,91,20.0,14.0,536.0,0.0,
20181216130058,534.7,5.0,91,20.0,15.0,535.0,0.0,
20181216130108,532.0,87.0,91,21.0,15.0,530.0,109.0,
20181216130118,537.2,0.0,91,21.0,15.0,537.0,0.0,
20181216130128,537.0,1.0,91,21.0,15.0,537.0,0.0,
20181216130138,531.8,62.0,91,21.0,15.0,532.0,50.0,
20181216130148,536.1,-11.0,91,21.0,15.0,533.0,41.0,
20181216130158,536.0,-12.0,91,21.0,15.0,536.0,-13.0,
20181216130208,536.1,65.0,91,21.0,15.0,532.0,83.0,
20181216130218,533.3,31.0,91,21.0,15.0,536.0,-5.0,
20181216130228,534.4,29.0,91,21.0,15.0,533.0,42.0,
20181216130238,536.8,-12.0,90,21.0,15.0,537.0,-9.0,
20181216130248,533.2,34.0,90,21.0,15.0,534.0,23.0,
20181216130258,537.2,-31.0,90,21.0,15.0,543.0,-106.0,
20181216130308,537.3,4.0,90,21.0,15.0,537.0,0.0,
20181216130318,536.8,3.0,90,21.0,15.0,537.0,0.0,
20181216130328,536.6,10.0,90,21.0,15.0,536.0,0.0,
20181216130338,537.1,1.0,90,21.0,15.0,537.0,0.0,
20181216130348,537.2,1.0,90,21.0,15.0,537.0,0.0,
20181216130358,537.3,1.0,90,21.0,15.0,537.0,0.0,
20181216130408,537.3,1.0,90,22.0,15.0,537.0,0.0,
20181216130418,536.4,24.0,90,22.0,15.0,533.0,66.0,
20181216130428,536.2,-9.0,90,22.0,15.0,535.0,21.0,
20181216130438,538.2,-54.0,90,22.0,15.0,541.0,-73.0,
20181216130448,536.1,24.0,90,22.0,15.0,537.0,0.0,
20181216130458,536.6,0.0,90,22.0,15.0,537.0,0.0,
20181216130508,534.5,-1.0,90,22.0,15.0,531.0,82.0,
20181216130518,533.2,49.0,90,22.0,16.0,533.0,33.0,
20181216130528,538.2,0.0,90,22.0,16.0,538.0,0.0,
20181216130538,533.1,51.0,90,22.0,16.0,532.0,81.0,
20181216130548,536.7,-50.0,90,22.0,16.0,543.0,-114.0,
20181216130558,537.6,1.0,90,22.0,16.0,537.0,0.0,
20181216130608,537.0,13.0,90,22.0,16.0,537.0,0.0,
20181216130618,536.9,16.0,90,22.0,16.0,536.0,0.0,
20181216130628,532.6,92.0,90,22.0,16.0,531.0,90.0,
20181216130638,534.0,55.0,90,22.0,16.0,532.0,71.0,
20181216130648,529.2,125.0,90,22.0,16.0,525.0,185.0,
20181216130658,536.4,-12.0,90,22.0,16.0,537.0,-16.0,
20181216130708,533.4,57.0,90,22.0,16.0,534.0,28.0,
20181216130718,541.4,-80.0,90,22.0,16.0,540.0,-47.0,
20181216130728,531.0,107.0,90,22.0,16.0,531.0,99.0,
20181216130738,533.4,36.0,90,22.0,16.0,533.0,36.0,
20181216130748,536.3,-7.0,90,22.0,16.0,533.0,43.0,
20181216130758,530.8,109.0,90,22.0,16.0,530.0,105.0,
20181216130808,537.3,-13.0,90,22.0,16.0,537.0,-10.0,
20181216130818,537.8,0.0,90,22.0,16.0,537.0,0.0,
20181216130828,537.4,0.0,90,22.0,16.0,537.0,0.0,
20181216130838,537.8,0.0,90,22.0,16.0,537.0,0.0,
20181216130848,537.0,1.0,90,22.0,16.0,536.0,15.0,
20181216130858,536.2,18.0,90,22.0,16.0,536.0,15.0,
20181216130908,532.4,73.0,89,22.0,16.0,531.0,63.0,
20181216130918,542.2,-76.0,89,22.0,16.0,537.0,0.0,
20181216130928,536.9,17.0,89,22.0,16.0,536.0,20.0,
20181216130938,537.5,1.0,89,22.0,16.0,537.0,0.0,
20181216130948,537.5,1.0,89,22.0,16.0,537.0,0.0,
20181216130958,528.4,149.0,89,22.0,16.0,527.0,161.0,
20181216131008,535.0,18.0,89,22.0,16.0,536.0,-6.0,
20181216131018,533.3,46.0,89,22.0,16.0,535.0,-3.0,
20181216131028,536.7,-11.0,89,22.0,16.0,541.0,-85.0,
20181216131038,538.7,-10.0,89,22.0,16.0,538.0,-6.0,
20181216131048,537.6,1.0,89,22.0,16.0,537.0,0.0,
20181216131058,537.6,1.0,89,22.0,16.0,537.0,0.0,
20181216131108,537.6,1.0,89,22.0,16.0,537.0,0.0,
20181216131118,531.2,104.0,89,22.0,16.0,530.0,102.0,
20181216131128,533.1,44.0,89,22.0,16.0,532.0,51.0,
20181216131138,542.2,-84.0,89,22.0,16.0,542.0,-67.0,
20181216131148,537.8,1.0,89,22.0,16.0,538.0,0.0,
20181216131158,537.6,1.0,89,22.0,16.0,537.0,0.0,
20181216131208,536.7,22.0,89,22.0,16.0,535.0,38.0,
20181216131218,530.5,63.0,89,22.0,16.0,528.0,113.0,
20181216131228,536.1,-13.0,89,23.0,16.0,535.0,16.0,
20181216131238,532.9,90.0,89,23.0,16.0,531.0,105.0,
20181216131248,534.6,23.0,89,23.0,16.0,534.0,25.0,
20181216131258,542.3,-94.0,89,23.0,16.0,543.0,-87.0,
20181216131308,537.7,11.0,89,23.0,16.0,538.0,0.0,
20181216131318,527.9,147.0,89,23.0,16.0,527.0,138.0,
20181216131328,533.6,28.0,89,23.0,16.0,531.0,66.0,
20181216131338,538.7,-17.0,89,23.0,16.0,538.0,-22.0,
20181216131348,537.3,1.0,89,23.0,16.0,537.0,0.0,
20181216131358,537.3,1.0,89,23.0,16.0,537.0,0.0,
20181216131408,537.4,1.0,89,23.0,16.0,537.0,0.0,
20181216131418,530.1,145.0,89,23.0,16.0,527.0,163.0,
20181216131428,536.4,-10.0,89,23.0,16.0,536.0,-11.0,
20181216131438,539.8,-39.0,89,23.0,16.0,540.0,-38.0,
20181216131448,536.9,13.0,89,23.0,16.0,536.0,13.0,
20181216131458,531.9,37.0,89,23.0,16.0,531.0,61.0,
20181216131508,534.0,21.0,88,23.0,16.0,536.0,-2.0,
20181216131518,542.9,-123.0,88,23.0,16.0,544.0,-122.0,
20181216131528,535.3,50.0,88,23.0,16.0,534.0,48.0,
20181216131538,531.8,52.0,88,23.0,16.0,532.0,45.0,
20181216131548,536.2,-12.0,88,23.0,16.0,534.0,34.0,
20181216131558,533.9,32.0,88,23.0,16.0,532.0,59.0,
20181216131608,533.4,31.0,88,23.0,16.0,536.0,-7.0,
20181216131618,536.1,-12.0,88,23.0,16.0,536.0,-5.0,
20181216131628,542.9,-92.0,88,23.0,16.0,543.0,-92.0,
20181216131638,530.8,121.0,88,23.0,16.0,530.0,110.0,
20181216131648,531.8,49.0,88,23.0,16.0,532.0,51.0,
20181216131658,533.2,39.0,88,23.0,16.0,533.0,45.0,
20181216131708,533.6,58.0,88,23.0,16.0,532.0,60.0,
20181216131718,537.8,0.0,88,23.0,16.0,537.0,0.0,
20181216131728,532.1,53.0,88,23.0,16.0,531.0,74.0,
20181216131738,531.3,65.0,88,23.0,17.0,531.0,68.0,
20181216131748,543.5,-146.0,88,23.0,17.0,544.0,-145.0,
20181216131758,530.4,62.0,88,23.0,16.0,534.0,-2.0,
20181216131808,531.4,65.0,88,23.0,17.0,531.0,72.0,
20181216131818,535.7,-16.0,87,23.0,17.0,536.0,-1.0,
20181216131828,543.3,-133.0,87,23.0,17.0,544.0,-132.0,
20181216131838,529.5,108.0,87,23.0,17.0,529.0,116.0,
20181216131848,536.1,-13.0,87,23.0,17.0,536.0,-9.0,
20181216131858,538.0,0.0,87,23.0,17.0,537.0,0.0,
20181216131908,537.5,1.0,87,23.0,17.0,537.0,0.0,
20181216131918,536.6,23.0,87,23.0,17.0,534.0,46.0,
20181216131928,536.6,1.0,87,23.0,17.0,536.0,0.0,
20181216131938,534.4,19.0,87,23.0,17.0,535.0,8.0,
20181216131948,534.3,48.0,87,23.0,17.0,533.0,55.0,
20181216131958,536.3,-2.0,87,23.0,17.0,532.0,53.0,
20181216132008,536.2,-8.0,87,23.0,17.0,536.0,-11.0,
20181216132018,542.0,-82.0,87,23.0,17.0,542.0,-81.0,
20181216132028,532.3,89.0,87,23.0,17.0,531.0,93.0,
20181216132038,528.9,120.0,87,22.0,17.0,528.0,132.0,
20181216132048,535.3,-1.0,87,23.0,17.0,533.0,28.0,
20181216132058,536.4,21.0,87,23.0,17.0,531.0,72.0,
20181216132108,532.1,120.0,87,23.0,17.0,529.0,128.0,
20181216132118,532.7,49.0,87,23.0,17.0,532.0,51.0,
20181216132128,536.1,-13.0,87,23.0,17.0,534.0,38.0,
20181216132138,536.4,-13.0,87,22.0,17.0,535.0,20.0,
20181216132148,527.3,167.0,87,23.0,17.0,528.0,152.0,
20181216132158,537.4,7.0,87,23.0,17.0,537.0,-1.0,
20181216132208,531.5,36.0,87,23.0,17.0,531.0,53.0,
20181216132218,531.0,70.0,87,23.0,17.0,530.0,84.0,
20181216132228,540.6,-96.0,87,23.0,17.0,542.0,-110.0,
20181216132238,526.8,134.0,86,23.0,17.0,527.0,127.0,
20181216132248,532.5,42.0,86,23.0,17.0,532.0,48.0,
20181216132258,532.2,50.0,86,23.0,17.0,532.0,52.0,
20181216132308,530.8,66.0,86,23.0,17.0,530.0,71.0,
20181216132318,536.0,-14.0,86,23.0,17.0,536.0,-12.0,
20181216132328,525.2,176.0,86,23.0,17.0,526.0,156.0,
20181216132338,531.9,48.0,86,23.0,17.0,533.0,31.0,
20181216132348,542.7,-123.0,86,23.0,17.0,543.0,-117.0,
20181216132358,529.9,94.0,86,23.0,17.0,534.0,2.0,
20181216132408,535.6,7.0,86,23.0,17.0,534.0,16.0,
20181216132418,539.9,-49.0,86,23.0,17.0,540.0,-43.0,
20181216132428,537.1,0.0,86,23.0,17.0,537.0,0.0,
20181216132438,537.1,0.0,86,22.0,17.0,537.0,0.0,
20181216132448,537.2,0.0,86,22.0,17.0,537.0,0.0,
20181216132458,537.3,0.0,86,22.0,17.0,536.0,0.0,
20181216134448,538.5,1.0,86,22.0,17.0,539.0,0.0,
20181216134458,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134508,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134518,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134528,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134538,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134548,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134558,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134608,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134618,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134628,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134638,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134648,538.5,0.0,86,22.0,17.0,539.0,0.0,
20181216134658,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134708,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134718,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134728,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134738,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134748,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134758,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134808,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134818,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134828,538.6,0.0,86,22.0,17.0,539.0,0.0,
20181216134838,538.6,0.0,86,22.0,17.0,539.0,0.0,
