time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205081245,529.1,-3.0,70,17.0,9.0,533.0,-15.0,
20180205081255,523.9,79.0,70,17.0,10.0,527.0,56.0,
20180205081305,529.5,-3.0,70,17.0,10.0,533.0,-15.0,
20180205081315,529.6,-37.0,70,17.0,10.0,537.0,-95.0,
20180205081325,522.0,125.0,70,18.0,10.0,525.0,101.0,
20180205081335,531.1,0.0,70,18.0,10.0,536.0,-47.0,
20180205081345,528.4,35.0,70,18.0,10.0,532.0,18.0,
20180205081355,530.4,11.0,70,18.0,10.0,534.0,0.0,
20180205081405,530.1,12.0,70,18.0,10.0,534.0,0.0,
20180205081415,525.2,81.0,70,18.0,10.0,528.0,59.0,
20180205081425,529.5,17.0,70,18.0,10.0,531.0,23.0,
20180205081435,527.8,51.0,69,18.0,10.0,531.0,35.0,
20180205081445,530.5,12.0,69,18.0,10.0,534.0,-13.0,
20180205081455,530.9,14.0,69,18.0,10.0,534.0,6.0,
20180205081505,520.9,131.0,69,18.0,10.0,523.0,1.0,
20180205081515,531.3,-12.0,69,18.0,10.0,534.0,-31.0,
20180205081525,523.1,101.0,68,18.0,10.0,526.0,72.0,
20180205081535,532.8,-64.0,68,19.0,10.0,538.0,-91.0,
20180205081545,525.1,84.0,68,19.0,10.0,528.0,60.0,
20180205081555,524.8,127.0,68,19.0,10.0,526.0,0.0,
20180205081605,527.8,24.0,68,19.0,10.0,528.0,57.0,
20180205081615,523.5,97.0,68,19.0,10.0,526.0,74.0,
20180205081625,521.3,112.0,68,19.0,10.0,524.0,83.0,
20180205081635,521.9,108.0,68,19.0,10.0,525.0,85.0,
20180205081645,529.2,-1.0,68,19.0,10.0,533.0,-11.0,
20180205081655,528.7,-3.0,68,19.0,11.0,532.0,-17.0,
20180205081705,532.2,-15.0,68,19.0,11.0,535.0,-23.0,
20180205081715,531.0,-6.0,68,19.0,11.0,534.0,-17.0,
20180205081725,518.3,178.0,68,19.0,11.0,521.0,41.0,
20180205081735,526.4,-5.0,68,19.0,11.0,530.0,-19.0,
20180205081745,522.0,107.0,67,20.0,11.0,524.0,87.0,
20180205081755,521.1,113.0,67,20.0,11.0,524.0,84.0,
20180205081805,520.1,128.0,67,20.0,11.0,523.0,98.0,
20180205081815,522.6,104.0,67,20.0,11.0,528.0,4.0,
20180205081825,522.2,117.0,67,20.0,11.0,525.0,83.0,
20180205081835,519.0,143.0,66,20.0,11.0,522.0,2.0,
20180205081845,526.4,-2.0,66,20.0,11.0,530.0,-21.0,
20180205081855,522.7,58.0,66,20.0,11.0,529.0,-17.0,
20180205081905,526.7,47.0,66,20.0,11.0,527.0,80.0,
20180205081915,520.3,141.0,66,20.0,11.0,523.0,7.0,
20180205081925,520.0,133.0,66,20.0,11.0,523.0,95.0,
20180205081935,527.0,-5.0,66,20.0,11.0,531.0,-20.0,
20180205081945,523.4,89.0,66,20.0,11.0,526.0,75.0,
20180205081955,533.5,-96.0,66,20.0,12.0,538.0,-6.0,
20180205082005,530.2,12.0,66,20.0,12.0,534.0,0.0,
20180205082015,519.4,179.0,66,20.0,12.0,521.0,47.0,
20180205082025,517.4,165.0,66,21.0,12.0,520.0,27.0,
20180205082035,518.4,144.0,65,21.0,12.0,521.0,106.0,
20180205082045,523.1,23.0,65,21.0,12.0,529.0,-20.0,
20180205082055,518.0,159.0,64,21.0,12.0,520.0,32.0,
20180205082105,520.6,89.0,64,21.0,12.0,523.0,96.0,
20180205082115,517.7,138.0,64,21.0,12.0,520.0,2.0,
20180205082125,517.8,134.0,64,21.0,12.0,521.0,37.0,
20180205082135,518.5,143.0,64,21.0,12.0,521.0,12.0,
20180205082145,526.9,-4.0,64,21.0,12.0,531.0,-21.0,
20180205082155,527.7,-3.0,64,21.0,12.0,531.0,-22.0,
20180205082205,525.7,0.0,64,21.0,12.0,529.0,-22.0,
