time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210064916,534.7,59.0,97,23.0,15.0,533.0,89.0,
20181210064926,531.5,80.0,97,23.0,15.0,531.0,74.0,
20181210064936,532.7,49.0,97,23.0,15.0,533.0,49.0,
20181210064946,533.0,48.0,97,23.0,15.0,534.0,47.0,
20181210064956,534.6,24.0,97,23.0,15.0,535.0,24.0,
20181210065006,533.3,48.0,97,23.0,15.0,534.0,48.0,
20181210065016,533.4,44.0,97,23.0,15.0,534.0,49.0,
20181210065026,533.5,42.0,97,23.0,15.0,534.0,45.0,
20181210065036,539.0,-32.0,97,23.0,15.0,540.0,-37.0,
20181210065046,534.5,63.0,97,23.0,15.0,535.0,59.0,
20181210065056,529.9,97.0,97,23.0,15.0,530.0,88.0,
20181210065106,533.5,37.0,97,23.0,15.0,534.0,41.0,
20181210065116,533.6,37.0,96,23.0,15.0,534.0,41.0,
20181210065126,533.6,39.0,96,23.0,15.0,534.0,41.0,
20181210065136,536.6,-8.0,96,23.0,15.0,537.0,-12.0,
20181210065146,537.3,3.0,96,23.0,15.0,538.0,0.0,
20181210065156,528.0,164.0,96,23.0,15.0,527.0,173.0,
20181210065206,532.6,53.0,96,23.0,15.0,533.0,51.0,
20181210065216,540.8,-71.0,96,23.0,15.0,538.0,-5.0,
20181210065226,530.3,77.0,96,23.0,15.0,532.0,53.0,
20181210065236,536.1,-12.0,96,23.0,15.0,537.0,-12.0,
20181210065246,534.2,60.0,96,23.0,15.0,533.0,83.0,
20181210065256,532.8,40.0,96,23.0,15.0,533.0,47.0,
20181210065306,532.2,77.0,96,23.0,15.0,532.0,71.0,
20181210065316,533.9,33.0,96,23.0,15.0,534.0,37.0,
20181210065326,535.3,-15.0,96,23.0,15.0,537.0,-6.0,
20181210065336,539.8,-97.0,96,23.0,15.0,543.0,-120.0,
20181210065346,528.6,147.0,96,23.0,15.0,529.0,138.0,
20181210065356,530.6,97.0,96,23.0,15.0,532.0,64.0,
20181210065406,536.0,-11.0,95,23.0,15.0,536.0,16.0,
20181210065416,540.7,-109.0,95,23.0,15.0,543.0,-123.0,
20181210065426,531.7,66.0,95,23.0,15.0,536.0,-9.0,
20181210065436,536.6,-7.0,95,23.0,15.0,542.0,-104.0,
20181210065446,529.3,119.0,95,23.0,15.0,529.0,134.0,
20181210065456,533.0,50.0,95,23.0,15.0,533.0,53.0,
20181210065506,534.2,29.0,95,23.0,15.0,534.0,35.0,
20181210065516,536.5,-9.0,95,23.0,15.0,543.0,-133.0,
20181210065526,526.9,184.0,95,23.0,15.0,526.0,192.0,
20181210065536,533.5,39.0,95,23.0,15.0,534.0,44.0,
20181210065546,533.8,37.0,95,23.0,15.0,534.0,44.0,
20181210065556,536.5,-10.0,95,23.0,15.0,537.0,-13.0,
20181210065606,541.8,-92.0,95,23.0,15.0,542.0,-90.0,
20181210065616,533.7,83.0,95,23.0,15.0,533.0,99.0,
20181210065626,528.4,143.0,95,23.0,15.0,529.0,141.0,
20181210065636,535.8,-12.0,95,23.0,15.0,535.0,33.0,
20181210065646,533.9,35.0,95,23.0,15.0,534.0,41.0,
20181210065656,542.1,-118.0,95,23.0,15.0,543.0,-109.0,
20181210065706,537.6,3.0,95,23.0,15.0,538.0,0.0,
20181210065716,537.3,4.0,95,23.0,15.0,538.0,0.0,
20181210065726,527.5,157.0,94,23.0,15.0,527.0,171.0,
20181210065736,534.4,34.0,94,23.0,15.0,534.0,34.0,
20181210065746,536.0,-11.0,94,23.0,15.0,533.0,53.0,
20181210065756,533.5,37.0,94,23.0,15.0,534.0,42.0,
20181210065806,536.0,3.0,94,23.0,15.0,534.0,49.0,
20181210065816,536.3,-13.0,94,23.0,15.0,537.0,-9.0,
20181210065826,532.5,81.0,94,23.0,15.0,532.0,96.0,
20181210065836,532.2,76.0,94,23.0,15.0,531.0,108.0,
20181210065846,529.8,127.0,94,23.0,15.0,530.0,130.0,
20181210065856,530.6,102.0,94,23.0,15.0,531.0,115.0,
20181210065906,542.4,-127.0,94,23.0,15.0,544.0,-121.0,
20181210065916,535.1,46.0,94,23.0,15.0,532.0,94.0,
20181210065926,534.1,2.0,94,23.0,15.0,535.0,-5.0,
20181210065936,535.7,5.0,94,23.0,15.0,543.0,-130.0,
20181210065946,525.4,228.0,94,23.0,15.0,524.0,248.0,
20181210065956,533.2,40.0,93,23.0,15.0,534.0,42.0,
20181210070006,533.7,40.0,93,23.0,15.0,534.0,36.0,
20181210070016,534.8,20.0,93,23.0,15.0,535.0,24.0,
20181210070026,536.3,-10.0,93,23.0,15.0,534.0,48.0,
20181210070036,537.8,2.0,93,23.0,15.0,538.0,6.0,
20181210070046,533.0,79.0,93,23.0,15.0,534.0,71.0,
20181210070056,537.4,3.0,93,23.0,15.0,538.0,0.0,
20181210070106,528.6,137.0,93,23.0,15.0,529.0,135.0,
20181210070116,534.2,40.0,93,23.0,15.0,534.0,42.0,
20181210070126,535.9,28.0,93,23.0,15.0,535.0,51.0,
20181210070136,535.6,60.0,93,23.0,15.0,533.0,94.0,
20181210070146,531.5,70.0,93,23.0,15.0,531.0,71.0,
20181210070156,540.4,-61.0,93,23.0,15.0,540.0,-44.0,
20181210070206,531.9,108.0,93,23.0,15.0,530.0,144.0,
20181210070216,540.6,-89.0,93,23.0,15.0,541.0,-81.0,
20181210070226,537.0,3.0,93,23.0,15.0,538.0,0.0,
20181210070236,537.1,3.0,93,23.0,15.0,538.0,0.0,
20181210070246,537.2,3.0,93,23.0,15.0,538.0,0.0,
20181210070256,537.3,3.0,93,23.0,15.0,538.0,0.0,
20181210070306,532.8,89.0,93,23.0,15.0,533.0,77.0,
20181210070316,533.6,53.0,93,23.0,15.0,537.0,1.0,
20181210070326,532.7,65.0,93,23.0,15.0,534.0,39.0,
20181210070336,536.2,-9.0,93,23.0,15.0,537.0,-11.0,
20181210070346,531.6,90.0,93,23.0,15.0,533.0,73.0,
20181210070356,536.3,-8.0,93,23.0,15.0,537.0,-11.0,
20181210070406,534.3,66.0,93,23.0,15.0,534.0,66.0,
20181210070416,537.3,3.0,93,23.0,15.0,538.0,0.0,
20181210070426,537.0,1.0,93,23.0,15.0,537.0,0.0,
20181210070436,536.8,21.0,93,23.0,15.0,537.0,0.0,
20181210070446,537.2,3.0,93,23.0,15.0,538.0,0.0,
20181210070456,537.3,3.0,93,23.0,15.0,538.0,0.0,
20181210070506,537.4,3.0,93,23.0,15.0,538.0,0.0,
20181210070516,537.5,3.0,93,23.0,15.0,538.0,0.0,
20181210070526,534.0,74.0,93,23.0,15.0,533.0,100.0,
20181210070536,536.0,-4.0,93,23.0,15.0,534.0,55.0,
20181210070546,540.0,-44.0,93,23.0,15.0,540.0,-39.0,
20181210070556,536.8,18.0,93,23.0,15.0,537.0,15.0,
20181210070606,535.3,30.0,93,23.0,15.0,536.0,25.0,
20181210070616,536.0,-9.0,92,23.0,15.0,537.0,-12.0,
20181210070626,533.1,13.0,92,23.0,15.0,537.0,-13.0,
20181210070636,541.7,-103.0,92,23.0,15.0,543.0,-96.0,
20181210070646,537.6,3.0,92,23.0,15.0,538.0,0.0,
20181210070656,533.6,62.0,92,23.0,15.0,533.0,77.0,
20181210070706,535.5,-12.0,92,23.0,15.0,537.0,-12.0,
20181210070716,535.1,31.0,92,23.0,15.0,535.0,28.0,
20181210070726,533.1,66.0,92,23.0,15.0,532.0,67.0,
20181210070736,536.4,-9.0,92,23.0,15.0,537.0,-12.0,
20181210070746,539.7,-32.0,92,23.0,15.0,539.0,-21.0,
20181210070756,529.3,161.0,92,23.0,15.0,530.0,140.0,
20181210070806,539.1,-31.0,92,23.0,15.0,539.0,-35.0,
20181210070816,536.6,2.0,92,23.0,15.0,537.0,0.0,
20181210070826,537.1,3.0,92,23.0,15.0,538.0,0.0,
20181210070836,537.1,4.0,92,23.0,15.0,536.0,26.0,
20181210070846,528.1,130.0,92,23.0,15.0,534.0,12.0,
20181210070856,532.5,48.0,92,23.0,15.0,536.0,-7.0,
20181210070906,533.9,31.0,92,23.0,15.0,534.0,36.0,
20181210070916,534.5,23.0,92,23.0,15.0,535.0,22.0,
20181210070926,535.1,10.0,92,23.0,15.0,537.0,-14.0,
20181210070936,537.6,2.0,92,23.0,15.0,538.0,0.0,
20181210070946,537.7,3.0,92,23.0,15.0,538.0,0.0,
20181210070956,537.5,3.0,92,23.0,15.0,538.0,0.0,
20181210071006,537.5,3.0,92,23.0,15.0,538.0,0.0,
20181210071016,537.5,3.0,92,23.0,14.0,538.0,0.0,
20181210071026,537.5,3.0,92,23.0,14.0,538.0,0.0,
20181210071036,537.0,3.0,92,23.0,14.0,538.0,0.0,
20181210071046,535.2,-10.0,92,23.0,14.0,536.0,-12.0,
20181210071056,538.6,-7.0,92,23.0,14.0,542.0,-85.0,
20181210071106,537.4,4.0,92,23.0,14.0,538.0,0.0,
20181210071116,535.9,30.0,92,23.0,14.0,537.0,16.0,
20181210071126,523.6,227.0,91,23.0,14.0,522.0,258.0,
20181210071136,535.4,-15.0,91,23.0,15.0,536.0,-4.0,
20181210071146,539.5,-98.0,91,23.0,15.0,544.0,-133.0,
20181210071156,537.6,3.0,91,23.0,15.0,538.0,0.0,
20181210071206,537.3,3.0,91,23.0,15.0,538.0,0.0,
20181210071216,537.4,3.0,91,23.0,14.0,538.0,0.0,
20181210071226,536.3,2.0,91,23.0,14.0,535.0,51.0,
20181210071236,528.4,121.0,91,23.0,14.0,529.0,128.0,
20181210071246,542.4,-116.0,91,23.0,14.0,543.0,-109.0,
20181210071256,537.2,3.0,91,23.0,14.0,538.0,0.0,
20181210071306,537.2,3.0,91,23.0,14.0,538.0,0.0,
20181210071316,526.6,183.0,91,23.0,14.0,525.0,202.0,
20181210071326,535.6,-12.0,90,23.0,14.0,535.0,8.0,
20181210071336,536.6,-9.0,90,23.0,14.0,537.0,-12.0,
20181210071346,538.2,0.0,90,23.0,14.0,539.0,0.0,
20181210071356,537.4,3.0,90,23.0,14.0,538.0,0.0,
20181210071406,537.4,3.0,90,23.0,14.0,538.0,0.0,
20181210071416,532.0,107.0,90,23.0,14.0,531.0,124.0,
20181210071426,530.2,76.0,90,23.0,14.0,535.0,-3.0,
20181210071436,542.2,-123.0,90,23.0,14.0,544.0,-116.0,
20181210071446,536.4,24.0,90,23.0,14.0,535.0,46.0,
20181210071456,532.8,54.0,90,23.0,14.0,534.0,32.0,
20181210071506,538.9,-38.0,90,23.0,14.0,539.0,-28.0,
20181210071516,536.9,3.0,90,23.0,14.0,537.0,0.0,
20181210071526,533.3,64.0,90,23.0,14.0,533.0,75.0,
20181210071536,535.8,-9.0,90,23.0,14.0,533.0,54.0,
20181210071546,541.0,-84.0,90,23.0,14.0,542.0,-73.0,
20181210071556,537.0,3.0,90,23.0,14.0,538.0,0.0,
20181210071606,527.4,138.0,90,23.0,14.0,527.0,157.0,
20181210071616,531.7,80.0,90,23.0,14.0,531.0,97.0,
20181210071626,541.9,-99.0,90,23.0,14.0,542.0,-88.0,
20181210071636,534.8,46.0,90,23.0,14.0,535.0,32.0,
20181210071646,536.5,2.0,90,23.0,14.0,537.0,0.0,
20181210071656,534.2,45.0,90,22.0,14.0,534.0,60.0,
20181210071706,528.5,139.0,90,22.0,14.0,527.0,169.0,
20181210071716,535.6,-12.0,90,23.0,14.0,536.0,-9.0,
20181210071726,532.6,49.0,90,22.0,14.0,533.0,50.0,
20181210071736,532.8,49.0,90,22.0,14.0,533.0,49.0,
20181210071746,536.0,-10.0,90,22.0,14.0,537.0,-12.0,
20181210071756,537.9,1.0,90,22.0,14.0,540.0,-40.0,
20181210071806,537.2,2.0,90,22.0,14.0,538.0,0.0,
20181210071816,537.2,2.0,90,22.0,14.0,538.0,0.0,
20181210071826,536.6,12.0,90,22.0,14.0,538.0,0.0,
20181210071836,537.2,3.0,90,22.0,14.0,538.0,3.0,
20181210071846,535.1,-6.0,90,22.0,14.0,530.0,114.0,
20181210071856,531.0,28.0,90,22.0,14.0,535.0,-6.0,
20181210071906,535.4,-14.0,90,22.0,14.0,536.0,-6.0,
20181210071916,541.9,-85.0,90,22.0,14.0,543.0,-82.0,
20181210071926,537.4,2.0,90,22.0,14.0,538.0,0.0,
20181210071936,537.3,2.0,90,22.0,14.0,538.0,0.0,
20181210071946,537.3,3.0,90,22.0,14.0,538.0,1.0,
20181210071956,534.8,38.0,90,22.0,14.0,537.0,4.0,
20181210072006,525.0,213.0,90,22.0,14.0,529.0,123.0,
20181210072016,536.8,11.0,90,22.0,14.0,537.0,0.0,
20181210072026,525.1,170.0,89,22.0,14.0,525.0,192.0,
20181210072036,530.6,82.0,89,22.0,14.0,534.0,1.0,
20181210072046,542.0,-120.0,89,22.0,14.0,543.0,-115.0,
20181210072056,530.3,56.0,89,22.0,14.0,536.0,-13.0,
20181210072106,536.8,3.0,89,22.0,14.0,537.0,0.0,
20181210072116,530.4,136.0,89,22.0,14.0,527.0,185.0,
20181210072126,532.2,-5.0,89,22.0,14.0,535.0,0.0,
20181210072136,531.1,46.0,89,22.0,14.0,535.0,5.0,
20181210072146,533.8,60.0,89,22.0,14.0,532.0,100.0,
20181210072156,531.0,84.0,88,22.0,14.0,531.0,78.0,
20181210072206,536.8,-11.0,88,22.0,14.0,538.0,-9.0,
20181210072216,536.1,-11.0,88,22.0,14.0,542.0,-113.0,
20181210072226,529.6,90.0,88,22.0,14.0,531.0,71.0,
20181210072236,541.7,-115.0,88,22.0,14.0,543.0,-113.0,
20181210072246,527.0,171.0,88,22.0,14.0,526.0,185.0,
20181210072256,535.7,-10.0,88,22.0,14.0,537.0,-12.0,
20181210072306,540.6,-60.0,88,22.0,14.0,541.0,-54.0,
20181210072316,537.1,1.0,88,22.0,14.0,538.0,0.0,
20181210072326,537.1,1.0,88,22.0,14.0,538.0,0.0,
20181210072336,536.0,30.0,88,22.0,14.0,534.0,62.0,
20181210072346,526.9,122.0,88,22.0,14.0,528.0,135.0,
20181210072356,533.6,-9.0,88,22.0,14.0,536.0,-4.0,
20181210072406,542.9,-131.0,88,22.0,14.0,544.0,-123.0,
20181210072416,528.2,106.0,88,22.0,14.0,529.0,121.0,
20181210072426,535.7,-15.0,88,22.0,14.0,537.0,-4.0,
20181210072436,533.3,32.0,88,22.0,14.0,537.0,-15.0,
20181210072446,542.2,-89.0,88,22.0,14.0,539.0,-2.0,
20181210072456,541.6,-97.0,88,22.0,14.0,542.0,-93.0,
20181210072506,527.3,171.0,88,22.0,14.0,526.0,194.0,
20181210072516,534.5,-13.0,88,22.0,14.0,535.0,-8.0,
20181210072526,540.4,-118.0,87,22.0,14.0,543.0,-128.0,
20181210072536,522.5,223.0,87,22.0,14.0,522.0,246.0,
20181210072546,531.1,53.0,87,22.0,14.0,535.0,7.0,
20181210072556,531.1,65.0,87,22.0,14.0,532.0,66.0,
20181210072606,531.2,54.0,87,22.0,14.0,532.0,65.0,
20181210072616,542.3,-141.0,87,22.0,14.0,544.0,-137.0,
20181210072626,528.4,89.0,87,22.0,14.0,529.0,97.0,
20181210072636,531.6,72.0,87,22.0,14.0,531.0,81.0,
20181210072646,529.5,86.0,87,22.0,14.0,531.0,73.0,
20181210072656,535.8,-13.0,87,22.0,14.0,536.0,-10.0,
20181210072706,536.0,0.0,87,22.0,14.0,532.0,88.0,
20181210072716,537.6,-6.0,87,22.0,14.0,538.0,-2.0,
20181210072726,536.9,0.0,87,22.0,14.0,537.0,0.0,
20181210074526,538.7,1.0,87,21.0,14.0,540.0,0.0,
20181210074536,538.7,1.0,87,21.0,14.0,539.0,0.0,
20181210074546,538.6,1.0,87,21.0,14.0,539.0,0.0,
20181210074556,538.6,1.0,87,21.0,14.0,539.0,0.0,
20181210074606,538.6,1.0,87,21.0,14.0,539.0,0.0,
20181210074616,538.5,1.0,87,21.0,14.0,539.0,0.0,
20181210074626,538.5,1.0,87,21.0,14.0,539.0,0.0,
20181210074636,538.5,1.0,87,21.0,13.0,539.0,0.0,
20181210074646,538.5,1.0,87,21.0,13.0,539.0,0.0,
20181210074656,538.5,1.0,87,21.0,13.0,539.0,0.0,
20181210074706,538.5,2.0,87,21.0,13.0,539.0,0.0,
20181210074716,538.1,4.0,87,21.0,13.0,538.0,0.0,
20181210074726,537.4,9.0,87,21.0,13.0,539.0,4.0,
20181210074736,537.6,17.0,87,21.0,13.0,538.0,6.0,
20181210074746,537.7,5.0,87,21.0,13.0,539.0,0.0,
20181210074756,537.6,4.0,87,21.0,13.0,539.0,0.0,
20181210074806,537.7,5.0,87,21.0,13.0,539.0,0.0,
20181210074816,537.8,6.0,87,21.0,13.0,539.0,1.0,
20181210074826,535.6,50.0,87,21.0,13.0,536.0,45.0,
20181210074836,538.0,2.0,87,21.0,13.0,539.0,0.0,
20181210074846,538.0,2.0,87,21.0,13.0,539.0,0.0,
20181210074856,530.6,98.0,87,21.0,13.0,532.0,84.0,
20181210074906,531.6,69.0,87,21.0,13.0,533.0,58.0,
20181210074916,536.2,-14.0,86,21.0,13.0,537.0,-10.0,
20181210074926,534.0,57.0,86,21.0,13.0,532.0,111.0,
20181210074936,530.3,62.0,86,21.0,13.0,536.0,-3.0,
20181210074946,531.2,56.0,86,21.0,14.0,533.0,50.0,
20181210074956,531.6,51.0,86,21.0,13.0,532.0,61.0,
20181210075006,532.1,43.0,86,21.0,13.0,533.0,50.0,
20181210075016,532.3,37.0,86,21.0,13.0,533.0,50.0,
20181210075026,532.0,43.0,86,21.0,13.0,533.0,53.0,
20181210075036,530.0,67.0,86,21.0,13.0,530.0,78.0,
20181210075046,532.9,22.0,86,21.0,13.0,533.0,39.0,
20181210075056,531.7,45.0,86,21.0,13.0,532.0,58.0,
20181210075106,531.6,46.0,86,21.0,13.0,532.0,57.0,
20181210075116,535.4,-12.0,86,21.0,13.0,537.0,-5.0,
20181210075126,535.0,-14.0,85,21.0,13.0,535.0,19.0,
20181210075136,535.7,-12.0,85,21.0,13.0,537.0,-11.0,
20181210075146,523.3,215.0,85,21.0,13.0,523.0,222.0,
20181210075156,535.1,-12.0,85,21.0,13.0,536.0,-6.0,
20181210075206,537.3,2.0,85,21.0,13.0,538.0,0.0,
20181210075216,529.2,64.0,85,21.0,14.0,530.0,75.0,
20181210075226,531.1,55.0,85,21.0,14.0,532.0,62.0,
20181210075236,532.1,39.0,85,21.0,14.0,533.0,46.0,
20181210075246,532.1,45.0,85,21.0,14.0,533.0,40.0,
20181210075256,543.1,-123.0,85,21.0,14.0,544.0,-116.0,
20181210075306,525.3,148.0,85,21.0,14.0,526.0,148.0,
20181210075316,532.7,54.0,85,21.0,14.0,532.0,48.0,
20181210075326,534.8,-12.0,85,21.0,14.0,536.0,-8.0,
20181210075336,540.0,-46.0,85,21.0,14.0,539.0,-13.0,
20181210075346,529.7,50.0,85,21.0,14.0,535.0,-13.0,
20181210075356,540.5,-69.0,85,21.0,14.0,541.0,-62.0,
20181210075406,536.6,2.0,85,21.0,14.0,537.0,0.0,
20181210075416,536.2,9.0,85,21.0,14.0,537.0,1.0,
20181210075426,535.2,24.0,85,21.0,14.0,534.0,52.0,
20181210075436,532.4,-9.0,85,21.0,14.0,532.0,36.0,
20181210075446,534.7,-12.0,84,21.0,14.0,536.0,-8.0,
20181210075456,535.3,-13.0,84,21.0,14.0,533.0,55.0,
20181210075506,540.4,-25.0,84,21.0,14.0,537.0,17.0,
20181210075516,534.0,-15.0,84,21.0,14.0,533.0,32.0,
20181210075526,529.6,84.0,84,21.0,14.0,530.0,74.0,
20181210075536,532.1,24.0,84,21.0,14.0,533.0,37.0,
20181210075546,535.2,-13.0,84,21.0,14.0,536.0,-4.0,
20181210075556,527.1,168.0,84,21.0,14.0,524.0,216.0,
20181210075606,534.2,-13.0,84,21.0,14.0,531.0,64.0,
20181210075616,530.8,64.0,84,21.0,14.0,531.0,68.0,
20181210075626,533.5,41.0,84,21.0,14.0,532.0,51.0,
20181210075636,530.5,69.0,84,21.0,14.0,531.0,63.0,
20181210075646,532.2,40.0,84,21.0,14.0,532.0,55.0,
20181210075656,534.8,-13.0,84,21.0,14.0,534.0,32.0,
20181210075706,531.1,57.0,84,21.0,14.0,532.0,62.0,
20181210075716,532.2,35.0,83,21.0,14.0,534.0,24.0,
20181210075726,542.7,-112.0,83,21.0,13.0,544.0,-108.0,
20181210075736,525.7,191.0,83,21.0,13.0,523.0,225.0,
20181210075746,536.2,-9.0,83,21.0,14.0,532.0,83.0,
20181210075756,529.3,84.0,83,21.0,14.0,529.0,98.0,
20181210075806,527.9,170.0,83,21.0,14.0,522.0,248.0,
20181210075816,531.3,40.0,83,21.0,14.0,532.0,49.0,
20181210075826,533.8,-8.0,83,21.0,14.0,535.0,-6.0,
20181210075836,542.5,-128.0,83,21.0,14.0,543.0,-117.0,
20181210075846,521.4,225.0,83,21.0,14.0,523.0,204.0,
20181210075856,535.2,-39.0,83,21.0,14.0,543.0,-135.0,
20181210075906,530.4,70.0,83,21.0,14.0,531.0,65.0,
20181210075916,535.6,-11.0,83,21.0,14.0,536.0,-13.0,
20181210075926,536.8,-66.0,83,21.0,14.0,544.0,-133.0,
20181210075936,536.3,17.0,83,21.0,14.0,538.0,1.0,
20181210075946,535.3,6.0,83,21.0,14.0,537.0,0.0,
20181210075956,529.9,102.0,83,20.0,14.0,530.0,107.0,
20181210080006,537.6,-9.0,83,21.0,14.0,538.0,-4.0,
20181210080016,536.2,7.0,83,20.0,14.0,537.0,3.0,
20181210080026,533.9,40.0,83,20.0,13.0,537.0,1.0,
20181210080036,536.3,14.0,83,20.0,13.0,536.0,12.0,
20181210080046,535.6,15.0,83,20.0,13.0,536.0,8.0,
20181210080056,536.1,14.0,83,20.0,13.0,537.0,5.0,
20181210080106,536.8,2.0,83,20.0,13.0,537.0,0.0,
20181210080116,536.8,2.0,83,20.0,13.0,538.0,0.0,
20181210080126,536.9,2.0,83,20.0,13.0,537.0,0.0,
20181210080136,537.0,2.0,83,20.0,13.0,538.0,0.0,
20181210080146,533.8,57.0,83,20.0,13.0,534.0,56.0,
20181210080156,536.7,2.0,83,20.0,13.0,537.0,0.0,
20181210080206,536.9,17.0,83,20.0,13.0,534.0,59.0,
20181210080216,540.4,-90.0,83,20.0,13.0,542.0,-90.0,
20181210080226,536.5,9.0,83,20.0,13.0,536.0,17.0,
20181210080236,531.6,45.0,83,20.0,13.0,532.0,41.0,
20181210080246,536.0,-10.0,83,20.0,13.0,537.0,-11.0,
20181210080256,535.0,37.0,83,20.0,13.0,533.0,77.0,
20181210080306,535.8,-3.0,82,20.0,13.0,536.0,-4.0,
20181210080316,533.6,33.0,82,20.0,13.0,534.0,29.0,
20181210080326,535.3,-8.0,82,20.0,13.0,535.0,5.0,
20181210080336,540.9,-79.0,82,20.0,13.0,541.0,-71.0,
20181210080346,530.8,75.0,82,20.0,13.0,530.0,88.0,
20181210080356,535.4,5.0,82,20.0,13.0,536.0,-5.0,
20181210080406,540.0,-64.0,82,20.0,13.0,540.0,-56.0,
20181210080416,536.7,3.0,82,20.0,13.0,537.0,0.0,
20181210080426,535.8,12.0,82,20.0,13.0,536.0,12.0,
20181210080436,534.9,16.0,82,20.0,13.0,536.0,8.0,
20181210080446,535.0,18.0,82,20.0,13.0,536.0,12.0,
20181210080456,536.1,1.0,82,20.0,13.0,537.0,0.0,
20181210080506,535.7,2.0,82,20.0,13.0,537.0,0.0,
20181210080516,534.5,34.0,82,20.0,13.0,535.0,18.0,
20181210080526,535.6,11.0,82,20.0,13.0,536.0,8.0,
20181210080536,535.4,15.0,82,20.0,13.0,536.0,12.0,
20181210080546,536.8,2.0,82,20.0,13.0,536.0,18.0,
20181210080556,536.3,1.0,82,20.0,13.0,537.0,0.0,
