time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201061150,529.0,104.0,96,20.0,14.0,528.0,109.0,
20181201061200,532.8,38.0,96,20.0,14.0,531.0,43.0,
20181201061210,535.9,1.0,96,19.0,14.0,536.0,-16.0,
20181201061220,529.4,85.0,96,20.0,14.0,530.0,63.0,
20181201061230,532.3,41.0,96,20.0,14.0,532.0,44.0,
20181201061240,532.4,79.0,96,20.0,14.0,531.0,92.0,
20181201061250,530.5,62.0,96,20.0,14.0,530.0,60.0,
20181201061300,531.8,34.0,96,20.0,14.0,532.0,36.0,
20181201061310,531.7,43.0,96,20.0,14.0,531.0,50.0,
20181201061320,532.4,29.0,96,19.0,14.0,532.0,42.0,
20181201061330,542.1,-107.0,96,20.0,14.0,542.0,-107.0,
20181201061340,530.2,83.0,96,20.0,14.0,529.0,95.0,
20181201061350,531.6,48.0,96,20.0,14.0,531.0,51.0,
20181201061400,534.8,13.0,96,19.0,14.0,532.0,44.0,
20181201061410,541.6,-104.0,96,20.0,14.0,542.0,-106.0,
20181201061420,532.0,35.0,96,19.0,14.0,532.0,29.0,
20181201061430,530.8,86.0,96,20.0,14.0,529.0,103.0,
20181201061440,530.2,66.0,95,20.0,14.0,530.0,68.0,
20181201061450,532.7,26.0,95,20.0,14.0,533.0,25.0,
20181201061500,532.8,32.0,95,19.0,14.0,533.0,29.0,
20181201061510,530.9,105.0,95,19.0,14.0,529.0,124.0,
20181201061520,531.4,35.0,95,20.0,14.0,531.0,39.0,
20181201061530,534.8,-14.0,95,20.0,14.0,533.0,29.0,
20181201061540,533.0,23.0,95,20.0,14.0,535.0,-6.0,
20181201061550,541.7,-104.0,95,19.0,14.0,542.0,-107.0,
20181201061600,533.4,44.0,95,19.0,14.0,535.0,10.0,
20181201061610,531.1,57.0,95,19.0,14.0,530.0,56.0,
20181201061620,531.0,57.0,94,20.0,14.0,531.0,57.0,
20181201061630,529.2,84.0,94,20.0,14.0,529.0,88.0,
20181201061640,537.1,-16.0,94,19.0,14.0,530.0,113.0,
20181201061650,541.7,-130.0,94,19.0,14.0,542.0,-133.0,
20181201061700,528.9,129.0,94,19.0,14.0,529.0,101.0,
20181201061710,535.4,8.0,94,20.0,14.0,535.0,0.0,
20181201061720,528.5,86.0,94,19.0,14.0,527.0,101.0,
20181201061730,528.9,97.0,94,20.0,14.0,527.0,108.0,
20181201061740,529.0,89.0,94,20.0,14.0,529.0,84.0,
20181201061750,531.5,44.0,94,20.0,14.0,531.0,45.0,
20181201061800,532.0,36.0,94,19.0,14.0,534.0,3.0,
20181201061810,535.2,-13.0,94,19.0,14.0,535.0,-8.0,
20181201061820,531.9,67.0,94,19.0,14.0,532.0,49.0,
20181201061830,532.5,63.0,94,19.0,14.0,531.0,82.0,
20181201061840,531.3,46.0,94,19.0,14.0,531.0,54.0,
20181201061850,532.6,40.0,94,19.0,14.0,531.0,50.0,
20181201061900,535.1,-13.0,94,19.0,14.0,538.0,-75.0,
20181201061910,528.3,131.0,94,19.0,14.0,528.0,122.0,
20181201061920,530.9,72.0,93,19.0,14.0,530.0,74.0,
20181201061930,532.2,43.0,93,19.0,14.0,532.0,34.0,
20181201061940,532.1,48.0,93,19.0,14.0,532.0,41.0,
20181201061950,531.6,58.0,93,19.0,14.0,533.0,32.0,
20181201062000,532.7,41.0,93,19.0,14.0,533.0,25.0,
20181201062010,537.2,-14.0,93,19.0,14.0,533.0,46.0,
20181201062020,539.4,-59.0,93,19.0,14.0,536.0,0.0,
20181201062030,537.3,-71.0,93,19.0,14.0,542.0,-119.0,
20181201062040,530.1,107.0,93,19.0,14.0,531.0,72.0,
20181201062050,536.7,3.0,93,19.0,14.0,536.0,0.0,
20181201062100,529.6,96.0,93,19.0,14.0,527.0,131.0,
20181201062110,529.0,111.0,93,19.0,14.0,530.0,89.0,
20181201062120,533.4,43.0,93,19.0,14.0,535.0,-14.0,
20181201062130,531.8,52.0,93,19.0,14.0,532.0,36.0,
20181201062140,532.0,49.0,93,19.0,14.0,532.0,47.0,
20181201062150,530.9,64.0,93,19.0,14.0,532.0,33.0,
20181201062200,537.3,-85.0,93,19.0,14.0,543.0,-142.0,
20181201062210,536.9,-17.0,93,19.0,14.0,539.0,-78.0,
20181201062220,536.6,3.0,93,19.0,14.0,536.0,0.0,
20181201062230,536.4,3.0,93,19.0,14.0,536.0,0.0,
20181201062240,536.4,3.0,93,19.0,14.0,536.0,0.0,
20181201062250,536.5,3.0,93,19.0,14.0,536.0,0.0,
20181201062300,536.6,3.0,93,19.0,14.0,536.0,0.0,
20181201062310,536.6,3.0,93,19.0,14.0,536.0,0.0,
20181201062320,536.7,3.0,93,19.0,14.0,537.0,0.0,
20181201062330,536.7,4.0,93,19.0,14.0,536.0,0.0,
20181201062340,536.7,4.0,93,19.0,14.0,536.0,1.0,
20181201062350,532.6,40.0,93,19.0,14.0,534.0,16.0,
20181201062400,539.3,-69.0,93,19.0,14.0,541.0,-79.0,
20181201062410,531.4,105.0,93,19.0,14.0,532.0,69.0,
20181201062420,534.9,-9.0,93,19.0,14.0,535.0,-10.0,
20181201062430,535.5,-10.0,93,19.0,14.0,541.0,-119.0,
20181201062440,541.2,-97.0,93,19.0,14.0,542.0,-93.0,
20181201062450,536.1,2.0,93,19.0,14.0,538.0,-21.0,
20181201062500,536.4,-21.0,93,19.0,14.0,540.0,-77.0,
20181201062510,536.9,3.0,93,19.0,14.0,536.0,0.0,
20181201062520,535.9,21.0,93,19.0,14.0,535.0,24.0,
20181201062530,534.8,8.0,92,19.0,14.0,539.0,-59.0,
20181201062540,530.5,78.0,92,19.0,14.0,529.0,100.0,
20181201062550,532.5,30.0,92,19.0,14.0,533.0,27.0,
20181201062600,540.9,-115.0,92,19.0,14.0,536.0,-11.0,
20181201062610,536.9,3.0,92,19.0,14.0,537.0,0.0,
20181201062620,532.2,48.0,92,19.0,14.0,531.0,68.0,
20181201062630,529.7,82.0,92,19.0,14.0,531.0,50.0,
20181201062640,535.5,-7.0,92,19.0,14.0,536.0,-8.0,
20181201062650,531.8,41.0,92,19.0,14.0,532.0,34.0,
20181201062700,532.4,29.0,92,19.0,14.0,531.0,69.0,
20181201062710,533.1,51.0,92,19.0,14.0,533.0,41.0,
20181201062720,536.5,-10.0,92,19.0,14.0,542.0,-110.0,
20181201062730,528.4,117.0,92,19.0,14.0,529.0,97.0,
20181201062740,535.6,-12.0,92,19.0,14.0,536.0,-10.0,
20181201062750,537.0,7.0,92,19.0,14.0,536.0,0.0,
20181201062800,536.2,13.0,92,19.0,14.0,536.0,0.0,
20181201062810,536.1,9.0,92,19.0,14.0,536.0,0.0,
20181201062820,536.4,3.0,92,19.0,14.0,536.0,0.0,
20181201062830,526.3,158.0,92,19.0,14.0,525.0,161.0,
20181201062840,532.8,27.0,92,19.0,14.0,530.0,70.0,
20181201062850,535.3,-12.0,92,19.0,14.0,535.0,-6.0,
20181201062900,536.9,2.0,92,19.0,14.0,540.0,-61.0,
20181201062910,534.3,48.0,92,19.0,14.0,533.0,64.0,
20181201062920,534.8,-22.0,92,19.0,14.0,541.0,-120.0,
20181201062930,536.1,2.0,92,19.0,14.0,536.0,0.0,
20181201062940,538.9,-42.0,92,19.0,14.0,539.0,-35.0,
20181201062950,526.9,132.0,91,19.0,14.0,528.0,113.0,
20181201063000,534.7,0.0,91,19.0,14.0,530.0,85.0,
20181201063010,535.4,-12.0,91,19.0,14.0,543.0,-139.0,
20181201063020,530.5,79.0,91,19.0,14.0,530.0,74.0,
20181201063030,537.7,-90.0,91,19.0,14.0,543.0,-137.0,
20181201063040,536.5,3.0,91,19.0,14.0,536.0,0.0,
20181201063050,535.9,14.0,91,19.0,14.0,535.0,28.0,
20181201063100,528.2,125.0,91,19.0,14.0,528.0,127.0,
20181201063110,535.2,-10.0,91,19.0,14.0,535.0,-9.0,
20181201063120,537.5,-3.0,91,19.0,14.0,537.0,0.0,
20181201063130,536.4,3.0,91,19.0,14.0,537.0,0.0,
20181201063140,530.6,44.0,91,19.0,14.0,530.0,44.0,
20181201063150,541.0,-86.0,91,19.0,14.0,541.0,-84.0,
20181201063200,531.1,62.0,91,19.0,14.0,528.0,124.0,
20181201063210,531.6,39.0,91,19.0,14.0,532.0,32.0,
20181201063220,541.6,-123.0,91,19.0,14.0,537.0,-22.0,
20181201063230,536.3,20.0,91,19.0,14.0,534.0,38.0,
20181201063240,528.9,83.0,91,19.0,14.0,529.0,73.0,
20181201063250,529.5,75.0,91,19.0,14.0,529.0,81.0,
20181201063300,531.9,21.0,91,19.0,14.0,532.0,31.0,
20181201063310,534.4,-14.0,90,19.0,14.0,535.0,-11.0,
20181201063320,536.2,-10.0,90,19.0,14.0,536.0,-11.0,
20181201063330,539.1,-34.0,90,19.0,14.0,539.0,-32.0,
20181201063340,536.6,3.0,90,19.0,14.0,537.0,0.0,
20181201063350,527.0,128.0,90,19.0,14.0,528.0,114.0,
20181201063400,530.0,58.0,90,19.0,14.0,531.0,57.0,
20181201063410,532.0,37.0,90,19.0,14.0,532.0,45.0,
20181201063420,535.4,-11.0,90,19.0,14.0,536.0,-9.0,
20181201063430,531.1,97.0,90,19.0,14.0,528.0,148.0,
20181201063440,529.4,75.0,90,19.0,14.0,529.0,75.0,
20181201063450,534.5,-12.0,90,19.0,14.0,535.0,-4.0,
20181201063500,539.7,-43.0,90,19.0,14.0,539.0,-36.0,
20181201063510,536.3,5.0,90,19.0,14.0,536.0,0.0,
20181201063520,526.6,140.0,90,19.0,14.0,525.0,162.0,
20181201063530,531.1,58.0,90,19.0,14.0,530.0,62.0,
20181201063540,534.6,-13.0,90,19.0,14.0,532.0,47.0,
20181201063550,532.1,27.0,90,19.0,14.0,534.0,12.0,
20181201063600,528.1,139.0,90,19.0,14.0,527.0,146.0,
20181201063610,529.2,70.0,90,19.0,14.0,529.0,72.0,
20181201063620,534.7,-5.0,90,19.0,14.0,535.0,-11.0,
20181201063630,537.2,-6.0,90,19.0,14.0,537.0,-8.0,
20181201063640,536.2,3.0,90,19.0,14.0,536.0,0.0,
20181201063650,529.4,110.0,90,19.0,14.0,527.0,133.0,
20181201063700,529.6,61.0,89,19.0,14.0,530.0,57.0,
20181201063710,530.3,48.0,89,19.0,14.0,531.0,51.0,
20181201063720,541.0,-131.0,89,19.0,14.0,538.0,-41.0,
20181201063730,539.4,-40.0,89,19.0,14.0,539.0,-39.0,
20181201063740,536.4,3.0,89,19.0,14.0,536.0,0.0,
20181201063750,536.4,3.0,89,19.0,14.0,536.0,0.0,
20181201063800,536.4,3.0,89,19.0,14.0,536.0,0.0,
20181201063810,536.4,3.0,89,19.0,14.0,537.0,0.0,
20181201063820,525.9,142.0,89,19.0,13.0,525.0,164.0,
20181201063830,532.7,23.0,89,19.0,14.0,533.0,29.0,
20181201063840,532.8,29.0,89,19.0,14.0,533.0,29.0,
20181201063850,535.9,-12.0,89,19.0,14.0,542.0,-125.0,
20181201063900,530.5,67.0,89,19.0,14.0,531.0,57.0,
20181201063910,530.5,64.0,88,19.0,14.0,530.0,65.0,
20181201063920,531.1,49.0,88,19.0,14.0,531.0,57.0,
20181201063930,533.7,-3.0,88,19.0,14.0,535.0,-9.0,
20181201063940,535.0,-9.0,88,19.0,14.0,541.0,-119.0,
20181201063950,529.3,115.0,88,19.0,13.0,527.0,129.0,
20181201064000,529.5,70.0,88,19.0,14.0,530.0,67.0,
20181201064010,542.1,-124.0,88,19.0,14.0,543.0,-119.0,
20181201064020,525.4,141.0,88,19.0,14.0,527.0,122.0,
20181201064030,534.3,-5.0,88,19.0,14.0,535.0,-9.0,
20181201064040,538.3,-28.0,88,19.0,14.0,538.0,-23.0,
20181201064050,536.0,3.0,88,19.0,14.0,536.0,0.0,
20181201064100,536.0,4.0,88,19.0,14.0,536.0,0.0,
20181201064110,536.1,3.0,88,19.0,14.0,536.0,0.0,
20181201064120,526.9,132.0,88,19.0,13.0,528.0,101.0,
20181201064130,536.1,2.0,88,19.0,14.0,536.0,0.0,
20181201064140,536.3,3.0,88,19.0,14.0,536.0,0.0,
20181201064150,536.2,2.0,88,19.0,14.0,535.0,0.0,
20181201070500,537.3,22.0,88,19.0,13.0,537.0,6.0,
20181201070510,536.7,18.0,88,19.0,13.0,536.0,0.0,
20181201070520,537.1,3.0,88,19.0,13.0,537.0,0.0,
20181201070530,536.7,11.0,88,19.0,13.0,536.0,0.0,
20181201070540,536.6,10.0,88,19.0,13.0,536.0,9.0,
20181201070550,537.2,7.0,88,19.0,13.0,537.0,2.0,
20181201070600,537.4,3.0,88,19.0,13.0,537.0,0.0,
20181201070610,537.6,3.0,88,19.0,13.0,537.0,0.0,
20181201070620,537.6,3.0,88,19.0,13.0,537.0,0.0,
20181201070630,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070640,537.4,3.0,88,19.0,13.0,537.0,2.0,
20181201070650,537.5,3.0,88,19.0,13.0,537.0,0.0,
20181201070700,537.7,3.0,88,19.0,13.0,537.0,0.0,
20181201070710,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070720,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070730,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070740,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070750,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070800,537.7,3.0,88,19.0,13.0,538.0,0.0,
20181201070810,537.7,3.0,88,19.0,13.0,537.0,0.0,
20181201070820,537.8,3.0,88,18.0,13.0,538.0,0.0,
20181201070830,537.7,4.0,88,19.0,13.0,538.0,1.0,
20181201070840,531.7,84.0,88,19.0,13.0,531.0,90.0,
20181201070850,536.8,-4.0,88,19.0,13.0,537.0,-5.0,
20181201070900,533.2,42.0,88,19.0,13.0,535.0,2.0,
20181201070910,542.2,-83.0,88,19.0,13.0,542.0,-82.0,
20181201070920,530.9,81.0,88,19.0,13.0,529.0,104.0,
20181201070930,534.1,4.0,88,19.0,13.0,535.0,-11.0,
20181201070940,531.3,57.0,88,19.0,13.0,531.0,59.0,
20181201070950,531.7,57.0,88,19.0,13.0,531.0,62.0,
20181201071000,532.2,31.0,88,19.0,13.0,534.0,17.0,
20181201071010,531.9,49.0,88,19.0,13.0,531.0,51.0,
20181201071020,532.5,38.0,87,19.0,13.0,531.0,56.0,
20181201071030,532.0,37.0,87,19.0,13.0,533.0,29.0,
20181201071040,531.5,8.0,87,19.0,13.0,534.0,-4.0,
20181201071050,535.7,-9.0,87,18.0,13.0,536.0,-12.0,
20181201071100,531.2,63.0,87,19.0,13.0,529.0,80.0,
20181201071110,532.7,31.0,87,18.0,13.0,532.0,40.0,
20181201071120,535.6,-9.0,87,18.0,13.0,536.0,-11.0,
20181201071130,540.4,-48.0,87,19.0,13.0,539.0,-34.0,
20181201071140,535.3,23.0,87,18.0,13.0,534.0,35.0,
20181201071150,529.3,80.0,87,19.0,13.0,529.0,66.0,
20181201071200,531.4,45.0,87,19.0,13.0,532.0,30.0,
20181201071210,536.0,1.0,87,19.0,13.0,534.0,29.0,
20181201071220,532.4,28.0,86,19.0,13.0,532.0,33.0,
20181201071230,535.3,-10.0,86,19.0,13.0,535.0,-13.0,
20181201071240,530.8,94.0,86,19.0,13.0,529.0,120.0,
20181201071250,532.2,31.0,86,19.0,13.0,532.0,29.0,
20181201071300,532.9,17.0,86,19.0,13.0,533.0,21.0,
20181201071310,530.4,62.0,86,19.0,13.0,531.0,54.0,
20181201071320,532.5,26.0,86,19.0,13.0,533.0,29.0,
20181201071330,537.0,-7.0,86,19.0,13.0,540.0,-66.0,
20181201071340,526.1,146.0,86,19.0,13.0,526.0,140.0,
20181201071350,531.1,43.0,86,19.0,13.0,531.0,51.0,
20181201071400,530.7,49.0,86,19.0,13.0,531.0,54.0,
20181201071410,540.2,-111.0,86,19.0,13.0,544.0,-131.0,
20181201071420,530.1,50.0,86,19.0,13.0,532.0,22.0,
20181201071430,531.1,77.0,86,19.0,13.0,532.0,50.0,
20181201071440,531.4,33.0,86,19.0,13.0,532.0,31.0,
20181201071450,536.6,0.0,86,19.0,13.0,536.0,0.0,
20181201071500,527.2,104.0,86,19.0,13.0,528.0,91.0,
20181201071510,530.1,59.0,86,19.0,13.0,530.0,52.0,
20181201071520,541.6,-103.0,86,19.0,13.0,537.0,-7.0,
20181201071530,527.9,98.0,86,19.0,13.0,527.0,109.0,
20181201071540,530.7,51.0,86,19.0,13.0,530.0,63.0,
20181201071550,532.6,16.0,86,19.0,13.0,531.0,49.0,
20181201071600,531.6,45.0,86,19.0,13.0,531.0,52.0,
20181201071610,536.4,-5.0,86,19.0,13.0,536.0,-6.0,
20181201071620,527.7,103.0,86,19.0,13.0,528.0,97.0,
20181201071630,530.7,37.0,86,19.0,13.0,531.0,40.0,
20181201071640,532.8,29.0,86,19.0,13.0,531.0,43.0,
20181201071650,535.7,18.0,86,19.0,13.0,531.0,82.0,
20181201071700,531.3,38.0,86,19.0,13.0,530.0,59.0,
20181201071710,531.2,57.0,86,19.0,13.0,530.0,73.0,
20181201071720,530.5,51.0,85,19.0,13.0,531.0,48.0,
20181201071730,538.7,-29.0,85,19.0,13.0,537.0,-20.0,
20181201071740,535.5,5.0,85,19.0,13.0,535.0,0.0,
20181201071750,535.3,8.0,85,19.0,13.0,536.0,0.0,
20181201071800,524.3,178.0,85,19.0,13.0,524.0,159.0,
20181201071810,530.2,50.0,85,19.0,13.0,530.0,55.0,
20181201071820,531.1,34.0,85,19.0,13.0,532.0,24.0,
20181201071830,533.4,68.0,85,19.0,13.0,529.0,113.0,
20181201071840,525.7,129.0,85,19.0,13.0,526.0,115.0,
20181201071850,529.2,71.0,85,19.0,13.0,528.0,103.0,
20181201071900,527.1,122.0,85,19.0,13.0,526.0,141.0,
20181201071910,534.7,-10.0,85,19.0,13.0,542.0,-133.0,
20181201071920,535.9,3.0,85,19.0,13.0,536.0,0.0,
20181201071930,528.0,84.0,84,19.0,13.0,528.0,96.0,
20181201071940,531.8,23.0,84,19.0,13.0,534.0,-11.0,
20181201071950,531.4,73.0,84,19.0,13.0,528.0,123.0,
20181201072000,530.9,48.0,84,19.0,13.0,528.0,115.0,
20181201072010,530.8,30.0,84,19.0,13.0,535.0,-10.0,
20181201072020,531.5,53.0,84,19.0,13.0,535.0,-10.0,
20181201072030,533.7,54.0,84,19.0,13.0,532.0,57.0,
20181201072040,532.7,58.0,84,19.0,13.0,535.0,-2.0,
20181201072050,533.3,18.0,84,19.0,13.0,534.0,20.0,
20181201072100,533.1,23.0,84,19.0,13.0,536.0,-2.0,
20181201072110,535.1,0.0,84,19.0,13.0,531.0,55.0,
20181201072120,531.9,57.0,84,19.0,13.0,534.0,15.0,
20181201072130,537.5,-6.0,84,19.0,13.0,537.0,-2.0,
20181201072140,536.4,2.0,84,19.0,13.0,537.0,0.0,
20181201072150,536.4,2.0,84,19.0,13.0,537.0,0.0,
20181201072200,536.5,2.0,84,19.0,13.0,537.0,0.0,
20181201072210,536.5,2.0,84,19.0,13.0,537.0,0.0,
20181201072220,536.3,7.0,84,19.0,13.0,537.0,0.0,
20181201072230,534.9,31.0,84,19.0,13.0,535.0,14.0,
20181201072240,539.5,-107.0,84,19.0,13.0,542.0,-114.0,
20181201072250,534.7,28.0,84,19.0,13.0,534.0,40.0,
20181201072300,527.5,93.0,84,19.0,13.0,528.0,72.0,
20181201072310,528.3,100.0,84,19.0,13.0,526.0,133.0,
20181201072320,535.4,-9.0,84,19.0,13.0,536.0,-13.0,
20181201072330,530.8,42.0,84,19.0,13.0,534.0,-7.0,
20181201072340,534.1,-8.0,84,19.0,13.0,535.0,-7.0,
20181201072350,531.9,42.0,84,19.0,13.0,532.0,37.0,
20181201072400,540.9,-64.0,84,19.0,13.0,537.0,-8.0,
20181201072410,536.6,3.0,84,19.0,13.0,537.0,0.0,
20181201072420,535.8,9.0,84,19.0,13.0,536.0,0.0,
20181201072430,535.7,15.0,84,19.0,13.0,536.0,0.0,
20181201072440,535.7,11.0,84,18.0,13.0,536.0,0.0,
20181201072450,534.1,48.0,84,18.0,13.0,532.0,61.0,
20181201072500,533.3,41.0,84,18.0,13.0,533.0,42.0,
20181201072510,534.3,2.0,84,18.0,13.0,535.0,4.0,
20181201072520,534.5,26.0,84,18.0,13.0,536.0,2.0,
20181201072530,530.4,67.0,83,18.0,13.0,531.0,55.0,
20181201072540,537.8,-7.0,83,18.0,13.0,536.0,-5.0,
20181201072550,534.5,12.0,83,19.0,13.0,536.0,2.0,
20181201072600,535.6,3.0,83,18.0,13.0,536.0,0.0,
20181201072610,539.2,-47.0,83,19.0,13.0,540.0,-50.0,
20181201072620,536.8,2.0,83,18.0,13.0,536.0,3.0,
20181201072630,536.0,9.0,83,18.0,13.0,536.0,4.0,
20181201072640,539.0,-50.0,83,18.0,13.0,539.0,-54.0,
20181201072650,536.5,-54.0,83,18.0,13.0,538.0,-28.0,
20181201072700,530.9,64.0,83,18.0,13.0,535.0,4.0,
20181201072710,526.3,137.0,83,18.0,13.0,526.0,137.0,
20181201072720,530.5,66.0,83,18.0,13.0,530.0,71.0,
