time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180308145625,524.8,61.0,54,21.0,17.0,526.0,51.0,
20180308145635,524.9,53.0,54,21.0,17.0,526.0,42.0,
20180308145645,525.5,38.0,53,21.0,17.0,527.0,29.0,
20180308145655,531.6,-112.0,53,21.0,17.0,536.0,-29.0,
20180308145705,526.6,63.0,53,21.0,17.0,528.0,54.0,
20180308145715,533.0,-52.0,53,21.0,17.0,535.0,-55.0,
20180308145725,520.9,135.0,53,21.0,17.0,522.0,17.0,
20180308145735,526.0,38.0,53,21.0,17.0,528.0,28.0,
20180308145745,528.7,-11.0,53,21.0,17.0,531.0,-15.0,
20180308145755,529.4,-10.0,53,21.0,17.0,532.0,-15.0,
20180308145805,532.2,-16.0,53,21.0,17.0,534.0,-19.0,
20180308145815,530.6,2.0,53,21.0,17.0,533.0,0.0,
20180308145825,530.5,2.0,53,21.0,17.0,533.0,0.0,
20180308145835,530.6,2.0,53,21.0,17.0,533.0,0.0,
20180308145845,530.6,2.0,53,21.0,17.0,533.0,0.0,
20180308145855,530.7,2.0,53,21.0,17.0,533.0,0.0,
20180308145905,524.5,101.0,53,21.0,17.0,526.0,82.0,
20180308145915,529.6,1.0,53,21.0,17.0,532.0,0.0,
20180308145925,530.8,3.0,53,21.0,17.0,533.0,0.0,
20180308145935,530.8,2.0,53,21.0,17.0,533.0,0.0,
20180308145945,530.7,3.0,53,21.0,17.0,533.0,0.0,
20180308145955,520.1,147.0,53,21.0,17.0,521.0,32.0,
20180308150005,528.3,-12.0,53,21.0,17.0,530.0,-16.0,
20180308150015,533.1,-26.0,53,21.0,17.0,535.0,-28.0,
20180308150025,530.8,2.0,53,21.0,17.0,533.0,0.0,
20180308150035,530.8,1.0,53,21.0,17.0,533.0,0.0,
20180308150045,523.2,130.0,53,21.0,17.0,524.0,20.0,
20180308150055,526.9,-14.0,53,21.0,17.0,529.0,-6.0,
20180308150105,527.4,35.0,53,21.0,17.0,528.0,36.0,
20180308150115,530.9,1.0,53,21.0,17.0,533.0,0.0,
20180308150125,530.5,1.0,53,21.0,17.0,533.0,0.0,
20180308150135,517.9,180.0,53,21.0,17.0,518.0,53.0,
20180308150145,523.8,78.0,53,21.0,17.0,525.0,67.0,
20180308150155,530.5,-34.0,53,21.0,17.0,536.0,-93.0,
20180308150205,530.6,1.0,53,21.0,17.0,533.0,0.0,
20180308150215,530.4,1.0,53,21.0,17.0,533.0,0.0,
20180308150225,530.5,1.0,53,21.0,17.0,533.0,0.0,
20180308150235,530.6,1.0,53,21.0,17.0,533.0,0.0,
20180308150245,530.7,1.0,53,21.0,17.0,533.0,0.0,
20180308150255,530.8,1.0,53,21.0,17.0,533.0,0.0,
20180308150305,522.2,134.0,53,21.0,17.0,523.0,19.0,
20180308150315,524.8,69.0,53,21.0,17.0,526.0,58.0,
20180308150325,533.1,-34.0,53,21.0,17.0,535.0,-31.0,
20180308150335,530.6,1.0,53,21.0,17.0,533.0,0.0,
20180308150345,530.6,1.0,53,21.0,17.0,533.0,0.0,
20180308150355,528.5,45.0,53,21.0,17.0,529.0,50.0,
20180308150405,520.2,139.0,52,21.0,17.0,521.0,17.0,
20180308150415,528.7,-13.0,52,21.0,17.0,531.0,-15.0,
20180308150425,534.0,-51.0,52,21.0,17.0,536.0,-51.0,
20180308150435,530.9,1.0,52,21.0,17.0,533.0,0.0,
20180308150445,523.8,110.0,52,21.0,17.0,525.0,104.0,
20180308150455,529.2,-6.0,52,21.0,17.0,529.0,44.0,
20180308150505,535.3,-107.0,52,21.0,17.0,538.0,-5.0,
20180308150515,530.8,4.0,52,21.0,17.0,533.0,0.0,
20180308150525,524.4,87.0,52,21.0,17.0,526.0,74.0,
20180308150535,525.3,-6.0,52,21.0,17.0,528.0,-18.0,
20180308150545,527.3,-2.0,52,21.0,17.0,529.0,-17.0,
20180308150555,535.0,-103.0,52,21.0,17.0,538.0,-5.0,
20180308150605,530.1,12.0,52,21.0,17.0,532.0,0.0,
20180308150615,526.0,88.0,52,21.0,17.0,527.0,89.0,
20180308150625,518.8,146.0,52,21.0,17.0,520.0,22.0,
20180308150635,530.4,-10.0,52,21.0,17.0,532.0,-13.0,
20180308150645,528.7,-8.0,52,21.0,17.0,531.0,-15.0,
20180308150655,522.3,132.0,52,21.0,17.0,523.0,14.0,
20180308150705,523.8,69.0,52,21.0,17.0,525.0,58.0,
20180308150715,528.0,-16.0,52,21.0,17.0,530.0,-18.0,
20180308150725,529.5,-13.0,52,21.0,17.0,532.0,-16.0,
20180308150735,535.2,-67.0,52,21.0,17.0,538.0,-75.0,
20180308150745,520.6,132.0,51,21.0,17.0,522.0,8.0,
20180308150755,524.3,62.0,51,21.0,17.0,526.0,47.0,
20180308150805,525.7,59.0,51,21.0,17.0,527.0,55.0,
20180308150815,521.2,98.0,51,21.0,17.0,523.0,81.0,
20180308150825,528.3,-15.0,51,21.0,17.0,530.0,-11.0,
20180308150835,529.1,-13.0,51,21.0,17.0,531.0,-18.0,
20180308150845,529.2,-15.0,51,21.0,17.0,531.0,-18.0,
20180308150905,534.9,-61.0,51,21.0,17.0,537.0,-64.0,
20180308150915,531.0,2.0,51,21.0,17.0,533.0,0.0,
20180308150925,529.4,1.0,51,21.0,17.0,531.0,18.0,
20180308150935,525.5,74.0,51,21.0,17.0,527.0,64.0,
20180308150945,525.3,56.0,51,21.0,17.0,527.0,49.0,
20180308151005,525.9,9.0,51,21.0,17.0,529.0,-12.0,
20180308151015,533.9,-59.0,51,21.0,17.0,536.0,-60.0,
20180308151025,530.3,1.0,51,21.0,17.0,533.0,0.0,
20180308151035,530.3,1.0,51,21.0,17.0,533.0,0.0,
20180308151055,522.6,102.0,51,21.0,17.0,524.0,93.0,
20180308151105,527.1,31.0,51,21.0,17.0,528.0,43.0,
20180308151125,521.5,107.0,50,21.0,17.0,523.0,93.0,
20180308151145,529.6,-10.0,50,21.0,17.0,532.0,-14.0,
20180308151155,526.3,43.0,50,21.0,17.0,526.0,47.0,
20180308151215,521.5,125.0,50,21.0,17.0,523.0,100.0,
20180308151225,523.2,74.0,50,21.0,17.0,525.0,58.0,
20180308151235,536.0,-108.0,50,21.0,17.0,539.0,-10.0,
20180308151245,528.0,48.0,50,21.0,17.0,530.0,42.0,
20180308151255,530.0,2.0,50,21.0,17.0,532.0,0.0,
20180308151305,530.3,1.0,50,21.0,17.0,533.0,0.0,
20180308151325,527.2,56.0,50,21.0,17.0,528.0,54.0,
20180308151335,526.9,41.0,50,21.0,17.0,531.0,0.0,
20180308151345,527.6,0.0,50,21.0,17.0,530.0,0.0,
20180308151355,529.0,26.0,50,21.0,17.0,531.0,23.0,
20180308151405,528.6,-7.0,50,21.0,17.0,531.0,-9.0,
20180308151415,532.2,-23.0,50,21.0,17.0,534.0,-27.0,
20180308151425,530.4,2.0,50,21.0,17.0,533.0,0.0,
20180308151435,530.2,4.0,50,21.0,17.0,533.0,0.0,
20180308151525,522.9,75.0,50,21.0,17.0,525.0,61.0,
20180308151535,534.6,-106.0,50,21.0,17.0,537.0,0.0,
20180308151545,529.4,1.0,50,21.0,17.0,528.0,67.0,
20180308151625,521.4,110.0,50,21.0,17.0,523.0,96.0,
20180308151645,526.2,19.0,49,21.0,17.0,525.0,50.0,
20180308151735,527.6,-12.0,49,21.0,17.0,530.0,-17.0,
20180308151745,527.9,-13.0,49,21.0,17.0,530.0,-14.0,
20180308151755,535.8,-103.0,49,21.0,17.0,538.0,0.0,
20180308151805,528.3,34.0,49,21.0,17.0,530.0,42.0,
