time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181106192122,529.2,-1.0,57,20.0,16.0,531.0,-2.0,
20181106192132,534.0,-53.0,57,20.0,16.0,535.0,-52.0,
20181106192142,530.2,2.0,57,20.0,16.0,532.0,0.0,
20181106192152,530.1,2.0,57,20.0,16.0,531.0,0.0,
20181106192202,528.1,24.0,57,20.0,16.0,527.0,52.0,
20181106192212,526.2,34.0,56,20.0,16.0,530.0,2.0,
20181106192222,524.5,63.0,56,20.0,16.0,524.0,77.0,
20181106192232,528.9,-1.0,56,20.0,16.0,530.0,-9.0,
20181106192242,529.3,8.0,56,20.0,16.0,533.0,-38.0,
20181106192252,525.6,61.0,56,20.0,16.0,527.0,42.0,
20181106192302,520.2,80.0,56,20.0,16.0,523.0,49.0,
20181106192312,528.0,-3.0,56,20.0,16.0,529.0,-11.0,
20181106192322,528.9,6.0,56,20.0,16.0,530.0,-2.0,
20181106192332,530.5,-4.0,56,20.0,16.0,531.0,-11.0,
20181106192342,528.9,11.0,56,20.0,16.0,530.0,0.0,
20181106192352,531.5,-36.0,56,20.0,16.0,530.0,-4.0,
20181106192402,527.7,10.0,56,20.0,16.0,529.0,0.0,
20181106192412,523.8,73.0,56,20.0,16.0,525.0,48.0,
20181106192422,530.9,-3.0,56,20.0,16.0,530.0,-3.0,
20181106192432,526.4,35.0,56,20.0,16.0,526.0,54.0,
20181106192442,530.9,-18.0,56,20.0,16.0,532.0,-27.0,
20181106192452,528.4,12.0,56,20.0,16.0,530.0,0.0,
20181106192502,526.4,38.0,56,20.0,16.0,527.0,25.0,
20181106192512,527.1,20.0,56,20.0,16.0,527.0,17.0,
20181106192522,528.5,11.0,56,20.0,16.0,530.0,0.0,
20181106192532,526.7,29.0,56,20.0,16.0,527.0,27.0,
20181106192542,531.2,-40.0,56,20.0,16.0,532.0,-42.0,
20181106192552,526.9,12.0,56,20.0,16.0,533.0,-69.0,
20181106192602,529.3,-2.0,56,20.0,16.0,530.0,-1.0,
20181106192612,525.7,36.0,56,20.0,16.0,527.0,29.0,
20181106192622,524.2,13.0,55,20.0,16.0,524.0,38.0,
20181106192632,524.6,84.0,55,20.0,16.0,521.0,110.0,
20181106192642,519.6,107.0,55,20.0,16.0,520.0,106.0,
20181106192652,535.5,-111.0,55,20.0,16.0,538.0,-119.0,
20181106192702,528.7,13.0,55,20.0,16.0,530.0,0.0,
20181106192712,526.0,39.0,55,20.0,16.0,527.0,29.0,
20181106192722,526.3,51.0,55,20.0,16.0,525.0,66.0,
20181106192732,528.7,2.0,55,20.0,16.0,530.0,0.0,
20181106192742,519.9,117.0,55,20.0,16.0,521.0,106.0,
20181106192752,528.6,-3.0,55,20.0,16.0,530.0,-4.0,
20181106192802,522.7,48.0,55,20.0,16.0,528.0,-11.0,
20181106192812,528.0,-6.0,55,20.0,16.0,530.0,-12.0,
20181106192822,532.4,-33.0,55,20.0,16.0,532.0,-12.0,
20181106192832,525.1,51.0,55,20.0,16.0,524.0,88.0,
20181106192842,528.9,-5.0,55,20.0,16.0,531.0,-5.0,
20181106192852,531.3,-5.0,55,20.0,16.0,532.0,-4.0,
20181106192902,530.2,0.0,55,20.0,16.0,532.0,0.0,
20181106192912,523.8,69.0,55,20.0,16.0,526.0,40.0,
20181106192922,526.1,25.0,55,20.0,16.0,525.0,59.0,
20181106192932,525.0,43.0,55,20.0,16.0,530.0,-8.0,
20181106192942,535.6,-70.0,55,20.0,16.0,537.0,-67.0,
20181106192952,529.6,5.0,55,20.0,16.0,531.0,0.0,
20181106193002,529.4,2.0,55,20.0,16.0,531.0,0.0,
20181106193012,529.3,0.0,55,20.0,16.0,531.0,0.0,
20181106193022,527.0,41.0,55,20.0,16.0,528.0,47.0,
20181106193032,529.2,1.0,55,20.0,16.0,530.0,0.0,
20181106193042,529.3,1.0,55,20.0,16.0,531.0,0.0,
20181106193052,530.0,2.0,55,20.0,16.0,531.0,0.0,
20181106193102,522.6,102.0,55,20.0,16.0,522.0,113.0,
20181106193112,525.6,37.0,55,20.0,16.0,526.0,34.0,
20181106193122,529.6,0.0,55,20.0,16.0,531.0,0.0,
20181106193132,529.8,27.0,55,20.0,16.0,526.0,73.0,
20181106193142,529.5,-1.0,55,20.0,16.0,531.0,-1.0,
20181106193152,525.0,48.0,55,20.0,16.0,528.0,29.0,
20181106193202,529.7,0.0,55,20.0,16.0,531.0,0.0,
20181106193212,526.2,42.0,55,20.0,16.0,526.0,60.0,
20181106193222,529.3,-4.0,55,20.0,16.0,531.0,-5.0,
20181106193232,530.5,2.0,55,20.0,16.0,532.0,0.0,
20181106193242,525.9,28.0,55,20.0,16.0,530.0,1.0,
20181106193252,528.5,5.0,55,20.0,16.0,530.0,-2.0,
20181106193302,529.3,9.0,55,20.0,16.0,531.0,0.0,
20181106193312,525.2,69.0,55,20.0,16.0,525.0,64.0,
20181106193322,525.1,34.0,54,20.0,16.0,526.0,37.0,
20181106193332,533.7,-84.0,54,20.0,16.0,536.0,-87.0,
20181106193342,524.9,64.0,54,20.0,16.0,526.0,58.0,
20181106193352,528.4,10.0,54,20.0,16.0,530.0,0.0,
20181106193402,526.7,13.0,54,20.0,16.0,525.0,56.0,
20181106193412,526.3,3.0,54,20.0,16.0,524.0,45.0,
20181106193422,522.9,60.0,54,20.0,16.0,524.0,38.0,
20181106193432,528.3,-34.0,54,20.0,16.0,538.0,-121.0,
20181106193442,525.7,51.0,54,20.0,16.0,527.0,39.0,
20181106193452,527.3,5.0,54,20.0,16.0,529.0,-4.0,
20181106193502,531.1,-19.0,54,20.0,16.0,530.0,0.0,
20181106193512,526.0,43.0,54,20.0,15.0,528.0,20.0,
20181106193522,525.7,19.0,54,20.0,16.0,529.0,0.0,
20181106193532,528.0,15.0,54,20.0,15.0,529.0,0.0,
20181106193542,527.6,20.0,54,20.0,15.0,529.0,0.0,
20181106193552,527.5,26.0,54,20.0,15.0,529.0,0.0,
20181106193602,528.0,12.0,54,20.0,15.0,529.0,0.0,
20181106193612,528.1,12.0,54,20.0,15.0,530.0,0.0,
20181106193622,528.2,12.0,54,20.0,15.0,530.0,0.0,
20181106193632,528.2,12.0,54,20.0,15.0,530.0,0.0,
20181106193642,528.3,12.0,54,20.0,15.0,530.0,0.0,
20181106193652,528.3,12.0,54,20.0,15.0,530.0,0.0,
20181106193702,528.3,12.0,54,20.0,15.0,530.0,0.0,
20181106193712,528.3,12.0,54,20.0,15.0,530.0,0.0,
20181106193722,528.4,12.0,54,20.0,15.0,530.0,0.0,
20181106193732,528.4,12.0,54,20.0,15.0,530.0,0.0,
20181106193742,528.4,12.0,54,20.0,15.0,530.0,0.0,
20181106193752,529.0,3.0,54,20.0,15.0,531.0,0.0,
20181106193802,529.6,1.0,54,20.0,15.0,531.0,0.0,
20181106193812,529.8,1.0,54,20.0,15.0,531.0,0.0,
20181106193822,530.0,1.0,54,20.0,15.0,531.0,0.0,
20181106193832,530.1,1.0,54,20.0,15.0,532.0,0.0,
20181106193842,530.2,1.0,54,20.0,15.0,532.0,0.0,
20181106193852,530.3,1.0,54,20.0,15.0,532.0,0.0,
20181106193902,530.3,1.0,54,20.0,15.0,532.0,0.0,
20181106193912,530.4,1.0,54,20.0,15.0,532.0,0.0,
20181106193922,530.4,1.0,54,20.0,15.0,532.0,0.0,
20181106193932,530.5,1.0,54,20.0,15.0,532.0,0.0,
20181106193942,530.6,1.0,54,20.0,15.0,532.0,0.0,
20181106193952,530.6,1.0,54,20.0,15.0,532.0,0.0,
20181106194002,530.6,1.0,54,20.0,15.0,532.0,0.0,
20181106194012,530.7,1.0,54,20.0,15.0,532.0,0.0,
20181106194022,530.7,1.0,54,20.0,15.0,532.0,0.0,
20181106194032,530.7,1.0,54,20.0,15.0,532.0,0.0,
20181106194042,530.7,1.0,54,20.0,15.0,532.0,0.0,
20181106194052,530.8,1.0,54,20.0,15.0,532.0,0.0,
20181106194102,530.8,1.0,54,20.0,15.0,532.0,0.0,
20181106194112,530.8,1.0,54,20.0,15.0,532.0,0.0,
20181106194122,530.8,1.0,54,20.0,15.0,532.0,0.0,
20181106194132,530.9,1.0,54,20.0,15.0,532.0,0.0,
20181106194142,530.9,1.0,54,20.0,15.0,532.0,0.0,
20181106194152,530.9,1.0,54,20.0,15.0,532.0,0.0,
20181106194202,530.9,1.0,54,20.0,15.0,532.0,0.0,
20181106194212,530.9,1.0,54,20.0,15.0,532.0,0.0,
20181106194222,530.9,1.0,54,20.0,15.0,532.0,0.0,
20181106194232,531.0,1.0,54,20.0,15.0,532.0,0.0,
20181106194242,531.0,1.0,54,20.0,15.0,532.0,0.0,
20181106194252,531.0,1.0,54,20.0,15.0,533.0,0.0,
20181106194302,531.0,1.0,54,20.0,15.0,533.0,0.0,
20181106194312,531.0,1.0,54,20.0,15.0,532.0,0.0,
20181106194322,530.7,4.0,54,20.0,15.0,532.0,0.0,
20181106194332,530.3,8.0,54,20.0,15.0,532.0,0.0,
20181106194342,530.1,8.0,54,20.0,15.0,532.0,0.0,
20181106194352,530.0,8.0,54,20.0,15.0,531.0,0.0,
20181106194402,529.9,8.0,53,20.0,15.0,531.0,0.0,
20181106194412,529.9,8.0,53,20.0,15.0,531.0,0.0,
20181106194422,529.8,8.0,53,20.0,15.0,531.0,0.0,
20181106194432,529.7,10.0,53,20.0,15.0,531.0,0.0,
20181106194442,529.6,10.0,53,20.0,15.0,531.0,0.0,
20181106194452,529.5,10.0,53,20.0,15.0,531.0,0.0,
20181106194502,529.4,11.0,53,20.0,15.0,531.0,0.0,
20181106194512,529.3,11.0,53,20.0,15.0,531.0,0.0,
20181106194522,529.3,11.0,53,20.0,15.0,531.0,0.0,
20181106194532,529.2,11.0,53,20.0,15.0,531.0,0.0,
20181106194542,529.1,11.0,53,20.0,15.0,531.0,0.0,
20181106194552,529.1,11.0,53,20.0,15.0,531.0,0.0,
20181106194602,529.0,11.0,53,20.0,15.0,530.0,0.0,
20181106194612,529.0,12.0,53,20.0,15.0,530.0,0.0,
20181106194622,529.0,12.0,53,20.0,15.0,530.0,0.0,
20181106194632,528.9,12.0,53,20.0,15.0,530.0,0.0,
20181106194642,528.9,12.0,53,20.0,15.0,530.0,0.0,
20181106194652,528.9,12.0,53,20.0,15.0,530.0,0.0,
20181106194702,528.8,12.0,53,20.0,15.0,530.0,0.0,
20181106194712,528.8,12.0,53,20.0,15.0,530.0,0.0,
20181106194722,528.8,12.0,53,20.0,15.0,530.0,0.0,
20181106194732,528.8,12.0,53,20.0,15.0,530.0,0.0,
20181106194742,528.8,12.0,53,20.0,15.0,530.0,0.0,
20181106194752,528.8,12.0,53,20.0,15.0,530.0,0.0,
20181106194802,528.7,12.0,53,20.0,15.0,530.0,0.0,
20181106194812,528.7,12.0,53,20.0,15.0,530.0,0.0,
20181106194822,528.7,12.0,53,20.0,15.0,530.0,0.0,
20181106194832,528.7,12.0,53,20.0,15.0,530.0,0.0,
20181106194842,528.7,12.0,53,20.0,15.0,530.0,0.0,
20181106194852,528.7,12.0,53,20.0,15.0,530.0,0.0,
20181106194902,528.6,12.0,53,20.0,15.0,530.0,0.0,
20181106194912,528.6,12.0,53,20.0,15.0,530.0,0.0,
20181106194922,528.6,12.0,53,20.0,15.0,530.0,0.0,
20181106194932,528.6,12.0,53,20.0,15.0,530.0,0.0,
20181106194942,528.6,12.0,53,20.0,15.0,530.0,0.0,
20181106194952,528.6,12.0,53,20.0,15.0,530.0,0.0,
20181106195002,530.0,-9.0,53,20.0,15.0,531.0,-23.0,
20181106195012,530.1,-1.0,53,20.0,15.0,529.0,-2.0,
20181106195022,516.9,164.0,53,20.0,15.0,516.0,168.0,
20181106195032,522.0,53.0,52,20.0,15.0,524.0,27.0,
20181106195042,523.1,40.0,52,20.0,15.0,526.0,-1.0,
20181106195052,530.3,-13.0,52,20.0,15.0,531.0,-20.0,
20181106195102,529.0,2.0,52,20.0,15.0,530.0,0.0,
20181106195112,529.0,5.0,52,20.0,15.0,530.0,2.0,
20181106195122,519.3,137.0,52,20.0,15.0,521.0,106.0,
20181106195132,520.5,102.0,52,20.0,15.0,522.0,88.0,
20181106195142,524.1,42.0,52,20.0,15.0,529.0,0.0,
20181106195152,534.2,-56.0,52,20.0,15.0,536.0,-62.0,
20181106195202,531.3,-15.0,52,20.0,15.0,533.0,-15.0,
20181106195212,526.9,25.0,52,20.0,15.0,527.0,32.0,
20181106195222,528.3,13.0,52,20.0,15.0,527.0,32.0,
20181106195232,523.5,73.0,52,20.0,15.0,524.0,84.0,
20181106195242,528.7,2.0,52,20.0,15.0,530.0,0.0,
20181106195252,529.0,1.0,52,20.0,15.0,530.0,1.0,
20181106195302,521.5,73.0,52,20.0,15.0,522.0,96.0,
20181106195312,528.5,-6.0,52,20.0,15.0,530.0,-8.0,
20181106195322,534.0,-54.0,52,20.0,15.0,535.0,-39.0,
20181106195332,529.8,1.0,52,20.0,15.0,531.0,0.0,
20181106195342,527.7,-5.0,52,20.0,15.0,530.0,-8.0,
20181106195352,520.6,117.0,52,20.0,15.0,521.0,123.0,
20181106195402,534.8,-72.0,52,20.0,15.0,536.0,-74.0,
20181106195412,529.2,8.0,52,20.0,15.0,530.0,0.0,
20181106195422,527.1,13.0,52,20.0,15.0,529.0,0.0,
20181106195432,525.5,65.0,52,20.0,15.0,527.0,41.0,
20181106195442,524.3,39.0,52,20.0,15.0,526.0,29.0,
20181106195452,523.5,77.0,52,20.0,15.0,526.0,26.0,
20181106195502,523.5,54.0,52,20.0,15.0,524.0,70.0,
20181106195512,518.5,151.0,52,20.0,15.0,517.0,169.0,
20181106195522,529.5,-2.0,52,20.0,15.0,535.0,-61.0,
20181106195532,527.0,30.0,52,20.0,15.0,528.0,29.0,
20181106195542,527.2,-4.0,52,20.0,15.0,526.0,32.0,
20181106195552,532.8,-48.0,52,20.0,15.0,532.0,-4.0,
20181106195602,529.3,2.0,52,20.0,15.0,531.0,0.0,
20181106195612,526.1,36.0,52,20.0,15.0,528.0,28.0,
20181106195622,520.7,107.0,51,20.0,15.0,521.0,120.0,
20181106195632,528.4,-2.0,51,20.0,15.0,529.0,4.0,
20181106195642,527.2,-10.0,51,20.0,15.0,529.0,-12.0,
20181106195652,531.7,-11.0,51,20.0,15.0,531.0,-3.0,
20181106195702,528.5,23.0,51,20.0,15.0,529.0,32.0,
20181106195712,519.2,102.0,51,20.0,15.0,521.0,102.0,
20181106195722,525.8,19.0,51,20.0,15.0,529.0,-8.0,
20181106195732,523.7,54.0,51,20.0,15.0,522.0,102.0,
20181106195742,523.9,54.0,51,20.0,15.0,524.0,63.0,
20181106195752,535.2,-75.0,51,20.0,15.0,537.0,-75.0,
20181106195802,528.9,8.0,51,20.0,15.0,530.0,0.0,
20181106195812,528.6,9.0,51,20.0,15.0,530.0,0.0,
20181106195822,528.6,9.0,51,20.0,15.0,530.0,0.0,
20181106195832,528.6,9.0,51,20.0,15.0,530.0,0.0,
20181106195842,528.6,9.0,51,20.0,15.0,530.0,0.0,
20181106195852,528.6,9.0,51,20.0,15.0,530.0,0.0,
20181106195902,528.6,10.0,51,20.0,15.0,530.0,0.0,
20181106195912,528.8,6.0,51,20.0,15.0,530.0,0.0,
20181106195922,528.4,11.0,51,20.0,15.0,530.0,0.0,
20181106195932,528.4,12.0,51,20.0,15.0,530.0,0.0,
20181106195942,528.2,12.0,51,20.0,15.0,530.0,0.0,
20181106195952,521.7,80.0,51,20.0,15.0,523.0,45.0,
20181106200002,527.1,7.0,51,20.0,15.0,534.0,-74.0,
20181106200012,530.7,-24.0,51,20.0,15.0,530.0,-1.0,
20181106200022,528.1,12.0,51,20.0,15.0,529.0,0.0,
20181106200032,526.9,20.0,51,20.0,15.0,529.0,0.0,
20181106200042,523.2,74.0,51,20.0,15.0,523.0,73.0,
20181106200052,523.1,42.0,51,20.0,15.0,528.0,-10.0,
20181106200102,527.0,1.0,50,20.0,15.0,529.0,-7.0,
20181106200112,526.1,1.0,50,20.0,15.0,528.0,-13.0,
20181106200122,527.4,8.0,50,20.0,15.0,534.0,-81.0,
20181106200132,526.9,12.0,50,20.0,15.0,528.0,0.0,
20181106200142,520.3,78.0,50,20.0,15.0,522.0,46.0,
20181106200152,523.1,31.0,50,20.0,15.0,524.0,33.0,
20181106200202,526.4,1.0,50,20.0,15.0,527.0,3.0,
20181106200212,521.5,97.0,50,20.0,15.0,522.0,99.0,
20181106200222,526.1,4.0,50,20.0,15.0,519.0,117.0,
20181106200232,532.2,-91.0,50,20.0,15.0,531.0,-13.0,
20181106200242,529.3,2.0,50,20.0,15.0,531.0,0.0,
20181106200252,529.0,2.0,50,20.0,15.0,531.0,0.0,
20181106200302,529.1,2.0,50,20.0,15.0,531.0,0.0,
20181106200312,529.0,7.0,50,20.0,15.0,530.0,8.0,
20181106200322,526.1,18.0,50,20.0,15.0,524.0,79.0,
20181106200332,521.4,55.0,50,20.0,15.0,522.0,62.0,
20181106200342,528.9,-10.0,50,20.0,15.0,535.0,-71.0,
20181106200352,522.4,75.0,50,20.0,15.0,526.0,29.0,
20181106200402,521.2,101.0,50,20.0,15.0,519.0,137.0,
20181106200412,527.7,-10.0,50,20.0,15.0,530.0,-14.0,
20181106200422,518.1,126.0,50,20.0,15.0,519.0,123.0,
20181106200432,528.2,-9.0,49,20.0,15.0,530.0,-10.0,
20181106200442,533.4,-44.0,49,20.0,15.0,534.0,-38.0,
20181106200452,529.6,2.0,49,20.0,15.0,531.0,0.0,
20181106200502,529.6,2.0,49,20.0,15.0,531.0,0.0,
20181106200512,529.2,8.0,49,20.0,15.0,530.0,11.0,
20181106200522,525.0,65.0,49,20.0,15.0,525.0,77.0,
20181106200532,527.3,-10.0,49,20.0,15.0,529.0,-10.0,
20181106200542,529.2,1.0,49,20.0,15.0,531.0,0.0,
20181106200552,528.9,13.0,49,20.0,15.0,531.0,0.0,
20181106200602,528.8,9.0,49,20.0,15.0,530.0,0.0,
20181106200612,528.8,11.0,49,20.0,15.0,530.0,0.0,
20181106200622,529.4,2.0,49,20.0,15.0,531.0,0.0,
20181106200632,529.2,10.0,49,20.0,15.0,529.0,22.0,
20181106200642,531.1,-18.0,49,20.0,15.0,532.0,-11.0,
20181106200652,529.6,2.0,49,20.0,15.0,531.0,0.0,
20181106200702,529.7,2.0,49,20.0,15.0,531.0,0.0,
20181106200712,529.6,5.0,49,20.0,15.0,530.0,20.0,
20181106200722,525.7,51.0,49,20.0,15.0,524.0,74.0,
20181106200732,519.9,75.0,49,20.0,15.0,524.0,46.0,
20181106200742,528.0,-11.0,49,20.0,15.0,530.0,-12.0,
20181106200752,523.1,100.0,49,20.0,15.0,522.0,108.0,
20181106200802,530.8,-6.0,49,20.0,15.0,531.0,0.0,
20181106200812,516.1,153.0,49,20.0,15.0,516.0,157.0,
20181106200822,527.6,-10.0,49,20.0,15.0,530.0,-11.0,
20181106200832,529.8,1.0,49,20.0,15.0,531.0,0.0,
20181106200842,528.8,7.0,49,20.0,15.0,530.0,0.0,
20181106200852,528.7,9.0,49,20.0,15.0,530.0,0.0,
20181106200902,528.6,9.0,49,20.0,15.0,530.0,0.0,
20181106200912,528.6,9.0,49,20.0,15.0,530.0,0.0,
20181106200922,523.5,82.0,49,20.0,15.0,522.0,92.0,
20181106200932,521.1,80.0,49,20.0,15.0,528.0,1.0,
20181106200942,528.5,10.0,49,20.0,15.0,530.0,0.0,
20181106200952,518.1,145.0,49,20.0,15.0,516.0,166.0,
20181106201002,521.2,66.0,49,20.0,15.0,524.0,29.0,
20181106201012,526.4,-1.0,49,20.0,15.0,528.0,-13.0,
20181106201022,526.5,0.0,49,20.0,15.0,528.0,-12.0,
20181106201032,525.7,-4.0,49,20.0,15.0,528.0,-11.0,
20181106201042,528.4,11.0,49,20.0,15.0,529.0,0.0,
20181106201052,522.8,82.0,49,20.0,15.0,523.0,74.0,
20181106201102,525.6,6.0,48,20.0,15.0,525.0,17.0,
20181106201112,527.9,12.0,48,20.0,15.0,529.0,0.0,
