time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181107062115,530.0,60.0,88,22.0,16.0,534.0,-4.0,
20181107062125,531.3,84.0,88,22.0,16.0,535.0,-15.0,
20181107062135,533.5,6.0,88,22.0,16.0,535.0,-12.0,
20181107062145,535.4,-2.0,88,22.0,16.0,536.0,-7.0,
20181107062155,535.5,6.0,88,22.0,16.0,536.0,0.0,
20181107062205,535.7,7.0,88,22.0,16.0,536.0,0.0,
20181107062215,536.8,-1.0,88,22.0,16.0,537.0,0.0,
20181107062225,530.0,129.0,88,22.0,16.0,534.0,34.0,
20181107062235,529.3,112.0,88,22.0,16.0,527.0,159.0,
20181107062245,535.4,-1.0,88,22.0,16.0,536.0,-6.0,
20181107062255,536.4,8.0,88,22.0,16.0,537.0,0.0,
20181107062305,528.5,99.0,88,22.0,16.0,527.0,150.0,
20181107062315,535.0,-4.0,88,22.0,16.0,536.0,-11.0,
20181107062325,538.8,-32.0,88,22.0,16.0,539.0,-24.0,
20181107062335,536.3,8.0,88,22.0,16.0,537.0,0.0,
20181107062345,524.0,220.0,88,22.0,16.0,529.0,114.0,
20181107062355,540.5,-96.0,87,22.0,16.0,535.0,31.0,
20181107062405,537.0,-2.0,87,22.0,16.0,537.0,0.0,
20181107062415,535.8,12.0,87,22.0,16.0,536.0,0.0,
20181107062425,535.7,14.0,87,22.0,16.0,536.0,0.0,
20181107062435,532.2,77.0,87,22.0,16.0,530.0,115.0,
20181107062445,535.8,10.0,87,22.0,16.0,536.0,0.0,
20181107062455,535.5,15.0,87,22.0,16.0,536.0,0.0,
20181107062505,535.5,15.0,87,22.0,16.0,536.0,0.0,
20181107062515,528.7,151.0,87,22.0,16.0,526.0,183.0,
20181107062525,527.0,154.0,87,22.0,16.0,528.0,112.0,
20181107062535,523.5,198.0,87,22.0,16.0,528.0,113.0,
20181107062545,533.8,3.0,86,22.0,16.0,532.0,48.0,
20181107062555,539.7,-83.0,86,22.0,16.0,541.0,-94.0,
20181107062605,525.2,189.0,86,22.0,16.0,523.0,193.0,
20181107062615,534.3,8.0,86,22.0,16.0,536.0,-23.0,
20181107062625,534.8,25.0,86,22.0,16.0,535.0,0.0,
20181107062635,534.3,20.0,86,22.0,16.0,535.0,0.0,
20181107062645,534.3,20.0,86,22.0,16.0,535.0,0.0,
20181107062655,528.3,140.0,86,22.0,16.0,525.0,167.0,
20181107062705,528.6,70.0,86,22.0,16.0,531.0,34.0,
20181107062715,531.7,13.0,86,22.0,16.0,534.0,-6.0,
20181107062725,533.4,2.0,86,22.0,16.0,540.0,-128.0,
20181107062735,534.7,0.0,86,22.0,16.0,535.0,-12.0,
20181107062745,530.2,53.0,86,22.0,16.0,534.0,-8.0,
20181107062755,533.4,5.0,86,22.0,16.0,529.0,103.0,
20181107062805,534.8,9.0,86,22.0,16.0,539.0,-74.0,
20181107062815,529.3,61.0,86,22.0,16.0,533.0,2.0,
20181107062825,534.3,19.0,86,22.0,16.0,535.0,0.0,
20181107062835,529.0,84.0,86,22.0,16.0,533.0,1.0,
20181107062845,533.6,8.0,86,22.0,16.0,534.0,-13.0,
20181107062855,524.9,195.0,86,22.0,16.0,528.0,112.0,
20181107062905,533.5,6.0,86,22.0,16.0,534.0,-12.0,
20181107062915,533.0,-1.0,85,22.0,16.0,534.0,-11.0,
20181107062925,533.7,-7.0,85,22.0,16.0,535.0,-11.0,
20181107062935,535.0,5.0,85,22.0,16.0,536.0,1.0,
20181107062945,536.2,4.0,85,22.0,16.0,537.0,-3.0,
20181107062955,535.6,10.0,85,22.0,16.0,537.0,0.0,
20181107063005,535.6,11.0,85,22.0,16.0,536.0,1.0,
20181107063015,535.3,19.0,85,22.0,16.0,535.0,18.0,
20181107063025,528.6,151.0,85,22.0,16.0,525.0,196.0,
20181107063035,530.9,56.0,84,22.0,16.0,535.0,-7.0,
20181107063045,533.9,-11.0,84,22.0,16.0,535.0,-9.0,
20181107063055,531.0,94.0,84,22.0,16.0,533.0,45.0,
20181107063105,536.0,8.0,84,22.0,16.0,534.0,61.0,
20181107063115,531.7,32.0,84,22.0,16.0,528.0,129.0,
20181107063125,532.8,2.0,84,22.0,16.0,535.0,-7.0,
20181107063135,533.0,21.0,84,22.0,16.0,535.0,-3.0,
20181107063145,535.2,-4.0,84,22.0,16.0,536.0,-10.0,
20181107063155,534.5,-4.0,84,22.0,16.0,535.0,-11.0,
20181107063205,534.9,5.0,84,22.0,16.0,536.0,-1.0,
20181107063215,529.8,63.0,84,22.0,16.0,535.0,-12.0,
20181107063225,534.7,-3.0,84,22.0,16.0,536.0,-12.0,
20181107063235,530.8,96.0,84,22.0,16.0,532.0,51.0,
20181107063245,535.8,-1.0,84,22.0,16.0,536.0,-7.0,
20181107063255,536.7,5.0,84,22.0,16.0,536.0,17.0,
20181107063305,534.7,-4.0,84,22.0,16.0,534.0,22.0,
20181107063315,535.3,-2.0,84,22.0,16.0,536.0,-11.0,
20181107063325,532.4,55.0,84,22.0,16.0,536.0,-14.0,
20181107063335,535.3,-4.0,84,22.0,16.0,537.0,-10.0,
20181107063345,532.9,74.0,84,22.0,16.0,532.0,103.0,
20181107063355,536.2,5.0,84,22.0,16.0,541.0,-86.0,
20181107063405,529.2,118.0,84,22.0,16.0,531.0,82.0,
20181107063415,533.5,28.0,84,22.0,16.0,535.0,-1.0,
20181107063425,534.0,1.0,84,22.0,16.0,530.0,104.0,
20181107063435,532.4,9.0,84,22.0,16.0,535.0,-10.0,
20181107063445,534.7,1.0,84,22.0,16.0,536.0,-12.0,
20181107063455,533.3,16.0,84,22.0,16.0,536.0,-11.0,
20181107063505,533.9,50.0,84,22.0,16.0,532.0,50.0,
20181107063515,537.0,-53.0,84,22.0,16.0,536.0,-8.0,
20181107063525,539.3,-71.0,84,22.0,16.0,541.0,-81.0,
20181107063535,536.3,1.0,84,22.0,16.0,536.0,0.0,
