time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211182729,514.6,202.0,53,19.0,13.0,514.0,213.0,
20181211182739,521.7,62.0,52,19.0,13.0,523.0,54.0,
20181211182749,523.0,46.0,52,19.0,13.0,523.0,48.0,
20181211182759,524.5,28.0,52,19.0,13.0,525.0,28.0,
20181211182809,527.6,-1.0,52,19.0,14.0,533.0,-87.0,
20181211182819,533.4,-65.0,52,19.0,14.0,534.0,-75.0,
20181211182829,528.5,12.0,52,19.0,14.0,529.0,0.0,
20181211182839,525.4,64.0,52,19.0,14.0,524.0,68.0,
20181211182849,523.0,60.0,52,19.0,14.0,523.0,43.0,
20181211182859,518.8,100.0,52,19.0,14.0,519.0,98.0,
20181211182909,534.1,-135.0,52,20.0,14.0,531.0,-39.0,
20181211182919,533.6,-70.0,52,20.0,14.0,534.0,-80.0,
20181211182929,528.4,12.0,52,20.0,14.0,529.0,0.0,
20181211182939,528.3,12.0,52,20.0,14.0,529.0,0.0,
20181211182949,520.5,96.0,52,20.0,14.0,522.0,78.0,
20181211182959,528.3,11.0,52,20.0,14.0,529.0,0.0,
20181211183009,528.4,12.0,52,20.0,14.0,529.0,0.0,
20181211183019,528.3,12.0,52,20.0,14.0,529.0,0.0,
20181211183029,528.3,12.0,52,20.0,14.0,529.0,0.0,
20181211183039,518.5,129.0,52,20.0,14.0,520.0,115.0,
20181211183049,523.2,26.0,52,20.0,14.0,527.0,-8.0,
20181211183059,533.6,-71.0,52,20.0,14.0,534.0,-81.0,
20181211183109,522.4,99.0,52,20.0,14.0,524.0,76.0,
20181211183119,527.8,11.0,52,20.0,14.0,529.0,-9.0,
20181211183129,528.6,11.0,52,20.0,14.0,529.0,0.0,
20181211183139,527.4,10.0,52,20.0,14.0,528.0,0.0,
20181211183149,522.0,91.0,52,20.0,14.0,522.0,87.0,
20181211183159,524.1,60.0,52,20.0,14.0,525.0,45.0,
20181211183209,527.8,0.0,52,20.0,14.0,529.0,-9.0,
20181211183219,528.7,12.0,52,20.0,14.0,530.0,0.0,
20181211183229,528.5,12.0,52,20.0,14.0,529.0,0.0,
20181211183239,528.5,11.0,52,20.0,14.0,529.0,0.0,
20181211183249,528.5,12.0,52,20.0,14.0,529.0,0.0,
20181211183259,529.2,3.0,52,20.0,15.0,530.0,0.0,
20181211183309,530.4,-16.0,52,21.0,15.0,531.0,-14.0,
20181211183319,529.5,3.0,52,21.0,15.0,530.0,0.0,
20181211183329,519.1,140.0,51,21.0,15.0,520.0,134.0,
20181211183339,528.5,-9.0,51,21.0,15.0,530.0,-9.0,
20181211183349,527.0,13.0,51,21.0,15.0,525.0,48.0,
20181211183359,529.2,-5.0,51,21.0,15.0,530.0,-6.0,
20181211183409,528.6,-5.0,51,21.0,15.0,523.0,105.0,
20181211183419,529.2,-7.0,51,21.0,15.0,530.0,-11.0,
20181211183429,532.0,-8.0,51,21.0,15.0,534.0,-62.0,
20181211183439,529.9,3.0,51,21.0,15.0,531.0,0.0,
20181211183449,529.9,3.0,51,21.0,15.0,531.0,0.0,
20181211183459,529.9,3.0,51,21.0,15.0,531.0,0.0,
20181211183509,530.7,-53.0,51,21.0,15.0,534.0,-73.0,
20181211183519,529.9,3.0,51,21.0,15.0,531.0,0.0,
20181211183529,528.0,41.0,51,21.0,15.0,528.0,40.0,
20181211183539,522.8,101.0,51,21.0,15.0,525.0,76.0,
20181211183549,534.3,-81.0,51,21.0,15.0,533.0,-22.0,
20181211183559,529.9,7.0,51,21.0,15.0,530.0,0.0,
20181211183609,529.7,4.0,51,21.0,15.0,530.0,0.0,
20181211183619,529.3,10.0,51,22.0,15.0,530.0,0.0,
20181211183629,529.8,3.0,51,22.0,15.0,531.0,0.0,
20181211183639,530.0,3.0,51,22.0,15.0,531.0,0.0,
20181211183649,530.1,3.0,51,22.0,15.0,531.0,0.0,
20181211183659,530.1,3.0,51,22.0,15.0,531.0,0.0,
20181211183709,530.2,3.0,51,22.0,15.0,531.0,0.0,
20181211183719,530.3,3.0,51,22.0,15.0,531.0,0.0,
20181211183729,530.2,3.0,51,22.0,15.0,531.0,0.0,
20181211183739,528.5,2.0,50,22.0,15.0,525.0,95.0,
20181211183749,527.9,-11.0,50,22.0,15.0,526.0,49.0,
20181211183759,527.3,-12.0,50,22.0,15.0,529.0,0.0,
20181211183809,524.7,44.0,50,22.0,15.0,525.0,55.0,
20181211183819,524.4,56.0,50,22.0,15.0,528.0,7.0,
20181211183829,529.6,-10.0,50,22.0,15.0,531.0,-12.0,
20181211183839,529.7,-8.0,50,22.0,15.0,531.0,-11.0,
20181211183849,526.7,-19.0,50,22.0,16.0,528.0,-1.0,
20181211183859,529.0,-13.0,50,22.0,16.0,530.0,-6.0,
20181211183909,534.0,-49.0,50,22.0,16.0,534.0,-45.0,
20181211183919,530.2,2.0,50,22.0,16.0,531.0,0.0,
20181211183929,530.1,3.0,50,22.0,16.0,531.0,0.0,
20181211183939,530.1,3.0,50,22.0,16.0,531.0,0.0,
20181211183949,530.1,2.0,50,22.0,16.0,531.0,0.0,
20181211183959,530.2,3.0,50,22.0,16.0,531.0,0.0,
20181211184009,530.2,3.0,50,22.0,16.0,531.0,0.0,
20181211184019,530.2,5.0,50,22.0,16.0,531.0,1.0,
20181211184029,529.3,-42.0,50,22.0,16.0,535.0,-95.0,
20181211184039,527.2,68.0,50,22.0,16.0,522.0,151.0,
20181211184049,528.0,-12.0,50,22.0,16.0,529.0,-9.0,
20181211184059,532.7,-71.0,50,22.0,16.0,531.0,-4.0,
20181211184109,528.0,-10.0,50,22.0,16.0,529.0,-10.0,
20181211184119,530.1,-53.0,50,22.0,16.0,537.0,-118.0,
20181211184129,526.3,61.0,50,22.0,16.0,530.0,3.0,
20181211184139,522.0,141.0,50,22.0,16.0,516.0,230.0,
20181211184149,530.0,2.0,50,22.0,16.0,531.0,0.0,
20181211184159,529.9,2.0,50,22.0,16.0,531.0,0.0,
20181211184209,530.0,2.0,50,22.0,16.0,531.0,0.0,
20181211184219,530.1,2.0,50,22.0,16.0,531.0,0.0,
20181211184229,530.1,2.0,50,22.0,16.0,531.0,0.0,
20181211184239,530.2,2.0,50,22.0,16.0,531.0,0.0,
20181211184249,530.3,2.0,50,22.0,16.0,531.0,0.0,
20181211184259,521.3,100.0,50,22.0,16.0,521.0,122.0,
20181211184309,524.3,44.0,50,22.0,16.0,525.0,50.0,
20181211184319,525.6,38.0,50,22.0,16.0,526.0,41.0,
20181211184329,530.3,-10.0,50,22.0,16.0,531.0,-11.0,
20181211184339,532.3,-37.0,50,22.0,16.0,531.0,-10.0,
20181211184349,525.8,82.0,50,22.0,16.0,526.0,87.0,
20181211184359,534.8,-104.0,50,22.0,16.0,536.0,-96.0,
20181211184409,527.0,2.0,50,22.0,16.0,530.0,-12.0,
20181211184419,522.1,112.0,49,22.0,16.0,522.0,120.0,
20181211184429,519.7,141.0,49,22.0,16.0,522.0,111.0,
20181211184439,530.1,2.0,49,22.0,16.0,531.0,-1.0,
20181211184449,529.1,5.0,49,22.0,16.0,531.0,-4.0,
20181211184459,532.0,-75.0,49,22.0,16.0,530.0,-5.0,
20181211184509,527.6,6.0,49,22.0,16.0,528.0,-8.0,
20181211184519,525.8,74.0,49,22.0,16.0,523.0,107.0,
20181211184529,521.7,87.0,49,22.0,16.0,528.0,-14.0,
20181211184539,527.8,31.0,49,22.0,16.0,525.0,83.0,
20181211184549,524.6,75.0,49,22.0,16.0,526.0,56.0,
20181211184559,522.5,83.0,49,22.0,16.0,525.0,46.0,
20181211184609,513.8,233.0,48,22.0,16.0,514.0,243.0,
20181211184619,527.3,-11.0,48,23.0,16.0,529.0,-4.0,
20181211184629,522.2,73.0,48,23.0,16.0,524.0,55.0,
20181211184639,535.0,-120.0,48,23.0,16.0,537.0,-118.0,
20181211184649,523.0,38.0,48,23.0,16.0,525.0,37.0,
20181211184659,522.9,71.0,48,23.0,16.0,524.0,71.0,
20181211184709,527.2,-15.0,48,23.0,16.0,529.0,0.0,
20181211184719,528.0,-11.0,48,23.0,16.0,529.0,-4.0,
20181211184729,524.3,42.0,48,23.0,16.0,528.0,-3.0,
20181211184739,523.1,60.0,48,23.0,16.0,525.0,44.0,
20181211184749,527.7,-6.0,48,23.0,16.0,529.0,-5.0,
20181211184759,529.3,-7.0,48,23.0,16.0,530.0,-12.0,
20181211184809,524.1,46.0,48,22.0,16.0,525.0,54.0,
20181211184819,528.0,15.0,48,22.0,16.0,524.0,77.0,
20181211184829,528.2,-12.0,48,22.0,16.0,529.0,-4.0,
20181211184839,533.8,-51.0,48,22.0,16.0,535.0,-57.0,
20181211184849,529.7,3.0,48,22.0,16.0,531.0,0.0,
20181211184859,529.6,3.0,48,22.0,16.0,531.0,0.0,
20181211184909,516.5,184.0,48,22.0,16.0,516.0,196.0,
20181211184919,521.9,64.0,47,22.0,16.0,523.0,68.0,
20181211184929,526.9,-13.0,47,23.0,16.0,528.0,0.0,
20181211184939,536.0,-147.0,47,22.0,16.0,538.0,-150.0,
20181211184949,517.2,194.0,47,22.0,16.0,517.0,206.0,
20181211184959,523.5,43.0,47,23.0,16.0,524.0,55.0,
20181211185009,523.7,49.0,47,23.0,16.0,524.0,59.0,
20181211185019,528.4,-10.0,47,23.0,16.0,530.0,-9.0,
20181211185029,535.4,-108.0,47,22.0,16.0,537.0,-106.0,
20181211185039,529.7,3.0,47,23.0,16.0,531.0,0.0,
20181211185049,529.5,3.0,47,22.0,16.0,530.0,0.0,
20181211185059,529.6,3.0,47,22.0,16.0,531.0,0.0,
20181211185109,517.6,145.0,47,22.0,16.0,518.0,158.0,
20181211185119,524.9,-8.0,47,22.0,16.0,527.0,-1.0,
20181211185129,528.5,-8.0,47,22.0,16.0,530.0,-10.0,
20181211185139,529.2,-4.0,47,22.0,16.0,530.0,-5.0,
20181211185149,531.1,-8.0,47,22.0,16.0,532.0,-12.0,
20181211185159,517.6,190.0,47,22.0,16.0,517.0,201.0,
20181211185209,527.1,-13.0,47,22.0,16.0,529.0,-7.0,
20181211185219,518.1,196.0,47,22.0,16.0,517.0,216.0,
20181211185229,533.7,-103.0,47,22.0,16.0,536.0,-106.0,
20181211185239,522.9,129.0,47,22.0,16.0,518.0,198.0,
20181211185249,526.4,-12.0,46,23.0,16.0,527.0,6.0,
20181211185259,534.8,-130.0,46,23.0,16.0,537.0,-134.0,
20181211185309,514.9,198.0,46,23.0,16.0,517.0,181.0,
20181211185319,522.5,71.0,46,23.0,16.0,523.0,79.0,
20181211185329,523.5,43.0,46,23.0,16.0,524.0,54.0,
20181211185339,523.2,52.0,46,23.0,16.0,524.0,64.0,
20181211185349,535.9,-127.0,46,23.0,16.0,538.0,-128.0,
20181211185359,515.0,211.0,46,23.0,16.0,516.0,209.0,
20181211185409,526.0,-14.0,46,23.0,16.0,527.0,1.0,
20181211185419,529.6,-3.0,46,23.0,16.0,530.0,4.0,
20181211185429,520.2,87.0,46,23.0,16.0,521.0,95.0,
20181211185439,528.1,-12.0,46,23.0,16.0,529.0,-7.0,
20181211185449,530.9,-3.0,46,23.0,16.0,531.0,0.0,
20181211185459,517.9,134.0,46,23.0,16.0,518.0,147.0,
20181211185509,525.7,-12.0,45,23.0,16.0,527.0,2.0,
20181211185519,525.2,25.0,45,23.0,16.0,526.0,32.0,
20181211185529,525.3,29.0,45,23.0,16.0,526.0,35.0,
20181211185539,524.2,42.0,45,22.0,16.0,525.0,48.0,
20181211185549,524.9,34.0,45,22.0,16.0,526.0,47.0,
20181211185559,525.3,31.0,45,22.0,16.0,526.0,44.0,
20181211185609,525.0,34.0,45,22.0,16.0,526.0,40.0,
20181211185619,525.7,28.0,45,22.0,16.0,526.0,34.0,
20181211185629,525.7,26.0,45,22.0,16.0,527.0,33.0,
20181211185639,528.8,-13.0,45,22.0,16.0,530.0,-9.0,
20181211185649,529.5,-8.0,45,22.0,16.0,531.0,-21.0,
20181211185659,527.2,17.0,45,22.0,16.0,530.0,-7.0,
20181211185709,533.0,-83.0,45,22.0,16.0,535.0,-89.0,
20181211185719,529.4,1.0,45,22.0,16.0,530.0,0.0,
20181211185729,529.2,-1.0,45,22.0,16.0,530.0,0.0,
20181211185739,529.5,1.0,45,22.0,16.0,530.0,0.0,
20181211192519,532.0,0.0,0,22.0,14.0,2.0,0.0,
20181211192529,531.9,1.0,45,21.0,14.0,532.0,0.0,
20181211192539,531.9,1.0,45,22.0,14.0,532.0,0.0,
20181211192549,531.8,1.0,45,22.0,14.0,532.0,0.0,
20181211192559,531.8,1.0,45,21.0,14.0,532.0,0.0,
20181211192609,531.8,1.0,45,21.0,14.0,532.0,0.0,
20181211192619,531.6,11.0,45,21.0,14.0,532.0,0.0,
20181211192629,529.6,40.0,45,21.0,14.0,529.0,30.0,
20181211192639,532.5,-38.0,45,21.0,14.0,531.0,-2.0,
20181211192649,528.7,19.0,45,21.0,14.0,529.0,10.0,
20181211192659,529.1,1.0,45,21.0,14.0,530.0,0.0,
20181211192709,529.0,1.0,45,21.0,14.0,530.0,0.0,
20181211192719,530.1,4.0,45,21.0,14.0,532.0,-18.0,
20181211192729,530.1,6.0,45,21.0,14.0,531.0,0.0,
20181211192739,531.8,-25.0,45,21.0,14.0,532.0,-22.0,
20181211192749,530.5,3.0,45,21.0,14.0,531.0,0.0,
20181211192759,530.6,3.0,45,21.0,14.0,531.0,1.0,
20181211192809,529.0,19.0,45,21.0,14.0,528.0,37.0,
20181211192819,523.4,75.0,44,21.0,14.0,523.0,69.0,
20181211192829,528.8,-11.0,44,21.0,14.0,529.0,-6.0,
20181211192839,528.9,-9.0,44,21.0,14.0,530.0,-9.0,
20181211192849,527.4,-12.0,44,21.0,14.0,528.0,-1.0,
20181211192859,531.6,-92.0,44,21.0,14.0,538.0,-139.0,
20181211192909,521.8,84.0,44,21.0,14.0,523.0,72.0,
20181211192919,524.5,52.0,44,21.0,14.0,524.0,65.0,
20181211192929,524.6,35.0,44,21.0,14.0,525.0,45.0,
20181211192939,525.1,44.0,44,21.0,14.0,526.0,45.0,
20181211192949,538.0,-103.0,44,21.0,14.0,539.0,-118.0,
20181211192959,518.5,139.0,44,21.0,14.0,519.0,129.0,
20181211193009,524.7,27.0,44,22.0,14.0,528.0,-5.0,
20181211193019,533.9,-124.0,44,22.0,14.0,538.0,-139.0,
20181211193029,515.9,177.0,44,21.0,14.0,515.0,185.0,
20181211193039,523.4,34.0,44,22.0,14.0,522.0,73.0,
20181211193049,522.9,50.0,44,22.0,14.0,525.0,19.0,
20181211193059,527.6,-10.0,44,22.0,14.0,531.0,-60.0,
20181211193109,515.3,164.0,43,22.0,14.0,517.0,141.0,
20181211193119,525.2,-14.0,43,22.0,14.0,526.0,3.0,
20181211193129,535.4,-132.0,43,22.0,14.0,537.0,-128.0,
20181211193139,517.2,146.0,43,22.0,14.0,517.0,152.0,
20181211193149,526.5,23.0,43,22.0,14.0,521.0,107.0,
20181211193159,526.7,-14.0,43,22.0,14.0,528.0,-7.0,
20181211193209,527.6,-9.0,43,22.0,14.0,528.0,-11.0,
20181211193219,517.1,189.0,43,22.0,14.0,513.0,236.0,
20181211193229,526.0,-11.0,43,22.0,14.0,523.0,63.0,
20181211193239,518.4,130.0,43,22.0,14.0,520.0,97.0,
20181211193249,533.9,-82.0,43,22.0,14.0,531.0,-8.0,
20181211193259,520.4,67.0,43,22.0,14.0,522.0,50.0,
20181211193309,522.0,57.0,43,22.0,14.0,523.0,59.0,
20181211193319,527.6,-12.0,43,22.0,14.0,529.0,-16.0,
20181211193329,528.1,11.0,43,22.0,14.0,526.0,63.0,
20181211193339,514.6,218.0,43,22.0,14.0,513.0,232.0,
20181211193349,522.0,54.0,43,22.0,14.0,522.0,62.0,
20181211193359,521.6,72.0,43,22.0,14.0,523.0,55.0,
20181211193409,528.6,0.0,43,21.0,14.0,521.0,150.0,
20181211193419,518.5,86.0,42,22.0,14.0,520.0,88.0,
20181211193429,526.4,-14.0,42,22.0,14.0,527.0,1.0,
20181211193439,528.9,-11.0,42,22.0,14.0,537.0,-131.0,
20181211193449,530.5,-22.0,42,22.0,14.0,530.0,-11.0,
20181211193459,527.6,16.0,42,22.0,14.0,526.0,42.0,
20181211193509,521.0,48.0,42,22.0,14.0,521.0,51.0,
20181211193519,520.8,60.0,42,22.0,14.0,520.0,80.0,
20181211193529,525.8,-6.0,42,22.0,14.0,527.0,3.0,
20181211193539,522.0,76.0,42,22.0,14.0,521.0,83.0,
20181211193549,527.9,-10.0,42,21.0,14.0,529.0,-7.0,
20181211193559,515.1,212.0,42,21.0,14.0,515.0,209.0,
20181211193609,521.7,49.0,42,22.0,14.0,523.0,56.0,
20181211193619,526.8,-10.0,42,22.0,14.0,528.0,-6.0,
20181211193629,523.2,53.0,42,21.0,14.0,523.0,54.0,
20181211193639,520.5,85.0,42,21.0,14.0,521.0,86.0,
20181211193649,526.6,-15.0,42,21.0,14.0,528.0,-1.0,
20181211193659,527.8,-10.0,42,21.0,14.0,529.0,-7.0,
20181211193719,529.1,3.0,42,21.0,14.0,530.0,0.0,
20181211193729,528.9,3.0,42,21.0,14.0,530.0,0.0,
20181211193739,528.9,3.0,42,21.0,14.0,529.0,0.0,
20181211193749,528.9,3.0,42,21.0,14.0,530.0,0.0,
20181211193759,528.9,3.0,42,21.0,14.0,530.0,0.0,
20181211193809,529.0,3.0,42,21.0,14.0,530.0,0.0,
20181211193819,529.0,3.0,42,21.0,14.0,530.0,0.0,
20181211193829,521.8,62.0,41,21.0,14.0,522.0,73.0,
20181211193839,519.3,81.0,41,21.0,14.0,521.0,63.0,
20181211193849,526.9,-10.0,41,21.0,14.0,528.0,-10.0,
20181211193859,524.1,46.0,41,21.0,14.0,524.0,46.0,
20181211193909,528.1,-5.0,41,21.0,14.0,529.0,-5.0,
20181211193919,531.3,-32.0,41,21.0,14.0,532.0,-28.0,
20181211193929,528.8,3.0,41,21.0,14.0,530.0,0.0,
20181211193939,528.8,3.0,41,21.0,14.0,530.0,0.0,
20181211193949,528.9,3.0,41,21.0,14.0,530.0,0.0,
20181211193959,529.0,3.0,41,21.0,14.0,530.0,0.0,
20181211194009,529.1,2.0,41,21.0,14.0,530.0,0.0,
20181211194019,525.3,11.0,41,21.0,14.0,528.0,0.0,
20181211194029,524.3,27.0,41,21.0,14.0,526.0,6.0,
20181211194039,523.4,66.0,41,21.0,14.0,525.0,37.0,
20181211194049,527.3,28.0,41,21.0,14.0,526.0,38.0,
20181211194059,528.1,-3.0,41,21.0,14.0,529.0,-4.0,
20181211194109,529.6,2.0,41,21.0,14.0,530.0,0.0,
20181211194119,529.1,3.0,41,21.0,14.0,530.0,0.0,
20181211194129,523.7,78.0,41,21.0,14.0,520.0,131.0,
20181211194139,528.9,3.0,41,21.0,14.0,528.0,16.0,
20181211194149,523.2,81.0,41,21.0,14.0,528.0,1.0,
20181211194159,526.8,-6.0,41,21.0,14.0,534.0,-109.0,
20181211194209,528.6,3.0,41,21.0,14.0,529.0,0.0,
20181211194219,528.7,3.0,41,21.0,14.0,529.0,0.0,
20181211194229,528.4,16.0,41,21.0,14.0,526.0,59.0,
20181211194239,521.5,120.0,41,21.0,14.0,522.0,91.0,
20181211194249,517.7,151.0,41,21.0,14.0,517.0,157.0,
20181211194259,533.8,-116.0,41,21.0,14.0,536.0,-108.0,
20181211194309,528.5,11.0,41,21.0,14.0,527.0,25.0,
20181211194319,515.6,130.0,41,21.0,14.0,517.0,128.0,
20181211194329,519.7,70.0,40,21.0,14.0,520.0,86.0,
20181211194339,519.4,125.0,40,21.0,14.0,518.0,156.0,
20181211194349,527.5,-13.0,40,21.0,14.0,528.0,-10.0,
20181211194359,531.4,-82.0,40,21.0,14.0,536.0,-99.0,
20181211194409,526.8,-10.0,40,21.0,14.0,528.0,-11.0,
20181211194419,522.2,46.0,40,21.0,14.0,526.0,-10.0,
20181211194429,528.2,0.0,40,21.0,14.0,534.0,-87.0,
20181211194439,529.0,0.0,40,21.0,14.0,530.0,0.0,
20181211194449,528.0,16.0,40,21.0,14.0,529.0,0.0,
20181211194459,527.9,7.0,40,21.0,14.0,528.0,0.0,
20181211194509,525.7,39.0,40,21.0,14.0,525.0,43.0,
20181211194519,524.2,90.0,40,21.0,14.0,524.0,62.0,
20181211194529,515.8,196.0,40,21.0,14.0,514.0,197.0,
20181211194539,517.4,120.0,40,21.0,14.0,523.0,34.0,
20181211194549,522.0,32.0,40,21.0,14.0,525.0,21.0,
20181211194559,523.8,22.0,40,21.0,14.0,522.0,71.0,
20181211194609,527.2,-12.0,40,21.0,14.0,528.0,-8.0,
20181211194619,528.9,3.0,40,21.0,14.0,530.0,0.0,
20181211194629,527.3,4.0,40,21.0,14.0,526.0,47.0,
20181211194639,513.9,197.0,40,21.0,14.0,518.0,122.0,
20181211194649,519.8,76.0,40,21.0,14.0,521.0,72.0,
20181211194659,525.9,-14.0,40,21.0,14.0,527.0,-2.0,
20181211194709,514.9,218.0,40,21.0,14.0,511.0,261.0,
20181211194719,518.6,135.0,39,21.0,14.0,519.0,121.0,
20181211194729,514.8,185.0,39,21.0,14.0,516.0,164.0,
20181211194739,534.1,-106.0,39,21.0,14.0,536.0,-105.0,
20181211194749,524.1,57.0,39,21.0,14.0,525.0,56.0,
20181211194759,517.8,86.0,39,21.0,14.0,524.0,8.0,
20181211194809,529.4,-95.0,39,21.0,14.0,528.0,-14.0,
20181211194819,527.1,62.0,39,21.0,14.0,523.0,84.0,
20181211194829,531.4,-62.0,39,21.0,14.0,528.0,12.0,
20181211194839,525.8,-8.0,39,21.0,14.0,527.0,-9.0,
20181211194849,526.4,-8.0,39,21.0,14.0,528.0,-11.0,
20181211194859,529.1,-31.0,39,21.0,14.0,528.0,-9.0,
20181211194909,527.1,3.0,39,21.0,14.0,528.0,0.0,
20181211194919,527.5,3.0,39,21.0,14.0,528.0,0.0,
20181211194929,522.1,61.0,39,21.0,14.0,520.0,104.0,
20181211194939,525.9,-10.0,39,21.0,14.0,527.0,-11.0,
20181211194949,526.8,0.0,39,21.0,14.0,520.0,128.0,
20181211194959,517.4,107.0,39,21.0,14.0,519.0,84.0,
20181211195009,521.1,69.0,39,21.0,14.0,521.0,75.0,
20181211195019,531.9,-46.0,39,21.0,14.0,533.0,-45.0,
20181211195029,527.8,3.0,39,21.0,14.0,529.0,0.0,
20181211195039,527.8,3.0,39,21.0,14.0,529.0,0.0,
20181211195049,527.9,3.0,39,21.0,14.0,529.0,0.0,
20181211195059,526.3,33.0,39,21.0,14.0,525.0,55.0,
20181211195109,513.1,180.0,39,21.0,14.0,514.0,183.0,
20181211195119,520.8,38.0,38,21.0,14.0,523.0,36.0,
20181211195129,523.4,25.0,38,21.0,14.0,524.0,35.0,
20181211195139,527.0,-13.0,38,21.0,14.0,528.0,-11.0,
20181211195149,526.8,-19.0,38,21.0,14.0,532.0,-72.0,
20181211195159,521.9,55.0,38,21.0,14.0,522.0,55.0,
20181211195209,522.5,35.0,38,21.0,14.0,524.0,40.0,
20181211195219,525.4,-7.0,38,21.0,14.0,523.0,55.0,
20181211195229,517.2,104.0,38,21.0,14.0,521.0,67.0,
20181211195239,519.7,83.0,38,21.0,14.0,522.0,65.0,
20181211195249,524.2,42.0,38,21.0,14.0,523.0,51.0,
20181211195259,534.0,-151.0,38,21.0,14.0,537.0,-146.0,
20181211195309,527.3,1.0,38,21.0,14.0,528.0,0.0,
20181211195319,526.9,20.0,38,21.0,14.0,528.0,0.0,
20181211195329,526.9,11.0,38,21.0,14.0,528.0,0.0,
20181211195339,527.5,5.0,38,21.0,14.0,528.0,0.0,
20181211195349,517.0,100.0,38,21.0,14.0,517.0,119.0,
20181211195359,524.3,-10.0,37,21.0,14.0,523.0,37.0,
20181211195409,525.3,-14.0,37,21.0,14.0,527.0,-3.0,
20181211195419,534.8,-114.0,37,21.0,14.0,536.0,-109.0,
20181211195429,518.1,90.0,37,21.0,14.0,518.0,113.0,
20181211195439,519.9,68.0,37,21.0,14.0,520.0,78.0,
20181211195449,520.3,85.0,37,21.0,14.0,520.0,88.0,
20181211195459,525.4,-14.0,37,21.0,14.0,527.0,-2.0,
20181211195509,519.4,147.0,37,21.0,14.0,517.0,175.0,
20181211195519,518.9,76.0,37,21.0,14.0,519.0,81.0,
20181211195529,522.1,31.0,37,21.0,14.0,523.0,44.0,
20181211195539,526.5,-12.0,37,21.0,14.0,527.0,-8.0,
20181211195549,518.3,112.0,37,21.0,14.0,518.0,129.0,
20181211195559,528.2,-8.0,37,21.0,14.0,535.0,-113.0,
20181211195609,517.3,106.0,37,21.0,14.0,518.0,122.0,
20181211195619,520.3,51.0,37,21.0,14.0,521.0,63.0,
20181211195629,525.5,-15.0,37,21.0,14.0,526.0,-2.0,
