time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180224184239,520.5,92.0,43,19.0,14.0,519.0,118.0,
20180224184249,533.2,-110.0,43,19.0,14.0,536.0,-126.0,
20180224184259,528.9,3.0,43,19.0,14.0,528.0,0.0,
20180224184309,528.6,3.0,43,19.0,14.0,528.0,0.0,
20180224184319,520.7,124.0,43,19.0,14.0,516.0,168.0,
20180224184329,520.5,97.0,43,19.0,14.0,520.0,77.0,
20180224184339,527.5,-9.0,43,19.0,14.0,527.0,-8.0,
20180224184349,518.7,93.0,43,19.0,14.0,520.0,60.0,
20180224184359,534.5,-88.0,43,19.0,14.0,530.0,-10.0,
20180224184419,531.1,-31.0,43,19.0,14.0,529.0,-1.0,
20180224184429,528.3,2.0,43,19.0,14.0,528.0,0.0,
20180224184439,513.3,218.0,43,19.0,14.0,511.0,216.0,
20180224184449,530.9,-44.0,43,19.0,14.0,530.0,-40.0,
20180224184459,523.2,100.0,43,19.0,14.0,525.0,12.0,
20180224184509,519.8,102.0,43,19.0,14.0,518.0,114.0,
20180224184519,523.5,-1.0,43,19.0,14.0,520.0,56.0,
20180224184529,533.4,-78.0,43,19.0,14.0,533.0,-68.0,
20180224184539,528.2,3.0,43,19.0,14.0,528.0,0.0,
20180224184549,510.2,199.0,43,19.0,14.0,510.0,211.0,
20180224184559,522.5,49.0,43,19.0,14.0,520.0,57.0,
20180224184609,524.4,18.0,42,19.0,14.0,524.0,25.0,
20180224184619,526.3,-11.0,42,19.0,14.0,526.0,-8.0,
20180224184629,529.4,-4.0,42,19.0,14.0,529.0,-7.0,
20180224184649,528.4,3.0,42,19.0,14.0,528.0,0.0,
20180224184659,523.0,15.0,42,19.0,14.0,521.0,74.0,
20180224184709,518.4,106.0,42,19.0,14.0,519.0,74.0,
20180224184719,525.6,-11.0,42,19.0,14.0,526.0,-6.0,
20180224184729,535.0,-112.0,42,19.0,14.0,535.0,-106.0,
20180224184739,528.5,3.0,42,19.0,14.0,526.0,26.0,
20180224184749,520.2,113.0,42,19.0,14.0,521.0,76.0,
20180224184759,528.0,3.0,42,19.0,14.0,525.0,45.0,
20180224184809,519.6,82.0,42,19.0,14.0,519.0,88.0,
20180224184819,533.7,-77.0,42,19.0,14.0,529.0,0.0,
20180224184829,521.9,31.0,42,19.0,14.0,522.0,28.0,
20180224184839,524.0,31.0,42,19.0,14.0,524.0,21.0,
20180224184849,527.1,-9.0,42,19.0,14.0,527.0,-12.0,
20180224184859,533.2,-54.0,42,19.0,14.0,532.0,-50.0,
20180224184909,528.5,5.0,42,19.0,14.0,528.0,0.0,
20180224184919,527.9,19.0,42,19.0,14.0,527.0,0.0,
20180224184929,527.8,0.0,42,19.0,14.0,527.0,0.0,
20180224184939,528.4,3.0,42,19.0,14.0,528.0,0.0,
20180224184949,528.6,3.0,42,19.0,14.0,528.0,0.0,
20180224184959,528.7,3.0,42,19.0,14.0,528.0,0.0,
20180224185009,528.8,3.0,42,19.0,14.0,529.0,0.0,
20180224185019,528.3,-50.0,42,19.0,14.0,531.0,-51.0,
20180224185029,520.5,66.0,42,19.0,14.0,520.0,70.0,
20180224185039,522.5,41.0,42,19.0,14.0,523.0,33.0,
20180224185059,534.4,-129.0,42,19.0,14.0,537.0,-134.0,
20180224185119,528.7,3.0,42,19.0,14.0,528.0,0.0,
20180224185129,528.7,3.0,42,19.0,14.0,528.0,0.0,
20180224185149,528.8,3.0,42,19.0,14.0,529.0,0.0,
20180224185159,528.8,3.0,42,19.0,14.0,529.0,0.0,
20180224185209,522.9,85.0,42,19.0,14.0,516.0,145.0,
20180224185219,526.6,-9.0,41,19.0,14.0,527.0,-11.0,
20180224185229,525.7,-12.0,41,19.0,14.0,526.0,-3.0,
20180224185259,528.8,3.0,41,19.0,14.0,528.0,0.0,
20180224185309,523.4,6.0,41,19.0,14.0,531.0,-110.0,
20180224185319,527.9,0.0,41,19.0,14.0,528.0,0.0,
20180224185329,521.0,83.0,41,19.0,14.0,525.0,-4.0,
20180224185339,526.5,-9.0,41,19.0,14.0,532.0,-97.0,
20180224185349,528.1,3.0,41,19.0,14.0,528.0,0.0,
20180224185359,523.9,-6.0,40,19.0,14.0,518.0,100.0,
20180224185409,528.6,0.0,40,19.0,14.0,528.0,0.0,
20180224185419,526.6,2.0,40,19.0,14.0,526.0,0.0,
20180224185429,525.4,6.0,40,19.0,14.0,521.0,79.0,
20180224185439,525.9,38.0,40,19.0,14.0,517.0,152.0,
20180224185449,531.4,-85.0,40,19.0,14.0,521.0,81.0,
20180224185459,525.3,28.0,40,19.0,14.0,522.0,53.0,
20180224185509,528.3,-4.0,40,19.0,14.0,527.0,-2.0,
20180224185519,529.0,0.0,40,19.0,14.0,528.0,-10.0,
20180224185529,528.4,3.0,40,19.0,14.0,528.0,0.0,
20180224185539,528.4,3.0,40,19.0,14.0,528.0,0.0,
20180224185549,524.0,15.0,40,19.0,14.0,526.0,0.0,
20180224185559,521.7,2.0,40,19.0,14.0,512.0,184.0,
20180224185609,521.1,55.0,40,19.0,14.0,522.0,30.0,
20180224185619,521.2,62.0,40,19.0,14.0,525.0,-3.0,
20180224185629,529.3,-9.0,40,19.0,14.0,528.0,-8.0,
20180224185639,527.7,-44.0,40,19.0,14.0,528.0,-11.0,
20180224185649,519.3,104.0,40,19.0,14.0,526.0,-11.0,
20180224185659,521.9,67.0,40,19.0,14.0,518.0,109.0,
20180224185709,526.5,-3.0,40,19.0,14.0,519.0,106.0,
20180224185729,519.7,61.0,40,19.0,14.0,520.0,59.0,
20180224185749,520.7,69.0,40,19.0,14.0,521.0,62.0,
20180224185759,535.3,-89.0,40,19.0,14.0,535.0,-93.0,
20180224185809,528.6,3.0,40,19.0,14.0,528.0,0.0,
20180224185819,528.4,3.0,40,19.0,14.0,528.0,0.0,
20180224185829,523.0,0.0,40,19.0,14.0,524.0,0.0,
20180224185849,524.9,-6.0,40,19.0,14.0,524.0,18.0,
20180224185859,523.4,42.0,40,19.0,14.0,523.0,44.0,
20180224185909,511.2,246.0,40,19.0,14.0,509.0,261.0,
20180224185919,525.3,-12.0,40,19.0,14.0,525.0,-4.0,
20180224185939,526.4,-10.0,39,19.0,14.0,526.0,-8.0,
