time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214132844,537.0,3.0,97,15.0,10.0,537.0,0.0,
20181214132854,534.1,42.0,97,15.0,10.0,534.0,24.0,
20181214132904,531.8,59.0,97,15.0,10.0,531.0,64.0,
20181214132914,526.7,95.0,97,15.0,10.0,527.0,79.0,
20181214132924,534.2,-5.0,96,15.0,10.0,531.0,40.0,
20181214132934,532.0,33.0,96,15.0,10.0,531.0,37.0,
20181214132944,538.1,-54.0,96,15.0,10.0,536.0,-15.0,
20181214132954,525.2,96.0,96,15.0,10.0,529.0,39.0,
20181214133004,532.7,0.0,96,15.0,10.0,533.0,-4.0,
20181214133014,529.0,61.0,96,15.0,10.0,529.0,52.0,
20181214133024,528.2,71.0,96,15.0,10.0,528.0,61.0,
20181214133034,529.7,64.0,96,15.0,10.0,530.0,40.0,
20181214133044,524.8,117.0,96,15.0,10.0,524.0,131.0,
20181214133054,527.9,67.0,96,15.0,10.0,528.0,58.0,
20181214133104,533.3,20.0,96,15.0,10.0,532.0,14.0,
20181214133114,525.7,102.0,95,15.0,10.0,525.0,83.0,
20181214133124,529.0,43.0,95,15.0,10.0,528.0,43.0,
20181214133134,533.6,10.0,95,15.0,10.0,533.0,0.0,
20181214133144,527.0,91.0,95,15.0,10.0,526.0,87.0,
20181214133154,533.5,2.0,95,15.0,10.0,535.0,-34.0,
20181214133204,534.2,10.0,95,15.0,10.0,534.0,0.0,
20181214133214,534.2,10.0,95,15.0,10.0,534.0,0.0,
20181214133544,537.2,0.0,0,16.0,11.0,537.0,0.0,
20181214133554,536.6,10.0,95,16.0,11.0,536.0,12.0,
20181214133604,531.7,61.0,95,16.0,11.0,532.0,52.0,
20181214133614,533.4,27.0,95,16.0,11.0,534.0,17.0,
20181214133624,534.8,27.0,95,16.0,11.0,534.0,20.0,
20181214133634,534.5,28.0,95,16.0,11.0,535.0,4.0,
20181214133644,532.3,54.0,95,16.0,11.0,533.0,17.0,
20181214133654,534.8,13.0,95,16.0,11.0,535.0,0.0,
20181214133704,531.9,70.0,95,16.0,11.0,529.0,73.0,
20181214133714,529.5,79.0,95,16.0,11.0,529.0,73.0,
20181214133724,531.7,34.0,95,16.0,11.0,531.0,25.0,
20181214133734,534.2,-2.0,95,16.0,11.0,533.0,17.0,
20181214133744,534.9,1.0,95,16.0,11.0,535.0,-7.0,
20181214133754,528.1,90.0,95,17.0,11.0,528.0,83.0,
20181214133804,534.5,-7.0,95,17.0,11.0,533.0,19.0,
20181214133814,528.6,89.0,95,17.0,11.0,528.0,79.0,
20181214133824,531.0,57.0,94,17.0,11.0,530.0,58.0,
20181214133834,531.6,34.0,94,17.0,11.0,530.0,54.0,
20181214133844,530.8,60.0,94,17.0,11.0,531.0,52.0,
20181214133854,535.0,-5.0,94,17.0,11.0,535.0,-9.0,
20181214133904,522.5,196.0,94,17.0,11.0,521.0,205.0,
20181214133914,533.5,-1.0,94,17.0,11.0,534.0,-9.0,
20181214133924,530.9,51.0,94,17.0,11.0,530.0,46.0,
20181214133934,531.1,82.0,94,17.0,11.0,531.0,74.0,
20181214133944,526.3,107.0,94,17.0,11.0,527.0,71.0,
20181214133954,529.7,56.0,94,17.0,12.0,530.0,37.0,
20181214134004,529.4,54.0,94,17.0,12.0,530.0,42.0,
20181214134014,539.5,-34.0,94,17.0,12.0,534.0,-4.0,
20181214134024,530.3,46.0,94,17.0,12.0,530.0,40.0,
20181214134034,531.0,33.0,94,17.0,12.0,531.0,25.0,
20181214134044,539.8,-60.0,93,17.0,12.0,540.0,-96.0,
20181214134054,527.1,121.0,93,17.0,12.0,529.0,76.0,
20181214134104,532.0,11.0,93,17.0,12.0,534.0,-16.0,
20181214134114,530.8,53.0,93,17.0,12.0,530.0,43.0,
20181214134124,533.2,7.0,93,17.0,12.0,531.0,33.0,
20181214134134,540.3,-41.0,93,17.0,12.0,536.0,-4.0,
20181214134144,529.3,74.0,93,17.0,12.0,529.0,63.0,
20181214134154,534.3,-5.0,93,18.0,12.0,534.0,-14.0,
20181214134204,534.7,-2.0,93,18.0,12.0,535.0,-11.0,
20181214134214,522.0,212.0,93,18.0,12.0,521.0,219.0,
20181214134224,533.1,18.0,93,18.0,12.0,531.0,35.0,
20181214134234,534.5,3.0,93,18.0,12.0,529.0,92.0,
20181214134244,534.7,-4.0,93,18.0,12.0,535.0,-13.0,
20181214134254,536.3,8.0,93,18.0,12.0,536.0,0.0,
20181214134304,526.6,118.0,93,18.0,12.0,527.0,88.0,
20181214134314,530.4,63.0,93,18.0,12.0,530.0,57.0,
20181214134324,540.9,-82.0,93,18.0,12.0,541.0,-91.0,
20181214134334,535.3,10.0,93,18.0,12.0,535.0,0.0,
20181214134344,530.0,98.0,93,18.0,12.0,529.0,95.0,
20181214134354,537.9,-31.0,92,18.0,13.0,537.0,-37.0,
20181214134404,535.4,10.0,92,18.0,13.0,535.0,0.0,
20181214134414,535.4,10.0,92,18.0,13.0,535.0,1.0,
20181214134424,527.3,112.0,92,18.0,13.0,526.0,113.0,
20181214134434,530.0,71.0,92,18.0,13.0,530.0,55.0,
20181214134444,534.7,3.0,92,18.0,13.0,530.0,55.0,
20181214134454,535.0,-1.0,92,18.0,13.0,535.0,-12.0,
20181214134504,536.2,7.0,92,18.0,13.0,536.0,0.0,
20181214134514,532.4,64.0,92,19.0,13.0,531.0,56.0,
20181214134524,532.9,56.0,92,19.0,13.0,532.0,52.0,
20181214134534,532.3,2.0,92,19.0,13.0,533.0,-2.0,
20181214134544,530.0,67.0,92,19.0,13.0,529.0,64.0,
20181214134554,532.1,37.0,92,19.0,13.0,532.0,35.0,
20181214134604,534.7,-5.0,92,19.0,13.0,534.0,-6.0,
20181214134614,535.6,-1.0,92,19.0,13.0,542.0,-116.0,
20181214134624,537.2,-2.0,92,19.0,13.0,537.0,-11.0,
20181214134634,535.9,10.0,92,19.0,13.0,536.0,0.0,
20181214134644,533.6,49.0,92,19.0,13.0,533.0,34.0,
20181214134654,535.2,7.0,92,19.0,13.0,535.0,0.0,
20181214134704,530.9,62.0,92,19.0,13.0,529.0,79.0,
20181214134714,530.9,52.0,91,19.0,13.0,530.0,44.0,
20181214134724,532.3,30.0,91,19.0,13.0,532.0,27.0,
20181214134734,541.5,-102.0,91,19.0,13.0,542.0,-107.0,
20181214134744,536.0,10.0,91,19.0,14.0,536.0,0.0,
20181214134754,531.7,77.0,91,19.0,14.0,530.0,80.0,
20181214134804,534.8,-1.0,91,20.0,14.0,540.0,-101.0,
20181214134814,535.1,1.0,91,20.0,14.0,535.0,-6.0,
20181214134824,529.4,76.0,91,20.0,14.0,529.0,65.0,
20181214134834,532.1,54.0,91,20.0,14.0,533.0,27.0,
20181214134844,541.6,-92.0,91,20.0,14.0,542.0,-100.0,
20181214134854,536.0,10.0,91,20.0,14.0,536.0,0.0,
20181214134904,535.9,10.0,91,20.0,14.0,536.0,0.0,
20181214134914,535.9,10.0,91,20.0,14.0,536.0,0.0,
20181214134924,532.0,62.0,90,20.0,14.0,530.0,79.0,
20181214134934,528.8,109.0,90,20.0,14.0,528.0,101.0,
20181214134944,534.4,-3.0,90,20.0,14.0,531.0,55.0,
20181214134954,535.8,-9.0,90,20.0,14.0,541.0,-103.0,
20181214135004,536.0,10.0,90,20.0,14.0,536.0,0.0,
20181214135014,535.0,20.0,90,20.0,14.0,535.0,8.0,
20181214135024,528.7,92.0,90,20.0,14.0,528.0,88.0,
20181214135034,540.7,-92.0,90,20.0,14.0,541.0,-92.0,
20181214135044,535.9,10.0,90,20.0,14.0,535.0,0.0,
20181214135054,535.4,15.0,90,20.0,14.0,535.0,0.0,
20181214135104,535.3,13.0,90,21.0,14.0,535.0,0.0,
20181214135114,535.7,10.0,90,21.0,14.0,535.0,0.0,
20181214135124,535.9,10.0,90,21.0,14.0,536.0,0.0,
20181214135134,536.5,1.0,90,21.0,15.0,536.0,0.0,
20181214135144,536.8,1.0,90,21.0,15.0,536.0,0.0,
20181214135154,536.9,1.0,90,21.0,15.0,537.0,0.0,
20181214135204,530.0,105.0,90,21.0,15.0,534.0,23.0,
20181214135214,532.5,73.0,90,21.0,15.0,532.0,67.0,
20181214135224,528.7,109.0,90,21.0,15.0,528.0,120.0,
20181214135234,535.6,-14.0,90,21.0,15.0,536.0,-9.0,
20181214135244,538.0,-63.0,90,21.0,15.0,543.0,-112.0,
20181214135254,537.3,1.0,90,21.0,15.0,537.0,0.0,
20181214135304,537.2,1.0,90,21.0,15.0,537.0,0.0,
20181214135314,534.8,41.0,90,21.0,15.0,534.0,44.0,
20181214135324,536.3,0.0,90,21.0,15.0,536.0,0.0,
20181214135334,537.2,1.0,90,21.0,15.0,537.0,0.0,
20181214135344,532.3,97.0,90,22.0,15.0,532.0,71.0,
20181214135354,536.7,0.0,90,22.0,15.0,538.0,-31.0,
20181214135404,537.3,1.0,90,22.0,15.0,537.0,0.0,
20181214135414,537.2,2.0,90,22.0,15.0,537.0,0.0,
20181214135424,536.8,5.0,90,22.0,15.0,537.0,0.0,
20181214135434,536.8,16.0,90,22.0,15.0,536.0,0.0,
20181214135444,532.7,62.0,90,22.0,15.0,534.0,21.0,
20181214135454,536.4,0.0,90,22.0,15.0,536.0,1.0,
20181214135504,535.9,-11.0,90,22.0,15.0,536.0,-11.0,
20181214135514,537.6,0.0,90,22.0,15.0,537.0,0.0,
20181214135524,532.6,80.0,90,22.0,15.0,531.0,89.0,
20181214135534,531.0,73.0,90,22.0,15.0,533.0,28.0,
20181214135544,533.5,28.0,90,22.0,15.0,533.0,33.0,
20181214135554,535.2,19.0,90,22.0,15.0,531.0,71.0,
20181214135604,531.4,76.0,90,22.0,15.0,532.0,58.0,
20181214135614,534.0,4.0,90,22.0,16.0,540.0,-83.0,
20181214135624,537.6,1.0,90,22.0,16.0,537.0,0.0,
20181214135634,532.2,49.0,89,22.0,16.0,535.0,-12.0,
20181214135644,535.8,-8.0,89,22.0,16.0,536.0,-13.0,
20181214135654,537.4,0.0,89,22.0,16.0,541.0,-77.0,
20181214135704,537.4,1.0,89,22.0,16.0,537.0,0.0,
20181214135714,537.3,1.0,89,22.0,16.0,537.0,0.0,
20181214135724,537.4,1.0,89,22.0,16.0,537.0,0.0,
20181214135734,537.4,1.0,89,22.0,16.0,537.0,0.0,
20181214135744,534.3,41.0,89,22.0,16.0,536.0,2.0,
20181214135754,539.6,-44.0,89,22.0,16.0,537.0,-5.0,
20181214135804,529.8,135.0,89,22.0,16.0,532.0,50.0,
20181214135814,536.5,-3.0,89,22.0,16.0,536.0,-3.0,
20181214135824,539.1,-26.0,89,23.0,16.0,538.0,-15.0,
20181214135834,534.6,10.0,89,23.0,16.0,536.0,0.0,
20181214135844,531.1,64.0,89,23.0,16.0,535.0,-13.0,
20181214135854,536.6,0.0,89,23.0,16.0,537.0,0.0,
20181214135904,540.8,-68.0,89,23.0,16.0,541.0,-61.0,
20181214135914,536.5,17.0,89,23.0,16.0,536.0,24.0,
20181214135924,537.2,2.0,89,23.0,16.0,537.0,0.0,
20181214135934,537.1,3.0,89,23.0,16.0,537.0,0.0,
20181214135944,537.3,1.0,89,23.0,16.0,537.0,0.0,
20181214135954,537.4,1.0,89,23.0,16.0,537.0,0.0,
20181214140004,537.4,1.0,89,23.0,16.0,537.0,0.0,
20181214140014,537.2,5.0,89,23.0,16.0,533.0,76.0,
20181214140024,534.9,44.0,89,23.0,16.0,536.0,3.0,
20181214140034,537.5,1.0,89,23.0,16.0,537.0,0.0,
20181214140044,531.8,142.0,89,23.0,16.0,524.0,210.0,
20181214140054,536.3,-10.0,88,23.0,16.0,536.0,-11.0,
20181214140104,533.5,9.0,88,23.0,16.0,536.0,-9.0,
20181214140114,542.3,-95.0,88,23.0,16.0,542.0,-81.0,
20181214140124,533.2,63.0,88,23.0,16.0,531.0,97.0,
20181214140134,532.9,53.0,88,23.0,16.0,536.0,-10.0,
20181214140144,537.6,1.0,88,23.0,16.0,537.0,0.0,
20181214140154,537.1,11.0,88,23.0,16.0,537.0,0.0,
20181214140204,537.0,12.0,88,23.0,16.0,536.0,0.0,
20181214140214,530.9,121.0,88,23.0,16.0,529.0,123.0,
20181214140224,530.9,82.0,88,23.0,16.0,535.0,-14.0,
20181214140234,536.4,-11.0,88,23.0,16.0,534.0,41.0,
20181214140244,535.8,-14.0,88,23.0,16.0,536.0,-5.0,
20181214140254,543.0,-103.0,88,23.0,16.0,540.0,-26.0,
20181214140304,537.3,2.0,88,23.0,16.0,532.0,94.0,
20181214140314,536.1,30.0,88,23.0,16.0,536.0,0.0,
20181214140324,541.5,-80.0,88,23.0,16.0,541.0,-71.0,
20181214140334,537.3,1.0,88,23.0,16.0,537.0,0.0,
20181214140344,530.1,131.0,88,23.0,16.0,525.0,195.0,
20181214140354,532.4,53.0,88,23.0,16.0,535.0,-1.0,
20181214140404,530.0,91.0,88,23.0,16.0,528.0,122.0,
20181214140414,535.7,-15.0,88,23.0,16.0,536.0,-7.0,
20181214140424,531.6,62.0,88,23.0,16.0,531.0,71.0,
20181214140434,536.3,-13.0,88,23.0,16.0,536.0,-10.0,
20181214140444,537.4,0.0,88,23.0,16.0,537.0,0.0,
20181214140454,537.4,1.0,88,23.0,16.0,537.0,0.0,
20181214140504,532.8,83.0,88,23.0,16.0,530.0,119.0,
20181214140514,529.0,85.0,88,23.0,16.0,528.0,97.0,
20181214140524,531.0,65.0,88,23.0,16.0,531.0,71.0,
20181214140534,535.1,-8.0,88,23.0,16.0,535.0,0.0,
20181214140544,536.3,-13.0,88,23.0,16.0,536.0,-6.0,
20181214140554,543.6,-149.0,88,23.0,16.0,538.0,-27.0,
20181214140604,530.9,70.0,88,23.0,16.0,530.0,77.0,
20181214140614,543.6,-120.0,88,23.0,16.0,543.0,-106.0,
20181214140624,537.2,1.0,88,23.0,16.0,537.0,0.0,
20181214140634,530.3,80.0,88,23.0,16.0,530.0,87.0,
20181214140644,531.3,83.0,88,23.0,16.0,530.0,92.0,
20181214140654,529.9,95.0,87,23.0,16.0,529.0,107.0,
20181214140704,534.3,-20.0,87,23.0,16.0,535.0,-4.0,
20181214140714,532.3,41.0,87,23.0,16.0,532.0,54.0,
20181214140724,533.3,36.0,87,23.0,16.0,531.0,73.0,
20181214140734,532.3,49.0,87,23.0,16.0,532.0,57.0,
20181214140744,534.5,-20.0,87,23.0,16.0,535.0,0.0,
20181214140754,541.3,-64.0,87,23.0,16.0,541.0,-52.0,
20181214140804,526.4,175.0,87,23.0,16.0,528.0,133.0,
20181214140814,525.3,165.0,86,23.0,16.0,525.0,168.0,
20181214140824,531.5,54.0,86,23.0,16.0,531.0,60.0,
20181214140834,531.2,60.0,86,23.0,16.0,531.0,68.0,
20181214140844,535.9,-16.0,86,23.0,16.0,536.0,-6.0,
20181214140854,542.1,-124.0,86,23.0,16.0,543.0,-128.0,
20181214140904,528.1,79.0,86,23.0,16.0,531.0,42.0,
20181214140914,532.2,64.0,86,23.0,16.0,529.0,123.0,
20181214140924,532.2,51.0,86,23.0,16.0,532.0,56.0,
20181214140934,540.9,-31.0,86,23.0,16.0,534.0,73.0,
20181214140944,535.2,-15.0,86,23.0,16.0,535.0,-3.0,
20181214140954,528.5,109.0,86,23.0,16.0,528.0,146.0,
20181214141004,532.3,44.0,86,23.0,16.0,532.0,50.0,
20181214141014,535.2,-18.0,86,23.0,16.0,536.0,-1.0,
20181214141024,543.5,-125.0,86,23.0,16.0,544.0,-117.0,
20181214141034,528.9,105.0,86,23.0,16.0,528.0,110.0,
20181214141044,532.2,31.0,86,23.0,16.0,532.0,41.0,
20181214141054,531.4,44.0,85,23.0,16.0,531.0,56.0,
20181214141104,532.4,32.0,85,23.0,16.0,532.0,41.0,
20181214141114,543.2,-129.0,85,23.0,16.0,544.0,-125.0,
20181214141124,527.8,113.0,85,23.0,16.0,527.0,131.0,
20181214141134,532.1,37.0,85,23.0,16.0,532.0,46.0,
20181214141144,536.8,-4.0,85,23.0,16.0,533.0,57.0,
20181214141154,532.5,30.0,85,23.0,16.0,532.0,37.0,
20181214141204,536.0,-13.0,85,23.0,16.0,536.0,-9.0,
20181214141214,537.4,1.0,85,23.0,16.0,537.0,0.0,
20181214141224,535.0,-9.0,85,23.0,17.0,535.0,-10.0,
20181214141234,533.3,1.0,85,23.0,17.0,535.0,-14.0,
20181214141244,535.9,-11.0,85,23.0,17.0,536.0,-11.0,
20181214141254,539.0,-32.0,85,23.0,17.0,538.0,-26.0,
20181214141304,537.0,1.0,85,23.0,17.0,536.0,0.0,
20181214143154,538.5,2.0,85,22.0,16.0,539.0,0.0,
20181214143204,532.3,68.0,85,22.0,16.0,532.0,76.0,
20181214143214,532.9,47.0,85,22.0,16.0,533.0,46.0,
20181214143224,536.5,-12.0,85,22.0,16.0,534.0,32.0,
20181214143234,534.6,24.0,85,22.0,16.0,537.0,-7.0,
20181214143244,534.1,34.0,85,22.0,16.0,534.0,38.0,
20181214143254,533.1,53.0,85,22.0,16.0,533.0,54.0,
20181214143304,533.5,29.0,84,22.0,16.0,534.0,34.0,
20181214143314,534.6,17.0,84,22.0,16.0,534.0,30.0,
20181214143324,534.7,17.0,84,22.0,16.0,534.0,30.0,
20181214143334,537.2,-13.0,84,22.0,16.0,538.0,-11.0,
20181214143344,530.7,98.0,84,22.0,16.0,530.0,109.0,
20181214143354,537.0,-10.0,84,22.0,16.0,537.0,-11.0,
20181214143404,537.4,12.0,84,22.0,16.0,537.0,0.0,
20181214143414,537.0,16.0,84,22.0,16.0,537.0,0.0,
20181214143424,537.4,0.0,84,22.0,16.0,537.0,0.0,
