time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205162009,533.3,17.0,42,31.0,22.0,533.0,14.0,
20180205162019,527.0,99.0,42,31.0,22.0,526.0,105.0,
20180205162029,529.6,57.0,42,31.0,22.0,529.0,58.0,
20180205162039,529.4,69.0,42,31.0,22.0,529.0,53.0,
20180205162049,537.8,-67.0,42,31.0,22.0,538.0,-89.0,
20180205162059,534.1,3.0,42,31.0,22.0,534.0,0.0,
20180205162109,533.9,3.0,42,31.0,21.0,534.0,0.0,
20180205162119,533.7,5.0,42,31.0,21.0,533.0,2.0,
20180205162129,528.6,112.0,42,31.0,21.0,529.0,83.0,
20180205162139,529.4,46.0,42,31.0,21.0,532.0,-9.0,
20180205162149,536.7,-69.0,42,31.0,21.0,537.0,-71.0,
20180205162159,524.2,162.0,42,31.0,21.0,525.0,126.0,
20180205162209,532.0,-13.0,42,31.0,21.0,532.0,-9.0,
20180205162219,531.6,16.0,42,31.0,21.0,530.0,50.0,
20180205162229,533.6,-9.0,42,31.0,21.0,533.0,-8.0,
20180205162239,534.4,1.0,42,31.0,21.0,534.0,0.0,
20180205162249,532.1,47.0,42,31.0,21.0,531.0,58.0,
20180205162259,532.9,10.0,42,31.0,21.0,532.0,14.0,
20180205162309,529.7,82.0,42,31.0,21.0,530.0,67.0,
20180205162319,534.5,-12.0,42,31.0,21.0,534.0,-11.0,
20180205162329,533.5,2.0,42,31.0,21.0,533.0,0.0,
20180205162339,525.0,166.0,41,31.0,21.0,524.0,151.0,
20180205162349,532.2,-12.0,41,31.0,21.0,532.0,-10.0,
20180205162359,535.4,-26.0,41,31.0,21.0,535.0,-27.0,
20180205162409,532.7,11.0,41,31.0,21.0,530.0,49.0,
20180205162419,526.9,115.0,41,31.0,21.0,527.0,91.0,
20180205162429,532.0,-16.0,41,31.0,21.0,536.0,-98.0,
20180205162439,527.9,92.0,41,31.0,21.0,530.0,20.0,
20180205162449,532.5,-3.0,41,31.0,21.0,533.0,-4.0,
20180205162459,533.6,2.0,41,31.0,21.0,533.0,0.0,
20180205162509,533.4,2.0,41,31.0,21.0,533.0,0.0,
20180205162519,525.7,135.0,41,31.0,21.0,527.0,89.0,
20180205162529,530.1,47.0,41,31.0,21.0,527.0,106.0,
20180205162539,532.4,-10.0,41,31.0,21.0,533.0,-10.0,
20180205162549,533.3,0.0,41,31.0,21.0,537.0,-88.0,
20180205162559,533.6,2.0,41,31.0,21.0,533.0,0.0,
20180205162609,533.4,2.0,41,30.0,21.0,533.0,0.0,
20180205162619,530.3,65.0,41,30.0,21.0,531.0,41.0,
20180205162629,533.8,-7.0,41,30.0,21.0,534.0,-7.0,
20180205162639,533.3,2.0,41,30.0,21.0,533.0,0.0,
20180205162649,533.4,2.0,41,30.0,21.0,533.0,0.0,
20180205162659,528.4,104.0,41,30.0,21.0,528.0,99.0,
20180205162709,532.0,19.0,41,30.0,21.0,528.0,88.0,
20180205162719,528.6,86.0,41,30.0,21.0,529.0,61.0,
20180205162729,527.4,164.0,41,30.0,21.0,523.0,213.0,
20180205162739,537.1,-107.0,41,30.0,21.0,538.0,-102.0,
20180205162749,533.5,2.0,41,30.0,21.0,533.0,0.0,
20180205162759,533.3,2.0,41,30.0,21.0,533.0,0.0,
20180205162809,533.3,2.0,41,30.0,21.0,533.0,0.0,
20180205162819,532.3,1.0,41,30.0,21.0,533.0,-6.0,
20180205162829,533.2,2.0,41,30.0,21.0,533.0,0.0,
20180205162839,533.2,4.0,41,30.0,21.0,533.0,1.0,
20180205162849,527.8,99.0,41,30.0,21.0,526.0,109.0,
20180205162859,532.3,0.0,41,30.0,21.0,532.0,0.0,
20180205162909,529.8,78.0,41,30.0,21.0,531.0,41.0,
20180205162919,531.6,-9.0,41,30.0,21.0,530.0,40.0,
20180205162929,531.7,-9.0,41,30.0,21.0,532.0,-8.0,
20180205162939,532.3,-9.0,40,30.0,21.0,532.0,-3.0,
20180205162949,531.9,-10.0,40,30.0,21.0,534.0,-43.0,
20180205162959,534.8,-18.0,40,30.0,21.0,534.0,-16.0,
20180205163009,533.2,3.0,40,30.0,21.0,533.0,0.0,
20180205163019,533.1,3.0,40,30.0,21.0,533.0,0.0,
20180205163029,533.1,2.0,40,30.0,21.0,533.0,0.0,
20180205163039,533.2,2.0,40,30.0,21.0,533.0,0.0,
20180205163049,528.8,95.0,40,30.0,21.0,527.0,116.0,
20180205163059,532.9,3.0,40,30.0,21.0,532.0,9.0,
20180205163109,533.7,-10.0,40,30.0,21.0,533.0,-3.0,
20180205163119,531.1,54.0,40,30.0,21.0,529.0,63.0,
20180205163129,528.0,90.0,40,30.0,21.0,530.0,4.0,
20180205163139,534.7,-62.0,40,30.0,21.0,535.0,-58.0,
20180205163149,532.0,23.0,40,30.0,21.0,531.0,28.0,
20180205163159,529.8,55.0,40,30.0,21.0,527.0,99.0,
20180205163209,530.9,0.0,40,30.0,21.0,531.0,-7.0,
20180205163219,535.1,-59.0,40,30.0,21.0,536.0,-64.0,
20180205163229,529.7,58.0,40,30.0,21.0,529.0,74.0,
20180205163239,535.6,-72.0,40,30.0,21.0,536.0,-73.0,
20180205163249,532.9,3.0,40,30.0,21.0,533.0,0.0,
20180205163259,532.3,-5.0,40,30.0,21.0,533.0,-14.0,
20180205163309,530.2,42.0,40,30.0,21.0,529.0,71.0,
20180205163319,531.2,-7.0,40,30.0,21.0,532.0,-8.0,
20180205163329,534.9,-92.0,40,30.0,21.0,534.0,-51.0,
20180205163339,533.2,3.0,40,30.0,21.0,533.0,0.0,
20180205163349,531.4,4.0,40,30.0,21.0,528.0,73.0,
20180205163359,526.8,82.0,40,30.0,21.0,530.0,28.0,
20180205163409,526.5,100.0,40,30.0,21.0,526.0,92.0,
20180205163419,536.6,-91.0,40,30.0,21.0,537.0,-88.0,
20180205163429,533.0,3.0,40,30.0,21.0,533.0,0.0,
20180205163439,524.9,164.0,40,30.0,21.0,521.0,203.0,
20180205163449,532.4,0.0,40,30.0,21.0,533.0,-6.0,
20180205163459,533.4,-5.0,40,30.0,21.0,533.0,-7.0,
20180205163509,532.8,3.0,40,30.0,21.0,533.0,0.0,
20180205163519,532.8,3.0,40,30.0,21.0,533.0,0.0,
20180205163529,529.6,51.0,40,30.0,21.0,531.0,11.0,
20180205163539,532.1,2.0,40,30.0,21.0,532.0,0.0,
20180205163549,531.7,-2.0,40,30.0,21.0,532.0,-3.0,
20180205163559,528.6,83.0,40,30.0,21.0,527.0,91.0,
20180205163609,532.2,1.0,40,30.0,21.0,532.0,0.0,
20180205163619,533.9,-14.0,40,30.0,21.0,533.0,-10.0,
20180205163629,527.9,127.0,40,30.0,21.0,525.0,142.0,
20180205163639,532.8,4.0,40,30.0,21.0,532.0,-10.0,
20180205163649,531.5,2.0,40,30.0,21.0,531.0,12.0,
20180205163659,527.4,88.0,39,30.0,21.0,527.0,73.0,
20180205163709,531.8,1.0,39,30.0,21.0,532.0,0.0,
20180205163719,535.0,-80.0,39,30.0,21.0,536.0,-82.0,
20180205163729,532.5,3.0,39,30.0,21.0,532.0,0.0,
20180205163739,532.6,2.0,39,30.0,21.0,533.0,0.0,
20180205163749,532.7,2.0,39,30.0,21.0,533.0,0.0,
20180205163759,528.3,107.0,39,30.0,21.0,524.0,157.0,
20180205163809,527.9,40.0,39,30.0,21.0,529.0,19.0,
20180205163819,531.3,-9.0,39,30.0,21.0,535.0,-104.0,
20180205163829,534.1,-27.0,39,30.0,21.0,534.0,-23.0,
20180205163839,532.6,2.0,39,30.0,21.0,533.0,0.0,
20180205163849,526.1,105.0,39,30.0,21.0,524.0,141.0,
20180205163859,530.8,-11.0,39,30.0,21.0,531.0,-12.0,
20180205163909,537.0,-114.0,39,30.0,21.0,538.0,-105.0,
20180205163919,532.9,0.0,39,30.0,21.0,533.0,0.0,
20180205163929,530.9,39.0,39,30.0,21.0,531.0,30.0,
20180205163939,532.8,1.0,39,30.0,21.0,533.0,0.0,
20180205163949,526.5,120.0,39,30.0,21.0,526.0,92.0,
20180205163959,534.1,-35.0,39,30.0,21.0,533.0,-1.0,
20180205164009,531.4,8.0,39,30.0,21.0,532.0,0.0,
20180205164019,532.2,1.0,39,30.0,21.0,532.0,0.0,
20180205164029,532.5,2.0,39,30.0,21.0,533.0,0.0,
20180205164039,532.3,2.0,39,30.0,21.0,532.0,0.0,
20180205164049,532.2,13.0,39,30.0,21.0,532.0,0.0,
20180205164059,532.2,12.0,39,30.0,21.0,532.0,0.0,
20180205164109,532.6,0.0,39,30.0,21.0,533.0,0.0,
20180205164119,532.7,0.0,39,30.0,21.0,533.0,0.0,
20180205164129,532.8,0.0,39,30.0,21.0,533.0,0.0,
20180205164139,532.9,0.0,39,30.0,21.0,533.0,0.0,
20180205164149,532.9,0.0,39,30.0,21.0,533.0,0.0,
20180205164159,532.9,0.0,39,30.0,21.0,533.0,0.0,
20180205164209,533.0,0.0,39,30.0,21.0,533.0,0.0,
20180205164219,533.0,0.0,39,30.0,21.0,533.0,0.0,
20180205164229,533.0,0.0,39,30.0,21.0,533.0,0.0,
20180205164239,533.0,0.0,39,30.0,21.0,533.0,0.0,
20180205164249,533.0,0.0,39,30.0,21.0,533.0,0.0,
20180205164259,533.1,0.0,39,30.0,21.0,533.0,0.0,
20180205164309,533.1,0.0,39,30.0,21.0,533.0,0.0,
20180205164319,533.1,0.0,39,30.0,20.0,533.0,0.0,
20180205164329,533.1,0.0,39,30.0,20.0,533.0,0.0,
20180205164339,533.1,0.0,39,30.0,20.0,533.0,0.0,
20180205164349,533.1,0.0,39,30.0,20.0,533.0,0.0,
20180205164359,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164409,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164419,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164429,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164439,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164449,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164459,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164509,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164519,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164529,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164539,533.2,0.0,39,30.0,20.0,533.0,0.0,
20180205164549,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164559,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164609,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164619,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164629,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164639,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164649,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164659,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164709,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164719,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164729,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164739,533.2,0.0,39,29.0,20.0,533.0,0.0,
20180205164749,533.2,1.0,38,29.0,20.0,533.0,0.0,
20180205164759,533.1,1.0,38,29.0,20.0,533.0,0.0,
20180205164809,533.1,2.0,38,29.0,20.0,533.0,0.0,
20180205164819,533.1,2.0,38,29.0,20.0,533.0,0.0,
20180205164829,533.1,2.0,38,29.0,20.0,533.0,0.0,
20180205164839,533.1,2.0,38,29.0,20.0,533.0,0.0,
20180205164849,533.1,2.0,38,29.0,20.0,533.0,0.0,
20180205164859,533.0,2.0,38,29.0,20.0,533.0,0.0,
20180205164909,533.0,2.0,38,29.0,20.0,533.0,0.0,
20180205164919,533.0,2.0,38,29.0,20.0,533.0,0.0,
20180205164929,533.0,2.0,38,29.0,20.0,533.0,0.0,
20180205164939,533.0,2.0,38,29.0,20.0,533.0,0.0,
20180205164949,533.0,2.0,38,29.0,20.0,533.0,0.0,
20180205164959,531.1,16.0,38,29.0,20.0,532.0,1.0,
20180205165009,532.8,2.0,38,29.0,20.0,533.0,-5.0,
20180205165019,532.7,4.0,38,29.0,20.0,533.0,0.0,
20180205165029,534.2,-49.0,38,29.0,20.0,534.0,-43.0,
20180205165039,532.6,3.0,38,29.0,20.0,533.0,0.0,
20180205165049,532.6,3.0,38,29.0,20.0,533.0,0.0,
20180205165059,528.7,87.0,38,29.0,20.0,528.0,87.0,
20180205165109,527.1,81.0,38,29.0,20.0,526.0,95.0,
20180205165119,526.8,68.0,38,29.0,20.0,528.0,41.0,
20180205165129,530.4,-9.0,38,29.0,20.0,531.0,-13.0,
20180205165139,532.7,1.0,38,29.0,20.0,533.0,0.0,
20180205165149,532.3,3.0,38,29.0,20.0,532.0,0.0,
20180205165159,532.3,3.0,38,29.0,20.0,532.0,0.0,
20180205165209,531.3,4.0,38,29.0,20.0,532.0,0.0,
20180205165219,530.9,1.0,38,29.0,20.0,531.0,-2.0,
20180205165229,532.3,3.0,38,29.0,20.0,532.0,0.0,
20180205165239,529.1,-8.0,38,29.0,20.0,530.0,-10.0,
20180205165249,531.0,-37.0,38,29.0,20.0,535.0,-100.0,
20180205165259,532.1,23.0,38,29.0,20.0,531.0,34.0,
20180205165309,530.6,1.0,38,29.0,20.0,532.0,-10.0,
20180205165319,531.0,1.0,38,29.0,20.0,531.0,0.0,
20180205165329,524.0,169.0,38,29.0,20.0,521.0,203.0,
20180205165339,527.8,39.0,38,29.0,20.0,529.0,9.0,
20180205165349,534.3,-100.0,38,29.0,20.0,531.0,-14.0,
20180205165359,530.9,-8.0,38,29.0,20.0,531.0,-8.0,
20180205165409,531.4,1.0,38,29.0,20.0,531.0,0.0,
20180205165419,524.8,126.0,38,29.0,20.0,527.0,58.0,
20180205165429,529.6,4.0,38,29.0,20.0,530.0,-7.0,
20180205165439,532.7,-20.0,38,29.0,20.0,531.0,-13.0,
20180205165449,531.3,5.0,38,29.0,20.0,531.0,0.0,
20180205165459,531.5,3.0,38,29.0,20.0,531.0,0.0,
20180205165509,528.4,72.0,38,29.0,20.0,527.0,77.0,
20180205165519,530.1,2.0,38,29.0,20.0,531.0,-18.0,
20180205165529,531.7,3.0,38,29.0,20.0,532.0,1.0,
20180205165539,528.7,36.0,38,29.0,20.0,529.0,24.0,
20180205165549,531.5,-3.0,38,29.0,20.0,532.0,-24.0,
20180205165559,533.1,-46.0,38,29.0,20.0,531.0,0.0,
20180205165609,529.8,35.0,38,29.0,20.0,529.0,41.0,
20180205165619,532.8,-47.0,38,29.0,20.0,533.0,-52.0,
20180205165629,531.5,3.0,38,29.0,20.0,532.0,0.0,
20180205165639,529.8,30.0,38,29.0,20.0,530.0,23.0,
20180205165649,529.4,0.0,38,29.0,20.0,530.0,-5.0,
20180205165659,533.1,-33.0,38,29.0,20.0,533.0,-30.0,
20180205165709,529.9,5.0,38,29.0,20.0,530.0,0.0,
20180205165719,532.3,-23.0,38,29.0,20.0,532.0,-26.0,
20180205165729,530.8,18.0,38,29.0,20.0,531.0,13.0,
20180205165739,530.7,20.0,38,29.0,20.0,531.0,0.0,
20180205165749,531.4,3.0,38,29.0,20.0,531.0,0.0,
20180205165759,530.9,18.0,38,29.0,20.0,531.0,10.0,
20180205165809,529.5,21.0,38,29.0,20.0,530.0,0.0,
20180205165819,529.3,41.0,38,29.0,20.0,530.0,23.0,
20180205165829,523.9,165.0,38,29.0,20.0,523.0,164.0,
20180205165839,531.0,3.0,38,29.0,20.0,530.0,28.0,
20180205165849,526.6,81.0,38,29.0,20.0,527.0,59.0,
20180205165859,531.2,-47.0,37,29.0,20.0,532.0,-28.0,
20180205165909,533.3,-42.0,37,29.0,20.0,533.0,-35.0,
20180205165919,531.6,2.0,37,29.0,20.0,532.0,0.0,
20180205165929,531.2,12.0,37,29.0,20.0,531.0,19.0,
20180205165939,530.0,5.0,37,29.0,20.0,530.0,1.0,
20180205165949,531.5,2.0,37,29.0,20.0,532.0,0.0,
20180205165959,531.6,2.0,37,29.0,20.0,532.0,0.0,
20180205170009,531.1,3.0,37,29.0,20.0,531.0,0.0,
20180205170019,529.9,34.0,37,29.0,20.0,528.0,64.0,
20180205170029,527.3,64.0,37,29.0,20.0,525.0,94.0,
20180205170039,523.6,104.0,37,29.0,20.0,524.0,102.0,
20180205170049,529.6,-11.0,37,29.0,20.0,529.0,11.0,
20180205170059,530.0,-10.0,37,29.0,20.0,530.0,-12.0,
20180205170109,535.0,-84.0,37,29.0,20.0,536.0,-86.0,
20180205170119,531.6,8.0,37,29.0,20.0,531.0,5.0,
20180205170129,531.5,2.0,37,29.0,20.0,531.0,0.0,
20180205170139,531.5,2.0,37,29.0,20.0,532.0,0.0,
20180205170149,531.6,2.0,37,29.0,20.0,532.0,0.0,
20180205170159,529.8,22.0,37,29.0,20.0,531.0,0.0,
20180205170209,527.7,68.0,37,29.0,20.0,527.0,61.0,
20180205170219,529.3,-7.0,37,29.0,20.0,529.0,-8.0,
20180205170229,531.4,-1.0,37,29.0,20.0,531.0,0.0,
20180205170239,531.9,-2.0,37,29.0,20.0,532.0,-2.0,
20180205170249,531.0,3.0,37,29.0,20.0,531.0,0.0,
20180205170259,530.9,17.0,37,29.0,20.0,531.0,0.0,
20180205170309,530.7,15.0,37,29.0,20.0,530.0,0.0,
20180205170319,531.0,2.0,37,29.0,20.0,531.0,2.0,
20180205170329,533.3,-76.0,36,29.0,20.0,531.0,-1.0,
20180205170339,528.9,69.0,36,29.0,20.0,527.0,65.0,
20180205170349,523.2,122.0,36,29.0,20.0,525.0,58.0,
20180205170359,530.6,-39.0,36,29.0,20.0,531.0,-22.0,
20180205170409,530.6,-2.0,36,29.0,20.0,530.0,-1.0,
20180205170419,526.4,61.0,36,29.0,20.0,526.0,64.0,
20180205170429,525.5,76.0,36,29.0,20.0,524.0,87.0,
20180205170439,525.9,59.0,36,29.0,20.0,524.0,84.0,
20180205170449,532.7,-63.0,36,29.0,20.0,535.0,-83.0,
20180205170459,531.8,-7.0,36,29.0,20.0,532.0,-10.0,
20180205170509,531.2,2.0,36,29.0,20.0,531.0,0.0,
20180205170519,531.3,2.0,36,29.0,20.0,531.0,0.0,
20180205170529,531.3,2.0,36,29.0,20.0,531.0,0.0,
20180205170539,530.9,4.0,36,29.0,20.0,531.0,0.0,
20180205170549,530.9,4.0,36,29.0,20.0,530.0,17.0,
20180205170559,527.5,-10.0,36,29.0,20.0,524.0,71.0,
20180205170609,523.1,85.0,36,29.0,20.0,525.0,58.0,
20180205170619,534.0,-56.0,36,29.0,20.0,532.0,-1.0,
20180205170629,531.0,2.0,36,29.0,20.0,531.0,0.0,
20180205170639,531.1,2.0,36,29.0,20.0,531.0,0.0,
20180205170649,531.2,2.0,36,29.0,20.0,531.0,0.0,
20180205170659,521.2,188.0,36,29.0,20.0,517.0,240.0,
20180205170709,527.0,-11.0,36,29.0,20.0,527.0,-3.0,
20180205170719,526.2,79.0,36,29.0,20.0,530.0,-13.0,
20180205170729,533.6,-50.0,36,29.0,20.0,532.0,-2.0,
20180205170739,531.0,2.0,36,29.0,20.0,531.0,0.0,
20180205170749,531.0,2.0,36,29.0,20.0,531.0,0.0,
20180205170759,531.1,2.0,36,29.0,20.0,531.0,0.0,
20180205170809,524.4,133.0,36,29.0,20.0,523.0,129.0,
20180205170819,527.0,32.0,36,29.0,20.0,524.0,95.0,
20180205170829,532.9,-25.0,36,29.0,20.0,532.0,-24.0,
20180205170839,530.4,22.0,36,29.0,20.0,529.0,30.0,
20180205170849,521.2,147.0,35,29.0,20.0,518.0,189.0,
20180205170859,531.1,-114.0,35,29.0,20.0,530.0,-19.0,
20180205170909,534.0,-65.0,35,29.0,20.0,534.0,-70.0,
20180205170919,530.3,18.0,35,29.0,20.0,530.0,0.0,
20180205170929,523.4,99.0,35,29.0,20.0,523.0,91.0,
20180205170939,529.3,-49.0,35,29.0,20.0,529.0,-7.0,
20180205170949,530.5,2.0,35,29.0,20.0,530.0,0.0,
20180205170959,521.7,176.0,35,29.0,20.0,522.0,149.0,
20180205171009,530.3,2.0,35,29.0,20.0,530.0,0.0,
20180205171019,530.5,2.0,35,29.0,20.0,530.0,0.0,
20180205171029,530.7,2.0,35,29.0,20.0,531.0,0.0,
20180205171039,525.9,63.0,35,29.0,20.0,525.0,95.0,
20180205171049,518.8,177.0,35,29.0,20.0,524.0,47.0,
20180205171059,528.2,-11.0,35,29.0,20.0,528.0,-13.0,
20180205171109,528.3,-10.0,35,29.0,20.0,529.0,-13.0,
20180205171119,527.9,71.0,35,29.0,20.0,525.0,92.0,
20180205171129,530.6,2.0,35,29.0,20.0,531.0,0.0,
20180205171139,524.2,61.0,35,29.0,20.0,526.0,19.0,
20180205171149,530.3,-5.0,35,29.0,20.0,529.0,0.0,
20180205171159,530.5,2.0,35,29.0,20.0,530.0,0.0,
20180205171209,530.5,2.0,35,29.0,20.0,530.0,0.0,
20180205171219,530.5,2.0,35,29.0,20.0,531.0,0.0,
20180205171229,530.7,2.0,35,29.0,19.0,531.0,0.0,
20180205171239,526.6,15.0,35,28.0,19.0,528.0,0.0,
20180205171249,529.7,1.0,35,29.0,19.0,529.0,25.0,
20180205171259,530.5,3.0,35,28.0,19.0,530.0,0.0,
20180205171309,522.1,117.0,35,29.0,19.0,523.0,95.0,
20180205171319,524.2,80.0,35,28.0,19.0,520.0,153.0,
