time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181203064259,532.8,37.0,98,25.0,19.0,532.0,41.0,
20181203064309,534.9,0.0,98,25.0,19.0,535.0,0.0,
20181203064319,533.2,35.0,98,25.0,19.0,533.0,37.0,
20181203064329,532.3,75.0,98,25.0,19.0,532.0,55.0,
20181203064339,535.9,1.0,98,25.0,19.0,536.0,0.0,
20181203064349,536.4,2.0,98,25.0,19.0,537.0,0.0,
20181203064359,535.3,1.0,98,25.0,19.0,536.0,0.0,
20181203064409,536.0,1.0,98,25.0,19.0,536.0,10.0,
20181203064419,535.8,-3.0,98,25.0,19.0,534.0,34.0,
20181203064429,535.3,11.0,98,25.0,19.0,536.0,0.0,
20181203064439,536.6,2.0,98,25.0,19.0,533.0,82.0,
20181203064449,534.5,29.0,98,25.0,19.0,535.0,8.0,
20181203064459,533.8,40.0,98,25.0,19.0,534.0,27.0,
20181203064509,536.9,-3.0,98,25.0,19.0,535.0,28.0,
20181203064519,534.6,30.0,98,25.0,19.0,537.0,-14.0,
20181203064529,537.0,-8.0,98,25.0,19.0,537.0,-12.0,
20181203064539,540.3,-62.0,98,25.0,19.0,541.0,-70.0,
20181203064549,537.7,3.0,98,25.0,19.0,538.0,0.0,
20181203064559,537.5,3.0,98,25.0,19.0,538.0,0.0,
20181203064609,537.5,3.0,98,24.0,19.0,538.0,0.0,
20181203064619,534.8,52.0,98,24.0,19.0,534.0,65.0,
20181203064629,534.6,23.0,98,24.0,19.0,533.0,54.0,
20181203064639,532.7,70.0,98,24.0,19.0,533.0,47.0,
20181203064649,533.1,78.0,98,25.0,19.0,532.0,91.0,
20181203064659,536.9,-32.0,97,24.0,19.0,541.0,-79.0,
20181203064709,528.1,162.0,97,25.0,19.0,529.0,131.0,
20181203064719,535.4,2.0,97,25.0,19.0,537.0,-14.0,
20181203064729,536.9,-8.0,97,25.0,19.0,537.0,-12.0,
20181203064739,536.7,-9.0,97,24.0,19.0,537.0,-11.0,
20181203064749,536.3,2.0,97,25.0,19.0,537.0,-10.0,
20181203064759,537.6,3.0,97,25.0,19.0,538.0,0.0,
20181203064809,537.5,3.0,97,24.0,19.0,538.0,0.0,
20181203064819,537.5,3.0,97,24.0,19.0,538.0,0.0,
20181203064829,537.6,2.0,97,24.0,19.0,538.0,0.0,
20181203064839,537.6,3.0,97,24.0,19.0,538.0,0.0,
20181203064849,536.2,20.0,97,24.0,19.0,536.0,16.0,
20181203064859,531.0,76.0,97,24.0,19.0,532.0,55.0,
20181203064909,532.8,49.0,96,24.0,19.0,533.0,56.0,
20181203064919,540.1,-81.0,96,24.0,19.0,542.0,-93.0,
20181203064929,537.3,12.0,96,24.0,19.0,536.0,29.0,
20181203064939,531.5,89.0,96,24.0,19.0,530.0,104.0,
20181203064949,536.4,-10.0,96,24.0,19.0,537.0,-14.0,
20181203064959,537.0,-8.0,96,24.0,19.0,538.0,-11.0,
20181203065009,537.2,0.0,96,24.0,19.0,538.0,-18.0,
20181203065019,537.4,2.0,96,24.0,19.0,538.0,0.0,
20181203065029,537.0,17.0,96,24.0,19.0,536.0,32.0,
20181203065039,532.9,66.0,96,24.0,19.0,532.0,77.0,
20181203065049,534.4,36.0,96,24.0,19.0,537.0,-9.0,
20181203065059,534.4,54.0,96,24.0,19.0,534.0,48.0,
20181203065109,536.6,-10.0,96,24.0,19.0,537.0,-11.0,
20181203065119,537.0,-9.0,96,24.0,19.0,538.0,-11.0,
20181203065129,532.8,63.0,96,24.0,19.0,535.0,17.0,
20181203065139,535.2,0.0,96,24.0,19.0,537.0,-11.0,
20181203065149,541.4,-62.0,96,24.0,19.0,542.0,-62.0,
20181203065159,537.7,3.0,96,24.0,19.0,538.0,0.0,
20181203065209,531.0,107.0,96,24.0,19.0,531.0,102.0,
20181203065219,537.6,1.0,96,24.0,19.0,538.0,0.0,
20181203065229,535.0,30.0,96,24.0,19.0,537.0,3.0,
20181203065239,536.2,20.0,96,24.0,19.0,536.0,27.0,
20181203065249,533.8,28.0,96,24.0,19.0,537.0,-7.0,
20181203065259,537.3,-28.0,96,24.0,19.0,542.0,-76.0,
20181203065309,537.2,12.0,96,24.0,19.0,537.0,1.0,
20181203065319,533.4,73.0,96,24.0,19.0,534.0,58.0,
20181203065329,531.1,83.0,96,24.0,19.0,533.0,43.0,
20181203065339,533.2,68.0,96,24.0,19.0,535.0,27.0,
20181203065349,536.5,-9.0,96,24.0,19.0,537.0,-12.0,
20181203065359,537.5,0.0,96,24.0,19.0,538.0,0.0,
20181203065409,537.6,2.0,96,24.0,19.0,538.0,0.0,
20181203065419,534.3,49.0,96,24.0,19.0,534.0,66.0,
20181203065429,539.8,-23.0,96,24.0,19.0,538.0,0.0,
20181203065449,537.7,3.0,96,24.0,19.0,538.0,0.0,
20181203065459,537.7,2.0,96,24.0,19.0,538.0,0.0,
20181203065509,537.0,20.0,96,24.0,19.0,537.0,20.0,
20181203065519,535.2,26.0,96,24.0,19.0,537.0,1.0,
20181203065529,534.7,20.0,96,24.0,19.0,537.0,-9.0,
20181203065539,533.4,61.0,96,24.0,19.0,533.0,79.0,
20181203065549,533.5,59.0,96,24.0,19.0,535.0,16.0,
20181203065559,541.7,-102.0,96,24.0,19.0,543.0,-102.0,
20181203065609,539.2,-34.0,96,24.0,19.0,540.0,-36.0,
20181203065619,537.8,2.0,96,24.0,19.0,538.0,0.0,
20181203065629,537.8,2.0,96,24.0,19.0,538.0,0.0,
20181203065639,537.8,2.0,96,24.0,19.0,538.0,0.0,
20181203065649,537.9,2.0,96,24.0,19.0,538.0,0.0,
20181203065659,537.9,2.0,96,24.0,19.0,538.0,0.0,
20181203065709,537.9,2.0,96,24.0,19.0,538.0,0.0,
20181203065719,538.0,2.0,96,24.0,19.0,538.0,0.0,
20181203065729,534.9,59.0,96,24.0,19.0,534.0,61.0,
20181203065739,536.1,14.0,96,24.0,19.0,537.0,15.0,
20181203065749,539.7,-30.0,96,24.0,19.0,540.0,-25.0,
20181203065759,537.9,3.0,96,24.0,19.0,538.0,0.0,
20181203065809,534.9,58.0,96,24.0,19.0,535.0,55.0,
20181203065819,532.7,66.0,96,24.0,19.0,533.0,60.0,
20181203065829,536.7,-8.0,96,24.0,19.0,538.0,-13.0,
20181203065839,537.6,3.0,96,24.0,19.0,538.0,0.0,
20181203065849,537.6,2.0,96,24.0,19.0,538.0,0.0,
20181203065859,537.6,2.0,96,24.0,19.0,538.0,0.0,
20181203065909,537.7,2.0,96,24.0,19.0,538.0,0.0,
20181203065919,537.8,2.0,96,24.0,19.0,538.0,0.0,
20181203065929,536.0,38.0,96,24.0,19.0,536.0,37.0,
20181203065939,534.2,48.0,95,24.0,19.0,534.0,40.0,
20181203065949,534.0,39.0,95,24.0,19.0,534.0,38.0,
20181203065959,537.0,-9.0,95,24.0,19.0,538.0,-11.0,
20181203070009,540.0,-29.0,95,24.0,19.0,540.0,-20.0,
20181203070019,537.5,6.0,95,24.0,19.0,538.0,0.0,
20181203070029,530.2,138.0,95,24.0,19.0,529.0,152.0,
20181203070039,532.5,40.0,95,24.0,19.0,534.0,20.0,
20181203070049,536.3,-10.0,95,24.0,19.0,537.0,-13.0,
20181203070059,540.3,-80.0,95,24.0,19.0,538.0,-1.0,
20181203070109,537.6,2.0,95,24.0,19.0,538.0,0.0,
20181203070119,531.0,91.0,95,24.0,19.0,532.0,81.0,
20181203070129,533.7,48.0,95,24.0,19.0,534.0,31.0,
20181203070139,534.9,20.0,94,24.0,19.0,535.0,21.0,
20181203070149,537.5,0.0,94,24.0,19.0,538.0,-1.0,
20181203070159,537.9,3.0,94,24.0,19.0,538.0,0.0,
20181203070209,534.8,51.0,94,24.0,19.0,538.0,3.0,
20181203070219,537.3,2.0,94,24.0,19.0,538.0,0.0,
20181203070229,537.6,2.0,94,24.0,19.0,538.0,0.0,
20181203070239,537.7,2.0,94,24.0,19.0,538.0,0.0,
20181203070249,532.0,93.0,94,24.0,19.0,532.0,95.0,
20181203070259,540.4,-34.0,94,24.0,19.0,539.0,-5.0,
20181203070309,537.4,2.0,94,24.0,19.0,538.0,0.0,
20181203070319,531.3,102.0,94,24.0,19.0,532.0,91.0,
20181203070329,536.6,-10.0,94,24.0,19.0,537.0,-12.0,
20181203070339,537.7,2.0,94,24.0,19.0,538.0,0.0,
20181203070349,531.7,85.0,94,24.0,19.0,532.0,57.0,
20181203070359,534.4,26.0,94,24.0,19.0,536.0,16.0,
20181203070409,537.5,0.0,94,24.0,19.0,538.0,-1.0,
20181203070419,537.8,2.0,94,24.0,19.0,540.0,-26.0,
20181203070429,537.7,2.0,94,24.0,19.0,538.0,0.0,
20181203070439,536.4,6.0,94,24.0,19.0,538.0,1.0,
20181203070449,537.4,0.0,94,24.0,19.0,538.0,0.0,
20181203070459,535.0,22.0,94,24.0,19.0,536.0,26.0,
20181203070509,536.6,-5.0,94,24.0,19.0,537.0,-7.0,
20181203070519,532.8,72.0,94,24.0,19.0,533.0,49.0,
20181203070529,536.8,-10.0,94,24.0,19.0,538.0,-10.0,
20181203070539,539.5,-41.0,94,24.0,19.0,541.0,-44.0,
20181203070549,537.7,2.0,94,24.0,19.0,538.0,0.0,
20181203070559,537.6,2.0,94,24.0,19.0,538.0,0.0,
20181203070609,537.6,2.0,94,24.0,19.0,538.0,3.0,
20181203070619,537.3,13.0,94,24.0,19.0,537.0,21.0,
20181203070629,540.1,-81.0,94,24.0,19.0,543.0,-93.0,
20181203070639,539.2,-18.0,94,24.0,19.0,540.0,-19.0,
20181203070649,537.3,3.0,94,24.0,19.0,537.0,17.0,
20181203070659,538.0,1.0,94,24.0,19.0,538.0,0.0,
20181203070709,532.3,94.0,94,24.0,19.0,534.0,75.0,
20181203070719,537.4,2.0,94,24.0,19.0,538.0,0.0,
20181203070729,534.1,53.0,94,24.0,19.0,537.0,0.0,
20181203070739,538.9,-14.0,94,24.0,19.0,539.0,-13.0,
20181203070749,536.3,31.0,94,24.0,19.0,537.0,29.0,
20181203070759,536.8,46.0,94,24.0,19.0,536.0,49.0,
20181203070809,540.4,-54.0,94,24.0,19.0,538.0,-1.0,
20181203070819,537.9,2.0,94,24.0,19.0,539.0,0.0,
20181203070829,537.8,2.0,94,24.0,19.0,539.0,0.0,
20181203070839,537.9,3.0,94,24.0,19.0,538.0,0.0,
20181203070849,536.8,22.0,94,24.0,19.0,538.0,3.0,
20181203070859,534.7,56.0,94,24.0,19.0,535.0,35.0,
20181203070909,536.8,13.0,94,24.0,19.0,537.0,0.0,
20181203070919,537.6,3.0,94,24.0,19.0,538.0,0.0,
20181203070929,533.4,51.0,94,24.0,19.0,534.0,51.0,
20181203070939,532.7,86.0,94,24.0,19.0,537.0,-7.0,
20181203070949,538.7,-9.0,94,24.0,19.0,539.0,-5.0,
20181203070959,537.8,2.0,94,24.0,19.0,539.0,0.0,
20181203071009,537.8,2.0,94,24.0,19.0,539.0,0.0,
20181203071019,537.9,2.0,94,24.0,19.0,539.0,0.0,
20181203071029,533.6,85.0,94,24.0,19.0,533.0,80.0,
20181203071039,533.8,52.0,94,24.0,19.0,533.0,77.0,
20181203071049,532.7,57.0,94,24.0,19.0,536.0,2.0,
20181203071059,537.6,-22.0,94,24.0,19.0,543.0,-92.0,
20181203071109,537.0,-8.0,94,24.0,19.0,543.0,-91.0,
20181203071119,534.0,65.0,94,24.0,19.0,534.0,83.0,
20181203071129,537.0,0.0,94,24.0,19.0,538.0,0.0,
20181203071139,535.2,34.0,94,24.0,19.0,538.0,4.0,
20181203071149,537.3,1.0,94,24.0,19.0,540.0,-26.0,
20181203071159,531.5,108.0,94,24.0,19.0,534.0,69.0,
20181203071209,534.0,70.0,94,24.0,19.0,535.0,54.0,
20181203071219,535.2,64.0,94,24.0,19.0,534.0,45.0,
20181203071229,536.6,-8.0,94,24.0,19.0,538.0,-9.0,
20181203071239,537.8,-7.0,94,24.0,19.0,540.0,-24.0,
20181203071249,537.6,2.0,94,24.0,19.0,538.0,0.0,
20181203071259,537.6,3.0,94,24.0,19.0,538.0,0.0,
20181203071309,535.4,43.0,94,24.0,19.0,534.0,71.0,
20181203071319,533.9,18.0,93,24.0,19.0,537.0,-3.0,
20181203071329,533.3,50.0,93,24.0,19.0,532.0,91.0,
20181203071339,537.2,-10.0,93,24.0,19.0,538.0,-11.0,
20181203071349,537.8,2.0,93,24.0,19.0,541.0,-47.0,
20181203071359,538.7,-11.0,93,24.0,19.0,539.0,-8.0,
20181203071409,530.8,97.0,93,24.0,19.0,533.0,73.0,
20181203071429,537.6,3.0,93,24.0,19.0,538.0,7.0,
20181203071439,535.2,45.0,93,24.0,19.0,538.0,1.0,
20181203071449,534.9,37.0,93,24.0,19.0,535.0,37.0,
20181203071459,537.5,2.0,93,24.0,19.0,538.0,0.0,
20181203071509,537.6,2.0,93,24.0,19.0,538.0,0.0,
20181203071519,537.7,2.0,93,24.0,19.0,538.0,0.0,
20181203071529,537.8,2.0,93,24.0,19.0,539.0,0.0,
20181203071539,537.8,2.0,93,24.0,19.0,539.0,0.0,
20181203071549,537.9,2.0,93,24.0,19.0,539.0,0.0,
20181203071559,537.9,2.0,93,24.0,19.0,539.0,0.0,
20181203071609,537.9,2.0,93,24.0,19.0,539.0,0.0,
20181203071619,538.0,2.0,93,24.0,19.0,539.0,0.0,
20181203071629,538.0,3.0,93,24.0,18.0,539.0,0.0,
20181203071639,538.0,3.0,93,24.0,19.0,539.0,0.0,
20181203071649,538.0,2.0,93,24.0,18.0,539.0,0.0,
20181203071659,537.1,11.0,93,24.0,18.0,538.0,0.0,
20181203071709,538.0,2.0,93,24.0,18.0,539.0,0.0,
20181203071719,529.9,132.0,93,24.0,18.0,532.0,86.0,
20181203071729,534.6,48.0,93,24.0,18.0,532.0,113.0,
20181203071739,533.5,47.0,93,24.0,18.0,534.0,45.0,
20181203071749,536.4,-11.0,93,24.0,18.0,538.0,-11.0,
20181203071759,537.6,1.0,93,24.0,18.0,539.0,0.0,
20181203071809,537.6,2.0,93,24.0,18.0,538.0,0.0,
20181203071819,537.3,14.0,93,24.0,18.0,538.0,0.0,
20181203071829,537.2,19.0,93,24.0,18.0,537.0,19.0,
20181203071839,536.1,16.0,92,24.0,18.0,542.0,-85.0,
20181203071849,537.4,2.0,92,24.0,18.0,538.0,0.0,
20181203071859,536.1,25.0,92,24.0,18.0,534.0,77.0,
20181203071909,536.6,4.0,92,24.0,18.0,538.0,-4.0,
20181203071919,539.2,-18.0,92,24.0,18.0,540.0,-18.0,
20181203071929,537.8,2.0,92,24.0,18.0,538.0,0.0,
20181203071939,536.5,26.0,92,24.0,18.0,538.0,18.0,
20181203071949,537.1,2.0,92,24.0,18.0,538.0,0.0,
20181203071959,536.8,13.0,92,24.0,18.0,537.0,22.0,
20181203072009,538.4,-5.0,92,24.0,18.0,539.0,-4.0,
20181203072019,535.8,34.0,92,24.0,18.0,537.0,15.0,
20181203072029,536.5,-5.0,92,24.0,18.0,538.0,-5.0,
20181203072039,534.4,58.0,92,24.0,18.0,537.0,20.0,
20181203072049,534.3,53.0,92,24.0,18.0,535.0,51.0,
20181203072059,540.7,-46.0,92,24.0,18.0,538.0,-1.0,
20181203072109,537.7,2.0,92,24.0,18.0,539.0,0.0,
20181203072119,537.7,2.0,92,24.0,18.0,539.0,0.0,
20181203072129,532.1,95.0,92,24.0,18.0,532.0,106.0,
20181203072139,536.4,0.0,92,24.0,18.0,538.0,-1.0,
20181203072149,536.7,-7.0,92,24.0,18.0,539.0,-32.0,
20181203072159,538.7,-12.0,92,24.0,18.0,539.0,-12.0,
20181203072209,537.7,2.0,92,24.0,18.0,539.0,0.0,
20181203072219,537.7,2.0,92,24.0,18.0,539.0,0.0,
20181203072229,537.6,3.0,92,24.0,18.0,538.0,0.0,
20181203072239,538.4,-14.0,92,24.0,18.0,539.0,0.0,
20181203072249,537.7,3.0,92,24.0,18.0,539.0,0.0,
20181203072259,531.1,92.0,92,24.0,18.0,532.0,93.0,
20181203072309,534.8,51.0,92,24.0,18.0,534.0,76.0,
20181203072319,530.0,121.0,92,24.0,18.0,529.0,142.0,
20181203072329,537.3,2.0,92,24.0,18.0,538.0,0.0,
20181203072339,537.6,2.0,92,24.0,18.0,538.0,0.0,
20181203072349,533.3,71.0,92,24.0,18.0,534.0,70.0,
20181203072359,537.2,2.0,92,24.0,18.0,540.0,-34.0,
20181203072409,537.2,2.0,92,24.0,18.0,538.0,0.0,
20181203072419,534.8,46.0,92,24.0,18.0,535.0,52.0,
20181203072429,532.0,96.0,92,24.0,18.0,532.0,101.0,
20181203072439,539.6,-36.0,92,24.0,18.0,540.0,-26.0,
20181203072449,537.4,3.0,92,24.0,18.0,538.0,0.0,
20181203072459,536.2,27.0,92,24.0,18.0,536.0,32.0,
20181203072509,531.9,91.0,92,24.0,18.0,534.0,62.0,
20181203072519,536.4,0.0,92,24.0,18.0,537.0,-2.0,
20181203072529,538.1,-31.0,92,24.0,18.0,541.0,-45.0,
20181203072539,537.9,-5.0,92,24.0,18.0,539.0,-3.0,
20181203072549,537.5,2.0,92,24.0,18.0,538.0,0.0,
20181203072559,535.5,39.0,92,24.0,18.0,536.0,42.0,
20181203072609,540.2,-68.0,92,24.0,18.0,538.0,-1.0,
20181203072619,536.3,15.0,92,24.0,18.0,538.0,0.0,
20181203072629,535.2,30.0,92,24.0,18.0,537.0,10.0,
20181203072639,537.3,2.0,92,24.0,18.0,538.0,0.0,
20181203072649,537.1,0.0,92,24.0,18.0,538.0,0.0,
20181203072659,537.2,0.0,92,24.0,18.0,538.0,0.0,
20181203072709,537.2,3.0,92,24.0,18.0,538.0,0.0,
20181203072719,535.9,21.0,92,24.0,18.0,538.0,2.0,
20181203072729,537.5,1.0,92,24.0,18.0,538.0,-1.0,
20181203072739,534.2,64.0,92,24.0,18.0,534.0,64.0,
20181203072749,535.4,-7.0,92,24.0,18.0,537.0,-10.0,
20181203072759,537.8,0.0,92,24.0,18.0,538.0,-1.0,
20181203072809,537.3,5.0,92,24.0,18.0,538.0,1.0,
20181203072819,532.2,52.0,92,24.0,18.0,531.0,87.0,
20181203072829,538.4,-75.0,92,24.0,18.0,543.0,-106.0,
20181203072839,537.4,2.0,92,24.0,18.0,538.0,0.0,
20181203072849,537.4,2.0,92,24.0,18.0,538.0,0.0,
20181203072859,527.7,165.0,92,24.0,18.0,527.0,179.0,
20181203072909,533.1,27.0,91,24.0,18.0,534.0,32.0,
20181203072919,533.4,39.0,91,24.0,18.0,534.0,30.0,
20181203072929,537.4,-11.0,91,24.0,18.0,538.0,-11.0,
20181203072939,541.4,-70.0,91,24.0,18.0,542.0,-71.0,
20181203072949,537.6,3.0,91,24.0,18.0,539.0,0.0,
20181203072959,536.7,1.0,91,24.0,18.0,538.0,0.0,
20181203073009,532.8,66.0,91,24.0,18.0,535.0,35.0,
20181203073019,535.4,-10.0,91,24.0,18.0,537.0,-12.0,
20181203073029,540.4,-48.0,91,24.0,18.0,541.0,-47.0,
20181203073039,537.5,2.0,91,24.0,18.0,538.0,0.0,
20181203073049,536.6,6.0,91,24.0,18.0,538.0,1.0,
20181203073059,530.3,58.0,91,24.0,18.0,534.0,28.0,
20181203073109,528.7,112.0,91,24.0,18.0,528.0,152.0,
20181203073119,535.1,60.0,91,24.0,18.0,531.0,109.0,
20181203073129,537.1,-2.0,91,24.0,18.0,538.0,-3.0,
20181203073139,537.5,2.0,91,24.0,18.0,538.0,0.0,
20181203073149,530.4,73.0,90,24.0,18.0,530.0,110.0,
20181203073159,533.2,37.0,90,24.0,18.0,534.0,38.0,
20181203073209,536.0,-13.0,90,24.0,18.0,537.0,-12.0,
20181203073219,541.2,-58.0,90,24.0,18.0,542.0,-59.0,
20181203073229,537.2,14.0,90,24.0,18.0,538.0,0.0,
20181203073239,537.0,7.0,90,24.0,18.0,538.0,0.0,
20181203073249,529.1,129.0,90,24.0,18.0,529.0,125.0,
20181203073259,532.1,54.0,90,24.0,18.0,534.0,35.0,
20181203073309,541.2,-80.0,90,24.0,18.0,538.0,-1.0,
20181203073319,535.8,1.0,90,24.0,18.0,534.0,36.0,
20181203073329,531.2,22.0,90,24.0,18.0,536.0,-7.0,
20181203073339,537.5,-13.0,90,24.0,18.0,544.0,-114.0,
20181203073349,536.7,2.0,90,24.0,18.0,536.0,29.0,
20181203073359,533.7,35.0,90,24.0,18.0,534.0,42.0,
20181203073409,536.1,0.0,90,24.0,18.0,537.0,0.0,
20181203073419,528.8,107.0,90,24.0,18.0,532.0,58.0,
20181203073429,541.4,-78.0,90,24.0,18.0,543.0,-78.0,
20181203073439,535.8,28.0,90,24.0,18.0,536.0,26.0,
20181203073449,527.5,131.0,90,24.0,18.0,527.0,157.0,
20181203073459,535.9,0.0,90,24.0,18.0,535.0,28.0,
20181203073509,539.7,-35.0,90,24.0,18.0,541.0,-36.0,
20181203073519,537.2,2.0,90,24.0,18.0,538.0,0.0,
20181203073529,529.0,107.0,90,24.0,18.0,533.0,58.0,
20181203073539,540.1,-62.0,90,24.0,18.0,541.0,-62.0,
20181203073549,537.2,2.0,90,24.0,18.0,538.0,0.0,
20181203073559,537.3,2.0,90,24.0,18.0,538.0,0.0,
20181203073609,533.5,58.0,90,24.0,18.0,536.0,31.0,
20181203073619,537.3,2.0,90,24.0,18.0,538.0,-1.0,
20181203073629,537.8,-8.0,90,24.0,18.0,539.0,-9.0,
20181203073639,537.4,2.0,90,24.0,18.0,538.0,0.0,
20181203073649,537.5,2.0,90,24.0,18.0,538.0,0.0,
20181203073659,535.5,34.0,90,24.0,18.0,536.0,37.0,
20181203073709,537.4,2.0,90,24.0,18.0,538.0,0.0,
20181203073719,537.5,2.0,90,24.0,18.0,539.0,0.0,
20181203073729,537.6,2.0,90,24.0,18.0,539.0,0.0,
20181203073739,534.4,57.0,90,24.0,18.0,533.0,92.0,
20181203073749,536.3,3.0,90,24.0,18.0,538.0,0.0,
20181203073759,537.0,1.0,90,24.0,18.0,538.0,8.0,
20181203073809,531.0,56.0,90,24.0,18.0,531.0,88.0,
20181203073819,536.1,-9.0,90,24.0,18.0,537.0,-11.0,
20181203073829,541.9,-91.0,90,24.0,18.0,543.0,-85.0,
20181203073849,536.8,19.0,90,24.0,18.0,538.0,6.0,
20181203073859,532.7,52.0,90,24.0,18.0,536.0,5.0,
20181203073909,535.5,4.0,90,24.0,18.0,537.0,-1.0,
20181203073919,539.4,-37.0,90,24.0,18.0,540.0,-34.0,
20181203073929,537.1,2.0,90,24.0,18.0,538.0,0.0,
20181203073939,537.3,2.0,90,24.0,18.0,538.0,0.0,
20181203073949,537.3,2.0,90,24.0,18.0,538.0,0.0,
20181203073959,537.4,2.0,90,24.0,18.0,538.0,0.0,
20181203074009,537.5,3.0,90,24.0,18.0,538.0,0.0,
20181203074019,535.5,0.0,90,24.0,18.0,537.0,-1.0,
20181203074029,537.0,2.0,90,24.0,18.0,538.0,0.0,
20181203074039,537.5,2.0,90,24.0,18.0,539.0,0.0,
20181203074049,535.4,32.0,90,24.0,18.0,535.0,47.0,
20181203074059,532.1,68.0,90,24.0,18.0,534.0,38.0,
20181203074109,536.1,-6.0,89,24.0,18.0,537.0,-7.0,
20181203074119,541.7,-90.0,89,24.0,18.0,538.0,-1.0,
20181203074129,539.4,-25.0,89,23.0,18.0,539.0,0.0,
20181203074139,526.2,173.0,89,24.0,18.0,525.0,195.0,
20181203074149,536.1,-9.0,89,24.0,18.0,531.0,106.0,
20181203074159,529.2,98.0,89,24.0,18.0,533.0,54.0,
20181203074209,542.8,-118.0,89,24.0,18.0,545.0,-113.0,
20181203074219,537.3,2.0,89,24.0,18.0,538.0,0.0,
20181203074229,536.6,1.0,89,24.0,18.0,533.0,76.0,
20181203074239,539.9,-57.0,89,24.0,18.0,541.0,-52.0,
20181203074249,536.6,5.0,89,24.0,18.0,538.0,5.0,
20181203074259,537.8,-12.0,89,24.0,18.0,539.0,-14.0,
20181203074309,533.7,59.0,89,24.0,18.0,536.0,34.0,
20181203074319,537.1,1.0,89,23.0,18.0,536.0,35.0,
20181203074329,533.9,59.0,89,23.0,18.0,536.0,28.0,
20181203074339,539.1,-55.0,89,23.0,18.0,542.0,-72.0,
20181203074349,538.2,-7.0,89,23.0,18.0,539.0,-6.0,
20181203074359,537.5,2.0,89,23.0,18.0,539.0,0.0,
20181203074409,537.4,3.0,89,23.0,18.0,538.0,0.0,
20181203074419,537.2,11.0,89,23.0,18.0,537.0,20.0,
20181203074429,539.4,-35.0,89,23.0,18.0,536.0,42.0,
20181203074439,536.0,0.0,88,23.0,18.0,533.0,63.0,
20181203074449,537.2,5.0,88,23.0,18.0,538.0,0.0,
20181203074459,529.1,127.0,88,23.0,18.0,531.0,78.0,
20181203074509,531.8,47.0,88,23.0,18.0,535.0,-2.0,
20181203074519,536.0,-6.0,88,23.0,18.0,537.0,-7.0,
20181203074529,535.0,-3.0,88,23.0,18.0,543.0,-103.0,
20181203074539,530.1,67.0,88,23.0,18.0,536.0,-11.0,
20181203074549,538.6,-20.0,88,24.0,18.0,539.0,-8.0,
20181203074559,533.7,67.0,88,24.0,18.0,530.0,128.0,
20181203074609,529.0,131.0,88,24.0,18.0,527.0,159.0,
20181203074619,534.9,-6.0,88,24.0,18.0,537.0,-12.0,
20181203074629,536.4,1.0,88,24.0,18.0,538.0,0.0,
20181203074639,531.9,97.0,88,24.0,18.0,531.0,101.0,
20181203074649,541.0,-96.0,88,24.0,18.0,543.0,-90.0,
