time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181219131046,536.1,10.0,97,14.0,11.0,537.0,0.0,
20181219131056,536.1,10.0,97,14.0,11.0,537.0,0.0,
20181219131106,528.3,111.0,97,14.0,11.0,528.0,106.0,
20181219131116,530.5,61.0,96,14.0,11.0,531.0,52.0,
20181219131126,533.5,30.0,96,14.0,11.0,534.0,23.0,
20181219131136,533.8,27.0,96,14.0,11.0,535.0,18.0,
20181219131146,529.5,72.0,96,14.0,11.0,530.0,68.0,
20181219131156,535.3,-5.0,96,14.0,11.0,536.0,-7.0,
20181219131206,529.4,72.0,96,14.0,11.0,530.0,72.0,
20181219131216,531.5,61.0,96,14.0,11.0,531.0,63.0,
20181219131226,533.3,0.0,96,14.0,11.0,535.0,1.0,
20181219131236,535.0,-5.0,96,14.0,11.0,536.0,-1.0,
20181219131246,541.0,-65.0,96,14.0,11.0,542.0,-70.0,
20181219131256,530.8,3.0,96,14.0,11.0,534.0,0.0,
20181219131306,530.3,55.0,96,14.0,11.0,531.0,51.0,
20181219131316,540.5,-74.0,96,14.0,11.0,542.0,-84.0,
20181219131326,521.8,173.0,95,14.0,12.0,522.0,176.0,
20181219131336,529.6,61.0,95,14.0,12.0,530.0,64.0,
20181219131346,529.7,57.0,95,14.0,12.0,530.0,60.0,
20181219131356,535.6,2.0,95,14.0,12.0,534.0,22.0,
20181219131406,527.0,81.0,95,15.0,12.0,530.0,51.0,
20181219131416,534.2,-5.0,95,15.0,12.0,535.0,-5.0,
20181219131426,535.3,16.0,95,15.0,12.0,535.0,0.0,
20181219131436,529.2,54.0,95,15.0,12.0,530.0,51.0,
20181219131446,529.6,65.0,95,15.0,12.0,530.0,52.0,
20181219131456,534.1,-7.0,95,15.0,12.0,536.0,-9.0,
20181219131506,530.1,114.0,95,15.0,12.0,529.0,103.0,
20181219131516,521.2,235.0,95,15.0,12.0,520.0,240.0,
20181219131526,530.2,54.0,95,15.0,12.0,534.0,0.0,
20181219131536,532.4,31.0,94,15.0,12.0,535.0,-6.0,
20181219131546,535.9,9.0,94,15.0,12.0,537.0,0.0,
20181219131556,529.4,62.0,94,15.0,12.0,529.0,68.0,
20181219131606,531.6,41.0,94,15.0,12.0,535.0,-5.0,
20181219131616,535.3,-2.0,94,15.0,12.0,536.0,-13.0,
20181219131626,541.4,-82.0,94,15.0,12.0,542.0,-92.0,
20181219131636,523.2,149.0,94,15.0,13.0,533.0,2.0,
20181219131646,534.8,-5.0,94,15.0,13.0,536.0,-7.0,
20181219131656,535.7,10.0,94,15.0,13.0,536.0,0.0,
20181219131706,532.5,60.0,94,15.0,13.0,530.0,93.0,
20181219131716,540.4,-83.0,94,16.0,13.0,541.0,-80.0,
20181219131726,519.5,238.0,94,16.0,13.0,519.0,257.0,
20181219131736,534.3,-5.0,94,16.0,13.0,535.0,-8.0,
20181219131746,532.9,57.0,94,16.0,13.0,533.0,39.0,
20181219131756,535.9,7.0,94,16.0,13.0,536.0,-2.0,
20181219131806,535.8,10.0,94,16.0,13.0,536.0,0.0,
20181219131816,534.7,24.0,94,16.0,13.0,535.0,20.0,
20181219131826,535.4,10.0,94,16.0,13.0,536.0,0.0,
20181219131836,535.7,10.0,94,16.0,13.0,536.0,0.0,
20181219131846,533.8,47.0,94,16.0,13.0,532.0,60.0,
20181219131856,533.7,-5.0,93,16.0,13.0,535.0,-10.0,
20181219131906,525.6,136.0,93,16.0,13.0,527.0,135.0,
20181219131916,531.0,54.0,93,16.0,13.0,535.0,-4.0,
20181219131926,541.5,-116.0,93,16.0,13.0,544.0,-127.0,
20181219131936,535.3,-2.0,93,17.0,13.0,536.0,-13.0,
20181219131946,537.1,5.0,93,17.0,14.0,537.0,-3.0,
20181219131956,532.1,58.0,93,17.0,14.0,535.0,8.0,
20181219132006,532.4,42.0,93,17.0,14.0,533.0,28.0,
20181219132016,528.6,123.0,93,17.0,14.0,527.0,133.0,
20181219132026,530.9,51.0,92,17.0,14.0,532.0,47.0,
20181219132036,540.5,-116.0,92,17.0,14.0,543.0,-132.0,
20181219132046,537.6,-5.0,92,17.0,14.0,537.0,-7.0,
20181219132056,535.9,10.0,92,17.0,14.0,536.0,4.0,
20181219132106,530.4,84.0,92,17.0,14.0,531.0,64.0,
20181219132116,539.2,-49.0,92,17.0,14.0,540.0,-60.0,
20181219132126,536.0,10.0,92,17.0,14.0,537.0,0.0,
20181219132136,536.1,10.0,92,17.0,14.0,537.0,0.0,
20181219132146,536.1,10.0,92,17.0,14.0,537.0,0.0,
20181219132156,536.1,10.0,92,17.0,14.0,537.0,0.0,
20181219132206,536.2,10.0,92,17.0,14.0,537.0,0.0,
20181219132216,535.6,24.0,92,17.0,14.0,536.0,16.0,
20181219132226,526.8,127.0,92,18.0,14.0,527.0,139.0,
20181219132236,535.3,-4.0,92,18.0,14.0,536.0,-9.0,
20181219132246,535.8,0.0,92,18.0,14.0,537.0,-12.0,
20181219132256,536.2,-2.0,92,18.0,14.0,537.0,-11.0,
20181219132306,533.4,45.0,92,18.0,14.0,534.0,38.0,
20181219132316,532.4,62.0,92,18.0,14.0,533.0,48.0,
20181219132326,536.5,-3.0,92,18.0,15.0,537.0,1.0,
20181219132336,538.1,-10.0,92,18.0,15.0,538.0,-10.0,
20181219132346,537.2,1.0,92,18.0,15.0,538.0,0.0,
20181219132356,536.8,10.0,92,18.0,15.0,537.0,7.0,
20181219132406,537.2,1.0,92,18.0,15.0,538.0,0.0,
20181219132416,537.3,1.0,92,18.0,15.0,538.0,0.0,
20181219132426,533.0,64.0,92,18.0,15.0,533.0,66.0,
20181219132436,533.6,63.0,92,18.0,15.0,532.0,104.0,
20181219132446,541.7,-95.0,92,18.0,15.0,543.0,-91.0,
20181219132456,537.1,5.0,92,18.0,15.0,538.0,0.0,
20181219132506,537.0,5.0,92,19.0,15.0,538.0,0.0,
20181219132516,537.2,0.0,92,19.0,15.0,538.0,0.0,
20181219132526,537.4,0.0,92,19.0,15.0,538.0,0.0,
20181219132536,537.5,1.0,92,19.0,15.0,538.0,0.0,
20181219132546,537.5,1.0,92,19.0,15.0,538.0,0.0,
20181219132556,537.6,1.0,92,19.0,15.0,538.0,0.0,
20181219132606,537.6,1.0,92,19.0,15.0,538.0,0.0,
20181219132616,537.7,0.0,92,19.0,15.0,538.0,0.0,
20181219132626,533.2,2.0,92,19.0,15.0,536.0,-12.0,
20181219132636,531.8,63.0,92,19.0,15.0,532.0,68.0,
20181219132646,533.6,52.0,92,19.0,15.0,533.0,67.0,
20181219132656,539.1,-5.0,92,19.0,15.0,542.0,-69.0,
20181219132706,537.9,1.0,92,19.0,15.0,539.0,0.0,
20181219132716,537.7,1.0,92,19.0,15.0,538.0,0.0,
20181219132726,533.0,68.0,92,19.0,15.0,536.0,9.0,
20181219132736,537.6,1.0,92,19.0,15.0,538.0,0.0,
20181219132746,534.9,17.0,92,19.0,16.0,538.0,0.0,
20181219132756,537.5,0.0,92,19.0,16.0,538.0,0.0,
20181219132806,537.3,0.0,92,19.0,16.0,538.0,0.0,
20181219132816,537.2,14.0,92,19.0,16.0,538.0,0.0,
20181219132826,537.1,3.0,92,19.0,16.0,538.0,0.0,
20181219132836,537.5,2.0,92,19.0,16.0,538.0,0.0,
20181219132846,537.7,1.0,92,19.0,16.0,538.0,0.0,
20181219132856,537.7,1.0,92,19.0,16.0,538.0,0.0,
20181219132906,536.6,0.0,92,19.0,16.0,537.0,0.0,
20181219132916,537.9,0.0,92,19.0,16.0,539.0,0.0,
20181219132926,537.7,1.0,92,19.0,16.0,538.0,0.0,
20181219132936,537.8,1.0,92,19.0,16.0,538.0,0.0,
20181219132946,537.8,1.0,92,20.0,16.0,539.0,0.0,
20181219132956,537.9,1.0,92,20.0,16.0,539.0,0.0,
20181219133006,537.9,1.0,92,20.0,16.0,539.0,0.0,
20181219133016,537.9,1.0,92,20.0,16.0,539.0,0.0,
20181219133026,537.9,1.0,92,20.0,16.0,539.0,0.0,
20181219133036,538.0,0.0,92,20.0,16.0,539.0,0.0,
20181219133046,538.0,1.0,92,20.0,16.0,539.0,0.0,
20181219133056,538.0,1.0,92,20.0,16.0,539.0,0.0,
20181219133106,536.3,3.0,92,20.0,16.0,538.0,0.0,
20181219133116,535.9,-12.0,92,20.0,16.0,537.0,-12.0,
20181219133126,538.1,0.0,92,20.0,16.0,539.0,0.0,
20181219133136,531.0,121.0,92,20.0,16.0,530.0,133.0,
20181219133146,542.1,-70.0,91,20.0,16.0,538.0,-11.0,
20181219133156,533.7,38.0,91,20.0,16.0,534.0,41.0,
20181219133206,533.8,52.0,91,20.0,16.0,534.0,47.0,
20181219133216,535.7,-16.0,91,20.0,16.0,537.0,-12.0,
20181219133226,536.5,-13.0,91,20.0,16.0,537.0,-13.0,
20181219133236,537.8,1.0,91,20.0,16.0,538.0,0.0,
20181219133246,525.7,206.0,91,20.0,16.0,524.0,231.0,
20181219133256,531.4,60.0,91,20.0,16.0,531.0,81.0,
20181219133306,542.0,-138.0,90,20.0,16.0,545.0,-146.0,
20181219133316,537.5,0.0,90,20.0,16.0,538.0,0.0,
20181219133326,535.1,-13.0,90,20.0,16.0,533.0,50.0,
20181219133336,527.3,186.0,90,20.0,16.0,526.0,216.0,
20181219133346,535.8,-15.0,90,20.0,16.0,537.0,-4.0,
20181219133356,536.6,-33.0,90,20.0,16.0,545.0,-142.0,
20181219133406,539.8,-32.0,90,20.0,16.0,540.0,-28.0,
20181219133416,537.5,1.0,90,20.0,16.0,538.0,0.0,
20181219133426,536.6,0.0,90,20.0,16.0,538.0,0.0,
20181219133436,531.7,113.0,90,20.0,16.0,531.0,98.0,
20181219133446,537.6,0.0,90,20.0,16.0,538.0,11.0,
20181219133456,537.1,0.0,90,20.0,16.0,538.0,0.0,
20181219133506,536.6,13.0,90,20.0,16.0,537.0,10.0,
20181219133516,537.8,0.0,90,20.0,16.0,538.0,0.0,
20181219133526,537.5,5.0,90,20.0,16.0,538.0,0.0,
20181219133536,537.2,1.0,90,20.0,16.0,538.0,0.0,
20181219133546,536.4,28.0,90,20.0,16.0,536.0,23.0,
20181219133556,535.0,43.0,90,20.0,16.0,536.0,38.0,
20181219133606,537.8,0.0,90,20.0,16.0,538.0,4.0,
20181219133616,528.1,132.0,90,20.0,16.0,530.0,106.0,
20181219133626,537.0,0.0,90,20.0,16.0,538.0,0.0,
20181219133636,535.1,47.0,90,20.0,16.0,536.0,43.0,
20181219133646,534.9,60.0,90,20.0,16.0,531.0,127.0,
20181219133656,529.8,77.0,90,20.0,16.0,533.0,48.0,
20181219133706,534.9,-11.0,90,20.0,16.0,537.0,-6.0,
20181219133716,533.8,42.0,90,20.0,16.0,534.0,45.0,
20181219133726,542.1,-69.0,90,20.0,16.0,543.0,-67.0,
20181219133736,535.5,32.0,90,20.0,16.0,536.0,33.0,
20181219133746,536.6,-9.0,90,20.0,16.0,537.0,-8.0,
20181219133756,534.8,24.0,90,20.0,16.0,534.0,50.0,
20181219133806,536.8,-11.0,90,20.0,16.0,536.0,19.0,
20181219133816,529.1,138.0,90,20.0,16.0,529.0,145.0,
20181219133826,536.4,-13.0,90,20.0,16.0,537.0,-11.0,
20181219133836,525.8,163.0,90,20.0,16.0,527.0,153.0,
20181219133846,535.4,15.0,90,20.0,16.0,533.0,50.0,
20181219133856,536.5,-15.0,90,20.0,16.0,537.0,-8.0,
20181219133906,530.1,137.0,90,20.0,17.0,527.0,191.0,
20181219133916,531.1,62.0,90,20.0,17.0,532.0,71.0,
20181219133926,533.8,24.0,90,20.0,17.0,534.0,38.0,
20181219133936,536.6,-15.0,90,20.0,17.0,537.0,-8.0,
20181219133946,536.4,-14.0,89,20.0,17.0,538.0,-14.0,
20181219133956,524.4,209.0,89,20.0,17.0,526.0,180.0,
20181219134006,541.6,-81.0,89,20.0,17.0,543.0,-79.0,
20181219134016,524.6,216.0,89,20.0,17.0,523.0,235.0,
20181219134026,534.9,-16.0,89,20.0,17.0,535.0,11.0,
20181219134036,531.7,69.0,89,20.0,17.0,532.0,71.0,
20181219134046,536.3,-14.0,89,20.0,17.0,537.0,-9.0,
20181219134056,531.7,84.0,89,20.0,17.0,529.0,147.0,
20181219134106,531.7,68.0,89,20.0,17.0,531.0,81.0,
20181219134116,530.8,85.0,88,20.0,17.0,529.0,142.0,
20181219134126,532.6,47.0,88,20.0,17.0,533.0,57.0,
20181219134136,534.3,14.0,88,20.0,17.0,535.0,24.0,
20181219134146,543.8,-134.0,88,20.0,17.0,545.0,-133.0,
20181219134156,522.6,225.0,88,20.0,17.0,522.0,256.0,
20181219134206,530.9,75.0,88,20.0,17.0,531.0,90.0,
20181219134216,536.4,-14.0,88,20.0,17.0,537.0,-7.0,
20181219134226,537.2,-11.0,88,20.0,17.0,538.0,-11.0,
20181219134236,541.5,-68.0,88,20.0,17.0,543.0,-71.0,
20181219134246,537.6,1.0,88,20.0,17.0,538.0,0.0,
20181219134256,535.9,41.0,88,20.0,17.0,532.0,92.0,
20181219134306,532.5,38.0,88,20.0,17.0,533.0,48.0,
20181219134316,535.8,-15.0,88,20.0,17.0,533.0,52.0,
20181219134326,536.8,-11.0,88,20.0,17.0,538.0,-14.0,
20181219134336,529.4,121.0,88,20.0,17.0,530.0,132.0,
20181219134346,536.3,-14.0,88,20.0,17.0,537.0,-7.0,
20181219134356,533.1,41.0,88,20.0,17.0,534.0,50.0,
20181219134406,533.6,32.0,88,20.0,17.0,534.0,40.0,
20181219134416,534.7,22.0,88,20.0,17.0,535.0,28.0,
20181219134426,537.5,3.0,88,20.0,17.0,535.0,49.0,
20181219134436,531.1,46.0,88,20.0,17.0,535.0,0.0,
20181219134446,536.2,-13.0,88,20.0,17.0,537.0,-11.0,
20181219134456,524.7,197.0,88,20.0,17.0,524.0,213.0,
20181219134506,534.9,-12.0,88,20.0,17.0,533.0,58.0,
20181219134516,532.7,39.0,88,20.0,17.0,533.0,67.0,
20181219134526,533.6,33.0,88,20.0,17.0,534.0,41.0,
20181219134536,534.1,25.0,88,20.0,17.0,535.0,34.0,
20181219134546,533.8,39.0,88,20.0,17.0,534.0,43.0,
20181219134556,536.9,-11.0,88,20.0,17.0,538.0,-11.0,
20181219134606,537.4,-9.0,88,20.0,17.0,538.0,-8.0,
20181219134616,540.7,-46.0,88,20.0,17.0,541.0,-44.0,
20181219134626,537.6,0.0,88,20.0,17.0,538.0,0.0,
20181219142216,539.0,0.0,0,20.0,16.0,540.0,0.0,
20181219142226,538.6,5.0,88,20.0,16.0,540.0,0.0,
20181219142236,538.5,11.0,88,20.0,16.0,539.0,0.0,
20181219142246,528.2,156.0,88,20.0,16.0,528.0,159.0,
20181219142256,537.4,-12.0,88,20.0,16.0,544.0,-104.0,
20181219142306,529.9,108.0,88,20.0,16.0,531.0,96.0,
20181219142316,535.4,-13.0,87,20.0,16.0,536.0,23.0,
20181219142326,535.5,29.0,87,20.0,16.0,536.0,34.0,
20181219142336,541.6,-43.0,87,20.0,16.0,539.0,0.0,
20181219142346,537.7,3.0,87,20.0,16.0,539.0,0.0,
20181219142356,537.8,2.0,87,20.0,16.0,539.0,0.0,
20181219142406,533.2,76.0,87,20.0,16.0,533.0,87.0,
20181219142416,531.7,60.0,87,20.0,16.0,534.0,33.0,
20181219142426,532.8,47.0,87,20.0,16.0,534.0,54.0,
20181219142436,544.0,-134.0,87,20.0,16.0,546.0,-126.0,
20181219142446,526.7,185.0,87,20.0,16.0,529.0,146.0,
20181219142456,534.9,41.0,87,20.0,16.0,531.0,91.0,
20181219142506,533.4,108.0,87,20.0,16.0,525.0,250.0,
20181219142516,535.8,-18.0,87,20.0,16.0,537.0,0.0,
20181219142526,536.5,-16.0,86,20.0,16.0,538.0,0.0,
20181219142536,535.9,-17.0,86,20.0,16.0,538.0,0.0,
20181219142546,537.8,-16.0,86,20.0,16.0,539.0,-7.0,
20181219142556,536.1,66.0,86,20.0,16.0,529.0,178.0,
20181219142606,535.4,48.0,86,20.0,16.0,536.0,51.0,
20181219142616,531.9,52.0,86,20.0,16.0,537.0,-6.0,
20181219142626,542.8,-93.0,86,20.0,16.0,539.0,-4.0,
20181219142636,527.3,110.0,86,20.0,16.0,536.0,-12.0,
20181219142646,530.6,72.0,86,20.0,16.0,536.0,3.0,
20181219142656,535.5,-14.0,86,20.0,16.0,534.0,44.0,
20181219142706,537.3,-6.0,86,20.0,16.0,536.0,25.0,
20181219142716,537.7,-2.0,86,20.0,16.0,538.0,0.0,
20181219142726,528.1,144.0,86,20.0,16.0,526.0,173.0,
20181219142736,530.7,70.0,86,20.0,16.0,531.0,60.0,
20181219142746,535.8,-13.0,86,20.0,16.0,544.0,-134.0,
20181219142756,528.3,134.0,86,20.0,16.0,528.0,141.0,
20181219142806,532.8,48.0,86,20.0,16.0,533.0,46.0,
20181219142816,530.3,65.0,86,20.0,16.0,536.0,-5.0,
20181219142826,536.3,-11.0,86,20.0,16.0,537.0,-13.0,
20181219142836,538.3,0.0,86,20.0,16.0,537.0,34.0,
20181219142846,529.5,84.0,86,20.0,16.0,530.0,76.0,
20181219142856,535.5,-14.0,86,20.0,16.0,535.0,21.0,
20181219142906,542.9,-100.0,86,20.0,16.0,544.0,-88.0,
20181219142916,537.5,1.0,86,20.0,16.0,538.0,0.0,
20181219142926,523.2,227.0,86,20.0,16.0,522.0,248.0,
20181219142936,532.7,30.0,86,20.0,16.0,533.0,36.0,
20181219142946,535.1,-16.0,86,20.0,16.0,534.0,35.0,
20181219142956,536.2,-13.0,86,20.0,16.0,537.0,-10.0,
20181219143006,526.3,192.0,86,20.0,16.0,524.0,226.0,
20181219143016,535.1,-15.0,86,20.0,16.0,532.0,60.0,
20181219143026,542.2,-90.0,86,20.0,16.0,543.0,-76.0,
20181219143036,535.2,26.0,86,20.0,16.0,536.0,15.0,
20181219143046,535.6,-7.0,86,20.0,16.0,542.0,-106.0,
20181219143056,522.9,198.0,85,20.0,16.0,524.0,197.0,
20181219143106,535.1,6.0,85,20.0,16.0,533.0,51.0,
20181219143116,536.1,-12.0,85,20.0,16.0,536.0,17.0,
20181219143126,542.0,-84.0,85,20.0,16.0,543.0,-77.0,
20181219143136,537.4,1.0,85,20.0,16.0,538.0,0.0,
20181219143146,533.8,53.0,85,20.0,16.0,534.0,58.0,
20181219143156,524.1,219.0,85,20.0,16.0,521.0,252.0,
20181219143206,531.6,45.0,85,20.0,16.0,532.0,52.0,
20181219143216,532.5,40.0,85,20.0,16.0,533.0,48.0,
20181219143226,534.2,19.0,85,20.0,16.0,537.0,-5.0,
20181219143236,536.8,-11.0,85,20.0,16.0,538.0,-12.0,
20181219143246,536.9,-3.0,85,20.0,16.0,538.0,-6.0,
20181219143256,538.1,-2.0,85,20.0,16.0,538.0,0.0,
20181219143306,537.0,0.0,85,20.0,16.0,537.0,0.0,
20181219143316,536.8,1.0,85,20.0,16.0,537.0,0.0,
20181219143326,537.2,1.0,85,20.0,16.0,538.0,0.0,
20181219143336,537.3,1.0,85,20.0,16.0,538.0,0.0,
20181219143346,537.4,1.0,85,20.0,16.0,538.0,0.0,
20181219143356,537.5,1.0,85,20.0,16.0,538.0,0.0,
20181219143406,536.6,0.0,85,20.0,16.0,537.0,5.0,
20181219143416,535.1,42.0,85,20.0,16.0,532.0,89.0,
20181219143426,523.5,232.0,84,20.0,16.0,522.0,246.0,
20181219143436,535.5,-16.0,84,20.0,16.0,537.0,-4.0,
20181219143446,533.1,61.0,84,20.0,16.0,533.0,59.0,
20181219143456,534.6,22.0,84,20.0,16.0,535.0,23.0,
20181219143506,535.2,-13.0,84,20.0,16.0,537.0,-4.0,
20181219143516,536.4,-14.0,84,20.0,16.0,537.0,-9.0,
20181219143526,536.7,-13.0,84,20.0,16.0,538.0,-10.0,
20181219143536,538.5,0.0,84,20.0,16.0,539.0,0.0,
20181219143546,537.6,1.0,84,20.0,16.0,538.0,0.0,
20181219143556,537.5,1.0,84,20.0,16.0,538.0,0.0,
20181219143606,537.5,1.0,84,20.0,16.0,538.0,0.0,
20181219143616,537.2,6.0,84,20.0,16.0,536.0,32.0,
20181219143626,527.1,120.0,84,20.0,16.0,526.0,161.0,
20181219143636,533.3,29.0,84,20.0,16.0,534.0,33.0,
20181219143646,536.4,-10.0,84,20.0,16.0,544.0,-121.0,
20181219143656,530.1,64.0,84,20.0,16.0,535.0,-5.0,
20181219143706,542.1,-99.0,84,20.0,16.0,539.0,-7.0,
20181219143716,537.3,1.0,84,20.0,16.0,538.0,0.0,
20181219143726,529.3,86.0,84,20.0,16.0,536.0,-2.0,
20181219143736,531.5,62.0,84,20.0,16.0,531.0,89.0,
20181219143746,533.6,45.0,84,20.0,16.0,532.0,85.0,
20181219143756,536.0,-10.0,84,20.0,16.0,537.0,-14.0,
20181219143806,534.2,20.0,84,20.0,16.0,537.0,-1.0,
20181219143816,538.4,-13.0,84,20.0,16.0,538.0,-7.0,
