time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214132746,526.6,59.0,94,7.0,4.0,527.0,59.0,
20181214132756,528.3,42.0,94,7.0,4.0,529.0,50.0,
20181214132806,524.9,80.0,94,7.0,4.0,525.0,77.0,
20181214132816,528.7,38.0,94,7.0,4.0,528.0,41.0,
20181214132826,526.6,63.0,94,8.0,4.0,527.0,55.0,
20181214132836,528.8,38.0,94,8.0,4.0,529.0,34.0,
20181214132846,532.8,-3.0,94,8.0,4.0,533.0,-12.0,
20181214132856,533.4,-1.0,94,8.0,4.0,534.0,-12.0,
20181214132906,526.0,78.0,94,8.0,4.0,526.0,71.0,
20181214132916,526.8,66.0,94,8.0,4.0,527.0,59.0,
20181214132926,525.4,72.0,94,8.0,4.0,526.0,62.0,
20181214132936,534.0,-16.0,94,8.0,4.0,535.0,-23.0,
20181214132946,532.7,11.0,94,8.0,4.0,533.0,0.0,
20181214132956,532.9,11.0,94,8.0,5.0,533.0,0.0,
20181214133006,533.2,11.0,94,8.0,5.0,533.0,0.0,
20181214133016,527.6,82.0,94,8.0,5.0,527.0,85.0,
20181214133026,529.3,43.0,94,8.0,5.0,528.0,50.0,
20181214133036,529.2,45.0,94,8.0,5.0,530.0,33.0,
20181214133046,528.9,49.0,94,8.0,5.0,530.0,32.0,
20181214133056,533.4,-1.0,94,8.0,5.0,529.0,47.0,
20181214133106,530.3,33.0,94,8.0,5.0,531.0,22.0,
20181214133116,535.4,2.0,93,9.0,5.0,533.0,0.0,
20181214133126,533.7,11.0,93,9.0,5.0,534.0,0.0,
20181214133136,529.5,54.0,93,9.0,5.0,530.0,44.0,
20181214133146,532.6,7.0,93,9.0,5.0,530.0,43.0,
20181214133156,535.9,-22.0,93,9.0,5.0,536.0,-32.0,
20181214133206,532.9,19.0,93,9.0,5.0,533.0,0.0,
20181214133216,521.8,168.0,93,9.0,5.0,519.0,180.0,
20181214133226,525.0,50.0,93,9.0,5.0,532.0,-7.0,
20181214133236,534.3,6.0,93,9.0,5.0,534.0,0.0,
20181214133246,530.0,53.0,93,9.0,5.0,530.0,42.0,
20181214133256,536.2,-24.0,92,9.0,5.0,536.0,-23.0,
20181214133306,528.1,86.0,92,9.0,6.0,528.0,54.0,
20181214133316,532.4,-3.0,92,9.0,6.0,533.0,-10.0,
20181214133326,537.2,-47.0,92,9.0,6.0,538.0,-58.0,
20181214133336,533.5,11.0,92,9.0,6.0,534.0,0.0,
20181214133346,531.4,43.0,92,9.0,6.0,532.0,34.0,
20181214133356,527.2,77.0,92,9.0,6.0,528.0,71.0,
20181214133406,533.3,0.0,92,10.0,6.0,534.0,-9.0,
20181214133416,528.8,71.0,92,10.0,6.0,528.0,77.0,
20181214133426,533.9,10.0,92,10.0,6.0,534.0,0.0,
20181214133436,534.2,11.0,92,10.0,6.0,534.0,0.0,
20181214133446,534.2,11.0,92,10.0,6.0,534.0,0.0,
20181214133456,534.3,11.0,92,10.0,6.0,534.0,0.0,
20181214133506,534.3,11.0,92,10.0,6.0,534.0,0.0,
20181214133516,534.4,11.0,92,10.0,6.0,535.0,0.0,
20181214133526,534.5,11.0,92,10.0,6.0,535.0,0.0,
20181214133536,534.5,11.0,92,10.0,7.0,535.0,0.0,
20181214133546,534.6,11.0,92,10.0,7.0,535.0,0.0,
20181214133556,528.4,84.0,92,10.0,7.0,529.0,82.0,
20181214133606,526.2,97.0,92,10.0,7.0,526.0,98.0,
20181214133616,539.7,-59.0,92,10.0,7.0,540.0,-75.0,
20181214133626,534.1,16.0,92,10.0,7.0,534.0,4.0,
20181214133636,533.7,10.0,92,10.0,7.0,534.0,0.0,
20181214133646,533.7,13.0,92,10.0,7.0,534.0,0.0,
20181214133656,530.8,41.0,92,10.0,7.0,532.0,27.0,
20181214133706,528.7,78.0,92,10.0,7.0,529.0,72.0,
20181214133716,533.4,-1.0,92,11.0,7.0,534.0,-13.0,
20181214133726,537.6,-25.0,92,11.0,7.0,536.0,-18.0,
20181214133736,534.4,11.0,92,11.0,7.0,535.0,0.0,
20181214133746,524.7,136.0,92,11.0,7.0,524.0,137.0,
20181214133756,530.1,68.0,92,11.0,7.0,528.0,93.0,
20181214133806,529.7,73.0,92,11.0,7.0,529.0,84.0,
20181214133816,539.2,-65.0,92,11.0,7.0,540.0,-77.0,
20181214133826,534.7,11.0,92,11.0,8.0,535.0,0.0,
20181214133836,528.8,86.0,92,11.0,8.0,531.0,54.0,
20181214133846,522.5,168.0,92,11.0,8.0,522.0,171.0,
20181214133856,532.9,-2.0,91,11.0,8.0,533.0,-12.0,
20181214133906,534.0,0.0,91,11.0,8.0,535.0,-11.0,
20181214133916,533.6,-6.0,91,11.0,8.0,537.0,-60.0,
20181214133926,535.0,10.0,91,11.0,8.0,535.0,0.0,
20181214133936,534.6,11.0,91,12.0,8.0,535.0,0.0,
20181214133946,535.6,-3.0,91,12.0,8.0,535.0,-13.0,
20181214133956,527.9,110.0,91,12.0,8.0,528.0,108.0,
20181214134006,526.6,93.0,91,12.0,8.0,527.0,77.0,
20181214134016,526.1,129.0,91,12.0,8.0,524.0,151.0,
20181214134026,534.1,-2.0,90,12.0,8.0,534.0,-11.0,
20181214134036,526.8,94.0,90,12.0,8.0,532.0,34.0,
20181214134046,524.5,125.0,90,12.0,8.0,525.0,140.0,
20181214134056,528.9,53.0,90,12.0,8.0,530.0,59.0,
20181214134106,533.9,-6.0,90,12.0,9.0,534.0,-1.0,
20181214134116,536.3,-5.0,90,12.0,9.0,536.0,-9.0,
20181214134126,528.7,38.0,90,12.0,9.0,528.0,56.0,
20181214134136,519.3,171.0,90,12.0,9.0,519.0,206.0,
20181214134146,531.9,47.0,90,13.0,9.0,528.0,87.0,
20181214134156,525.0,100.0,90,13.0,9.0,525.0,106.0,
20181214134206,530.3,31.0,90,13.0,9.0,532.0,30.0,
20181214134216,531.0,36.0,90,13.0,9.0,532.0,43.0,
20181214134226,530.3,52.0,90,13.0,9.0,531.0,58.0,
20181214134236,540.0,-89.0,90,13.0,9.0,541.0,-95.0,
20181214134246,535.0,-2.0,90,13.0,9.0,535.0,-12.0,
20181214134256,526.7,103.0,90,13.0,9.0,527.0,113.0,
20181214134306,532.9,-6.0,90,13.0,9.0,533.0,2.0,
20181214134316,525.0,151.0,90,13.0,9.0,524.0,162.0,
20181214134326,539.6,-84.0,89,13.0,9.0,541.0,-93.0,
20181214134336,531.2,63.0,89,13.0,9.0,531.0,61.0,
20181214134346,535.7,-10.0,89,13.0,9.0,535.0,-12.0,
20181214134356,534.4,14.0,89,13.0,10.0,534.0,7.0,
20181214134406,527.6,108.0,89,13.0,10.0,527.0,111.0,
20181214134416,526.4,97.0,89,13.0,10.0,533.0,-10.0,
20181214134426,528.2,81.0,89,14.0,10.0,529.0,69.0,
20181214134436,539.5,-93.0,89,14.0,10.0,541.0,-100.0,
20181214134446,524.4,120.0,88,14.0,10.0,525.0,129.0,
20181214134456,526.8,85.0,88,14.0,10.0,528.0,75.0,
20181214134506,529.6,65.0,88,14.0,10.0,531.0,49.0,
20181214134516,529.2,62.0,88,14.0,10.0,530.0,57.0,
20181214134526,531.3,38.0,88,14.0,10.0,532.0,44.0,
20181214134536,539.4,-89.0,88,14.0,10.0,541.0,-99.0,
20181214134546,534.0,-4.0,88,14.0,10.0,535.0,-10.0,
20181214134556,540.6,-59.0,88,14.0,10.0,536.0,0.0,
20181214134606,535.2,12.0,88,14.0,10.0,535.0,0.0,
20181214134616,528.6,87.0,88,14.0,10.0,533.0,7.0,
20181214134626,523.2,173.0,88,14.0,10.0,524.0,154.0,
20181214134636,528.7,62.0,88,14.0,10.0,533.0,-8.0,
20181214134646,530.2,67.0,88,14.0,10.0,531.0,56.0,
20181214134656,537.8,-21.0,88,14.0,10.0,537.0,-15.0,
20181214134706,535.2,10.0,88,15.0,11.0,535.0,0.0,
20181214134716,535.2,10.0,88,15.0,11.0,536.0,0.0,
20181214134726,535.2,11.0,88,15.0,11.0,536.0,0.0,
20181214134736,535.5,5.0,88,15.0,11.0,536.0,0.0,
20181214134746,535.1,10.0,88,15.0,11.0,535.0,0.0,
20181214134756,535.2,11.0,88,15.0,11.0,535.0,0.0,
20181214134806,535.4,9.0,88,15.0,11.0,536.0,0.0,
20181214134816,535.5,9.0,88,15.0,11.0,536.0,0.0,
20181214134826,535.6,9.0,88,15.0,11.0,536.0,0.0,
20181214134836,535.6,9.0,88,15.0,11.0,536.0,0.0,
