time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222064444,530.1,124.0,99,23.0,16.0,530.0,147.0,
20181222064454,530.1,91.0,99,23.0,16.0,530.0,96.0,
20181222064504,529.2,110.0,98,23.0,16.0,530.0,128.0,
20181222064514,534.3,-2.0,98,23.0,16.0,535.0,0.0,
20181222064524,534.8,1.0,98,23.0,16.0,536.0,0.0,
20181222064534,531.4,70.0,98,23.0,16.0,532.0,65.0,
20181222064544,532.8,40.0,98,23.0,16.0,533.0,43.0,
20181222064554,535.5,2.0,98,23.0,16.0,536.0,0.0,
20181222064604,534.9,1.0,98,23.0,16.0,536.0,0.0,
20181222064614,535.8,2.0,98,23.0,16.0,537.0,0.0,
20181222064624,536.2,3.0,98,23.0,16.0,537.0,0.0,
20181222064634,536.4,3.0,98,23.0,16.0,537.0,0.0,
20181222064644,536.3,17.0,98,23.0,16.0,537.0,0.0,
20181222064654,536.4,2.0,98,23.0,16.0,537.0,0.0,
20181222064704,536.8,3.0,98,23.0,16.0,538.0,0.0,
20181222064714,537.0,3.0,98,23.0,16.0,538.0,0.0,
20181222064724,537.1,3.0,98,23.0,16.0,538.0,0.0,
20181222064734,537.2,3.0,98,23.0,16.0,538.0,0.0,
20181222064744,537.3,3.0,98,23.0,16.0,538.0,0.0,
20181222064754,535.9,34.0,98,23.0,16.0,536.0,34.0,
20181222064804,532.5,63.0,98,23.0,16.0,533.0,54.0,
20181222064814,539.2,-54.0,98,23.0,16.0,540.0,-57.0,
20181222064824,536.7,6.0,98,23.0,16.0,538.0,0.0,
20181222064834,536.7,9.0,98,23.0,16.0,538.0,0.0,
20181222064844,536.3,22.0,98,23.0,16.0,536.0,28.0,
20181222064854,537.3,2.0,98,23.0,16.0,538.0,0.0,
20181222064904,532.7,80.0,98,23.0,16.0,532.0,88.0,
20181222064914,533.0,47.0,98,23.0,16.0,533.0,58.0,
20181222064924,534.3,34.0,98,23.0,16.0,536.0,5.0,
20181222064934,527.5,189.0,98,23.0,16.0,526.0,212.0,
20181222064944,532.5,56.0,97,23.0,16.0,533.0,62.0,
20181222064954,536.2,29.0,97,23.0,16.0,531.0,137.0,
20181222065004,533.4,33.0,97,23.0,16.0,534.0,45.0,
20181222065014,535.7,-12.0,97,23.0,16.0,537.0,0.0,
20181222065024,533.5,44.0,97,23.0,16.0,534.0,41.0,
20181222065034,536.6,-13.0,97,23.0,16.0,537.0,-3.0,
20181222065044,531.1,139.0,97,23.0,16.0,528.0,180.0,
20181222065054,534.9,-22.0,96,23.0,16.0,536.0,-4.0,
20181222065104,536.0,-12.0,96,23.0,16.0,537.0,-6.0,
20181222065114,531.5,101.0,96,23.0,16.0,529.0,134.0,
20181222065124,534.4,-12.0,96,23.0,16.0,536.0,-1.0,
20181222065134,532.3,47.0,96,23.0,16.0,533.0,56.0,
20181222065144,535.8,-11.0,96,23.0,16.0,537.0,-10.0,
20181222065154,523.5,226.0,96,23.0,16.0,524.0,218.0,
20181222065204,535.3,-13.0,96,23.0,16.0,536.0,-4.0,
20181222065214,540.4,-99.0,96,23.0,16.0,542.0,-100.0,
20181222065224,525.8,169.0,96,23.0,16.0,528.0,140.0,
20181222065234,536.6,-1.0,96,23.0,16.0,537.0,0.0,
20181222065244,529.8,138.0,96,23.0,16.0,528.0,169.0,
20181222065254,530.1,67.0,96,23.0,16.0,535.0,0.0,
20181222065304,541.1,-109.0,96,23.0,16.0,543.0,-113.0,
20181222065314,524.4,240.0,96,23.0,16.0,523.0,253.0,
20181222065324,533.7,30.0,96,23.0,16.0,534.0,31.0,
20181222065334,536.0,-13.0,96,23.0,16.0,537.0,-7.0,
20181222065344,529.0,161.0,96,23.0,16.0,526.0,216.0,
20181222065354,535.0,-6.0,96,23.0,16.0,536.0,-3.0,
20181222065404,533.3,40.0,95,23.0,16.0,534.0,46.0,
20181222065414,541.5,-95.0,95,23.0,16.0,542.0,-88.0,
20181222065424,536.0,2.0,95,23.0,16.0,537.0,0.0,
20181222065434,528.1,130.0,95,23.0,16.0,527.0,153.0,
20181222065444,535.9,-13.0,95,23.0,16.0,537.0,-7.0,
20181222065454,536.8,0.0,95,23.0,16.0,537.0,-1.0,
20181222065504,537.1,4.0,95,23.0,16.0,538.0,0.0,
20181222065514,536.6,19.0,95,23.0,16.0,537.0,2.0,
20181222065524,522.7,228.0,95,23.0,16.0,523.0,231.0,
20181222065534,532.3,49.0,95,23.0,16.0,532.0,57.0,
20181222065544,535.7,-15.0,94,23.0,16.0,537.0,-5.0,
20181222065554,535.9,37.0,94,23.0,16.0,536.0,18.0,
20181222065604,528.8,183.0,94,23.0,16.0,524.0,235.0,
20181222065614,534.3,22.0,94,23.0,16.0,532.0,64.0,
20181222065624,531.4,71.0,94,23.0,16.0,534.0,31.0,
20181222065634,532.8,49.0,94,23.0,16.0,533.0,59.0,
20181222065644,536.5,-14.0,94,23.0,16.0,537.0,-7.0,
20181222065654,540.8,-53.0,94,23.0,16.0,541.0,-49.0,
20181222065704,537.3,3.0,94,23.0,16.0,538.0,0.0,
20181222065714,537.2,3.0,94,23.0,16.0,538.0,0.0,
20181222065724,536.3,5.0,94,23.0,16.0,537.0,0.0,
20181222065734,534.6,63.0,94,23.0,16.0,533.0,88.0,
20181222065744,530.2,58.0,94,23.0,16.0,533.0,33.0,
20181222065754,533.2,37.0,94,23.0,16.0,533.0,45.0,
20181222065804,541.9,-85.0,94,23.0,16.0,542.0,-78.0,
20181222065814,532.7,93.0,94,23.0,16.0,532.0,95.0,
20181222065824,534.5,39.0,94,23.0,16.0,535.0,33.0,
20181222065834,536.6,1.0,94,23.0,16.0,537.0,0.0,
20181222065844,537.2,3.0,94,23.0,16.0,538.0,0.0,
20181222065854,537.2,3.0,94,23.0,16.0,538.0,0.0,
20181222065904,537.3,2.0,94,23.0,16.0,538.0,0.0,
20181222065914,528.0,132.0,94,23.0,16.0,528.0,156.0,
20181222065924,536.7,-80.0,94,23.0,16.0,544.0,-148.0,
20181222065934,529.2,153.0,94,23.0,16.0,529.0,138.0,
20181222065944,535.7,-1.0,94,23.0,16.0,536.0,-8.0,
20181222065954,535.5,37.0,94,23.0,16.0,532.0,93.0,
20181222070004,530.9,86.0,94,23.0,16.0,530.0,112.0,
20181222070014,530.8,71.0,94,23.0,16.0,532.0,56.0,
20181222070024,537.6,-10.0,94,23.0,16.0,541.0,-76.0,
20181222070034,537.1,3.0,94,23.0,16.0,538.0,0.0,
20181222070044,534.3,41.0,94,23.0,16.0,536.0,23.0,
20181222070054,533.1,38.0,94,23.0,16.0,533.0,44.0,
20181222070104,536.4,-5.0,94,23.0,16.0,538.0,-18.0,
20181222070114,537.1,3.0,94,23.0,16.0,538.0,0.0,
20181222070124,537.1,3.0,94,23.0,16.0,538.0,0.0,
20181222070134,537.2,3.0,94,23.0,16.0,538.0,0.0,
20181222070144,536.9,13.0,94,23.0,16.0,536.0,24.0,
20181222070154,530.8,88.0,94,23.0,16.0,531.0,98.0,
20181222070204,528.4,123.0,93,23.0,16.0,530.0,86.0,
20181222070214,533.6,41.0,93,23.0,16.0,534.0,46.0,
20181222070224,540.7,-53.0,93,23.0,16.0,541.0,-53.0,
20181222070234,535.3,47.0,93,23.0,16.0,534.0,63.0,
20181222070244,536.3,1.0,93,23.0,16.0,541.0,-78.0,
20181222070254,537.2,3.0,93,23.0,16.0,538.0,0.0,
20181222070304,532.5,17.0,93,23.0,16.0,535.0,17.0,
20181222070314,540.5,-62.0,93,23.0,16.0,540.0,-51.0,
20181222070324,535.0,47.0,93,23.0,16.0,535.0,52.0,
20181222070334,536.3,2.0,93,23.0,16.0,537.0,0.0,
20181222070344,534.7,56.0,93,23.0,16.0,531.0,97.0,
20181222070354,531.9,61.0,93,23.0,16.0,534.0,45.0,
20181222070404,529.8,96.0,92,23.0,16.0,530.0,88.0,
20181222070414,533.3,38.0,92,23.0,16.0,536.0,-4.0,
20181222070424,536.6,-10.0,92,23.0,16.0,537.0,-13.0,
20181222070434,541.3,-70.0,92,23.0,16.0,541.0,-61.0,
20181222070444,537.4,3.0,92,23.0,16.0,538.0,0.0,
20181222070454,528.1,139.0,92,23.0,16.0,528.0,149.0,
20181222070504,535.3,-7.0,92,23.0,16.0,536.0,-5.0,
20181222070514,530.9,80.0,92,23.0,16.0,535.0,1.0,
20181222070524,536.7,-11.0,92,23.0,16.0,537.0,-12.0,
20181222070534,529.4,152.0,92,23.0,16.0,527.0,190.0,
20181222070544,535.8,-11.0,92,23.0,16.0,537.0,-9.0,
20181222070554,523.9,225.0,92,23.0,16.0,526.0,182.0,
20181222070604,536.0,-11.0,92,23.0,16.0,537.0,-11.0,
20181222070614,536.4,-9.0,92,23.0,16.0,537.0,-12.0,
20181222070624,537.7,1.0,92,23.0,16.0,538.0,0.0,
20181222070634,536.9,12.0,92,23.0,16.0,537.0,0.0,
20181222070644,535.1,36.0,92,23.0,16.0,536.0,12.0,
20181222070654,535.0,23.0,92,23.0,16.0,537.0,0.0,
20181222070704,535.2,15.0,92,23.0,16.0,537.0,0.0,
20181222070714,531.2,101.0,92,23.0,16.0,530.0,116.0,
20181222070724,531.9,72.0,92,23.0,16.0,537.0,-11.0,
20181222070734,536.0,34.0,92,23.0,16.0,532.0,95.0,
20181222070744,536.4,-10.0,92,23.0,16.0,537.0,-12.0,
20181222070754,539.0,-14.0,92,23.0,16.0,539.0,-4.0,
20181222070804,537.4,2.0,92,23.0,16.0,538.0,0.0,
20181222070814,537.4,2.0,92,23.0,16.0,538.0,0.0,
20181222070824,537.4,2.0,92,23.0,16.0,538.0,0.0,
20181222070834,537.4,3.0,92,23.0,16.0,538.0,0.0,
20181222070844,536.1,3.0,92,23.0,16.0,537.0,0.0,
20181222070854,524.1,236.0,92,23.0,16.0,523.0,251.0,
20181222070904,539.6,-44.0,92,23.0,16.0,539.0,-24.0,
20181222070914,534.6,51.0,92,23.0,16.0,533.0,78.0,
20181222070924,531.7,4.0,92,23.0,16.0,535.0,-7.0,
20181222070934,535.9,-12.0,92,23.0,16.0,537.0,-10.0,
20181222070944,537.4,2.0,92,23.0,16.0,538.0,1.0,
20181222070954,535.5,-8.0,92,23.0,16.0,534.0,35.0,
20181222071004,531.4,84.0,92,23.0,16.0,532.0,89.0,
20181222071014,533.0,37.0,91,23.0,16.0,536.0,-2.0,
20181222071024,530.5,93.0,91,23.0,16.0,532.0,67.0,
20181222071034,535.1,-12.0,91,23.0,16.0,536.0,-6.0,
20181222071044,531.4,65.0,91,23.0,16.0,532.0,71.0,
20181222071054,533.8,24.0,91,23.0,16.0,534.0,32.0,
20181222071104,537.7,0.0,91,23.0,16.0,538.0,-1.0,
20181222071114,534.3,27.0,91,23.0,16.0,529.0,132.0,
20181222071124,533.8,-4.0,91,23.0,16.0,536.0,0.0,
20181222071134,535.5,-15.0,90,23.0,16.0,537.0,-3.0,
20181222071144,531.4,76.0,90,23.0,16.0,532.0,70.0,
20181222071154,534.6,-10.0,90,23.0,16.0,536.0,-4.0,
20181222071204,534.8,-13.0,90,23.0,16.0,528.0,161.0,
20181222071214,533.2,33.0,90,23.0,16.0,536.0,-1.0,
20181222071224,530.7,110.0,90,23.0,16.0,532.0,77.0,
20181222071234,531.8,46.0,90,23.0,16.0,536.0,-12.0,
20181222071244,533.8,28.0,90,23.0,16.0,534.0,39.0,
20181222071254,536.6,-11.0,90,23.0,16.0,537.0,-10.0,
20181222071304,540.5,-45.0,90,23.0,16.0,541.0,-40.0,
20181222071314,537.4,3.0,90,23.0,16.0,538.0,0.0,
20181222071324,525.5,216.0,90,23.0,16.0,523.0,237.0,
20181222071334,530.1,94.0,90,23.0,16.0,531.0,75.0,
20181222071344,531.8,59.0,90,23.0,16.0,532.0,65.0,
20181222071354,534.5,19.0,90,23.0,16.0,536.0,5.0,
20181222071404,533.4,80.0,90,23.0,16.0,529.0,156.0,
20181222071414,532.3,38.0,90,23.0,16.0,533.0,47.0,
20181222071424,530.8,73.0,90,23.0,16.0,532.0,63.0,
20181222071434,542.9,-130.0,90,23.0,16.0,544.0,-120.0,
20181222071444,537.0,3.0,90,23.0,16.0,538.0,0.0,
20181222071454,526.8,120.0,90,23.0,16.0,528.0,118.0,
20181222071504,537.5,1.0,90,23.0,16.0,537.0,0.0,
20181222071514,521.4,239.0,90,23.0,16.0,521.0,251.0,
20181222071524,534.0,-10.0,90,23.0,16.0,535.0,-2.0,
20181222071534,530.6,57.0,90,23.0,16.0,536.0,-1.0,
20181222071544,536.2,-12.0,90,23.0,16.0,537.0,-7.0,
20181222071554,535.2,-17.0,89,23.0,16.0,533.0,66.0,
20181222071604,535.7,-10.0,89,23.0,16.0,534.0,39.0,
20181222071614,532.2,60.0,89,23.0,16.0,532.0,64.0,
20181222071624,533.0,41.0,89,23.0,16.0,534.0,45.0,
20181222071634,532.8,65.0,89,23.0,16.0,528.0,171.0,
20181222071644,534.6,-16.0,89,23.0,16.0,532.0,61.0,
20181222071654,542.6,-127.0,89,23.0,16.0,544.0,-117.0,
20181222071704,522.1,213.0,88,23.0,16.0,525.0,165.0,
20181222071714,532.5,67.0,88,23.0,16.0,531.0,71.0,
20181222071724,535.3,-14.0,88,23.0,16.0,532.0,68.0,
20181222071734,533.4,29.0,88,23.0,16.0,535.0,28.0,
20181222071744,535.0,-15.0,88,23.0,16.0,532.0,71.0,
20181222071754,535.5,-14.0,88,23.0,16.0,531.0,87.0,
20181222071804,535.6,-16.0,88,23.0,16.0,536.0,1.0,
20181222071814,533.8,28.0,88,23.0,16.0,534.0,39.0,
20181222071824,529.4,148.0,88,23.0,16.0,527.0,181.0,
20181222071834,533.0,41.0,88,23.0,16.0,534.0,30.0,
20181222071844,536.2,-12.0,88,23.0,16.0,537.0,-12.0,
20181222071854,539.1,-30.0,88,23.0,16.0,539.0,-26.0,
20181222071904,537.1,1.0,88,23.0,16.0,537.0,0.0,
20181222074744,538.9,0.0,0,22.0,15.0,536.0,0.0,
20181222074754,538.8,1.0,88,21.0,15.0,540.0,0.0,
20181222074804,538.8,1.0,88,21.0,15.0,540.0,0.0,
20181222074814,536.6,40.0,88,21.0,15.0,537.0,18.0,
20181222074824,537.5,21.0,88,21.0,15.0,538.0,0.0,
20181222074834,537.0,18.0,88,21.0,15.0,538.0,0.0,
20181222074844,538.1,2.0,88,21.0,15.0,539.0,0.0,
20181222074854,535.0,42.0,88,21.0,15.0,534.0,61.0,
20181222074904,532.4,71.0,88,21.0,15.0,533.0,81.0,
20181222074914,533.1,58.0,88,21.0,15.0,533.0,60.0,
20181222074924,537.1,-9.0,88,21.0,15.0,538.0,-12.0,
20181222074934,531.5,38.0,88,21.0,15.0,536.0,6.0,
20181222074944,533.1,43.0,88,21.0,15.0,534.0,52.0,
20181222074954,529.5,99.0,88,21.0,15.0,530.0,125.0,
20181222075004,535.1,-18.0,88,21.0,15.0,535.0,35.0,
20181222075014,533.3,39.0,88,21.0,15.0,534.0,43.0,
20181222075024,536.7,-13.0,88,21.0,15.0,538.0,-6.0,
20181222075034,537.0,-13.0,88,21.0,15.0,538.0,-8.0,
20181222075044,523.9,228.0,88,21.0,15.0,523.0,248.0,
20181222075054,534.7,-11.0,88,21.0,15.0,535.0,14.0,
20181222075104,535.7,-14.0,88,21.0,15.0,537.0,-6.0,
20181222075114,532.3,79.0,88,21.0,15.0,529.0,144.0,
20181222075124,531.0,56.0,87,21.0,15.0,531.0,69.0,
20181222075134,530.6,66.0,87,21.0,15.0,531.0,76.0,
20181222075144,535.7,-11.0,87,21.0,15.0,537.0,-11.0,
20181222075154,522.4,213.0,87,21.0,15.0,522.0,233.0,
20181222075204,530.1,71.0,87,21.0,15.0,535.0,6.0,
20181222075214,541.5,-131.0,87,21.0,15.0,545.0,-136.0,
20181222075224,527.1,122.0,86,21.0,15.0,528.0,133.0,
20181222075234,529.9,66.0,86,21.0,15.0,534.0,20.0,
20181222075244,534.7,24.0,86,21.0,15.0,534.0,35.0,
20181222075254,537.1,0.0,86,21.0,15.0,538.0,0.0,
20181222075304,534.0,66.0,86,21.0,15.0,533.0,79.0,
20181222075314,533.9,-14.0,86,21.0,15.0,531.0,68.0,
20181222075324,531.6,59.0,86,21.0,15.0,536.0,-7.0,
20181222075334,541.5,-74.0,86,21.0,15.0,542.0,-76.0,
20181222075344,522.5,223.0,86,21.0,15.0,521.0,256.0,
20181222075354,528.4,101.0,86,22.0,15.0,531.0,54.0,
20181222075404,533.2,26.0,86,21.0,15.0,534.0,36.0,
20181222075414,542.9,-129.0,86,21.0,15.0,544.0,-120.0,
20181222075424,522.1,226.0,86,21.0,15.0,526.0,150.0,
20181222075434,535.2,-14.0,86,21.0,15.0,536.0,-5.0,
20181222075444,538.5,-12.0,86,22.0,15.0,538.0,-6.0,
20181222075454,533.4,62.0,86,21.0,15.0,533.0,67.0,
20181222075504,535.5,-2.0,86,21.0,15.0,536.0,-2.0,
20181222075514,523.3,184.0,86,21.0,15.0,526.0,156.0,
20181222075524,530.5,86.0,86,21.0,15.0,529.0,113.0,
20181222075534,531.4,51.0,86,21.0,15.0,533.0,44.0,
20181222075544,537.3,0.0,86,21.0,15.0,538.0,-1.0,
20181222075554,527.6,173.0,86,21.0,15.0,524.0,225.0,
20181222075604,527.7,132.0,86,22.0,15.0,527.0,150.0,
20181222075614,533.1,20.0,86,22.0,15.0,534.0,32.0,
20181222075624,533.2,26.0,86,22.0,15.0,534.0,35.0,
20181222075634,536.0,-13.0,86,21.0,15.0,537.0,-8.0,
20181222075644,539.7,-35.0,86,21.0,15.0,540.0,-32.0,
20181222075654,533.0,64.0,86,21.0,15.0,533.0,66.0,
20181222075704,531.2,88.0,86,21.0,15.0,530.0,103.0,
20181222075714,526.6,119.0,85,21.0,15.0,532.0,40.0,
20181222075724,533.6,-2.0,85,21.0,15.0,536.0,-5.0,
20181222075734,541.6,-96.0,85,21.0,15.0,543.0,-102.0,
20181222075744,533.9,-1.0,85,21.0,15.0,535.0,-12.0,
20181222075754,538.3,-27.0,85,21.0,15.0,538.0,-17.0,
20181222075804,536.5,2.0,85,21.0,15.0,537.0,0.0,
20181222075814,536.6,2.0,85,21.0,15.0,537.0,0.0,
20181222075824,536.7,2.0,85,21.0,15.0,537.0,0.0,
20181222075834,523.3,223.0,85,21.0,15.0,521.0,243.0,
20181222075844,535.1,-13.0,85,21.0,15.0,536.0,-7.0,
20181222075854,542.3,-99.0,85,21.0,15.0,543.0,-98.0,
20181222075904,536.0,-6.0,85,21.0,15.0,537.0,-7.0,
20181222075914,540.7,-66.0,85,21.0,15.0,542.0,-63.0,
20181222075924,537.0,2.0,85,21.0,15.0,538.0,0.0,
20181222075934,537.0,2.0,85,21.0,15.0,538.0,0.0,
20181222075944,537.0,2.0,85,21.0,15.0,538.0,0.0,
20181222075954,537.1,2.0,85,21.0,15.0,538.0,0.0,
20181222080004,537.1,2.0,85,21.0,15.0,538.0,0.0,
20181222080014,524.7,181.0,85,21.0,15.0,525.0,184.0,
20181222080024,533.3,33.0,84,21.0,15.0,531.0,63.0,
20181222080034,535.6,-11.0,84,21.0,15.0,537.0,-10.0,
20181222080044,537.1,2.0,84,21.0,15.0,538.0,0.0,
20181222080054,536.8,2.0,84,21.0,15.0,537.0,0.0,
20181222080104,525.4,175.0,84,21.0,15.0,525.0,189.0,
20181222080114,535.8,-4.0,84,21.0,15.0,536.0,-4.0,
20181222080124,536.9,2.0,84,21.0,15.0,538.0,0.0,
20181222080134,536.8,2.0,84,21.0,15.0,538.0,0.0,
20181222080144,536.9,2.0,84,21.0,15.0,538.0,0.0,
20181222080154,537.0,2.0,84,21.0,15.0,538.0,0.0,
20181222080204,532.7,65.0,84,21.0,15.0,532.0,82.0,
20181222080214,532.8,2.0,84,21.0,15.0,535.0,-9.0,
20181222080224,530.9,68.0,84,21.0,15.0,531.0,65.0,
20181222080234,532.3,60.0,84,21.0,15.0,535.0,2.0,
20181222080244,532.8,52.0,84,21.0,15.0,533.0,43.0,
20181222080254,540.5,-51.0,84,21.0,15.0,541.0,-43.0,
20181222080304,534.5,47.0,84,21.0,15.0,534.0,50.0,
20181222080314,540.2,-85.0,84,21.0,15.0,541.0,-86.0,
20181222080324,536.5,10.0,84,21.0,15.0,537.0,0.0,
20181222080334,535.5,0.0,84,21.0,15.0,536.0,0.0,
20181222080344,536.0,18.0,84,21.0,15.0,537.0,0.0,
20181222080354,536.5,2.0,84,21.0,15.0,537.0,0.0,
20181222080404,536.7,2.0,84,21.0,15.0,537.0,0.0,
20181222080414,536.9,2.0,84,21.0,15.0,538.0,0.0,
20181222080424,537.0,2.0,84,21.0,15.0,538.0,0.0,
20181222080434,537.1,2.0,84,21.0,15.0,538.0,0.0,
20181222080444,537.1,2.0,84,21.0,15.0,538.0,0.0,
20181222080454,537.2,2.0,84,21.0,15.0,538.0,0.0,
20181222080504,537.2,2.0,84,21.0,15.0,538.0,0.0,
20181222080514,537.3,2.0,84,21.0,15.0,538.0,0.0,
20181222080524,537.3,2.0,84,21.0,15.0,538.0,0.0,
20181222080534,534.8,29.0,84,21.0,15.0,536.0,17.0,
20181222080544,534.0,-13.0,84,21.0,15.0,535.0,-9.0,
20181222080554,533.4,80.0,84,21.0,15.0,531.0,124.0,
20181222080604,535.0,-11.0,84,21.0,15.0,536.0,-11.0,
20181222080614,529.8,80.0,84,21.0,15.0,529.0,86.0,
20181222080624,534.7,-8.0,84,21.0,15.0,536.0,-4.0,
20181222080634,532.6,28.0,84,21.0,15.0,536.0,-7.0,
20181222080644,542.7,-116.0,84,21.0,15.0,541.0,-37.0,
20181222080654,537.0,3.0,84,21.0,15.0,538.0,0.0,
20181222080704,523.6,218.0,84,21.0,15.0,522.0,234.0,
20181222080714,535.3,-10.0,84,21.0,15.0,536.0,-12.0,
20181222080724,536.2,-5.0,84,21.0,15.0,537.0,-6.0,
20181222080734,537.1,3.0,84,21.0,15.0,538.0,0.0,
20181222080744,536.9,2.0,84,21.0,15.0,538.0,0.0,
20181222080754,536.9,2.0,84,21.0,15.0,538.0,0.0,
20181222080804,536.3,2.0,84,21.0,15.0,537.0,0.0,
20181222080814,534.9,28.0,84,21.0,15.0,535.0,22.0,
20181222080824,532.5,79.0,84,21.0,15.0,532.0,89.0,
20181222080834,532.1,60.0,84,21.0,15.0,533.0,60.0,
20181222080844,540.6,-64.0,84,21.0,15.0,542.0,-67.0,
20181222080854,534.3,49.0,84,21.0,15.0,534.0,54.0,
20181222080904,529.5,89.0,84,21.0,15.0,530.0,84.0,
20181222080914,535.3,-9.0,83,21.0,15.0,536.0,-10.0,
20181222080924,533.6,33.0,83,21.0,15.0,536.0,-5.0,
20181222080934,537.0,2.0,83,21.0,15.0,538.0,0.0,
20181222080944,537.0,3.0,83,21.0,15.0,538.0,0.0,
20181222080954,536.9,2.0,83,21.0,15.0,538.0,0.0,
20181222081004,537.0,3.0,83,21.0,15.0,538.0,0.0,
20181222081014,535.2,31.0,83,21.0,15.0,535.0,45.0,
20181222081024,535.1,24.0,83,21.0,15.0,535.0,20.0,
20181222081034,527.7,137.0,83,21.0,15.0,528.0,128.0,
20181222081044,535.2,-13.0,83,21.0,15.0,536.0,-11.0,
20181222081054,530.7,74.0,83,21.0,15.0,531.0,67.0,
20181222081104,535.7,-11.0,83,21.0,15.0,537.0,-9.0,
20181222081114,537.4,-4.0,83,21.0,15.0,539.0,-21.0,
20181222081124,537.1,12.0,83,21.0,15.0,538.0,0.0,
20181222081134,536.6,6.0,83,21.0,15.0,537.0,0.0,
20181222081144,536.4,18.0,83,21.0,15.0,537.0,0.0,
20181222081154,536.9,2.0,83,21.0,15.0,538.0,0.0,
20181222081204,537.0,2.0,83,21.0,15.0,538.0,0.0,
20181222081214,527.6,171.0,83,21.0,15.0,526.0,198.0,
20181222081224,533.4,16.0,82,21.0,15.0,532.0,43.0,
20181222081234,530.7,56.0,82,21.0,15.0,532.0,53.0,
20181222081244,535.8,-12.0,82,21.0,15.0,537.0,-10.0,
20181222081254,537.5,3.0,82,21.0,15.0,538.0,0.0,
20181222081304,533.2,71.0,82,21.0,15.0,533.0,74.0,
20181222081314,540.0,-54.0,82,21.0,15.0,539.0,-37.0,
20181222081324,527.7,130.0,82,21.0,15.0,529.0,113.0,
20181222081334,527.1,122.0,82,21.0,15.0,527.0,147.0,
20181222081344,538.3,-8.0,82,21.0,15.0,538.0,-7.0,
20181222081354,534.0,-13.0,82,21.0,15.0,534.0,14.0,
20181222081404,533.2,18.0,82,21.0,15.0,534.0,25.0,
20181222081414,527.4,102.0,82,21.0,15.0,529.0,83.0,
20181222081424,534.5,-15.0,82,21.0,15.0,536.0,-3.0,
20181222081434,536.8,1.0,82,21.0,15.0,537.0,11.0,
20181222081444,528.8,72.0,82,21.0,15.0,534.0,-4.0,
20181222081454,534.4,-15.0,82,21.0,15.0,531.0,81.0,
20181222081504,534.6,-5.0,82,21.0,15.0,536.0,-3.0,
20181222081514,534.3,-21.0,82,21.0,15.0,536.0,-5.0,
20181222081524,531.9,37.0,82,21.0,15.0,532.0,44.0,
20181222081534,529.1,87.0,81,21.0,15.0,529.0,89.0,
20181222081544,531.6,39.0,81,21.0,15.0,532.0,48.0,
20181222081554,530.2,58.0,81,21.0,15.0,531.0,66.0,
20181222081604,532.3,27.0,81,21.0,15.0,533.0,38.0,
