time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223154858,538.3,-86.0,75,19.0,15.0,541.0,-93.0,
20181223154908,528.5,103.0,75,19.0,15.0,528.0,106.0,
20181223154918,534.6,-1.0,74,19.0,15.0,535.0,-1.0,
20181223154928,536.6,-4.0,74,19.0,15.0,537.0,-5.0,
20181223154938,535.8,3.0,74,19.0,15.0,536.0,0.0,
20181223154948,535.8,10.0,74,19.0,15.0,535.0,29.0,
20181223154958,528.5,105.0,74,19.0,15.0,531.0,56.0,
20181223155008,533.9,0.0,74,19.0,15.0,535.0,0.0,
20181223155018,534.7,0.0,74,19.0,15.0,535.0,1.0,
20181223155028,534.9,-3.0,74,19.0,15.0,535.0,-2.0,
20181223155038,539.3,-42.0,74,19.0,15.0,536.0,-2.0,
20181223155048,536.1,2.0,74,19.0,15.0,537.0,0.0,
20181223155058,536.0,2.0,74,19.0,15.0,537.0,0.0,
20181223155108,534.3,32.0,74,19.0,15.0,535.0,22.0,
20181223155118,533.8,-1.0,74,19.0,15.0,535.0,-8.0,
20181223155128,540.4,-96.0,74,19.0,15.0,541.0,-90.0,
20181223155138,535.1,1.0,74,19.0,15.0,534.0,26.0,
20181223155148,538.8,-46.0,74,19.0,15.0,539.0,-39.0,
20181223155158,536.0,2.0,74,19.0,15.0,537.0,0.0,
20181223155208,535.3,16.0,74,19.0,15.0,535.0,14.0,
20181223155218,535.8,2.0,74,19.0,15.0,535.0,31.0,
20181223155228,524.2,150.0,74,19.0,15.0,523.0,178.0,
20181223155238,531.9,76.0,74,19.0,15.0,528.0,124.0,
20181223155248,538.8,-96.0,74,19.0,15.0,540.0,-93.0,
20181223155258,534.8,2.0,74,19.0,15.0,535.0,0.0,
20181223155308,535.1,2.0,74,19.0,15.0,536.0,0.0,
20181223155318,535.4,1.0,74,19.0,15.0,536.0,0.0,
20181223155328,534.9,17.0,74,19.0,15.0,534.0,35.0,
20181223155338,526.0,126.0,74,19.0,15.0,524.0,173.0,
20181223155348,530.3,29.0,74,19.0,15.0,532.0,22.0,
20181223155358,534.5,-11.0,74,19.0,15.0,536.0,-13.0,
20181223155408,539.0,-51.0,74,19.0,15.0,537.0,0.0,
20181223155418,527.2,88.0,74,19.0,15.0,533.0,-13.0,
20181223155428,536.1,1.0,74,19.0,15.0,537.0,-3.0,
20181223155438,535.3,3.0,74,19.0,15.0,536.0,0.0,
20181223155448,532.8,35.0,74,19.0,15.0,533.0,35.0,
20181223155458,535.1,1.0,74,19.0,15.0,536.0,0.0,
20181223155508,533.7,31.0,74,19.0,15.0,535.0,1.0,
20181223155518,535.5,1.0,74,19.0,15.0,536.0,0.0,
20181223155528,535.4,16.0,74,19.0,15.0,535.0,0.0,
20181223155538,535.6,0.0,74,19.0,15.0,535.0,0.0,
20181223160258,535.3,39.0,74,19.0,15.0,536.0,26.0,
20181223160308,537.3,2.0,74,19.0,15.0,538.0,0.0,
20181223160318,537.3,1.0,74,19.0,15.0,538.0,0.0,
20181223160328,537.3,1.0,74,19.0,15.0,538.0,0.0,
20181223160338,535.4,25.0,74,19.0,15.0,536.0,20.0,
20181223160348,533.3,47.0,74,19.0,15.0,533.0,62.0,
20181223160358,526.2,113.0,74,19.0,15.0,524.0,158.0,
20181223160408,534.7,-13.0,74,19.0,15.0,536.0,-11.0,
20181223160418,532.6,63.0,74,19.0,15.0,531.0,79.0,
20181223160428,535.9,0.0,74,19.0,15.0,533.0,64.0,
20181223160438,536.6,1.0,74,19.0,15.0,537.0,0.0,
20181223160448,534.5,37.0,74,19.0,15.0,533.0,60.0,
20181223160458,534.1,-10.0,74,19.0,15.0,535.0,-9.0,
20181223160508,537.8,-11.0,74,19.0,15.0,537.0,-2.0,
20181223160518,538.3,-10.0,74,19.0,15.0,537.0,0.0,
20181223160528,526.2,144.0,73,19.0,15.0,526.0,150.0,
20181223160538,534.5,-4.0,73,19.0,15.0,535.0,-4.0,
20181223160548,532.5,61.0,73,19.0,15.0,533.0,65.0,
20181223160558,530.8,68.0,73,19.0,15.0,531.0,70.0,
20181223160608,536.1,1.0,73,19.0,15.0,537.0,0.0,
20181223160618,535.8,6.0,73,19.0,15.0,536.0,3.0,
20181223160628,530.3,65.0,73,19.0,15.0,531.0,67.0,
20181223160638,539.8,-85.0,73,19.0,15.0,541.0,-84.0,
20181223160648,528.9,77.0,73,19.0,15.0,529.0,82.0,
20181223160658,539.9,-72.0,73,19.0,15.0,541.0,-73.0,
20181223160708,535.4,3.0,73,19.0,15.0,536.0,0.0,
20181223160718,535.2,9.0,73,19.0,15.0,535.0,0.0,
20181223160728,535.1,2.0,73,19.0,15.0,536.0,0.0,
20181223160738,532.8,52.0,73,19.0,15.0,533.0,51.0,
20181223160748,527.7,106.0,73,19.0,15.0,527.0,119.0,
20181223160758,533.6,-15.0,73,19.0,15.0,534.0,-11.0,
20181223160808,536.1,0.0,73,19.0,15.0,536.0,-2.0,
20181223160818,532.6,32.0,73,19.0,15.0,533.0,33.0,
20181223160828,535.7,-33.0,73,19.0,15.0,536.0,-3.0,
20181223160838,535.6,1.0,73,19.0,15.0,536.0,0.0,
20181223160848,532.0,56.0,73,19.0,15.0,531.0,72.0,
20181223160858,526.8,92.0,73,19.0,15.0,529.0,54.0,
20181223160908,536.3,-46.0,73,19.0,15.0,540.0,-76.0,
20181223160918,526.3,107.0,73,19.0,15.0,526.0,118.0,
20181223160928,535.3,0.0,73,19.0,15.0,536.0,0.0,
20181223160938,535.0,1.0,73,19.0,15.0,535.0,13.0,
20181223160948,535.2,-4.0,73,19.0,15.0,536.0,-6.0,
20181223160958,527.6,108.0,73,19.0,15.0,529.0,93.0,
20181223161008,538.3,-92.0,73,19.0,15.0,540.0,-92.0,
20181223161018,533.8,1.0,73,19.0,15.0,535.0,-9.0,
20181223161028,534.4,4.0,73,19.0,15.0,535.0,0.0,
20181223161038,534.4,1.0,73,19.0,15.0,535.0,0.0,
20181223161048,534.3,17.0,73,19.0,15.0,535.0,0.0,
20181223161058,534.9,1.0,73,19.0,15.0,535.0,0.0,
20181223161108,535.2,1.0,73,19.0,15.0,536.0,0.0,
20181223161118,535.0,0.0,73,19.0,15.0,535.0,0.0,
20181223161128,524.9,129.0,72,19.0,15.0,524.0,146.0,
20181223161138,539.8,-94.0,72,19.0,15.0,541.0,-92.0,
20181223161148,525.5,108.0,72,19.0,15.0,526.0,106.0,
20181223161158,539.2,-39.0,72,19.0,15.0,536.0,-5.0,
20181223161208,536.9,-92.0,72,19.0,15.0,537.0,-45.0,
20181223161218,523.2,109.0,72,19.0,15.0,529.0,16.0,
20181223161228,532.6,-14.0,72,19.0,15.0,534.0,-9.0,
20181223161238,540.0,-108.0,72,19.0,15.0,535.0,-7.0,
20181223161248,538.5,-74.0,72,19.0,15.0,539.0,-69.0,
20181223161258,534.9,1.0,72,19.0,15.0,535.0,0.0,
20181223161308,534.8,1.0,72,19.0,15.0,535.0,0.0,
20181223161318,534.9,1.0,72,19.0,15.0,535.0,0.0,
20181223161328,534.3,3.0,72,19.0,15.0,535.0,0.0,
20181223161338,535.0,1.0,72,19.0,15.0,536.0,0.0,
20181223161348,532.7,44.0,72,19.0,15.0,534.0,32.0,
20181223161358,532.3,20.0,72,19.0,15.0,532.0,30.0,
20181223161408,533.1,-7.0,72,19.0,15.0,534.0,-5.0,
20181223161418,536.3,-63.0,72,19.0,15.0,537.0,-40.0,
20181223161428,532.5,6.0,72,19.0,15.0,534.0,0.0,
20181223161438,534.9,1.0,72,19.0,15.0,535.0,0.0,
20181223161448,535.0,1.0,72,19.0,15.0,536.0,0.0,
20181223161458,535.1,2.0,72,19.0,15.0,536.0,0.0,
20181223161508,534.4,13.0,72,19.0,15.0,535.0,9.0,
20181223161518,523.2,159.0,72,19.0,15.0,525.0,135.0,
20181223161528,534.6,-47.0,72,19.0,15.0,540.0,-96.0,
20181223161538,531.4,-10.0,72,19.0,15.0,533.0,-10.0,
20181223161548,526.5,110.0,72,19.0,15.0,527.0,107.0,
20181223161558,535.0,0.0,72,19.0,15.0,536.0,-3.0,
20181223161608,534.7,1.0,72,19.0,15.0,536.0,-9.0,
20181223161618,534.6,1.0,72,19.0,15.0,535.0,0.0,
20181223161628,532.7,30.0,72,19.0,15.0,532.0,47.0,
20181223161638,522.5,122.0,72,19.0,15.0,525.0,103.0,
20181223161648,531.4,-13.0,71,19.0,15.0,532.0,-4.0,
20181223161658,536.4,-68.0,71,19.0,15.0,539.0,-56.0,
20181223161708,534.8,-12.0,71,19.0,15.0,537.0,-31.0,
20181223161718,534.6,1.0,71,19.0,15.0,535.0,0.0,
20181223161728,534.7,1.0,71,19.0,15.0,535.0,0.0,
20181223161738,534.8,1.0,71,19.0,15.0,535.0,0.0,
20181223161748,531.1,2.0,71,19.0,15.0,533.0,-2.0,
20181223161758,531.5,-12.0,71,19.0,15.0,532.0,-11.0,
20181223161808,533.1,-12.0,71,19.0,15.0,536.0,-45.0,
20181223161818,523.6,140.0,71,19.0,15.0,523.0,162.0,
20181223161828,522.6,142.0,71,19.0,15.0,529.0,31.0,
20181223161838,539.5,-110.0,71,19.0,15.0,535.0,-8.0,
20181223161848,534.7,0.0,71,19.0,15.0,535.0,0.0,
20181223161858,533.8,11.0,71,19.0,15.0,534.0,0.0,
20181223161908,533.5,2.0,71,19.0,15.0,534.0,0.0,
20181223161918,533.6,-1.0,71,19.0,15.0,534.0,0.0,
20181223161928,533.7,7.0,71,19.0,15.0,535.0,0.0,
20181223161938,534.2,1.0,71,19.0,15.0,535.0,0.0,
20181223161948,534.3,1.0,71,19.0,15.0,535.0,0.0,
20181223161958,534.4,1.0,71,19.0,15.0,535.0,0.0,
20181223162008,530.8,65.0,71,19.0,15.0,530.0,78.0,
20181223162018,528.0,74.0,71,19.0,15.0,527.0,103.0,
20181223162028,532.6,-40.0,71,19.0,15.0,535.0,-42.0,
20181223162038,533.7,20.0,71,19.0,15.0,533.0,32.0,
20181223162048,530.9,24.0,71,19.0,15.0,533.0,0.0,
20181223162058,527.5,81.0,71,19.0,15.0,526.0,101.0,
20181223162108,533.5,1.0,71,19.0,15.0,534.0,0.0,
20181223162118,534.2,2.0,71,19.0,15.0,535.0,0.0,
20181223162128,534.1,1.0,71,19.0,15.0,535.0,0.0,
20181223162138,533.6,13.0,71,19.0,15.0,534.0,11.0,
20181223162148,532.1,32.0,71,19.0,15.0,532.0,32.0,
20181223162158,537.1,-62.0,71,19.0,15.0,534.0,0.0,
20181223162208,533.1,1.0,71,19.0,15.0,534.0,0.0,
20181223162218,533.8,1.0,71,19.0,15.0,536.0,-25.0,
20181223162228,534.1,1.0,71,19.0,15.0,535.0,0.0,
20181223162238,534.3,1.0,71,19.0,15.0,535.0,0.0,
20181223162248,534.4,1.0,71,19.0,15.0,535.0,0.0,
20181223162258,532.1,24.0,71,19.0,15.0,535.0,0.0,
20181223162308,534.3,2.0,71,19.0,15.0,535.0,0.0,
20181223162318,533.8,9.0,71,19.0,15.0,535.0,0.0,
20181223162328,533.8,7.0,71,19.0,15.0,534.0,0.0,
20181223162338,532.0,13.0,71,19.0,15.0,532.0,0.0,
20181223162348,531.1,31.0,71,19.0,15.0,531.0,41.0,
20181223162358,530.2,47.0,71,19.0,15.0,531.0,48.0,
20181223162408,532.1,-5.0,71,19.0,15.0,533.0,-4.0,
20181223162418,528.0,75.0,71,19.0,15.0,529.0,64.0,
20181223162428,532.6,0.0,71,19.0,15.0,533.0,-1.0,
20181223162438,532.8,0.0,71,19.0,15.0,537.0,-68.0,
20181223162448,533.6,6.0,71,19.0,15.0,534.0,13.0,
20181223162458,524.3,94.0,70,19.0,15.0,530.0,1.0,
20181223162508,537.1,-62.0,70,19.0,15.0,534.0,0.0,
20181223162518,533.8,1.0,70,19.0,15.0,535.0,0.0,
20181223162528,533.8,1.0,70,19.0,15.0,535.0,0.0,
20181223162538,531.7,35.0,70,19.0,15.0,533.0,16.0,
20181223162548,530.5,44.0,70,19.0,15.0,534.0,1.0,
20181223162558,533.4,1.0,70,19.0,15.0,534.0,0.0,
20181223162608,536.2,-45.0,70,19.0,15.0,537.0,-43.0,
20181223162618,534.1,-3.0,70,19.0,15.0,535.0,0.0,
20181223162628,532.2,22.0,70,19.0,15.0,531.0,45.0,
20181223162638,533.0,0.0,70,19.0,15.0,532.0,22.0,
20181223162648,532.3,0.0,70,19.0,15.0,533.0,0.0,
20181223162658,531.1,31.0,70,19.0,15.0,533.0,9.0,
20181223162708,532.6,0.0,70,19.0,15.0,534.0,0.0,
20181223162718,536.4,-45.0,70,19.0,15.0,537.0,-37.0,
20181223162728,533.8,1.0,70,19.0,15.0,534.0,2.0,
20181223162738,532.6,20.0,70,19.0,15.0,532.0,37.0,
20181223162748,533.6,0.0,70,19.0,15.0,534.0,0.0,
20181223162758,533.1,1.0,70,19.0,15.0,533.0,7.0,
20181223162808,531.8,21.0,70,19.0,15.0,532.0,18.0,
20181223162818,533.0,16.0,70,19.0,15.0,532.0,29.0,
20181223162828,527.7,85.0,70,19.0,15.0,533.0,3.0,
20181223162838,534.7,-15.0,70,19.0,15.0,535.0,-15.0,
20181223162848,534.1,-4.0,70,19.0,15.0,535.0,-3.0,
20181223162858,533.8,1.0,70,19.0,15.0,535.0,0.0,
20181223162908,533.8,1.0,70,19.0,15.0,535.0,0.0,
20181223162918,530.3,46.0,70,19.0,15.0,531.0,46.0,
20181223162928,535.7,-15.0,70,19.0,15.0,534.0,0.0,
20181223162938,530.9,43.0,70,19.0,15.0,532.0,39.0,
20181223162948,534.5,-62.0,70,19.0,15.0,534.0,-5.0,
20181223162958,524.6,121.0,70,19.0,15.0,526.0,109.0,
20181223163008,535.2,-12.0,70,19.0,15.0,535.0,-6.0,
20181223163018,533.9,1.0,70,19.0,15.0,535.0,0.0,
20181223163028,533.9,1.0,70,19.0,15.0,535.0,0.0,
20181223163038,533.9,1.0,70,19.0,15.0,534.0,8.0,
20181223163048,529.3,55.0,70,19.0,15.0,525.0,119.0,
20181223163058,521.0,149.0,70,19.0,15.0,521.0,164.0,
20181223163108,527.1,34.0,70,19.0,15.0,528.0,51.0,
20181223163118,539.0,-132.0,69,19.0,15.0,541.0,-129.0,
20181223163128,533.8,1.0,69,19.0,15.0,535.0,0.0,
20181223163138,531.6,1.0,69,19.0,15.0,532.0,17.0,
20181223163148,524.1,114.0,69,19.0,15.0,523.0,140.0,
20181223163158,533.4,1.0,69,19.0,15.0,534.0,0.0,
20181223163208,521.2,154.0,69,19.0,15.0,521.0,170.0,
20181223163218,529.6,-14.0,69,19.0,15.0,540.0,-149.0,
20181223163228,529.5,37.0,69,19.0,15.0,532.0,2.0,
20181223163238,532.8,1.0,69,19.0,15.0,533.0,12.0,
20181223163248,527.3,43.0,69,19.0,15.0,528.0,40.0,
20181223163258,519.6,163.0,69,19.0,15.0,520.0,176.0,
20181223163308,530.4,-14.0,69,19.0,15.0,531.0,-7.0,
20181223163318,538.5,-115.0,69,19.0,15.0,539.0,-94.0,
20181223163328,531.5,22.0,69,19.0,15.0,529.0,66.0,
20181223163338,518.1,173.0,69,19.0,15.0,521.0,145.0,
20181223163348,524.4,93.0,69,19.0,15.0,525.0,100.0,
20181223163358,530.1,-22.0,69,19.0,15.0,531.0,-10.0,
