time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181228063340,532.8,157.0,100,26.0,17.0,530.0,185.0,
20181228063350,537.3,1.0,99,26.0,17.0,538.0,0.0,
20181228063400,536.8,9.0,99,26.0,17.0,538.0,5.0,
20181228063410,532.9,99.0,99,26.0,17.0,535.0,31.0,
20181228063420,533.1,80.0,99,26.0,17.0,534.0,37.0,
20181228063430,532.8,63.0,99,26.0,17.0,533.0,56.0,
20181228063440,535.3,2.0,99,26.0,17.0,536.0,0.0,
20181228063450,535.7,1.0,99,26.0,17.0,536.0,0.0,
20181228063500,531.0,91.0,99,26.0,17.0,531.0,102.0,
20181228063510,533.6,35.0,99,26.0,17.0,534.0,42.0,
20181228063520,533.9,34.0,99,26.0,17.0,534.0,34.0,
20181228063530,536.0,1.0,99,26.0,17.0,537.0,0.0,
20181228063540,536.5,3.0,99,26.0,17.0,537.0,0.0,
20181228063550,536.8,3.0,99,26.0,17.0,537.0,0.0,
20181228063600,531.2,124.0,99,26.0,17.0,530.0,146.0,
20181228063610,531.4,77.0,98,26.0,17.0,531.0,77.0,
20181228063620,531.6,64.0,98,26.0,17.0,532.0,66.0,
20181228063630,532.6,33.0,98,26.0,17.0,533.0,56.0,
20181228063640,532.3,56.0,98,26.0,17.0,532.0,60.0,
20181228063650,535.5,0.0,98,26.0,17.0,536.0,0.0,
20181228063700,531.0,81.0,98,26.0,17.0,531.0,100.0,
20181228063710,533.7,28.0,98,26.0,17.0,534.0,26.0,
20181228063720,538.9,-49.0,98,26.0,17.0,539.0,-52.0,
20181228063730,530.1,106.0,98,26.0,17.0,532.0,45.0,
20181228063740,533.9,49.0,97,26.0,17.0,533.0,58.0,
20181228063750,539.0,-49.0,97,26.0,17.0,539.0,-51.0,
20181228063800,535.5,-9.0,97,26.0,17.0,536.0,-6.0,
20181228063810,535.8,3.0,97,26.0,17.0,536.0,0.0,
20181228063820,536.2,15.0,97,26.0,17.0,536.0,0.0,
20181228063830,536.7,5.0,97,26.0,17.0,537.0,0.0,
20181228063840,536.5,3.0,97,26.0,17.0,537.0,0.0,
20181228063850,537.1,3.0,97,26.0,17.0,537.0,0.0,
20181228063900,537.2,3.0,97,26.0,17.0,537.0,0.0,
20181228063910,537.4,3.0,97,26.0,17.0,537.0,0.0,
20181228063920,537.5,3.0,97,26.0,17.0,537.0,0.0,
20181228063930,537.5,3.0,97,26.0,17.0,537.0,0.0,
20181228063940,537.6,3.0,97,26.0,17.0,537.0,0.0,
20181228063950,537.7,3.0,97,26.0,17.0,538.0,0.0,
20181228064000,537.7,3.0,97,26.0,17.0,538.0,0.0,
20181228064010,537.7,3.0,97,26.0,17.0,538.0,0.0,
20181228064020,537.8,3.0,97,26.0,17.0,538.0,0.0,
20181228064030,537.7,5.0,97,26.0,17.0,538.0,1.0,
20181228064040,537.8,4.0,97,26.0,17.0,538.0,0.0,
20181228064050,537.8,3.0,97,26.0,17.0,538.0,3.0,
20181228064100,535.6,36.0,97,26.0,17.0,537.0,3.0,
20181228064110,534.7,66.0,97,26.0,17.0,533.0,82.0,
20181228064120,533.8,49.0,97,26.0,17.0,533.0,47.0,
20181228064130,537.5,-7.0,97,26.0,17.0,538.0,-14.0,
20181228064140,534.9,53.0,97,26.0,17.0,534.0,63.0,
20181228064150,531.9,54.0,97,26.0,17.0,534.0,29.0,
20181228064200,536.2,-11.0,97,26.0,17.0,537.0,-7.0,
20181228064210,530.4,132.0,97,26.0,17.0,529.0,160.0,
20181228064220,533.7,47.0,97,26.0,17.0,533.0,54.0,
20181228064230,532.4,74.0,97,26.0,17.0,532.0,78.0,
20181228064240,535.9,18.0,97,26.0,17.0,535.0,35.0,
20181228064250,533.9,44.0,97,26.0,17.0,534.0,48.0,
20181228064300,538.6,-1.0,97,26.0,17.0,538.0,0.0,
20181228064310,533.2,53.0,96,26.0,17.0,533.0,56.0,
20181228064320,534.2,36.0,96,26.0,17.0,534.0,37.0,
20181228064330,537.4,-8.0,96,26.0,17.0,541.0,-99.0,
20181228064340,529.0,137.0,96,26.0,17.0,529.0,144.0,
20181228064350,538.4,-92.0,96,26.0,17.0,540.0,-102.0,
20181228064400,537.0,3.0,96,26.0,17.0,537.0,0.0,
20181228064410,537.1,3.0,96,26.0,17.0,537.0,0.0,
20181228064420,534.4,29.0,96,26.0,17.0,528.0,157.0,
20181228064430,539.2,-69.0,96,26.0,17.0,536.0,-20.0,
20181228064440,529.4,141.0,96,26.0,17.0,527.0,173.0,
20181228064450,533.5,28.0,96,26.0,17.0,533.0,35.0,
20181228064500,536.4,-36.0,96,26.0,17.0,540.0,-99.0,
20181228064510,535.2,60.0,96,26.0,17.0,532.0,95.0,
20181228064520,528.3,201.0,96,26.0,17.0,525.0,232.0,
20181228064530,530.9,68.0,95,26.0,17.0,531.0,74.0,
20181228064540,537.0,-15.0,95,26.0,17.0,536.0,-11.0,
20181228064550,537.0,-7.0,95,26.0,17.0,537.0,-9.0,
20181228064600,529.5,85.0,95,26.0,17.0,532.0,55.0,
20181228064610,536.1,-11.0,95,26.0,17.0,536.0,-11.0,
20181228064620,537.0,-9.0,95,26.0,17.0,537.0,-10.0,
20181228064630,537.5,3.0,95,26.0,17.0,537.0,0.0,
20181228064640,537.4,3.0,95,26.0,17.0,537.0,0.0,
20181228064650,537.4,3.0,95,26.0,17.0,537.0,0.0,
20181228064700,535.4,37.0,95,26.0,17.0,534.0,60.0,
20181228064710,538.1,-10.0,95,26.0,17.0,538.0,-14.0,
20181228064720,533.0,108.0,95,26.0,17.0,528.0,179.0,
20181228064730,533.4,35.0,95,26.0,17.0,532.0,61.0,
20181228064740,537.6,-20.0,95,26.0,17.0,536.0,-10.0,
20181228064750,535.0,17.0,95,26.0,17.0,535.0,22.0,
20181228064800,541.1,-68.0,94,26.0,17.0,537.0,-1.0,
20181228064810,533.2,37.0,94,26.0,17.0,533.0,32.0,
20181228064820,533.0,65.0,94,26.0,17.0,536.0,-9.0,
20181228064830,538.1,0.0,94,26.0,17.0,537.0,0.0,
20181228064840,537.5,3.0,94,26.0,17.0,537.0,0.0,
20181228064850,537.2,11.0,94,26.0,17.0,536.0,9.0,
20181228064900,538.2,-10.0,94,26.0,17.0,536.0,-2.0,
20181228064910,538.4,-18.0,94,26.0,17.0,537.0,-1.0,
20181228064920,536.5,2.0,94,26.0,17.0,536.0,0.0,
20181228064930,528.1,138.0,94,26.0,17.0,528.0,141.0,
20181228064940,535.4,-14.0,94,26.0,17.0,532.0,58.0,
20181228064950,536.6,-10.0,94,26.0,17.0,536.0,-10.0,
20181228065000,539.9,-40.0,94,26.0,17.0,539.0,-25.0,
20181228065010,536.5,15.0,94,26.0,17.0,535.0,27.0,
20181228065020,526.5,168.0,94,26.0,17.0,528.0,122.0,
20181228065030,532.7,50.0,94,26.0,17.0,533.0,29.0,
20181228065040,535.8,-10.0,94,26.0,17.0,532.0,55.0,
20181228065050,536.8,-15.0,94,26.0,17.0,538.0,-58.0,
20181228065100,535.8,-10.0,94,26.0,17.0,536.0,-11.0,
20181228065110,537.4,3.0,94,26.0,17.0,537.0,0.0,
20181228065120,536.4,1.0,94,26.0,17.0,536.0,0.0,
20181228065130,533.3,62.0,94,26.0,17.0,532.0,70.0,
20181228065140,535.6,-10.0,94,26.0,17.0,535.0,-10.0,
20181228065150,537.6,-63.0,94,26.0,17.0,540.0,-79.0,
20181228065200,536.9,1.0,94,26.0,17.0,536.0,0.0,
20181228065210,538.7,-6.0,94,26.0,17.0,537.0,0.0,
20181228065220,537.5,3.0,94,25.0,17.0,537.0,0.0,
20181228065230,537.1,13.0,94,25.0,17.0,536.0,18.0,
20181228065240,534.0,32.0,94,25.0,17.0,534.0,23.0,
20181228065250,537.8,2.0,94,25.0,17.0,539.0,-48.0,
20181228065300,537.5,3.0,94,25.0,17.0,537.0,0.0,
20181228065310,537.5,3.0,94,25.0,17.0,537.0,0.0,
20181228065320,537.6,3.0,94,25.0,17.0,537.0,0.0,
20181228065330,537.6,3.0,94,25.0,17.0,537.0,0.0,
20181228065340,530.1,153.0,94,25.0,17.0,527.0,178.0,
20181228065350,531.2,72.0,94,25.0,17.0,533.0,29.0,
20181228065400,542.2,-97.0,94,25.0,17.0,542.0,-87.0,
20181228065410,537.4,3.0,94,25.0,17.0,537.0,0.0,
20181228065420,525.6,202.0,93,25.0,17.0,526.0,175.0,
20181228065430,541.4,-112.0,93,25.0,17.0,542.0,-101.0,
20181228065440,537.3,4.0,93,25.0,17.0,537.0,0.0,
20181228065450,537.0,20.0,93,25.0,17.0,537.0,0.0,
20181228065500,536.9,17.0,93,25.0,17.0,537.0,0.0,
20181228065510,537.3,3.0,93,25.0,17.0,537.0,0.0,
20181228065520,537.4,3.0,93,25.0,17.0,537.0,0.0,
20181228065530,537.5,3.0,93,25.0,17.0,537.0,0.0,
20181228065540,537.6,3.0,93,25.0,17.0,537.0,0.0,
20181228065550,537.7,3.0,93,25.0,17.0,537.0,0.0,
20181228065600,537.7,3.0,93,25.0,16.0,537.0,0.0,
20181228065610,531.9,87.0,93,25.0,16.0,535.0,1.0,
20181228065620,531.3,84.0,93,25.0,16.0,530.0,105.0,
20181228065630,534.9,-1.0,93,25.0,16.0,536.0,-11.0,
20181228065640,539.4,-52.0,93,25.0,16.0,537.0,-1.0,
20181228065650,537.5,3.0,93,25.0,16.0,537.0,0.0,
20181228065700,531.4,125.0,93,25.0,16.0,529.0,145.0,
20181228065710,534.1,34.0,93,25.0,16.0,532.0,79.0,
20181228065720,538.6,-17.0,93,25.0,16.0,538.0,-15.0,
20181228065730,537.4,3.0,93,25.0,16.0,537.0,0.0,
20181228065740,532.6,87.0,93,25.0,16.0,532.0,90.0,
20181228065750,532.1,80.0,92,25.0,16.0,530.0,105.0,
20181228065800,532.1,89.0,92,25.0,16.0,530.0,111.0,
20181228065810,535.9,-7.0,92,25.0,16.0,536.0,-8.0,
20181228065820,537.5,-2.0,92,25.0,16.0,537.0,-2.0,
20181228065830,539.3,-42.0,92,25.0,16.0,539.0,-46.0,
20181228065840,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228065850,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228065900,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228065910,537.5,4.0,92,25.0,16.0,537.0,0.0,
20181228065920,536.7,20.0,92,25.0,16.0,535.0,25.0,
20181228065930,536.9,0.0,92,25.0,16.0,537.0,-16.0,
20181228065940,537.0,9.0,92,25.0,16.0,537.0,0.0,
20181228065950,537.4,3.0,92,25.0,16.0,537.0,0.0,
20181228070000,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228070010,537.6,3.0,92,25.0,16.0,537.0,0.0,
20181228070020,537.7,3.0,92,25.0,16.0,537.0,0.0,
20181228070030,537.5,10.0,92,25.0,16.0,536.0,17.0,
20181228070040,537.1,2.0,92,25.0,16.0,537.0,0.0,
20181228070050,537.6,3.0,92,25.0,16.0,537.0,0.0,
20181228070100,537.7,3.0,92,25.0,16.0,537.0,0.0,
20181228070110,537.7,3.0,92,25.0,16.0,537.0,0.0,
20181228070120,537.8,3.0,92,25.0,16.0,537.0,0.0,
20181228070130,537.8,3.0,92,25.0,16.0,537.0,0.0,
20181228070140,537.8,3.0,92,25.0,16.0,537.0,0.0,
20181228070150,537.8,3.0,92,25.0,16.0,537.0,0.0,
20181228070200,537.9,3.0,92,25.0,16.0,537.0,0.0,
20181228070210,537.9,3.0,92,25.0,16.0,538.0,0.0,
20181228070220,537.9,3.0,92,25.0,16.0,538.0,0.0,
20181228070230,535.0,65.0,92,25.0,16.0,533.0,86.0,
20181228070240,534.3,34.0,92,25.0,16.0,540.0,-73.0,
20181228070250,530.6,144.0,92,25.0,16.0,527.0,191.0,
20181228070300,536.9,-8.0,92,25.0,16.0,542.0,-112.0,
20181228070310,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228070320,527.6,165.0,92,25.0,16.0,527.0,168.0,
20181228070330,536.6,23.0,92,25.0,16.0,533.0,65.0,
20181228070340,530.9,100.0,92,25.0,16.0,530.0,117.0,
20181228070350,535.8,-7.0,92,25.0,16.0,536.0,-22.0,
20181228070400,541.5,-82.0,92,25.0,16.0,541.0,-84.0,
20181228070410,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228070420,537.4,3.0,92,25.0,16.0,537.0,0.0,
20181228070430,537.4,6.0,92,25.0,16.0,537.0,1.0,
20181228070440,537.3,3.0,92,25.0,16.0,536.0,16.0,
20181228070450,537.6,-73.0,92,25.0,16.0,541.0,-110.0,
20181228070500,539.0,-28.0,92,25.0,16.0,539.0,-31.0,
20181228070510,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228070520,537.5,4.0,92,25.0,16.0,537.0,0.0,
20181228070530,536.0,49.0,92,25.0,16.0,533.0,89.0,
20181228070540,537.0,11.0,92,25.0,16.0,537.0,7.0,
20181228070550,537.5,3.0,92,25.0,16.0,537.0,0.0,
20181228070600,537.6,4.0,92,25.0,16.0,537.0,0.0,
20181228070610,537.7,3.0,92,25.0,16.0,537.0,0.0,
20181228070620,535.3,46.0,92,25.0,16.0,531.0,106.0,
20181228070630,536.6,-8.0,92,25.0,16.0,536.0,-9.0,
20181228070640,533.3,92.0,92,25.0,16.0,531.0,130.0,
20181228070650,537.4,2.0,92,25.0,16.0,536.0,20.0,
20181228070700,536.3,9.0,92,25.0,16.0,535.0,31.0,
20181228070710,535.2,47.0,92,25.0,16.0,534.0,50.0,
20181228070720,535.4,-10.0,92,25.0,16.0,535.0,-10.0,
20181228070730,538.4,-20.0,92,25.0,16.0,537.0,-12.0,
20181228070740,536.8,18.0,92,25.0,16.0,536.0,0.0,
20181228070750,532.8,84.0,92,25.0,16.0,534.0,27.0,
20181228070800,532.7,90.0,91,25.0,16.0,531.0,87.0,
20181228070810,534.5,3.0,91,25.0,16.0,534.0,23.0,
20181228070820,532.3,60.0,91,25.0,16.0,535.0,-2.0,
20181228070830,540.5,-66.0,91,25.0,16.0,540.0,-58.0,
20181228070840,537.2,3.0,91,25.0,16.0,537.0,0.0,
20181228070850,536.9,4.0,91,25.0,16.0,537.0,0.0,
20181228070900,538.3,-20.0,91,25.0,16.0,538.0,-24.0,
20181228070910,537.3,3.0,91,25.0,16.0,537.0,0.0,
20181228070920,537.4,3.0,91,25.0,16.0,537.0,0.0,
20181228070930,537.4,3.0,91,25.0,16.0,537.0,0.0,
20181228070940,535.4,45.0,91,25.0,16.0,533.0,63.0,
20181228070950,537.4,3.0,91,25.0,16.0,537.0,0.0,
20181228071000,535.3,49.0,91,25.0,16.0,530.0,119.0,
20181228071010,536.6,2.0,91,25.0,16.0,535.0,32.0,
20181228071020,536.5,18.0,91,25.0,16.0,536.0,13.0,
20181228071030,537.0,3.0,91,25.0,16.0,537.0,0.0,
20181228071040,537.2,3.0,91,25.0,16.0,537.0,0.0,
20181228071050,528.4,127.0,90,25.0,16.0,534.0,4.0,
20181228071100,531.0,122.0,90,25.0,16.0,530.0,118.0,
20181228071110,531.6,41.0,90,25.0,16.0,535.0,-13.0,
20181228071120,537.7,-52.0,90,25.0,16.0,541.0,-94.0,
20181228071130,536.9,12.0,90,25.0,16.0,536.0,0.0,
20181228071140,536.6,2.0,90,25.0,16.0,537.0,0.0,
20181228071150,536.6,12.0,90,25.0,16.0,537.0,0.0,
20181228071200,537.2,3.0,90,24.0,16.0,537.0,0.0,
20181228071210,537.3,3.0,90,24.0,16.0,537.0,0.0,
20181228071220,537.3,5.0,90,24.0,16.0,537.0,0.0,
20181228071230,528.7,115.0,90,24.0,16.0,528.0,131.0,
20181228071240,540.4,-60.0,90,24.0,16.0,540.0,-55.0,
20181228071250,537.1,3.0,90,25.0,16.0,537.0,0.0,
20181228071300,536.7,13.0,90,24.0,16.0,536.0,15.0,
20181228071310,532.6,42.0,90,24.0,16.0,535.0,-3.0,
20181228071320,526.9,157.0,90,24.0,16.0,527.0,158.0,
20181228071330,538.6,-72.0,90,24.0,16.0,542.0,-102.0,
20181228071340,537.6,-4.0,90,24.0,16.0,537.0,-7.0,
20181228071350,537.2,3.0,90,24.0,16.0,537.0,0.0,
20181228071400,535.7,63.0,90,24.0,16.0,526.0,187.0,
20181228071410,535.3,-11.0,90,24.0,16.0,536.0,-19.0,
20181228071420,536.9,3.0,90,24.0,16.0,536.0,0.0,
20181228071430,535.4,31.0,90,24.0,16.0,534.0,49.0,
20181228071440,532.6,44.0,90,24.0,16.0,535.0,-3.0,
20181228071450,537.6,-20.0,90,24.0,16.0,539.0,-78.0,
20181228071500,525.6,188.0,90,24.0,16.0,524.0,214.0,
20181228071510,541.5,-144.0,90,24.0,16.0,542.0,-141.0,
20181228071520,528.9,75.0,90,24.0,16.0,533.0,0.0,
20181228071530,541.1,-152.0,90,24.0,16.0,542.0,-150.0,
20181228071540,539.3,-75.0,90,24.0,16.0,536.0,-7.0,
20181228071550,523.0,232.0,89,24.0,16.0,521.0,259.0,
20181228071600,533.1,-13.0,89,24.0,16.0,534.0,3.0,
20181228071610,531.9,49.0,89,24.0,16.0,530.0,79.0,
20181228071620,534.7,60.0,89,24.0,16.0,531.0,112.0,
20181228071630,535.9,-7.0,89,24.0,16.0,530.0,99.0,
20181228071640,541.8,-102.0,89,24.0,16.0,537.0,-9.0,
20181228071650,534.6,12.0,89,24.0,16.0,533.0,59.0,
20181228071700,524.3,213.0,89,24.0,16.0,523.0,230.0,
20181228071710,534.9,-12.0,88,24.0,16.0,535.0,-4.0,
20181228071720,537.0,3.0,88,24.0,16.0,537.0,0.0,
20181228071730,536.6,5.0,88,24.0,16.0,535.0,16.0,
20181228071740,524.5,188.0,88,24.0,16.0,524.0,189.0,
20181228071750,531.1,58.0,88,24.0,16.0,533.0,8.0,
