time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204104709,523.8,70.0,60,20.0,15.0,524.0,66.0,
20181204104719,526.1,21.0,60,20.0,15.0,527.0,26.0,
20181204104729,528.8,-11.0,60,20.0,15.0,532.0,-63.0,
20181204104739,532.0,-3.0,60,20.0,15.0,532.0,-1.0,
20181204104749,530.3,1.0,60,20.0,15.0,531.0,0.0,
20181204104759,530.3,1.0,60,20.0,15.0,531.0,0.0,
20181204104809,528.6,14.0,60,20.0,15.0,528.0,32.0,
20181204104819,521.8,73.0,60,20.0,15.0,523.0,60.0,
20181204104829,528.5,-13.0,59,20.0,15.0,529.0,-9.0,
20181204104839,529.2,-11.0,59,20.0,15.0,534.0,-91.0,
20181204104849,533.4,-75.0,59,20.0,15.0,535.0,-81.0,
20181204104859,530.5,1.0,59,20.0,15.0,531.0,0.0,
20181204104909,530.4,1.0,59,20.0,15.0,531.0,0.0,
20181204104919,530.4,1.0,59,20.0,15.0,531.0,0.0,
20181204104929,524.4,81.0,59,20.0,15.0,526.0,53.0,
20181204104939,523.3,55.0,59,20.0,15.0,524.0,52.0,
20181204104949,529.3,-11.0,59,20.0,15.0,530.0,-11.0,
20181204104959,534.0,-66.0,59,20.0,15.0,534.0,-60.0,
20181204105009,529.5,7.0,59,20.0,15.0,530.0,4.0,
20181204105019,529.9,1.0,59,20.0,15.0,530.0,0.0,
20181204105029,530.1,1.0,59,20.0,15.0,531.0,0.0,
20181204105039,530.2,1.0,59,20.0,15.0,531.0,0.0,
20181204105049,530.1,5.0,59,20.0,15.0,531.0,0.0,
20181204105059,524.2,92.0,59,20.0,15.0,523.0,108.0,
20181204105109,527.9,-11.0,59,20.0,15.0,529.0,-12.0,
20181204105119,534.1,-89.0,59,20.0,15.0,534.0,-59.0,
20181204105129,530.2,0.0,59,20.0,15.0,531.0,0.0,
20181204105139,530.6,1.0,59,20.0,15.0,531.0,0.0,
20181204105149,530.5,1.0,59,20.0,15.0,531.0,0.0,
20181204105159,530.5,1.0,59,20.0,15.0,531.0,0.0,
20181204105209,525.8,62.0,59,20.0,15.0,528.0,24.0,
20181204105219,529.7,-17.0,59,20.0,15.0,529.0,-9.0,
20181204105229,519.7,128.0,59,20.0,15.0,518.0,162.0,
20181204105239,527.7,-16.0,58,20.0,15.0,528.0,-5.0,
20181204105249,536.5,-104.0,58,20.0,15.0,538.0,-101.0,
20181204105259,530.4,1.0,58,20.0,15.0,531.0,0.0,
20181204105309,528.4,22.0,58,20.0,15.0,528.0,35.0,
20181204105319,523.8,85.0,58,20.0,15.0,524.0,79.0,
20181204105329,534.5,-80.0,58,20.0,15.0,535.0,-80.0,
20181204105339,523.7,86.0,58,20.0,15.0,524.0,74.0,
20181204105349,534.5,-104.0,58,20.0,15.0,530.0,-8.0,
20181204105359,530.3,1.0,58,20.0,15.0,531.0,0.0,
20181204105409,525.6,67.0,58,20.0,15.0,525.0,80.0,
20181204105419,522.7,112.0,58,20.0,15.0,522.0,119.0,
20181204105429,528.6,-11.0,58,20.0,15.0,529.0,-9.0,
20181204105439,528.4,29.0,58,20.0,15.0,526.0,63.0,
20181204105449,535.9,-119.0,58,20.0,15.0,537.0,-115.0,
20181204105459,530.1,8.0,58,20.0,15.0,530.0,0.0,
20181204105509,529.5,16.0,58,20.0,15.0,530.0,0.0,
20181204105519,529.5,-1.0,58,20.0,15.0,530.0,0.0,
20181204105529,529.8,1.0,58,20.0,15.0,530.0,0.0,
20181204105539,530.1,1.0,58,20.0,15.0,531.0,0.0,
20181204105549,527.2,38.0,58,20.0,15.0,527.0,37.0,
20181204105559,530.3,-35.0,58,20.0,15.0,534.0,-60.0,
20181204105609,529.5,-18.0,58,20.0,15.0,535.0,-97.0,
20181204105619,530.1,1.0,58,20.0,15.0,531.0,0.0,
20181204105629,529.9,8.0,58,20.0,15.0,530.0,6.0,
20181204105639,519.2,138.0,58,20.0,15.0,518.0,169.0,
20181204105649,526.5,22.0,58,20.0,15.0,526.0,31.0,
20181204105659,527.7,-12.0,58,20.0,15.0,529.0,-19.0,
20181204105709,534.7,-79.0,58,20.0,15.0,535.0,-76.0,
20181204105719,529.0,28.0,58,20.0,15.0,528.0,45.0,
20181204105729,527.6,20.0,58,20.0,15.0,529.0,11.0,
20181204105739,530.4,1.0,58,20.0,15.0,531.0,0.0,
20181204105749,530.2,1.0,58,20.0,15.0,531.0,0.0,
20181204105759,530.3,1.0,58,20.0,15.0,531.0,0.0,
20181204105809,530.3,1.0,58,20.0,15.0,531.0,0.0,
20181204105819,530.4,1.0,58,20.0,15.0,531.0,0.0,
20181204105829,530.5,1.0,58,20.0,15.0,531.0,0.0,
20181204105839,530.5,1.0,58,20.0,15.0,531.0,0.0,
20181204105849,530.6,1.0,58,20.0,15.0,531.0,0.0,
20181204105859,530.6,1.0,58,20.0,15.0,531.0,0.0,
20181204105909,530.7,1.0,58,20.0,15.0,531.0,0.0,
20181204105919,525.5,75.0,58,20.0,15.0,524.0,101.0,
20181204105929,523.8,96.0,58,20.0,15.0,522.0,131.0,
20181204105939,531.0,0.0,58,20.0,15.0,531.0,0.0,
20181204105949,530.2,9.0,58,20.0,15.0,531.0,6.0,
20181204105959,518.7,151.0,58,20.0,15.0,518.0,155.0,
20181204110009,522.8,96.0,58,20.0,15.0,522.0,103.0,
20181204110019,521.1,134.0,58,20.0,15.0,521.0,133.0,
20181204110029,528.8,-13.0,58,20.0,15.0,529.0,-10.0,
20181204110039,521.6,114.0,58,20.0,15.0,521.0,133.0,
20181204110049,534.6,-87.0,58,20.0,15.0,536.0,-89.0,
20181204110059,530.4,2.0,58,20.0,15.0,531.0,0.0,
20181204110109,529.7,13.0,58,20.0,15.0,531.0,0.0,
20181204110119,524.6,79.0,58,20.0,15.0,525.0,68.0,
20181204110129,516.6,147.0,58,20.0,15.0,523.0,42.0,
20181204110139,528.2,6.0,58,20.0,15.0,529.0,-11.0,
20181204110149,523.8,67.0,58,20.0,15.0,528.0,1.0,
20181204110159,529.4,1.0,58,20.0,15.0,530.0,0.0,
20181204110209,527.3,-1.0,58,20.0,15.0,533.0,-85.0,
20181204110219,526.2,44.0,58,20.0,15.0,529.0,5.0,
20181204110229,528.1,-9.0,57,20.0,15.0,529.0,-9.0,
20181204110239,527.5,63.0,57,20.0,15.0,524.0,107.0,
20181204110249,534.1,-86.0,57,20.0,15.0,535.0,-84.0,
20181204110259,530.0,1.0,57,20.0,15.0,531.0,0.0,
20181204110309,530.0,1.0,57,20.0,15.0,531.0,0.0,
20181204110319,530.1,1.0,57,20.0,15.0,531.0,0.0,
20181204110329,526.0,66.0,57,20.0,15.0,525.0,79.0,
20181204110339,532.0,-32.0,57,20.0,15.0,532.0,-23.0,
20181204110349,530.1,1.0,57,20.0,15.0,531.0,0.0,
20181204110359,530.2,1.0,57,20.0,15.0,531.0,0.0,
20181204110409,519.0,123.0,57,20.0,15.0,520.0,130.0,
20181204110419,525.5,82.0,57,20.0,15.0,524.0,103.0,
20181204110429,530.0,1.0,57,20.0,15.0,531.0,0.0,
20181204110439,526.0,58.0,57,20.0,15.0,526.0,61.0,
20181204110449,526.3,-11.0,57,20.0,15.0,528.0,-11.0,
20181204110459,524.9,78.0,57,20.0,15.0,523.0,105.0,
20181204110509,520.0,94.0,57,20.0,15.0,526.0,4.0,
20181204110519,528.7,-10.0,57,20.0,15.0,529.0,-13.0,
20181204110529,530.6,1.0,57,20.0,15.0,531.0,0.0,
20181204110539,530.0,1.0,57,20.0,15.0,531.0,0.0,
20181204110549,530.1,1.0,57,20.0,15.0,531.0,0.0,
20181204110559,530.1,1.0,57,20.0,15.0,531.0,0.0,
20181204110609,530.2,1.0,57,20.0,15.0,531.0,0.0,
20181204110619,526.7,38.0,57,20.0,15.0,528.0,9.0,
20181204110629,529.1,1.0,57,20.0,15.0,530.0,0.0,
20181204110639,530.3,1.0,57,20.0,15.0,531.0,0.0,
20181204110649,530.3,1.0,57,20.0,15.0,531.0,0.0,
20181204110659,527.9,42.0,57,20.0,15.0,528.0,38.0,
20181204110709,520.6,118.0,56,20.0,15.0,522.0,104.0,
20181204110719,530.0,0.0,56,20.0,15.0,531.0,-13.0,
20181204110729,530.0,2.0,56,20.0,15.0,530.0,3.0,
20181204110739,529.0,2.0,56,20.0,15.0,527.0,49.0,
20181204110749,523.2,94.0,56,20.0,15.0,524.0,87.0,
20181204110759,529.4,-54.0,56,20.0,15.0,530.0,-8.0,
20181204110809,530.2,2.0,56,20.0,15.0,531.0,0.0,
20181204110819,530.6,-4.0,56,20.0,15.0,531.0,0.0,
20181204110829,521.3,126.0,56,20.0,15.0,521.0,130.0,
20181204110839,530.5,-77.0,56,20.0,15.0,529.0,-9.0,
20181204110849,532.0,-61.0,56,20.0,15.0,534.0,-74.0,
20181204110859,530.1,1.0,56,20.0,15.0,531.0,0.0,
20181204110909,529.9,1.0,56,20.0,15.0,531.0,0.0,
20181204110919,528.9,0.0,56,20.0,15.0,525.0,78.0,
20181204110929,534.6,-84.0,56,20.0,15.0,536.0,-82.0,
20181204110939,529.7,8.0,56,20.0,15.0,530.0,7.0,
20181204110949,526.1,60.0,56,20.0,15.0,526.0,69.0,
20181204110959,523.3,61.0,56,20.0,15.0,522.0,80.0,
20181204111009,527.6,8.0,56,20.0,15.0,533.0,-85.0,
20181204111019,532.1,-78.0,56,20.0,15.0,534.0,-79.0,
20181204111029,529.2,16.0,56,20.0,15.0,530.0,0.0,
20181204111039,529.8,1.0,56,20.0,15.0,530.0,0.0,
20181204111049,519.4,157.0,56,20.0,15.0,518.0,175.0,
20181204111059,534.3,-125.0,56,20.0,15.0,536.0,-128.0,
20181204111109,529.9,1.0,56,20.0,15.0,530.0,0.0,
20181204111119,529.8,1.0,56,20.0,15.0,530.0,0.0,
20181204111129,530.0,1.0,56,20.0,15.0,531.0,0.0,
20181204111139,527.9,40.0,56,20.0,15.0,527.0,52.0,
20181204111149,521.6,130.0,56,20.0,15.0,521.0,125.0,
20181204111159,527.6,-11.0,56,20.0,15.0,528.0,-12.0,
20181204111209,527.4,-13.0,56,20.0,15.0,528.0,-10.0,
20181204111219,534.3,-64.0,56,20.0,15.0,535.0,-54.0,
20181204111229,530.0,1.0,56,20.0,15.0,531.0,0.0,
20181204111239,517.7,168.0,56,20.0,15.0,518.0,172.0,
20181204111249,526.4,-13.0,56,20.0,15.0,533.0,-101.0,
20181204111259,528.2,-9.0,56,20.0,15.0,529.0,-13.0,
20181204111309,531.0,-4.0,56,20.0,15.0,531.0,0.0,
20181204111319,530.0,1.0,56,20.0,15.0,531.0,0.0,
20181204111329,530.0,1.0,56,20.0,15.0,531.0,0.0,
20181204111339,529.7,7.0,56,20.0,15.0,529.0,19.0,
20181204111349,518.2,153.0,56,20.0,15.0,518.0,157.0,
20181204111359,527.7,-11.0,56,20.0,15.0,532.0,-89.0,
20181204111409,529.6,1.0,56,20.0,15.0,530.0,0.0,
20181204111419,522.1,102.0,56,20.0,15.0,522.0,106.0,
20181204111429,520.6,60.0,56,20.0,15.0,522.0,65.0,
20181204111439,521.8,80.0,56,20.0,15.0,521.0,103.0,
20181204111449,535.4,-128.0,56,20.0,15.0,537.0,-131.0,
20181204111459,527.4,49.0,56,20.0,15.0,527.0,56.0,
20181204111509,527.1,-6.0,56,20.0,15.0,528.0,-11.0,
20181204111519,530.2,2.0,56,20.0,15.0,531.0,0.0,
20181204111529,525.8,56.0,56,20.0,15.0,526.0,54.0,
20181204111539,532.5,-56.0,56,20.0,15.0,533.0,-42.0,
20181204111549,529.5,1.0,56,20.0,15.0,530.0,0.0,
20181204111559,529.7,1.0,56,20.0,15.0,530.0,0.0,
20181204111609,529.8,1.0,56,20.0,15.0,530.0,0.0,
20181204111619,530.0,1.0,56,20.0,15.0,531.0,0.0,
20181204111629,530.1,1.0,56,20.0,15.0,531.0,0.0,
20181204111639,530.1,1.0,56,20.0,15.0,531.0,0.0,
20181204111649,530.2,1.0,56,20.0,15.0,531.0,0.0,
20181204111659,530.3,1.0,56,20.0,15.0,531.0,0.0,
20181204111709,530.3,1.0,56,20.0,15.0,531.0,0.0,
20181204111719,530.4,1.0,56,20.0,15.0,531.0,0.0,
20181204111729,530.5,1.0,56,20.0,15.0,531.0,0.0,
20181204111739,530.5,1.0,56,20.0,15.0,531.0,0.0,
20181204111749,530.6,1.0,56,20.0,15.0,531.0,0.0,
20181204111759,530.6,1.0,56,20.0,15.0,531.0,0.0,
20181204111809,530.6,1.0,56,20.0,15.0,531.0,0.0,
20181204111819,530.6,1.0,56,20.0,15.0,531.0,0.0,
20181204111829,530.7,1.0,56,20.0,15.0,531.0,0.0,
20181204111839,530.7,1.0,56,20.0,15.0,531.0,0.0,
20181204111849,530.7,1.0,56,20.0,15.0,531.0,0.0,
20181204111859,530.8,1.0,56,20.0,15.0,531.0,0.0,
20181204111909,530.8,1.0,56,20.0,15.0,531.0,0.0,
20181204111919,530.8,1.0,55,20.0,15.0,531.0,0.0,
20181204111929,530.8,1.0,55,20.0,15.0,531.0,0.0,
20181204111939,530.9,1.0,55,20.0,15.0,531.0,0.0,
20181204111949,530.9,1.0,55,20.0,15.0,531.0,0.0,
20181204111959,530.9,1.0,55,20.0,15.0,531.0,0.0,
20181204112009,530.9,1.0,55,20.0,15.0,531.0,0.0,
20181204112019,530.9,1.0,55,20.0,15.0,531.0,0.0,
20181204112029,530.9,1.0,55,20.0,14.0,531.0,0.0,
20181204112039,530.9,1.0,55,20.0,15.0,532.0,0.0,
20181204112049,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112059,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112109,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112119,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112129,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112139,531.1,1.0,55,20.0,14.0,532.0,0.0,
20181204112149,529.4,26.0,55,20.0,14.0,528.0,43.0,
20181204112159,530.9,1.0,55,20.0,14.0,531.0,0.0,
20181204112209,530.9,1.0,55,20.0,14.0,532.0,0.0,
20181204112219,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112229,531.0,1.0,55,20.0,14.0,532.0,0.0,
20181204112239,528.0,38.0,55,20.0,14.0,528.0,39.0,
20181204112249,527.0,57.0,55,20.0,14.0,527.0,58.0,
20181204112259,523.7,97.0,55,20.0,14.0,524.0,96.0,
20181204112309,517.9,149.0,55,20.0,14.0,517.0,170.0,
20181204112319,528.8,-11.0,55,20.0,14.0,536.0,-115.0,
20181204112329,530.3,-10.0,55,20.0,15.0,532.0,-26.0,
20181204112339,523.6,76.0,55,20.0,14.0,524.0,72.0,
20181204112349,528.1,-5.0,55,20.0,14.0,529.0,-7.0,
20181204112359,523.9,80.0,55,20.0,14.0,524.0,75.0,
20181204112409,531.1,-5.0,55,20.0,14.0,532.0,-8.0,
20181204112419,529.8,15.0,55,20.0,14.0,531.0,0.0,
20181204112429,529.7,0.0,55,20.0,14.0,530.0,0.0,
20181204112439,529.7,-1.0,55,20.0,14.0,530.0,0.0,
20181204112449,522.9,120.0,55,20.0,14.0,523.0,111.0,
20181204112459,524.2,77.0,55,20.0,14.0,522.0,120.0,
20181204112509,528.7,-2.0,54,20.0,14.0,529.0,-2.0,
20181204112519,528.9,0.0,54,20.0,14.0,529.0,0.0,
20181204112529,528.8,24.0,54,20.0,14.0,526.0,69.0,
20181204112539,528.7,0.0,54,20.0,14.0,532.0,-40.0,
20181204112549,528.0,32.0,54,20.0,14.0,528.0,31.0,
20181204112559,523.1,102.0,54,20.0,14.0,522.0,116.0,
20181204112609,525.4,-18.0,54,20.0,14.0,527.0,-7.0,
20181204112619,534.2,-75.0,54,20.0,14.0,535.0,-75.0,
20181204112629,529.9,1.0,54,20.0,14.0,531.0,0.0,
20181204112639,527.1,10.0,54,20.0,14.0,532.0,-38.0,
20181204112649,518.9,151.0,54,20.0,14.0,520.0,125.0,
20181204112659,528.3,-75.0,54,20.0,14.0,535.0,-125.0,
20181204112709,521.8,115.0,54,20.0,14.0,521.0,123.0,
20181204112719,530.0,0.0,54,20.0,14.0,530.0,0.0,
20181204112729,525.4,66.0,54,20.0,14.0,525.0,72.0,
20181204112739,525.0,46.0,54,20.0,14.0,529.0,-19.0,
20181204112749,529.1,0.0,54,20.0,14.0,529.0,6.0,
20181204112759,529.3,26.0,54,20.0,14.0,528.0,39.0,
20181204112809,531.1,-66.0,54,20.0,14.0,533.0,-78.0,
20181204112819,525.8,47.0,54,20.0,14.0,526.0,35.0,
20181204112829,528.7,0.0,54,20.0,14.0,529.0,0.0,
20181204112839,529.4,1.0,54,20.0,14.0,530.0,0.0,
20181204112849,525.7,56.0,54,20.0,14.0,526.0,59.0,
20181204112859,528.4,0.0,54,20.0,14.0,529.0,0.0,
20181204112909,528.7,5.0,54,20.0,14.0,529.0,6.0,
20181204112919,528.4,1.0,54,20.0,14.0,529.0,0.0,
20181204112929,520.5,94.0,54,20.0,14.0,525.0,31.0,
20181204112939,531.4,-24.0,54,20.0,14.0,532.0,-21.0,
20181204112949,529.5,1.0,54,20.0,14.0,530.0,0.0,
20181204112959,526.9,47.0,54,20.0,14.0,527.0,53.0,
20181204113009,528.1,0.0,54,20.0,14.0,529.0,-1.0,
20181204113019,530.2,-2.0,54,20.0,14.0,531.0,-4.0,
20181204113029,529.8,1.0,54,20.0,14.0,530.0,0.0,
20181204113039,524.7,68.0,54,20.0,14.0,524.0,85.0,
20181204113049,531.8,-38.0,54,20.0,14.0,533.0,-40.0,
20181204113059,521.1,94.0,54,20.0,14.0,527.0,1.0,
20181204113109,516.8,136.0,53,20.0,14.0,516.0,170.0,
20181204113119,527.6,-15.0,53,20.0,14.0,528.0,-7.0,
20181204113129,527.9,-14.0,53,20.0,14.0,529.0,-12.0,
20181204113139,535.0,-90.0,53,20.0,14.0,536.0,-85.0,
20181204113149,529.9,1.0,53,20.0,14.0,531.0,0.0,
20181204113159,529.8,1.0,53,20.0,14.0,530.0,0.0,
20181204113209,529.8,1.0,53,20.0,14.0,530.0,0.0,
20181204113219,529.9,1.0,53,20.0,14.0,531.0,0.0,
20181204113229,529.6,1.0,53,20.0,14.0,530.0,0.0,
20181204113239,529.9,1.0,53,20.0,14.0,531.0,0.0,
20181204113249,530.0,1.0,53,20.0,14.0,531.0,0.0,
20181204113259,530.1,1.0,53,20.0,14.0,531.0,1.0,
20181204113309,524.9,84.0,53,20.0,14.0,525.0,62.0,
20181204113319,518.3,136.0,53,20.0,14.0,518.0,151.0,
20181204113329,530.6,-36.0,53,20.0,14.0,535.0,-70.0,
20181204113339,529.9,1.0,53,20.0,14.0,531.0,0.0,
20181204113349,529.2,14.0,53,20.0,14.0,529.0,14.0,
20181204113359,520.5,124.0,53,20.0,14.0,523.0,80.0,
20181204113409,517.8,125.0,53,20.0,14.0,518.0,148.0,
20181204113419,527.5,-14.0,53,20.0,14.0,528.0,-7.0,
20181204113429,534.3,-68.0,53,20.0,14.0,535.0,-66.0,
20181204113439,525.0,70.0,53,20.0,14.0,524.0,93.0,
20181204113449,517.5,116.0,53,20.0,14.0,526.0,-7.0,
20181204113459,535.5,-131.0,53,20.0,14.0,530.0,-11.0,
20181204113509,528.9,-8.0,53,20.0,14.0,530.0,-7.0,
20181204113519,529.6,1.0,53,20.0,14.0,530.0,0.0,
20181204113529,529.4,1.0,53,20.0,14.0,530.0,0.0,
20181204113539,516.9,185.0,53,20.0,14.0,516.0,176.0,
20181204113549,524.9,2.0,53,20.0,14.0,526.0,-6.0,
20181204113559,534.6,-116.0,53,20.0,14.0,535.0,-95.0,
20181204113609,528.7,11.0,53,20.0,14.0,530.0,0.0,
20181204113619,528.5,5.0,53,20.0,14.0,529.0,0.0,
20181204113629,529.1,1.0,53,20.0,14.0,530.0,0.0,
20181204113639,529.3,1.0,53,20.0,14.0,530.0,0.0,
20181204113649,518.3,157.0,53,20.0,14.0,520.0,131.0,
20181204113659,525.6,23.0,52,20.0,14.0,519.0,136.0,
20181204113709,530.2,-106.0,52,20.0,14.0,528.0,-8.0,
20181204113719,534.0,-68.0,52,20.0,14.0,535.0,-66.0,
20181204113729,529.5,1.0,52,20.0,14.0,530.0,0.0,
20181204113739,529.4,1.0,52,20.0,14.0,530.0,0.0,
20181204113749,526.0,65.0,52,20.0,14.0,524.0,97.0,
20181204113759,515.8,164.0,52,20.0,14.0,515.0,188.0,
20181204113809,535.3,-114.0,52,20.0,14.0,536.0,-104.0,
20181204113819,528.9,1.0,52,20.0,14.0,530.0,0.0,
20181204113829,513.4,179.0,52,20.0,14.0,514.0,198.0,
20181204113839,533.4,-135.0,52,20.0,14.0,537.0,-147.0,
20181204113849,529.2,1.0,52,20.0,14.0,530.0,0.0,
20181204113859,520.8,89.0,52,20.0,14.0,522.0,82.0,
20181204113909,530.1,-20.0,52,20.0,14.0,531.0,-19.0,
20181204113919,529.2,-2.0,52,20.0,14.0,530.0,-1.0,
20181204113929,527.3,30.0,52,20.0,14.0,527.0,34.0,
20181204113939,528.9,-26.0,52,20.0,14.0,532.0,-40.0,
20181204113949,529.3,2.0,52,20.0,14.0,530.0,0.0,
20181204113959,527.7,28.0,52,20.0,14.0,529.0,17.0,
20181204114009,528.6,-47.0,52,20.0,14.0,534.0,-90.0,
20181204114019,529.9,-12.0,52,20.0,14.0,526.0,65.0,
20181204114029,531.5,-49.0,52,20.0,14.0,532.0,-43.0,
20181204114039,525.4,63.0,52,20.0,14.0,524.0,88.0,
20181204114049,521.8,70.0,52,20.0,14.0,520.0,122.0,
20181204114059,527.1,-18.0,52,20.0,14.0,527.0,-7.0,
20181204114109,525.4,49.0,52,20.0,14.0,527.0,25.0,
20181204114119,528.9,1.0,52,20.0,14.0,530.0,0.0,
20181204114129,528.2,16.0,52,20.0,14.0,529.0,1.0,
20181204114139,523.3,69.0,52,20.0,14.0,524.0,68.0,
20181204114149,528.8,-17.0,52,20.0,14.0,532.0,-87.0,
20181204114159,529.4,1.0,52,20.0,14.0,530.0,0.0,
20181204114209,529.3,1.0,52,20.0,14.0,530.0,0.0,
20181204114219,529.3,3.0,52,20.0,14.0,530.0,0.0,
20181204114229,529.5,2.0,52,20.0,14.0,530.0,0.0,
20181204114239,526.2,45.0,52,20.0,14.0,526.0,57.0,
20181204114249,532.0,-46.0,52,20.0,14.0,532.0,-43.0,
20181204114259,527.1,37.0,52,20.0,14.0,526.0,56.0,
20181204114309,530.4,-13.0,51,20.0,14.0,531.0,-8.0,
20181204114319,528.0,22.0,51,20.0,14.0,528.0,20.0,
20181204114329,527.8,0.0,51,20.0,14.0,529.0,0.0,
20181204114339,523.4,60.0,51,20.0,14.0,522.0,87.0,
20181204114349,527.9,-10.0,51,20.0,14.0,529.0,-10.0,
20181204114359,528.5,-3.0,51,20.0,14.0,526.0,59.0,
20181204114409,531.2,-17.0,51,20.0,14.0,531.0,-13.0,
20181204114419,529.6,1.0,51,20.0,14.0,530.0,0.0,
20181204114429,529.6,1.0,51,20.0,14.0,530.0,1.0,
20181204114439,524.6,44.0,51,20.0,14.0,525.0,51.0,
20181204114449,527.5,18.0,51,20.0,14.0,523.0,89.0,
20181204114459,527.4,-11.0,51,20.0,14.0,528.0,-10.0,
20181204114509,530.1,1.0,51,20.0,14.0,530.0,0.0,
20181204114519,529.2,13.0,51,20.0,14.0,529.0,1.0,
20181204114529,526.0,15.0,51,20.0,14.0,531.0,-67.0,
20181204114539,526.0,38.0,51,20.0,14.0,531.0,-41.0,
20181204114549,519.6,146.0,51,20.0,14.0,520.0,129.0,
20181204114559,523.7,66.0,51,20.0,14.0,524.0,67.0,
20181204114609,530.5,-66.0,51,20.0,14.0,534.0,-83.0,
20181204114619,529.6,1.0,51,20.0,14.0,530.0,0.0,
20181204114629,526.9,43.0,51,20.0,14.0,526.0,51.0,
20181204114639,524.1,67.0,51,20.0,14.0,524.0,67.0,
20181204114649,526.9,26.0,51,20.0,14.0,527.0,25.0,
20181204114659,528.5,-7.0,51,20.0,14.0,532.0,-40.0,
20181204114709,526.9,38.0,51,20.0,14.0,528.0,24.0,
