time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213104025,519.4,97.0,48,20.0,13.0,520.0,82.0,
20181213104035,523.4,25.0,48,20.0,13.0,526.0,-7.0,
20181213104045,521.5,93.0,48,20.0,13.0,518.0,131.0,
20181213104055,518.1,141.0,48,20.0,13.0,517.0,151.0,
20181213104105,525.4,-5.0,48,20.0,13.0,526.0,-3.0,
20181213104115,525.7,41.0,48,20.0,13.0,524.0,64.0,
20181213104125,519.4,72.0,48,20.0,13.0,519.0,81.0,
20181213104135,520.2,71.0,48,20.0,13.0,522.0,48.0,
20181213104145,523.7,30.0,48,20.0,13.0,524.0,34.0,
20181213104155,533.9,-121.0,48,20.0,13.0,535.0,-133.0,
20181213104205,533.1,-114.0,48,21.0,14.0,534.0,-114.0,
20181213104215,527.4,10.0,48,21.0,14.0,527.0,0.0,
20181213104225,527.0,19.0,48,21.0,14.0,526.0,16.0,
20181213104235,513.3,182.0,47,21.0,14.0,513.0,185.0,
20181213104245,528.2,-94.0,47,21.0,14.0,533.0,-128.0,
20181213104255,533.2,-136.0,47,21.0,14.0,535.0,-147.0,
20181213104305,520.8,65.0,47,21.0,14.0,521.0,66.0,
20181213104315,525.5,-8.0,47,21.0,14.0,526.0,0.0,
20181213104325,522.7,50.0,47,21.0,14.0,523.0,37.0,
20181213104335,528.2,5.0,47,21.0,14.0,528.0,-4.0,
20181213104345,523.8,50.0,47,21.0,14.0,525.0,1.0,
20181213104355,527.4,12.0,47,21.0,14.0,528.0,0.0,
20181213104405,527.1,10.0,47,21.0,14.0,527.0,0.0,
20181213104415,513.2,225.0,47,21.0,14.0,511.0,245.0,
20181213104425,519.6,83.0,47,21.0,14.0,524.0,4.0,
20181213104435,522.9,61.0,47,21.0,14.0,527.0,-11.0,
20181213104445,517.1,158.0,47,21.0,14.0,519.0,111.0,
20181213104455,525.3,-4.0,46,21.0,14.0,526.0,-4.0,
20181213104505,519.2,91.0,46,21.0,14.0,520.0,83.0,
20181213104515,525.7,-6.0,46,22.0,14.0,526.0,-3.0,
20181213104525,534.4,-123.0,46,22.0,14.0,535.0,-126.0,
20181213104535,531.7,-68.0,46,22.0,14.0,532.0,-76.0,
20181213104545,522.3,61.0,46,22.0,14.0,523.0,36.0,
20181213104555,523.4,57.0,46,22.0,14.0,523.0,46.0,
20181213104605,529.1,-51.0,46,22.0,14.0,534.0,-108.0,
20181213104615,531.6,-47.0,46,22.0,14.0,529.0,-3.0,
20181213104625,525.1,56.0,46,22.0,15.0,526.0,31.0,
20181213104635,529.0,-75.0,46,22.0,15.0,531.0,-63.0,
20181213104645,534.3,-115.0,46,22.0,15.0,535.0,-108.0,
20181213104655,526.8,-14.0,46,22.0,15.0,527.0,-9.0,
20181213104705,529.6,2.0,46,22.0,15.0,530.0,0.0,
20181213104715,529.2,1.0,46,22.0,15.0,530.0,0.0,
20181213104725,527.8,24.0,46,22.0,15.0,529.0,0.0,
20181213104735,525.4,42.0,46,22.0,15.0,527.0,16.0,
20181213104745,529.1,0.0,46,22.0,15.0,529.0,0.0,
20181213104755,527.8,4.0,46,22.0,15.0,529.0,0.0,
20181213104805,522.2,112.0,46,22.0,15.0,523.0,78.0,
20181213104815,529.3,1.0,46,23.0,15.0,530.0,0.0,
20181213104825,514.8,230.0,46,23.0,15.0,513.0,257.0,
20181213104835,527.0,-14.0,46,23.0,15.0,528.0,-5.0,
20181213104845,529.1,2.0,46,23.0,15.0,529.0,0.0,
20181213104855,530.7,-127.0,45,23.0,15.0,535.0,-139.0,
20181213104905,528.2,0.0,45,23.0,15.0,528.0,0.0,
20181213104915,528.3,2.0,45,23.0,15.0,528.0,0.0,
20181213104925,528.5,4.0,45,23.0,15.0,529.0,0.0,
20181213104935,529.0,1.0,45,23.0,15.0,529.0,0.0,
20181213104945,529.3,1.0,45,23.0,15.0,529.0,0.0,
20181213104955,525.2,91.0,45,23.0,15.0,525.0,87.0,
20181213105005,523.3,77.0,45,23.0,15.0,523.0,74.0,
20181213105015,528.7,-5.0,45,23.0,15.0,529.0,-5.0,
20181213105025,529.8,-6.0,45,23.0,15.0,531.0,-15.0,
20181213105035,524.3,80.0,45,23.0,15.0,522.0,106.0,
20181213105045,527.8,-11.0,45,23.0,15.0,528.0,-10.0,
20181213105055,523.3,146.0,45,23.0,15.0,522.0,158.0,
20181213105105,530.3,-6.0,45,23.0,15.0,530.0,0.0,
20181213105115,529.5,2.0,45,23.0,15.0,530.0,0.0,
20181213105125,529.6,2.0,45,23.0,15.0,530.0,0.0,
20181213105135,529.7,2.0,45,23.0,16.0,530.0,0.0,
20181213105145,529.8,2.0,45,23.0,16.0,530.0,0.0,
20181213105155,529.8,2.0,45,23.0,16.0,530.0,0.0,
20181213105205,529.9,2.0,45,23.0,16.0,530.0,0.0,
20181213105215,530.0,2.0,45,23.0,16.0,530.0,0.0,
20181213105225,526.7,75.0,45,23.0,16.0,526.0,74.0,
20181213105235,528.1,-1.0,45,23.0,16.0,528.0,-3.0,
20181213105245,533.9,-86.0,45,23.0,16.0,534.0,-76.0,
20181213105255,530.0,2.0,45,23.0,16.0,530.0,0.0,
20181213105305,521.1,158.0,45,23.0,16.0,520.0,166.0,
20181213105315,516.9,229.0,45,23.0,16.0,522.0,108.0,
20181213105325,528.9,-31.0,44,23.0,16.0,533.0,-92.0,
20181213105335,530.0,7.0,44,23.0,16.0,530.0,0.0,
20181213105345,530.0,7.0,44,23.0,16.0,530.0,-10.0,
20181213105355,529.0,17.0,44,23.0,16.0,529.0,0.0,
20181213105405,529.5,2.0,44,23.0,16.0,530.0,0.0,
20181213105415,520.6,170.0,44,23.0,16.0,519.0,183.0,
20181213105425,531.6,-35.0,44,23.0,16.0,531.0,-24.0,
20181213105435,529.1,1.0,44,23.0,16.0,529.0,0.0,
20181213105445,529.4,10.0,44,23.0,16.0,529.0,23.0,
20181213105455,528.3,54.0,44,23.0,16.0,528.0,15.0,
20181213105505,528.5,-9.0,44,23.0,16.0,527.0,21.0,
20181213105515,529.2,-4.0,44,24.0,16.0,530.0,-5.0,
20181213105525,529.1,1.0,44,24.0,16.0,529.0,0.0,
20181213105535,527.4,58.0,44,24.0,16.0,526.0,73.0,
20181213105545,520.4,128.0,44,24.0,16.0,521.0,125.0,
20181213105555,524.1,119.0,44,24.0,16.0,522.0,129.0,
20181213105605,528.9,-5.0,44,24.0,16.0,529.0,-5.0,
20181213105615,526.7,50.0,44,24.0,16.0,525.0,75.0,
20181213105625,526.1,32.0,44,24.0,16.0,527.0,10.0,
20181213105635,529.5,-8.0,44,24.0,16.0,530.0,-5.0,
20181213105645,528.8,0.0,44,24.0,16.0,529.0,-1.0,
20181213105655,533.1,-75.0,44,24.0,16.0,534.0,-83.0,
20181213105705,528.2,27.0,44,24.0,16.0,529.0,0.0,
20181213105715,529.7,-51.0,44,24.0,16.0,534.0,-86.0,
20181213105725,525.1,54.0,44,24.0,16.0,525.0,70.0,
20181213105735,528.8,0.0,44,24.0,16.0,527.0,32.0,
20181213105745,533.1,-68.0,44,24.0,16.0,534.0,-66.0,
20181213105755,529.8,2.0,44,24.0,16.0,530.0,0.0,
20181213105805,529.8,3.0,44,24.0,16.0,530.0,0.0,
20181213105815,529.7,8.0,44,24.0,16.0,530.0,0.0,
20181213105825,522.7,121.0,44,24.0,16.0,524.0,87.0,
20181213105835,526.6,45.0,44,24.0,16.0,525.0,68.0,
20181213105845,528.9,-6.0,44,24.0,16.0,529.0,-7.0,
20181213105855,529.4,1.0,44,24.0,16.0,530.0,0.0,
20181213105905,529.9,2.0,44,24.0,16.0,530.0,0.0,
20181213105915,530.0,3.0,44,24.0,16.0,530.0,0.0,
20181213105925,530.0,2.0,44,24.0,16.0,530.0,0.0,
20181213105935,530.0,3.0,44,24.0,16.0,530.0,0.0,
20181213105945,530.0,3.0,44,24.0,16.0,530.0,0.0,
20181213105955,530.1,3.0,44,24.0,16.0,530.0,0.0,
20181213110005,530.1,2.0,44,24.0,16.0,531.0,0.0,
20181213110015,530.2,2.0,44,24.0,16.0,530.0,0.0,
20181213110025,526.0,46.0,44,24.0,16.0,526.0,40.0,
20181213110035,528.9,-2.0,44,24.0,16.0,529.0,-3.0,
20181213110045,532.2,-27.0,44,24.0,16.0,532.0,-12.0,
20181213110055,529.6,2.0,44,24.0,16.0,530.0,0.0,
20181213110105,529.7,13.0,44,24.0,16.0,530.0,0.0,
20181213110115,529.6,0.0,44,24.0,16.0,530.0,0.0,
20181213110125,526.6,-1.0,44,24.0,16.0,527.0,-13.0,
20181213110135,528.8,-6.0,44,24.0,16.0,529.0,-8.0,
20181213110145,527.4,43.0,44,24.0,16.0,527.0,28.0,
20181213110155,532.7,-30.0,44,24.0,16.0,531.0,0.0,
20181213110205,530.3,3.0,44,24.0,16.0,531.0,0.0,
20181213110215,530.1,2.0,44,24.0,16.0,531.0,0.0,
20181213110225,530.1,2.0,44,24.0,16.0,531.0,0.0,
20181213110235,530.1,2.0,44,24.0,16.0,531.0,0.0,
20181213110245,530.2,2.0,44,24.0,16.0,531.0,0.0,
20181213110255,530.2,2.0,44,24.0,16.0,531.0,0.0,
20181213110305,530.3,2.0,44,24.0,16.0,531.0,0.0,
20181213110315,530.3,2.0,44,24.0,16.0,531.0,0.0,
20181213110325,530.3,2.0,44,24.0,16.0,531.0,0.0,
20181213110335,522.8,102.0,44,24.0,16.0,529.0,0.0,
20181213110345,518.7,164.0,44,24.0,16.0,528.0,-10.0,
20181213110355,529.9,-2.0,44,24.0,16.0,530.0,-12.0,
20181213110405,529.0,27.0,44,24.0,16.0,529.0,25.0,
20181213110415,525.8,52.0,44,24.0,16.0,526.0,51.0,
20181213110425,528.8,0.0,44,24.0,16.0,529.0,0.0,
20181213110435,531.2,-4.0,44,24.0,16.0,528.0,43.0,
20181213110445,528.0,5.0,44,24.0,16.0,532.0,-59.0,
20181213110455,529.8,2.0,44,24.0,16.0,530.0,0.0,
20181213110505,529.9,2.0,44,24.0,16.0,530.0,0.0,
20181213110515,530.0,2.0,44,24.0,16.0,530.0,0.0,
20181213110525,530.1,2.0,44,24.0,16.0,530.0,0.0,
20181213110535,530.0,3.0,44,24.0,16.0,530.0,0.0,
20181213110545,530.0,3.0,44,24.0,16.0,530.0,0.0,
20181213110555,527.3,64.0,44,24.0,16.0,524.0,110.0,
20181213110605,526.2,-15.0,43,24.0,16.0,527.0,-6.0,
20181213110615,529.0,7.0,43,24.0,16.0,529.0,0.0,
20181213110625,528.9,1.0,43,24.0,16.0,530.0,0.0,
20181213110635,515.9,144.0,43,24.0,16.0,518.0,138.0,
20181213110645,522.0,85.0,43,24.0,16.0,523.0,71.0,
20181213110655,534.9,-119.0,43,24.0,16.0,536.0,-108.0,
20181213110705,531.5,-34.0,43,24.0,16.0,532.0,-31.0,
20181213110715,529.3,5.0,43,24.0,16.0,530.0,0.0,
20181213110725,527.8,14.0,43,24.0,16.0,527.0,43.0,
20181213110735,522.8,-4.0,42,24.0,16.0,520.0,123.0,
20181213110745,523.2,50.0,42,24.0,16.0,523.0,58.0,
20181213110755,526.3,-17.0,42,24.0,16.0,527.0,-1.0,
20181213110805,524.1,33.0,42,24.0,16.0,525.0,46.0,
20181213110815,535.1,-89.0,42,24.0,16.0,536.0,-87.0,
20181213110825,528.1,31.0,42,24.0,16.0,528.0,29.0,
20181213110835,529.3,4.0,42,24.0,16.0,530.0,-6.0,
20181213110845,513.4,228.0,42,24.0,16.0,516.0,173.0,
20181213110855,525.4,-12.0,42,24.0,16.0,524.0,41.0,
20181213110905,521.4,64.0,42,24.0,16.0,522.0,72.0,
20181213110915,535.2,-124.0,42,24.0,16.0,536.0,-119.0,
20181213110925,522.7,128.0,42,24.0,16.0,518.0,192.0,
20181213110935,529.2,-2.0,42,24.0,16.0,529.0,0.0,
20181213110945,528.7,2.0,42,24.0,16.0,529.0,0.0,
20181213110955,512.4,206.0,42,24.0,16.0,517.0,138.0,
20181213111005,525.7,7.0,42,24.0,16.0,524.0,33.0,
20181213111015,529.9,-8.0,42,24.0,16.0,530.0,-5.0,
20181213111025,528.7,2.0,42,24.0,16.0,529.0,0.0,
20181213111035,528.8,2.0,42,24.0,16.0,529.0,0.0,
20181213111045,521.2,123.0,42,24.0,16.0,516.0,211.0,
20181213111055,520.1,80.0,42,24.0,16.0,521.0,80.0,
20181213111105,523.2,41.0,42,24.0,16.0,524.0,46.0,
20181213111115,527.6,-12.0,42,24.0,16.0,535.0,-132.0,
20181213111125,519.9,148.0,42,24.0,16.0,518.0,179.0,
20181213111135,523.0,33.0,42,24.0,16.0,524.0,42.0,
20181213111145,532.4,-52.0,42,24.0,16.0,532.0,-44.0,
20181213111155,528.9,3.0,42,24.0,16.0,529.0,0.0,
20181213111205,519.8,154.0,42,24.0,16.0,520.0,119.0,
20181213111215,528.1,3.0,42,24.0,16.0,529.0,0.0,
20181213111225,520.9,62.0,41,24.0,16.0,521.0,66.0,
20181213111235,520.8,94.0,41,24.0,16.0,521.0,99.0,
20181213111245,522.4,56.0,41,24.0,16.0,523.0,49.0,
20181213111255,534.5,-105.0,41,24.0,16.0,535.0,-94.0,
20181213111305,528.5,6.0,41,24.0,16.0,529.0,0.0,
20181213111315,528.3,14.0,41,24.0,16.0,529.0,0.0,
20181213111325,528.3,16.0,41,24.0,16.0,526.0,50.0,
20181213111335,521.2,44.0,41,24.0,16.0,522.0,48.0,
20181213111345,532.8,-148.0,41,24.0,16.0,527.0,1.0,
20181213111355,534.3,-133.0,41,24.0,16.0,536.0,-122.0,
20181213111405,523.7,53.0,40,24.0,16.0,519.0,94.0,
20181213111415,527.9,-11.0,40,24.0,16.0,536.0,-143.0,
20181213111425,519.7,88.0,40,24.0,16.0,522.0,67.0,
20181213111435,530.9,-4.0,40,24.0,16.0,526.0,62.0,
20181213111445,521.3,56.0,40,24.0,16.0,521.0,82.0,
20181213111455,521.7,82.0,40,24.0,16.0,523.0,67.0,
20181213111505,529.1,2.0,40,24.0,16.0,527.0,32.0,
20181213111515,519.9,68.0,40,24.0,16.0,518.0,135.0,
20181213111525,522.7,26.0,40,24.0,16.0,524.0,31.0,
20181213111535,520.2,97.0,40,24.0,16.0,521.0,86.0,
20181213111545,523.9,26.0,40,24.0,16.0,524.0,32.0,
20181213111555,527.8,-10.0,40,24.0,16.0,528.0,-10.0,
20181213111605,520.2,77.0,40,24.0,16.0,520.0,86.0,
20181213111615,533.8,-146.0,40,24.0,16.0,536.0,-142.0,
20181213111625,512.6,234.0,40,24.0,16.0,512.0,245.0,
20181213111635,528.0,0.0,40,24.0,16.0,524.0,81.0,
20181213111645,527.2,0.0,40,24.0,16.0,531.0,-73.0,
20181213111655,528.3,3.0,40,24.0,16.0,529.0,0.0,
20181213111705,528.2,4.0,40,24.0,16.0,529.0,0.0,
20181213111715,528.3,3.0,40,24.0,16.0,528.0,2.0,
20181213111725,528.4,3.0,40,24.0,16.0,529.0,0.0,
20181213111735,528.6,1.0,40,24.0,16.0,528.0,0.0,
20181213114505,531.8,0.0,40,23.0,15.0,532.0,0.0,
20181213114515,531.4,6.0,40,23.0,15.0,531.0,0.0,
20181213114525,531.2,2.0,40,23.0,15.0,531.0,0.0,
20181213114535,518.8,184.0,40,23.0,15.0,518.0,165.0,
20181213114545,528.4,0.0,40,23.0,15.0,529.0,-8.0,
20181213114555,530.2,3.0,40,23.0,15.0,529.0,18.0,
20181213114605,530.7,-11.0,40,23.0,15.0,530.0,-6.0,
20181213114615,530.3,-1.0,40,23.0,15.0,530.0,0.0,
20181213114625,531.4,-18.0,40,23.0,15.0,531.0,-10.0,
20181213114635,530.4,2.0,40,23.0,15.0,530.0,0.0,
20181213114645,518.4,119.0,39,23.0,15.0,521.0,89.0,
20181213114655,522.0,67.0,39,23.0,15.0,526.0,5.0,
20181213114705,532.7,-36.0,39,23.0,15.0,530.0,-9.0,
20181213114715,513.6,226.0,39,23.0,15.0,511.0,269.0,
20181213114725,520.6,77.0,39,23.0,15.0,528.0,-43.0,
20181213114735,521.1,72.0,39,23.0,15.0,521.0,66.0,
20181213114745,521.8,64.0,38,23.0,15.0,520.0,92.0,
20181213114755,521.5,65.0,38,23.0,15.0,522.0,67.0,
20181213114805,520.7,70.0,38,23.0,15.0,520.0,90.0,
20181213114815,519.8,108.0,38,23.0,15.0,518.0,141.0,
20181213114825,524.7,0.0,38,23.0,15.0,522.0,45.0,
20181213114835,522.5,53.0,38,23.0,15.0,522.0,59.0,
20181213114845,520.6,64.0,38,23.0,15.0,521.0,74.0,
20181213114855,526.8,-14.0,38,23.0,15.0,527.0,-5.0,
20181213114905,532.1,-41.0,38,23.0,15.0,531.0,-33.0,
20181213114915,526.9,40.0,38,23.0,15.0,525.0,53.0,
20181213114925,515.6,138.0,38,23.0,15.0,514.0,171.0,
20181213114935,531.2,-137.0,38,23.0,15.0,534.0,-148.0,
20181213114945,512.3,219.0,38,23.0,15.0,514.0,186.0,
20181213114955,522.7,31.0,38,23.0,15.0,525.0,6.0,
20181213115005,526.6,25.0,38,23.0,15.0,527.0,19.0,
20181213115015,518.3,80.0,38,23.0,15.0,518.0,87.0,
20181213115025,520.0,74.0,38,23.0,15.0,520.0,75.0,
20181213115035,524.6,-11.0,38,23.0,15.0,526.0,-4.0,
20181213115045,526.5,-14.0,38,23.0,15.0,527.0,-3.0,
20181213115055,528.7,2.0,38,23.0,15.0,529.0,0.0,
20181213115105,520.1,56.0,38,23.0,15.0,520.0,66.0,
20181213115115,532.6,-149.0,37,23.0,15.0,535.0,-146.0,
20181213115125,524.8,-15.0,37,23.0,15.0,524.0,25.0,
20181213115135,521.9,50.0,37,23.0,15.0,522.0,57.0,
20181213115145,533.0,-126.0,37,23.0,15.0,535.0,-132.0,
20181213115155,520.4,44.0,37,23.0,15.0,521.0,52.0,
20181213115205,521.9,36.0,37,23.0,15.0,522.0,50.0,
20181213115215,521.8,45.0,37,23.0,15.0,522.0,51.0,
20181213115225,524.9,59.0,37,23.0,15.0,520.0,135.0,
20181213115235,518.8,75.0,36,23.0,15.0,520.0,68.0,
20181213115245,521.4,40.0,36,23.0,15.0,521.0,58.0,
20181213115255,522.0,53.0,36,23.0,15.0,522.0,64.0,
20181213115305,529.4,-10.0,36,23.0,15.0,529.0,-9.0,
20181213115315,520.2,0.0,36,23.0,15.0,523.0,7.0,
20181213115325,520.9,61.0,36,23.0,15.0,522.0,50.0,
20181213115335,526.4,-12.0,36,23.0,15.0,527.0,-3.0,
20181213115345,527.8,1.0,36,23.0,15.0,528.0,0.0,
20181213115355,527.1,16.0,36,23.0,15.0,527.0,0.0,
20181213115405,527.0,17.0,36,23.0,15.0,527.0,0.0,
20181213115415,527.5,4.0,36,23.0,15.0,528.0,1.0,
20181213115425,513.6,194.0,36,23.0,15.0,512.0,216.0,
20181213115435,521.0,40.0,36,23.0,15.0,520.0,81.0,
20181213115445,521.5,55.0,36,23.0,15.0,522.0,60.0,
20181213115455,529.4,-101.0,36,23.0,15.0,534.0,-137.0,
20181213115505,519.6,91.0,36,23.0,15.0,518.0,135.0,
20181213115515,523.1,24.0,36,23.0,15.0,522.0,63.0,
20181213115525,526.5,-56.0,36,23.0,15.0,533.0,-122.0,
20181213115535,514.0,237.0,36,23.0,15.0,512.0,257.0,
20181213115545,512.5,220.0,36,23.0,15.0,510.0,261.0,
20181213115555,514.0,178.0,36,23.0,15.0,514.0,199.0,
20181213115605,520.8,68.0,35,23.0,15.0,519.0,93.0,
20181213115615,521.7,54.0,35,23.0,15.0,522.0,52.0,
20181213115625,528.8,2.0,35,23.0,15.0,526.0,52.0,
20181213115635,519.3,57.0,35,23.0,15.0,519.0,68.0,
20181213115645,517.2,148.0,35,23.0,15.0,516.0,175.0,
20181213115655,521.8,65.0,35,23.0,15.0,521.0,70.0,
20181213115705,526.2,-12.0,35,23.0,15.0,527.0,-4.0,
20181213115715,521.9,37.0,35,23.0,15.0,526.0,-12.0,
20181213115725,517.6,194.0,35,23.0,15.0,517.0,164.0,
20181213115735,527.3,-7.0,35,23.0,15.0,528.0,-7.0,
20181213115745,527.5,1.0,35,23.0,15.0,528.0,0.0,
20181213115755,528.2,3.0,35,23.0,15.0,528.0,0.0,
20181213115805,528.0,2.0,35,23.0,15.0,528.0,0.0,
20181213115815,528.1,3.0,35,23.0,15.0,528.0,0.0,
20181213115825,528.1,2.0,35,23.0,15.0,528.0,0.0,
20181213115835,528.2,3.0,35,23.0,15.0,528.0,0.0,
20181213115845,528.3,2.0,35,23.0,15.0,529.0,0.0,
20181213115855,528.3,3.0,35,23.0,15.0,529.0,0.0,
20181213115905,526.9,44.0,35,23.0,15.0,528.0,8.0,
20181213115915,531.6,-101.0,35,23.0,15.0,533.0,-101.0,
20181213115925,515.7,200.0,35,23.0,15.0,513.0,226.0,
20181213115935,519.3,70.0,35,23.0,15.0,519.0,80.0,
20181213115945,532.5,-145.0,35,23.0,15.0,535.0,-150.0,
20181213115955,527.1,7.0,35,23.0,15.0,528.0,0.0,
20181213120005,527.3,26.0,35,23.0,15.0,524.0,62.0,
20181213120015,521.3,22.0,35,23.0,15.0,525.0,-7.0,
20181213120025,523.6,48.0,35,23.0,15.0,521.0,101.0,
20181213120035,526.2,-12.0,35,23.0,15.0,527.0,-13.0,
20181213120045,524.9,-55.0,35,23.0,15.0,531.0,-109.0,
20181213120055,518.3,133.0,34,23.0,15.0,517.0,141.0,
20181213120105,526.8,6.0,34,23.0,15.0,530.0,-66.0,
20181213120115,528.8,-9.0,34,23.0,15.0,529.0,-7.0,
20181213120125,510.5,237.0,34,23.0,15.0,509.0,256.0,
20181213120135,525.4,2.0,34,23.0,15.0,525.0,12.0,
20181213120145,525.4,-12.0,34,23.0,15.0,526.0,-5.0,
20181213120155,528.4,3.0,34,23.0,15.0,529.0,0.0,
20181213120205,522.9,93.0,34,23.0,15.0,521.0,110.0,
20181213120215,526.7,1.0,34,23.0,15.0,527.0,0.0,
20181213120225,527.1,2.0,34,23.0,15.0,529.0,-28.0,
20181213120235,516.8,169.0,34,23.0,15.0,513.0,221.0,
20181213120245,521.6,32.0,34,23.0,15.0,522.0,40.0,
20181213120255,533.6,-122.0,34,23.0,15.0,535.0,-123.0,
20181213120305,527.6,3.0,34,23.0,15.0,528.0,0.0,
20181213120315,526.8,13.0,34,23.0,15.0,527.0,6.0,
20181213120325,522.5,101.0,34,23.0,15.0,518.0,168.0,
20181213120335,521.3,94.0,34,23.0,15.0,520.0,102.0,
20181213120345,523.0,9.0,34,23.0,15.0,523.0,43.0,
20181213120355,527.4,0.0,34,23.0,15.0,525.0,44.0,
20181213120405,524.1,7.0,34,23.0,15.0,525.0,12.0,
20181213120415,520.9,91.0,34,23.0,15.0,519.0,121.0,
20181213120425,526.3,-9.0,34,23.0,15.0,527.0,-11.0,
20181213120435,533.0,-129.0,34,23.0,15.0,529.0,-19.0,
20181213120445,528.3,1.0,34,23.0,15.0,532.0,-56.0,
20181213120455,528.2,3.0,34,23.0,15.0,529.0,0.0,
20181213120505,527.6,12.0,34,23.0,15.0,528.0,0.0,
20181213120515,527.4,5.0,34,23.0,15.0,528.0,0.0,
20181213120525,527.7,2.0,34,23.0,15.0,528.0,-1.0,
20181213120535,526.6,5.0,34,23.0,15.0,527.0,0.0,
20181213120545,528.8,-4.0,33,23.0,15.0,525.0,62.0,
20181213120555,526.5,-30.0,33,23.0,15.0,532.0,-109.0,
20181213120605,527.6,3.0,33,23.0,15.0,528.0,0.0,
20181213120615,527.6,3.0,33,23.0,15.0,528.0,0.0,
20181213120625,527.7,2.0,33,23.0,15.0,528.0,0.0,
20181213120635,527.8,3.0,33,23.0,15.0,528.0,2.0,
20181213120645,527.9,2.0,33,23.0,15.0,528.0,1.0,
20181213120655,524.5,71.0,33,23.0,15.0,523.0,82.0,
20181213120705,522.5,-15.0,33,23.0,15.0,524.0,-8.0,
20181213120715,518.6,36.0,33,23.0,15.0,524.0,0.0,
20181213120725,530.6,-132.0,33,23.0,15.0,535.0,-149.0,
20181213120735,527.7,3.0,33,23.0,15.0,528.0,0.0,
20181213120745,527.2,1.0,33,23.0,15.0,527.0,0.0,
20181213120755,526.9,4.0,33,23.0,15.0,527.0,0.0,
20181213120805,527.4,2.0,33,23.0,15.0,528.0,0.0,
20181213120815,527.7,3.0,33,23.0,15.0,528.0,0.0,
20181213120825,527.8,2.0,33,23.0,15.0,528.0,0.0,
20181213120835,528.0,2.0,33,23.0,15.0,528.0,0.0,
20181213120845,528.1,2.0,33,23.0,15.0,528.0,0.0,
20181213120855,528.1,3.0,33,23.0,15.0,529.0,0.0,
20181213120905,530.0,-31.0,33,23.0,15.0,531.0,-60.0,
20181213120915,527.8,3.0,33,23.0,15.0,530.0,-24.0,
20181213120925,528.2,3.0,33,23.0,15.0,529.0,0.0,
20181213120935,521.2,82.0,33,23.0,15.0,521.0,88.0,
20181213120945,528.7,0.0,33,23.0,15.0,529.0,0.0,
20181213120955,528.0,2.0,33,23.0,15.0,528.0,0.0,
20181213121005,510.5,231.0,33,23.0,15.0,509.0,260.0,
20181213121015,522.1,-3.0,33,23.0,15.0,525.0,0.0,
20181213121025,533.2,-72.0,33,23.0,15.0,533.0,-66.0,
20181213121035,528.2,2.0,33,23.0,15.0,529.0,0.0,
20181213121045,525.2,0.0,33,23.0,15.0,522.0,67.0,
