time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208130850,534.2,9.0,97,9.0,4.0,533.0,0.0,
20181208130900,534.2,9.0,97,9.0,4.0,533.0,0.0,
20181208130910,534.3,9.0,97,9.0,4.0,533.0,0.0,
20181208130920,534.3,9.0,97,9.0,4.0,533.0,0.0,
20181208130930,534.4,9.0,97,9.0,4.0,533.0,0.0,
20181208130940,534.4,9.0,97,9.0,4.0,533.0,0.0,
20181208130950,534.4,9.0,97,10.0,4.0,533.0,0.0,
20181208131000,534.5,9.0,97,10.0,4.0,533.0,0.0,
20181208131010,534.5,9.0,97,10.0,4.0,533.0,0.0,
20181208131020,534.6,9.0,97,10.0,4.0,534.0,0.0,
20181208131030,534.6,9.0,97,10.0,4.0,534.0,0.0,
20181208131040,534.6,9.0,97,10.0,4.0,534.0,0.0,
20181208131050,534.6,9.0,97,10.0,4.0,534.0,0.0,
20181208131100,534.7,9.0,97,10.0,4.0,534.0,0.0,
20181208131110,534.7,9.0,97,10.0,4.0,534.0,0.0,
20181208131120,534.7,9.0,97,10.0,4.0,531.0,28.0,
20181208131130,532.4,4.0,96,10.0,5.0,532.0,-12.0,
20181208131140,534.7,-1.0,96,10.0,5.0,533.0,-5.0,
20181208131150,530.0,63.0,96,10.0,5.0,529.0,24.0,
20181208131200,532.7,29.0,96,10.0,5.0,531.0,0.0,
20181208131210,529.2,61.0,96,10.0,5.0,529.0,35.0,
20181208131220,533.7,10.0,96,10.0,5.0,533.0,0.0,
20181208131230,533.5,-6.0,96,10.0,5.0,535.0,-31.0,
20181208131240,531.6,49.0,96,10.0,5.0,529.0,44.0,
20181208131250,523.0,126.0,96,10.0,5.0,521.0,131.0,
20181208131300,527.4,69.0,96,10.0,5.0,527.0,50.0,
20181208131310,530.1,34.0,96,10.0,5.0,531.0,2.0,
20181208131320,524.4,104.0,96,10.0,5.0,523.0,117.0,
20181208131330,528.4,21.0,96,11.0,5.0,531.0,0.0,
20181208131340,532.4,-12.0,96,11.0,5.0,532.0,-9.0,
20181208131350,531.6,0.0,96,11.0,5.0,532.0,-11.0,
20181208131400,526.5,78.0,96,11.0,5.0,523.0,101.0,
20181208131410,533.0,-2.0,96,11.0,5.0,532.0,1.0,
20181208131420,525.3,85.0,96,11.0,5.0,524.0,86.0,
20181208131430,532.3,-6.0,96,11.0,5.0,532.0,0.0,
20181208131440,533.0,-5.0,96,11.0,5.0,526.0,76.0,
20181208131450,525.1,96.0,96,11.0,6.0,524.0,92.0,
20181208131500,529.4,3.0,95,11.0,6.0,532.0,-7.0,
20181208131510,525.7,104.0,95,11.0,6.0,524.0,114.0,
20181208131520,532.1,-5.0,95,11.0,6.0,532.0,-14.0,
20181208131530,536.1,-5.0,95,11.0,6.0,533.0,2.0,
20181208131540,530.9,-1.0,95,11.0,6.0,531.0,-2.0,
20181208131550,536.6,-49.0,95,11.0,6.0,536.0,-59.0,
20181208131600,523.7,114.0,94,11.0,6.0,523.0,115.0,
20181208131610,527.5,63.0,94,12.0,6.0,525.0,73.0,
20181208131620,532.5,-3.0,94,12.0,6.0,532.0,-4.0,
20181208131630,527.7,61.0,94,12.0,6.0,532.0,-7.0,
20181208131640,533.2,-3.0,94,12.0,6.0,533.0,-8.0,
20181208131650,534.0,6.0,94,12.0,6.0,533.0,-3.0,
20181208131700,532.8,-2.0,94,12.0,6.0,532.0,-12.0,
20181208131710,527.5,87.0,94,12.0,6.0,527.0,56.0,
20181208131720,532.8,-8.0,94,12.0,6.0,532.0,-12.0,
20181208131730,534.3,3.0,94,12.0,7.0,533.0,-5.0,
20181208131740,533.8,6.0,94,12.0,7.0,533.0,-3.0,
20181208131750,536.2,-15.0,94,12.0,7.0,535.0,-23.0,
20181208131800,534.3,10.0,94,12.0,7.0,533.0,0.0,
20181208131810,528.5,82.0,94,12.0,7.0,528.0,61.0,
20181208131820,524.9,109.0,94,12.0,7.0,525.0,91.0,
20181208131830,532.8,-5.0,94,12.0,7.0,532.0,-11.0,
20181208131840,532.7,-1.0,93,12.0,7.0,533.0,-11.0,
20181208131850,534.1,-28.0,93,13.0,7.0,538.0,-78.0,
20181208131900,532.2,-1.0,93,13.0,7.0,532.0,-12.0,
20181208131910,529.0,54.0,93,13.0,7.0,529.0,38.0,
20181208131920,525.5,109.0,93,13.0,7.0,525.0,111.0,
20181208131930,532.9,-6.0,93,13.0,7.0,532.0,-3.0,
20181208131940,534.6,-1.0,93,13.0,7.0,534.0,-10.0,
20181208131950,524.8,117.0,93,13.0,7.0,524.0,113.0,
20181208132000,526.8,91.0,93,13.0,7.0,528.0,43.0,
20181208132010,533.9,-3.0,93,13.0,7.0,533.0,-13.0,
20181208132020,525.4,141.0,93,13.0,7.0,523.0,145.0,
20181208132030,526.3,95.0,93,13.0,8.0,525.0,110.0,
20181208132040,533.3,-4.0,93,13.0,8.0,533.0,-4.0,
20181208132050,534.0,-6.0,93,13.0,8.0,534.0,-12.0,
20181208132100,534.4,-3.0,93,13.0,8.0,529.0,80.0,
20181208132110,529.9,21.0,93,13.0,8.0,532.0,-2.0,
20181208132120,533.5,-5.0,92,14.0,8.0,533.0,-6.0,
20181208132130,534.0,-1.0,92,14.0,8.0,534.0,-12.0,
20181208132140,534.1,-5.0,92,14.0,8.0,534.0,-19.0,
20181208132150,534.2,0.0,92,14.0,8.0,532.0,18.0,
20181208132200,525.8,132.0,92,14.0,8.0,522.0,165.0,
20181208132210,527.6,47.0,92,14.0,8.0,532.0,5.0,
20181208132220,533.2,-2.0,92,14.0,8.0,533.0,-7.0,
20181208132230,534.1,-5.0,92,14.0,8.0,538.0,-84.0,
20181208132240,524.2,136.0,92,14.0,8.0,523.0,142.0,
20181208132250,533.3,-6.0,92,14.0,8.0,533.0,-4.0,
20181208132300,529.8,53.0,92,14.0,8.0,530.0,30.0,
20181208132310,530.9,50.0,92,14.0,8.0,530.0,46.0,
20181208132320,534.7,-1.0,92,14.0,9.0,534.0,-11.0,
20181208132330,534.7,-1.0,92,14.0,9.0,534.0,-10.0,
20181208132340,537.8,-20.0,92,14.0,9.0,536.0,-20.0,
20181208132350,524.7,132.0,92,14.0,9.0,524.0,118.0,
20181208132400,528.4,82.0,91,14.0,9.0,532.0,2.0,
20181208132410,537.2,-22.0,91,14.0,9.0,536.0,-22.0,
20181208132420,534.9,10.0,91,15.0,9.0,534.0,0.0,
20181208132430,534.9,10.0,91,15.0,9.0,534.0,0.0,
20181208132440,535.0,10.0,91,15.0,9.0,534.0,0.0,
20181208132450,535.0,10.0,91,15.0,9.0,534.0,0.0,
20181208132500,534.8,15.0,91,15.0,9.0,534.0,5.0,
20181208132510,537.5,-28.0,91,15.0,9.0,536.0,-25.0,
20181208132520,530.5,83.0,91,15.0,9.0,527.0,101.0,
20181208132530,534.3,11.0,91,15.0,9.0,525.0,150.0,
20181208132540,534.1,0.0,91,15.0,9.0,534.0,-11.0,
20181208132550,534.0,-7.0,91,15.0,9.0,539.0,-95.0,
20181208132600,536.9,-7.0,91,15.0,9.0,536.0,-14.0,
20181208132610,535.2,10.0,91,15.0,9.0,535.0,0.0,
20181208132620,535.2,10.0,91,15.0,9.0,535.0,0.0,
20181208132630,535.2,10.0,91,15.0,10.0,535.0,0.0,
20181208132640,531.4,83.0,91,15.0,10.0,528.0,98.0,
20181208132650,527.1,104.0,91,15.0,10.0,525.0,131.0,
20181208132700,525.5,123.0,91,15.0,10.0,528.0,65.0,
20181208132710,533.5,-6.0,91,16.0,10.0,533.0,-4.0,
20181208132720,534.6,-1.0,91,16.0,10.0,539.0,-88.0,
20181208132730,531.8,77.0,91,16.0,10.0,528.0,102.0,
20181208132740,534.3,26.0,91,16.0,10.0,533.0,22.0,
20181208132750,534.0,20.0,91,16.0,10.0,533.0,0.0,
20181208132800,534.1,24.0,91,16.0,10.0,535.0,-25.0,
20181208132810,534.9,10.0,90,16.0,10.0,534.0,0.0,
20181208132820,535.1,10.0,90,16.0,10.0,535.0,0.0,
20181208132830,535.2,10.0,90,16.0,10.0,535.0,0.0,
20181208132840,535.3,10.0,90,16.0,10.0,535.0,0.0,
20181208132850,535.4,10.0,90,16.0,10.0,535.0,0.0,
20181208132900,535.5,10.0,90,16.0,10.0,535.0,0.0,
20181208132910,535.5,10.0,90,16.0,10.0,535.0,0.0,
20181208132920,535.6,10.0,90,16.0,10.0,535.0,0.0,
20181208132930,535.6,10.0,90,16.0,10.0,535.0,0.0,
20181208132940,535.6,10.0,90,16.0,10.0,535.0,0.0,
20181208132950,531.9,37.0,90,17.0,10.0,534.0,0.0,
20181208133000,535.4,10.0,90,17.0,10.0,535.0,0.0,
20181208133010,536.8,2.0,90,17.0,10.0,536.0,-7.0,
20181208133020,535.6,10.0,90,17.0,11.0,535.0,0.0,
20181208133030,535.2,10.0,90,17.0,11.0,536.0,-29.0,
20181208133040,535.5,10.0,90,17.0,11.0,535.0,0.0,
20181208133050,534.1,27.0,90,17.0,11.0,535.0,-21.0,
20181208133100,534.7,26.0,90,17.0,11.0,535.0,0.0,
20181208133110,532.4,68.0,90,17.0,11.0,532.0,35.0,
20181208133120,535.5,10.0,90,17.0,11.0,535.0,0.0,
20181208133130,535.5,11.0,90,17.0,11.0,535.0,0.0,
20181208133140,535.5,9.0,90,17.0,11.0,534.0,22.0,
20181208133150,535.7,-11.0,90,17.0,11.0,537.0,-26.0,
20181208133200,535.4,10.0,90,17.0,11.0,536.0,-22.0,
20181208133210,535.4,10.0,90,17.0,11.0,536.0,-11.0,
20181208133220,537.3,-20.0,90,17.0,11.0,537.0,-24.0,
20181208133230,535.5,10.0,90,18.0,11.0,536.0,-26.0,
20181208133240,535.6,8.0,90,18.0,11.0,536.0,-12.0,
20181208133250,535.7,10.0,90,18.0,11.0,535.0,0.0,
20181208133300,535.8,10.0,90,18.0,11.0,535.0,0.0,
20181208133310,535.8,10.0,90,18.0,11.0,536.0,0.0,
20181208133320,535.5,12.0,90,18.0,12.0,535.0,0.0,
20181208133330,534.1,43.0,90,18.0,12.0,535.0,0.0,
20181208133340,535.2,25.0,90,18.0,12.0,535.0,0.0,
20181208133350,535.4,11.0,90,18.0,12.0,535.0,0.0,
20181208133400,534.5,23.0,90,18.0,12.0,534.0,4.0,
20181208133410,535.7,10.0,90,18.0,12.0,535.0,0.0,
20181208133420,535.1,12.0,89,18.0,12.0,533.0,38.0,
20181208133430,535.7,6.0,89,18.0,12.0,535.0,0.0,
20181208133440,535.4,12.0,89,18.0,12.0,537.0,-38.0,
20181208133450,527.4,124.0,89,18.0,12.0,527.0,115.0,
20181208133500,530.5,87.0,89,18.0,12.0,530.0,70.0,
20181208133510,528.1,118.0,89,19.0,12.0,529.0,84.0,
20181208133520,535.7,6.0,89,19.0,12.0,535.0,-2.0,
20181208133530,535.5,10.0,89,19.0,12.0,531.0,86.0,
20181208133540,529.4,98.0,89,19.0,12.0,529.0,86.0,
20181208133550,534.5,-4.0,89,19.0,12.0,529.0,106.0,
20181208133600,534.7,-5.0,89,19.0,13.0,535.0,-5.0,
20181208133610,530.1,84.0,89,19.0,13.0,531.0,53.0,
20181208133620,535.2,-2.0,89,19.0,13.0,535.0,-9.0,
20181208133630,528.3,127.0,89,19.0,13.0,529.0,91.0,
20181208133640,528.3,119.0,89,19.0,13.0,528.0,117.0,
20181208133650,535.1,-3.0,89,19.0,13.0,538.0,-80.0,
20181208133700,536.1,10.0,89,19.0,13.0,536.0,0.0,
20181208133710,535.8,10.0,89,19.0,13.0,535.0,0.0,
20181208133720,535.6,13.0,89,19.0,13.0,535.0,0.0,
20181208133730,535.8,11.0,89,19.0,13.0,535.0,0.0,
20181208133740,535.8,10.0,89,19.0,13.0,536.0,0.0,
20181208133750,535.9,10.0,89,20.0,13.0,536.0,0.0,
20181208133800,528.4,148.0,88,20.0,13.0,526.0,153.0,
20181208133810,530.0,73.0,88,20.0,13.0,531.0,52.0,
20181208133820,535.3,-1.0,88,20.0,13.0,535.0,-12.0,
20181208133830,541.3,-95.0,88,20.0,13.0,541.0,-92.0,
20181208133840,536.0,10.0,88,20.0,13.0,536.0,0.0,
20181208133850,536.0,10.0,88,20.0,13.0,536.0,0.0,
20181208133900,536.0,10.0,88,20.0,13.0,536.0,0.0,
20181208133910,532.3,68.0,88,20.0,13.0,534.0,11.0,
20181208133920,534.8,5.0,88,20.0,13.0,531.0,79.0,
20181208133930,535.4,30.0,88,20.0,14.0,532.0,69.0,
20181208133940,537.6,-11.0,88,20.0,14.0,536.0,-3.0,
20181208133950,536.1,11.0,88,20.0,14.0,536.0,0.0,
20181208134000,535.7,7.0,88,20.0,14.0,535.0,0.0,
20181208134010,533.5,42.0,88,20.0,14.0,533.0,31.0,
20181208134020,534.5,-2.0,88,20.0,14.0,534.0,-4.0,
20181208134030,532.0,50.0,88,20.0,14.0,532.0,32.0,
20181208134040,536.0,-11.0,88,20.0,14.0,542.0,-110.0,
20181208134050,536.5,10.0,88,20.0,14.0,536.0,0.0,
20181208134100,536.2,10.0,88,20.0,14.0,536.0,0.0,
20181208134110,536.2,10.0,88,21.0,14.0,536.0,0.0,
20181208134120,536.2,10.0,88,21.0,14.0,536.0,0.0,
20181208134130,536.3,10.0,88,21.0,14.0,536.0,0.0,
20181208134140,536.3,10.0,88,21.0,14.0,536.0,0.0,
20181208134150,536.3,10.0,88,21.0,14.0,536.0,0.0,
20181208134200,527.8,155.0,88,21.0,14.0,527.0,145.0,
20181208134210,529.8,111.0,87,21.0,14.0,530.0,98.0,
20181208134220,530.9,73.0,87,21.0,14.0,530.0,74.0,
20181208134230,534.3,-5.0,87,21.0,14.0,528.0,118.0,
20181208134240,541.1,-101.0,87,21.0,14.0,542.0,-110.0,
20181208134250,536.2,10.0,87,21.0,14.0,536.0,0.0,
20181208134300,536.7,1.0,87,21.0,15.0,537.0,0.0,
20181208134310,536.9,1.0,87,21.0,15.0,537.0,0.0,
20181208134320,537.0,1.0,87,21.0,15.0,537.0,0.0,
20181208134330,537.1,1.0,87,21.0,15.0,537.0,0.0,
20181208134340,531.1,126.0,87,21.0,15.0,529.0,141.0,
20181208134350,535.9,-11.0,87,22.0,15.0,536.0,-12.0,
20181208134400,538.8,-21.0,87,22.0,15.0,538.0,-18.0,
20181208134410,528.7,139.0,87,22.0,15.0,528.0,139.0,
20181208134420,531.7,63.0,87,22.0,15.0,531.0,61.0,
20181208134430,542.3,-135.0,87,22.0,15.0,543.0,-134.0,
20181208134440,536.1,-11.0,87,22.0,15.0,539.0,-82.0,
20181208134450,528.4,124.0,87,22.0,15.0,528.0,147.0,
20181208134500,535.9,-14.0,87,22.0,15.0,533.0,63.0,
20181208134510,534.8,-8.0,87,22.0,15.0,536.0,-8.0,
20181208134520,531.1,71.0,87,22.0,15.0,532.0,60.0,
20181208134530,536.7,-11.0,87,22.0,15.0,536.0,-9.0,
20181208134540,539.6,-32.0,87,22.0,15.0,539.0,-32.0,
20181208134550,537.3,1.0,87,22.0,15.0,537.0,0.0,
20181208134600,534.9,48.0,87,22.0,15.0,534.0,46.0,
20181208134610,531.3,116.0,87,22.0,15.0,530.0,131.0,
20181208134620,535.5,-11.0,86,22.0,15.0,535.0,-10.0,
20181208134630,532.5,58.0,86,22.0,15.0,531.0,73.0,
20181208134640,532.7,8.0,86,23.0,15.0,535.0,0.0,
20181208134650,540.9,-35.0,86,23.0,15.0,538.0,-9.0,
20181208134700,532.7,2.0,86,23.0,16.0,535.0,-8.0,
20181208134710,535.4,-17.0,86,23.0,16.0,535.0,0.0,
20181208134720,537.3,-6.0,86,23.0,16.0,537.0,-13.0,
20181208134730,536.9,0.0,86,23.0,16.0,536.0,13.0,
20181208134740,529.6,97.0,86,23.0,16.0,529.0,119.0,
20181208134750,533.6,22.0,86,23.0,16.0,535.0,2.0,
20181208134800,535.9,-10.0,86,23.0,16.0,536.0,-6.0,
20181208134810,534.3,72.0,86,23.0,16.0,533.0,92.0,
20181208134820,529.6,108.0,86,23.0,16.0,529.0,126.0,
20181208134830,531.4,84.0,86,23.0,16.0,532.0,74.0,
20181208134840,537.6,-1.0,86,23.0,16.0,537.0,-2.0,
20181208134850,531.4,22.0,86,23.0,16.0,535.0,-6.0,
20181208134900,535.4,-6.0,85,23.0,16.0,531.0,82.0,
20181208134910,536.5,-10.0,85,23.0,16.0,537.0,-13.0,
20181208134920,541.3,-91.0,85,23.0,16.0,542.0,-80.0,
20181208134930,537.3,2.0,85,23.0,16.0,537.0,0.0,
20181208134940,528.8,129.0,85,23.0,16.0,528.0,141.0,
20181208134950,532.1,43.0,85,23.0,16.0,532.0,50.0,
20181208135000,535.9,-14.0,85,23.0,16.0,536.0,-2.0,
20181208135010,536.9,-11.0,85,23.0,16.0,539.0,-54.0,
20181208135020,537.6,11.0,85,23.0,16.0,537.0,0.0,
20181208135030,536.9,17.0,85,23.0,16.0,537.0,0.0,
20181208135040,536.8,18.0,85,23.0,16.0,537.0,0.0,
20181208135050,537.2,1.0,85,23.0,16.0,537.0,0.0,
20181208135100,533.3,73.0,85,23.0,16.0,532.0,92.0,
20181208135110,532.4,43.0,85,23.0,16.0,534.0,12.0,
20181208135120,535.2,-14.0,85,23.0,16.0,535.0,9.0,
20181208135130,530.3,96.0,85,23.0,16.0,531.0,81.0,
20181208135140,535.0,34.0,85,23.0,16.0,530.0,116.0,
20181208135150,531.6,28.0,85,23.0,16.0,535.0,4.0,
20181208135200,528.8,117.0,85,23.0,16.0,528.0,139.0,
20181208135210,529.2,104.0,85,23.0,16.0,530.0,87.0,
20181208135220,530.1,107.0,85,23.0,16.0,531.0,99.0,
20181208135230,536.0,-11.0,85,23.0,16.0,536.0,-14.0,
20181208135240,540.4,-41.0,85,23.0,16.0,538.0,-3.0,
20181208135250,537.1,0.0,85,23.0,16.0,537.0,0.0,
20181208135300,537.1,0.0,85,23.0,16.0,536.0,0.0,
20181208135310,537.2,0.0,85,23.0,16.0,536.0,0.0,
20181208142010,538.7,0.0,0,22.0,15.0,538.0,0.0,
20181208142020,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142030,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142040,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142050,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142100,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142110,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142120,538.5,1.0,85,22.0,15.0,538.0,0.0,
20181208142130,538.4,2.0,85,22.0,15.0,538.0,2.0,
20181208142140,536.0,46.0,85,22.0,15.0,530.0,121.0,
20181208142150,541.4,-87.0,85,22.0,15.0,541.0,-76.0,
20181208142200,538.3,-6.0,85,22.0,15.0,537.0,-1.0,
20181208142210,537.8,0.0,85,22.0,15.0,537.0,0.0,
20181208142220,538.5,-17.0,85,22.0,15.0,538.0,-22.0,
20181208142230,537.4,11.0,85,22.0,15.0,537.0,0.0,
20181208142240,537.3,17.0,85,22.0,15.0,537.0,0.0,
20181208142250,531.5,104.0,85,22.0,15.0,530.0,122.0,
20181208142300,529.5,119.0,84,22.0,15.0,532.0,42.0,
20181208142310,531.3,67.0,84,22.0,15.0,535.0,6.0,
20181208142320,537.2,-11.0,84,22.0,15.0,537.0,-11.0,
20181208142330,535.8,-13.0,84,22.0,15.0,536.0,-5.0,
20181208142340,526.5,151.0,84,22.0,15.0,525.0,179.0,
20181208142350,533.2,-4.0,84,22.0,15.0,535.0,4.0,
20181208142400,535.7,-15.0,84,22.0,15.0,536.0,-3.0,
20181208142410,530.2,70.0,84,22.0,15.0,535.0,4.0,
20181208142420,535.5,-13.0,84,22.0,15.0,536.0,-1.0,
20181208142430,527.7,152.0,84,22.0,15.0,526.0,179.0,
20181208142440,535.1,-16.0,84,22.0,15.0,535.0,-2.0,
20181208142450,535.4,-6.0,84,22.0,15.0,536.0,-7.0,
20181208142500,528.3,118.0,84,22.0,15.0,528.0,140.0,
20181208142510,531.8,0.0,84,22.0,15.0,535.0,1.0,
20181208142520,529.0,100.0,84,22.0,15.0,532.0,50.0,
20181208142530,536.2,-14.0,83,22.0,15.0,536.0,-10.0,
20181208142540,528.5,139.0,83,22.0,15.0,527.0,154.0,
20181208142550,535.0,-13.0,83,22.0,15.0,535.0,-4.0,
20181208142600,543.0,-110.0,83,22.0,15.0,543.0,-99.0,
20181208142610,532.6,-3.0,83,22.0,15.0,534.0,-3.0,
20181208142620,535.6,-14.0,83,22.0,15.0,530.0,117.0,
20181208142630,536.5,-11.0,83,22.0,15.0,540.0,-74.0,
20181208142640,537.3,1.0,83,22.0,15.0,537.0,0.0,
20181208142650,532.2,2.0,83,22.0,15.0,534.0,-11.0,
20181208142700,535.9,-9.0,83,22.0,15.0,536.0,-11.0,
20181208142710,536.7,0.0,83,22.0,15.0,536.0,0.0,
20181208142720,530.2,62.0,83,22.0,15.0,532.0,49.0,
20181208142730,535.2,-15.0,83,22.0,15.0,535.0,-11.0,
20181208142740,535.7,-11.0,83,22.0,15.0,530.0,105.0,
20181208142750,537.0,-10.0,83,22.0,15.0,537.0,-9.0,
20181208142800,536.3,-10.0,83,22.0,15.0,536.0,-10.0,
20181208142810,536.9,0.0,83,22.0,15.0,532.0,93.0,
20181208142820,528.3,117.0,83,22.0,15.0,527.0,128.0,
20181208142830,530.7,87.0,83,22.0,15.0,529.0,111.0,
20181208142840,535.2,-14.0,83,22.0,15.0,535.0,-9.0,
20181208142850,535.6,-11.0,83,22.0,15.0,536.0,-11.0,
20181208142900,531.3,99.0,83,22.0,15.0,528.0,147.0,
20181208142910,531.6,35.0,83,22.0,15.0,535.0,-7.0,
20181208142920,535.0,-14.0,82,22.0,15.0,530.0,101.0,
20181208142930,531.3,76.0,82,22.0,15.0,531.0,67.0,
20181208142940,535.8,-15.0,82,22.0,15.0,536.0,-18.0,
20181208142950,528.6,130.0,82,22.0,15.0,528.0,139.0,
20181208143000,529.6,96.0,82,22.0,15.0,533.0,27.0,
20181208143010,535.6,-13.0,82,22.0,15.0,530.0,113.0,
20181208143020,542.5,-117.0,82,22.0,15.0,537.0,-7.0,
20181208143030,537.5,1.0,82,22.0,15.0,537.0,0.0,
20181208143040,534.2,54.0,82,22.0,15.0,533.0,58.0,
20181208143050,529.4,84.0,82,22.0,15.0,534.0,0.0,
20181208143100,538.9,-92.0,82,22.0,15.0,542.0,-119.0,
20181208143110,537.1,2.0,82,22.0,15.0,537.0,0.0,
20181208143120,534.7,46.0,82,22.0,15.0,533.0,71.0,
20181208143130,528.9,101.0,82,22.0,15.0,528.0,112.0,
20181208143140,535.0,3.0,82,22.0,15.0,529.0,107.0,
20181208143150,535.1,-12.0,82,22.0,15.0,529.0,117.0,
20181208143200,534.0,-17.0,82,22.0,15.0,535.0,-3.0,
20181208143210,535.9,-14.0,82,22.0,15.0,536.0,-10.0,
20181208143220,535.3,-13.0,82,22.0,15.0,533.0,48.0,
20181208143230,529.1,104.0,82,22.0,15.0,529.0,103.0,
20181208143240,527.4,124.0,81,22.0,15.0,528.0,131.0,
20181208143250,535.1,-13.0,81,22.0,15.0,535.0,-2.0,
20181208143300,533.3,51.0,81,22.0,15.0,532.0,60.0,
20181208143310,542.3,-112.0,81,22.0,15.0,543.0,-116.0,
20181208143320,528.6,100.0,81,22.0,15.0,528.0,112.0,
20181208143330,527.5,115.0,81,22.0,15.0,528.0,127.0,
20181208143340,535.7,-14.0,81,22.0,15.0,536.0,-9.0,
20181208143350,536.1,-11.0,81,22.0,15.0,536.0,-14.0,
20181208143400,530.0,81.0,81,22.0,15.0,535.0,-6.0,
20181208143410,541.9,-120.0,81,22.0,15.0,543.0,-118.0,
20181208143420,541.7,-90.0,81,22.0,15.0,542.0,-90.0,
20181208143430,527.7,151.0,81,22.0,15.0,526.0,167.0,
20181208143440,530.9,114.0,81,22.0,15.0,529.0,124.0,
20181208143450,534.9,36.0,81,22.0,15.0,535.0,34.0,
20181208143500,534.8,34.0,81,22.0,15.0,535.0,31.0,
20181208143510,533.3,16.0,81,22.0,15.0,535.0,2.0,
20181208143520,535.5,5.0,80,22.0,15.0,534.0,44.0,
20181208143530,534.2,3.0,80,22.0,15.0,534.0,-11.0,
20181208143540,536.2,4.0,80,22.0,15.0,536.0,-8.0,
20181208143550,536.5,1.0,80,22.0,15.0,536.0,0.0,
20181208143600,536.5,1.0,80,22.0,15.0,536.0,0.0,
20181208143610,533.4,63.0,80,21.0,15.0,532.0,74.0,
