time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108185126,536.2,1.0,73,21.0,17.0,535.0,0.0,
20181108185136,533.2,37.0,73,21.0,17.0,532.0,35.0,
20181108185146,533.2,28.0,73,21.0,17.0,534.0,0.0,
20181108185156,534.8,1.0,73,21.0,17.0,534.0,0.0,
20181108185206,534.0,6.0,73,21.0,17.0,534.0,0.0,
20181108185216,530.2,85.0,73,21.0,17.0,530.0,61.0,
20181108185226,535.1,-4.0,73,21.0,17.0,535.0,-4.0,
20181108185236,538.7,-45.0,73,21.0,17.0,535.0,0.0,
20181108185246,534.2,26.0,73,21.0,17.0,534.0,18.0,
20181108185256,537.6,-49.0,73,21.0,17.0,535.0,-1.0,
20181108185306,534.9,-3.0,72,21.0,17.0,534.0,-4.0,
20181108185316,535.4,-5.0,72,21.0,17.0,535.0,-6.0,
20181108185326,539.6,-54.0,72,21.0,17.0,538.0,-43.0,
20181108185336,536.4,2.0,72,21.0,17.0,535.0,0.0,
20181108185346,536.4,1.0,72,21.0,17.0,536.0,0.0,
20181108185356,535.7,3.0,72,21.0,17.0,535.0,0.0,
20181108185406,528.7,102.0,72,21.0,17.0,530.0,52.0,
20181108185416,534.1,-13.0,72,21.0,17.0,534.0,-11.0,
20181108185426,530.4,54.0,72,21.0,17.0,534.0,-11.0,
20181108185436,528.7,87.0,72,21.0,17.0,527.0,86.0,
20181108185446,530.4,59.0,72,21.0,17.0,529.0,64.0,
20181108185456,530.3,43.0,72,21.0,17.0,529.0,56.0,
20181108185506,536.1,-8.0,72,21.0,17.0,535.0,-11.0,
20181108185516,534.9,-3.0,72,21.0,17.0,534.0,-10.0,
20181108185526,531.6,42.0,72,21.0,17.0,531.0,30.0,
20181108185536,534.6,-4.0,72,21.0,17.0,534.0,-10.0,
20181108185546,535.2,7.0,72,21.0,17.0,534.0,0.0,
20181108185556,534.9,20.0,72,21.0,17.0,534.0,7.0,
20181108185606,526.2,184.0,72,21.0,17.0,520.0,223.0,
20181108185616,532.1,-4.0,72,21.0,17.0,531.0,0.0,
20181108185626,525.3,103.0,71,21.0,17.0,524.0,112.0,
20181108185636,541.4,-143.0,71,21.0,17.0,542.0,-152.0,
20181108185646,524.8,127.0,71,21.0,17.0,524.0,131.0,
20181108185656,533.9,20.0,71,21.0,17.0,532.0,15.0,
20181108185706,533.1,20.0,71,21.0,17.0,532.0,2.0,
20181108185716,517.7,238.0,71,21.0,17.0,515.0,255.0,
20181108185726,529.8,2.0,71,21.0,17.0,526.0,67.0,
20181108185736,539.8,-123.0,71,21.0,17.0,540.0,-144.0,
20181108185746,523.5,107.0,71,21.0,17.0,523.0,96.0,
20181108185756,522.3,111.0,71,21.0,17.0,522.0,102.0,
20181108185806,529.7,1.0,70,21.0,17.0,529.0,7.0,
20181108185816,527.5,53.0,70,21.0,17.0,528.0,40.0,
20181108185826,530.9,-2.0,70,21.0,17.0,531.0,0.0,
20181108185836,530.8,-4.0,70,21.0,17.0,530.0,0.0,
20181108185846,525.8,117.0,70,21.0,17.0,524.0,126.0,
20181108185856,538.3,-77.0,70,21.0,17.0,537.0,-79.0,
20181108185906,533.2,16.0,70,21.0,17.0,533.0,-11.0,
20181108185916,525.4,131.0,70,21.0,17.0,524.0,119.0,
20181108185926,527.4,45.0,70,21.0,17.0,525.0,75.0,
20181108185936,529.2,-5.0,70,21.0,17.0,529.0,2.0,
20181108185946,530.6,-5.0,70,21.0,17.0,530.0,1.0,
20181108185956,530.4,16.0,70,21.0,17.0,525.0,92.0,
20181108190006,526.3,74.0,70,21.0,17.0,525.0,91.0,
20181108190016,531.9,-16.0,70,21.0,17.0,529.0,39.0,
20181108190026,531.4,-13.0,69,21.0,17.0,531.0,3.0,
20181108190036,538.3,-131.0,69,21.0,17.0,536.0,-46.0,
20181108190046,535.0,2.0,69,21.0,17.0,534.0,0.0,
20181108190056,524.5,143.0,69,21.0,17.0,523.0,151.0,
20181108190106,526.5,57.0,69,21.0,17.0,527.0,57.0,
20181108190116,520.9,169.0,69,21.0,17.0,525.0,80.0,
20181108190126,528.5,29.0,69,21.0,17.0,528.0,46.0,
20181108190136,536.6,-12.0,69,21.0,17.0,534.0,-6.0,
20181108190146,533.8,0.0,69,21.0,17.0,533.0,0.0,
20181108190156,534.4,2.0,69,21.0,17.0,534.0,-4.0,
20181108190206,530.8,58.0,69,21.0,17.0,529.0,76.0,
20181108190216,517.6,217.0,69,21.0,17.0,520.0,167.0,
20181108190226,532.4,-11.0,69,21.0,17.0,532.0,-3.0,
20181108190236,525.7,96.0,69,21.0,17.0,524.0,134.0,
20181108190246,530.9,-16.0,69,21.0,17.0,531.0,2.0,
20181108190256,523.7,128.0,69,21.0,17.0,523.0,118.0,
20181108190306,525.9,82.0,69,21.0,17.0,524.0,105.0,
20181108190316,531.4,-17.0,69,21.0,17.0,528.0,58.0,
20181108190326,539.9,-158.0,69,21.0,17.0,541.0,-144.0,
20181108190336,534.5,1.0,69,21.0,17.0,534.0,0.0,
20181108190346,523.0,132.0,69,21.0,17.0,522.0,138.0,
20181108190356,528.2,44.0,68,21.0,17.0,527.0,52.0,
20181108190406,539.6,-149.0,68,21.0,17.0,540.0,-146.0,
20181108190416,533.7,1.0,68,21.0,17.0,533.0,0.0,
20181108190426,531.0,40.0,68,21.0,17.0,528.0,73.0,
20181108190436,531.9,-9.0,68,21.0,17.0,532.0,-9.0,
20181108190446,520.7,206.0,68,21.0,17.0,519.0,211.0,
20181108190456,531.6,-14.0,68,21.0,17.0,531.0,-7.0,
20181108190506,528.7,96.0,68,21.0,17.0,525.0,123.0,
20181108190516,534.5,0.0,68,21.0,17.0,533.0,0.0,
20181108190526,535.4,-20.0,68,21.0,17.0,534.0,-18.0,
20181108190536,533.8,2.0,68,21.0,17.0,533.0,0.0,
20181108190546,530.2,55.0,68,21.0,17.0,529.0,50.0,
20181108190556,521.5,167.0,68,21.0,17.0,519.0,188.0,
20181108190606,527.4,43.0,68,21.0,17.0,527.0,46.0,
20181108190616,538.9,-86.0,68,21.0,17.0,538.0,-89.0,
20181108190626,525.5,151.0,68,21.0,17.0,523.0,154.0,
20181108190636,526.1,89.0,68,21.0,17.0,525.0,91.0,
20181108190646,525.2,74.0,68,21.0,17.0,524.0,74.0,
20181108190656,523.7,74.0,68,21.0,17.0,523.0,91.0,
20181108190706,539.5,-126.0,68,21.0,17.0,539.0,-127.0,
20181108190716,532.1,14.0,68,21.0,17.0,531.0,2.0,
20181108190726,521.2,184.0,68,21.0,17.0,519.0,188.0,
20181108190736,523.2,75.0,67,21.0,17.0,523.0,75.0,
20181108190746,524.1,93.0,67,21.0,17.0,522.0,100.0,
20181108190756,522.7,107.0,67,21.0,17.0,521.0,116.0,
20181108190806,525.2,72.0,67,21.0,17.0,523.0,95.0,
20181108190816,528.4,-9.0,67,21.0,17.0,528.0,12.0,
20181108190826,528.7,-8.0,67,21.0,17.0,528.0,7.0,
20181108190836,531.2,16.0,67,21.0,17.0,530.0,0.0,
20181108190846,519.4,150.0,67,21.0,17.0,518.0,161.0,
20181108190856,529.8,-44.0,67,21.0,17.0,535.0,-119.0,
20181108190906,525.9,83.0,67,21.0,17.0,524.0,71.0,
20181108190916,523.2,104.0,66,21.0,17.0,519.0,144.0,
20181108190926,522.5,86.0,66,21.0,17.0,521.0,88.0,
20181108190936,524.3,51.0,66,21.0,17.0,524.0,56.0,
20181108190946,521.3,98.0,66,21.0,17.0,522.0,72.0,
20181108190956,524.0,59.0,66,21.0,17.0,523.0,79.0,
20181108191006,520.1,128.0,66,21.0,17.0,518.0,142.0,
20181108191016,528.9,-9.0,66,21.0,17.0,528.0,8.0,
20181108191026,528.9,-9.0,66,21.0,17.0,528.0,4.0,
20181108191036,530.3,-3.0,66,21.0,17.0,530.0,-8.0,
20181108191046,530.9,-6.0,66,21.0,17.0,530.0,-8.0,
20181108191056,518.4,229.0,66,21.0,17.0,517.0,206.0,
20181108191106,518.1,188.0,65,21.0,17.0,516.0,224.0,
20181108191116,522.0,103.0,65,21.0,17.0,520.0,126.0,
20181108191126,526.0,37.0,65,22.0,17.0,525.0,60.0,
20181108191136,526.4,33.0,65,21.0,17.0,526.0,45.0,
20181108191146,523.7,77.0,65,21.0,17.0,523.0,99.0,
20181108191156,530.0,-8.0,65,21.0,17.0,518.0,228.0,
20181108191206,521.4,114.0,65,21.0,17.0,520.0,134.0,
20181108191216,539.5,-157.0,65,21.0,17.0,540.0,-151.0,
20181108191226,532.4,2.0,65,21.0,17.0,532.0,0.0,
20181108191236,531.4,6.0,65,22.0,17.0,531.0,0.0,
20181108191246,531.5,3.0,65,21.0,17.0,531.0,0.0,
20181108191256,531.5,3.0,65,21.0,17.0,531.0,0.0,
20181108191306,531.2,13.0,65,21.0,17.0,528.0,48.0,
20181108191316,527.5,61.0,65,21.0,17.0,524.0,107.0,
20181108191326,527.5,-4.0,65,21.0,17.0,528.0,-4.0,
20181108191336,527.8,55.0,65,22.0,17.0,530.0,-3.0,
20181108191346,529.9,-16.0,65,22.0,17.0,530.0,-7.0,
20181108191356,525.1,47.0,64,22.0,17.0,528.0,7.0,
20181108191406,523.6,83.0,64,22.0,17.0,522.0,101.0,
20181108191416,538.4,-131.0,64,22.0,17.0,534.0,-29.0,
20181108191426,519.8,164.0,64,22.0,17.0,515.0,248.0,
20181108191436,527.4,-24.0,64,22.0,17.0,527.0,14.0,
20181108191446,521.0,111.0,64,22.0,17.0,520.0,126.0,
20181108191456,538.4,-163.0,64,22.0,17.0,539.0,-147.0,
20181108191506,525.5,85.0,64,22.0,17.0,529.0,0.0,
20181108191516,534.2,-88.0,64,22.0,17.0,536.0,-101.0,
20181108191526,531.8,2.0,64,22.0,17.0,531.0,0.0,
20181108191536,525.4,106.0,64,22.0,17.0,523.0,121.0,
20181108191546,524.6,75.0,64,22.0,17.0,523.0,79.0,
20181108191556,530.4,-13.0,64,22.0,17.0,530.0,-14.0,
20181108191606,527.1,44.0,64,22.0,17.0,527.0,30.0,
20181108191616,525.7,80.0,64,22.0,17.0,523.0,106.0,
20181108191626,530.4,-14.0,64,22.0,17.0,530.0,-7.0,
20181108191636,532.9,0.0,64,22.0,17.0,532.0,0.0,
20181108191646,531.5,7.0,64,22.0,17.0,531.0,0.0,
20181108191656,516.2,228.0,64,22.0,17.0,513.0,252.0,
20181108191706,524.1,59.0,63,22.0,17.0,523.0,68.0,
20181108191716,523.1,91.0,63,22.0,17.0,522.0,97.0,
20181108191726,523.7,70.0,63,22.0,17.0,522.0,84.0,
20181108191736,527.5,-10.0,63,22.0,17.0,527.0,9.0,
20181108191746,521.1,103.0,63,22.0,17.0,519.0,128.0,
20181108191756,524.3,22.0,63,22.0,17.0,527.0,14.0,
20181108191806,538.4,-145.0,63,22.0,17.0,539.0,-148.0,
20181108191816,532.4,-4.0,63,22.0,17.0,531.0,-12.0,
20181108191826,530.4,13.0,63,22.0,17.0,530.0,0.0,
20181108191836,530.0,14.0,63,22.0,17.0,529.0,0.0,
20181108191846,529.9,14.0,63,22.0,17.0,529.0,0.0,
20181108191856,529.7,16.0,63,22.0,17.0,529.0,0.0,
20181108191906,529.6,16.0,63,22.0,17.0,529.0,0.0,
20181108191916,529.5,17.0,63,22.0,17.0,529.0,0.0,
20181108191926,526.4,72.0,63,22.0,17.0,524.0,66.0,
20181108191936,524.3,73.0,63,22.0,17.0,523.0,55.0,
20181108191946,527.1,0.0,63,22.0,17.0,527.0,-6.0,
20181108191956,528.8,3.0,63,22.0,17.0,534.0,-121.0,
20181108192006,530.5,7.0,63,22.0,17.0,529.0,-3.0,
20181108192016,529.5,15.0,63,22.0,17.0,529.0,0.0,
20181108192026,529.4,15.0,63,22.0,17.0,529.0,0.0,
20181108192036,524.6,92.0,63,22.0,17.0,523.0,79.0,
20181108192046,524.1,76.0,63,22.0,17.0,521.0,102.0,
20181108192056,527.9,-2.0,62,22.0,17.0,528.0,-10.0,
20181108192106,525.7,55.0,62,22.0,17.0,524.0,54.0,
20181108192116,527.0,22.0,62,22.0,17.0,527.0,13.0,
20181108192126,536.6,-121.0,62,22.0,17.0,537.0,-111.0,
20181108192136,530.9,3.0,62,22.0,17.0,530.0,0.0,
20181108192146,530.7,4.0,62,22.0,17.0,530.0,0.0,
20181108192156,530.4,15.0,62,22.0,17.0,530.0,0.0,
20181108192206,530.1,18.0,62,22.0,17.0,528.0,22.0,
20181108192216,524.4,90.0,62,22.0,17.0,523.0,92.0,
20181108192226,519.2,126.0,62,22.0,17.0,518.0,149.0,
20181108192236,536.7,-146.0,62,22.0,17.0,530.0,-11.0,
20181108192246,536.2,-79.0,62,22.0,17.0,535.0,-70.0,
20181108192256,529.8,27.0,62,22.0,17.0,529.0,27.0,
20181108192306,531.1,1.0,62,22.0,17.0,528.0,49.0,
20181108192316,520.7,132.0,62,22.0,17.0,519.0,156.0,
20181108192326,528.7,-17.0,62,22.0,17.0,528.0,-2.0,
