time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180203124622,532.7,-1.0,70,26.0,17.0,536.0,1.0,
20180203124632,533.6,-8.0,70,26.0,17.0,537.0,-13.0,
20180203124642,535.2,-1.0,70,26.0,17.0,538.0,-2.0,
20180203124652,527.8,117.0,70,26.0,17.0,530.0,2.0,
20180203124702,531.5,21.0,70,26.0,17.0,535.0,15.0,
20180203124712,538.3,-112.0,70,26.0,17.0,543.0,-19.0,
20180203124722,529.5,75.0,70,26.0,17.0,535.0,13.0,
20180203124732,533.2,42.0,70,26.0,17.0,536.0,33.0,
20180203124742,534.3,-22.0,70,26.0,17.0,540.0,-63.0,
20180203124752,530.0,70.0,70,26.0,17.0,533.0,62.0,
20180203124802,530.3,50.0,70,26.0,17.0,533.0,40.0,
20180203124812,534.7,-18.0,70,26.0,17.0,539.0,-45.0,
20180203124822,536.2,-15.0,70,26.0,17.0,539.0,-15.0,
20180203124832,530.5,86.0,70,26.0,17.0,533.0,81.0,
20180203124842,531.2,1.0,69,26.0,17.0,535.0,0.0,
20180203124852,529.3,68.0,69,26.0,17.0,532.0,57.0,
20180203124902,528.8,70.0,69,26.0,17.0,532.0,58.0,
20180203124912,529.8,45.0,69,26.0,17.0,533.0,35.0,
