time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181102133609,531.5,88.0,94,16.0,15.0,526.0,185.0,
20181102133619,535.1,-11.0,94,16.0,15.0,536.0,-12.0,
20181102133629,535.5,-11.0,94,16.0,15.0,530.0,121.0,
20181102133639,534.3,66.0,94,16.0,15.0,529.0,135.0,
20181102133649,536.6,36.0,94,16.0,15.0,531.0,119.0,
20181102133659,534.8,10.0,94,16.0,15.0,531.0,81.0,
20181102133709,534.4,-5.0,94,16.0,15.0,537.0,-13.0,
20181102133719,535.9,-13.0,94,16.0,15.0,537.0,-11.0,
20181102133729,536.2,-12.0,94,16.0,15.0,537.0,-12.0,
20181102133739,537.0,-10.0,94,16.0,15.0,538.0,-9.0,
20181102133749,537.9,-2.0,94,16.0,15.0,539.0,-5.0,
20181102133759,536.7,0.0,94,16.0,15.0,538.0,0.0,
20181102133809,531.3,76.0,94,16.0,15.0,532.0,77.0,
20181102133819,535.0,-2.0,94,16.0,15.0,535.0,10.0,
20181102133829,531.3,51.0,94,16.0,15.0,534.0,31.0,
20181102133839,534.9,-16.0,94,16.0,15.0,537.0,-9.0,
20181102133849,530.2,147.0,94,16.0,15.0,526.0,201.0,
20181102133859,535.5,-11.0,94,16.0,15.0,537.0,-14.0,
20181102133909,529.4,84.0,94,16.0,15.0,530.0,87.0,
20181102133919,535.7,-12.0,94,16.0,15.0,537.0,-12.0,
20181102133929,534.4,23.0,94,16.0,15.0,537.0,-3.0,
20181102133939,537.1,0.0,94,16.0,15.0,538.0,0.0,
20181102133949,533.2,49.0,94,16.0,15.0,535.0,39.0,
20181102133959,531.7,46.0,94,16.0,15.0,536.0,0.0,
20181102134009,529.6,79.0,93,16.0,15.0,533.0,48.0,
20181102134019,539.3,-60.0,93,16.0,15.0,541.0,-63.0,
20181102134029,536.0,14.0,93,16.0,15.0,537.0,12.0,
20181102134039,537.3,-19.0,93,16.0,15.0,538.0,-19.0,
20181102134049,536.9,-7.0,93,16.0,15.0,538.0,-8.0,
20181102134059,535.9,14.0,93,16.0,15.0,537.0,14.0,
20181102134109,531.1,59.0,93,16.0,15.0,534.0,28.0,
20181102134119,530.7,102.0,93,16.0,15.0,530.0,120.0,
20181102134129,534.5,-6.0,93,16.0,15.0,536.0,-11.0,
20181102134139,535.7,-6.0,93,16.0,15.0,532.0,94.0,
20181102134149,530.2,72.0,93,16.0,15.0,534.0,38.0,
20181102134159,536.9,-6.0,93,16.0,15.0,537.0,14.0,
20181102134209,532.7,38.0,93,16.0,15.0,533.0,54.0,
20181102134219,537.3,-5.0,93,16.0,15.0,538.0,-2.0,
20181102134229,536.9,2.0,93,16.0,15.0,538.0,0.0,
20181102134239,527.6,162.0,93,16.0,15.0,526.0,183.0,
20181102134249,528.5,143.0,93,16.0,15.0,530.0,121.0,
20181102134259,537.7,-11.0,93,16.0,15.0,539.0,-12.0,
20181102134309,535.8,18.0,93,16.0,15.0,537.0,15.0,
20181102134319,534.1,27.0,93,16.0,15.0,530.0,125.0,
20181102134329,535.3,-11.0,92,16.0,15.0,537.0,-11.0,
20181102134339,534.1,40.0,92,16.0,15.0,535.0,51.0,
20181102134349,528.6,96.0,92,16.0,15.0,533.0,40.0,
20181102134359,535.3,5.0,92,16.0,15.0,531.0,87.0,
20181102134409,534.9,-12.0,92,16.0,15.0,537.0,-13.0,
20181102134419,533.7,48.0,92,16.0,15.0,536.0,21.0,
20181102134429,533.8,39.0,92,16.0,15.0,536.0,23.0,
20181102134439,535.5,-10.0,92,16.0,15.0,537.0,-11.0,
20181102134449,537.8,-5.0,92,16.0,15.0,538.0,0.0,
20181102134459,536.8,2.0,92,16.0,15.0,538.0,0.0,
20181102134509,536.9,2.0,92,16.0,15.0,538.0,0.0,
20181102134519,536.1,20.0,92,16.0,15.0,536.0,27.0,
20181102134529,535.1,10.0,92,16.0,15.0,533.0,42.0,
20181102134539,536.0,-12.0,92,16.0,15.0,543.0,-104.0,
20181102134549,528.0,132.0,92,16.0,15.0,528.0,140.0,
20181102134559,540.1,-103.0,92,16.0,15.0,538.0,-13.0,
20181102134609,539.7,-34.0,92,16.0,15.0,540.0,-25.0,
20181102134619,537.1,1.0,92,16.0,15.0,538.0,0.0,
20181102134629,537.0,1.0,92,16.0,15.0,538.0,0.0,
20181102134639,537.1,1.0,92,16.0,15.0,538.0,0.0,
20181102134649,537.1,1.0,92,16.0,15.0,538.0,0.0,
20181102134659,537.1,1.0,92,16.0,15.0,538.0,0.0,
20181102134709,537.2,1.0,92,16.0,15.0,538.0,0.0,
20181102134719,537.2,1.0,92,16.0,15.0,538.0,0.0,
20181102134729,537.3,1.0,92,16.0,15.0,538.0,0.0,
20181102134739,537.3,1.0,92,16.0,15.0,539.0,0.0,
20181102134749,534.9,-12.0,92,16.0,15.0,538.0,-25.0,
20181102134759,537.6,0.0,92,16.0,15.0,538.0,0.0,
20181102134809,532.0,98.0,92,16.0,15.0,534.0,51.0,
20181102134819,534.7,6.0,92,16.0,15.0,533.0,79.0,
20181102134829,536.9,0.0,92,16.0,15.0,538.0,0.0,
20181102134839,535.1,-11.0,92,16.0,15.0,541.0,-63.0,
20181102134849,535.6,-9.0,92,16.0,15.0,534.0,47.0,
20181102134859,529.1,112.0,92,16.0,15.0,532.0,61.0,
20181102134909,542.8,-97.0,92,16.0,15.0,544.0,-95.0,
20181102134919,537.4,1.0,92,16.0,15.0,539.0,0.0,
20181102134929,539.8,-59.0,92,16.0,15.0,538.0,-3.0,
20181102134939,529.2,48.0,92,16.0,15.0,534.0,3.0,
20181102134949,534.5,-15.0,92,17.0,15.0,543.0,-115.0,
20181102134959,536.9,5.0,92,17.0,15.0,538.0,0.0,
20181102135009,536.9,1.0,92,17.0,15.0,538.0,0.0,
20181102135019,536.9,1.0,92,17.0,15.0,538.0,0.0,
20181102135029,536.0,1.0,92,17.0,15.0,537.0,0.0,
20181102135039,534.3,-11.0,92,17.0,15.0,536.0,-9.0,
20181102135049,526.1,151.0,92,17.0,15.0,537.0,-11.0,
20181102135059,534.4,12.0,92,17.0,15.0,540.0,-50.0,
20181102135109,530.0,107.0,92,17.0,15.0,534.0,37.0,
20181102135119,538.5,-25.0,92,17.0,15.0,539.0,-23.0,
20181102135129,536.8,1.0,92,17.0,15.0,538.0,0.0,
20181102135139,530.5,98.0,92,17.0,15.0,531.0,114.0,
20181102135149,535.8,-7.0,92,17.0,15.0,537.0,-6.0,
20181102135159,533.7,65.0,92,17.0,15.0,535.0,41.0,
20181102135209,530.1,69.0,92,17.0,15.0,526.0,171.0,
20181102135219,536.3,-8.0,92,17.0,15.0,529.0,142.0,
20181102135229,535.1,-7.0,91,17.0,15.0,530.0,106.0,
20181102135239,536.3,-9.0,91,17.0,15.0,538.0,-10.0,
20181102135249,537.6,-33.0,91,17.0,15.0,541.0,-50.0,
20181102135259,537.2,1.0,91,17.0,15.0,539.0,0.0,
20181102135309,537.1,1.0,91,17.0,15.0,538.0,0.0,
20181102135319,537.1,1.0,91,17.0,15.0,538.0,0.0,
20181102135329,535.3,38.0,91,17.0,15.0,536.0,34.0,
20181102135339,533.7,36.0,91,17.0,15.0,537.0,2.0,
20181102135349,536.5,1.0,91,17.0,15.0,542.0,-69.0,
20181102135359,529.1,132.0,91,17.0,15.0,530.0,135.0,
20181102135409,535.6,-9.0,91,17.0,15.0,540.0,-55.0,
20181102135419,531.5,73.0,91,17.0,15.0,530.0,130.0,
20181102135429,535.0,0.0,91,17.0,15.0,537.0,-9.0,
20181102135439,536.9,0.0,91,17.0,15.0,538.0,0.0,
20181102135449,537.4,-2.0,91,17.0,15.0,538.0,0.0,
20181102135459,537.0,1.0,91,17.0,15.0,538.0,0.0,
20181102135509,536.7,7.0,91,17.0,15.0,538.0,0.0,
20181102135519,534.0,52.0,91,17.0,15.0,535.0,30.0,
20181102135529,532.3,43.0,91,17.0,15.0,535.0,15.0,
20181102135539,539.2,-62.0,91,17.0,15.0,542.0,-82.0,
20181102135549,539.0,-70.0,91,17.0,15.0,538.0,-3.0,
20181102135559,532.4,77.0,91,17.0,15.0,533.0,85.0,
20181102135609,536.9,1.0,91,17.0,15.0,538.0,0.0,
20181102135619,537.0,1.0,91,17.0,15.0,538.0,0.0,
20181102135629,536.8,2.0,91,17.0,15.0,538.0,0.0,
20181102135639,537.0,2.0,91,17.0,15.0,538.0,0.0,
20181102135649,537.2,1.0,91,17.0,15.0,539.0,0.0,
20181102135659,534.0,23.0,91,17.0,15.0,534.0,56.0,
20181102135709,539.9,-48.0,91,17.0,15.0,541.0,-49.0,
20181102135719,532.7,51.0,90,17.0,15.0,535.0,38.0,
20181102135729,536.3,-10.0,90,17.0,15.0,538.0,-9.0,
20181102135739,537.2,1.0,90,17.0,15.0,538.0,5.0,
20181102135749,530.3,107.0,90,17.0,15.0,529.0,128.0,
20181102135759,541.0,-69.0,90,17.0,15.0,542.0,-63.0,
20181102135809,536.8,6.0,90,17.0,15.0,538.0,0.0,
20181102135819,536.8,6.0,90,17.0,15.0,538.0,0.0,
20181102135829,536.1,17.0,90,17.0,15.0,536.0,26.0,
20181102135839,535.5,-1.0,90,17.0,15.0,533.0,78.0,
20181102135849,528.2,83.0,90,17.0,15.0,531.0,62.0,
20181102135859,535.0,-13.0,90,17.0,15.0,537.0,-8.0,
20181102135909,538.7,-19.0,90,17.0,15.0,540.0,-16.0,
20181102135919,536.7,-2.0,90,17.0,15.0,538.0,-1.0,
20181102135929,539.6,-60.0,90,17.0,15.0,538.0,-1.0,
20181102135939,539.7,-70.0,90,17.0,15.0,542.0,-69.0,
20181102135949,536.3,1.0,90,17.0,15.0,529.0,145.0,
20181102135959,540.3,-57.0,90,17.0,15.0,542.0,-57.0,
20181102140009,532.8,51.0,90,17.0,15.0,535.0,38.0,
20181102140019,536.2,0.0,90,17.0,15.0,538.0,0.0,
20181102140029,536.8,1.0,90,17.0,15.0,538.0,0.0,
20181102140039,536.9,1.0,90,17.0,15.0,538.0,0.0,
20181102140049,522.6,214.0,90,17.0,15.0,530.0,92.0,
20181102140059,536.2,-8.0,90,17.0,15.0,530.0,126.0,
20181102140109,534.2,-6.0,90,17.0,15.0,526.0,179.0,
20181102140119,535.8,-14.0,90,17.0,15.0,537.0,-8.0,
20181102140129,542.5,-98.0,90,17.0,15.0,543.0,-70.0,
20181102140139,534.2,32.0,90,17.0,15.0,536.0,23.0,
20181102140149,539.3,-36.0,90,17.0,15.0,539.0,0.0,
20181102140159,536.8,8.0,90,17.0,15.0,538.0,0.0,
20181102140209,536.9,3.0,90,17.0,15.0,538.0,0.0,
20181102140219,536.3,13.0,90,17.0,15.0,538.0,1.0,
20181102140229,536.9,1.0,90,17.0,15.0,538.0,0.0,
20181102140239,537.3,-3.0,90,17.0,15.0,538.0,0.0,
20181102140249,537.1,1.0,90,17.0,15.0,538.0,0.0,
20181102140259,536.8,8.0,90,17.0,15.0,538.0,0.0,
20181102140309,536.8,0.0,90,17.0,15.0,538.0,0.0,
20181102140319,537.1,1.0,90,17.0,15.0,539.0,0.0,
20181102140329,537.2,1.0,90,17.0,15.0,539.0,0.0,
20181102140339,537.3,1.0,90,17.0,15.0,539.0,0.0,
20181102140349,537.4,1.0,90,17.0,15.0,539.0,0.0,
20181102140359,537.4,1.0,90,17.0,15.0,539.0,0.0,
20181102140409,537.4,1.0,90,17.0,15.0,539.0,0.0,
20181102140419,537.5,1.0,90,17.0,15.0,539.0,0.0,
20181102140429,537.5,1.0,90,17.0,15.0,539.0,0.0,
20181102140439,537.6,1.0,90,17.0,15.0,539.0,0.0,
20181102140449,537.6,1.0,90,17.0,15.0,539.0,0.0,
20181102140459,537.6,1.0,90,17.0,15.0,539.0,0.0,
20181102140509,537.6,1.0,90,17.0,15.0,539.0,0.0,
20181102140519,537.6,1.0,90,17.0,15.0,539.0,0.0,
20181102140529,537.7,1.0,90,17.0,15.0,539.0,0.0,
20181102140539,537.7,1.0,90,17.0,15.0,539.0,0.0,
20181102140549,537.7,1.0,90,17.0,15.0,539.0,0.0,
20181102140559,537.7,1.0,90,17.0,15.0,539.0,0.0,
20181102140609,537.7,1.0,90,17.0,15.0,539.0,0.0,
20181102140619,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140629,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140639,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140649,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140659,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140709,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140719,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140729,537.8,1.0,90,17.0,15.0,539.0,0.0,
20181102140739,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140749,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140759,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140809,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140819,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140829,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140839,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140849,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140859,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140909,537.9,1.0,90,17.0,15.0,539.0,0.0,
20181102140919,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102140929,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102140939,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102140949,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102140959,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141009,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141019,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141029,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141039,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141049,538.0,1.0,90,17.0,15.0,539.0,0.0,
20181102141059,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141109,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141119,538.0,1.0,90,17.0,15.0,540.0,0.0,
20181102141129,538.1,1.0,90,17.0,15.0,539.0,0.0,
20181102141139,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141149,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141159,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141209,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141219,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141229,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141239,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141249,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141259,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141309,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141319,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141329,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141339,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141349,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141359,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141409,538.1,1.0,90,17.0,15.0,540.0,0.0,
20181102141419,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141429,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141439,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141449,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141459,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141509,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141519,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141529,538.2,1.0,90,17.0,15.0,540.0,0.0,
20181102141539,538.1,3.0,90,17.0,15.0,540.0,0.0,
20181102141549,535.2,34.0,90,17.0,15.0,539.0,0.0,
20181102141559,537.8,2.0,90,17.0,15.0,539.0,0.0,
20181102141609,537.9,2.0,90,17.0,15.0,539.0,0.0,
20181102141619,537.4,10.0,90,17.0,15.0,539.0,10.0,
20181102141629,532.4,49.0,90,17.0,15.0,538.0,1.0,
20181102141639,534.5,-14.0,90,17.0,15.0,531.0,83.0,
20181102141649,541.1,-138.0,90,17.0,15.0,543.0,-105.0,
20181102141659,537.3,0.0,90,17.0,16.0,539.0,0.0,
20181102141709,540.2,-48.0,90,17.0,16.0,542.0,-47.0,
20181102141719,537.6,1.0,90,17.0,15.0,539.0,0.0,
20181102141729,537.0,4.0,90,17.0,16.0,538.0,10.0,
20181102141739,530.4,69.0,90,17.0,16.0,534.0,36.0,
20181102141749,536.7,6.0,90,17.0,16.0,541.0,-60.0,
20181102141759,537.3,10.0,90,17.0,16.0,539.0,0.0,
20181102141809,537.4,2.0,90,17.0,16.0,538.0,10.0,
20181102141819,532.3,45.0,90,17.0,16.0,532.0,79.0,
20181102141829,535.6,-9.0,89,17.0,16.0,537.0,-11.0,
20181102141839,536.4,-1.0,89,17.0,16.0,535.0,39.0,
20181102141849,536.4,-1.0,89,17.0,16.0,538.0,-1.0,
20181102141859,537.4,1.0,89,17.0,16.0,539.0,0.0,
20181102141909,537.1,4.0,89,17.0,16.0,538.0,4.0,
20181102141919,529.6,121.0,89,17.0,16.0,529.0,132.0,
20181102141929,536.4,-1.0,89,17.0,16.0,538.0,-2.0,
20181102141939,531.1,98.0,89,17.0,16.0,531.0,111.0,
20181102141949,529.0,118.0,89,17.0,16.0,530.0,128.0,
20181102141959,535.2,35.0,89,17.0,16.0,532.0,92.0,
20181102142009,535.8,-10.0,89,17.0,16.0,537.0,-5.0,
20181102142019,541.0,-74.0,89,17.0,16.0,543.0,-69.0,
20181102142029,537.1,1.0,89,17.0,16.0,539.0,0.0,
20181102142039,527.5,132.0,89,17.0,16.0,531.0,103.0,
20181102142049,538.8,-33.0,89,17.0,16.0,540.0,-30.0,
20181102142059,537.1,1.0,89,17.0,16.0,538.0,0.0,
20181102142109,537.1,3.0,89,17.0,16.0,539.0,0.0,
20181102142119,533.4,39.0,89,17.0,16.0,532.0,96.0,
20181102142129,532.7,66.0,89,17.0,16.0,537.0,4.0,
20181102142139,536.1,0.0,89,17.0,16.0,542.0,-77.0,
20181102142149,537.1,2.0,89,17.0,16.0,539.0,0.0,
20181102142159,536.2,11.0,89,17.0,16.0,538.0,0.0,
20181102142209,534.1,57.0,89,17.0,16.0,534.0,65.0,
20181102142219,535.1,-4.0,88,17.0,16.0,541.0,-77.0,
20181102142229,539.6,-94.0,88,17.0,16.0,543.0,-92.0,
20181102142239,536.8,1.0,88,17.0,16.0,538.0,0.0,
20181102142249,533.2,13.0,88,17.0,16.0,537.0,-30.0,
20181102142259,536.9,1.0,88,17.0,16.0,537.0,0.0,
20181102142309,536.1,0.0,88,17.0,16.0,537.0,0.0,
20181102142319,536.5,1.0,88,17.0,16.0,538.0,0.0,
20181102142329,535.9,15.0,88,17.0,16.0,538.0,1.0,
20181102142339,535.0,19.0,88,17.0,16.0,535.0,58.0,
20181102142349,525.1,200.0,88,17.0,16.0,522.0,239.0,
20181102142359,541.7,-101.0,88,17.0,16.0,544.0,-97.0,
20181102142409,534.2,-11.0,88,17.0,16.0,536.0,-10.0,
20181102142419,536.9,1.0,88,17.0,16.0,538.0,2.0,
20181102142429,534.1,54.0,88,17.0,16.0,537.0,22.0,
20181102142439,535.7,2.0,88,17.0,16.0,541.0,-63.0,
20181102142449,538.1,-85.0,88,17.0,16.0,542.0,-82.0,
20181102142459,525.8,125.0,88,17.0,16.0,529.0,102.0,
20181102142509,531.3,71.0,88,17.0,16.0,529.0,128.0,
20181102142519,535.6,-18.0,88,17.0,16.0,537.0,-9.0,
20181102142529,537.7,-14.0,88,17.0,16.0,538.0,-11.0,
20181102142539,539.3,-24.0,88,17.0,16.0,538.0,0.0,
20181102142549,536.6,0.0,88,17.0,16.0,538.0,0.0,
20181102142559,536.5,12.0,88,17.0,16.0,538.0,0.0,
20181102142609,536.3,3.0,88,17.0,16.0,538.0,0.0,
20181102142619,528.2,125.0,88,17.0,16.0,535.0,20.0,
20181102142629,529.4,61.0,88,17.0,16.0,536.0,-7.0,
20181102142639,540.0,-46.0,88,18.0,16.0,541.0,-35.0,
20181102142649,536.8,1.0,88,18.0,16.0,538.0,0.0,
20181102142659,535.9,6.0,88,18.0,16.0,539.0,-11.0,
20181102142709,536.8,1.0,88,18.0,16.0,538.0,0.0,
20181102142719,526.7,180.0,88,18.0,16.0,525.0,215.0,
20181102142729,526.2,153.0,88,18.0,16.0,537.0,-7.0,
20181102142739,534.6,-5.0,88,18.0,16.0,535.0,8.0,
20181102142749,541.5,-123.0,88,18.0,16.0,545.0,-131.0,
20181102142759,524.1,203.0,88,18.0,16.0,526.0,170.0,
20181102142809,531.2,37.0,88,18.0,16.0,536.0,-5.0,
20181102142819,535.3,-14.0,88,18.0,16.0,538.0,-29.0,
20181102142829,540.9,-63.0,88,18.0,16.0,542.0,-56.0,
20181102142839,537.0,1.0,88,18.0,16.0,538.0,0.0,
20181102142849,537.5,-11.0,88,18.0,16.0,538.0,0.0,
20181102142859,536.8,1.0,88,18.0,16.0,538.0,0.0,
20181102142909,533.5,65.0,88,18.0,16.0,532.0,108.0,
20181102142919,532.1,86.0,88,18.0,16.0,531.0,96.0,
20181102142929,541.7,-124.0,87,18.0,16.0,544.0,-123.0,
20181102142939,537.0,1.0,87,18.0,16.0,538.0,0.0,
20181102142949,536.5,14.0,87,18.0,16.0,538.0,0.0,
20181102142959,529.4,136.0,87,18.0,16.0,530.0,108.0,
20181102143009,536.8,-36.0,87,18.0,16.0,531.0,90.0,
20181102143019,536.3,-14.0,87,18.0,16.0,538.0,-7.0,
20181102143029,535.0,-2.0,87,18.0,16.0,538.0,-23.0,
20181102143039,537.7,-12.0,87,18.0,16.0,539.0,0.0,
20181102143049,536.8,1.0,87,18.0,16.0,538.0,0.0,
20181102143059,531.0,122.0,87,18.0,16.0,533.0,68.0,
20181102143109,523.9,214.0,87,18.0,16.0,531.0,86.0,
20181102143119,540.3,-124.0,87,18.0,16.0,537.0,-10.0,
20181102143129,536.8,1.0,87,18.0,16.0,538.0,0.0,
20181102143139,526.1,185.0,87,18.0,16.0,526.0,192.0,
20181102143149,530.2,99.0,87,18.0,16.0,534.0,20.0,
20181102143159,538.9,-62.0,87,18.0,16.0,540.0,-11.0,
20181102143209,536.9,1.0,87,18.0,16.0,539.0,0.0,
20181102143219,536.9,-7.0,87,18.0,16.0,539.0,0.0,
20181102143229,529.2,57.0,86,18.0,16.0,529.0,110.0,
20181102143239,540.6,-58.0,86,18.0,16.0,540.0,-39.0,
20181102143249,536.9,1.0,86,18.0,16.0,538.0,1.0,
20181102143259,536.8,1.0,86,18.0,16.0,538.0,0.0,
20181102143309,536.8,1.0,86,18.0,16.0,538.0,0.0,
20181102143319,535.3,0.0,86,18.0,16.0,535.0,42.0,
20181102143329,534.6,6.0,86,18.0,16.0,530.0,132.0,
20181102143339,533.9,-19.0,86,18.0,16.0,536.0,-8.0,
20181102143349,538.4,-37.0,86,18.0,16.0,538.0,-13.0,
20181102143359,541.2,-81.0,86,18.0,16.0,540.0,-20.0,
20181102143409,537.1,2.0,86,18.0,16.0,539.0,0.0,
20181102143419,536.8,5.0,86,18.0,16.0,538.0,0.0,
