time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211124204,533.1,26.0,98,9.0,5.0,534.0,0.0,
20181211124214,533.9,10.0,98,9.0,6.0,535.0,0.0,
20181211124224,534.1,10.0,98,9.0,6.0,535.0,0.0,
20181211124234,534.2,10.0,98,9.0,6.0,535.0,0.0,
20181211124244,534.4,10.0,98,9.0,6.0,535.0,0.0,
20181211124254,534.4,11.0,97,9.0,6.0,535.0,0.0,
20181211124304,534.5,10.0,97,9.0,6.0,535.0,0.0,
20181211124314,534.6,10.0,97,9.0,6.0,535.0,0.0,
20181211124324,534.7,10.0,97,9.0,6.0,536.0,0.0,
20181211124334,534.7,10.0,97,9.0,6.0,536.0,0.0,
20181211124344,534.8,10.0,97,9.0,6.0,536.0,0.0,
20181211124354,534.8,10.0,97,9.0,6.0,536.0,0.0,
20181211124404,534.8,11.0,97,9.0,6.0,536.0,0.0,
20181211124414,534.9,11.0,97,9.0,6.0,536.0,0.0,
20181211124424,534.8,11.0,97,9.0,6.0,536.0,0.0,
20181211124434,534.9,11.0,97,9.0,6.0,536.0,0.0,
20181211124444,534.9,11.0,97,9.0,6.0,536.0,0.0,
20181211124454,534.9,11.0,97,9.0,6.0,536.0,0.0,
20181211124504,534.9,11.0,97,9.0,6.0,536.0,0.0,
20181211124514,535.0,11.0,97,10.0,6.0,536.0,0.0,
20181211124524,535.0,11.0,97,10.0,7.0,536.0,0.0,
20181211124534,535.0,11.0,97,10.0,7.0,536.0,0.0,
20181211124544,535.0,11.0,97,10.0,7.0,536.0,0.0,
20181211124554,535.0,11.0,97,10.0,7.0,536.0,0.0,
20181211124604,535.1,11.0,97,10.0,7.0,536.0,0.0,
20181211124614,534.0,29.0,97,10.0,7.0,534.0,17.0,
20181211124624,533.6,10.0,97,10.0,7.0,535.0,0.0,
20181211124634,534.4,11.0,96,10.0,7.0,535.0,0.0,
20181211124644,534.6,12.0,96,10.0,7.0,535.0,0.0,
20181211124654,534.5,15.0,96,10.0,7.0,535.0,1.0,
20181211124704,533.6,26.0,96,10.0,7.0,534.0,14.0,
20181211124714,534.6,12.0,96,10.0,7.0,536.0,0.0,
20181211124724,534.0,13.0,96,10.0,7.0,535.0,0.0,
20181211124734,531.6,57.0,96,10.0,7.0,532.0,46.0,
20181211124744,533.0,0.0,96,10.0,7.0,529.0,50.0,
20181211124754,529.5,49.0,96,10.0,7.0,531.0,43.0,
20181211124804,537.3,-39.0,96,10.0,7.0,539.0,-49.0,
20181211124814,522.7,135.0,96,11.0,7.0,523.0,150.0,
20181211124824,527.9,65.0,96,11.0,8.0,529.0,64.0,
20181211124834,528.7,56.0,96,11.0,8.0,529.0,57.0,
20181211124844,528.8,52.0,96,11.0,8.0,529.0,55.0,
20181211124854,533.6,0.0,96,11.0,8.0,532.0,30.0,
20181211124904,529.1,55.0,96,11.0,8.0,530.0,53.0,
20181211124914,528.0,64.0,96,11.0,8.0,529.0,61.0,
20181211124924,528.1,62.0,96,11.0,8.0,529.0,64.0,
20181211124934,530.6,31.0,96,11.0,8.0,531.0,36.0,
20181211124944,529.9,48.0,96,11.0,8.0,531.0,44.0,
20181211124954,528.6,61.0,96,11.0,8.0,529.0,63.0,
20181211125004,530.5,39.0,95,11.0,8.0,531.0,42.0,
20181211125014,530.0,29.0,95,11.0,8.0,534.0,1.0,
20181211125024,539.6,-63.0,95,11.0,8.0,541.0,-78.0,
20181211125034,531.0,4.0,95,11.0,8.0,533.0,-11.0,
20181211125044,533.3,8.0,95,12.0,8.0,534.0,-8.0,
20181211125054,520.2,206.0,95,12.0,9.0,520.0,203.0,
20181211125104,528.4,49.0,94,12.0,9.0,534.0,-3.0,
20181211125114,530.5,39.0,94,12.0,9.0,531.0,33.0,
20181211125124,530.1,49.0,94,12.0,9.0,530.0,45.0,
20181211125134,531.5,29.0,94,12.0,9.0,532.0,27.0,
20181211125144,535.3,10.0,94,12.0,9.0,536.0,0.0,
20181211125154,528.1,64.0,94,12.0,9.0,528.0,64.0,
20181211125204,530.5,40.0,94,12.0,9.0,531.0,38.0,
20181211125214,534.4,-4.0,94,12.0,9.0,535.0,-8.0,
20181211125224,531.6,57.0,94,12.0,9.0,532.0,48.0,
20181211125234,534.3,6.0,94,12.0,9.0,535.0,-3.0,
20181211125244,534.9,11.0,94,12.0,9.0,535.0,0.0,
20181211125254,528.5,90.0,94,13.0,9.0,529.0,81.0,
20181211125304,524.2,119.0,94,13.0,9.0,524.0,131.0,
20181211125314,533.8,-3.0,94,13.0,9.0,532.0,36.0,
20181211125324,533.7,-4.0,94,13.0,9.0,535.0,-6.0,
20181211125334,527.2,130.0,94,13.0,9.0,527.0,125.0,
20181211125344,517.4,243.0,94,13.0,10.0,521.0,181.0,
20181211125354,534.5,12.0,93,13.0,10.0,535.0,0.0,
20181211125404,520.3,209.0,93,13.0,10.0,519.0,214.0,
20181211125414,529.9,10.0,93,13.0,10.0,534.0,-7.0,
20181211125424,534.3,-1.0,93,13.0,10.0,535.0,-10.0,
20181211125434,534.8,1.0,93,13.0,10.0,536.0,-7.0,
20181211125444,535.7,8.0,93,13.0,10.0,536.0,0.0,
20181211125454,533.7,40.0,93,13.0,10.0,530.0,92.0,
20181211125504,523.9,135.0,93,13.0,10.0,524.0,145.0,
20181211125514,530.1,48.0,93,13.0,10.0,534.0,-3.0,
20181211125524,534.5,-4.0,93,14.0,10.0,535.0,-10.0,
20181211125534,530.8,49.0,93,14.0,10.0,531.0,43.0,
20181211125544,533.8,-4.0,93,14.0,10.0,535.0,-6.0,
20181211125554,530.3,50.0,93,14.0,10.0,532.0,42.0,
20181211125604,531.1,41.0,93,14.0,10.0,532.0,43.0,
20181211125614,530.5,54.0,93,14.0,10.0,531.0,51.0,
20181211125624,529.0,76.0,92,14.0,10.0,530.0,62.0,
20181211125634,531.2,37.0,92,14.0,10.0,536.0,-13.0,
20181211125644,530.8,51.0,92,14.0,10.0,531.0,49.0,
20181211125654,530.7,61.0,92,14.0,11.0,531.0,55.0,
20181211125704,526.7,115.0,92,14.0,11.0,527.0,111.0,
20181211125714,531.6,38.0,92,14.0,11.0,532.0,37.0,
20181211125724,534.4,0.0,92,14.0,11.0,532.0,48.0,
20181211125734,541.8,-93.0,92,14.0,11.0,543.0,-96.0,
20181211125744,529.9,88.0,92,14.0,11.0,529.0,71.0,
20181211125754,534.6,-4.0,92,14.0,11.0,532.0,43.0,
20181211125804,534.9,-2.0,92,15.0,11.0,536.0,-12.0,
20181211125814,532.3,33.0,92,15.0,11.0,533.0,30.0,
20181211125824,535.3,-1.0,92,15.0,11.0,536.0,-13.0,
20181211125834,535.4,-1.0,92,15.0,11.0,536.0,-11.0,
20181211125844,535.7,11.0,92,15.0,11.0,536.0,0.0,
20181211125854,533.5,44.0,92,15.0,11.0,534.0,32.0,
20181211125904,534.4,7.0,92,15.0,11.0,535.0,-2.0,
20181211125914,535.0,9.0,92,15.0,11.0,536.0,0.0,
20181211125924,538.0,-27.0,92,15.0,11.0,539.0,-41.0,
20181211125934,535.2,22.0,92,15.0,11.0,536.0,0.0,
20181211125944,535.0,24.0,92,15.0,12.0,536.0,0.0,
20181211125954,535.1,18.0,92,15.0,12.0,536.0,0.0,
20181211130004,535.5,11.0,91,15.0,12.0,536.0,0.0,
20181211130014,534.6,11.0,91,15.0,12.0,535.0,4.0,
20181211130024,538.8,-40.0,91,15.0,12.0,538.0,-28.0,
20181211130034,525.1,163.0,91,15.0,12.0,525.0,163.0,
20181211130044,532.0,36.0,91,15.0,12.0,534.0,-1.0,
20181211130054,532.1,53.0,91,16.0,12.0,532.0,39.0,
20181211130104,534.8,3.0,91,16.0,12.0,536.0,-8.0,
20181211130114,527.6,108.0,91,16.0,12.0,528.0,110.0,
20181211130124,531.3,47.0,91,16.0,12.0,532.0,38.0,
20181211130134,534.7,-5.0,91,16.0,12.0,536.0,-8.0,
20181211130144,533.7,28.0,91,16.0,12.0,535.0,6.0,
20181211130154,539.3,-36.0,91,16.0,12.0,539.0,-31.0,
20181211130204,535.8,11.0,91,16.0,12.0,537.0,0.0,
20181211130214,535.8,11.0,91,16.0,12.0,536.0,0.0,
20181211130224,535.8,11.0,91,16.0,12.0,537.0,0.0,
20181211130234,535.8,11.0,91,16.0,12.0,537.0,0.0,
20181211130244,535.9,11.0,91,16.0,12.0,537.0,0.0,
20181211130254,534.6,37.0,91,16.0,13.0,534.0,47.0,
20181211130304,530.5,76.0,91,16.0,13.0,532.0,58.0,
20181211130314,534.6,3.0,91,17.0,13.0,536.0,-5.0,
20181211130324,530.5,69.0,90,17.0,13.0,534.0,0.0,
20181211130334,533.9,2.0,90,17.0,13.0,536.0,-10.0,
20181211130344,542.3,-113.0,90,17.0,13.0,544.0,-110.0,
20181211130354,536.2,11.0,90,17.0,13.0,537.0,0.0,
20181211130404,530.1,110.0,90,17.0,13.0,533.0,47.0,
20181211130414,533.5,6.0,90,17.0,13.0,536.0,-12.0,
20181211130424,535.6,10.0,90,17.0,13.0,536.0,0.0,
20181211130434,529.6,72.0,90,17.0,13.0,530.0,65.0,
20181211130444,533.3,25.0,90,17.0,13.0,534.0,18.0,
20181211130454,535.8,0.0,90,17.0,13.0,536.0,-9.0,
20181211130504,538.7,-32.0,90,17.0,13.0,539.0,-26.0,
20181211130514,535.5,26.0,90,17.0,13.0,536.0,0.0,
20181211130524,529.0,107.0,90,17.0,13.0,527.0,129.0,
20181211130534,529.5,78.0,90,17.0,13.0,530.0,67.0,
20181211130544,531.5,51.0,90,18.0,13.0,532.0,46.0,
20181211130554,530.2,78.0,90,18.0,14.0,531.0,57.0,
20181211130604,532.2,49.0,90,18.0,14.0,533.0,45.0,
20181211130614,535.4,-5.0,90,18.0,14.0,537.0,-9.0,
20181211130624,536.8,10.0,90,18.0,14.0,537.0,0.0,
20181211130634,534.5,-4.0,89,18.0,14.0,532.0,46.0,
20181211130644,540.4,-66.0,89,18.0,14.0,541.0,-64.0,
20181211130654,536.0,10.0,89,18.0,14.0,537.0,-8.0,
20181211130704,536.1,10.0,89,18.0,14.0,536.0,4.0,
20181211130714,524.6,148.0,89,18.0,14.0,526.0,132.0,
20181211130724,532.5,37.0,89,18.0,14.0,533.0,36.0,
20181211130734,535.9,-2.0,89,18.0,14.0,537.0,-12.0,
20181211130744,537.6,-5.0,89,18.0,14.0,538.0,-9.0,
20181211130754,536.2,10.0,89,18.0,14.0,537.0,0.0,
20181211130804,536.2,10.0,89,18.0,14.0,537.0,0.0,
20181211130814,536.2,10.0,89,19.0,14.0,537.0,0.0,
20181211130824,536.3,10.0,89,19.0,14.0,537.0,0.0,
20181211130834,536.3,10.0,89,19.0,14.0,537.0,0.0,
20181211130844,536.3,10.0,89,19.0,14.0,537.0,0.0,
20181211130854,536.4,10.0,89,19.0,14.0,537.0,0.0,
20181211130904,526.0,146.0,88,19.0,14.0,533.0,17.0,
20181211130914,535.5,-2.0,88,19.0,14.0,536.0,-12.0,
20181211130924,528.7,165.0,88,19.0,14.0,526.0,192.0,
20181211130934,535.8,-14.0,88,19.0,15.0,537.0,-10.0,
20181211130944,537.0,-11.0,88,19.0,15.0,538.0,-10.0,
20181211130954,536.4,38.0,88,19.0,15.0,533.0,87.0,
20181211131004,534.4,1.0,88,19.0,15.0,537.0,-9.0,
20181211131014,536.1,-15.0,88,19.0,15.0,537.0,-10.0,
20181211131024,537.6,1.0,88,19.0,15.0,538.0,0.0,
20181211131034,536.8,12.0,88,19.0,15.0,536.0,28.0,
20181211131044,524.6,174.0,88,20.0,15.0,524.0,210.0,
20181211131054,533.3,25.0,88,20.0,15.0,537.0,-3.0,
20181211131104,542.9,-140.0,88,20.0,15.0,545.0,-130.0,
20181211131114,538.6,-18.0,88,20.0,15.0,539.0,-6.0,
20181211131124,536.8,0.0,88,20.0,15.0,538.0,0.0,
20181211131134,536.9,9.0,88,20.0,15.0,537.0,2.0,
20181211131144,528.5,132.0,88,20.0,15.0,528.0,143.0,
20181211131154,531.0,68.0,88,20.0,15.0,532.0,71.0,
20181211131204,531.8,66.0,88,20.0,15.0,533.0,49.0,
20181211131214,537.4,0.0,88,20.0,15.0,538.0,0.0,
20181211131224,534.7,-10.0,88,20.0,15.0,533.0,48.0,
20181211131234,533.0,39.0,88,20.0,15.0,534.0,47.0,
20181211131244,532.6,74.0,88,20.0,15.0,531.0,88.0,
20181211131254,536.3,-16.0,88,20.0,15.0,538.0,-7.0,
20181211131304,536.8,-11.0,88,20.0,15.0,538.0,-14.0,
20181211131314,539.1,-18.0,88,20.0,15.0,539.0,-11.0,
20181211131324,537.5,2.0,88,20.0,15.0,538.0,0.0,
20181211131334,534.3,69.0,88,20.0,15.0,534.0,67.0,
20181211131344,530.9,71.0,88,20.0,16.0,536.0,-3.0,
20181211131354,537.0,2.0,88,20.0,16.0,537.0,7.0,
20181211131404,525.7,135.0,87,20.0,16.0,526.0,159.0,
20181211131414,532.6,40.0,87,20.0,16.0,536.0,7.0,
20181211131424,542.9,-105.0,87,20.0,16.0,544.0,-95.0,
20181211131434,533.9,60.0,87,20.0,16.0,533.0,94.0,
20181211131444,539.4,-37.0,87,20.0,16.0,539.0,-22.0,
20181211131454,528.0,175.0,87,20.0,16.0,527.0,171.0,
20181211131504,535.8,1.0,87,20.0,16.0,533.0,61.0,
20181211131514,536.8,-4.0,87,20.0,16.0,538.0,-5.0,
20181211131524,538.0,-4.0,87,20.0,16.0,538.0,-2.0,
20181211131534,537.3,2.0,87,20.0,16.0,538.0,0.0,
20181211131544,535.0,54.0,87,21.0,16.0,533.0,86.0,
20181211131554,532.9,70.0,87,21.0,16.0,530.0,142.0,
20181211131604,533.5,19.0,87,21.0,16.0,534.0,27.0,
20181211131614,532.7,48.0,87,21.0,16.0,533.0,53.0,
20181211131624,536.1,-15.0,86,21.0,16.0,537.0,-8.0,
20181211131634,536.6,30.0,86,21.0,16.0,534.0,70.0,
20181211131644,530.9,82.0,86,21.0,16.0,532.0,75.0,
20181211131654,534.4,15.0,86,21.0,16.0,537.0,-4.0,
20181211131704,542.0,-76.0,86,21.0,16.0,539.0,-1.0,
20181211131714,528.6,111.0,86,21.0,16.0,531.0,67.0,
20181211131724,535.6,-14.0,86,21.0,16.0,537.0,-10.0,
20181211131734,536.3,-10.0,86,21.0,16.0,537.0,-13.0,
20181211131744,536.4,-11.0,86,21.0,16.0,537.0,-10.0,
20181211131754,525.7,162.0,86,21.0,16.0,525.0,193.0,
20181211131804,535.9,-13.0,86,21.0,16.0,537.0,-3.0,
20181211131814,537.1,-12.0,86,21.0,16.0,538.0,-13.0,
20181211131824,537.5,-6.0,86,21.0,16.0,538.0,-7.0,
20181211131834,538.2,0.0,86,21.0,16.0,539.0,-1.0,
20181211131844,537.5,2.0,86,21.0,16.0,538.0,0.0,
20181211131854,535.5,45.0,86,21.0,16.0,534.0,66.0,
20181211131904,528.4,119.0,86,21.0,16.0,529.0,124.0,
20181211131914,533.5,29.0,86,21.0,16.0,534.0,36.0,
20181211131924,531.1,67.0,86,21.0,16.0,531.0,71.0,
20181211131934,531.7,57.0,86,21.0,16.0,532.0,63.0,
20181211131944,534.7,6.0,86,21.0,16.0,537.0,-10.0,
20181211131954,528.7,139.0,86,21.0,16.0,528.0,156.0,
20181211132004,533.2,37.0,86,21.0,16.0,534.0,40.0,
20181211132014,536.4,-10.0,86,21.0,16.0,537.0,-11.0,
20181211132024,535.6,-11.0,86,21.0,16.0,537.0,-13.0,
20181211132034,536.6,-2.0,86,21.0,16.0,537.0,-3.0,
20181211132044,537.2,3.0,86,21.0,16.0,538.0,0.0,
20181211132054,537.1,2.0,86,21.0,16.0,537.0,0.0,
20181211135804,539.0,0.0,86,20.0,15.0,540.0,0.0,
20181211135814,531.4,96.0,86,20.0,15.0,531.0,102.0,
20181211135824,536.5,16.0,86,20.0,15.0,538.0,-2.0,
20181211135834,537.9,3.0,86,20.0,15.0,539.0,0.0,
20181211135844,537.4,14.0,86,20.0,15.0,538.0,14.0,
20181211135854,536.6,22.0,86,20.0,15.0,538.0,9.0,
20181211135904,537.6,11.0,86,20.0,15.0,538.0,12.0,
20181211135914,528.9,94.0,86,20.0,15.0,531.0,68.0,
20181211135924,533.9,28.0,85,20.0,15.0,535.0,32.0,
20181211135934,537.2,-11.0,85,20.0,15.0,544.0,-106.0,
20181211135944,528.0,129.0,85,20.0,15.0,528.0,147.0,
20181211135954,532.4,52.0,85,20.0,15.0,533.0,57.0,
20181211140004,533.1,38.0,85,20.0,15.0,534.0,44.0,
20181211140014,533.0,39.0,85,20.0,15.0,534.0,43.0,
20181211140024,533.0,54.0,85,20.0,15.0,532.0,74.0,
20181211140034,535.8,-10.0,85,20.0,15.0,536.0,12.0,
20181211140044,535.8,-13.0,85,20.0,15.0,537.0,-7.0,
20181211140054,540.2,-33.0,85,20.0,15.0,540.0,-26.0,
20181211140104,527.2,171.0,85,20.0,15.0,526.0,183.0,
20181211140114,529.1,88.0,84,20.0,15.0,530.0,81.0,
20181211140124,533.3,33.0,84,20.0,15.0,534.0,37.0,
20181211140134,531.1,47.0,84,20.0,15.0,535.0,1.0,
20181211140144,535.6,-12.0,84,20.0,15.0,537.0,-8.0,
20181211140154,543.1,-117.0,84,20.0,15.0,545.0,-116.0,
20181211140204,537.3,3.0,84,20.0,15.0,538.0,0.0,
20181211140214,526.5,169.0,84,20.0,15.0,526.0,179.0,
20181211140224,530.0,63.0,84,20.0,15.0,532.0,47.0,
20181211140234,541.5,-121.0,84,20.0,15.0,544.0,-125.0,
20181211140244,527.8,100.0,84,20.0,15.0,528.0,120.0,
20181211140304,535.7,39.0,84,20.0,15.0,535.0,53.0,
20181211140314,533.2,-9.0,84,20.0,15.0,535.0,-8.0,
20181211140324,528.8,104.0,84,20.0,15.0,532.0,37.0,
20181211140334,532.8,31.0,84,20.0,15.0,534.0,31.0,
20181211140344,533.3,28.0,84,20.0,15.0,534.0,33.0,
20181211140354,543.2,-116.0,84,20.0,15.0,544.0,-111.0,
20181211140404,522.6,209.0,84,20.0,15.0,522.0,239.0,
20181211140414,531.9,64.0,84,20.0,15.0,531.0,70.0,
20181211140424,533.0,29.0,84,20.0,15.0,533.0,34.0,
20181211140434,542.9,-101.0,84,20.0,15.0,544.0,-101.0,
20181211140444,534.8,-7.0,84,20.0,15.0,536.0,-6.0,
20181211140454,536.3,0.0,84,20.0,15.0,540.0,-62.0,
20181211140504,537.1,2.0,84,20.0,15.0,538.0,0.0,
20181211140514,537.0,2.0,84,20.0,15.0,538.0,0.0,
20181211140524,537.1,2.0,84,20.0,15.0,538.0,0.0,
20181211140534,528.1,139.0,84,20.0,15.0,526.0,167.0,
20181211140544,533.9,21.0,84,20.0,15.0,532.0,43.0,
20181211140554,535.7,-12.0,84,20.0,15.0,533.0,43.0,
20181211140604,535.8,-13.0,83,20.0,15.0,537.0,-9.0,
20181211140614,536.7,33.0,83,20.0,15.0,535.0,53.0,
20181211140624,530.5,60.0,83,20.0,15.0,531.0,61.0,
20181211140634,535.1,-14.0,83,20.0,15.0,535.0,20.0,
20181211140644,531.3,64.0,83,20.0,15.0,532.0,63.0,
20181211140654,535.7,-12.0,83,20.0,15.0,537.0,-11.0,
20181211140704,535.4,53.0,83,20.0,15.0,534.0,66.0,
20181211140714,541.3,-84.0,83,20.0,15.0,542.0,-74.0,
20181211140724,536.6,2.0,83,20.0,15.0,537.0,0.0,
20181211140734,525.5,126.0,83,20.0,15.0,526.0,140.0,
20181211140744,535.3,-11.0,83,20.0,15.0,536.0,-10.0,
20181211140754,536.4,-9.0,83,20.0,15.0,537.0,-9.0,
20181211140804,529.1,134.0,83,20.0,15.0,526.0,171.0,
20181211140814,531.5,39.0,82,20.0,15.0,532.0,47.0,
20181211140824,532.1,42.0,82,20.0,15.0,533.0,48.0,
20181211140834,532.5,39.0,82,20.0,15.0,533.0,45.0,
20181211140844,532.5,38.0,82,20.0,15.0,536.0,-7.0,
20181211140854,531.6,59.0,82,20.0,15.0,532.0,66.0,
20181211140904,532.8,36.0,82,20.0,15.0,533.0,41.0,
20181211140914,533.2,35.0,82,20.0,15.0,534.0,38.0,
20181211140924,533.8,29.0,82,20.0,15.0,534.0,41.0,
20181211140934,527.6,139.0,82,20.0,15.0,526.0,174.0,
20181211140954,532.8,28.0,82,20.0,15.0,533.0,35.0,
20181211141004,543.2,-124.0,82,20.0,15.0,545.0,-124.0,
20181211141014,523.4,177.0,82,20.0,15.0,523.0,196.0,
20181211141024,535.3,-12.0,82,20.0,15.0,536.0,-8.0,
20181211141034,533.8,15.0,82,20.0,15.0,534.0,19.0,
20181211141044,535.7,-11.0,82,20.0,15.0,537.0,-11.0,
20181211141054,535.7,-11.0,82,20.0,15.0,537.0,-11.0,
20181211141104,536.3,-9.0,82,20.0,15.0,537.0,-11.0,
20181211141114,537.4,2.0,82,20.0,15.0,538.0,0.0,
20181211141124,535.2,34.0,82,20.0,15.0,535.0,40.0,
20181211141134,535.8,0.0,82,20.0,15.0,536.0,0.0,
20181211141144,540.3,-81.0,82,20.0,15.0,542.0,-83.0,
20181211141154,533.8,42.0,82,20.0,15.0,535.0,29.0,
20181211141204,539.2,-34.0,82,20.0,15.0,539.0,-29.0,
20181211141214,534.9,-3.0,82,20.0,15.0,536.0,-5.0,
20181211141224,526.8,120.0,81,20.0,15.0,526.0,148.0,
20181211141234,533.8,15.0,81,20.0,15.0,536.0,-12.0,
20181211141244,533.5,3.0,81,20.0,15.0,536.0,-12.0,
20181211141254,530.4,86.0,81,20.0,15.0,530.0,97.0,
20181211141304,533.1,25.0,81,20.0,15.0,533.0,40.0,
20181211141314,532.2,49.0,81,20.0,15.0,532.0,46.0,
20181211141324,531.5,51.0,81,20.0,15.0,532.0,55.0,
20181211141334,536.1,-11.0,81,20.0,15.0,537.0,-12.0,
20181211141344,536.9,1.0,81,20.0,15.0,537.0,3.0,
20181211141354,535.7,-3.0,81,20.0,15.0,537.0,-4.0,
20181211141404,537.4,0.0,81,20.0,15.0,538.0,0.0,
20181211141414,536.8,2.0,81,20.0,15.0,538.0,0.0,
20181211141424,522.6,213.0,81,20.0,15.0,522.0,218.0,
20181211141434,532.8,30.0,81,20.0,15.0,535.0,5.0,
20181211141444,535.4,-11.0,81,20.0,15.0,536.0,-10.0,
20181211141454,537.3,2.0,81,20.0,15.0,538.0,0.0,
20181211141504,536.6,1.0,81,20.0,15.0,537.0,0.0,
20181211141514,533.1,60.0,81,20.0,15.0,532.0,66.0,
20181211141524,534.3,43.0,81,20.0,15.0,535.0,21.0,
20181211141534,535.5,4.0,81,20.0,15.0,537.0,0.0,
20181211141544,536.7,8.0,81,20.0,15.0,537.0,4.0,
20181211141554,536.0,1.0,81,20.0,15.0,537.0,0.0,
20181211141604,533.6,-12.0,81,20.0,15.0,535.0,-10.0,
20181211141614,533.0,31.0,81,20.0,15.0,533.0,30.0,
20181211141624,536.2,-8.0,81,20.0,15.0,537.0,-8.0,
20181211141634,537.1,2.0,81,20.0,15.0,538.0,0.0,
20181211141644,532.3,64.0,81,20.0,15.0,533.0,51.0,
20181211141654,530.4,88.0,81,20.0,15.0,529.0,123.0,
20181211141704,536.6,0.0,81,20.0,15.0,534.0,57.0,
20181211141714,534.2,-13.0,80,20.0,15.0,533.0,32.0,
20181211141724,537.3,-6.0,80,20.0,15.0,535.0,42.0,
20181211141734,534.7,-12.0,80,20.0,15.0,536.0,-7.0,
20181211141744,533.6,29.0,80,20.0,15.0,534.0,24.0,
20181211141754,538.4,-13.0,80,20.0,15.0,539.0,-16.0,
20181211141804,536.8,2.0,80,20.0,15.0,538.0,0.0,
20181211141814,536.8,2.0,80,20.0,15.0,537.0,0.0,
20181211141824,536.8,2.0,80,20.0,15.0,538.0,0.0,
20181211141834,536.9,2.0,80,20.0,15.0,538.0,0.0,
20181211141844,537.0,2.0,80,20.0,15.0,538.0,0.0,
20181211141854,537.0,2.0,80,20.0,15.0,538.0,0.0,
20181211141904,537.1,2.0,80,20.0,15.0,538.0,0.0,
20181211141914,536.6,2.0,80,20.0,15.0,537.0,0.0,
20181211141924,534.7,32.0,80,20.0,15.0,536.0,21.0,
20181211141934,531.7,-2.0,80,20.0,15.0,535.0,-4.0,
20181211141944,541.9,-87.0,80,20.0,15.0,543.0,-83.0,
20181211141954,536.2,14.0,80,20.0,15.0,537.0,10.0,
20181211142004,527.7,96.0,80,20.0,15.0,528.0,110.0,
20181211142014,530.2,55.0,80,20.0,15.0,531.0,60.0,
20181211142024,534.2,-16.0,80,20.0,15.0,535.0,-5.0,
20181211142034,539.6,-34.0,80,20.0,15.0,540.0,-35.0,
20181211142044,536.3,15.0,80,20.0,15.0,537.0,0.0,
20181211142054,536.1,8.0,80,20.0,15.0,537.0,0.0,
20181211142104,536.4,2.0,80,20.0,15.0,537.0,0.0,
20181211142114,536.7,2.0,80,20.0,15.0,538.0,0.0,
