time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211203945,525.9,3.0,31,21.0,13.0,527.0,0.0,
20181211203955,526.0,3.0,31,21.0,13.0,527.0,0.0,
20181211204005,526.1,3.0,31,21.0,13.0,527.0,0.0,
20181211204015,526.2,3.0,31,21.0,13.0,527.0,0.0,
20181211204025,526.2,3.0,31,21.0,13.0,527.0,0.0,
20181211204035,516.3,106.0,31,21.0,13.0,516.0,108.0,
20181211204045,520.6,27.0,31,21.0,13.0,521.0,29.0,
20181211204055,523.3,-10.0,31,21.0,13.0,524.0,-3.0,
20181211204105,532.9,-104.0,31,21.0,13.0,534.0,-109.0,
20181211204115,526.5,3.0,31,21.0,13.0,527.0,0.0,
20181211204125,527.5,-93.0,31,21.0,13.0,531.0,-114.0,
20181211204135,517.5,114.0,31,21.0,13.0,518.0,101.0,
20181211204145,524.5,0.0,31,21.0,13.0,525.0,-2.0,
20181211204155,527.7,-24.0,31,21.0,13.0,528.0,-24.0,
20181211204205,525.8,3.0,31,21.0,13.0,526.0,0.0,
20181211204215,525.9,3.0,31,21.0,13.0,527.0,0.0,
20181211204225,526.1,3.0,31,21.0,13.0,527.0,0.0,
20181211204235,526.1,4.0,31,21.0,13.0,527.0,0.0,
20181211204245,519.5,72.0,31,21.0,13.0,520.0,73.0,
20181211204255,515.7,72.0,30,21.0,13.0,516.0,79.0,
20181211204305,519.0,46.0,30,21.0,13.0,519.0,54.0,
20181211204315,518.5,52.0,30,21.0,13.0,519.0,65.0,
20181211204325,523.8,-13.0,30,21.0,13.0,525.0,-3.0,
20181211204335,532.8,-85.0,30,21.0,13.0,534.0,-85.0,
20181211204345,526.3,3.0,30,21.0,13.0,527.0,0.0,
20181211204355,526.0,3.0,30,21.0,13.0,527.0,0.0,
20181211204405,526.0,3.0,30,21.0,13.0,527.0,0.0,
20181211204415,516.1,108.0,30,21.0,13.0,515.0,125.0,
20181211204425,514.8,97.0,30,21.0,13.0,515.0,114.0,
20181211204435,523.1,-13.0,30,21.0,13.0,524.0,-4.0,
20181211204445,524.9,-11.0,30,21.0,13.0,526.0,-14.0,
20181211204455,521.5,95.0,30,21.0,13.0,519.0,115.0,
20181211204505,521.0,22.0,30,21.0,13.0,524.0,-9.0,
20181211204515,512.8,181.0,30,21.0,13.0,511.0,196.0,
20181211204525,518.7,28.0,30,21.0,13.0,518.0,60.0,
20181211204535,523.3,-10.0,30,21.0,13.0,524.0,-4.0,
20181211204545,523.0,-13.0,30,21.0,13.0,523.0,9.0,
20181211204555,514.8,108.0,30,21.0,13.0,515.0,120.0,
20181211204605,519.6,29.0,30,21.0,13.0,520.0,42.0,
20181211204615,523.4,-8.0,30,21.0,13.0,525.0,-4.0,
20181211204625,524.4,-10.0,30,21.0,13.0,525.0,-10.0,
20181211204635,530.7,-50.0,30,21.0,13.0,532.0,-53.0,
20181211204645,517.0,106.0,30,21.0,13.0,518.0,86.0,
20181211204655,518.0,44.0,30,21.0,13.0,519.0,51.0,
20181211204705,520.9,19.0,30,21.0,13.0,520.0,48.0,
20181211204715,524.5,-11.0,30,21.0,13.0,525.0,-10.0,
20181211204725,519.3,95.0,30,21.0,13.0,518.0,120.0,
20181211204735,517.0,80.0,30,21.0,13.0,517.0,97.0,
20181211204745,518.0,99.0,30,21.0,13.0,516.0,122.0,
20181211204755,523.2,-8.0,29,21.0,13.0,524.0,-12.0,
20181211204805,515.4,68.0,29,21.0,13.0,521.0,3.0,
20181211204815,518.2,40.0,29,21.0,13.0,519.0,55.0,
20181211204825,519.7,31.0,29,21.0,13.0,520.0,38.0,
20181211204835,519.5,40.0,29,21.0,13.0,520.0,37.0,
20181211204845,525.6,1.0,29,21.0,13.0,526.0,-1.0,
20181211204855,514.5,71.0,29,21.0,13.0,515.0,82.0,
20181211204905,516.1,67.0,28,21.0,13.0,517.0,78.0,
20181211204915,523.2,-12.0,28,21.0,13.0,524.0,-2.0,
20181211204925,519.8,25.0,28,21.0,13.0,522.0,4.0,
20181211204935,521.2,-16.0,28,21.0,13.0,523.0,-2.0,
20181211204945,517.1,59.0,28,21.0,13.0,518.0,67.0,
20181211204955,522.2,-13.0,28,21.0,13.0,523.0,-3.0,
20181211205005,531.5,-122.0,28,21.0,13.0,533.0,-111.0,
20181211205015,524.2,3.0,28,21.0,13.0,525.0,0.0,
20181211205025,524.3,3.0,28,21.0,13.0,525.0,0.0,
20181211205035,524.5,2.0,28,21.0,13.0,525.0,0.0,
20181211205045,504.8,228.0,28,21.0,13.0,504.0,257.0,
20181211205055,515.3,65.0,28,21.0,13.0,516.0,70.0,
20181211205105,522.6,-14.0,28,21.0,13.0,524.0,-2.0,
20181211205115,531.9,-119.0,28,21.0,13.0,531.0,-68.0,
20181211205125,525.5,2.0,28,21.0,13.0,526.0,-1.0,
20181211205135,508.4,185.0,28,21.0,13.0,508.0,204.0,
20181211205145,518.0,38.0,28,21.0,13.0,519.0,48.0,
20181211205155,516.6,73.0,28,21.0,13.0,517.0,75.0,
20181211205205,522.3,-9.0,28,21.0,13.0,524.0,-3.0,
20181211205215,532.3,-99.0,28,21.0,13.0,533.0,-93.0,
20181211205225,515.3,144.0,28,21.0,13.0,514.0,153.0,
20181211205235,517.4,44.0,28,21.0,13.0,519.0,40.0,
20181211205245,523.2,-9.0,28,21.0,13.0,524.0,-10.0,
20181211205255,526.8,-29.0,28,21.0,13.0,528.0,-32.0,
20181211205305,523.7,19.0,28,21.0,13.0,525.0,1.0,
20181211205315,524.3,6.0,28,21.0,13.0,524.0,7.0,
20181211205325,523.6,18.0,28,21.0,13.0,524.0,2.0,
20181211205335,523.8,7.0,28,21.0,13.0,524.0,0.0,
20181211205345,523.8,0.0,28,21.0,13.0,524.0,0.0,
20181211205355,524.5,2.0,28,21.0,13.0,525.0,0.0,
20181211205405,524.7,1.0,28,21.0,13.0,525.0,0.0,
