time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223065854,537.4,2.0,85,22.0,16.0,538.0,0.0,
20181223065904,537.4,2.0,85,22.0,16.0,538.0,0.0,
20181223065914,537.4,2.0,85,22.0,16.0,538.0,0.0,
20181223065924,537.4,2.0,85,22.0,16.0,538.0,0.0,
20181223065934,537.5,2.0,85,22.0,16.0,538.0,0.0,
20181223065944,537.5,2.0,85,22.0,16.0,538.0,0.0,
20181223065954,537.5,2.0,85,22.0,16.0,538.0,0.0,
20181223070004,537.5,2.0,85,22.0,16.0,538.0,0.0,
20181223070014,537.5,2.0,85,22.0,16.0,538.0,0.0,
20181223070024,537.5,2.0,85,22.0,16.0,538.0,0.0,
20181223070034,537.6,2.0,85,22.0,16.0,538.0,0.0,
20181223070044,537.4,3.0,85,22.0,16.0,538.0,0.0,
20181223070054,533.5,71.0,85,22.0,16.0,533.0,85.0,
20181223070104,538.1,-12.0,85,22.0,16.0,539.0,-10.0,
20181223070114,544.4,-116.0,85,22.0,16.0,540.0,-8.0,
20181223070124,534.2,69.0,85,22.0,16.0,535.0,49.0,
20181223070134,539.3,-8.0,85,22.0,16.0,540.0,-10.0,
20181223070144,538.7,-10.0,85,22.0,16.0,539.0,-13.0,
20181223070154,538.8,-12.0,85,22.0,16.0,539.0,-7.0,
20181223070204,539.9,-10.0,85,22.0,16.0,540.0,-12.0,
20181223070214,538.5,-10.0,85,22.0,16.0,539.0,-8.0,
20181223070224,539.2,-12.0,85,22.0,16.0,540.0,-6.0,
20181223070234,538.7,-11.0,85,22.0,16.0,538.0,20.0,
20181223070244,538.9,-14.0,85,22.0,16.0,547.0,-147.0,
20181223070254,534.9,46.0,85,22.0,16.0,535.0,57.0,
20181223070304,539.8,-9.0,85,22.0,16.0,540.0,-11.0,
20181223070314,536.6,20.0,85,22.0,16.0,539.0,-12.0,
20181223070324,540.1,-7.0,85,22.0,16.0,539.0,25.0,
20181223070334,540.2,-9.0,85,22.0,16.0,541.0,-13.0,
20181223070344,534.8,97.0,85,22.0,16.0,535.0,98.0,
20181223070354,538.9,-13.0,85,22.0,16.0,537.0,45.0,
20181223070404,538.4,-12.0,85,22.0,16.0,539.0,-6.0,
20181223070414,536.2,29.0,85,22.0,16.0,537.0,36.0,
20181223070424,538.6,-11.0,85,22.0,16.0,537.0,27.0,
20181223070434,538.3,-4.0,85,22.0,16.0,537.0,33.0,
20181223070444,537.6,-9.0,85,22.0,16.0,538.0,-5.0,
20181223070454,536.3,23.0,85,22.0,16.0,537.0,29.0,
20181223070504,538.3,-13.0,85,22.0,16.0,539.0,-6.0,
20181223070514,538.1,-9.0,85,22.0,16.0,539.0,-5.0,
20181223070524,544.0,-92.0,85,22.0,16.0,544.0,-76.0,
20181223070534,538.5,3.0,85,22.0,16.0,539.0,0.0,
20181223070544,536.6,41.0,85,22.0,16.0,535.0,68.0,
20181223070554,532.3,80.0,85,22.0,16.0,533.0,94.0,
20181223070604,537.6,-9.0,85,22.0,16.0,538.0,-13.0,
20181223070614,535.3,36.0,85,22.0,16.0,534.0,59.0,
20181223070624,536.4,22.0,85,22.0,16.0,535.0,52.0,
20181223070634,537.7,-12.0,85,22.0,16.0,535.0,52.0,
20181223070644,538.1,-14.0,84,22.0,16.0,539.0,-7.0,
20181223070654,536.5,30.0,84,22.0,16.0,536.0,36.0,
20181223070704,537.3,-13.0,84,22.0,16.0,538.0,-5.0,
20181223070714,537.7,-9.0,84,22.0,16.0,539.0,-6.0,
20181223070724,544.5,-133.0,84,22.0,16.0,546.0,-127.0,
20181223070734,538.7,3.0,84,22.0,16.0,539.0,0.0,
20181223070744,534.1,73.0,84,22.0,16.0,533.0,82.0,
20181223070754,533.7,49.0,84,22.0,16.0,534.0,48.0,
20181223070804,537.1,-12.0,84,22.0,16.0,535.0,45.0,
20181223070814,537.7,41.0,84,22.0,16.0,533.0,108.0,
20181223070824,535.9,-11.0,84,22.0,16.0,537.0,-4.0,
20181223070834,542.0,-47.0,84,22.0,16.0,541.0,-32.0,
20181223070844,537.7,5.0,84,22.0,16.0,538.0,0.0,
20181223070854,531.6,100.0,84,22.0,16.0,532.0,97.0,
20181223070904,533.9,38.0,84,22.0,16.0,533.0,40.0,
20181223070914,534.1,38.0,84,22.0,16.0,534.0,41.0,
20181223070924,534.4,34.0,84,22.0,16.0,535.0,37.0,
20181223070934,535.4,25.0,84,22.0,16.0,536.0,29.0,
20181223070944,534.0,49.0,84,22.0,16.0,534.0,57.0,
20181223070954,536.7,-12.0,84,22.0,16.0,537.0,-1.0,
20181223071004,536.6,-13.0,84,22.0,16.0,537.0,2.0,
20181223071014,537.7,-11.0,84,22.0,16.0,538.0,-4.0,
20181223071024,534.5,55.0,84,22.0,16.0,534.0,60.0,
20181223071034,530.5,124.0,84,22.0,16.0,531.0,145.0,
20181223071044,536.9,-13.0,84,22.0,16.0,536.0,20.0,
20181223071054,534.6,31.0,84,22.0,16.0,535.0,33.0,
20181223071104,534.6,29.0,84,22.0,16.0,535.0,42.0,
20181223071114,535.0,28.0,84,22.0,16.0,535.0,40.0,
20181223071124,534.3,39.0,84,22.0,16.0,535.0,44.0,
20181223071134,533.8,24.0,84,22.0,16.0,534.0,41.0,
20181223071144,535.5,-2.0,84,22.0,16.0,537.0,5.0,
20181223071154,537.4,-14.0,84,22.0,16.0,537.0,18.0,
20181223071204,534.8,22.0,84,22.0,16.0,536.0,31.0,
20181223071214,537.6,-14.0,83,22.0,16.0,538.0,-2.0,
20181223071224,542.4,-51.0,83,22.0,16.0,542.0,-50.0,
20181223071234,538.5,3.0,83,22.0,16.0,539.0,0.0,
20181223071244,537.5,19.0,83,22.0,16.0,537.0,26.0,
20181223071254,531.4,82.0,83,22.0,16.0,532.0,97.0,
20181223071304,534.7,20.0,83,22.0,16.0,535.0,29.0,
20181223071314,536.5,-5.0,83,22.0,16.0,537.0,2.0,
20181223071324,535.0,27.0,83,22.0,16.0,535.0,34.0,
20181223071334,537.6,-13.0,83,22.0,15.0,540.0,-48.0,
20181223071344,538.6,3.0,83,22.0,15.0,539.0,0.0,
20181223071354,537.6,10.0,83,22.0,15.0,538.0,10.0,
20181223071404,533.4,61.0,83,22.0,15.0,533.0,64.0,
20181223071414,531.1,81.0,83,22.0,15.0,531.0,86.0,
20181223071424,533.6,26.0,83,22.0,15.0,536.0,-2.0,
20181223071434,534.3,29.0,83,22.0,15.0,534.0,47.0,
20181223071444,533.1,40.0,83,22.0,15.0,533.0,58.0,
20181223071454,534.2,18.0,83,22.0,15.0,534.0,40.0,
20181223071504,536.6,-14.0,83,22.0,15.0,537.0,2.0,
20181223071514,536.8,-15.0,83,22.0,15.0,537.0,1.0,
20181223071524,537.0,-14.0,83,22.0,15.0,537.0,0.0,
20181223071534,533.8,53.0,83,22.0,15.0,534.0,59.0,
20181223071544,534.1,38.0,83,22.0,15.0,534.0,45.0,
20181223071554,535.3,4.0,83,22.0,15.0,537.0,0.0,
20181223071604,535.4,20.0,83,22.0,15.0,536.0,29.0,
20181223071614,534.6,33.0,83,22.0,15.0,535.0,40.0,
20181223071624,534.3,47.0,83,22.0,15.0,534.0,52.0,
20181223071634,534.4,33.0,83,22.0,15.0,534.0,45.0,
20181223071644,536.6,-13.0,83,22.0,15.0,537.0,-6.0,
20181223071654,534.8,30.0,83,22.0,15.0,535.0,34.0,
20181223071704,543.7,-131.0,83,22.0,15.0,540.0,-21.0,
20181223071714,541.5,-80.0,83,22.0,15.0,541.0,-58.0,
20181223071724,537.9,3.0,83,22.0,15.0,538.0,0.0,
20181223071734,532.1,73.0,83,22.0,15.0,533.0,73.0,
20181223071744,532.8,56.0,83,22.0,15.0,533.0,49.0,
20181223071754,536.4,-10.0,82,22.0,15.0,537.0,-11.0,
20181223071804,533.3,40.0,82,22.0,15.0,534.0,41.0,
20181223071814,532.1,48.0,82,22.0,15.0,532.0,60.0,
20181223071824,532.3,52.0,82,22.0,15.0,533.0,63.0,
20181223071834,531.5,59.0,82,22.0,15.0,532.0,68.0,
20181223071844,536.0,41.0,82,22.0,15.0,531.0,120.0,
20181223071854,531.6,63.0,82,22.0,15.0,532.0,69.0,
20181223071904,533.0,32.0,82,22.0,15.0,533.0,46.0,
20181223071914,531.9,63.0,82,22.0,15.0,531.0,89.0,
20181223071924,535.8,-11.0,82,22.0,15.0,533.0,50.0,
20181223071934,533.0,30.0,82,22.0,15.0,534.0,33.0,
20181223071944,543.3,-124.0,82,22.0,15.0,543.0,-109.0,
20181223071954,533.8,19.0,82,22.0,15.0,535.0,18.0,
20181223072004,533.4,39.0,82,22.0,15.0,533.0,40.0,
20181223072014,533.7,36.0,82,22.0,15.0,534.0,39.0,
20181223072024,534.6,22.0,82,22.0,15.0,535.0,18.0,
20181223072034,534.7,25.0,82,22.0,15.0,535.0,21.0,
20181223072044,534.1,21.0,82,22.0,15.0,534.0,22.0,
20181223072054,536.2,-11.0,82,22.0,15.0,537.0,-13.0,
20181223072104,532.7,59.0,82,22.0,15.0,534.0,30.0,
20181223072114,531.2,127.0,82,22.0,15.0,529.0,166.0,
20181223072124,529.0,88.0,81,22.0,15.0,530.0,86.0,
20181223072134,531.9,37.0,81,22.0,15.0,533.0,50.0,
20181223072144,531.4,43.0,81,22.0,15.0,532.0,60.0,
20181223072154,533.0,30.0,81,22.0,15.0,533.0,52.0,
20181223072204,533.1,26.0,81,22.0,15.0,533.0,43.0,
20181223072214,532.3,44.0,81,22.0,15.0,532.0,59.0,
20181223072224,532.7,36.0,80,22.0,15.0,533.0,60.0,
20181223072234,530.9,53.0,80,22.0,15.0,531.0,74.0,
20181223072244,533.4,27.0,80,21.0,15.0,533.0,47.0,
20181223072254,535.8,-16.0,80,22.0,15.0,534.0,42.0,
20181223072304,533.7,31.0,80,22.0,15.0,535.0,12.0,
20181223072314,532.6,41.0,80,21.0,15.0,533.0,42.0,
20181223072324,530.5,97.0,80,21.0,15.0,532.0,68.0,
20181223072334,537.2,2.0,80,21.0,15.0,536.0,14.0,
20181223072344,526.5,136.0,80,21.0,15.0,526.0,150.0,
20181223072354,530.2,52.0,80,22.0,15.0,534.0,-1.0,
20181223072404,532.5,27.0,80,22.0,15.0,533.0,43.0,
20181223072414,532.8,29.0,80,21.0,15.0,533.0,44.0,
20181223072424,533.4,21.0,80,21.0,15.0,534.0,36.0,
20181223072434,533.4,-12.0,80,21.0,15.0,533.0,23.0,
20181223072444,531.5,41.0,80,21.0,15.0,532.0,57.0,
20181223072454,534.7,-12.0,80,21.0,15.0,534.0,32.0,
20181223072504,532.8,26.0,80,21.0,15.0,533.0,44.0,
20181223072514,533.9,16.0,80,21.0,15.0,533.0,44.0,
20181223072524,532.0,44.0,80,21.0,15.0,532.0,58.0,
20181223072534,532.0,38.0,80,21.0,15.0,533.0,56.0,
20181223072544,534.4,-16.0,80,21.0,15.0,535.0,3.0,
20181223072554,531.4,47.0,80,21.0,15.0,532.0,65.0,
20181223072604,531.9,42.0,80,21.0,15.0,532.0,63.0,
20181223072614,531.0,49.0,80,21.0,15.0,532.0,57.0,
20181223072624,530.1,65.0,80,21.0,15.0,531.0,63.0,
20181223072634,531.7,35.0,79,21.0,15.0,532.0,43.0,
20181223072644,532.0,34.0,79,21.0,15.0,532.0,46.0,
20181223072654,535.4,-11.0,79,21.0,15.0,536.0,-2.0,
20181223072704,530.9,62.0,79,21.0,15.0,531.0,69.0,
20181223072714,527.7,97.0,79,21.0,15.0,528.0,110.0,
20181223072724,533.1,-16.0,79,21.0,15.0,534.0,2.0,
20181223072734,534.9,-13.0,79,21.0,15.0,535.0,-9.0,
20181223072744,535.8,-9.0,79,21.0,15.0,541.0,-104.0,
20181223072754,533.1,71.0,79,21.0,15.0,531.0,100.0,
20181223072804,529.4,74.0,78,21.0,15.0,529.0,67.0,
20181223072814,534.1,-9.0,78,21.0,15.0,533.0,29.0,
20181223072824,533.0,29.0,78,21.0,15.0,533.0,27.0,
20181223072834,535.7,-9.0,78,21.0,15.0,541.0,-98.0,
20181223072844,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223072854,536.4,2.0,78,21.0,15.0,537.0,0.0,
20181223072904,536.4,2.0,78,21.0,15.0,537.0,0.0,
20181223072914,536.5,2.0,78,21.0,15.0,537.0,0.0,
20181223072924,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223072934,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223072944,532.4,58.0,78,21.0,15.0,533.0,53.0,
20181223072954,535.2,-9.0,78,21.0,15.0,536.0,-13.0,
20181223073004,537.3,-1.0,78,21.0,15.0,537.0,0.0,
20181223073014,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223073024,528.7,113.0,78,21.0,15.0,529.0,122.0,
20181223073034,534.5,-14.0,78,21.0,15.0,535.0,-8.0,
20181223073044,542.2,-145.0,78,21.0,15.0,540.0,-53.0,
20181223073054,534.7,-16.0,78,21.0,15.0,535.0,0.0,
20181223073104,535.5,-12.0,78,21.0,15.0,536.0,-9.0,
20181223073114,539.2,-26.0,78,21.0,15.0,538.0,-9.0,
20181223073124,525.4,190.0,78,21.0,15.0,525.0,205.0,
20181223073134,532.7,-19.0,78,21.0,15.0,534.0,0.0,
20181223073144,534.8,-13.0,78,21.0,15.0,536.0,-7.0,
20181223073154,538.4,-19.0,78,21.0,15.0,538.0,-15.0,
20181223073204,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223073214,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223073224,536.6,2.0,78,21.0,15.0,537.0,0.0,
20181223073234,536.7,2.0,78,21.0,15.0,537.0,0.0,
20181223073244,536.8,2.0,78,21.0,15.0,537.0,0.0,
20181223073254,533.3,70.0,78,21.0,15.0,532.0,99.0,
20181223073304,527.7,111.0,78,21.0,15.0,529.0,107.0,
20181223073314,541.0,-115.0,78,21.0,15.0,543.0,-117.0,
20181223073324,536.4,11.0,78,21.0,15.0,537.0,0.0,
20181223073334,524.8,177.0,78,21.0,15.0,524.0,195.0,
20181223073344,533.4,-16.0,77,21.0,15.0,534.0,-7.0,
20181223073354,526.3,140.0,77,21.0,15.0,529.0,78.0,
20181223073404,536.1,-2.0,77,21.0,15.0,536.0,-3.0,
20181223073414,539.7,-65.0,77,21.0,15.0,540.0,-67.0,
20181223073424,525.5,171.0,77,21.0,15.0,526.0,154.0,
20181223073434,538.3,-28.0,77,21.0,15.0,537.0,-6.0,
20181223073444,536.2,2.0,77,21.0,15.0,537.0,0.0,
20181223073454,525.3,137.0,77,21.0,15.0,526.0,148.0,
20181223073504,534.4,-14.0,77,21.0,15.0,534.0,23.0,
20181223073514,531.4,53.0,77,21.0,15.0,532.0,58.0,
20181223073524,541.2,-89.0,77,21.0,15.0,542.0,-90.0,
20181223073534,526.1,171.0,77,21.0,15.0,524.0,197.0,
20181223073544,532.0,-9.0,77,21.0,15.0,533.0,0.0,
