time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201062322,536.2,0.0,94,24.0,18.0,537.0,-3.0,
20181201062332,536.5,0.0,94,24.0,18.0,537.0,0.0,
20181201062342,535.0,22.0,94,24.0,18.0,537.0,-5.0,
20181201062352,533.2,57.0,94,24.0,18.0,536.0,2.0,
20181201062402,533.9,39.0,94,24.0,18.0,534.0,33.0,
20181201062412,534.1,31.0,94,24.0,18.0,535.0,27.0,
20181201062422,536.7,-3.0,94,24.0,18.0,537.0,-4.0,
20181201062432,534.0,36.0,94,24.0,18.0,534.0,32.0,
20181201062442,534.4,26.0,94,24.0,18.0,535.0,25.0,
20181201062452,536.4,-9.0,94,24.0,18.0,537.0,-11.0,
20181201062502,535.0,20.0,93,24.0,18.0,535.0,19.0,
20181201062512,535.3,15.0,93,24.0,18.0,536.0,14.0,
20181201062522,535.1,18.0,93,24.0,18.0,536.0,17.0,
20181201062532,536.6,-7.0,93,24.0,18.0,537.0,-7.0,
20181201062542,534.7,44.0,93,23.0,18.0,535.0,44.0,
20181201062552,536.2,1.0,93,24.0,18.0,537.0,0.0,
20181201062602,533.8,39.0,93,24.0,18.0,534.0,34.0,
20181201062612,538.8,-62.0,93,24.0,18.0,541.0,-79.0,
20181201062622,536.9,3.0,93,23.0,18.0,537.0,0.0,
20181201062632,532.3,70.0,93,24.0,18.0,533.0,65.0,
20181201062642,534.9,15.0,93,24.0,18.0,535.0,13.0,
20181201062652,536.1,2.0,93,23.0,18.0,535.0,18.0,
20181201062702,536.5,-5.0,93,23.0,18.0,537.0,-5.0,
20181201062712,537.0,2.0,93,23.0,18.0,540.0,-41.0,
20181201062722,535.7,15.0,93,23.0,18.0,537.0,3.0,
20181201062732,535.1,33.0,93,23.0,18.0,536.0,24.0,
20181201062742,537.4,0.0,93,23.0,18.0,540.0,-47.0,
20181201062752,533.7,42.0,93,23.0,18.0,535.0,24.0,
20181201062802,537.0,3.0,93,23.0,18.0,537.0,0.0,
20181201062812,537.1,1.0,93,23.0,18.0,538.0,0.0,
20181201062822,537.2,1.0,93,23.0,18.0,538.0,0.0,
20181201062832,537.2,1.0,93,23.0,18.0,538.0,0.0,
20181201062842,537.3,1.0,93,23.0,18.0,538.0,0.0,
20181201062852,537.4,1.0,93,23.0,18.0,538.0,0.0,
20181201062902,537.4,1.0,93,23.0,18.0,538.0,0.0,
20181201062912,537.5,1.0,93,23.0,18.0,538.0,0.0,
20181201062922,537.5,1.0,93,23.0,18.0,538.0,0.0,
20181201062932,537.5,1.0,93,23.0,18.0,538.0,0.0,
20181201062942,537.5,1.0,93,23.0,18.0,538.0,0.0,
20181201062952,537.6,1.0,93,23.0,18.0,538.0,0.0,
20181201063002,537.6,1.0,93,23.0,18.0,538.0,0.0,
20181201063012,537.6,1.0,93,23.0,18.0,538.0,0.0,
20181201063022,537.6,1.0,93,23.0,18.0,538.0,0.0,
20181201063032,537.7,1.0,93,23.0,18.0,538.0,0.0,
20181201063042,537.7,1.0,93,23.0,18.0,538.0,0.0,
20181201063052,537.7,1.0,93,23.0,18.0,538.0,0.0,
20181201063102,537.7,1.0,93,23.0,18.0,538.0,0.0,
20181201063112,537.7,1.0,93,23.0,18.0,538.0,0.0,
20181201063122,537.7,1.0,93,23.0,18.0,538.0,0.0,
20181201063132,537.8,1.0,93,23.0,18.0,538.0,0.0,
20181201063142,537.8,1.0,93,23.0,18.0,538.0,0.0,
20181201063152,537.8,1.0,93,23.0,18.0,538.0,0.0,
20181201063202,537.8,1.0,93,23.0,17.0,538.0,0.0,
20181201063212,537.8,1.0,93,23.0,18.0,538.0,0.0,
20181201063222,537.8,1.0,93,23.0,17.0,538.0,0.0,
20181201063232,537.8,1.0,93,23.0,17.0,538.0,0.0,
20181201063242,537.8,1.0,93,23.0,17.0,539.0,0.0,
20181201063252,537.8,1.0,93,23.0,17.0,538.0,0.0,
20181201063302,537.8,1.0,93,23.0,17.0,538.0,0.0,
20181201063312,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063322,537.8,1.0,93,23.0,17.0,538.0,0.0,
20181201063332,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063342,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063352,537.9,1.0,93,23.0,17.0,538.0,0.0,
20181201063402,537.9,1.0,93,23.0,17.0,538.0,0.0,
20181201063412,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063422,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063432,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063442,537.9,1.0,93,23.0,17.0,539.0,0.0,
20181201063452,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063502,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063512,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063522,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063532,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063542,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063552,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063602,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063612,538.0,1.0,93,23.0,17.0,539.0,0.0,
20181201063622,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063632,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063642,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063652,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063702,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063712,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063722,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063732,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063742,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063752,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063802,538.0,1.0,92,23.0,17.0,539.0,0.0,
20181201063812,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063822,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063832,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063842,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063852,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063902,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063912,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063922,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063932,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063942,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201063952,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064002,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064012,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064022,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064032,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064042,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064052,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064102,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064112,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064122,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064132,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064142,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064152,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064202,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064212,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064222,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064232,538.1,1.0,92,23.0,17.0,539.0,0.0,
20181201064242,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064252,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064302,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064312,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064322,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064332,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064342,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064352,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064402,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064412,538.2,1.0,92,23.0,17.0,539.0,0.0,
20181201064422,538.1,3.0,92,23.0,17.0,539.0,0.0,
20181201064432,538.0,3.0,92,23.0,17.0,539.0,0.0,
20181201064442,538.0,2.0,92,23.0,17.0,539.0,0.0,
20181201064452,537.8,3.0,92,23.0,17.0,538.0,0.0,
20181201064502,537.8,2.0,92,23.0,17.0,539.0,0.0,
20181201064512,537.9,3.0,92,23.0,17.0,539.0,0.0,
20181201064522,537.2,11.0,92,23.0,17.0,538.0,6.0,
20181201064532,537.7,2.0,92,23.0,17.0,539.0,0.0,
20181201064542,537.6,7.0,92,23.0,17.0,537.0,16.0,
20181201064552,535.3,40.0,92,23.0,17.0,536.0,40.0,
20181201064602,534.1,40.0,92,23.0,17.0,537.0,0.0,
20181201064612,533.1,60.0,92,23.0,17.0,533.0,60.0,
20181201064622,534.4,26.0,92,23.0,17.0,535.0,22.0,
20181201064632,536.5,1.0,92,23.0,17.0,537.0,0.0,
20181201064642,536.3,1.0,92,23.0,17.0,537.0,0.0,
20181201064652,535.4,21.0,92,23.0,17.0,537.0,0.0,
20181201064702,536.9,1.0,92,23.0,17.0,538.0,0.0,
20181201064712,537.0,1.0,92,23.0,17.0,537.0,17.0,
20181201064722,533.7,61.0,92,23.0,17.0,534.0,64.0,
20181201064732,534.4,32.0,92,23.0,17.0,535.0,25.0,
20181201064742,535.2,36.0,92,23.0,17.0,535.0,29.0,
20181201064752,534.1,25.0,92,23.0,17.0,535.0,23.0,
20181201064802,538.7,-15.0,92,23.0,17.0,539.0,-8.0,
20181201064812,536.9,10.0,92,23.0,17.0,537.0,12.0,
20181201064822,535.8,1.0,92,23.0,17.0,537.0,0.0,
20181201064832,534.8,3.0,92,23.0,17.0,537.0,-5.0,
20181201064842,536.5,-1.0,92,23.0,17.0,538.0,-3.0,
20181201064852,536.7,2.0,92,23.0,17.0,537.0,0.0,
20181201064902,537.2,3.0,92,23.0,17.0,538.0,0.0,
20181201064912,536.7,12.0,92,23.0,17.0,537.0,0.0,
20181201064922,536.6,11.0,92,23.0,17.0,538.0,0.0,
20181201064932,536.3,12.0,92,23.0,17.0,536.0,17.0,
20181201064942,531.4,74.0,92,23.0,17.0,532.0,62.0,
20181201064952,534.4,32.0,92,23.0,17.0,534.0,34.0,
20181201065002,534.8,21.0,92,23.0,17.0,535.0,19.0,
20181201065012,535.1,10.0,92,23.0,17.0,537.0,-3.0,
20181201065022,535.7,3.0,92,23.0,17.0,537.0,0.0,
20181201065032,533.1,50.0,92,23.0,17.0,534.0,51.0,
20181201065042,534.7,16.0,92,23.0,17.0,535.0,13.0,
20181201065052,534.1,24.0,92,23.0,17.0,536.0,-4.0,
20181201065102,534.3,20.0,92,23.0,17.0,536.0,1.0,
20181201065112,538.4,-24.0,92,23.0,17.0,538.0,-17.0,
20181201065122,532.5,68.0,92,23.0,17.0,532.0,72.0,
20181201065132,532.7,46.0,92,23.0,17.0,533.0,39.0,
20181201065142,539.4,-52.0,92,23.0,17.0,540.0,-42.0,
20181201065152,536.6,2.0,92,23.0,17.0,537.0,0.0,
20181201065202,536.7,2.0,92,23.0,17.0,537.0,0.0,
20181201065212,533.1,54.0,91,23.0,17.0,534.0,47.0,
20181201065222,531.0,65.0,91,23.0,17.0,532.0,53.0,
20181201065232,533.6,32.0,91,23.0,17.0,534.0,28.0,
20181201065242,533.1,36.0,91,23.0,17.0,535.0,15.0,
20181201065252,536.4,0.0,91,23.0,17.0,537.0,0.0,
20181201065302,532.5,61.0,91,23.0,17.0,532.0,65.0,
20181201065312,532.5,42.0,91,23.0,17.0,533.0,41.0,
20181201065322,533.3,24.0,91,23.0,17.0,534.0,22.0,
20181201065332,533.1,31.0,91,23.0,17.0,534.0,27.0,
20181201065342,536.3,-5.0,91,23.0,17.0,537.0,-6.0,
20181201065352,533.3,49.0,91,23.0,17.0,534.0,44.0,
20181201065402,535.4,-10.0,90,23.0,17.0,536.0,-11.0,
20181201065412,541.5,-96.0,90,23.0,17.0,542.0,-91.0,
20181201065422,536.9,2.0,90,23.0,17.0,538.0,0.0,
20181201065432,534.6,43.0,90,23.0,17.0,534.0,46.0,
20181201065442,530.5,74.0,90,23.0,17.0,532.0,55.0,
20181201065452,532.9,34.0,90,23.0,17.0,533.0,34.0,
20181201065502,534.0,18.0,90,23.0,17.0,534.0,19.0,
20181201065512,541.3,-108.0,90,23.0,17.0,543.0,-108.0,
20181201065522,534.1,57.0,90,23.0,17.0,533.0,80.0,
20181201065532,531.8,45.0,90,23.0,17.0,532.0,42.0,
20181201065542,533.9,13.0,90,23.0,17.0,535.0,13.0,
20181201065552,534.4,13.0,90,23.0,17.0,537.0,-13.0,
20181201065602,539.9,-45.0,90,23.0,17.0,540.0,-38.0,
20181201065612,533.0,69.0,90,23.0,17.0,533.0,77.0,
20181201065622,534.9,-8.0,90,23.0,17.0,536.0,-9.0,
20181201065632,531.9,43.0,90,23.0,17.0,533.0,36.0,
20181201065642,533.4,22.0,90,23.0,17.0,534.0,27.0,
20181201065652,526.8,142.0,90,23.0,17.0,525.0,188.0,
20181201065702,535.9,0.0,90,23.0,17.0,537.0,-1.0,
20181201065712,536.1,1.0,90,23.0,17.0,537.0,0.0,
20181201065722,536.3,2.0,90,23.0,17.0,537.0,0.0,
20181201065732,536.5,2.0,90,23.0,17.0,537.0,0.0,
20181201065742,536.2,13.0,90,23.0,17.0,537.0,0.0,
20181201065752,536.1,14.0,90,23.0,17.0,537.0,0.0,
20181201065802,536.1,3.0,90,23.0,17.0,537.0,0.0,
20181201065812,536.5,2.0,90,23.0,17.0,537.0,0.0,
20181201065822,536.7,2.0,90,23.0,17.0,538.0,0.0,
20181201065832,536.8,2.0,90,23.0,17.0,538.0,0.0,
20181201065842,536.9,2.0,90,23.0,17.0,538.0,0.0,
20181201065852,532.4,27.0,90,23.0,17.0,536.0,0.0,
20181201065902,529.5,89.0,90,23.0,17.0,530.0,89.0,
20181201065912,541.4,-89.0,90,23.0,17.0,542.0,-84.0,
20181201065922,536.9,3.0,90,23.0,17.0,538.0,0.0,
20181201065932,531.3,76.0,90,23.0,17.0,532.0,79.0,
20181201065942,535.7,-3.0,89,23.0,17.0,537.0,-4.0,
20181201065952,536.4,-32.0,89,23.0,17.0,542.0,-82.0,
20181201070002,536.9,3.0,89,23.0,17.0,538.0,0.0,
20181201070012,536.8,2.0,89,23.0,17.0,538.0,0.0,
20181201070022,532.0,60.0,89,23.0,17.0,533.0,52.0,
20181201070032,535.8,1.0,89,23.0,17.0,537.0,0.0,
20181201070042,536.7,2.0,89,23.0,17.0,537.0,0.0,
