time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211134151,524.9,86.0,97,10.0,7.0,524.0,89.0,
20181211134201,530.0,28.0,97,11.0,7.0,532.0,-1.0,
20181211134211,525.2,115.0,97,11.0,7.0,526.0,60.0,
20181211134221,526.2,67.0,96,11.0,7.0,526.0,67.0,
20181211134231,535.6,-35.0,96,11.0,7.0,536.0,-42.0,
20181211134241,523.6,92.0,96,11.0,7.0,525.0,65.0,
20181211134251,535.5,-37.0,96,11.0,7.0,537.0,-52.0,
20181211134301,533.7,10.0,96,11.0,7.0,534.0,2.0,
20181211134311,533.6,10.0,96,11.0,7.0,534.0,0.0,
20181211134321,531.9,42.0,96,11.0,7.0,531.0,31.0,
20181211134331,533.9,10.0,96,11.0,7.0,534.0,0.0,
20181211134341,534.1,10.0,96,11.0,7.0,534.0,0.0,
20181211134351,534.3,10.0,96,11.0,7.0,534.0,0.0,
20181211134401,534.5,10.0,96,11.0,7.0,534.0,0.0,
20181211134411,526.5,123.0,96,11.0,7.0,523.0,145.0,
20181211134421,534.0,-3.0,96,11.0,7.0,537.0,-41.0,
20181211134431,534.5,1.0,96,11.0,7.0,535.0,-19.0,
20181211134441,533.4,26.0,96,11.0,7.0,533.0,0.0,
20181211134451,536.5,-35.0,96,11.0,7.0,537.0,-40.0,
20181211134501,527.5,98.0,96,11.0,7.0,525.0,109.0,
20181211134511,533.5,-1.0,96,11.0,8.0,531.0,25.0,
20181211134521,525.9,83.0,96,12.0,8.0,527.0,65.0,
20181211134531,538.6,-58.0,95,12.0,8.0,539.0,-68.0,
20181211134541,520.7,153.0,95,12.0,8.0,520.0,165.0,
20181211134551,527.9,59.0,95,12.0,8.0,528.0,64.0,
20181211134601,528.3,58.0,95,12.0,8.0,528.0,62.0,
20181211134611,537.8,-38.0,95,12.0,8.0,535.0,-20.0,
20181211134621,528.8,90.0,95,12.0,8.0,525.0,118.0,
20181211134631,525.7,95.0,95,12.0,8.0,524.0,120.0,
20181211134641,528.2,56.0,95,12.0,8.0,528.0,55.0,
20181211134651,525.6,87.0,95,12.0,8.0,526.0,76.0,
20181211134701,526.4,81.0,94,12.0,8.0,526.0,81.0,
20181211134711,529.3,50.0,94,12.0,8.0,533.0,5.0,
20181211134721,527.6,77.0,94,12.0,8.0,527.0,70.0,
20181211134731,530.0,41.0,94,12.0,8.0,530.0,42.0,
20181211134741,540.1,-75.0,94,12.0,8.0,541.0,-83.0,
20181211134751,534.5,11.0,94,12.0,8.0,534.0,0.0,
20181211134801,534.6,10.0,94,12.0,8.0,534.0,0.0,
20181211134811,533.8,28.0,94,13.0,8.0,528.0,77.0,
20181211134821,523.4,116.0,94,13.0,9.0,523.0,134.0,
20181211134831,538.5,-85.0,94,13.0,9.0,540.0,-91.0,
20181211134841,519.4,183.0,94,13.0,9.0,527.0,56.0,
20181211134851,539.2,-88.0,94,13.0,9.0,534.0,-7.0,
20181211134901,534.0,22.0,94,13.0,9.0,530.0,64.0,
20181211134911,527.1,85.0,94,13.0,9.0,525.0,87.0,
20181211134921,529.1,47.0,93,13.0,9.0,530.0,30.0,
20181211134931,528.5,63.0,93,13.0,9.0,529.0,48.0,
20181211134941,533.5,-4.0,93,13.0,9.0,529.0,56.0,
20181211134951,541.3,-80.0,93,13.0,9.0,537.0,-11.0,
20181211135001,526.4,66.0,93,13.0,9.0,526.0,106.0,
20181211135011,527.6,76.0,93,13.0,9.0,528.0,63.0,
20181211135021,530.1,45.0,93,13.0,9.0,534.0,-9.0,
20181211135031,540.6,-67.0,93,14.0,9.0,535.0,0.0,
20181211135041,525.7,94.0,92,14.0,9.0,532.0,-4.0,
20181211135051,535.7,0.0,92,14.0,9.0,535.0,-5.0,
20181211135101,534.6,11.0,92,14.0,9.0,534.0,0.0,
20181211135111,534.8,10.0,92,14.0,10.0,534.0,0.0,
20181211135121,535.0,10.0,92,14.0,10.0,535.0,0.0,
20181211135131,526.2,155.0,92,14.0,10.0,525.0,130.0,
20181211135141,527.7,69.0,92,14.0,10.0,527.0,66.0,
20181211135151,530.3,16.0,92,14.0,10.0,532.0,11.0,
20181211135201,533.6,4.0,92,14.0,10.0,534.0,-6.0,
20181211135211,540.9,-71.0,92,14.0,10.0,536.0,0.0,
20181211135221,532.2,16.0,92,14.0,10.0,524.0,142.0,
20181211135231,529.7,52.0,92,14.0,10.0,530.0,50.0,
20181211135241,529.1,67.0,92,14.0,10.0,529.0,64.0,
20181211135251,534.8,-5.0,92,14.0,10.0,535.0,-6.0,
20181211135301,535.3,-18.0,92,14.0,10.0,535.0,-3.0,
20181211135311,539.7,-79.0,92,14.0,10.0,539.0,-78.0,
20181211135321,534.3,13.0,92,15.0,10.0,534.0,0.0,
20181211135331,529.1,95.0,92,15.0,10.0,526.0,105.0,
20181211135341,526.8,83.0,92,15.0,10.0,529.0,40.0,
20181211135351,530.1,67.0,92,15.0,10.0,529.0,64.0,
20181211135401,537.6,-21.0,92,15.0,10.0,536.0,-22.0,
20181211135411,535.0,10.0,92,15.0,10.0,535.0,0.0,
20181211135421,535.1,10.0,92,15.0,10.0,535.0,0.0,
20181211135431,519.5,242.0,92,15.0,11.0,517.0,246.0,
20181211135441,532.9,-5.0,91,15.0,11.0,532.0,10.0,
20181211135451,534.3,-3.0,91,15.0,11.0,532.0,35.0,
20181211135501,539.4,-94.0,91,15.0,11.0,541.0,-105.0,
20181211135511,536.0,8.0,91,15.0,11.0,536.0,-2.0,
20181211135521,535.4,10.0,91,15.0,11.0,535.0,0.0,
20181211135531,535.4,12.0,91,15.0,11.0,535.0,0.0,
20181211135541,524.0,168.0,91,15.0,11.0,523.0,172.0,
20181211135551,540.6,-96.0,91,15.0,11.0,541.0,-109.0,
20181211135601,533.1,-3.0,90,16.0,11.0,533.0,-7.0,
20181211135611,535.8,-5.0,90,16.0,11.0,536.0,-27.0,
20181211135621,533.8,1.0,90,16.0,11.0,534.0,-8.0,
20181211135631,535.9,-55.0,90,16.0,11.0,540.0,-105.0,
20181211135641,533.1,-6.0,90,16.0,11.0,533.0,-3.0,
20181211135651,534.4,-4.0,90,16.0,11.0,534.0,-4.0,
20181211135701,531.1,50.0,90,16.0,11.0,528.0,83.0,
20181211135711,540.3,-56.0,90,16.0,12.0,540.0,-63.0,
20181211135721,530.4,39.0,90,16.0,12.0,530.0,34.0,
20181211135731,534.6,-3.0,90,16.0,12.0,534.0,-10.0,
20181211135741,535.0,-3.0,90,16.0,12.0,535.0,-10.0,
20181211135751,527.9,66.0,90,16.0,12.0,530.0,43.0,
20181211135801,542.2,-102.0,90,16.0,12.0,541.0,-85.0,
20181211135811,526.8,124.0,90,16.0,12.0,533.0,19.0,
20181211135821,534.8,-2.0,90,17.0,12.0,535.0,-10.0,
20181211135831,534.4,4.0,90,17.0,12.0,539.0,-74.0,
20181211135841,540.2,-77.0,90,17.0,12.0,540.0,-81.0,
20181211135851,535.9,11.0,90,17.0,12.0,536.0,0.0,
20181211135901,535.2,27.0,90,17.0,12.0,534.0,24.0,
20181211135911,535.3,10.0,90,17.0,12.0,534.0,24.0,
20181211135921,533.7,4.0,90,17.0,12.0,534.0,-5.0,
20181211135931,535.2,24.0,90,17.0,12.0,535.0,0.0,
20181211135941,526.8,145.0,90,17.0,12.0,523.0,183.0,
20181211135951,530.1,69.0,90,17.0,12.0,532.0,5.0,
20181211140001,528.8,141.0,90,17.0,13.0,526.0,159.0,
20181211140011,538.9,-40.0,90,17.0,13.0,538.0,-45.0,
20181211140021,535.7,11.0,90,17.0,13.0,535.0,0.0,
20181211140031,535.8,10.0,90,17.0,13.0,535.0,0.0,
20181211140041,532.5,86.0,90,17.0,13.0,530.0,97.0,
20181211140051,534.8,9.0,89,17.0,13.0,530.0,85.0,
20181211140101,531.4,55.0,89,18.0,13.0,530.0,58.0,
20181211140111,530.5,82.0,89,18.0,13.0,530.0,57.0,
20181211140121,532.8,24.0,89,18.0,13.0,534.0,-4.0,
20181211140131,535.7,-2.0,89,18.0,13.0,536.0,-10.0,
20181211140141,536.9,5.0,89,18.0,13.0,536.0,-3.0,
20181211140151,536.0,10.0,89,18.0,13.0,536.0,0.0,
20181211140201,533.9,44.0,89,18.0,13.0,533.0,40.0,
20181211140211,535.3,9.0,89,18.0,13.0,535.0,0.0,
20181211140221,531.4,82.0,89,18.0,13.0,532.0,56.0,
20181211140231,536.2,8.0,89,18.0,13.0,536.0,0.0,
20181211140241,525.8,194.0,89,18.0,13.0,531.0,52.0,
20181211140251,539.5,-47.0,88,18.0,13.0,536.0,-3.0,
20181211140301,536.2,10.0,88,18.0,13.0,535.0,10.0,
20181211140311,531.0,59.0,88,18.0,13.0,534.0,1.0,
20181211140321,535.6,8.0,88,18.0,14.0,535.0,0.0,
20181211140331,536.3,10.0,88,18.0,14.0,536.0,0.0,
20181211140341,536.9,0.0,88,19.0,14.0,537.0,-8.0,
20181211140351,534.0,56.0,88,19.0,14.0,533.0,41.0,
20181211140401,534.2,29.0,88,19.0,14.0,534.0,18.0,
20181211140411,536.3,10.0,88,19.0,14.0,536.0,0.0,
20181211140421,536.3,10.0,88,19.0,14.0,536.0,0.0,
20181211140431,536.3,10.0,88,19.0,14.0,536.0,0.0,
20181211140441,535.0,37.0,88,19.0,14.0,534.0,26.0,
20181211140451,534.6,43.0,88,19.0,14.0,535.0,17.0,
20181211140501,534.1,46.0,88,19.0,14.0,533.0,39.0,
20181211140511,524.9,173.0,88,19.0,14.0,524.0,186.0,
20181211140521,536.2,-8.0,88,19.0,14.0,536.0,-10.0,
20181211140531,536.1,4.0,88,19.0,14.0,536.0,-11.0,
20181211140541,536.3,10.0,88,19.0,14.0,536.0,0.0,
20181211140551,531.7,59.0,88,19.0,14.0,533.0,23.0,
20181211140601,536.4,10.0,88,19.0,14.0,536.0,0.0,
20181211140611,536.2,10.0,88,20.0,14.0,536.0,0.0,
20181211140621,536.3,10.0,88,20.0,14.0,536.0,0.0,
20181211140631,536.3,10.0,88,20.0,14.0,536.0,0.0,
20181211140641,529.5,101.0,88,20.0,14.0,529.0,93.0,
20181211140651,530.3,82.0,88,20.0,14.0,530.0,74.0,
20181211140701,532.6,45.0,88,20.0,15.0,532.0,53.0,
20181211140711,532.4,55.0,88,20.0,15.0,530.0,89.0,
20181211140721,532.3,51.0,88,20.0,15.0,536.0,-2.0,
20181211140731,537.8,-3.0,88,20.0,15.0,542.0,-83.0,
20181211140741,537.6,1.0,88,20.0,15.0,537.0,0.0,
20181211140751,537.0,11.0,88,20.0,15.0,537.0,0.0,
20181211140801,534.7,56.0,88,20.0,15.0,532.0,83.0,
20181211140811,539.4,-49.0,88,20.0,15.0,540.0,-49.0,
20181211140821,532.3,48.0,88,20.0,15.0,532.0,50.0,
20181211140831,541.4,-71.0,88,20.0,15.0,541.0,-63.0,
20181211140841,533.8,79.0,88,20.0,15.0,533.0,63.0,
20181211140851,533.4,23.0,88,20.0,15.0,533.0,26.0,
20181211140901,534.6,18.0,88,20.0,15.0,535.0,24.0,
20181211140911,536.9,-10.0,88,20.0,15.0,537.0,-10.0,
20181211140921,538.5,-10.0,88,21.0,15.0,538.0,-11.0,
20181211140931,537.4,5.0,88,21.0,15.0,537.0,12.0,
20181211140941,536.8,-4.0,88,21.0,15.0,539.0,-52.0,
20181211140951,526.5,155.0,88,21.0,15.0,525.0,176.0,
20181211141001,542.9,-110.0,87,21.0,15.0,541.0,-61.0,
20181211141011,537.7,1.0,87,21.0,15.0,538.0,0.0,
20181211141021,537.5,1.0,87,21.0,15.0,537.0,0.0,
20181211141031,537.6,1.0,87,21.0,15.0,537.0,0.0,
20181211141041,527.1,156.0,87,21.0,15.0,527.0,138.0,
20181211141051,532.5,55.0,87,21.0,15.0,533.0,37.0,
20181211141101,537.8,-8.0,87,21.0,16.0,538.0,-6.0,
20181211141111,537.9,-6.0,87,21.0,16.0,539.0,-22.0,
20181211141121,537.6,2.0,87,21.0,16.0,538.0,0.0,
20181211141131,537.6,1.0,87,21.0,16.0,537.0,0.0,
20181211141141,537.6,1.0,87,21.0,16.0,538.0,0.0,
20181211141151,537.7,1.0,87,21.0,16.0,538.0,0.0,
20181211141201,537.7,1.0,87,21.0,16.0,538.0,0.0,
20181211141211,537.7,1.0,87,21.0,16.0,538.0,0.0,
20181211141221,537.8,1.0,87,21.0,16.0,538.0,0.0,
20181211141231,530.2,129.0,87,21.0,16.0,530.0,117.0,
20181211141241,527.8,158.0,87,21.0,16.0,528.0,153.0,
20181211141251,542.3,-102.0,87,21.0,16.0,539.0,-19.0,
20181211141301,537.4,0.0,87,21.0,16.0,537.0,0.0,
20181211141311,531.6,85.0,87,21.0,16.0,532.0,74.0,
20181211141321,533.0,86.0,87,21.0,16.0,526.0,182.0,
20181211141331,542.3,-105.0,86,21.0,16.0,537.0,-10.0,
20181211141341,536.3,-12.0,86,21.0,16.0,537.0,-14.0,
20181211141351,538.3,-5.0,86,21.0,16.0,538.0,0.0,
20181211141401,537.5,1.0,86,21.0,16.0,537.0,0.0,
20181211141411,537.3,5.0,86,21.0,16.0,537.0,4.0,
20181211141421,530.5,18.0,86,22.0,16.0,527.0,154.0,
20181211141431,526.4,181.0,86,22.0,16.0,525.0,210.0,
20181211141441,536.7,-11.0,86,22.0,16.0,537.0,-11.0,
20181211141451,536.7,15.0,86,22.0,16.0,537.0,11.0,
20181211141501,531.2,58.0,86,22.0,16.0,531.0,61.0,
20181211141511,529.0,92.0,86,22.0,16.0,529.0,97.0,
20181211141521,534.4,18.0,86,22.0,16.0,534.0,27.0,
20181211141531,536.3,-13.0,86,22.0,16.0,535.0,31.0,
20181211141541,540.8,-120.0,86,22.0,16.0,544.0,-137.0,
20181211141551,537.9,2.0,86,22.0,16.0,538.0,0.0,
20181211141601,537.5,2.0,86,22.0,16.0,537.0,0.0,
20181211141611,537.5,2.0,86,22.0,16.0,537.0,0.0,
20181211141621,537.5,2.0,86,22.0,16.0,537.0,0.0,
20181211141631,537.4,2.0,86,22.0,16.0,537.0,0.0,
20181211141641,536.7,6.0,86,22.0,16.0,533.0,69.0,
20181211141651,531.2,63.0,86,22.0,16.0,531.0,68.0,
20181211141701,528.8,153.0,86,22.0,16.0,526.0,179.0,
20181211141711,535.4,-15.0,86,22.0,16.0,532.0,65.0,
20181211141721,542.0,-77.0,86,22.0,16.0,542.0,-80.0,
20181211141731,529.6,94.0,86,22.0,16.0,531.0,80.0,
20181211141741,537.3,2.0,86,22.0,16.0,537.0,0.0,
20181211141751,526.3,194.0,86,22.0,16.0,525.0,202.0,
20181211141801,529.4,88.0,85,22.0,16.0,529.0,90.0,
20181211141811,543.0,-122.0,85,22.0,16.0,539.0,-17.0,
20181211141821,528.5,159.0,85,22.0,16.0,525.0,211.0,
20181211141831,534.7,-7.0,85,22.0,16.0,536.0,-13.0,
20181211141841,533.4,33.0,85,22.0,16.0,533.0,43.0,
20181211141851,542.6,-149.0,85,22.0,16.0,544.0,-151.0,
20181211141901,533.6,59.0,85,22.0,16.0,533.0,63.0,
20181211141911,535.0,-14.0,85,22.0,16.0,535.0,-5.0,
20181211141921,536.0,-12.0,85,22.0,16.0,536.0,-9.0,
20181211141931,538.6,-13.0,85,22.0,16.0,538.0,-16.0,
20181211141941,535.6,38.0,85,22.0,16.0,534.0,51.0,
20181211141951,533.1,67.0,85,22.0,16.0,532.0,84.0,
20181211142001,531.2,56.0,85,22.0,16.0,531.0,68.0,
20181211142011,535.8,-14.0,85,22.0,16.0,536.0,-8.0,
20181211142021,530.0,110.0,85,22.0,16.0,530.0,91.0,
20181211142031,536.8,-1.0,85,22.0,16.0,537.0,-2.0,
20181211142041,530.0,145.0,85,22.0,16.0,527.0,171.0,
20181211142051,534.4,-5.0,84,22.0,16.0,532.0,47.0,
20181211142101,532.6,29.0,84,22.0,17.0,533.0,45.0,
20181211142111,537.1,-29.0,84,22.0,16.0,542.0,-108.0,
20181211142121,538.2,0.0,84,22.0,17.0,538.0,0.0,
20181211142131,537.5,2.0,84,22.0,16.0,537.0,0.0,
20181211142141,537.4,2.0,84,22.0,16.0,537.0,0.0,
20181211142151,537.5,2.0,84,22.0,16.0,537.0,0.0,
20181211142201,525.8,162.0,84,22.0,16.0,524.0,203.0,
20181211142211,530.9,62.0,84,22.0,17.0,531.0,72.0,
20181211142221,531.7,47.0,84,22.0,17.0,532.0,53.0,
20181211142231,534.1,41.0,84,22.0,17.0,530.0,88.0,
20181211142241,541.0,-114.0,84,22.0,16.0,543.0,-126.0,
20181211142251,522.9,225.0,84,22.0,16.0,523.0,202.0,
20181211142301,532.1,81.0,84,22.0,17.0,530.0,108.0,
20181211142311,540.8,-71.0,84,22.0,17.0,541.0,-65.0,
20181211142321,527.7,177.0,84,22.0,17.0,525.0,191.0,
20181211142331,535.1,-10.0,84,22.0,17.0,535.0,-11.0,
20181211142341,537.2,0.0,84,22.0,17.0,537.0,0.0,
20181211142351,536.6,0.0,84,22.0,17.0,537.0,0.0,
20181211142401,536.8,1.0,84,22.0,17.0,536.0,0.0,
20181211143641,538.5,1.0,84,21.0,16.0,539.0,0.0,
20181211143651,538.5,1.0,84,21.0,16.0,538.0,0.0,
20181211143701,538.5,1.0,84,21.0,16.0,538.0,0.0,
20181211143711,538.5,1.0,84,21.0,16.0,538.0,0.0,
20181211143721,538.5,1.0,84,21.0,16.0,538.0,0.0,
20181211143731,538.5,1.0,84,21.0,16.0,538.0,0.0,
20181211143741,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143751,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143801,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143811,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143821,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143831,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143841,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143851,538.5,0.0,84,21.0,16.0,539.0,0.0,
20181211143901,538.5,0.0,84,21.0,16.0,539.0,0.0,
20181211143911,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143921,538.5,0.0,84,21.0,16.0,539.0,0.0,
20181211143931,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143941,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211143951,538.5,0.0,84,21.0,16.0,539.0,0.0,
20181211144001,538.5,0.0,84,21.0,16.0,539.0,0.0,
20181211144011,538.5,0.0,84,21.0,16.0,538.0,0.0,
20181211144021,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144031,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144041,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144051,538.6,0.0,84,21.0,16.0,538.0,0.0,
20181211144101,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144111,538.6,0.0,84,21.0,16.0,538.0,0.0,
20181211144121,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144131,538.6,0.0,84,21.0,16.0,538.0,0.0,
20181211144141,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144151,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144201,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144211,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144221,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144231,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144241,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144251,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144301,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144311,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144321,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144331,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144341,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144351,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144401,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144411,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144421,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144431,538.6,0.0,84,21.0,16.0,539.0,0.0,
20181211144441,538.4,1.0,84,21.0,16.0,538.0,0.0,
20181211144451,538.6,0.0,0,21.0,16.0,538.0,0.0,
20181211144501,538.6,0.0,0,21.0,16.0,525.0,0.0,
20181211145011,538.8,0.0,84,20.0,16.0,539.0,0.0,
20181211145041,538.8,0.0,0,20.0,16.0,535.0,0.0,
20181211145111,538.8,0.0,84,20.0,16.0,539.0,0.0,
20181211145121,538.8,0.0,84,20.0,16.0,539.0,0.0,
20181211145131,538.8,0.0,84,20.0,16.0,539.0,0.0,
20181211145141,538.8,0.0,84,20.0,16.0,539.0,0.0,
20181211145721,538.0,1.0,84,20.0,15.0,539.0,0.0,
20181211145731,538.8,-5.0,84,20.0,15.0,539.0,-15.0,
20181211145741,537.7,14.0,84,20.0,15.0,538.0,0.0,
20181211145751,528.6,137.0,84,20.0,15.0,527.0,151.0,
20181211145801,536.1,-10.0,84,20.0,15.0,537.0,-9.0,
20181211145811,534.8,68.0,84,20.0,15.0,533.0,82.0,
20181211145821,537.7,3.0,84,20.0,15.0,538.0,1.0,
20181211145831,537.7,4.0,84,20.0,15.0,538.0,0.0,
20181211145841,538.3,-4.0,84,20.0,15.0,538.0,-7.0,
20181211145851,538.0,2.0,84,20.0,15.0,538.0,0.0,
20181211145901,538.1,2.0,84,20.0,15.0,538.0,0.0,
20181211145911,534.5,30.0,83,20.0,15.0,535.0,28.0,
20181211145921,530.9,88.0,83,20.0,15.0,534.0,17.0,
20181211145931,534.3,6.0,83,20.0,15.0,537.0,-6.0,
20181211145941,538.4,1.0,83,20.0,15.0,535.0,64.0,
20181211145951,534.9,-14.0,83,20.0,15.0,535.0,-7.0,
20181211150001,530.8,84.0,83,20.0,15.0,529.0,122.0,
20181211150011,532.1,44.0,83,20.0,15.0,532.0,54.0,
20181211150021,530.6,66.0,83,20.0,15.0,531.0,69.0,
20181211150031,528.6,115.0,83,20.0,15.0,529.0,97.0,
20181211150041,530.9,60.0,83,20.0,15.0,530.0,75.0,
20181211150051,531.5,65.0,83,20.0,15.0,530.0,82.0,
20181211150101,531.5,58.0,83,20.0,15.0,532.0,55.0,
20181211150111,532.8,33.0,83,20.0,15.0,533.0,46.0,
20181211150121,532.7,38.0,83,20.0,15.0,532.0,46.0,
20181211150131,536.1,-11.0,83,20.0,15.0,536.0,-5.0,
20181211150141,537.8,3.0,83,20.0,15.0,538.0,0.0,
20181211150151,524.8,215.0,83,20.0,15.0,523.0,218.0,
20181211150201,528.4,80.0,82,20.0,15.0,528.0,84.0,
20181211150211,542.6,-129.0,82,20.0,15.0,543.0,-121.0,
20181211150221,529.9,72.0,82,20.0,15.0,529.0,78.0,
20181211150231,535.3,-15.0,82,20.0,15.0,536.0,-5.0,
20181211150241,534.3,47.0,82,20.0,15.0,531.0,87.0,
20181211150251,530.0,27.0,82,20.0,15.0,534.0,4.0,
20181211150301,534.2,17.0,82,20.0,15.0,532.0,50.0,
20181211150311,532.8,29.0,82,20.0,15.0,533.0,32.0,
20181211150321,533.5,17.0,82,20.0,15.0,533.0,33.0,
20181211150331,542.1,-87.0,82,20.0,15.0,542.0,-87.0,
20181211150341,527.1,134.0,82,20.0,15.0,525.0,160.0,
20181211150351,532.7,27.0,82,20.0,15.0,533.0,34.0,
20181211150401,533.4,18.0,82,20.0,15.0,535.0,0.0,
20181211150411,540.3,-90.0,82,20.0,15.0,543.0,-106.0,
20181211150421,527.1,147.0,82,20.0,15.0,525.0,177.0,
20181211150431,540.3,-114.0,82,20.0,15.0,542.0,-119.0,
20181211150441,528.1,136.0,82,20.0,15.0,526.0,148.0,
20181211150451,537.6,-92.0,82,20.0,15.0,543.0,-132.0,
20181211150501,536.5,1.0,82,20.0,15.0,536.0,0.0,
