time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181220083707,537.5,-48.0,97,19.0,14.0,543.0,-57.0,
20181220083717,535.7,-8.0,97,19.0,14.0,540.0,-12.0,
20181220083727,538.8,-62.0,97,19.0,14.0,544.0,-63.0,
20181220083737,536.4,3.0,97,19.0,14.0,541.0,0.0,
20181220083747,536.5,3.0,97,19.0,14.0,541.0,0.0,
20181220083757,532.0,84.0,97,19.0,14.0,536.0,65.0,
20181220083807,538.7,-15.0,97,19.0,14.0,540.0,0.0,
20181220083817,533.9,40.0,97,19.0,14.0,538.0,25.0,
20181220083827,534.8,6.0,97,19.0,14.0,537.0,40.0,
20181220083837,531.5,65.0,97,19.0,14.0,535.0,52.0,
20181220083847,538.2,-57.0,97,19.0,14.0,542.0,-53.0,
20181220083857,529.2,105.0,97,19.0,14.0,533.0,88.0,
20181220083907,532.6,35.0,97,19.0,14.0,536.0,30.0,
20181220083917,534.2,12.0,97,19.0,14.0,538.0,16.0,
20181220083927,537.4,-27.0,97,19.0,14.0,542.0,-34.0,
20181220083937,534.3,38.0,97,19.0,14.0,537.0,37.0,
20181220083947,538.3,-48.0,97,19.0,14.0,542.0,-47.0,
20181220083957,536.0,10.0,97,19.0,14.0,540.0,0.0,
20181220084007,535.8,13.0,97,19.0,14.0,540.0,0.0,
20181220084017,535.9,-1.0,97,19.0,14.0,540.0,0.0,
20181220084027,536.0,5.0,97,19.0,14.0,540.0,0.0,
20181220084037,536.1,5.0,97,19.0,13.0,540.0,0.0,
20181220084047,536.0,9.0,97,19.0,13.0,540.0,0.0,
20181220084057,536.1,2.0,97,19.0,13.0,540.0,0.0,
20181220084107,536.1,15.0,97,19.0,13.0,540.0,0.0,
20181220084117,536.3,0.0,97,19.0,13.0,540.0,0.0,
20181220084127,536.6,1.0,97,19.0,13.0,541.0,0.0,
20181220084137,536.8,2.0,97,19.0,13.0,541.0,0.0,
20181220084147,536.9,1.0,97,19.0,13.0,541.0,0.0,
20181220084157,536.9,1.0,97,19.0,13.0,541.0,0.0,
20181220084207,537.0,1.0,97,19.0,13.0,541.0,0.0,
20181220084217,537.1,1.0,97,19.0,13.0,541.0,0.0,
20181220084227,537.1,1.0,97,19.0,13.0,541.0,0.0,
20181220084237,537.2,1.0,97,19.0,13.0,541.0,0.0,
20181220084247,537.2,1.0,97,19.0,13.0,541.0,0.0,
20181220084257,537.3,1.0,97,19.0,13.0,541.0,0.0,
20181220084307,537.3,1.0,97,19.0,13.0,542.0,0.0,
20181220084317,537.3,1.0,97,19.0,13.0,542.0,0.0,
20181220084327,537.3,1.0,97,19.0,13.0,542.0,0.0,
20181220084337,537.4,1.0,97,19.0,13.0,542.0,0.0,
20181220084347,537.4,1.0,97,19.0,13.0,542.0,0.0,
20181220084357,537.4,1.0,97,19.0,13.0,542.0,0.0,
20181220084407,537.5,0.0,97,19.0,13.0,542.0,0.0,
20181220084417,537.5,0.0,97,19.0,13.0,542.0,0.0,
20181220084427,537.5,0.0,97,19.0,13.0,542.0,0.0,
20181220084437,537.6,0.0,97,19.0,13.0,542.0,0.0,
20181220084447,537.6,0.0,97,19.0,13.0,542.0,0.0,
20181220084457,537.6,0.0,97,19.0,13.0,542.0,0.0,
20181220084507,537.6,0.0,97,19.0,13.0,542.0,0.0,
20181220084517,537.7,0.0,97,19.0,13.0,542.0,0.0,
20181220084527,537.7,0.0,97,19.0,13.0,542.0,0.0,
20181220084537,537.7,1.0,97,19.0,13.0,542.0,0.0,
20181220084547,537.7,1.0,97,19.0,13.0,542.0,0.0,
20181220084557,537.6,1.0,97,19.0,13.0,542.0,0.0,
20181220084607,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084617,537.6,1.0,97,19.0,13.0,542.0,0.0,
20181220084627,537.6,1.0,97,19.0,13.0,542.0,0.0,
20181220084637,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084647,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084657,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084707,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084717,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084727,537.6,2.0,97,19.0,13.0,542.0,0.0,
20181220084737,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084747,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084757,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084807,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084817,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084827,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084837,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084847,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084857,537.7,2.0,97,19.0,13.0,542.0,0.0,
20181220084907,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220084917,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220084927,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220084937,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220084947,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220084957,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220085007,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220085017,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220085027,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085037,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085047,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085057,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220085107,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085117,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085127,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085137,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085147,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085157,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220085207,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085217,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220085227,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085237,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085247,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085257,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085307,537.8,1.0,96,19.0,13.0,542.0,0.0,
20181220085317,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220085327,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085337,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085347,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085357,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085407,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085417,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085427,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085437,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085447,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085457,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085507,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085517,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085527,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085537,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085547,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085557,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085607,537.9,2.0,96,19.0,13.0,542.0,0.0,
20181220085617,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085627,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085637,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085647,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085657,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085707,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085717,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085727,537.9,1.0,96,19.0,13.0,542.0,0.0,
20181220085737,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085747,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085757,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085807,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085817,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085827,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085837,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085847,538.0,2.0,96,19.0,13.0,542.0,0.0,
20181220085857,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085907,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085917,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085927,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085937,538.0,1.0,96,19.0,13.0,542.0,0.0,
20181220085947,536.4,28.0,96,19.0,13.0,540.0,20.0,
20181220085957,533.8,56.0,96,19.0,13.0,537.0,45.0,
20181220090007,535.9,-2.0,96,19.0,13.0,540.0,-6.0,
20181220090017,535.0,28.0,96,19.0,13.0,539.0,21.0,
20181220090027,536.8,-7.0,96,19.0,13.0,541.0,-12.0,
20181220090037,541.9,-84.0,96,19.0,13.0,547.0,-83.0,
20181220090047,538.0,2.0,96,19.0,13.0,542.0,0.0,
20181220090057,537.8,2.0,96,19.0,13.0,542.0,0.0,
20181220090107,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220090117,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220090127,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220090137,537.7,2.0,96,19.0,13.0,542.0,0.0,
20181220090147,536.2,3.0,96,19.0,13.0,541.0,0.0,
20181220090157,536.6,3.0,96,19.0,13.0,541.0,0.0,
20181220090207,532.2,68.0,96,19.0,13.0,536.0,57.0,
20181220090217,532.0,57.0,96,19.0,13.0,537.0,29.0,
20181220090227,533.2,43.0,96,19.0,13.0,537.0,34.0,
20181220090237,536.8,3.0,96,19.0,13.0,541.0,0.0,
20181220090247,536.1,2.0,96,19.0,13.0,540.0,0.0,
20181220090257,530.7,85.0,96,19.0,13.0,534.0,70.0,
20181220090307,534.7,-4.0,96,19.0,13.0,539.0,-13.0,
20181220090317,534.9,23.0,96,19.0,13.0,537.0,25.0,
20181220090327,533.2,31.0,96,19.0,13.0,537.0,20.0,
20181220090337,532.5,45.0,95,19.0,13.0,536.0,33.0,
20181220090347,532.4,47.0,95,19.0,13.0,537.0,26.0,
20181220090357,533.2,43.0,95,19.0,13.0,537.0,28.0,
20181220090407,531.5,80.0,95,19.0,13.0,535.0,68.0,
20181220090417,532.9,54.0,95,19.0,13.0,536.0,44.0,
20181220090427,539.5,-56.0,95,19.0,13.0,543.0,-50.0,
20181220090437,536.4,2.0,95,19.0,13.0,541.0,0.0,
20181220090447,536.4,3.0,95,19.0,13.0,540.0,0.0,
20181220090457,535.4,24.0,95,19.0,13.0,539.0,15.0,
20181220090507,529.8,93.0,95,19.0,13.0,533.0,72.0,
20181220090517,531.8,52.0,95,19.0,13.0,535.0,44.0,
20181220090527,532.6,29.0,95,19.0,13.0,536.0,20.0,
20181220090537,540.0,-63.0,95,19.0,13.0,544.0,-58.0,
20181220090547,536.4,2.0,95,19.0,13.0,540.0,0.0,
20181220090557,536.4,2.0,95,19.0,13.0,540.0,0.0,
20181220090607,536.5,2.0,95,19.0,13.0,540.0,0.0,
20181220090617,536.6,2.0,95,19.0,13.0,541.0,0.0,
20181220090627,532.7,66.0,95,19.0,13.0,537.0,43.0,
20181220090637,529.5,123.0,95,19.0,13.0,532.0,3.0,
20181220090647,534.2,-2.0,95,19.0,13.0,539.0,-11.0,
20181220090657,539.7,-54.0,95,19.0,13.0,544.0,-53.0,
20181220090707,536.6,2.0,95,19.0,13.0,541.0,0.0,
20181220090717,536.6,2.0,95,19.0,13.0,541.0,0.0,
20181220090727,536.7,4.0,95,19.0,13.0,540.0,0.0,
20181220090737,530.8,68.0,95,19.0,13.0,534.0,53.0,
20181220090747,531.7,49.0,95,19.0,13.0,536.0,33.0,
20181220090757,536.0,-13.0,95,19.0,13.0,544.0,-85.0,
20181220090807,536.8,3.0,95,19.0,13.0,541.0,0.0,
20181220090817,536.6,2.0,95,19.0,13.0,541.0,0.0,
20181220090827,536.7,2.0,95,19.0,13.0,541.0,0.0,
20181220090837,530.2,101.0,95,19.0,13.0,533.0,91.0,
20181220090847,532.6,18.0,95,19.0,13.0,537.0,7.0,
20181220090857,535.0,-8.0,95,19.0,13.0,540.0,-40.0,
20181220090907,536.2,2.0,95,19.0,13.0,540.0,0.0,
20181220090917,527.4,122.0,94,19.0,13.0,531.0,103.0,
20181220090927,538.3,-93.0,94,19.0,13.0,543.0,-92.0,
20181220090937,536.1,3.0,94,19.0,13.0,540.0,0.0,
20181220090947,536.2,3.0,94,19.0,13.0,540.0,0.0,
20181220090957,536.3,3.0,94,19.0,13.0,540.0,0.0,
20181220091007,536.4,3.0,94,19.0,13.0,540.0,0.0,
20181220091017,536.5,2.0,94,19.0,13.0,540.0,0.0,
20181220091027,530.7,79.0,94,19.0,13.0,534.0,64.0,
20181220091037,529.1,120.0,94,19.0,13.0,532.0,105.0,
20181220091047,540.0,-87.0,94,19.0,13.0,544.0,-86.0,
20181220091057,535.8,11.0,94,19.0,13.0,540.0,0.0,
20181220091107,535.7,17.0,94,19.0,13.0,540.0,0.0,
20181220091117,529.1,121.0,94,19.0,13.0,531.0,2.0,
20181220091127,529.0,86.0,94,19.0,13.0,532.0,56.0,
20181220091137,529.4,80.0,94,19.0,13.0,533.0,65.0,
20181220091147,535.2,-42.0,94,19.0,13.0,545.0,-20.0,
20181220091157,532.4,62.0,94,19.0,13.0,536.0,36.0,
20181220091207,535.2,1.0,94,19.0,13.0,539.0,0.0,
20181220091217,535.0,-1.0,94,19.0,13.0,539.0,-5.0,
20181220091227,531.7,78.0,94,19.0,13.0,533.0,97.0,
20181220091237,536.0,-4.0,94,19.0,13.0,540.0,0.0,
20181220091247,536.1,3.0,94,19.0,13.0,540.0,0.0,
20181220091257,535.8,9.0,94,19.0,13.0,539.0,7.0,
20181220091307,528.4,94.0,94,19.0,13.0,532.0,71.0,
20181220091317,531.2,46.0,93,19.0,13.0,535.0,35.0,
20181220091327,531.3,59.0,93,19.0,13.0,535.0,47.0,
20181220091337,533.0,21.0,93,19.0,13.0,537.0,14.0,
20181220091347,540.1,-75.0,93,19.0,13.0,544.0,-78.0,
20181220091357,525.5,175.0,93,19.0,13.0,528.0,51.0,
20181220091407,535.2,2.0,93,19.0,13.0,539.0,0.0,
20181220091417,535.5,2.0,93,19.0,13.0,539.0,0.0,
20181220091427,535.8,2.0,93,19.0,13.0,540.0,0.0,
20181220091437,536.0,3.0,93,19.0,13.0,539.0,2.0,
20181220091447,528.8,93.0,93,19.0,13.0,532.0,74.0,
20181220091457,534.0,14.0,93,19.0,13.0,537.0,16.0,
20181220091507,530.7,63.0,93,19.0,13.0,534.0,49.0,
20181220091517,531.8,42.0,93,19.0,13.0,535.0,26.0,
20181220091527,532.4,15.0,93,19.0,13.0,537.0,3.0,
20181220091537,534.8,-14.0,93,19.0,13.0,539.0,-15.0,
20181220091547,531.7,48.0,93,19.0,13.0,535.0,38.0,
20181220091557,532.0,46.0,93,19.0,13.0,535.0,35.0,
20181220091607,535.8,2.0,93,19.0,13.0,540.0,0.0,
20181220091617,529.9,107.0,93,19.0,13.0,533.0,95.0,
20181220091627,528.0,92.0,92,19.0,13.0,531.0,76.0,
20181220091637,529.6,63.0,92,19.0,13.0,533.0,49.0,
20181220091647,532.3,23.0,92,19.0,13.0,536.0,18.0,
20181220091657,531.3,32.0,92,19.0,13.0,535.0,18.0,
20181220091707,530.9,52.0,92,19.0,13.0,534.0,39.0,
20181220091717,532.1,30.0,92,19.0,13.0,535.0,23.0,
20181220091727,530.6,29.0,92,19.0,13.0,534.0,25.0,
20181220091737,540.5,-104.0,92,19.0,13.0,545.0,-3.0,
20181220091747,535.8,2.0,92,19.0,13.0,540.0,0.0,
20181220091757,529.8,106.0,92,19.0,13.0,533.0,94.0,
20181220091807,528.1,71.0,92,19.0,13.0,535.0,9.0,
20181220091817,531.8,26.0,92,19.0,13.0,535.0,19.0,
20181220091827,531.0,35.0,92,19.0,13.0,535.0,24.0,
20181220091837,530.0,52.0,91,19.0,13.0,534.0,27.0,
20181220091847,533.4,-10.0,91,19.0,13.0,537.0,-14.0,
20181220091857,527.5,96.0,91,19.0,13.0,531.0,80.0,
20181220091907,530.2,33.0,91,19.0,13.0,534.0,27.0,
20181220091917,528.7,73.0,91,19.0,13.0,532.0,52.0,
20181220091927,540.1,-104.0,91,19.0,13.0,544.0,-1.0,
20181220091937,535.3,3.0,91,19.0,13.0,539.0,0.0,
20181220091947,529.0,117.0,91,19.0,13.0,531.0,2.0,
20181220091957,530.1,90.0,91,19.0,13.0,533.0,81.0,
20181220092007,528.0,83.0,91,19.0,13.0,531.0,67.0,
20181220092017,528.5,74.0,91,19.0,13.0,532.0,57.0,
20181220092027,528.8,74.0,91,19.0,13.0,532.0,63.0,
20181220092037,527.8,83.0,90,19.0,13.0,531.0,68.0,
20181220092047,528.1,79.0,90,19.0,13.0,532.0,55.0,
20181220092057,527.6,83.0,90,19.0,13.0,531.0,69.0,
20181220092107,527.2,84.0,90,19.0,13.0,530.0,70.0,
20181220092117,527.5,76.0,90,19.0,13.0,531.0,61.0,
20181220092127,529.3,47.0,90,19.0,13.0,533.0,34.0,
20181220092137,528.5,65.0,90,19.0,13.0,532.0,46.0,
20181220092147,529.3,53.0,89,19.0,13.0,533.0,40.0,
20181220092157,528.0,77.0,89,19.0,13.0,531.0,63.0,
20181220092207,537.7,-47.0,89,19.0,13.0,541.0,-45.0,
20181220092217,534.8,3.0,89,19.0,13.0,538.0,0.0,
20181220092227,524.4,171.0,89,19.0,13.0,527.0,46.0,
20181220092237,526.5,95.0,89,19.0,13.0,529.0,80.0,
20181220092247,528.7,70.0,89,19.0,13.0,532.0,55.0,
20181220092257,529.9,56.0,89,19.0,13.0,533.0,40.0,
20181220092307,532.5,13.0,89,19.0,13.0,536.0,12.0,
20181220092317,530.0,57.0,89,19.0,13.0,533.0,46.0,
20181220092327,529.3,69.0,89,19.0,13.0,532.0,55.0,
20181220092337,527.1,99.0,88,19.0,13.0,530.0,84.0,
20181220092347,528.3,65.0,88,19.0,13.0,531.0,51.0,
20181220092357,527.7,83.0,88,19.0,13.0,531.0,69.0,
20181220092407,528.3,73.0,88,19.0,13.0,532.0,49.0,
20181220092417,528.8,61.0,88,19.0,13.0,532.0,49.0,
20181220092427,529.9,45.0,88,19.0,13.0,534.0,28.0,
20181220092437,525.9,109.0,88,19.0,13.0,529.0,93.0,
20181220092447,528.7,52.0,87,19.0,13.0,532.0,33.0,
20181220092457,537.4,-105.0,87,19.0,13.0,544.0,-24.0,
20181220092507,534.5,3.0,87,19.0,13.0,538.0,0.0,
20181220092517,523.6,156.0,87,19.0,13.0,526.0,31.0,
20181220092527,523.7,136.0,87,19.0,13.0,526.0,15.0,
20181220092537,521.1,159.0,87,19.0,13.0,524.0,32.0,
20181220092547,521.0,158.0,86,19.0,13.0,523.0,30.0,
20181220092557,520.7,151.0,86,19.0,13.0,523.0,28.0,
20181220092607,519.1,173.0,86,19.0,13.0,521.0,46.0,
20181220092617,518.9,166.0,86,19.0,13.0,521.0,38.0,
20181220092627,521.0,137.0,85,19.0,14.0,523.0,14.0,
20181220092637,528.0,34.0,85,19.0,14.0,530.0,36.0,
20181220092647,520.4,158.0,85,19.0,14.0,523.0,30.0,
20181220092657,518.6,178.0,85,19.0,14.0,521.0,49.0,
20181220092707,520.2,148.0,84,19.0,14.0,522.0,30.0,
20181220092717,518.1,181.0,84,19.0,14.0,520.0,53.0,
20181220092727,519.2,153.0,84,19.0,14.0,522.0,23.0,
20181220092737,529.3,-3.0,84,19.0,14.0,531.0,29.0,
20181220092747,519.6,167.0,83,19.0,14.0,522.0,38.0,
20181220092757,529.1,-5.0,83,19.0,14.0,533.0,-9.0,
20181220092807,522.7,132.0,83,19.0,14.0,525.0,16.0,
20181220092817,519.9,164.0,83,19.0,14.0,522.0,42.0,
20181220092827,518.7,171.0,82,19.0,14.0,521.0,43.0,
20181220092837,525.0,49.0,82,19.0,14.0,529.0,34.0,
20181220092847,518.0,180.0,82,19.0,14.0,520.0,53.0,
20181220092857,518.2,169.0,82,19.0,14.0,521.0,40.0,
20181220092907,517.5,177.0,81,19.0,14.0,520.0,50.0,
20181220092917,527.9,3.0,81,19.0,14.0,530.0,28.0,
20181220092927,520.2,139.0,81,19.0,14.0,523.0,4.0,
20181220092937,522.2,112.0,81,19.0,14.0,525.0,97.0,
20181220092947,522.1,117.0,80,19.0,14.0,525.0,95.0,
20181220092957,523.8,105.0,80,19.0,14.0,526.0,101.0,
20181220093007,523.6,76.0,80,19.0,14.0,527.0,59.0,
20181220093017,525.8,83.0,80,19.0,14.0,528.0,82.0,
20181220093027,521.6,137.0,80,19.0,14.0,524.0,14.0,
20181220093037,525.3,57.0,79,19.0,14.0,529.0,41.0,
20181220093047,529.9,-2.0,79,19.0,14.0,533.0,-6.0,
20181220093057,531.5,0.0,79,19.0,14.0,535.0,0.0,
20181220093107,533.3,-24.0,79,19.0,14.0,541.0,-103.0,
20181220093117,534.9,-9.0,79,19.0,14.0,539.0,-14.0,
20181220093127,539.9,-35.0,79,19.0,14.0,541.0,-36.0,
20181220093137,538.1,-9.0,79,19.0,14.0,541.0,-14.0,
20181220093147,545.1,-129.0,80,19.0,14.0,549.0,-29.0,
20181220093157,537.4,3.0,80,19.0,14.0,541.0,0.0,
20181220093207,536.3,-3.0,80,19.0,14.0,540.0,-9.0,
20181220093217,537.2,-11.0,80,19.0,14.0,541.0,-14.0,
20181220093227,543.9,-142.0,80,19.0,14.0,548.0,-30.0,
20181220093237,545.8,-120.0,80,19.0,14.0,550.0,-18.0,
20181220093247,538.0,3.0,80,19.0,14.0,541.0,0.0,
20181220093257,531.3,95.0,80,19.0,14.0,534.0,86.0,
20181220093307,542.9,-135.0,80,19.0,14.0,548.0,-33.0,
20181220093317,538.9,-14.0,80,19.0,14.0,542.0,-16.0,
20181220093327,544.4,-58.0,80,19.0,14.0,545.0,-35.0,
20181220093337,540.0,-13.0,80,19.0,14.0,544.0,-17.0,
20181220093347,539.7,-13.0,80,19.0,14.0,543.0,-16.0,
20181220093357,547.2,-145.0,80,19.0,14.0,547.0,-42.0,
20181220093407,539.5,3.0,80,19.0,14.0,543.0,0.0,
20181220093417,538.5,3.0,80,19.0,14.0,542.0,0.0,
20181220093427,530.4,95.0,80,19.0,14.0,533.0,77.0,
20181220093437,537.6,-12.0,80,19.0,14.0,541.0,-16.0,
20181220093447,535.6,29.0,80,19.0,14.0,539.0,20.0,
20181220093457,537.6,-12.0,80,19.0,14.0,541.0,-16.0,
20181220093507,537.5,-12.0,80,19.0,14.0,541.0,-15.0,
20181220093517,540.7,-33.0,80,19.0,14.0,544.0,-41.0,
20181220093527,534.3,57.0,80,19.0,14.0,536.0,60.0,
20181220093537,527.9,124.0,80,19.0,14.0,530.0,3.0,
20181220093547,532.9,40.0,80,19.0,14.0,536.0,26.0,
20181220093557,533.1,57.0,80,19.0,14.0,536.0,31.0,
20181220093607,535.4,-12.0,80,19.0,14.0,539.0,-15.0,
20181220093617,538.6,-12.0,80,19.0,14.0,542.0,-20.0,
20181220093627,536.7,3.0,80,19.0,14.0,540.0,0.0,
20181220093637,527.9,144.0,80,19.0,14.0,530.0,30.0,
20181220093647,532.4,22.0,80,19.0,14.0,536.0,15.0,
20181220093657,530.6,61.0,80,19.0,14.0,533.0,48.0,
20181220093707,528.6,91.0,80,19.0,14.0,531.0,76.0,
20181220093717,531.3,36.0,79,19.0,14.0,535.0,24.0,
20181220093727,531.3,56.0,79,19.0,14.0,534.0,43.0,
20181220093737,533.5,30.0,79,19.0,14.0,537.0,21.0,
20181220093747,534.8,5.0,79,19.0,14.0,540.0,-14.0,
20181220093757,535.0,24.0,79,19.0,14.0,537.0,25.0,
