time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216070233,537.0,3.0,93,20.0,14.0,538.0,0.0,
20181216070243,537.0,3.0,93,20.0,14.0,538.0,0.0,
20181216070253,537.1,3.0,93,20.0,14.0,538.0,0.0,
20181216070303,535.8,2.0,93,20.0,14.0,537.0,0.0,
20181216070313,536.6,6.0,93,20.0,14.0,537.0,0.0,
20181216070323,532.0,41.0,93,20.0,14.0,534.0,11.0,
20181216070333,540.3,-59.0,93,20.0,14.0,541.0,-50.0,
20181216070343,536.9,3.0,93,20.0,14.0,538.0,0.0,
20181216070353,537.0,3.0,93,20.0,14.0,538.0,0.0,
20181216070403,537.1,3.0,93,20.0,14.0,538.0,0.0,
20181216070413,537.2,3.0,93,20.0,14.0,538.0,0.0,
20181216070423,537.2,3.0,93,20.0,14.0,538.0,0.0,
20181216070433,534.5,22.0,93,20.0,14.0,535.0,25.0,
20181216070443,534.2,-11.0,93,20.0,14.0,536.0,-12.0,
20181216070453,528.1,178.0,93,20.0,14.0,526.0,205.0,
20181216070503,530.6,64.0,92,20.0,14.0,531.0,68.0,
20181216070513,533.3,28.0,92,20.0,14.0,534.0,33.0,
20181216070523,532.1,47.0,92,20.0,14.0,533.0,54.0,
20181216070533,533.7,45.0,92,20.0,14.0,533.0,62.0,
20181216070543,541.9,-87.0,92,20.0,14.0,543.0,-79.0,
20181216070553,528.5,163.0,92,20.0,14.0,526.0,200.0,
20181216070603,531.9,56.0,92,20.0,14.0,532.0,53.0,
20181216070613,536.1,-9.0,92,20.0,14.0,537.0,-11.0,
20181216070623,537.2,2.0,92,20.0,14.0,538.0,0.0,
20181216070633,536.9,3.0,92,20.0,14.0,538.0,0.0,
20181216070643,536.9,3.0,92,20.0,14.0,538.0,0.0,
20181216070653,536.3,20.0,92,20.0,14.0,535.0,53.0,
20181216070703,540.7,-63.0,92,20.0,14.0,537.0,-1.0,
20181216070713,528.9,101.0,92,20.0,14.0,529.0,106.0,
20181216070723,535.9,-9.0,92,20.0,14.0,539.0,-61.0,
20181216070733,536.6,14.0,92,20.0,14.0,537.0,0.0,
20181216070743,532.3,79.0,92,20.0,14.0,529.0,108.0,
20181216070753,533.9,-21.0,92,20.0,14.0,536.0,-10.0,
20181216070803,536.2,-8.0,92,20.0,14.0,537.0,-10.0,
20181216070813,538.9,-31.0,92,20.0,14.0,539.0,-29.0,
20181216070823,535.4,22.0,92,20.0,14.0,537.0,2.0,
20181216070833,536.3,2.0,92,20.0,14.0,530.0,132.0,
20181216070843,531.7,37.0,92,20.0,14.0,535.0,-4.0,
20181216070853,529.3,92.0,92,20.0,14.0,532.0,48.0,
20181216070903,534.8,-15.0,92,20.0,14.0,536.0,-4.0,
20181216070913,542.9,-125.0,92,20.0,14.0,545.0,-127.0,
20181216070923,538.2,-25.0,92,20.0,14.0,540.0,-34.0,
20181216070933,537.2,5.0,92,20.0,14.0,537.0,12.0,
20181216070943,532.3,84.0,92,20.0,14.0,532.0,90.0,
20181216070953,532.4,51.0,92,20.0,14.0,533.0,50.0,
20181216071003,525.9,177.0,92,20.0,14.0,529.0,123.0,
20181216071013,536.0,-11.0,92,20.0,14.0,537.0,-14.0,
20181216071023,536.8,-4.0,92,20.0,14.0,538.0,-6.0,
20181216071033,535.7,-1.0,92,20.0,14.0,532.0,92.0,
20181216071043,536.3,-5.0,92,20.0,14.0,537.0,-7.0,
20181216071053,531.7,71.0,92,20.0,14.0,530.0,120.0,
20181216071103,534.5,46.0,92,20.0,14.0,534.0,59.0,
20181216071113,530.7,47.0,91,20.0,14.0,531.0,63.0,
20181216071123,535.5,-12.0,91,20.0,14.0,537.0,-9.0,
20181216071133,532.6,42.0,91,20.0,14.0,533.0,42.0,
20181216071143,536.0,-10.0,91,20.0,14.0,537.0,-12.0,
20181216071153,539.5,-32.0,91,20.0,14.0,539.0,-2.0,
20181216071203,534.0,19.0,91,20.0,14.0,536.0,1.0,
20181216071213,533.6,-13.0,91,20.0,14.0,535.0,-7.0,
20181216071223,531.0,66.0,90,20.0,14.0,531.0,71.0,
20181216071233,532.3,43.0,90,20.0,14.0,533.0,51.0,
20181216071243,533.6,40.0,90,20.0,14.0,534.0,44.0,
20181216071253,530.3,91.0,90,20.0,14.0,530.0,107.0,
20181216071303,531.3,66.0,90,20.0,14.0,532.0,69.0,
20181216071313,535.3,-1.0,90,20.0,14.0,534.0,37.0,
20181216071323,536.5,-10.0,90,20.0,14.0,537.0,-13.0,
20181216071333,537.5,2.0,90,20.0,14.0,538.0,0.0,
20181216071343,524.8,208.0,90,20.0,14.0,523.0,229.0,
20181216071353,535.0,-11.0,90,20.0,14.0,536.0,-7.0,
20181216071403,534.3,17.0,90,20.0,14.0,535.0,21.0,
20181216071413,536.6,-10.0,90,20.0,14.0,538.0,-10.0,
20181216071423,536.7,-1.0,90,20.0,14.0,537.0,-2.0,
20181216071433,529.5,72.0,90,20.0,14.0,530.0,80.0,
20181216071443,532.0,42.0,90,20.0,14.0,533.0,52.0,
20181216071453,531.4,56.0,90,20.0,14.0,532.0,67.0,
20181216071503,543.2,-104.0,90,20.0,14.0,544.0,-104.0,
20181216071513,530.9,5.0,90,20.0,14.0,535.0,-9.0,
20181216071523,535.2,-11.0,90,20.0,14.0,530.0,112.0,
20181216071533,533.0,13.0,90,20.0,14.0,536.0,-4.0,
20181216071543,536.4,-10.0,90,20.0,14.0,537.0,-11.0,
20181216071553,537.0,0.0,90,20.0,14.0,538.0,-1.0,
20181216071603,534.8,-12.0,90,20.0,14.0,536.0,-7.0,
20181216071613,535.5,45.0,90,20.0,14.0,534.0,55.0,
20181216071623,534.4,-13.0,90,20.0,14.0,530.0,79.0,
20181216071633,535.4,-14.0,90,20.0,14.0,536.0,-7.0,
20181216071643,531.2,76.0,90,20.0,14.0,531.0,74.0,
20181216071653,532.3,53.0,90,20.0,14.0,533.0,51.0,
20181216071703,531.3,59.0,89,20.0,14.0,532.0,67.0,
20181216071713,535.5,-14.0,89,20.0,14.0,534.0,39.0,
20181216071723,543.6,-141.0,89,20.0,14.0,545.0,-140.0,
20181216071733,526.3,150.0,89,20.0,14.0,525.0,187.0,
20181216071743,528.4,101.0,89,20.0,14.0,534.0,0.0,
20181216071753,531.1,99.0,89,20.0,14.0,530.0,122.0,
20181216071803,529.4,68.0,89,20.0,14.0,531.0,53.0,
20181216071813,530.0,64.0,88,20.0,14.0,531.0,73.0,
20181216071823,531.9,40.0,88,20.0,14.0,533.0,45.0,
20181216071833,531.0,60.0,88,20.0,14.0,532.0,71.0,
20181216071843,543.1,-140.0,88,20.0,14.0,545.0,-141.0,
20181216071853,528.1,156.0,88,20.0,14.0,526.0,191.0,
20181216071903,528.9,75.0,88,20.0,14.0,530.0,79.0,
20181216071913,531.6,45.0,88,20.0,14.0,532.0,54.0,
20181216071923,535.8,-14.0,88,20.0,14.0,537.0,-5.0,
20181216071933,525.8,162.0,88,20.0,14.0,525.0,182.0,
20181216071943,535.2,-13.0,88,20.0,14.0,536.0,-8.0,
20181216071953,536.8,-9.0,88,20.0,14.0,538.0,-8.0,
20181216072003,536.8,3.0,88,20.0,14.0,538.0,0.0,
20181216072013,536.8,0.0,88,20.0,14.0,537.0,0.0,
20181216074743,538.7,1.0,88,19.0,13.0,540.0,0.0,
20181216074753,538.7,1.0,88,19.0,13.0,540.0,0.0,
20181216074803,537.9,1.0,88,19.0,13.0,539.0,0.0,
20181216074813,538.1,18.0,88,19.0,13.0,539.0,0.0,
20181216074823,536.5,31.0,88,19.0,13.0,534.0,50.0,
20181216074833,535.4,41.0,88,19.0,13.0,536.0,28.0,
20181216074843,537.3,4.0,88,19.0,13.0,538.0,0.0,
20181216074853,538.9,-23.0,88,19.0,13.0,540.0,-22.0,
20181216074903,537.4,10.0,88,19.0,13.0,538.0,8.0,
20181216074913,530.7,91.0,88,19.0,13.0,531.0,92.0,
20181216074923,534.3,-7.0,88,19.0,13.0,536.0,0.0,
20181216074933,535.8,-7.0,88,19.0,13.0,537.0,-11.0,
20181216074943,536.7,-9.0,88,19.0,13.0,538.0,-11.0,
20181216074953,529.4,92.0,88,19.0,13.0,530.0,108.0,
20181216075003,536.4,-13.0,88,19.0,13.0,537.0,-7.0,
20181216075013,534.1,-16.0,88,19.0,13.0,536.0,0.0,
20181216075023,532.4,41.0,88,19.0,13.0,536.0,1.0,
20181216075033,533.9,21.0,88,19.0,13.0,535.0,32.0,
20181216075043,535.9,-14.0,88,19.0,13.0,537.0,-5.0,
20181216075053,543.0,-75.0,88,19.0,13.0,544.0,-77.0,
20181216075103,521.3,235.0,88,19.0,13.0,520.0,251.0,
20181216075113,530.7,57.0,87,19.0,13.0,530.0,63.0,
20181216075123,535.2,-13.0,87,19.0,13.0,536.0,-9.0,
20181216075133,527.8,140.0,87,19.0,13.0,521.0,247.0,
20181216075143,533.4,45.0,87,19.0,13.0,528.0,136.0,
20181216075153,533.9,-9.0,87,19.0,13.0,530.0,74.0,
20181216075203,542.4,-144.0,87,19.0,13.0,544.0,-140.0,
20181216075213,523.5,142.0,86,19.0,13.0,527.0,116.0,
20181216075223,529.0,68.0,86,19.0,13.0,531.0,56.0,
20181216075233,543.0,-120.0,86,19.0,13.0,544.0,-112.0,
20181216075243,528.0,51.0,86,19.0,13.0,534.0,-5.0,
20181216075253,531.6,45.0,86,19.0,13.0,532.0,47.0,
20181216075303,537.1,-7.0,86,19.0,13.0,537.0,-7.0,
20181216075313,541.0,-71.0,86,19.0,13.0,542.0,-65.0,
20181216075323,536.8,2.0,86,19.0,13.0,537.0,0.0,
20181216075333,530.5,100.0,86,19.0,13.0,528.0,132.0,
20181216075343,533.9,-13.0,86,19.0,13.0,540.0,-85.0,
20181216075353,532.7,24.0,86,19.0,13.0,533.0,30.0,
20181216075403,536.8,0.0,86,19.0,13.0,537.0,-2.0,
20181216075413,527.3,102.0,86,19.0,13.0,532.0,35.0,
20181216075423,534.4,-14.0,86,19.0,13.0,528.0,120.0,
20181216075433,530.3,60.0,86,19.0,13.0,531.0,63.0,
20181216075443,542.2,-93.0,86,19.0,13.0,542.0,-80.0,
20181216075453,530.7,58.0,86,19.0,13.0,532.0,45.0,
20181216075503,534.6,-14.0,86,19.0,13.0,536.0,-10.0,
20181216075513,539.3,-35.0,86,19.0,13.0,538.0,-15.0,
20181216075523,524.6,178.0,86,19.0,13.0,522.0,212.0,
20181216075533,532.2,69.0,86,19.0,13.0,532.0,66.0,
20181216075543,530.0,54.0,86,19.0,13.0,530.0,65.0,
20181216075553,531.4,36.0,86,19.0,13.0,532.0,41.0,
20181216075603,530.8,71.0,86,19.0,13.0,530.0,73.0,
20181216075613,536.9,2.0,86,19.0,13.0,537.0,0.0,
20181216075623,532.5,-15.0,86,19.0,13.0,529.0,79.0,
20181216075633,534.2,-11.0,86,19.0,13.0,531.0,63.0,
20181216075643,531.3,42.0,85,19.0,13.0,532.0,52.0,
20181216075653,535.8,-13.0,85,19.0,13.0,537.0,-9.0,
20181216075703,536.4,-9.0,85,19.0,13.0,537.0,-11.0,
20181216075713,537.1,2.0,85,19.0,13.0,538.0,0.0,
20181216075723,536.1,11.0,85,19.0,13.0,537.0,0.0,
20181216075733,536.1,0.0,85,19.0,13.0,536.0,0.0,
20181216075743,526.9,135.0,85,19.0,13.0,527.0,125.0,
20181216075753,527.1,78.0,85,19.0,13.0,534.0,0.0,
20181216075803,534.7,-14.0,85,19.0,13.0,535.0,-7.0,
20181216075813,542.5,-122.0,85,19.0,13.0,544.0,-118.0,
20181216075823,535.2,-3.0,85,19.0,13.0,536.0,-4.0,
20181216075833,535.9,0.0,85,19.0,13.0,537.0,0.0,
20181216075843,536.7,2.0,85,19.0,13.0,537.0,0.0,
20181216075853,536.6,2.0,85,19.0,13.0,537.0,0.0,
20181216075903,536.7,2.0,85,19.0,12.0,537.0,0.0,
20181216075913,534.6,30.0,85,19.0,12.0,534.0,43.0,
20181216075923,527.8,75.0,85,19.0,12.0,534.0,-9.0,
20181216075933,534.9,0.0,85,19.0,12.0,536.0,-11.0,
20181216075943,533.8,1.0,84,19.0,12.0,534.0,-6.0,
20181216075953,534.5,0.0,84,19.0,12.0,535.0,-13.0,
20181216080003,523.2,185.0,84,19.0,12.0,525.0,147.0,
20181216080013,531.6,56.0,84,19.0,12.0,532.0,42.0,
20181216080023,534.4,0.0,84,19.0,12.0,535.0,-9.0,
20181216080033,535.4,12.0,84,19.0,12.0,536.0,0.0,
20181216080043,526.8,139.0,84,19.0,12.0,525.0,148.0,
20181216080053,534.1,5.0,84,19.0,12.0,534.0,-5.0,
20181216080103,536.3,-4.0,84,19.0,12.0,537.0,-15.0,
20181216080113,535.0,11.0,84,19.0,12.0,536.0,0.0,
20181216080123,535.1,12.0,84,19.0,12.0,536.0,0.0,
20181216080133,535.2,12.0,84,19.0,12.0,536.0,0.0,
20181216080143,535.2,11.0,84,19.0,12.0,536.0,0.0,
20181216080153,535.1,17.0,84,19.0,12.0,534.0,21.0,
20181216080203,528.2,97.0,84,19.0,12.0,528.0,90.0,
20181216080213,534.3,0.0,84,19.0,13.0,535.0,-10.0,
20181216080223,529.2,43.0,84,19.0,13.0,534.0,-8.0,
20181216080233,533.2,4.0,84,19.0,13.0,535.0,-10.0,
20181216080243,535.3,11.0,84,19.0,13.0,535.0,0.0,
20181216080253,534.7,13.0,84,19.0,13.0,535.0,0.0,
20181216080303,529.9,78.0,84,19.0,13.0,530.0,67.0,
20181216080313,534.3,-17.0,84,19.0,13.0,539.0,-76.0,
20181216080323,535.0,11.0,84,19.0,13.0,536.0,0.0,
20181216080333,535.1,13.0,84,19.0,13.0,535.0,4.0,
20181216080343,535.1,11.0,84,19.0,13.0,536.0,0.0,
20181216080353,530.0,39.0,84,19.0,13.0,534.0,0.0,
20181216080403,536.3,-43.0,84,19.0,13.0,539.0,-72.0,
20181216080413,535.3,11.0,84,19.0,13.0,536.0,0.0,
20181216080423,532.8,57.0,84,19.0,13.0,531.0,68.0,
20181216080433,534.2,10.0,84,19.0,13.0,535.0,-3.0,
20181216080443,528.6,96.0,84,20.0,13.0,531.0,37.0,
20181216080453,534.5,10.0,84,20.0,13.0,540.0,-85.0,
20181216080503,525.1,123.0,84,20.0,13.0,526.0,123.0,
20181216080513,528.8,76.0,83,20.0,13.0,529.0,68.0,
20181216080523,530.6,53.0,83,20.0,13.0,531.0,41.0,
20181216080533,534.1,3.0,83,20.0,13.0,535.0,-10.0,
20181216080543,538.4,-31.0,83,20.0,13.0,538.0,-33.0,
20181216080553,535.3,11.0,83,20.0,13.0,536.0,0.0,
20181216080603,535.3,11.0,83,20.0,13.0,536.0,0.0,
20181216080613,522.7,216.0,83,20.0,13.0,521.0,220.0,
20181216080623,540.3,-101.0,83,20.0,13.0,541.0,-105.0,
20181216080633,534.7,20.0,83,20.0,13.0,535.0,14.0,
20181216080643,527.5,72.0,83,20.0,13.0,532.0,2.0,
20181216080653,532.4,24.0,82,20.0,13.0,535.0,-13.0,
20181216080703,538.3,-36.0,82,20.0,13.0,539.0,-45.0,
20181216080713,534.9,10.0,82,20.0,13.0,535.0,0.0,
20181216080723,534.7,25.0,82,20.0,13.0,535.0,0.0,
20181216080733,535.1,11.0,82,20.0,13.0,536.0,0.0,
20181216080743,535.3,11.0,82,20.0,14.0,536.0,0.0,
20181216080753,535.4,11.0,82,20.0,14.0,536.0,0.0,
20181216080803,535.5,11.0,82,20.0,14.0,536.0,0.0,
20181216080813,531.6,56.0,82,20.0,14.0,535.0,1.0,
20181216080823,535.0,11.0,82,20.0,14.0,535.0,0.0,
20181216080833,529.1,137.0,82,20.0,14.0,526.0,161.0,
20181216080843,533.7,-3.0,82,20.0,14.0,539.0,-98.0,
20181216080853,537.3,-17.0,82,20.0,14.0,537.0,-24.0,
20181216080903,529.5,105.0,82,20.0,14.0,530.0,86.0,
20181216080913,532.4,-4.0,82,20.0,14.0,533.0,-6.0,
20181216080923,534.2,-2.0,82,20.0,14.0,535.0,-11.0,
20181216080933,536.4,3.0,82,21.0,14.0,537.0,-6.0,
20181216080943,535.0,20.0,82,21.0,14.0,535.0,14.0,
20181216080953,534.1,10.0,82,21.0,14.0,535.0,7.0,
20181216081003,531.6,47.0,82,21.0,14.0,532.0,36.0,
20181216081013,534.3,7.0,82,21.0,14.0,531.0,52.0,
20181216081023,531.9,37.0,82,21.0,14.0,532.0,32.0,
20181216081033,529.2,77.0,81,21.0,14.0,535.0,-10.0,
20181216081043,540.2,-69.0,81,21.0,14.0,541.0,-76.0,
20181216081053,535.7,11.0,81,21.0,14.0,536.0,0.0,
20181216081103,535.6,11.0,81,21.0,14.0,536.0,0.0,
20181216081113,535.6,12.0,81,21.0,14.0,536.0,0.0,
20181216081123,531.3,67.0,81,21.0,14.0,533.0,32.0,
20181216081133,526.7,100.0,81,21.0,15.0,531.0,44.0,
20181216081143,530.3,92.0,81,21.0,15.0,528.0,148.0,
20181216081153,535.5,-12.0,81,21.0,15.0,536.0,-9.0,
20181216081203,540.7,-73.0,81,21.0,15.0,541.0,-70.0,
20181216081213,536.6,2.0,81,21.0,15.0,537.0,7.0,
20181216081223,538.3,-32.0,81,21.0,15.0,539.0,-32.0,
20181216081233,536.3,14.0,81,21.0,15.0,537.0,8.0,
20181216081243,535.7,17.0,81,21.0,15.0,536.0,13.0,
20181216081253,535.6,-1.0,81,21.0,15.0,536.0,-3.0,
20181216081303,531.8,91.0,81,21.0,15.0,531.0,106.0,
20181216081313,534.0,-13.0,81,22.0,15.0,536.0,-12.0,
20181216081323,532.0,35.0,81,22.0,15.0,534.0,8.0,
20181216081333,532.4,43.0,81,22.0,15.0,533.0,45.0,
20181216081343,534.1,24.0,81,22.0,15.0,535.0,20.0,
20181216081353,536.4,-6.0,81,22.0,15.0,537.0,-7.0,
20181216081403,536.3,0.0,81,22.0,15.0,537.0,0.0,
20181216081413,536.9,2.0,81,22.0,15.0,536.0,24.0,
20181216081423,525.9,193.0,81,22.0,15.0,522.0,245.0,
20181216081433,532.1,40.0,81,22.0,15.0,532.0,43.0,
20181216081443,532.9,30.0,80,22.0,15.0,533.0,37.0,
20181216081453,535.7,-11.0,80,22.0,15.0,537.0,-9.0,
20181216081503,535.6,-11.0,80,22.0,15.0,535.0,11.0,
20181216081513,531.6,58.0,80,22.0,15.0,532.0,60.0,
20181216081523,534.0,-17.0,80,22.0,15.0,535.0,-5.0,
20181216081533,533.8,20.0,80,22.0,15.0,535.0,13.0,
20181216081543,535.5,-14.0,80,22.0,15.0,535.0,24.0,
20181216081553,531.6,49.0,80,22.0,15.0,532.0,60.0,
20181216081603,533.2,24.0,80,22.0,15.0,534.0,36.0,
20181216081613,536.2,-10.0,80,22.0,15.0,537.0,-12.0,
20181216081623,540.0,-40.0,80,22.0,15.0,541.0,-41.0,
20181216081633,537.1,2.0,80,22.0,15.0,538.0,0.0,
20181216081643,537.0,2.0,80,22.0,15.0,538.0,0.0,
20181216081653,524.3,183.0,80,22.0,15.0,523.0,223.0,
20181216081703,531.5,41.0,80,22.0,16.0,532.0,52.0,
20181216081713,534.2,-19.0,80,22.0,16.0,535.0,0.0,
