time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180222134305,535.0,10.0,94,16.0,13.0,535.0,0.0,
20180222134315,532.5,57.0,94,16.0,13.0,532.0,49.0,
20180222134325,526.6,133.0,94,16.0,13.0,527.0,112.0,
20180222134335,530.7,54.0,94,16.0,13.0,530.0,48.0,
20180222134345,531.5,47.0,93,17.0,13.0,531.0,43.0,
20180222134355,534.9,-5.0,93,17.0,13.0,535.0,-7.0,
20180222134405,527.9,156.0,93,17.0,13.0,524.0,175.0,
20180222134415,530.4,56.0,93,17.0,13.0,530.0,54.0,
20180222134425,532.0,37.0,93,17.0,13.0,532.0,37.0,
20180222134435,531.4,49.0,93,17.0,13.0,530.0,54.0,
20180222134445,535.1,-4.0,93,17.0,13.0,535.0,-4.0,
20180222134455,542.2,-92.0,93,17.0,13.0,536.0,-2.0,
20180222134505,536.4,10.0,93,17.0,13.0,536.0,0.0,
20180222134515,531.4,73.0,93,17.0,13.0,532.0,44.0,
20180222134525,527.4,128.0,92,17.0,13.0,526.0,128.0,
20180222134535,532.1,33.0,92,17.0,13.0,532.0,29.0,
20180222134545,535.1,-4.0,92,17.0,14.0,535.0,-11.0,
20180222134555,539.4,-37.0,92,17.0,14.0,538.0,-36.0,
20180222134605,536.0,10.0,92,17.0,14.0,535.0,0.0,
20180222134615,534.5,40.0,92,17.0,14.0,533.0,45.0,
20180222134625,534.7,1.0,92,18.0,14.0,534.0,-6.0,
20180222134635,538.4,-27.0,92,18.0,14.0,537.0,-27.0,
20180222134645,536.1,10.0,92,18.0,14.0,535.0,0.0,
20180222134655,536.1,10.0,92,18.0,14.0,535.0,0.0,
20180222134705,534.5,49.0,92,18.0,14.0,532.0,55.0,
20180222134715,528.6,118.0,92,18.0,14.0,528.0,95.0,
20180222134725,533.6,33.0,92,18.0,14.0,533.0,19.0,
20180222134735,537.8,-9.0,92,18.0,14.0,537.0,-11.0,
20180222134745,530.4,101.0,92,18.0,14.0,528.0,110.0,
20180222134755,535.3,5.0,92,18.0,14.0,535.0,-3.0,
20180222134805,536.2,10.0,92,18.0,14.0,536.0,0.0,
20180222134815,536.1,10.0,92,18.0,14.0,536.0,0.0,
20180222134825,533.1,69.0,92,18.0,14.0,534.0,20.0,
20180222134835,528.2,122.0,92,18.0,14.0,527.0,111.0,
20180222134845,530.3,82.0,92,18.0,14.0,529.0,60.0,
20180222134855,535.0,-5.0,92,19.0,14.0,534.0,-11.0,
20180222134905,533.1,54.0,92,19.0,14.0,534.0,10.0,
20180222134915,536.2,9.0,92,19.0,15.0,535.0,21.0,
20180222134925,532.4,47.0,91,19.0,15.0,532.0,44.0,
20180222134935,536.2,-2.0,91,19.0,15.0,536.0,-1.0,
20180222134945,537.0,1.0,91,19.0,15.0,536.0,0.0,
20180222134955,537.0,1.0,91,19.0,15.0,537.0,0.0,
20180222135005,537.1,1.0,91,19.0,15.0,537.0,0.0,
20180222135015,537.2,1.0,91,19.0,15.0,537.0,0.0,
20180222135025,537.3,1.0,91,19.0,15.0,537.0,0.0,
20180222135035,537.4,1.0,91,19.0,15.0,537.0,0.0,
20180222135045,537.4,1.0,91,19.0,15.0,537.0,0.0,
20180222135055,533.0,60.0,91,19.0,15.0,531.0,80.0,
