time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221191618,529.3,3.0,53,19.0,13.0,530.0,0.0,
20181221191628,529.3,2.0,53,19.0,13.0,530.0,0.0,
20181221191638,529.3,2.0,53,19.0,13.0,530.0,0.0,
20181221191648,529.3,3.0,53,19.0,13.0,531.0,0.0,
20181221191658,529.4,2.0,53,19.0,13.0,531.0,0.0,
20181221191708,529.0,12.0,53,19.0,13.0,530.0,6.0,
20181221191718,526.8,1.0,53,19.0,13.0,528.0,0.0,
20181221191728,522.1,87.0,53,19.0,13.0,522.0,96.0,
20181221191738,527.2,-11.0,53,19.0,13.0,529.0,-11.0,
20181221191748,529.0,-30.0,53,19.0,13.0,536.0,-85.0,
20181221191758,524.9,48.0,53,19.0,13.0,526.0,31.0,
20181221191808,528.6,1.0,53,19.0,13.0,528.0,27.0,
20181221191818,527.3,36.0,53,19.0,13.0,527.0,43.0,
20181221191828,533.9,-73.0,53,19.0,13.0,535.0,-69.0,
20181221191838,529.5,3.0,53,19.0,13.0,531.0,0.0,
20181221191848,526.7,46.0,53,19.0,13.0,530.0,5.0,
20181221191858,528.2,1.0,53,19.0,13.0,532.0,-33.0,
20181221191908,525.1,33.0,52,19.0,13.0,529.0,3.0,
20181221191918,525.7,-7.0,52,19.0,13.0,525.0,32.0,
20181221191928,529.4,-10.0,52,19.0,13.0,530.0,-7.0,
20181221191938,529.4,-53.0,52,19.0,13.0,536.0,-97.0,
20181221191948,523.5,35.0,52,19.0,13.0,529.0,-7.0,
20181221191958,523.1,63.0,52,19.0,13.0,523.0,63.0,
20181221192008,527.8,-11.0,52,19.0,13.0,529.0,-10.0,
20181221192018,528.1,-9.0,52,19.0,13.0,529.0,-11.0,
20181221192028,528.3,-10.0,52,19.0,13.0,530.0,-12.0,
20181221192038,530.1,-12.0,52,19.0,13.0,530.0,-11.0,
20181221192048,529.0,58.0,52,19.0,13.0,518.0,196.0,
20181221192058,533.1,-65.0,52,19.0,13.0,534.0,-55.0,
20181221192108,528.8,0.0,52,19.0,13.0,530.0,0.0,
20181221192118,528.5,0.0,52,19.0,13.0,530.0,0.0,
20181221192128,528.5,14.0,52,19.0,13.0,529.0,0.0,
20181221192138,528.7,4.0,52,19.0,13.0,530.0,0.0,
20181221192148,529.1,2.0,52,19.0,13.0,530.0,0.0,
20181221192158,529.3,2.0,52,19.0,13.0,530.0,0.0,
20181221192208,529.4,2.0,52,19.0,13.0,531.0,0.0,
20181221192218,529.3,7.0,52,19.0,13.0,530.0,8.0,
20181221192228,529.5,2.0,52,19.0,13.0,531.0,0.0,
20181221192238,529.0,2.0,52,19.0,13.0,530.0,0.0,
20181221192248,525.0,55.0,52,19.0,13.0,526.0,58.0,
20181221192258,526.5,23.0,52,19.0,13.0,529.0,0.0,
20181221192308,528.5,1.0,52,19.0,13.0,534.0,-69.0,
20181221192318,530.1,0.0,52,19.0,13.0,531.0,0.0,
20181221192328,529.3,6.0,52,19.0,13.0,530.0,0.0,
20181221192338,529.2,7.0,52,19.0,13.0,530.0,10.0,
20181221192348,524.8,64.0,52,19.0,13.0,524.0,86.0,
20181221192358,527.5,-6.0,52,19.0,13.0,529.0,-8.0,
20181221192408,528.2,-5.0,52,19.0,13.0,530.0,-5.0,
20181221192418,522.6,78.0,52,19.0,13.0,529.0,-2.0,
20181221192428,533.4,-58.0,52,19.0,13.0,532.0,-7.0,
20181221192438,529.6,2.0,52,19.0,13.0,531.0,0.0,
20181221192448,529.6,2.0,52,19.0,13.0,531.0,0.0,
20181221192458,529.6,2.0,52,19.0,13.0,531.0,0.0,
20181221192508,529.6,3.0,52,19.0,13.0,531.0,0.0,
20181221192518,529.7,3.0,52,19.0,13.0,531.0,0.0,
20181221192528,525.0,66.0,52,19.0,13.0,525.0,73.0,
20181221192538,528.0,1.0,52,19.0,13.0,533.0,-58.0,
20181221192548,534.8,-113.0,52,19.0,13.0,530.0,-7.0,
20181221192558,530.3,0.0,52,19.0,13.0,534.0,-47.0,
20181221192608,529.7,3.0,52,19.0,13.0,531.0,0.0,
20181221192618,524.8,60.0,52,19.0,13.0,526.0,49.0,
20181221192628,515.8,149.0,52,19.0,13.0,521.0,69.0,
20181221192638,527.7,-12.0,51,19.0,13.0,529.0,-10.0,
20181221192648,535.5,-74.0,51,19.0,13.0,532.0,-13.0,
20181221192658,530.1,2.0,51,19.0,13.0,531.0,0.0,
20181221192708,529.2,13.0,51,19.0,13.0,531.0,0.0,
20181221192718,529.0,0.0,51,19.0,13.0,530.0,0.0,
20181221192728,528.9,0.0,51,19.0,13.0,530.0,0.0,
20181221192738,525.5,44.0,51,19.0,13.0,526.0,49.0,
20181221192748,523.3,81.0,51,19.0,13.0,524.0,84.0,
20181221192758,527.5,-10.0,51,19.0,13.0,529.0,-10.0,
20181221192808,526.4,48.0,51,19.0,13.0,527.0,48.0,
20181221192818,521.2,73.0,51,19.0,13.0,522.0,66.0,
20181221192828,528.4,-5.0,51,19.0,13.0,536.0,-107.0,
20181221192838,531.3,-25.0,51,19.0,13.0,532.0,-19.0,
20181221192848,529.3,2.0,51,19.0,13.0,530.0,0.0,
20181221192858,529.3,3.0,51,19.0,13.0,531.0,0.0,
20181221192908,529.4,2.0,51,19.0,13.0,531.0,0.0,
20181221192918,529.5,2.0,51,19.0,13.0,531.0,0.0,
20181221192928,525.1,63.0,51,19.0,13.0,526.0,59.0,
20181221192938,522.1,69.0,51,19.0,13.0,523.0,59.0,
20181221192948,534.4,-76.0,51,19.0,13.0,534.0,-44.0,
20181221192958,523.4,47.0,51,19.0,13.0,524.0,43.0,
20181221193008,525.1,64.0,51,19.0,13.0,520.0,133.0,
20181221193018,524.7,34.0,51,19.0,13.0,526.0,35.0,
20181221193028,533.4,-59.0,51,19.0,13.0,535.0,-65.0,
20181221193038,516.3,151.0,51,19.0,13.0,517.0,157.0,
20181221193048,527.1,-10.0,51,19.0,13.0,526.0,25.0,
20181221193058,527.0,-11.0,51,19.0,13.0,528.0,-9.0,
20181221193108,523.7,42.0,51,19.0,13.0,525.0,43.0,
20181221193118,527.4,-10.0,51,19.0,13.0,529.0,-10.0,
20181221193128,528.5,-4.0,51,19.0,13.0,530.0,-5.0,
20181221193138,530.4,-6.0,51,19.0,13.0,532.0,-10.0,
20181221193148,529.2,2.0,51,19.0,13.0,530.0,0.0,
20181221193158,528.8,4.0,51,19.0,13.0,531.0,0.0,
20181221193208,520.8,108.0,51,19.0,13.0,521.0,114.0,
20181221193218,531.9,-37.0,51,19.0,13.0,531.0,-12.0,
20181221193228,528.9,2.0,51,19.0,13.0,530.0,0.0,
20181221193238,517.2,118.0,50,19.0,13.0,518.0,127.0,
20181221193248,522.2,51.0,50,19.0,13.0,524.0,44.0,
20181221193258,527.7,-7.0,50,19.0,13.0,529.0,-11.0,
20181221193308,533.7,-80.0,50,19.0,13.0,536.0,-86.0,
20181221193318,526.8,-5.0,50,19.0,13.0,528.0,0.0,
20181221193328,522.2,53.0,50,19.0,13.0,520.0,90.0,
20181221193338,526.0,-14.0,50,19.0,13.0,527.0,3.0,
20181221193348,524.5,62.0,50,19.0,13.0,525.0,68.0,
20181221193358,520.8,70.0,50,19.0,13.0,522.0,67.0,
20181221193408,522.8,46.0,50,19.0,13.0,524.0,50.0,
20181221193418,527.1,-12.0,50,19.0,13.0,528.0,-3.0,
20181221193428,534.8,-78.0,50,19.0,13.0,531.0,-1.0,
20181221193438,522.6,42.0,50,19.0,13.0,524.0,42.0,
20181221193448,526.5,-9.0,50,19.0,13.0,528.0,-11.0,
20181221193458,534.2,-109.0,50,19.0,13.0,537.0,-109.0,
20181221193508,528.4,13.0,50,19.0,13.0,527.0,46.0,
20181221193518,519.5,109.0,50,19.0,13.0,520.0,114.0,
20181221193528,523.4,36.0,50,19.0,13.0,525.0,33.0,
20181221193538,527.8,-8.0,50,19.0,13.0,529.0,-6.0,
20181221193548,528.9,3.0,50,19.0,13.0,530.0,0.0,
20181221193558,518.7,116.0,50,19.0,13.0,521.0,97.0,
20181221193608,526.2,18.0,49,19.0,13.0,524.0,49.0,
20181221193618,521.6,51.0,49,19.0,13.0,524.0,43.0,
20181221193628,526.6,-12.0,49,19.0,13.0,528.0,-7.0,
20181221193638,527.5,-10.0,49,19.0,13.0,524.0,64.0,
20181221193648,520.5,102.0,49,19.0,13.0,521.0,113.0,
20181221193658,522.7,75.0,49,19.0,13.0,523.0,85.0,
20181221193708,522.0,62.0,49,19.0,13.0,524.0,44.0,
20181221193718,523.3,33.0,49,19.0,13.0,528.0,-7.0,
20181221193728,521.7,73.0,49,19.0,13.0,522.0,91.0,
20181221193738,525.7,-14.0,48,19.0,13.0,527.0,-5.0,
20181221193748,529.5,-11.0,48,19.0,13.0,527.0,27.0,
20181221193758,520.6,64.0,48,19.0,13.0,521.0,67.0,
20181221193808,526.1,-11.0,48,19.0,13.0,528.0,-8.0,
20181221193818,525.5,43.0,48,19.0,13.0,523.0,91.0,
20181221193828,521.0,89.0,48,19.0,13.0,523.0,53.0,
20181221193838,527.3,0.0,48,19.0,13.0,529.0,-3.0,
20181221193848,531.8,-48.0,48,19.0,13.0,533.0,-41.0,
20181221193858,528.1,11.0,48,19.0,13.0,529.0,0.0,
20181221193908,527.9,0.0,48,19.0,13.0,529.0,0.0,
20181221193918,528.4,1.0,48,19.0,13.0,529.0,0.0,
20181221195158,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195208,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195218,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195228,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195238,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195248,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195258,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195308,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195318,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195328,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195338,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195348,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195358,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195408,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195418,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195428,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195438,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195448,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195458,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195508,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195518,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195528,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195538,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195548,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195558,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195608,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195618,531.0,1.0,48,19.0,13.0,532.0,0.0,
20181221195628,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195638,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195648,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195658,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195708,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195718,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195728,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195738,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195748,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195758,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195808,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195818,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195828,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195838,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195848,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195858,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195908,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195918,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195928,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195938,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195948,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221195958,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221200008,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221200018,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221200028,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221200038,531.1,1.0,48,19.0,13.0,532.0,0.0,
20181221200048,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200058,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200108,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200118,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200128,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200138,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200148,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200158,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200208,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200218,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200228,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200238,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200248,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200258,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200308,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200318,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200328,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200338,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200348,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200358,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200408,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200418,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200428,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200438,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200448,531.2,1.0,48,19.0,13.0,532.0,0.0,
20181221200458,531.1,10.0,48,19.0,13.0,532.0,0.0,
20181221200508,528.9,4.0,48,19.0,13.0,528.0,32.0,
20181221200518,529.5,13.0,48,19.0,13.0,531.0,-11.0,
20181221200528,528.5,18.0,48,19.0,13.0,530.0,4.0,
20181221200538,522.5,97.0,48,19.0,13.0,522.0,107.0,
20181221200548,526.0,29.0,48,19.0,13.0,526.0,35.0,
20181221200558,520.3,73.0,48,19.0,13.0,524.0,42.0,
20181221200608,529.4,-5.0,48,19.0,13.0,529.0,17.0,
20181221200618,522.8,50.0,48,19.0,13.0,526.0,10.0,
20181221200628,523.2,46.0,48,19.0,13.0,525.0,36.0,
20181221200638,524.1,33.0,48,19.0,13.0,524.0,51.0,
20181221200648,524.2,32.0,48,19.0,13.0,526.0,29.0,
20181221200658,525.3,22.0,48,19.0,13.0,526.0,28.0,
20181221200708,524.8,18.0,48,19.0,13.0,526.0,26.0,
20181221200718,523.5,45.0,48,19.0,13.0,524.0,47.0,
20181221200728,524.8,24.0,48,19.0,13.0,525.0,38.0,
20181221200738,523.6,29.0,48,19.0,13.0,525.0,32.0,
20181221200748,524.2,39.0,48,19.0,12.0,525.0,42.0,
20181221200758,522.3,55.0,48,19.0,13.0,523.0,59.0,
20181221200808,526.5,-11.0,48,19.0,13.0,528.0,-3.0,
20181221200818,524.8,26.0,48,19.0,13.0,526.0,30.0,
20181221200828,521.7,59.0,48,19.0,12.0,524.0,21.0,
20181221200838,534.5,-105.0,48,19.0,12.0,535.0,-85.0,
20181221200848,515.7,147.0,47,19.0,13.0,516.0,148.0,
20181221200858,524.8,-2.0,47,19.0,13.0,526.0,-5.0,
20181221200908,534.2,-89.0,47,19.0,13.0,535.0,-95.0,
20181221200918,515.7,142.0,47,19.0,13.0,516.0,135.0,
20181221200928,521.2,51.0,47,19.0,13.0,522.0,42.0,
20181221200938,522.2,44.0,47,19.0,13.0,523.0,39.0,
20181221200948,524.1,38.0,47,19.0,13.0,521.0,70.0,
20181221200958,525.9,-4.0,47,19.0,13.0,527.0,-9.0,
20181221201008,533.5,-69.0,47,19.0,13.0,529.0,0.0,
20181221201018,517.3,116.0,46,19.0,13.0,517.0,115.0,
20181221201028,521.5,51.0,46,19.0,13.0,522.0,46.0,
20181221201038,523.2,29.0,46,19.0,13.0,524.0,24.0,
20181221201048,525.9,-1.0,46,19.0,13.0,527.0,-11.0,
20181221201058,526.4,0.0,46,19.0,13.0,527.0,-10.0,
20181221201108,527.6,11.0,46,19.0,13.0,528.0,0.0,
20181221201118,526.9,12.0,46,19.0,13.0,528.0,0.0,
20181221201128,526.8,13.0,46,19.0,13.0,528.0,0.0,
20181221201138,526.9,12.0,46,19.0,13.0,528.0,0.0,
20181221201148,518.4,115.0,46,19.0,13.0,518.0,111.0,
20181221201158,519.8,58.0,46,19.0,13.0,520.0,67.0,
20181221201208,518.7,85.0,46,19.0,13.0,521.0,54.0,
20181221201218,525.4,-4.0,46,19.0,13.0,527.0,-8.0,
20181221201228,527.5,11.0,46,19.0,13.0,528.0,0.0,
20181221201238,519.0,91.0,46,19.0,13.0,520.0,61.0,
20181221201248,527.3,13.0,46,19.0,13.0,528.0,0.0,
20181221201258,511.5,216.0,46,19.0,13.0,510.0,227.0,
20181221201308,516.7,107.0,46,19.0,13.0,524.0,1.0,
