time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225131625,530.6,0.0,94,9.0,6.0,533.0,-3.0,
20181225131635,533.3,-5.0,94,9.0,6.0,534.0,-8.0,
20181225131645,533.5,9.0,94,9.0,6.0,534.0,0.0,
20181225131655,525.0,78.0,94,9.0,6.0,532.0,0.0,
20181225131705,528.7,42.0,94,9.0,6.0,529.0,42.0,
20181225131715,533.2,-5.0,94,9.0,6.0,534.0,-6.0,
20181225131725,529.9,58.0,94,9.0,6.0,530.0,51.0,
20181225131735,531.6,-2.0,93,10.0,6.0,533.0,-6.0,
20181225131745,533.4,-4.0,93,10.0,6.0,534.0,-13.0,
20181225131755,535.7,-5.0,93,10.0,6.0,536.0,-11.0,
20181225131805,534.0,10.0,93,10.0,6.0,535.0,0.0,
20181225131815,531.0,38.0,93,10.0,7.0,534.0,4.0,
20181225131825,534.1,11.0,93,10.0,7.0,533.0,14.0,
20181225131835,520.9,139.0,93,10.0,7.0,521.0,144.0,
20181225131845,528.4,62.0,93,10.0,7.0,528.0,59.0,
20181225131855,527.7,71.0,93,10.0,7.0,528.0,62.0,
20181225131905,534.0,-3.0,93,10.0,7.0,535.0,-13.0,
20181225131915,524.6,139.0,93,10.0,7.0,519.0,196.0,
20181225131925,527.7,61.0,93,10.0,7.0,528.0,49.0,
20181225131935,539.2,-66.0,93,10.0,7.0,540.0,-72.0,
20181225131945,532.4,38.0,93,10.0,7.0,532.0,19.0,
20181225131955,532.0,13.0,93,10.0,7.0,533.0,-4.0,
20181225132005,528.6,75.0,93,10.0,7.0,527.0,86.0,
20181225132015,528.4,33.0,92,10.0,7.0,529.0,37.0,
20181225132025,529.6,36.0,92,10.0,7.0,530.0,37.0,
20181225132035,533.9,-5.0,92,10.0,7.0,537.0,-40.0,
20181225132045,529.2,75.0,92,10.0,7.0,529.0,70.0,
20181225132055,529.3,71.0,92,10.0,7.0,528.0,85.0,
20181225132105,527.2,57.0,92,10.0,7.0,527.0,64.0,
20181225132115,529.9,38.0,92,11.0,7.0,530.0,41.0,
20181225132125,530.2,36.0,92,11.0,7.0,531.0,37.0,
20181225132135,534.5,16.0,92,11.0,8.0,534.0,15.0,
20181225132145,532.8,-3.0,92,11.0,8.0,534.0,-12.0,
20181225132155,538.1,-33.0,92,11.0,8.0,538.0,-35.0,
20181225132205,534.4,10.0,92,11.0,8.0,535.0,0.0,
20181225132215,534.5,10.0,92,11.0,8.0,535.0,0.0,
20181225132225,534.6,10.0,92,11.0,8.0,535.0,0.0,
20181225132235,534.7,10.0,92,11.0,8.0,535.0,0.0,
20181225132245,533.2,27.0,92,11.0,8.0,534.0,9.0,
20181225132255,526.1,113.0,92,11.0,8.0,526.0,109.0,
20181225132305,525.8,89.0,91,11.0,8.0,526.0,82.0,
20181225132315,533.4,-2.0,91,11.0,8.0,535.0,-8.0,
20181225132325,540.4,-74.0,91,11.0,8.0,542.0,-82.0,
20181225132335,534.8,10.0,91,11.0,8.0,535.0,0.0,
20181225132345,534.3,18.0,91,11.0,8.0,534.0,12.0,
20181225132355,533.5,9.0,91,12.0,8.0,534.0,0.0,
20181225132405,534.5,9.0,91,12.0,8.0,535.0,0.0,
20181225132415,535.2,10.0,91,12.0,8.0,536.0,0.0,
20181225132425,535.1,10.0,91,12.0,8.0,535.0,0.0,
20181225132435,535.2,10.0,91,12.0,8.0,536.0,0.0,
20181225132445,535.2,10.0,91,12.0,9.0,536.0,0.0,
20181225132455,535.3,10.0,91,12.0,9.0,536.0,0.0,
20181225132505,527.0,102.0,91,12.0,9.0,527.0,97.0,
20181225132515,527.5,83.0,91,12.0,9.0,528.0,64.0,
20181225132525,531.8,67.0,91,12.0,9.0,531.0,66.0,
20181225132535,531.6,32.0,91,12.0,9.0,531.0,27.0,
20181225132545,534.1,3.0,91,12.0,9.0,534.0,-8.0,
20181225132555,529.3,65.0,91,12.0,9.0,530.0,53.0,
20181225132605,531.3,39.0,91,12.0,9.0,532.0,31.0,
20181225132615,534.9,-2.0,91,12.0,9.0,535.0,-10.0,
20181225132625,535.4,10.0,91,13.0,9.0,536.0,0.0,
20181225132635,535.3,10.0,91,13.0,9.0,536.0,0.0,
20181225132645,535.3,10.0,91,13.0,9.0,536.0,0.0,
20181225132655,534.5,11.0,91,13.0,9.0,535.0,0.0,
20181225132705,535.3,10.0,91,13.0,9.0,536.0,0.0,
20181225132715,534.4,27.0,91,13.0,9.0,534.0,27.0,
20181225132725,528.9,73.0,90,13.0,9.0,529.0,71.0,
20181225132735,534.7,5.0,90,13.0,9.0,541.0,-85.0,
20181225132745,535.5,10.0,90,13.0,9.0,536.0,0.0,
20181225132755,535.4,10.0,90,13.0,9.0,536.0,0.0,
20181225132805,535.5,10.0,90,13.0,10.0,536.0,0.0,
20181225132815,535.5,10.0,90,13.0,10.0,536.0,0.0,
20181225132825,535.6,10.0,90,13.0,10.0,536.0,0.0,
20181225132835,535.6,10.0,90,13.0,10.0,536.0,0.0,
20181225132845,529.5,82.0,90,13.0,10.0,530.0,70.0,
20181225132855,534.8,6.0,90,13.0,10.0,536.0,-2.0,
20181225132905,529.3,83.0,90,13.0,10.0,530.0,75.0,
20181225132915,535.3,2.0,90,14.0,10.0,535.0,2.0,
20181225132925,539.9,-48.0,90,14.0,10.0,540.0,-52.0,
20181225132935,535.7,10.0,90,14.0,10.0,536.0,-1.0,
20181225132945,535.5,11.0,90,14.0,10.0,536.0,0.0,
20181225132955,535.2,10.0,90,14.0,10.0,536.0,0.0,
20181225133005,534.3,31.0,90,14.0,10.0,534.0,21.0,
20181225133015,535.7,10.0,90,14.0,10.0,536.0,0.0,
20181225133025,535.7,10.0,90,14.0,10.0,536.0,0.0,
20181225133035,535.8,10.0,90,14.0,10.0,536.0,0.0,
20181225133045,534.3,36.0,90,14.0,10.0,534.0,32.0,
20181225133055,535.2,9.0,90,14.0,10.0,536.0,0.0,
20181225133105,535.8,10.0,90,14.0,10.0,536.0,0.0,
20181225133115,535.3,17.0,90,14.0,10.0,536.0,4.0,
20181225133125,535.8,10.0,90,14.0,10.0,536.0,0.0,
20181225133135,535.8,10.0,90,14.0,10.0,537.0,0.0,
20181225133145,535.9,10.0,90,14.0,11.0,536.0,0.0,
20181225133155,535.4,20.0,90,14.0,11.0,535.0,16.0,
20181225133205,537.7,-18.0,90,15.0,11.0,537.0,-20.0,
20181225133215,535.3,8.0,90,15.0,11.0,536.0,0.0,
20181225133225,535.3,12.0,90,15.0,11.0,536.0,0.0,
20181225133235,534.5,12.0,90,15.0,11.0,535.0,0.0,
20181225133245,535.8,10.0,90,15.0,11.0,536.0,0.0,
20181225133255,535.9,10.0,89,15.0,11.0,536.0,0.0,
20181225133305,535.9,10.0,89,15.0,11.0,536.0,0.0,
20181225133315,536.0,10.0,89,15.0,11.0,537.0,0.0,
20181225133325,536.0,10.0,89,15.0,11.0,537.0,0.0,
20181225133335,536.1,10.0,89,15.0,11.0,537.0,0.0,
20181225133345,536.1,10.0,89,15.0,11.0,537.0,0.0,
20181225133355,536.2,10.0,89,15.0,11.0,537.0,0.0,
20181225133405,536.2,10.0,89,15.0,11.0,537.0,0.0,
20181225133415,536.2,10.0,89,15.0,11.0,537.0,0.0,
20181225133425,536.2,10.0,89,15.0,11.0,537.0,0.0,
20181225133435,535.2,26.0,89,15.0,11.0,535.0,16.0,
20181225133445,535.5,9.0,89,15.0,12.0,536.0,0.0,
20181225133455,532.7,15.0,89,15.0,12.0,535.0,-7.0,
20181225133505,536.3,10.0,89,16.0,12.0,537.0,0.0,
20181225133515,535.8,17.0,89,16.0,12.0,536.0,12.0,
20181225133525,526.5,124.0,89,16.0,12.0,526.0,126.0,
20181225133535,531.0,53.0,89,16.0,12.0,531.0,54.0,
20181225133545,532.8,33.0,89,16.0,12.0,533.0,29.0,
20181225133555,536.0,-1.0,89,16.0,12.0,537.0,-10.0,
20181225133605,536.9,7.0,89,16.0,12.0,537.0,-1.0,
20181225133615,536.2,10.0,89,16.0,12.0,537.0,0.0,
20181225133625,536.2,10.0,89,16.0,12.0,537.0,0.0,
20181225133635,531.6,71.0,89,16.0,12.0,532.0,66.0,
20181225133645,535.3,2.0,89,16.0,12.0,536.0,-6.0,
20181225133655,536.2,10.0,89,16.0,12.0,537.0,0.0,
20181225133705,536.1,10.0,89,16.0,12.0,537.0,0.0,
20181225133715,532.0,72.0,89,17.0,12.0,532.0,71.0,
20181225133725,535.3,1.0,88,17.0,13.0,536.0,-6.0,
20181225133735,535.7,8.0,88,17.0,13.0,536.0,0.0,
20181225133745,536.8,7.0,88,17.0,13.0,537.0,-1.0,
20181225133755,536.1,10.0,88,17.0,13.0,537.0,0.0,
20181225133805,536.0,11.0,88,17.0,13.0,536.0,9.0,
20181225133815,535.2,9.0,88,17.0,13.0,536.0,0.0,
20181225133825,532.8,60.0,88,17.0,13.0,533.0,50.0,
20181225133835,533.9,5.0,88,17.0,13.0,536.0,-13.0,
20181225133845,538.7,-26.0,88,17.0,13.0,538.0,-22.0,
20181225133855,536.2,10.0,88,17.0,13.0,537.0,0.0,
20181225133905,535.4,24.0,88,17.0,13.0,535.0,20.0,
20181225133915,535.6,9.0,88,17.0,13.0,533.0,56.0,
20181225133925,530.6,60.0,88,17.0,13.0,532.0,42.0,
20181225133935,532.0,39.0,88,17.0,13.0,535.0,-2.0,
20181225133945,535.0,-3.0,88,17.0,13.0,536.0,-11.0,
20181225133955,534.9,20.0,88,18.0,13.0,532.0,52.0,
20181225134005,528.5,115.0,88,18.0,13.0,529.0,116.0,
20181225134015,535.4,-5.0,88,18.0,13.0,536.0,-12.0,
20181225134025,541.5,-104.0,88,18.0,13.0,543.0,-113.0,
20181225134035,532.6,64.0,88,18.0,14.0,533.0,62.0,
20181225134045,535.8,9.0,88,18.0,14.0,534.0,56.0,
20181225134055,535.7,-2.0,87,18.0,14.0,536.0,-9.0,
20181225134105,532.4,55.0,87,18.0,14.0,532.0,58.0,
20181225134115,530.5,72.0,87,18.0,14.0,531.0,69.0,
20181225134125,535.3,-5.0,87,18.0,14.0,536.0,-6.0,
20181225134135,541.9,-89.0,87,18.0,14.0,543.0,-90.0,
20181225134145,536.9,-2.0,87,18.0,14.0,537.0,-16.0,
20181225134155,527.2,172.0,87,18.0,14.0,525.0,179.0,
20181225134205,532.1,92.0,87,18.0,14.0,530.0,109.0,
20181225134215,539.1,-34.0,87,19.0,14.0,538.0,-4.0,
20181225134225,535.7,19.0,87,19.0,14.0,536.0,14.0,
20181225134235,534.5,0.0,87,19.0,14.0,535.0,-11.0,
20181225134245,533.3,39.0,87,19.0,14.0,534.0,27.0,
20181225134255,532.3,67.0,87,19.0,14.0,531.0,93.0,
20181225134305,534.0,8.0,87,19.0,14.0,536.0,-13.0,
20181225134315,531.6,64.0,87,19.0,14.0,532.0,58.0,
20181225134325,541.5,-114.0,87,19.0,14.0,543.0,-120.0,
20181225134335,535.0,32.0,87,19.0,14.0,536.0,20.0,
20181225134345,535.3,1.0,87,19.0,14.0,536.0,-6.0,
20181225134355,530.9,100.0,87,19.0,15.0,530.0,121.0,
20181225134405,532.9,36.0,86,19.0,15.0,534.0,38.0,
20181225134415,536.6,-11.0,86,19.0,15.0,537.0,-12.0,
20181225134425,534.8,52.0,86,19.0,15.0,534.0,62.0,
20181225134435,529.8,85.0,86,19.0,15.0,531.0,64.0,
20181225134445,533.2,45.0,86,19.0,15.0,534.0,47.0,
20181225134455,532.5,56.0,86,20.0,15.0,533.0,57.0,
20181225134505,533.6,36.0,86,20.0,15.0,534.0,43.0,
20181225134515,533.4,38.0,86,20.0,15.0,534.0,46.0,
20181225134525,537.0,-11.0,86,20.0,15.0,538.0,-11.0,
20181225134535,526.8,182.0,86,20.0,15.0,527.0,190.0,
20181225134545,532.0,49.0,86,20.0,15.0,533.0,59.0,
20181225134555,536.2,-15.0,86,20.0,15.0,537.0,-5.0,
20181225134605,537.2,-11.0,86,20.0,15.0,538.0,-12.0,
20181225134615,539.5,-22.0,86,20.0,15.0,540.0,-21.0,
20181225134625,537.5,1.0,86,20.0,15.0,538.0,0.0,
20181225134635,537.5,1.0,86,20.0,15.0,538.0,0.0,
20181225134645,529.2,153.0,86,20.0,15.0,528.0,169.0,
20181225134655,532.3,48.0,86,20.0,15.0,533.0,58.0,
20181225134705,532.9,44.0,86,20.0,15.0,533.0,49.0,
20181225134715,535.4,-5.0,86,20.0,15.0,537.0,-10.0,
20181225134725,537.3,18.0,86,20.0,15.0,536.0,38.0,
20181225134735,530.8,70.0,85,20.0,15.0,531.0,73.0,
20181225134745,532.4,64.0,85,20.0,16.0,533.0,66.0,
20181225134755,533.3,37.0,85,20.0,16.0,534.0,44.0,
20181225134805,536.5,-14.0,85,20.0,16.0,537.0,-7.0,
20181225134815,534.4,70.0,85,20.0,16.0,534.0,81.0,
20181225134825,532.6,44.0,85,20.0,16.0,533.0,50.0,
20181225134835,533.9,36.0,85,20.0,16.0,536.0,0.0,
20181225134845,537.1,-10.0,85,20.0,16.0,538.0,-11.0,
20181225134855,533.9,39.0,85,20.0,16.0,534.0,37.0,
20181225134905,531.3,78.0,85,20.0,16.0,532.0,72.0,
20181225134915,531.6,67.0,85,20.0,16.0,532.0,75.0,
20181225134925,533.2,43.0,85,20.0,16.0,534.0,50.0,
20181225134935,533.8,31.0,85,20.0,16.0,534.0,40.0,
20181225134945,538.5,-11.0,85,21.0,16.0,539.0,-9.0,
20181225134955,531.0,60.0,85,21.0,16.0,532.0,65.0,
20181225135005,536.0,13.0,85,21.0,16.0,535.0,25.0,
20181225135015,537.6,1.0,85,21.0,16.0,538.0,0.0,
20181225135025,529.0,127.0,84,21.0,16.0,528.0,138.0,
20181225135035,532.3,41.0,84,21.0,16.0,533.0,48.0,
20181225135045,533.3,29.0,84,21.0,16.0,534.0,41.0,
20181225135055,533.6,33.0,84,21.0,16.0,534.0,45.0,
20181225135105,533.9,32.0,84,21.0,16.0,534.0,41.0,
20181225135115,534.0,30.0,84,21.0,16.0,534.0,37.0,
20181225135125,533.0,50.0,84,21.0,16.0,536.0,10.0,
20181225135135,542.2,-83.0,84,21.0,16.0,543.0,-84.0,
20181225135145,537.4,9.0,84,21.0,16.0,538.0,0.0,
20181225135155,537.6,0.0,84,21.0,16.0,538.0,0.0,
20181225142055,538.9,0.0,84,20.0,16.0,540.0,0.0,
20181225142105,538.9,0.0,84,20.0,16.0,540.0,0.0,
20181225142115,538.9,0.0,84,20.0,16.0,540.0,0.0,
20181225142125,538.8,0.0,84,20.0,16.0,540.0,0.0,
20181225142135,535.0,64.0,84,20.0,16.0,535.0,60.0,
20181225142145,533.2,81.0,84,20.0,16.0,537.0,12.0,
20181225142155,536.0,19.0,84,20.0,16.0,536.0,20.0,
20181225142205,537.7,-1.0,84,20.0,16.0,539.0,-2.0,
20181225142215,534.5,42.0,84,20.0,16.0,535.0,44.0,
20181225142225,536.2,13.0,84,20.0,16.0,537.0,18.0,
20181225142235,536.1,20.0,84,20.0,16.0,537.0,18.0,
20181225142245,537.2,0.0,84,20.0,16.0,538.0,0.0,
20181225142255,541.0,-59.0,84,20.0,16.0,542.0,-46.0,
20181225142305,537.0,15.0,84,20.0,16.0,538.0,2.0,
20181225142315,537.8,2.0,84,20.0,16.0,539.0,0.0,
20181225142325,539.8,-42.0,84,20.0,16.0,541.0,-36.0,
20181225142335,538.0,2.0,84,20.0,16.0,539.0,0.0,
20181225142345,530.8,103.0,84,20.0,16.0,531.0,98.0,
20181225142355,532.5,61.0,84,20.0,16.0,533.0,60.0,
20181225142405,537.1,-14.0,84,20.0,16.0,538.0,-10.0,
20181225142415,538.2,-4.0,84,20.0,16.0,534.0,82.0,
20181225142425,534.0,-3.0,84,20.0,16.0,537.0,-5.0,
20181225142435,537.8,-14.0,84,20.0,16.0,539.0,-11.0,
20181225142445,533.0,51.0,84,20.0,16.0,537.0,-6.0,
20181225142455,535.0,21.0,84,20.0,16.0,536.0,30.0,
20181225142505,537.0,-10.0,84,20.0,16.0,538.0,-5.0,
20181225142515,535.9,26.0,84,20.0,16.0,537.0,26.0,
20181225142525,538.4,-11.0,84,20.0,16.0,539.0,-11.0,
20181225142535,529.2,173.0,84,20.0,16.0,525.0,230.0,
20181225142545,533.2,42.0,83,20.0,16.0,534.0,49.0,
20181225142555,537.3,-13.0,83,20.0,16.0,538.0,-10.0,
20181225142605,535.8,52.0,83,20.0,16.0,532.0,110.0,
20181225142615,534.5,15.0,83,20.0,16.0,533.0,60.0,
20181225142625,534.0,36.0,83,20.0,16.0,534.0,52.0,
20181225142635,536.2,-15.0,83,20.0,16.0,537.0,-9.0,
20181225142645,532.9,76.0,83,20.0,16.0,530.0,133.0,
20181225142655,535.1,-15.0,83,20.0,16.0,535.0,22.0,
20181225142705,536.3,-14.0,83,20.0,16.0,537.0,-10.0,
20181225142715,537.9,0.0,83,20.0,16.0,536.0,44.0,
20181225142725,535.3,-15.0,83,20.0,16.0,532.0,61.0,
20181225142735,531.7,62.0,83,20.0,16.0,533.0,57.0,
20181225142745,536.3,-14.0,83,20.0,16.0,537.0,-8.0,
20181225142755,542.2,-67.0,83,20.0,16.0,539.0,0.0,
20181225142805,531.2,59.0,83,20.0,16.0,533.0,40.0,
20181225142815,535.1,17.0,83,20.0,16.0,536.0,16.0,
20181225142825,542.6,-90.0,83,20.0,16.0,543.0,-78.0,
20181225142835,536.6,24.0,83,20.0,16.0,536.0,36.0,
20181225142845,539.4,-36.0,83,20.0,16.0,539.0,-25.0,
20181225142855,531.1,96.0,83,20.0,16.0,532.0,88.0,
20181225142905,532.0,26.0,82,20.0,16.0,536.0,-5.0,
20181225142915,532.4,39.0,82,20.0,16.0,536.0,-6.0,
20181225142925,543.8,-142.0,82,20.0,16.0,546.0,-133.0,
20181225142935,538.1,1.0,82,20.0,16.0,539.0,0.0,
20181225142945,537.0,27.0,82,20.0,16.0,536.0,41.0,
20181225142955,523.5,186.0,82,20.0,16.0,526.0,160.0,
20181225143005,534.5,-2.0,82,20.0,16.0,537.0,-9.0,
20181225143015,537.0,-11.0,82,20.0,16.0,538.0,-11.0,
20181225143025,537.3,24.0,82,20.0,16.0,534.0,79.0,
20181225143035,535.4,-14.0,82,20.0,16.0,532.0,69.0,
20181225143045,533.3,30.0,82,20.0,16.0,537.0,-8.0,
20181225143055,536.7,-14.0,82,20.0,16.0,545.0,-139.0,
20181225143105,541.6,-59.0,82,20.0,16.0,542.0,-51.0,
20181225143115,533.6,73.0,82,20.0,16.0,534.0,67.0,
20181225143125,535.7,-11.0,82,20.0,16.0,536.0,9.0,
20181225143135,531.5,51.0,82,20.0,16.0,533.0,38.0,
20181225143145,533.9,23.0,82,20.0,16.0,535.0,31.0,
20181225143155,537.0,-11.0,82,20.0,16.0,538.0,-12.0,
20181225143205,537.9,0.0,82,20.0,16.0,539.0,0.0,
20181225143215,537.2,0.0,82,20.0,16.0,538.0,0.0,
20181225143225,538.3,-6.0,82,20.0,16.0,539.0,0.0,
20181225143235,537.2,0.0,82,20.0,16.0,538.0,0.0,
20181225143245,537.0,5.0,82,20.0,16.0,538.0,0.0,
20181225143255,537.4,1.0,82,20.0,16.0,538.0,0.0,
20181225143305,537.5,1.0,82,20.0,16.0,538.0,0.0,
20181225143315,534.8,55.0,82,20.0,16.0,534.0,68.0,
20181225143325,537.6,-6.0,82,20.0,16.0,539.0,-13.0,
20181225143335,534.3,50.0,82,20.0,16.0,532.0,93.0,
20181225143345,532.8,31.0,82,20.0,16.0,536.0,-6.0,
20181225143355,536.0,8.0,82,20.0,16.0,534.0,39.0,
20181225143405,537.3,-11.0,82,20.0,16.0,538.0,-9.0,
20181225143415,534.5,54.0,82,20.0,16.0,535.0,60.0,
20181225143425,533.2,29.0,82,20.0,16.0,533.0,73.0,
20181225143435,533.0,66.0,82,20.0,16.0,532.0,80.0,
20181225143445,536.5,-11.0,82,20.0,16.0,538.0,-13.0,
20181225143455,542.1,-101.0,82,20.0,16.0,544.0,-95.0,
20181225143505,529.7,129.0,82,20.0,16.0,529.0,143.0,
20181225143515,536.4,-13.0,81,20.0,16.0,544.0,-123.0,
20181225143525,537.8,1.0,81,20.0,16.0,538.0,0.0,
20181225143535,537.6,1.0,81,20.0,16.0,538.0,0.0,
20181225143545,537.6,1.0,81,20.0,16.0,538.0,0.0,
20181225143555,537.6,1.0,81,20.0,16.0,538.0,0.0,
20181225143605,537.7,1.0,81,20.0,16.0,538.0,0.0,
20181225143615,537.7,1.0,81,20.0,16.0,538.0,0.0,
20181225143625,537.8,1.0,81,20.0,16.0,538.0,0.0,
20181225143635,537.8,1.0,81,20.0,16.0,538.0,0.0,
20181225143645,537.8,1.0,81,20.0,16.0,539.0,0.0,
20181225143655,536.9,24.0,81,20.0,16.0,535.0,52.0,
20181225143705,528.6,111.0,81,20.0,16.0,530.0,100.0,
20181225143715,533.0,35.0,81,20.0,16.0,534.0,41.0,
20181225143725,536.7,-11.0,81,20.0,16.0,542.0,-101.0,
20181225143735,537.9,1.0,81,20.0,16.0,539.0,0.0,
20181225143745,537.6,1.0,81,20.0,16.0,538.0,0.0,
20181225143755,535.4,34.0,81,20.0,16.0,536.0,28.0,
20181225143805,532.4,97.0,81,20.0,16.0,530.0,133.0,
20181225143815,536.4,-4.0,81,20.0,16.0,537.0,-4.0,
20181225143825,539.8,-39.0,81,20.0,16.0,540.0,-33.0,
20181225143835,537.2,0.0,81,20.0,16.0,538.0,0.0,
20181225143845,537.0,0.0,81,20.0,16.0,538.0,0.0,
20181225143855,537.4,1.0,81,20.0,16.0,538.0,0.0,
20181225143905,537.6,1.0,81,20.0,16.0,538.0,0.0,
20181225143915,537.7,1.0,81,20.0,16.0,538.0,0.0,
20181225143925,537.7,1.0,81,20.0,16.0,538.0,0.0,
20181225143935,532.7,28.0,81,20.0,16.0,537.0,-3.0,
20181225143945,530.2,77.0,81,20.0,16.0,536.0,-8.0,
20181225143955,535.5,-9.0,81,20.0,16.0,537.0,-8.0,
20181225144005,537.2,-11.0,81,20.0,16.0,538.0,-10.0,
20181225144015,537.1,-5.0,81,20.0,16.0,538.0,-4.0,
20181225144025,537.4,8.0,81,20.0,16.0,536.0,31.0,
20181225144035,535.7,-11.0,81,20.0,16.0,537.0,-10.0,
20181225144045,537.6,1.0,81,20.0,16.0,538.0,0.0,
20181225144055,537.3,1.0,81,20.0,16.0,538.0,0.0,
20181225144105,537.4,1.0,81,20.0,16.0,538.0,0.0,
20181225144115,537.5,1.0,81,20.0,16.0,538.0,0.0,
20181225144125,536.0,31.0,81,20.0,16.0,536.0,41.0,
20181225144135,535.7,4.0,81,20.0,16.0,537.0,0.0,
20181225144145,534.5,-15.0,81,20.0,16.0,536.0,-8.0,
20181225144155,535.7,-14.0,81,20.0,16.0,532.0,73.0,
20181225144205,533.0,45.0,81,20.0,16.0,534.0,34.0,
20181225144215,534.8,18.0,81,20.0,16.0,535.0,21.0,
20181225144225,536.5,-11.0,80,20.0,16.0,538.0,-11.0,
20181225144235,540.9,-52.0,80,20.0,16.0,541.0,-41.0,
20181225144245,537.4,5.0,80,20.0,16.0,538.0,12.0,
