time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208162625,537.1,13.0,70,28.0,21.0,537.0,0.0,
20181208162635,537.3,2.0,70,28.0,21.0,537.0,0.0,
20181208162645,537.5,2.0,70,28.0,21.0,537.0,0.0,
20181208162655,537.5,2.0,70,28.0,21.0,537.0,0.0,
20181208162705,537.6,2.0,70,28.0,21.0,537.0,0.0,
20181208162715,537.7,2.0,70,28.0,21.0,537.0,0.0,
20181208162725,531.6,111.0,70,28.0,21.0,531.0,111.0,
20181208162735,525.6,201.0,70,28.0,21.0,526.0,177.0,
20181208162745,531.4,48.0,70,28.0,21.0,531.0,59.0,
20181208162755,542.2,-142.0,70,28.0,21.0,543.0,-144.0,
20181208162805,540.6,-51.0,70,28.0,21.0,540.0,-44.0,
20181208162815,537.3,10.0,70,28.0,21.0,536.0,18.0,
20181208162825,535.6,-7.0,70,28.0,21.0,535.0,-9.0,
20181208162835,538.3,-8.0,70,28.0,21.0,538.0,-6.0,
20181208162845,533.3,97.0,70,28.0,21.0,531.0,108.0,
20181208162855,529.5,90.0,70,28.0,21.0,528.0,111.0,
20181208162905,534.8,-6.0,70,28.0,21.0,533.0,34.0,
20181208162925,537.6,2.0,70,28.0,21.0,537.0,0.0,
20181208162935,530.7,94.0,70,28.0,21.0,533.0,29.0,
20181208162945,529.5,98.0,70,28.0,21.0,527.0,141.0,
20181208162955,530.0,79.0,70,28.0,21.0,529.0,81.0,
20181208163005,541.5,-108.0,70,28.0,21.0,542.0,-103.0,
20181208163015,536.9,2.0,70,28.0,21.0,537.0,0.0,
20181208163025,534.0,69.0,70,28.0,21.0,533.0,50.0,
20181208163035,533.9,-6.0,70,28.0,21.0,534.0,-9.0,
20181208163045,536.6,-13.0,70,28.0,21.0,536.0,-8.0,
20181208163055,536.1,2.0,70,28.0,21.0,536.0,0.0,
20181208163105,536.3,2.0,70,28.0,21.0,536.0,0.0,
20181208163115,534.7,7.0,70,28.0,21.0,535.0,0.0,
20181208163125,534.3,20.0,70,28.0,21.0,535.0,-2.0,
20181208163135,536.6,-3.0,70,28.0,21.0,536.0,-3.0,
20181208163145,536.3,3.0,70,28.0,21.0,536.0,0.0,
20181208163155,536.4,3.0,70,28.0,21.0,536.0,0.0,
20181208163205,536.5,2.0,70,28.0,21.0,536.0,0.0,
20181208163215,533.2,69.0,70,28.0,21.0,532.0,72.0,
20181208163225,534.6,42.0,70,28.0,21.0,535.0,15.0,
20181208163235,536.8,0.0,70,28.0,21.0,537.0,0.0,
20181208163245,536.4,4.0,70,28.0,21.0,536.0,0.0,
20181208163255,536.3,4.0,70,28.0,21.0,536.0,-1.0,
20181208163305,536.1,17.0,70,28.0,21.0,536.0,0.0,
20181208163315,536.9,-9.0,70,28.0,21.0,537.0,-10.0,
20181208163325,537.8,-40.0,70,28.0,21.0,538.0,-36.0,
20181208163335,537.6,-27.0,70,28.0,21.0,536.0,0.0,
20181208163345,536.5,2.0,70,28.0,21.0,536.0,0.0,
20181208163355,536.6,2.0,70,28.0,21.0,536.0,0.0,
20181208163405,536.0,20.0,70,28.0,21.0,534.0,42.0,
20181208163415,536.5,2.0,70,28.0,21.0,536.0,0.0,
20181208163425,530.9,111.0,70,28.0,21.0,530.0,101.0,
20181208163435,537.5,-20.0,70,28.0,21.0,536.0,9.0,
20181208163445,536.5,2.0,70,28.0,21.0,536.0,0.0,
20181208163455,536.6,2.0,70,28.0,21.0,536.0,0.0,
20181208163505,536.7,2.0,70,27.0,21.0,537.0,0.0,
20181208163515,535.6,25.0,70,28.0,21.0,536.0,4.0,
20181208163525,533.8,43.0,70,27.0,21.0,535.0,11.0,
20181208163535,535.5,1.0,70,27.0,21.0,538.0,-54.0,
20181208163545,536.3,10.0,70,27.0,21.0,536.0,0.0,
20181208163555,536.2,0.0,70,27.0,21.0,536.0,0.0,
20181208163605,536.1,10.0,70,27.0,21.0,536.0,0.0,
20181208163615,528.8,151.0,69,27.0,21.0,526.0,172.0,
20181208163625,536.2,2.0,69,27.0,21.0,536.0,0.0,
20181208163635,536.3,3.0,69,27.0,21.0,536.0,0.0,
20181208163645,535.8,16.0,69,27.0,21.0,535.0,15.0,
20181208163655,533.1,40.0,69,27.0,21.0,536.0,-15.0,
20181208163705,535.8,4.0,69,27.0,21.0,536.0,6.0,
20181208163715,536.2,7.0,69,27.0,21.0,536.0,0.0,
20181208163725,536.7,-5.0,69,27.0,21.0,537.0,-19.0,
20181208163735,535.8,10.0,69,27.0,21.0,535.0,0.0,
20181208163745,535.8,0.0,69,27.0,21.0,536.0,0.0,
20181208163755,536.2,2.0,69,27.0,21.0,536.0,0.0,
20181208163805,536.4,3.0,69,27.0,21.0,536.0,0.0,
20181208163815,536.4,3.0,69,27.0,21.0,536.0,0.0,
20181208163825,536.5,3.0,69,27.0,21.0,536.0,0.0,
20181208163835,536.6,3.0,69,27.0,21.0,536.0,0.0,
20181208163845,536.6,2.0,69,27.0,21.0,536.0,0.0,
20181208163855,532.9,67.0,69,27.0,21.0,534.0,34.0,
20181208163905,535.5,1.0,69,27.0,21.0,537.0,-25.0,
20181208163915,536.4,3.0,69,27.0,21.0,536.0,0.0,
20181208163925,536.4,3.0,69,27.0,21.0,536.0,0.0,
20181208163935,536.5,3.0,69,27.0,21.0,536.0,0.0,
20181208163945,536.5,3.0,69,27.0,21.0,536.0,0.0,
20181208163955,536.6,3.0,69,27.0,21.0,536.0,0.0,
20181208164005,536.6,3.0,69,27.0,21.0,536.0,0.0,
20181208164015,536.6,2.0,69,27.0,21.0,536.0,0.0,
20181208164025,536.6,2.0,69,27.0,21.0,537.0,0.0,
20181208164035,536.7,2.0,69,27.0,21.0,536.0,0.0,
20181208164045,536.7,2.0,69,27.0,21.0,536.0,0.0,
20181208164055,531.5,95.0,69,27.0,21.0,531.0,93.0,
20181208164105,535.9,3.0,69,27.0,21.0,535.0,0.0,
20181208164115,537.1,-52.0,69,27.0,21.0,539.0,-69.0,
20181208164125,528.1,122.0,69,27.0,21.0,531.0,27.0,
20181208164135,532.6,-11.0,68,27.0,21.0,533.0,-10.0,
20181208164145,533.6,-7.0,68,27.0,21.0,534.0,-6.0,
20181208164155,534.3,-12.0,68,27.0,21.0,534.0,-10.0,
20181208164205,535.8,-10.0,68,27.0,21.0,536.0,-21.0,
20181208164215,531.7,71.0,68,27.0,21.0,533.0,21.0,
20181208164225,534.0,2.0,68,27.0,21.0,534.0,-3.0,
20181208164235,536.9,-20.0,68,27.0,21.0,536.0,-11.0,
20181208164245,535.2,2.0,68,27.0,21.0,535.0,0.0,
20181208164255,532.4,-10.0,68,27.0,21.0,533.0,-10.0,
20181208164305,527.7,119.0,68,27.0,21.0,533.0,-6.0,
20181208164315,536.7,-52.0,68,27.0,21.0,537.0,-64.0,
20181208164325,535.0,3.0,68,27.0,21.0,535.0,0.0,
20181208164335,535.2,2.0,68,27.0,21.0,535.0,0.0,
20181208164345,535.3,2.0,68,27.0,21.0,535.0,0.0,
20181208164355,535.4,2.0,68,27.0,21.0,535.0,0.0,
20181208164405,535.5,2.0,68,27.0,20.0,535.0,0.0,
20181208164415,535.6,2.0,68,27.0,20.0,535.0,0.0,
20181208164425,534.1,25.0,68,27.0,20.0,532.0,47.0,
20181208164435,534.7,38.0,68,27.0,20.0,533.0,36.0,
20181208164445,536.9,-29.0,68,27.0,20.0,535.0,-1.0,
20181208164455,532.5,45.0,68,27.0,20.0,534.0,3.0,
20181208164505,524.9,154.0,68,27.0,20.0,524.0,154.0,
20181208164515,534.9,1.0,68,27.0,20.0,535.0,0.0,
20181208164525,535.3,3.0,68,27.0,20.0,535.0,0.0,
20181208164535,533.9,30.0,68,27.0,20.0,533.0,33.0,
20181208164545,535.1,2.0,68,27.0,20.0,535.0,0.0,
20181208164555,535.2,3.0,68,27.0,20.0,535.0,0.0,
20181208164605,534.6,23.0,68,27.0,20.0,534.0,11.0,
20181208164615,534.5,17.0,68,27.0,20.0,534.0,0.0,
20181208164625,533.6,-23.0,68,27.0,20.0,536.0,-56.0,
20181208164635,533.4,29.0,68,27.0,20.0,531.0,67.0,
20181208164645,533.1,38.0,68,27.0,20.0,535.0,0.0,
20181208164655,535.0,3.0,68,27.0,20.0,535.0,0.0,
20181208164705,534.9,3.0,68,27.0,20.0,535.0,0.0,
20181208164715,535.2,1.0,68,27.0,20.0,535.0,0.0,
20181208164725,535.2,2.0,68,27.0,20.0,535.0,0.0,
20181208164735,535.4,2.0,68,27.0,20.0,535.0,0.0,
20181208164745,534.7,16.0,68,27.0,20.0,535.0,6.0,
20181208164755,534.3,10.0,68,27.0,20.0,535.0,0.0,
20181208164805,534.9,2.0,68,27.0,20.0,535.0,0.0,
20181208164815,534.9,2.0,68,27.0,20.0,534.0,11.0,
20181208164825,535.2,3.0,68,27.0,20.0,535.0,0.0,
20181208164835,535.3,3.0,68,27.0,20.0,535.0,0.0,
20181208164845,535.4,3.0,68,27.0,20.0,535.0,0.0,
20181208164855,535.4,2.0,68,27.0,20.0,535.0,0.0,
20181208164905,535.5,2.0,68,27.0,20.0,535.0,0.0,
20181208164915,535.5,2.0,68,27.0,20.0,535.0,0.0,
20181208164925,535.5,2.0,68,27.0,20.0,535.0,0.0,
20181208164935,534.6,2.0,68,27.0,20.0,534.0,0.0,
20181208164945,534.7,2.0,68,27.0,20.0,534.0,0.0,
20181208164955,527.3,109.0,68,27.0,20.0,524.0,163.0,
20181208165005,537.2,-66.0,68,27.0,20.0,537.0,-63.0,
20181208165015,527.6,86.0,68,27.0,20.0,527.0,100.0,
20181208165025,526.7,112.0,68,27.0,20.0,526.0,123.0,
20181208165035,533.3,-4.0,68,27.0,20.0,533.0,-12.0,
20181208165045,535.1,1.0,68,27.0,20.0,535.0,-1.0,
20181208165055,532.3,14.0,68,27.0,20.0,533.0,-10.0,
20181208165105,533.5,16.0,68,27.0,20.0,533.0,0.0,
20181208165115,522.2,172.0,67,27.0,20.0,521.0,183.0,
20181208165125,533.9,-6.0,67,27.0,20.0,533.0,-7.0,
20181208165135,532.8,16.0,67,27.0,20.0,532.0,14.0,
20181208165145,519.4,196.0,67,27.0,20.0,519.0,201.0,
20181208165155,526.4,148.0,67,27.0,20.0,525.0,140.0,
20181208165205,537.6,-100.0,67,27.0,20.0,538.0,-101.0,
20181208165215,534.6,-28.0,67,27.0,20.0,534.0,-28.0,
20181208165225,532.1,24.0,67,27.0,20.0,532.0,17.0,
20181208165235,531.2,47.0,67,27.0,20.0,531.0,45.0,
20181208165245,531.8,-4.0,67,27.0,20.0,532.0,-5.0,
20181208165255,528.7,35.0,67,27.0,20.0,531.0,1.0,
20181208165305,537.1,-111.0,66,27.0,20.0,538.0,-107.0,
20181208165315,530.6,-5.0,66,27.0,20.0,531.0,-12.0,
20181208165325,526.3,71.0,66,27.0,20.0,526.0,70.0,
20181208165335,532.4,0.0,66,27.0,20.0,532.0,0.0,
20181208165345,528.1,43.0,66,27.0,20.0,531.0,-6.0,
20181208165355,526.4,68.0,66,27.0,20.0,530.0,-10.0,
20181208165405,533.5,-9.0,66,27.0,20.0,533.0,-7.0,
20181208165415,532.7,2.0,66,27.0,20.0,532.0,0.0,
20181208165425,528.7,17.0,66,27.0,20.0,529.0,24.0,
20181208165435,528.1,52.0,66,27.0,20.0,527.0,68.0,
20181208165445,530.9,-14.0,66,27.0,20.0,531.0,-1.0,
20181208165455,528.9,102.0,66,27.0,20.0,527.0,111.0,
20181208165505,522.9,132.0,65,27.0,20.0,522.0,161.0,
20181208165515,526.2,78.0,65,27.0,20.0,527.0,66.0,
20181208165525,528.8,28.0,65,27.0,20.0,528.0,41.0,
20181208165535,529.4,28.0,65,27.0,20.0,529.0,34.0,
20181208165545,528.1,43.0,65,27.0,20.0,528.0,45.0,
20181208165555,531.3,14.0,65,27.0,20.0,530.0,38.0,
20181208165605,534.9,-26.0,65,27.0,20.0,534.0,-19.0,
20181208165615,532.3,2.0,65,27.0,20.0,532.0,0.0,
20181208165625,529.8,-11.0,65,27.0,20.0,530.0,-11.0,
20181208165635,533.7,-10.0,65,27.0,20.0,533.0,-24.0,
20181208165645,532.5,3.0,65,27.0,20.0,532.0,0.0,
20181208165655,524.9,90.0,65,27.0,20.0,524.0,112.0,
20181208165705,526.0,67.0,65,27.0,20.0,525.0,83.0,
20181208165715,526.5,57.0,65,27.0,20.0,527.0,48.0,
20181208165725,537.8,-145.0,65,27.0,20.0,539.0,-146.0,
20181208165735,522.3,142.0,65,27.0,20.0,521.0,162.0,
20181208165745,526.6,65.0,65,27.0,20.0,526.0,64.0,
20181208165755,526.2,70.0,65,27.0,20.0,530.0,0.0,
20181208165805,531.6,-10.0,65,27.0,20.0,532.0,-12.0,
20181208165815,534.5,-22.0,65,27.0,20.0,534.0,-21.0,
20181208165825,532.6,3.0,65,27.0,20.0,532.0,0.0,
20181208165835,528.9,70.0,65,26.0,20.0,528.0,79.0,
20181208165845,525.0,81.0,64,26.0,20.0,523.0,120.0,
20181208165855,530.2,-12.0,64,27.0,20.0,530.0,-4.0,
20181208165905,528.2,42.0,64,27.0,20.0,528.0,43.0,
20181208165915,536.6,-67.0,64,26.0,20.0,537.0,-69.0,
20181208165925,532.6,3.0,64,26.0,20.0,533.0,0.0,
20181208165935,532.5,3.0,64,26.0,20.0,532.0,0.0,
20181208165945,527.7,106.0,64,26.0,20.0,526.0,120.0,
20181208165955,522.7,119.0,64,26.0,20.0,523.0,119.0,
20181208170005,536.5,-91.0,64,26.0,20.0,537.0,-87.0,
20181208170015,530.1,-10.0,64,26.0,20.0,530.0,-11.0,
20181208170025,531.6,10.0,64,26.0,20.0,530.0,29.0,
20181208170035,525.5,57.0,64,26.0,20.0,525.0,61.0,
20181208170045,530.3,-11.0,64,26.0,20.0,530.0,-6.0,
20181208170055,520.5,196.0,64,26.0,20.0,518.0,212.0,
20181208170105,527.6,-8.0,63,26.0,20.0,529.0,3.0,
20181208170115,533.2,-26.0,63,26.0,20.0,532.0,-19.0,
20181208170125,520.6,173.0,63,26.0,20.0,519.0,186.0,
20181208170135,524.3,68.0,63,26.0,20.0,524.0,78.0,
20181208170145,530.0,-13.0,63,26.0,20.0,530.0,-5.0,
20181208170155,523.2,144.0,63,26.0,20.0,521.0,163.0,
20181208170205,525.0,73.0,63,26.0,20.0,524.0,77.0,
20181208170215,536.8,-132.0,63,26.0,20.0,537.0,-121.0,
20181208170225,525.3,61.0,63,26.0,20.0,525.0,68.0,
20181208170235,530.6,-13.0,63,26.0,20.0,531.0,-8.0,
20181208170245,533.2,-12.0,63,26.0,20.0,532.0,-9.0,
20181208170255,523.3,125.0,63,26.0,20.0,522.0,136.0,
20181208170305,527.3,50.0,63,26.0,20.0,527.0,29.0,
20181208170315,530.4,10.0,63,26.0,20.0,530.0,0.0,
20181208170325,530.5,1.0,63,26.0,20.0,530.0,0.0,
20181208170335,531.1,2.0,63,26.0,20.0,531.0,0.0,
20181208170345,531.3,2.0,63,26.0,20.0,531.0,0.0,
20181208170355,531.4,2.0,63,26.0,20.0,531.0,0.0,
20181208170405,531.5,2.0,63,26.0,20.0,531.0,0.0,
20181208170415,531.7,2.0,63,26.0,20.0,531.0,0.0,
20181208170425,523.3,140.0,63,26.0,20.0,522.0,134.0,
20181208170435,529.2,0.0,63,26.0,20.0,530.0,-13.0,
20181208170445,527.6,34.0,63,26.0,20.0,527.0,39.0,
20181208170455,526.2,56.0,62,26.0,20.0,526.0,58.0,
20181208170505,528.6,21.0,62,26.0,20.0,528.0,28.0,
20181208170515,528.4,32.0,62,26.0,20.0,528.0,38.0,
20181208170525,528.8,22.0,62,26.0,20.0,528.0,30.0,
20181208170535,527.0,54.0,62,26.0,20.0,527.0,53.0,
20181208170545,528.3,18.0,62,26.0,20.0,528.0,24.0,
20181208170555,528.1,32.0,62,26.0,20.0,528.0,40.0,
20181208170605,530.5,-12.0,62,26.0,20.0,531.0,-4.0,
20181208170615,525.0,104.0,62,26.0,20.0,524.0,115.0,
20181208170625,531.2,-50.0,62,26.0,20.0,537.0,-127.0,
20181208170635,531.7,4.0,62,26.0,20.0,531.0,0.0,
20181208170645,531.2,15.0,62,26.0,20.0,531.0,0.0,
20181208170655,531.1,1.0,62,26.0,20.0,531.0,0.0,
20181208170705,531.5,2.0,62,26.0,20.0,531.0,0.0,
20181208170715,531.6,2.0,62,26.0,20.0,531.0,0.0,
20181208170725,531.7,2.0,62,26.0,20.0,531.0,0.0,
20181208170735,531.7,2.0,62,26.0,20.0,532.0,0.0,
20181208170745,531.8,2.0,62,26.0,20.0,532.0,0.0,
20181208170755,531.9,2.0,62,26.0,20.0,532.0,0.0,
20181208170805,531.9,2.0,62,26.0,20.0,532.0,0.0,
20181208170815,531.9,2.0,62,26.0,20.0,532.0,0.0,
20181208170825,532.0,2.0,62,26.0,20.0,532.0,0.0,
20181208170835,532.0,2.0,62,26.0,20.0,532.0,0.0,
20181208170845,528.7,53.0,62,26.0,20.0,528.0,48.0,
20181208170855,530.9,16.0,62,26.0,20.0,531.0,9.0,
20181208170905,529.5,28.0,62,26.0,20.0,530.0,13.0,
20181208170915,530.7,2.0,62,26.0,20.0,530.0,0.0,
20181208170925,531.5,3.0,62,26.0,20.0,531.0,0.0,
20181208170935,531.3,5.0,62,26.0,20.0,531.0,1.0,
20181208170945,531.4,5.0,62,26.0,20.0,531.0,0.0,
20181208170955,530.4,15.0,62,26.0,20.0,530.0,7.0,
20181208171005,531.6,2.0,62,26.0,20.0,531.0,-7.0,
20181208171015,530.8,23.0,62,26.0,20.0,530.0,4.0,
20181208171025,530.9,2.0,62,26.0,20.0,531.0,0.0,
20181208171035,531.1,2.0,62,26.0,20.0,531.0,0.0,
20181208171045,529.4,39.0,62,26.0,20.0,531.0,0.0,
20181208171055,530.3,24.0,62,26.0,20.0,530.0,20.0,
20181208171105,529.9,21.0,62,26.0,20.0,530.0,19.0,
20181208171115,528.6,34.0,62,26.0,20.0,531.0,-2.0,
20181208171125,524.1,128.0,62,26.0,20.0,523.0,120.0,
20181208171135,530.4,-11.0,61,26.0,20.0,530.0,-11.0,
20181208171145,531.1,-11.0,61,26.0,20.0,536.0,-102.0,
20181208171155,525.8,75.0,61,26.0,20.0,525.0,70.0,
20181208171205,526.2,68.0,61,26.0,20.0,526.0,54.0,
20181208171215,528.2,17.0,61,26.0,20.0,528.0,30.0,
20181208171225,531.3,-12.0,61,26.0,20.0,527.0,60.0,
20181208171235,531.4,-9.0,61,26.0,20.0,531.0,-13.0,
20181208171245,525.8,108.0,61,26.0,20.0,525.0,102.0,
20181208171255,531.0,-9.0,61,26.0,20.0,531.0,-11.0,
20181208171305,530.9,-8.0,61,26.0,20.0,531.0,2.0,
20181208171315,531.0,-7.0,61,26.0,20.0,531.0,-9.0,
20181208171325,525.1,98.0,61,26.0,20.0,525.0,96.0,
20181208171335,526.7,46.0,61,26.0,20.0,527.0,38.0,
20181208171345,527.3,45.0,61,26.0,20.0,526.0,59.0,
20181208171355,527.1,62.0,61,26.0,20.0,528.0,19.0,
20181208171405,527.9,58.0,61,26.0,20.0,527.0,60.0,
20181208171415,526.4,49.0,61,26.0,20.0,526.0,40.0,
20181208171425,526.3,51.0,61,26.0,20.0,526.0,50.0,
20181208171435,530.3,-8.0,61,26.0,20.0,530.0,-11.0,
20181208171445,525.8,64.0,61,26.0,20.0,530.0,-2.0,
20181208171455,529.2,20.0,61,26.0,20.0,528.0,30.0,
20181208171505,526.2,59.0,61,26.0,20.0,526.0,42.0,
20181208171515,528.0,38.0,61,26.0,20.0,528.0,31.0,
20181208171525,530.7,-3.0,61,26.0,20.0,531.0,-6.0,
20181208171535,526.3,88.0,61,26.0,20.0,525.0,88.0,
20181208171545,529.6,8.0,60,26.0,20.0,528.0,17.0,
20181208171555,529.7,-13.0,60,26.0,20.0,530.0,-9.0,
20181208171605,533.9,-35.0,60,26.0,20.0,533.0,-34.0,
20181208171615,531.5,3.0,60,26.0,20.0,531.0,0.0,
20181208171625,531.4,3.0,60,25.0,20.0,531.0,0.0,
20181208171635,527.7,71.0,60,26.0,20.0,526.0,77.0,
20181208171645,530.3,3.0,60,25.0,20.0,526.0,84.0,
20181208171655,524.9,72.0,60,25.0,20.0,524.0,73.0,
20181208171705,527.5,25.0,60,26.0,20.0,526.0,48.0,
20181208171715,525.9,76.0,60,25.0,20.0,530.0,-14.0,
20181208171725,532.2,-2.0,60,25.0,20.0,531.0,0.0,
20181208171735,527.8,29.0,60,25.0,20.0,527.0,27.0,
20181208171745,527.1,45.0,60,25.0,20.0,528.0,23.0,
20181208171755,534.5,-49.0,60,25.0,20.0,533.0,-29.0,
20181208171805,519.5,212.0,60,25.0,19.0,516.0,233.0,
20181208171815,531.2,0.0,60,25.0,20.0,531.0,0.0,
20181208171825,530.5,1.0,60,25.0,20.0,530.0,0.0,
20181208171835,530.3,16.0,60,25.0,19.0,530.0,0.0,
20181208171845,525.6,98.0,60,25.0,19.0,525.0,98.0,
20181208171855,521.8,134.0,60,25.0,19.0,521.0,137.0,
20181208171905,535.7,-112.0,60,25.0,19.0,536.0,-112.0,
20181208171915,529.7,-9.0,60,25.0,19.0,530.0,-11.0,
20181208171925,528.6,18.0,60,25.0,19.0,528.0,15.0,
20181208171935,534.4,-57.0,60,25.0,19.0,534.0,-44.0,
20181208171945,524.5,113.0,60,25.0,19.0,523.0,116.0,
20181208171955,529.2,-10.0,59,25.0,19.0,529.0,-13.0,
20181208172005,529.2,-12.0,59,25.0,19.0,529.0,9.0,
20181208172015,535.8,-72.0,59,25.0,19.0,532.0,-14.0,
20181208172025,533.3,-33.0,59,25.0,19.0,533.0,-38.0,
