time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181105163942,531.7,55.0,90,24.0,19.0,531.0,61.0,
20181105163952,534.5,8.0,90,24.0,19.0,534.0,17.0,
20181105164002,534.7,-22.0,90,24.0,19.0,534.0,-3.0,
20181105164012,525.9,166.0,90,24.0,19.0,527.0,115.0,
20181105164022,535.6,-20.0,90,24.0,19.0,535.0,0.0,
20181105164032,542.0,-145.0,90,24.0,19.0,543.0,-145.0,
20181105164042,537.5,1.0,90,24.0,19.0,537.0,0.0,
20181105164052,537.2,1.0,90,24.0,19.0,536.0,0.0,
20181105164102,537.2,1.0,90,24.0,19.0,536.0,0.0,
20181105164112,539.8,-66.0,90,24.0,19.0,539.0,-56.0,
20181105164122,529.6,141.0,90,24.0,19.0,528.0,147.0,
20181105164132,531.0,74.0,90,24.0,19.0,530.0,79.0,
20181105164142,532.4,48.0,90,24.0,19.0,532.0,52.0,
20181105164152,531.8,60.0,90,24.0,19.0,531.0,75.0,
20181105164202,532.3,43.0,90,24.0,19.0,531.0,64.0,
20181105164212,530.5,75.0,90,24.0,19.0,529.0,102.0,
20181105164222,530.9,64.0,90,24.0,19.0,530.0,97.0,
20181105164232,535.0,-24.0,90,24.0,19.0,534.0,13.0,
20181105164242,528.2,127.0,90,24.0,19.0,526.0,177.0,
20181105164252,530.4,61.0,90,24.0,19.0,530.0,89.0,
20181105164312,535.4,-20.0,90,24.0,19.0,535.0,12.0,
20181105164322,527.8,116.0,89,24.0,19.0,526.0,147.0,
20181105164332,530.8,49.0,89,24.0,19.0,530.0,95.0,
20181105164342,531.9,41.0,89,24.0,19.0,531.0,79.0,
20181105164352,530.5,85.0,89,24.0,19.0,529.0,122.0,
20181105164402,543.9,-158.0,89,24.0,19.0,544.0,-147.0,
20181105164412,531.3,116.0,89,24.0,19.0,529.0,131.0,
20181105164422,530.4,80.0,89,24.0,19.0,529.0,98.0,
20181105164432,531.2,62.0,88,24.0,19.0,530.0,77.0,
20181105164442,531.9,46.0,88,24.0,19.0,531.0,69.0,
20181105164452,532.2,44.0,88,24.0,19.0,531.0,68.0,
20181105164502,532.2,45.0,88,24.0,19.0,531.0,69.0,
20181105164512,531.5,73.0,88,24.0,19.0,529.0,106.0,
20181105164522,531.6,41.0,88,24.0,19.0,530.0,74.0,
20181105164532,532.0,45.0,88,24.0,19.0,531.0,81.0,
20181105164542,532.3,38.0,88,24.0,19.0,531.0,66.0,
20181105164552,536.4,-18.0,88,24.0,19.0,536.0,0.0,
20181105164602,530.8,101.0,88,24.0,19.0,529.0,127.0,
20181105164612,531.3,70.0,88,24.0,19.0,530.0,89.0,
20181105164622,528.8,107.0,87,24.0,19.0,527.0,133.0,
20181105164632,533.1,15.0,87,24.0,19.0,532.0,53.0,
20181105164642,536.2,-21.0,87,24.0,19.0,536.0,2.0,
20181105164652,539.6,-36.0,87,24.0,19.0,538.0,-27.0,
20181105164702,534.8,34.0,87,24.0,19.0,534.0,20.0,
20181105164712,526.4,206.0,87,24.0,19.0,522.0,244.0,
20181105164722,534.2,-8.0,87,24.0,19.0,534.0,0.0,
20181105164732,531.0,90.0,87,24.0,19.0,531.0,69.0,
20181105164742,536.0,-13.0,87,24.0,19.0,532.0,66.0,
20181105164752,531.4,66.0,87,24.0,19.0,530.0,81.0,
20181105164802,533.8,-12.0,87,24.0,19.0,534.0,8.0,
20181105164812,532.5,54.0,87,24.0,19.0,528.0,146.0,
20181105164822,534.7,-21.0,87,24.0,19.0,534.0,13.0,
20181105164832,532.1,34.0,87,24.0,19.0,532.0,57.0,
20181105164842,533.5,28.0,87,24.0,19.0,533.0,52.0,
20181105164852,529.9,81.0,86,24.0,19.0,529.0,111.0,
20181105164902,530.2,67.0,86,24.0,19.0,529.0,103.0,
20181105164912,530.2,69.0,86,24.0,19.0,533.0,24.0,
20181105164922,537.1,0.0,86,24.0,19.0,536.0,0.0,
20181105164932,524.6,224.0,86,24.0,19.0,522.0,245.0,
20181105164942,541.0,-148.0,86,24.0,19.0,542.0,-145.0,
20181105164952,540.7,-138.0,86,24.0,19.0,541.0,-126.0,
20181105165002,532.3,51.0,86,24.0,20.0,532.0,27.0,
20181105165012,536.4,-10.0,86,24.0,19.0,538.0,-56.0,
20181105165022,535.6,-5.0,86,24.0,19.0,535.0,-5.0,
20181105165032,532.3,92.0,86,24.0,19.0,529.0,139.0,
20181105165042,524.0,219.0,86,24.0,19.0,522.0,255.0,
20181105165052,531.3,70.0,86,24.0,20.0,530.0,86.0,
20181105165102,532.8,32.0,86,24.0,19.0,532.0,44.0,
20181105165112,529.0,123.0,85,24.0,19.0,528.0,156.0,
20181105165122,530.6,105.0,85,24.0,19.0,527.0,169.0,
20181105165132,533.1,41.0,85,24.0,19.0,532.0,65.0,
20181105165142,536.0,-20.0,85,24.0,19.0,535.0,1.0,
20181105165152,533.9,24.0,85,24.0,19.0,533.0,42.0,
20181105165202,534.1,25.0,85,24.0,19.0,533.0,41.0,
20181105165212,525.9,206.0,85,24.0,19.0,523.0,254.0,
20181105165222,532.0,43.0,85,24.0,19.0,531.0,68.0,
20181105165232,536.5,-19.0,85,24.0,19.0,536.0,0.0,
20181105165242,537.3,-1.0,85,24.0,19.0,537.0,0.0,
20181105165252,534.4,33.0,85,24.0,19.0,534.0,29.0,
20181105165302,526.2,212.0,85,24.0,19.0,523.0,249.0,
20181105165312,536.1,-14.0,85,24.0,19.0,536.0,-5.0,
20181105165322,536.5,1.0,85,24.0,19.0,536.0,0.0,
20181105165332,536.4,0.0,85,24.0,19.0,536.0,0.0,
20181105165342,534.8,48.0,85,24.0,19.0,532.0,69.0,
20181105165352,532.4,111.0,85,24.0,19.0,530.0,121.0,
20181105165402,531.2,117.0,85,24.0,19.0,523.0,243.0,
20181105165412,530.8,85.0,84,24.0,19.0,529.0,93.0,
20181105165422,533.5,13.0,84,24.0,19.0,533.0,25.0,
20181105165432,533.6,53.0,84,24.0,19.0,532.0,58.0,
20181105165442,525.5,220.0,84,24.0,19.0,522.0,248.0,
20181105165452,539.9,-52.0,84,24.0,19.0,539.0,-52.0,
20181105165502,533.9,19.0,84,24.0,19.0,533.0,20.0,
20181105165512,530.6,108.0,84,24.0,19.0,529.0,119.0,
20181105165522,532.8,68.0,84,24.0,19.0,531.0,86.0,
20181105165532,534.2,36.0,84,24.0,19.0,533.0,37.0,
20181105165542,536.9,-4.0,84,24.0,19.0,541.0,-97.0,
20181105165552,529.4,133.0,84,24.0,19.0,529.0,123.0,
20181105165602,541.5,-88.0,84,24.0,19.0,537.0,-20.0,
20181105165612,534.9,6.0,84,24.0,19.0,535.0,2.0,
20181105165622,532.7,71.0,84,24.0,19.0,533.0,38.0,
20181105165632,533.1,52.0,84,24.0,19.0,532.0,47.0,
20181105165642,536.5,-7.0,84,24.0,19.0,536.0,-5.0,
20181105165652,539.8,-57.0,84,24.0,19.0,538.0,-16.0,
20181105165702,531.0,102.0,84,24.0,19.0,530.0,107.0,
20181105165712,533.9,30.0,84,24.0,19.0,532.0,36.0,
20181105165722,530.6,85.0,84,24.0,19.0,530.0,81.0,
20181105165732,536.2,-15.0,84,24.0,19.0,536.0,-11.0,
20181105165742,529.9,100.0,84,24.0,19.0,529.0,127.0,
20181105165752,531.0,55.0,83,24.0,19.0,532.0,44.0,
20181105165802,541.2,-38.0,83,24.0,19.0,537.0,0.0,
20181105165812,533.1,50.0,83,24.0,19.0,532.0,44.0,
20181105165822,532.6,63.0,83,24.0,19.0,531.0,54.0,
20181105165832,534.3,47.0,83,24.0,19.0,533.0,50.0,
20181105165842,526.9,211.0,83,24.0,19.0,526.0,195.0,
20181105165852,526.4,209.0,83,24.0,19.0,524.0,224.0,
20181105165902,534.6,-17.0,83,24.0,19.0,534.0,-6.0,
20181105165912,533.6,30.0,83,24.0,19.0,533.0,36.0,
20181105165922,535.1,-19.0,83,24.0,19.0,535.0,0.0,
20181105165932,536.6,-14.0,83,24.0,19.0,536.0,-11.0,
20181105165942,540.4,-87.0,83,24.0,19.0,541.0,-93.0,
20181105165952,532.9,73.0,83,24.0,19.0,533.0,51.0,
20181105170002,537.4,0.0,83,24.0,19.0,537.0,0.0,
20181105170012,535.8,25.0,83,24.0,19.0,536.0,12.0,
20181105170022,537.0,1.0,83,24.0,19.0,537.0,0.0,
20181105170032,537.1,1.0,83,24.0,19.0,536.0,0.0,
20181105170042,537.1,1.0,83,24.0,19.0,537.0,0.0,
20181105170052,536.1,16.0,83,24.0,19.0,536.0,7.0,
20181105170102,537.0,2.0,83,24.0,19.0,536.0,0.0,
20181105170112,537.0,5.0,83,24.0,19.0,536.0,0.0,
20181105170122,533.7,54.0,83,24.0,19.0,534.0,31.0,
20181105170132,536.9,0.0,83,24.0,19.0,536.0,0.0,
20181105170142,538.8,-27.0,83,24.0,19.0,538.0,-19.0,
20181105170152,537.4,1.0,83,24.0,19.0,537.0,0.0,
20181105170202,534.0,48.0,83,24.0,19.0,534.0,27.0,
20181105170212,534.7,23.0,83,24.0,19.0,534.0,22.0,
20181105170222,535.0,18.0,83,24.0,19.0,536.0,-6.0,
20181105170232,535.1,33.0,83,24.0,19.0,534.0,31.0,
20181105170242,536.9,-7.0,83,24.0,19.0,540.0,-72.0,
20181105170252,540.0,-47.0,83,24.0,19.0,537.0,0.0,
20181105170302,536.0,20.0,83,24.0,19.0,535.0,16.0,
20181105170312,537.0,0.0,83,24.0,19.0,537.0,0.0,
20181105170322,537.1,1.0,83,24.0,19.0,536.0,0.0,
20181105170332,536.4,28.0,83,24.0,19.0,534.0,46.0,
20181105170342,533.3,40.0,82,24.0,19.0,533.0,36.0,
20181105170352,537.6,0.0,82,24.0,19.0,537.0,0.0,
20181105170402,532.5,54.0,82,24.0,19.0,535.0,-4.0,
20181105170412,528.2,157.0,82,24.0,19.0,527.0,151.0,
20181105170422,541.9,-81.0,82,24.0,19.0,537.0,-13.0,
20181105170432,540.5,-54.0,82,24.0,19.0,539.0,-42.0,
20181105170442,537.2,9.0,82,24.0,19.0,536.0,0.0,
20181105170452,537.1,11.0,82,24.0,19.0,536.0,0.0,
20181105170502,536.9,14.0,82,24.0,19.0,536.0,0.0,
20181105170512,536.9,12.0,82,24.0,19.0,536.0,0.0,
20181105170522,530.4,99.0,82,24.0,19.0,531.0,75.0,
20181105170532,525.2,221.0,82,24.0,19.0,523.0,211.0,
20181105170542,529.2,116.0,82,24.0,19.0,527.0,139.0,
20181105170552,531.8,52.0,82,24.0,19.0,531.0,65.0,
20181105170602,531.4,53.0,82,24.0,19.0,530.0,79.0,
20181105170612,532.8,31.0,82,24.0,19.0,532.0,56.0,
20181105170622,530.5,79.0,82,24.0,19.0,529.0,99.0,
20181105170632,534.0,20.0,82,24.0,19.0,533.0,48.0,
20181105170642,536.8,-18.0,82,24.0,19.0,536.0,-5.0,
20181105170652,537.0,46.0,82,24.0,19.0,534.0,67.0,
20181105170702,533.1,40.0,82,24.0,19.0,532.0,42.0,
20181105170712,531.3,72.0,81,24.0,19.0,532.0,51.0,
20181105170722,532.8,46.0,81,24.0,19.0,532.0,59.0,
20181105170732,535.4,55.0,81,24.0,19.0,533.0,62.0,
20181105170742,532.3,66.0,81,24.0,19.0,531.0,62.0,
20181105170752,538.9,-33.0,81,24.0,19.0,537.0,-23.0,
20181105170802,533.1,80.0,81,24.0,19.0,532.0,80.0,
20181105170812,528.7,85.0,81,24.0,19.0,528.0,90.0,
20181105170822,533.3,26.0,81,24.0,19.0,535.0,-3.0,
20181105170832,536.6,-10.0,81,24.0,19.0,536.0,-9.0,
20181105170842,524.6,204.0,81,24.0,19.0,526.0,164.0,
20181105170852,529.8,92.0,81,24.0,19.0,528.0,124.0,
20181105170902,532.2,25.0,81,24.0,19.0,532.0,51.0,
20181105170912,535.9,-16.0,81,24.0,19.0,535.0,1.0,
20181105170922,522.7,199.0,81,24.0,19.0,521.0,269.0,
20181105170932,533.5,-22.0,80,24.0,19.0,533.0,27.0,
20181105170942,538.5,-88.0,80,24.0,19.0,544.0,-141.0,
20181105170952,538.0,1.0,80,24.0,19.0,537.0,0.0,
20181105171002,537.1,1.0,80,24.0,19.0,536.0,0.0,
20181105171012,535.5,33.0,80,24.0,19.0,533.0,59.0,
20181105171022,535.5,32.0,80,24.0,19.0,531.0,94.0,
20181105171032,527.5,106.0,80,24.0,19.0,526.0,125.0,
20181105171042,534.8,-18.0,80,24.0,19.0,534.0,5.0,
20181105171052,532.3,32.0,80,24.0,19.0,531.0,55.0,
20181105171102,535.5,-17.0,80,24.0,19.0,534.0,27.0,
20181105171112,531.2,78.0,80,24.0,19.0,530.0,78.0,
20181105171122,529.2,99.0,80,24.0,19.0,529.0,91.0,
20181105171132,537.0,-11.0,80,24.0,19.0,543.0,-135.0,
20181105171142,535.2,30.0,80,24.0,19.0,534.0,27.0,
20181105171152,535.2,31.0,80,24.0,19.0,534.0,26.0,
20181105171202,537.0,0.0,80,24.0,19.0,536.0,0.0,
20181105171212,532.3,57.0,80,24.0,19.0,532.0,42.0,
20181105171222,530.4,90.0,80,24.0,19.0,529.0,108.0,
20181105171232,529.5,103.0,80,24.0,19.0,528.0,134.0,
20181105171242,541.8,-100.0,80,24.0,19.0,541.0,-80.0,
20181105171252,536.0,27.0,80,24.0,19.0,534.0,32.0,
20181105171302,536.5,0.0,80,24.0,19.0,536.0,-6.0,
20181105171312,536.2,16.0,80,24.0,19.0,535.0,0.0,
20181105171322,534.6,38.0,80,24.0,19.0,533.0,44.0,
20181105171332,530.2,78.0,79,24.0,19.0,530.0,77.0,
20181105171342,530.4,98.0,79,24.0,19.0,529.0,107.0,
20181105171352,533.0,41.0,79,24.0,19.0,531.0,51.0,
20181105171402,532.7,49.0,79,24.0,19.0,533.0,42.0,
20181105171412,531.1,86.0,79,24.0,19.0,530.0,87.0,
20181105171422,541.6,-111.0,79,24.0,19.0,538.0,-12.0,
20181105171432,540.8,-88.0,79,24.0,19.0,541.0,-87.0,
20181105171442,536.1,-10.0,79,24.0,19.0,535.0,-4.0,
20181105171452,540.8,-83.0,79,24.0,19.0,535.0,42.0,
20181105171502,536.9,1.0,79,24.0,19.0,536.0,0.0,
20181105171512,536.4,1.0,79,24.0,19.0,536.0,0.0,
20181105171522,536.4,1.0,79,24.0,19.0,536.0,-12.0,
20181105171532,531.7,100.0,79,24.0,19.0,530.0,109.0,
20181105171542,530.5,84.0,79,24.0,19.0,529.0,111.0,
20181105171552,536.0,-15.0,79,24.0,19.0,536.0,-10.0,
20181105171602,536.6,-10.0,79,24.0,19.0,542.0,-108.0,
20181105171612,537.4,0.0,79,24.0,19.0,537.0,-6.0,
20181105171622,528.8,144.0,79,24.0,19.0,532.0,34.0,
20181105171632,530.2,83.0,79,24.0,19.0,529.0,96.0,
20181105171642,532.0,34.0,79,24.0,19.0,531.0,51.0,
20181105171652,533.2,28.0,79,24.0,19.0,532.0,42.0,
20181105171702,529.7,90.0,79,24.0,19.0,528.0,106.0,
20181105171712,541.4,-123.0,79,24.0,19.0,543.0,-140.0,
20181105171722,526.8,199.0,79,24.0,19.0,524.0,215.0,
20181105171732,532.6,39.0,78,24.0,19.0,533.0,20.0,
20181105171742,529.1,125.0,78,24.0,19.0,534.0,0.0,
20181105171752,531.8,98.0,78,24.0,19.0,530.0,108.0,
20181105171802,534.1,27.0,78,24.0,19.0,531.0,58.0,
20181105171812,534.0,16.0,78,24.0,19.0,535.0,-13.0,
20181105171822,533.8,29.0,78,24.0,19.0,533.0,31.0,
20181105171832,541.6,-95.0,78,24.0,19.0,541.0,-97.0,
20181105171842,536.4,15.0,78,24.0,19.0,535.0,19.0,
20181105171852,537.2,2.0,78,24.0,19.0,536.0,0.0,
20181105171902,535.4,37.0,78,24.0,19.0,535.0,27.0,
20181105171912,536.1,20.0,78,24.0,19.0,534.0,26.0,
20181105171922,523.3,225.0,78,24.0,19.0,521.0,246.0,
20181105171932,528.2,60.0,78,24.0,19.0,528.0,87.0,
20181105171942,530.8,36.0,78,24.0,19.0,530.0,70.0,
20181105171952,529.7,58.0,78,24.0,19.0,530.0,73.0,
20181105172002,531.6,30.0,78,24.0,19.0,531.0,66.0,
20181105172012,535.2,-18.0,78,24.0,19.0,535.0,8.0,
20181105172022,542.5,-103.0,78,24.0,19.0,542.0,-95.0,
20181105172032,536.9,1.0,78,24.0,19.0,536.0,0.0,
20181105172042,537.0,1.0,78,24.0,19.0,537.0,0.0,
20181105172052,537.0,1.0,78,24.0,19.0,536.0,0.0,
20181105172102,537.0,1.0,78,24.0,19.0,536.0,0.0,
20181105172112,537.0,1.0,78,24.0,19.0,536.0,0.0,
20181105172122,537.1,1.0,78,24.0,19.0,536.0,0.0,
20181105172132,537.2,1.0,78,24.0,19.0,536.0,0.0,
20181105172142,537.2,1.0,78,24.0,19.0,537.0,0.0,
20181105172152,536.5,13.0,78,24.0,19.0,536.0,8.0,
20181105172202,536.0,17.0,78,24.0,19.0,535.0,14.0,
20181105172212,535.8,20.0,78,24.0,19.0,535.0,15.0,
20181105172222,535.5,48.0,78,24.0,19.0,532.0,77.0,
20181105172232,523.7,221.0,77,24.0,19.0,521.0,255.0,
20181105172242,533.3,-20.0,77,24.0,19.0,533.0,9.0,
20181105172252,530.0,76.0,77,24.0,19.0,529.0,86.0,
20181105172302,535.8,-14.0,77,24.0,19.0,535.0,-6.0,
20181105172312,523.7,165.0,77,24.0,19.0,524.0,190.0,
20181105172322,533.8,-22.0,77,24.0,19.0,534.0,13.0,
20181105172332,535.4,-19.0,77,24.0,19.0,535.0,3.0,
20181105172342,531.4,70.0,77,24.0,19.0,531.0,78.0,
20181105172352,531.1,52.0,77,24.0,19.0,531.0,61.0,
20181105172402,536.0,-18.0,77,24.0,19.0,536.0,-2.0,
20181105172412,541.2,-40.0,77,24.0,19.0,538.0,0.0,
20181105172422,522.5,217.0,77,24.0,19.0,520.0,259.0,
20181105172432,532.9,-19.0,76,24.0,20.0,533.0,17.0,
20181105172442,530.8,36.0,76,24.0,20.0,530.0,66.0,
20181105172452,532.8,17.0,76,24.0,20.0,531.0,71.0,
20181105172502,531.2,45.0,76,24.0,20.0,530.0,70.0,
20181105172512,532.1,33.0,76,24.0,20.0,531.0,58.0,
20181105172532,532.0,39.0,76,24.0,19.0,531.0,62.0,
20181105172542,537.1,2.0,76,24.0,20.0,537.0,0.0,
20181105172552,536.2,10.0,76,24.0,19.0,535.0,6.0,
20181105172602,537.0,-43.0,76,24.0,19.0,538.0,-52.0,
20181105172612,532.9,74.0,76,24.0,19.0,529.0,124.0,
20181105172622,531.5,43.0,76,24.0,20.0,533.0,-2.0,
20181105172632,535.7,28.0,76,24.0,20.0,533.0,51.0,
20181105172642,528.7,59.0,76,24.0,20.0,528.0,67.0,
20181105172652,535.9,-14.0,76,24.0,20.0,540.0,-109.0,
20181105172702,530.1,93.0,76,24.0,20.0,529.0,105.0,
20181105172712,539.1,-22.0,76,24.0,20.0,536.0,-11.0,
20181105172722,531.0,73.0,76,24.0,20.0,530.0,73.0,
20181105172732,532.2,34.0,75,24.0,20.0,531.0,41.0,
20181105172742,528.2,129.0,75,24.0,20.0,522.0,237.0,
20181105172752,530.9,37.0,75,24.0,20.0,530.0,67.0,
20181105172802,531.4,32.0,75,24.0,20.0,531.0,53.0,
20181105172812,534.9,-19.0,75,24.0,20.0,535.0,2.0,
20181105172822,534.3,-22.0,75,24.0,20.0,534.0,4.0,
20181105172832,524.5,226.0,75,24.0,20.0,522.0,238.0,
20181105172842,532.9,-11.0,75,24.0,20.0,534.0,-4.0,
20181105172852,536.1,4.0,75,24.0,20.0,535.0,0.0,
20181105172902,535.7,16.0,75,24.0,20.0,535.0,0.0,
20181105172912,535.6,16.0,75,24.0,20.0,535.0,0.0,
20181105172922,535.7,17.0,75,24.0,20.0,535.0,0.0,
20181105172932,521.1,228.0,75,24.0,20.0,519.0,256.0,
20181105172942,531.7,23.0,75,24.0,20.0,530.0,60.0,
20181105172952,534.7,-16.0,75,24.0,20.0,541.0,-143.0,
20181105173002,528.7,72.0,75,24.0,20.0,527.0,83.0,
20181105173012,541.5,-158.0,74,24.0,20.0,543.0,-151.0,
20181105173022,540.6,-59.0,74,24.0,20.0,540.0,-51.0,
20181105173032,536.9,1.0,74,24.0,20.0,536.0,0.0,
20181105173042,536.6,1.0,74,24.0,20.0,536.0,0.0,
20181105173052,536.6,1.0,74,24.0,20.0,536.0,0.0,
20181105173102,536.7,1.0,74,24.0,20.0,536.0,0.0,
20181105173112,536.7,1.0,74,24.0,20.0,536.0,0.0,
20181105173122,536.8,1.0,74,24.0,20.0,536.0,0.0,
20181105173132,536.8,1.0,74,24.0,20.0,536.0,0.0,
20181105173142,536.9,1.0,74,24.0,20.0,536.0,0.0,
20181105173152,536.9,1.0,74,24.0,20.0,536.0,0.0,
20181105173202,537.0,1.0,74,24.0,20.0,536.0,0.0,
20181105173212,537.0,1.0,74,24.0,20.0,536.0,0.0,
20181105173222,537.1,1.0,74,24.0,19.0,537.0,0.0,
20181105173232,537.1,1.0,74,24.0,19.0,537.0,0.0,
20181105173242,537.1,1.0,74,24.0,19.0,537.0,0.0,
20181105173252,537.2,1.0,74,24.0,19.0,537.0,0.0,
20181105173302,537.2,1.0,74,24.0,19.0,537.0,0.0,
20181105173312,537.2,1.0,74,24.0,19.0,537.0,0.0,
20181105173322,537.3,1.0,74,24.0,19.0,537.0,0.0,
20181105173332,537.3,1.0,74,24.0,19.0,537.0,0.0,
20181105173342,537.3,1.0,74,24.0,19.0,537.0,0.0,
20181105173352,537.3,1.0,74,24.0,19.0,537.0,0.0,
20181105173402,537.4,1.0,74,24.0,19.0,537.0,0.0,
20181105173412,537.4,1.0,74,24.0,19.0,537.0,0.0,
20181105173422,537.4,1.0,74,24.0,19.0,537.0,0.0,
20181105173432,537.5,1.0,74,24.0,19.0,537.0,0.0,
20181105173442,537.5,1.0,74,24.0,19.0,537.0,0.0,
20181105173452,537.5,1.0,74,24.0,19.0,537.0,0.0,
20181105173502,537.5,1.0,74,24.0,19.0,537.0,0.0,
20181105173512,537.5,1.0,74,24.0,19.0,537.0,0.0,
20181105173522,537.6,1.0,74,24.0,19.0,537.0,0.0,
20181105173532,537.6,1.0,74,24.0,19.0,537.0,0.0,
20181105173542,537.6,1.0,74,24.0,19.0,537.0,0.0,
20181105173552,537.6,1.0,74,24.0,19.0,537.0,0.0,
20181105173602,534.3,41.0,74,24.0,19.0,533.0,37.0,
20181105173612,530.0,42.0,74,24.0,19.0,530.0,56.0,
20181105173622,527.2,65.0,74,24.0,19.0,531.0,20.0,
20181105173632,525.8,208.0,74,24.0,20.0,523.0,247.0,
20181105173642,531.0,29.0,74,24.0,20.0,527.0,110.0,
20181105173652,536.7,-20.0,74,24.0,20.0,540.0,-99.0,
20181105173702,538.7,-28.0,74,24.0,20.0,538.0,-27.0,
20181105173712,536.6,1.0,74,24.0,20.0,536.0,0.0,
20181105173722,536.6,1.0,74,24.0,20.0,536.0,0.0,
20181105173732,523.5,226.0,74,24.0,20.0,521.0,243.0,
20181105173742,520.3,206.0,73,24.0,20.0,518.0,264.0,
20181105173752,539.2,-129.0,73,25.0,20.0,538.0,-75.0,
20181105173802,522.6,225.0,73,25.0,20.0,520.0,240.0,
20181105173812,530.0,-21.0,73,25.0,20.0,530.0,15.0,
20181105173822,540.8,-150.0,73,25.0,20.0,541.0,-148.0,
20181105173832,535.6,1.0,73,25.0,20.0,535.0,0.0,
20181105173842,533.5,46.0,73,25.0,20.0,531.0,74.0,
20181105173852,519.6,232.0,73,25.0,20.0,517.0,264.0,
