time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206140707,524.7,155.0,90,16.0,11.0,524.0,135.0,
20181206140717,522.5,198.0,90,16.0,11.0,527.0,58.0,
20181206140727,533.6,26.0,90,16.0,11.0,534.0,0.0,
20181206140737,533.2,29.0,90,16.0,11.0,533.0,0.0,
20181206140747,532.7,43.0,90,16.0,11.0,533.0,0.0,
20181206140757,532.6,45.0,90,16.0,11.0,533.0,0.0,
20181206140807,532.5,34.0,90,16.0,11.0,533.0,0.0,
20181206140817,528.3,93.0,90,16.0,12.0,530.0,40.0,
20181206140827,528.6,109.0,90,16.0,12.0,528.0,71.0,
20181206140837,532.4,19.0,90,16.0,12.0,533.0,-8.0,
20181206140847,523.8,174.0,90,16.0,12.0,530.0,24.0,
20181206140857,535.4,0.0,90,17.0,12.0,535.0,-20.0,
20181206140907,533.2,29.0,90,17.0,12.0,534.0,0.0,
20181206140917,533.2,29.0,90,17.0,12.0,533.0,0.0,
20181206140927,529.1,94.0,89,17.0,12.0,526.0,114.0,
20181206140937,524.2,157.0,89,17.0,12.0,518.0,238.0,
20181206140947,532.0,13.0,89,17.0,12.0,533.0,-6.0,
20181206140957,533.3,25.0,89,17.0,12.0,536.0,-53.0,
20181206141007,533.4,29.0,89,17.0,12.0,534.0,0.0,
20181206141017,532.9,29.0,89,17.0,12.0,533.0,0.0,
20181206141027,533.3,29.0,89,17.0,12.0,534.0,0.0,
20181206141037,532.9,29.0,88,17.0,12.0,533.0,0.0,
20181206141047,532.8,37.0,88,17.0,12.0,533.0,0.0,
20181206141057,518.6,252.0,88,17.0,12.0,523.0,137.0,
20181206141107,531.5,13.0,88,17.0,12.0,532.0,-7.0,
20181206141117,532.3,10.0,88,18.0,13.0,533.0,-10.0,
20181206141127,538.9,-72.0,88,18.0,13.0,539.0,-86.0,
20181206141137,533.5,27.0,88,18.0,13.0,534.0,0.0,
20181206141147,533.5,27.0,88,18.0,13.0,534.0,0.0,
20181206141157,533.6,27.0,88,18.0,13.0,534.0,0.0,
20181206141207,529.1,108.0,88,18.0,13.0,532.0,1.0,
20181206141217,533.9,18.0,88,18.0,13.0,534.0,0.0,
20181206141227,533.6,32.0,88,18.0,13.0,534.0,23.0,
20181206141237,538.1,-86.0,88,18.0,13.0,538.0,-49.0,
20181206141247,531.7,89.0,88,18.0,13.0,531.0,71.0,
20181206141257,535.1,11.0,88,18.0,13.0,537.0,-32.0,
20181206141307,531.2,83.0,88,18.0,13.0,531.0,84.0,
20181206141317,535.2,8.0,88,18.0,13.0,540.0,-79.0,
20181206141327,539.1,-68.0,88,18.0,13.0,540.0,-73.0,
20181206141337,535.0,20.0,88,18.0,13.0,535.0,10.0,
20181206141347,527.8,90.0,88,19.0,13.0,526.0,156.0,
20181206141357,534.4,-3.0,88,19.0,13.0,535.0,-9.0,
20181206141407,538.3,-29.0,88,19.0,13.0,539.0,-37.0,
20181206141417,535.6,11.0,88,19.0,13.0,536.0,0.0,
20181206141427,535.2,9.0,88,19.0,13.0,536.0,0.0,
20181206141437,535.1,12.0,88,19.0,13.0,536.0,0.0,
20181206141447,535.2,17.0,88,19.0,13.0,535.0,1.0,
20181206141457,535.0,25.0,87,19.0,14.0,536.0,0.0,
20181206141507,533.4,19.0,87,19.0,14.0,535.0,1.0,
20181206141517,529.5,114.0,87,19.0,14.0,531.0,85.0,
20181206141527,529.4,91.0,87,19.0,14.0,534.0,0.0,
20181206141537,537.3,-14.0,87,19.0,14.0,536.0,-1.0,
20181206141547,534.5,6.0,87,19.0,14.0,531.0,83.0,
20181206141557,528.7,130.0,87,19.0,14.0,533.0,21.0,
20181206141607,535.2,-12.0,87,19.0,14.0,540.0,-82.0,
20181206141617,534.0,27.0,87,19.0,14.0,536.0,1.0,
20181206141627,534.8,4.0,86,20.0,14.0,536.0,-7.0,
20181206141637,535.4,10.0,86,20.0,14.0,536.0,0.0,
20181206141647,535.9,11.0,86,20.0,14.0,537.0,0.0,
20181206141657,532.9,80.0,86,20.0,14.0,531.0,106.0,
20181206141707,531.5,43.0,86,20.0,14.0,529.0,104.0,
20181206141717,539.8,-66.0,86,20.0,14.0,541.0,-74.0,
20181206141727,535.9,11.0,86,20.0,14.0,536.0,0.0,
20181206141737,529.2,136.0,86,20.0,14.0,532.0,58.0,
20181206141747,529.4,96.0,86,20.0,14.0,528.0,136.0,
20181206141757,533.6,-6.0,86,20.0,14.0,527.0,166.0,
20181206141807,539.5,-52.0,86,20.0,14.0,539.0,-41.0,
20181206141817,526.1,162.0,86,20.0,14.0,523.0,233.0,
20181206141827,536.3,-9.0,86,20.0,15.0,541.0,-97.0,
20181206141837,536.6,3.0,86,20.0,15.0,537.0,0.0,
20181206141847,536.3,17.0,86,20.0,15.0,537.0,0.0,
20181206141857,527.5,150.0,86,20.0,15.0,533.0,26.0,
20181206141907,531.4,54.0,86,20.0,15.0,531.0,90.0,
20181206141917,534.6,-8.0,86,21.0,15.0,536.0,-8.0,
20181206141927,538.4,-16.0,86,21.0,15.0,539.0,-22.0,
20181206141937,535.5,34.0,86,21.0,15.0,532.0,97.0,
20181206141947,535.9,-10.0,86,21.0,15.0,533.0,51.0,
20181206141957,535.8,-11.0,86,21.0,15.0,543.0,-139.0,
20181206142007,541.0,-78.0,86,21.0,15.0,541.0,-63.0,
20181206142017,537.0,2.0,86,21.0,15.0,538.0,0.0,
20181206142027,535.3,34.0,86,21.0,15.0,536.0,28.0,
20181206142037,531.0,109.0,86,21.0,15.0,528.0,174.0,
20181206142047,531.7,33.0,86,21.0,15.0,530.0,122.0,
20181206142057,540.7,-71.0,86,21.0,15.0,541.0,-55.0,
20181206142107,532.4,73.0,86,21.0,15.0,536.0,27.0,
20181206142117,537.3,-7.0,86,21.0,15.0,538.0,-3.0,
20181206142127,536.9,3.0,86,21.0,15.0,537.0,0.0,
20181206142137,524.5,211.0,86,21.0,15.0,530.0,104.0,
20181206142147,536.3,-7.0,86,21.0,15.0,531.0,117.0,
20181206142157,536.0,-10.0,86,21.0,15.0,529.0,145.0,
20181206142207,539.8,-77.0,86,22.0,15.0,542.0,-73.0,
20181206142217,538.9,-27.0,86,22.0,15.0,539.0,-15.0,
20181206142227,535.9,36.0,86,22.0,15.0,535.0,60.0,
20181206142237,541.1,-111.0,85,22.0,15.0,542.0,-104.0,
20181206142247,535.6,22.0,85,22.0,15.0,535.0,42.0,
20181206142257,536.2,0.0,85,22.0,15.0,537.0,-14.0,
20181206142307,534.8,31.0,85,22.0,16.0,536.0,8.0,
20181206142317,536.5,13.0,85,22.0,16.0,537.0,17.0,
20181206142327,536.9,2.0,85,22.0,16.0,538.0,0.0,
20181206142337,537.1,2.0,85,22.0,16.0,538.0,0.0,
20181206142347,537.1,2.0,85,22.0,16.0,538.0,0.0,
20181206142357,537.3,2.0,85,22.0,16.0,538.0,0.0,
20181206142407,537.3,1.0,85,22.0,16.0,538.0,0.0,
20181206142417,537.4,1.0,85,22.0,16.0,538.0,0.0,
20181206142427,537.4,1.0,85,22.0,16.0,538.0,0.0,
20181206142437,537.5,1.0,85,22.0,16.0,538.0,0.0,
20181206142447,537.5,1.0,85,22.0,16.0,538.0,0.0,
20181206142457,537.6,1.0,85,22.0,16.0,538.0,0.0,
20181206142507,537.6,1.0,85,22.0,16.0,538.0,0.0,
20181206142517,537.6,1.0,85,22.0,16.0,538.0,0.0,
20181206142527,537.6,1.0,85,22.0,16.0,538.0,0.0,
20181206142537,537.7,1.0,85,22.0,16.0,538.0,0.0,
20181206142547,537.7,1.0,85,22.0,16.0,538.0,0.0,
20181206142557,537.7,1.0,85,22.0,16.0,539.0,0.0,
20181206142607,537.7,1.0,85,22.0,16.0,539.0,0.0,
20181206142617,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142627,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142637,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142647,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142657,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142707,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142717,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142727,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142737,537.8,1.0,85,22.0,16.0,539.0,0.0,
20181206142747,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142757,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142807,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142817,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142827,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142837,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142847,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142857,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142907,537.9,1.0,85,22.0,16.0,539.0,0.0,
20181206142917,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206142927,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206142937,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206142947,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206142957,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143007,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143017,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143027,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143037,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143047,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143057,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143107,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143117,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143127,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143137,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143147,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143157,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143207,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143217,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143227,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143237,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143247,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143257,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143307,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143317,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143327,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143337,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143347,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143357,538.1,1.0,85,22.0,16.0,539.0,0.0,
20181206143407,534.2,64.0,85,22.0,16.0,537.0,17.0,
20181206143417,538.0,1.0,85,22.0,16.0,539.0,0.0,
20181206143427,533.8,74.0,85,22.0,16.0,531.0,139.0,
20181206143437,536.7,-5.0,84,22.0,16.0,536.0,30.0,
20181206143447,533.6,29.0,84,22.0,16.0,535.0,23.0,
20181206143457,542.1,-93.0,84,22.0,16.0,539.0,-3.0,
20181206143507,537.6,0.0,84,22.0,16.0,538.0,0.0,
20181206143517,539.8,-39.0,84,22.0,16.0,540.0,-25.0,
20181206143527,534.6,66.0,84,22.0,16.0,533.0,88.0,
20181206143537,536.3,15.0,84,22.0,16.0,541.0,-79.0,
20181206143547,541.8,-110.0,84,22.0,16.0,543.0,-113.0,
20181206143557,537.4,3.0,84,22.0,16.0,538.0,0.0,
20181206143607,536.8,15.0,84,22.0,16.0,537.0,20.0,
20181206143617,536.7,21.0,84,22.0,16.0,536.0,35.0,
20181206143627,528.3,161.0,84,22.0,16.0,530.0,138.0,
20181206143637,536.2,-11.0,84,22.0,16.0,532.0,96.0,
20181206143647,536.3,-12.0,84,22.0,16.0,537.0,-11.0,
20181206143657,537.5,3.0,84,22.0,16.0,538.0,0.0,
20181206143707,532.0,102.0,84,22.0,16.0,528.0,175.0,
20181206143717,535.9,-9.0,84,22.0,16.0,537.0,-10.0,
20181206143727,531.0,100.0,84,22.0,16.0,536.0,10.0,
20181206143737,537.9,-1.0,84,22.0,16.0,539.0,0.0,
20181206143747,537.3,2.0,84,22.0,16.0,538.0,0.0,
20181206143757,537.4,2.0,84,22.0,16.0,538.0,0.0,
20181206143807,537.4,4.0,84,22.0,16.0,538.0,0.0,
20181206143817,535.5,6.0,84,22.0,16.0,531.0,137.0,
20181206143827,535.1,-14.0,84,22.0,16.0,532.0,87.0,
20181206143837,536.9,-4.0,84,22.0,16.0,541.0,-71.0,
20181206143847,536.4,-4.0,84,22.0,16.0,542.0,-93.0,
20181206143857,537.5,2.0,84,22.0,16.0,538.0,0.0,
20181206143907,532.3,53.0,84,22.0,16.0,537.0,1.0,
20181206143917,533.6,62.0,84,22.0,16.0,534.0,63.0,
20181206143927,536.0,-9.0,84,22.0,16.0,542.0,-112.0,
20181206143937,537.1,3.0,84,22.0,16.0,538.0,0.0,
20181206143947,539.1,-103.0,84,22.0,16.0,542.0,-114.0,
20181206143957,537.0,4.0,84,22.0,16.0,537.0,18.0,
20181206144007,535.1,9.0,84,22.0,16.0,536.0,-6.0,
20181206144017,536.8,17.0,84,22.0,16.0,537.0,0.0,
20181206144027,530.8,121.0,84,22.0,16.0,528.0,155.0,
20181206144037,535.8,0.0,84,22.0,16.0,533.0,68.0,
20181206144047,536.9,1.0,84,22.0,16.0,539.0,-26.0,
20181206144057,537.0,2.0,84,22.0,16.0,538.0,0.0,
20181206144107,537.1,2.0,84,22.0,16.0,538.0,0.0,
20181206144117,537.3,2.0,84,22.0,16.0,538.0,0.0,
20181206144127,536.5,1.0,84,22.0,16.0,537.0,0.0,
20181206144137,523.2,227.0,83,22.0,16.0,529.0,111.0,
20181206144147,537.5,1.0,83,22.0,16.0,534.0,75.0,
20181206144157,536.1,-8.0,83,22.0,16.0,537.0,-11.0,
20181206144207,537.4,2.0,83,22.0,16.0,538.0,0.0,
20181206144217,534.6,61.0,83,22.0,16.0,534.0,63.0,
20181206144227,532.2,83.0,83,22.0,16.0,533.0,81.0,
20181206144237,523.4,201.0,83,22.0,16.0,528.0,142.0,
20181206144247,535.2,15.0,83,22.0,16.0,531.0,114.0,
20181206144257,530.7,93.0,83,22.0,16.0,531.0,111.0,
20181206144307,536.7,-9.0,83,22.0,16.0,538.0,-15.0,
20181206144317,537.6,2.0,83,22.0,16.0,539.0,0.0,
20181206144327,534.3,38.0,83,22.0,16.0,537.0,6.0,
20181206144337,532.0,67.0,83,22.0,16.0,534.0,57.0,
20181206144347,527.4,114.0,82,22.0,16.0,532.0,54.0,
20181206144357,541.6,-89.0,82,22.0,16.0,543.0,-90.0,
20181206144407,537.2,2.0,82,22.0,16.0,538.0,0.0,
20181206144417,537.0,2.0,82,22.0,16.0,538.0,0.0,
20181206144427,537.2,3.0,82,22.0,16.0,538.0,0.0,
20181206144437,531.0,62.0,82,22.0,16.0,533.0,44.0,
20181206144447,533.7,19.0,82,22.0,16.0,529.0,145.0,
20181206144457,535.0,-13.0,82,22.0,16.0,537.0,-21.0,
20181206144507,537.5,-4.0,82,22.0,16.0,538.0,-2.0,
20181206144517,539.0,-40.0,82,22.0,16.0,540.0,-42.0,
20181206144527,523.9,221.0,82,22.0,16.0,523.0,238.0,
20181206144537,534.8,-15.0,82,22.0,16.0,533.0,44.0,
20181206144547,531.5,56.0,82,22.0,16.0,533.0,40.0,
20181206144557,541.4,-86.0,82,22.0,16.0,543.0,-85.0,
20181206144607,537.1,2.0,82,22.0,16.0,538.0,0.0,
20181206144617,528.8,115.0,82,22.0,16.0,531.0,95.0,
20181206144627,536.1,-9.0,82,22.0,16.0,535.0,31.0,
20181206144637,532.6,86.0,82,22.0,16.0,532.0,105.0,
20181206144647,529.6,67.0,82,22.0,16.0,533.0,26.0,
20181206144657,537.0,-14.0,82,22.0,16.0,538.0,-8.0,
20181206144707,528.3,147.0,82,22.0,16.0,530.0,116.0,
20181206144717,541.5,-129.0,82,22.0,16.0,543.0,-122.0,
20181206144727,528.1,122.0,82,22.0,16.0,524.0,219.0,
20181206144737,539.9,-45.0,82,22.0,16.0,541.0,-41.0,
20181206144747,536.9,2.0,82,22.0,16.0,538.0,0.0,
20181206144757,535.9,2.0,82,22.0,16.0,541.0,-62.0,
20181206144807,535.3,35.0,82,22.0,16.0,534.0,71.0,
20181206144817,529.1,95.0,82,22.0,16.0,533.0,39.0,
20181206144827,541.7,-103.0,82,22.0,16.0,543.0,-88.0,
20181206144837,536.8,-3.0,82,21.0,16.0,539.0,-22.0,
20181206144847,536.9,2.0,82,21.0,16.0,538.0,0.0,
20181206144857,524.6,167.0,82,21.0,16.0,527.0,153.0,
20181206144907,541.8,-124.0,82,21.0,16.0,544.0,-115.0,
20181206144917,536.8,5.0,82,22.0,16.0,538.0,0.0,
20181206144927,531.6,87.0,82,21.0,16.0,533.0,77.0,
20181206144937,533.1,19.0,82,21.0,16.0,536.0,0.0,
20181206144947,533.6,-2.0,81,21.0,16.0,535.0,-11.0,
20181206144957,530.4,68.0,81,21.0,16.0,533.0,39.0,
20181206145007,539.5,-117.0,81,21.0,16.0,537.0,-15.0,
20181206145017,537.1,1.0,81,21.0,16.0,538.0,0.0,
20181206145027,538.4,-48.0,81,21.0,16.0,540.0,-52.0,
20181206145037,536.4,2.0,81,21.0,16.0,536.0,31.0,
20181206145047,535.8,4.0,81,21.0,16.0,537.0,0.0,
20181206145057,536.9,-7.0,81,21.0,16.0,539.0,-13.0,
20181206145107,534.0,63.0,81,21.0,16.0,534.0,64.0,
20181206145117,531.6,56.0,81,21.0,16.0,531.0,105.0,
20181206145127,536.6,1.0,81,21.0,16.0,537.0,0.0,
20181206145137,536.4,2.0,81,21.0,16.0,540.0,-45.0,
20181206145147,537.0,2.0,81,21.0,16.0,538.0,0.0,
20181206145157,531.8,36.0,81,21.0,16.0,531.0,93.0,
20181206145207,534.6,-16.0,80,21.0,16.0,536.0,-11.0,
20181206145217,535.7,-11.0,80,21.0,16.0,537.0,-12.0,
20181206145227,542.1,-126.0,80,21.0,16.0,538.0,-11.0,
20181206145237,532.0,44.0,80,21.0,16.0,537.0,-12.0,
20181206145247,536.5,-5.0,80,21.0,16.0,538.0,-5.0,
20181206145257,537.1,1.0,80,21.0,16.0,538.0,0.0,
20181206145307,532.6,84.0,80,21.0,16.0,532.0,95.0,
20181206145317,540.1,-68.0,80,21.0,16.0,541.0,-55.0,
20181206145327,537.0,2.0,80,21.0,16.0,537.0,14.0,
20181206145337,539.1,-45.0,80,21.0,16.0,540.0,-31.0,
20181206145347,525.3,174.0,80,21.0,16.0,530.0,114.0,
20181206145357,536.3,-7.0,80,21.0,16.0,543.0,-111.0,
20181206145407,537.1,3.0,80,21.0,16.0,538.0,0.0,
20181206145417,536.7,1.0,80,21.0,16.0,538.0,0.0,
20181206145427,536.4,17.0,80,21.0,16.0,537.0,0.0,
