time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180214184222,532.7,-37.0,52,19.0,14.0,530.0,-3.0,
20180214184232,528.5,6.0,52,19.0,14.0,527.0,19.0,
20180214184242,529.0,2.0,52,19.0,14.0,529.0,0.0,
20180214184252,529.4,3.0,52,19.0,14.0,531.0,-24.0,
20180214184302,526.8,36.0,52,19.0,14.0,526.0,31.0,
20180214184312,524.8,27.0,52,19.0,14.0,526.0,19.0,
20180214184322,526.6,-3.0,52,19.0,14.0,528.0,-10.0,
20180214184332,526.6,15.0,52,19.0,14.0,526.0,16.0,
20180214184342,528.9,-5.0,52,19.0,14.0,529.0,-5.0,
20180214184352,522.8,53.0,52,19.0,14.0,524.0,35.0,
20180214184402,521.2,85.0,52,19.0,14.0,527.0,-7.0,
20180214184412,528.9,5.0,52,19.0,14.0,523.0,86.0,
20180214184422,527.8,-9.0,52,19.0,14.0,528.0,-6.0,
20180214184432,525.4,63.0,52,19.0,14.0,528.0,4.0,
20180214184442,526.5,30.0,52,19.0,14.0,528.0,0.0,
20180214184452,534.0,-66.0,52,19.0,14.0,534.0,-66.0,
20180214184502,529.7,3.0,52,19.0,14.0,529.0,0.0,
20180214184512,529.6,3.0,52,19.0,14.0,529.0,0.0,
20180214184522,529.6,3.0,52,19.0,14.0,529.0,0.0,
20180214184532,529.7,3.0,52,19.0,14.0,529.0,0.0,
20180214184542,529.8,3.0,52,19.0,14.0,530.0,-1.0,
20180214184552,526.5,13.0,52,19.0,14.0,528.0,0.0,
20180214184602,529.4,3.0,52,19.0,14.0,531.0,-29.0,
20180214184612,519.6,61.0,52,19.0,14.0,523.0,35.0,
20180214184622,534.5,-118.0,52,19.0,14.0,530.0,-18.0,
20180214184632,529.6,3.0,52,19.0,14.0,529.0,0.0,
20180214184642,530.1,-11.0,52,19.0,14.0,530.0,-9.0,
20180214184652,529.0,6.0,52,19.0,14.0,529.0,0.0,
20180214184702,528.8,17.0,52,19.0,14.0,529.0,0.0,
20180214184712,528.8,0.0,52,19.0,14.0,529.0,0.0,
20180214184722,519.5,122.0,52,19.0,14.0,513.0,217.0,
20180214184732,535.1,-117.0,52,19.0,14.0,536.0,-111.0,
20180214184742,512.9,193.0,52,19.0,14.0,517.0,138.0,
20180214184752,525.4,3.0,52,19.0,14.0,527.0,-2.0,
20180214184802,532.8,-37.0,52,19.0,14.0,532.0,-34.0,
20180214184812,529.5,3.0,52,19.0,14.0,529.0,0.0,
20180214184822,529.5,3.0,52,19.0,14.0,529.0,0.0,
20180214184832,529.5,3.0,52,19.0,14.0,529.0,0.0,
20180214184842,529.6,3.0,52,19.0,14.0,529.0,0.0,
20180214184852,529.7,3.0,52,19.0,14.0,529.0,0.0,
20180214184902,529.7,3.0,52,19.0,14.0,529.0,0.0,
20180214184912,529.8,3.0,52,19.0,14.0,530.0,0.0,
20180214184922,529.8,3.0,52,19.0,14.0,529.0,0.0,
20180214184932,517.0,173.0,52,19.0,14.0,516.0,169.0,
20180214184942,527.8,-1.0,51,19.0,14.0,523.0,61.0,
20180214184952,527.5,0.0,51,19.0,14.0,528.0,-2.0,
20180214185002,529.4,3.0,51,19.0,14.0,529.0,0.0,
20180214185012,529.4,3.0,51,19.0,14.0,529.0,0.0,
20180214185022,516.2,165.0,51,19.0,14.0,516.0,149.0,
20180214185032,522.3,52.0,51,19.0,14.0,522.0,58.0,
20180214185042,536.9,-116.0,51,19.0,14.0,537.0,-114.0,
20180214185052,526.0,63.0,51,19.0,14.0,525.0,55.0,
20180214185102,524.0,28.0,51,19.0,14.0,527.0,-3.0,
20180214185112,528.6,-5.0,51,19.0,14.0,528.0,-7.0,
20180214185122,525.0,5.0,51,19.0,14.0,526.0,15.0,
20180214185132,525.4,31.0,51,19.0,14.0,524.0,32.0,
20180214185142,535.5,-92.0,51,19.0,14.0,535.0,-81.0,
20180214185152,529.4,3.0,51,19.0,14.0,529.0,0.0,
20180214185202,529.3,2.0,51,19.0,14.0,529.0,0.0,
20180214185212,529.4,3.0,51,19.0,14.0,529.0,0.0,
20180214185222,522.9,90.0,51,19.0,14.0,525.0,42.0,
20180214185232,530.5,-77.0,51,19.0,14.0,527.0,-4.0,
20180214185242,523.4,76.0,51,19.0,14.0,521.0,103.0,
20180214185252,513.1,228.0,51,19.0,14.0,510.0,258.0,
20180214185302,527.0,-10.0,51,19.0,14.0,527.0,-10.0,
20180214185312,527.6,-9.0,51,19.0,14.0,531.0,-65.0,
20180214185322,529.0,10.0,51,19.0,14.0,529.0,0.0,
20180214185332,528.2,20.0,51,19.0,14.0,528.0,0.0,
20180214185342,526.7,0.0,51,19.0,14.0,526.0,0.0,
20180214185352,528.5,3.0,51,19.0,14.0,527.0,14.0,
20180214185402,531.8,-64.0,51,19.0,14.0,529.0,-3.0,
20180214185412,529.0,3.0,51,19.0,14.0,527.0,15.0,
20180214185422,521.5,51.0,50,19.0,14.0,521.0,54.0,
20180214185432,523.4,38.0,50,19.0,14.0,523.0,45.0,
20180214185442,522.4,67.0,50,19.0,14.0,521.0,71.0,
20180214185452,527.4,-30.0,50,19.0,14.0,536.0,-142.0,
20180214185502,534.4,-69.0,50,19.0,14.0,534.0,-64.0,
20180214185512,529.3,3.0,50,19.0,14.0,529.0,0.0,
20180214185522,529.2,3.0,50,19.0,14.0,529.0,0.0,
20180214185532,529.6,-6.0,50,19.0,14.0,529.0,-6.0,
20180214185542,514.8,203.0,50,19.0,14.0,511.0,237.0,
20180214185552,521.3,60.0,50,19.0,14.0,520.0,67.0,
20180214185602,527.3,-11.0,50,19.0,14.0,527.0,-6.0,
20180214185612,522.1,87.0,50,19.0,14.0,526.0,1.0,
20180214185622,530.3,0.0,50,19.0,14.0,525.0,73.0,
20180214185632,516.4,131.0,50,19.0,14.0,523.0,18.0,
20180214185642,528.9,3.0,50,19.0,14.0,529.0,0.0,
20180214185652,528.8,3.0,50,19.0,14.0,529.0,0.0,
20180214185702,511.8,195.0,50,19.0,14.0,515.0,142.0,
20180214185712,526.3,-10.0,50,19.0,14.0,523.0,38.0,
20180214185722,534.3,-65.0,50,19.0,14.0,529.0,-9.0,
20180214185732,520.8,70.0,50,19.0,14.0,520.0,67.0,
20180214185742,522.0,65.0,50,19.0,14.0,521.0,74.0,
20180214185752,527.7,-11.0,50,19.0,14.0,527.0,1.0,
20180214185802,535.8,-130.0,49,19.0,14.0,537.0,-133.0,
20180214185812,517.7,114.0,49,19.0,14.0,517.0,130.0,
20180214185822,526.5,-12.0,49,19.0,14.0,526.0,-4.0,
20180214185832,528.4,-49.0,49,19.0,14.0,533.0,-100.0,
20180214185842,524.9,58.0,49,19.0,14.0,524.0,60.0,
20180214185852,521.2,62.0,49,19.0,14.0,521.0,57.0,
20180214185902,522.2,42.0,49,19.0,14.0,523.0,35.0,
20180214185912,526.7,-10.0,49,19.0,14.0,527.0,-8.0,
20180214185922,533.5,-57.0,49,19.0,14.0,533.0,-58.0,
20180214185932,529.0,3.0,49,19.0,14.0,529.0,0.0,
20180214185942,528.9,3.0,49,19.0,14.0,529.0,0.0,
20180214185952,528.9,3.0,49,19.0,14.0,529.0,0.0,
20180214190002,528.3,17.0,49,19.0,14.0,528.0,13.0,
20180214190012,520.4,77.0,48,19.0,14.0,519.0,100.0,
20180214190022,523.7,0.0,48,19.0,14.0,525.0,2.0,
20180214190032,518.3,160.0,48,19.0,14.0,517.0,163.0,
20180214190042,512.0,242.0,48,19.0,14.0,510.0,261.0,
20180214190052,526.5,0.0,48,19.0,14.0,525.0,22.0,
20180214190102,524.9,41.0,48,19.0,14.0,524.0,48.0,
20180214190112,528.1,-9.0,48,19.0,14.0,528.0,-12.0,
20180214190122,511.2,240.0,48,19.0,14.0,509.0,259.0,
20180214190132,526.8,-11.0,48,19.0,14.0,527.0,-5.0,
20180214190142,527.3,-7.0,48,19.0,14.0,527.0,-10.0,
20180214190152,528.6,28.0,48,19.0,14.0,527.0,18.0,
20180214190202,524.6,17.0,48,19.0,14.0,523.0,16.0,
20180214190212,522.2,57.0,48,19.0,14.0,521.0,53.0,
20180214190222,523.5,36.0,48,19.0,14.0,523.0,35.0,
20180214190232,522.3,54.0,48,19.0,14.0,522.0,48.0,
20180214190242,523.9,57.0,48,19.0,14.0,521.0,63.0,
20180214190252,527.7,-15.0,48,19.0,14.0,533.0,-89.0,
20180214190302,519.6,100.0,48,19.0,14.0,519.0,96.0,
20180214190312,525.1,18.0,48,19.0,14.0,525.0,16.0,
20180214190322,531.5,-40.0,48,19.0,14.0,528.0,-10.0,
