time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212065055,529.1,134.0,97,25.0,18.0,528.0,143.0,
20181212065105,531.4,84.0,97,25.0,18.0,531.0,96.0,
20181212065115,532.5,8.0,97,25.0,18.0,535.0,-2.0,
20181212065125,537.6,-57.0,97,25.0,18.0,540.0,-84.0,
20181212065135,535.0,39.0,97,25.0,18.0,534.0,34.0,
20181212065145,534.1,59.0,97,25.0,18.0,532.0,78.0,
20181212065155,530.4,91.0,97,25.0,18.0,530.0,85.0,
20181212065205,536.2,-10.0,97,25.0,18.0,536.0,-13.0,
20181212065215,535.0,64.0,97,25.0,18.0,534.0,71.0,
20181212065225,536.4,-9.0,97,25.0,18.0,536.0,-11.0,
20181212065235,539.1,-28.0,97,25.0,18.0,538.0,-29.0,
20181212065245,537.1,3.0,97,25.0,18.0,537.0,0.0,
20181212065255,537.1,3.0,97,25.0,18.0,537.0,0.0,
20181212065305,533.4,73.0,97,25.0,18.0,533.0,61.0,
20181212065315,530.9,105.0,96,25.0,18.0,529.0,128.0,
20181212065325,530.6,94.0,96,25.0,18.0,530.0,85.0,
20181212065335,530.0,121.0,96,25.0,18.0,529.0,149.0,
20181212065345,541.1,-96.0,96,25.0,18.0,541.0,-104.0,
20181212065355,531.5,76.0,96,25.0,18.0,532.0,50.0,
20181212065405,535.6,-11.0,96,25.0,18.0,538.0,-64.0,
20181212065415,536.0,-11.0,96,25.0,18.0,536.0,-10.0,
20181212065425,540.6,-69.0,96,25.0,18.0,540.0,-68.0,
20181212065435,539.4,-45.0,96,25.0,18.0,539.0,-45.0,
20181212065445,537.1,4.0,96,25.0,18.0,537.0,0.0,
20181212065455,535.9,27.0,96,25.0,18.0,535.0,19.0,
20181212065505,539.4,-37.0,96,25.0,17.0,536.0,-2.0,
20181212065515,532.0,82.0,96,25.0,17.0,531.0,83.0,
20181212065525,531.9,60.0,96,25.0,17.0,534.0,17.0,
20181212065535,538.0,-13.0,96,25.0,17.0,537.0,-1.0,
20181212065545,536.1,22.0,96,25.0,17.0,535.0,23.0,
20181212065555,536.9,4.0,96,25.0,17.0,536.0,0.0,
20181212065605,537.0,4.0,96,25.0,17.0,537.0,0.0,
20181212065615,533.0,75.0,96,25.0,17.0,532.0,80.0,
20181212065625,528.0,149.0,96,25.0,17.0,526.0,178.0,
20181212065635,541.1,-125.0,96,25.0,17.0,542.0,-127.0,
20181212065645,534.0,53.0,96,25.0,17.0,533.0,70.0,
20181212065655,531.7,102.0,96,25.0,17.0,531.0,108.0,
20181212065705,536.2,-8.0,96,25.0,17.0,536.0,-14.0,
20181212065715,537.8,-17.0,95,25.0,17.0,536.0,-12.0,
20181212065725,541.0,-76.0,95,25.0,17.0,541.0,-80.0,
20181212065735,536.7,5.0,95,25.0,17.0,536.0,0.0,
20181212065745,537.5,-54.0,95,25.0,17.0,536.0,-5.0,
20181212065755,536.5,0.0,95,25.0,17.0,536.0,0.0,
20181212065805,531.8,76.0,95,25.0,17.0,531.0,83.0,
20181212065815,537.1,0.0,95,24.0,17.0,536.0,0.0,
20181212065825,530.1,122.0,95,24.0,17.0,529.0,128.0,
20181212065835,536.5,0.0,95,24.0,17.0,536.0,-1.0,
20181212065845,537.1,3.0,95,24.0,17.0,537.0,0.0,
20181212065855,536.1,27.0,95,24.0,17.0,535.0,37.0,
20181212065905,526.8,181.0,95,24.0,17.0,525.0,194.0,
20181212065915,535.8,-12.0,95,24.0,17.0,536.0,-7.0,
20181212065925,532.8,81.0,95,24.0,17.0,531.0,104.0,
20181212065935,538.1,-51.0,95,24.0,17.0,541.0,-102.0,
20181212065945,529.1,155.0,95,24.0,17.0,528.0,160.0,
20181212065955,541.4,-91.0,95,24.0,17.0,541.0,-87.0,
20181212070005,537.4,3.0,95,24.0,17.0,537.0,0.0,
20181212070015,536.3,25.0,95,24.0,17.0,536.0,22.0,
20181212070025,532.2,89.0,95,24.0,17.0,531.0,94.0,
20181212070035,534.2,41.0,95,24.0,17.0,533.0,47.0,
20181212070045,531.9,90.0,95,24.0,17.0,531.0,91.0,
20181212070055,533.7,51.0,95,24.0,17.0,533.0,40.0,
20181212070105,536.5,-8.0,95,24.0,17.0,536.0,-9.0,
20181212070115,539.3,-31.0,95,24.0,17.0,539.0,-31.0,
20181212070125,537.4,3.0,95,24.0,17.0,537.0,0.0,
20181212070135,537.4,3.0,95,24.0,17.0,537.0,0.0,
20181212070145,537.4,3.0,95,24.0,17.0,537.0,0.0,
20181212070155,537.5,3.0,95,24.0,17.0,537.0,0.0,
20181212070205,537.5,3.0,95,24.0,17.0,537.0,0.0,
20181212070215,537.5,3.0,95,24.0,17.0,537.0,0.0,
20181212070225,537.6,3.0,95,24.0,17.0,537.0,0.0,
20181212070235,537.6,3.0,95,24.0,17.0,537.0,0.0,
20181212070245,537.6,3.0,95,24.0,17.0,537.0,0.0,
20181212070255,535.7,43.0,95,24.0,17.0,535.0,35.0,
20181212070305,533.2,91.0,95,24.0,17.0,531.0,112.0,
20181212070315,539.4,-33.0,95,24.0,17.0,539.0,-32.0,
20181212070325,538.5,-6.0,95,24.0,17.0,537.0,0.0,
20181212070335,536.6,0.0,94,24.0,17.0,536.0,2.0,
20181212070345,536.9,-1.0,94,24.0,17.0,537.0,-2.0,
20181212070355,536.6,0.0,94,24.0,17.0,537.0,-2.0,
20181212070405,530.1,129.0,94,24.0,17.0,529.0,143.0,
20181212070415,534.2,54.0,94,24.0,17.0,532.0,74.0,
20181212070425,537.1,-6.0,94,24.0,17.0,539.0,-39.0,
20181212070435,537.6,3.0,94,24.0,17.0,537.0,0.0,
20181212070445,537.5,3.0,94,24.0,17.0,537.0,0.0,
20181212070455,531.9,122.0,94,24.0,17.0,530.0,140.0,
20181212070505,529.3,98.0,94,24.0,17.0,530.0,81.0,
20181212070515,530.1,108.0,94,24.0,17.0,529.0,137.0,
20181212070525,537.4,-3.0,94,24.0,17.0,537.0,-4.0,
20181212070535,532.4,105.0,94,24.0,17.0,532.0,105.0,
20181212070545,533.5,64.0,94,24.0,17.0,531.0,106.0,
20181212070555,531.5,78.0,94,24.0,17.0,532.0,52.0,
20181212070605,535.4,-8.0,94,24.0,17.0,536.0,-8.0,
20181212070615,541.2,-82.0,94,24.0,17.0,541.0,-83.0,
20181212070625,533.0,79.0,94,24.0,17.0,531.0,100.0,
20181212070635,536.4,-1.0,94,24.0,17.0,536.0,-3.0,
20181212070645,535.4,42.0,94,24.0,17.0,534.0,63.0,
20181212070655,528.3,135.0,93,24.0,17.0,527.0,150.0,
20181212070705,536.5,-6.0,93,24.0,17.0,536.0,-6.0,
20181212070715,533.1,50.0,93,24.0,17.0,533.0,43.0,
20181212070725,535.4,8.0,93,24.0,17.0,536.0,-11.0,
20181212070735,539.2,-41.0,93,24.0,17.0,539.0,-56.0,
20181212070745,536.6,2.0,93,24.0,17.0,537.0,0.0,
20181212070755,537.1,3.0,93,24.0,17.0,537.0,0.0,
20181212070805,537.2,3.0,93,24.0,17.0,537.0,0.0,
20181212070815,533.6,66.0,93,24.0,17.0,536.0,6.0,
20181212070825,536.2,1.0,93,24.0,17.0,538.0,-46.0,
20181212070835,536.7,3.0,93,24.0,17.0,535.0,36.0,
20181212070845,532.3,98.0,93,24.0,17.0,531.0,102.0,
20181212070855,541.0,-94.0,93,24.0,17.0,539.0,-31.0,
20181212070905,531.1,89.0,93,24.0,17.0,530.0,98.0,
20181212070915,536.9,-4.0,93,24.0,17.0,537.0,-5.0,
20181212070925,537.3,3.0,93,24.0,17.0,538.0,-16.0,
20181212070935,537.0,2.0,93,24.0,17.0,537.0,0.0,
20181212070945,534.6,45.0,93,24.0,17.0,535.0,18.0,
20181212070955,538.0,0.0,93,24.0,17.0,538.0,0.0,
20181212071005,537.4,3.0,93,24.0,17.0,537.0,0.0,
20181212071015,537.4,3.0,93,24.0,17.0,537.0,0.0,
20181212071025,537.5,3.0,93,24.0,17.0,538.0,0.0,
20181212071035,537.5,3.0,93,24.0,17.0,537.0,0.0,
20181212071045,536.8,2.0,93,24.0,17.0,532.0,107.0,
20181212071055,536.6,-6.0,93,24.0,17.0,537.0,-7.0,
20181212071105,537.0,1.0,93,24.0,17.0,537.0,0.0,
20181212071115,537.6,2.0,93,24.0,17.0,537.0,0.0,
20181212071125,535.1,41.0,93,24.0,17.0,532.0,90.0,
20181212071135,537.0,1.0,93,24.0,17.0,537.0,0.0,
20181212071145,537.6,3.0,93,24.0,17.0,538.0,0.0,
20181212071155,532.5,68.0,93,24.0,17.0,535.0,19.0,
20181212071205,539.3,-78.0,93,24.0,17.0,541.0,-84.0,
20181212071215,531.9,101.0,93,24.0,17.0,530.0,117.0,
20181212071225,527.9,145.0,93,24.0,17.0,527.0,160.0,
20181212071235,536.9,-4.0,93,24.0,17.0,537.0,-5.0,
20181212071245,534.4,61.0,93,24.0,17.0,532.0,91.0,
20181212071255,537.2,2.0,93,24.0,17.0,537.0,0.0,
20181212071305,537.2,1.0,93,24.0,17.0,537.0,0.0,
20181212071315,540.8,-81.0,93,24.0,17.0,538.0,-21.0,
20181212071325,532.9,80.0,93,24.0,17.0,532.0,79.0,
20181212071335,537.2,2.0,93,24.0,17.0,539.0,-34.0,
20181212071345,530.8,119.0,92,24.0,17.0,530.0,117.0,
20181212071355,537.0,-32.0,92,24.0,17.0,541.0,-86.0,
20181212071405,538.7,-31.0,92,24.0,17.0,539.0,-29.0,
20181212071415,533.7,64.0,92,24.0,17.0,534.0,62.0,
20181212071425,533.2,77.0,92,24.0,17.0,533.0,81.0,
20181212071435,539.4,-47.0,92,24.0,17.0,535.0,37.0,
20181212071445,535.0,-13.0,92,24.0,17.0,536.0,-14.0,
20181212071455,539.0,-34.0,92,24.0,17.0,539.0,-32.0,
20181212071505,533.2,80.0,92,24.0,17.0,534.0,49.0,
20181212071515,531.6,75.0,92,24.0,17.0,529.0,117.0,
20181212071525,530.4,99.0,92,24.0,17.0,532.0,46.0,
20181212071535,537.1,-6.0,92,24.0,17.0,537.0,-6.0,
20181212071545,536.1,38.0,92,24.0,17.0,535.0,41.0,
20181212071555,531.5,92.0,92,24.0,17.0,532.0,64.0,
20181212071605,539.5,-57.0,92,24.0,17.0,540.0,-44.0,
20181212071615,536.5,19.0,92,24.0,17.0,537.0,8.0,
20181212071625,533.9,54.0,92,24.0,17.0,534.0,48.0,
20181212071635,539.0,-35.0,92,24.0,17.0,539.0,-33.0,
20181212071645,537.3,2.0,92,24.0,17.0,537.0,0.0,
20181212071655,537.4,3.0,92,24.0,17.0,537.0,0.0,
20181212071705,537.4,2.0,92,24.0,17.0,537.0,0.0,
20181212071715,537.5,2.0,92,24.0,17.0,538.0,0.0,
20181212071725,537.5,2.0,92,24.0,16.0,538.0,0.0,
20181212071735,536.6,3.0,92,24.0,16.0,537.0,0.0,
20181212071745,534.8,59.0,92,24.0,16.0,535.0,46.0,
20181212071755,533.6,42.0,92,24.0,16.0,531.0,85.0,
20181212071805,540.5,-66.0,92,24.0,16.0,536.0,-12.0,
20181212071815,536.1,-10.0,92,24.0,16.0,538.0,-46.0,
20181212071825,538.7,-20.0,92,24.0,16.0,538.0,-13.0,
20181212071835,537.3,2.0,92,24.0,16.0,537.0,0.0,
20181212071845,537.3,2.0,92,24.0,16.0,537.0,0.0,
20181212071855,537.4,2.0,92,24.0,16.0,537.0,0.0,
20181212071905,531.5,107.0,92,24.0,16.0,534.0,26.0,
20181212071915,537.3,3.0,92,24.0,16.0,537.0,0.0,
20181212071925,537.4,3.0,92,24.0,16.0,537.0,3.0,
20181212071935,529.1,142.0,92,24.0,16.0,527.0,166.0,
20181212071945,536.9,-9.0,91,24.0,16.0,537.0,-9.0,
20181212071955,537.6,2.0,91,24.0,16.0,540.0,-47.0,
20181212072005,537.5,2.0,91,24.0,16.0,537.0,5.0,
20181212072015,535.0,30.0,91,24.0,16.0,535.0,34.0,
20181212072025,535.8,-9.0,91,24.0,16.0,536.0,-11.0,
20181212072035,535.1,48.0,91,24.0,16.0,533.0,82.0,
20181212072045,535.5,39.0,91,24.0,16.0,534.0,51.0,
20181212072055,536.6,1.0,91,24.0,16.0,537.0,0.0,
20181212072105,537.2,2.0,91,24.0,16.0,537.0,0.0,
20181212072115,537.3,2.0,91,24.0,16.0,537.0,0.0,
20181212072125,534.7,53.0,91,24.0,16.0,535.0,50.0,
20181212072135,532.2,75.0,91,24.0,16.0,533.0,37.0,
20181212072145,533.0,80.0,91,24.0,16.0,534.0,36.0,
20181212072155,537.6,0.0,91,24.0,16.0,537.0,0.0,
20181212072205,537.4,2.0,91,24.0,16.0,538.0,0.0,
20181212072215,537.4,2.0,91,24.0,16.0,537.0,0.0,
20181212072225,537.5,2.0,91,24.0,16.0,538.0,0.0,
20181212072235,536.5,19.0,91,23.0,16.0,537.0,16.0,
20181212072245,530.8,111.0,91,24.0,16.0,530.0,115.0,
20181212072255,536.6,0.0,91,24.0,16.0,531.0,118.0,
20181212072305,537.2,-9.0,91,24.0,16.0,537.0,-10.0,
20181212072315,536.7,0.0,91,24.0,16.0,537.0,0.0,
20181212072325,533.5,81.0,91,23.0,16.0,532.0,82.0,
20181212072335,535.8,-40.0,90,24.0,16.0,539.0,-61.0,
20181212072345,536.1,-2.0,90,24.0,16.0,536.0,0.0,
20181212072355,535.1,34.0,90,24.0,16.0,537.0,0.0,
20181212072405,534.0,55.0,90,23.0,16.0,533.0,60.0,
20181212072415,539.0,-49.0,90,23.0,16.0,537.0,0.0,
20181212072425,537.0,2.0,90,23.0,16.0,537.0,0.0,
20181212072435,537.1,3.0,90,23.0,16.0,537.0,2.0,
20181212072445,528.8,147.0,90,23.0,16.0,530.0,105.0,
20181212072455,532.4,90.0,90,23.0,16.0,531.0,105.0,
20181212072505,536.3,1.0,90,23.0,16.0,536.0,0.0,
20181212072515,536.8,2.0,90,23.0,16.0,539.0,-30.0,
20181212072525,537.1,2.0,90,23.0,16.0,537.0,0.0,
20181212072535,535.6,23.0,90,23.0,16.0,536.0,9.0,
20181212072545,537.6,-6.0,90,23.0,16.0,537.0,0.0,
20181212072555,535.8,-40.0,90,23.0,16.0,536.0,-1.0,
20181212072605,538.4,-24.0,90,23.0,16.0,537.0,0.0,
20181212072615,534.4,60.0,90,23.0,16.0,534.0,54.0,
20181212072625,528.8,149.0,90,23.0,16.0,526.0,185.0,
20181212072635,541.6,-121.0,90,23.0,16.0,542.0,-109.0,
20181212072645,536.9,2.0,90,23.0,16.0,537.0,0.0,
20181212072655,532.2,85.0,90,23.0,16.0,531.0,107.0,
20181212072705,540.0,-101.0,90,23.0,16.0,541.0,-91.0,
20181212072715,537.3,2.0,90,23.0,16.0,537.0,0.0,
20181212072725,537.2,2.0,90,23.0,16.0,537.0,0.0,
20181212072735,536.2,1.0,90,23.0,16.0,537.0,-13.0,
20181212072745,533.7,67.0,90,23.0,16.0,534.0,63.0,
20181212072755,526.3,188.0,90,23.0,16.0,526.0,191.0,
20181212072805,530.9,65.0,90,23.0,16.0,529.0,88.0,
20181212072815,535.9,-10.0,90,23.0,16.0,536.0,-12.0,
20181212072825,541.9,-95.0,90,23.0,16.0,537.0,-15.0,
20181212072835,536.9,2.0,90,23.0,16.0,537.0,0.0,
20181212072845,537.2,2.0,90,23.0,16.0,537.0,0.0,
20181212072855,536.8,3.0,90,23.0,16.0,537.0,0.0,
20181212072905,537.2,2.0,90,23.0,16.0,537.0,0.0,
20181212072915,537.2,2.0,90,23.0,16.0,537.0,0.0,
20181212072925,536.4,23.0,90,23.0,16.0,535.0,35.0,
20181212072935,530.6,128.0,90,23.0,16.0,529.0,135.0,
20181212072945,531.3,18.0,90,23.0,16.0,535.0,-10.0,
20181212072955,537.3,3.0,90,23.0,16.0,538.0,0.0,
20181212073005,537.1,2.0,90,23.0,16.0,537.0,0.0,
20181212073015,537.2,2.0,90,23.0,16.0,537.0,0.0,
20181212073025,537.3,2.0,90,23.0,16.0,538.0,0.0,
20181212073035,537.3,2.0,90,23.0,16.0,537.0,1.0,
20181212073045,533.3,44.0,90,23.0,16.0,532.0,82.0,
20181212073055,528.7,122.0,90,23.0,16.0,528.0,140.0,
20181212073105,534.9,-14.0,89,23.0,16.0,535.0,-6.0,
20181212073115,540.2,-24.0,89,23.0,16.0,538.0,-5.0,
20181212073125,534.5,46.0,89,23.0,16.0,535.0,32.0,
20181212073135,526.7,152.0,89,23.0,16.0,527.0,159.0,
20181212073145,529.2,92.0,89,23.0,16.0,529.0,91.0,
20181212073155,535.6,-12.0,89,23.0,16.0,536.0,-8.0,
20181212073205,538.0,-6.0,89,23.0,16.0,538.0,-4.0,
20181212073215,536.9,2.0,89,23.0,16.0,537.0,0.0,
20181212073225,534.6,52.0,89,23.0,16.0,534.0,55.0,
20181212073235,527.6,120.0,89,23.0,16.0,525.0,186.0,
20181212073245,536.3,-8.0,89,23.0,16.0,537.0,-7.0,
20181212073255,533.6,49.0,89,23.0,16.0,534.0,29.0,
20181212073305,535.0,-8.0,89,23.0,16.0,535.0,2.0,
20181212073315,535.5,-10.0,88,23.0,16.0,536.0,-11.0,
20181212073325,536.1,-8.0,88,23.0,16.0,536.0,-11.0,
20181212073335,539.7,-52.0,88,23.0,16.0,540.0,-49.0,
20181212073345,536.8,4.0,88,23.0,16.0,537.0,0.0,
20181212073355,536.5,12.0,88,23.0,16.0,537.0,0.0,
20181212073405,536.5,0.0,88,23.0,16.0,536.0,0.0,
20181212073415,536.5,19.0,88,23.0,16.0,536.0,0.0,
20181212073425,536.9,2.0,88,23.0,16.0,537.0,0.0,
20181212073435,536.7,14.0,88,23.0,16.0,536.0,20.0,
20181212073445,527.1,173.0,88,23.0,16.0,526.0,173.0,
20181212073455,536.7,-24.0,88,23.0,16.0,536.0,-13.0,
20181212073505,537.3,1.0,88,23.0,16.0,537.0,0.0,
20181212073515,533.7,61.0,88,23.0,16.0,534.0,59.0,
20181212073525,529.1,116.0,88,23.0,16.0,530.0,94.0,
20181212073535,537.5,-18.0,88,23.0,16.0,536.0,-10.0,
20181212073545,537.1,2.0,88,23.0,16.0,537.0,0.0,
20181212073555,536.0,22.0,88,23.0,16.0,536.0,23.0,
20181212073605,530.7,102.0,88,23.0,16.0,530.0,112.0,
20181212073615,538.8,-37.0,88,23.0,16.0,538.0,-16.0,
20181212073625,536.9,2.0,88,23.0,16.0,537.0,0.0,
20181212073635,537.1,0.0,88,23.0,16.0,537.0,0.0,
20181212073645,536.8,2.0,88,23.0,16.0,537.0,0.0,
20181212073655,531.1,111.0,88,23.0,16.0,532.0,84.0,
20181212073705,539.1,-55.0,88,23.0,16.0,540.0,-55.0,
20181212073715,529.8,129.0,88,23.0,16.0,529.0,130.0,
20181212073725,535.7,-3.0,88,23.0,16.0,536.0,-5.0,
20181212073735,528.1,143.0,88,23.0,16.0,527.0,153.0,
20181212073745,541.3,-96.0,88,23.0,16.0,540.0,-62.0,
20181212073755,537.7,-35.0,88,23.0,16.0,540.0,-50.0,
20181212073805,538.8,-44.0,88,23.0,16.0,539.0,-42.0,
20181212073815,536.9,2.0,88,23.0,16.0,537.0,0.0,
20181212073825,534.5,50.0,88,23.0,16.0,534.0,55.0,
20181212073835,532.9,5.0,88,23.0,16.0,537.0,-44.0,
20181212073845,536.8,1.0,88,23.0,16.0,538.0,-22.0,
20181212073855,530.3,108.0,88,23.0,16.0,530.0,108.0,
20181212073905,533.0,71.0,87,23.0,16.0,536.0,3.0,
20181212073915,536.7,4.0,87,23.0,16.0,537.0,0.0,
20181212073925,536.5,9.0,87,23.0,16.0,537.0,0.0,
20181212073935,531.8,88.0,87,23.0,16.0,531.0,91.0,
20181212073945,524.4,174.0,87,23.0,16.0,527.0,120.0,
20181212073955,538.9,-120.0,87,23.0,16.0,542.0,-140.0,
20181212074005,534.9,32.0,87,23.0,16.0,535.0,23.0,
20181212074015,530.5,93.0,87,23.0,16.0,533.0,50.0,
20181212074025,538.9,-77.0,87,23.0,16.0,541.0,-92.0,
20181212074035,536.6,2.0,87,23.0,16.0,537.0,0.0,
20181212074045,536.7,2.0,87,23.0,16.0,537.0,0.0,
20181212074055,536.9,2.0,87,23.0,16.0,537.0,0.0,
20181212074105,537.0,2.0,87,23.0,16.0,537.0,0.0,
20181212074115,532.4,91.0,87,23.0,16.0,530.0,120.0,
20181212074125,535.9,0.0,87,23.0,16.0,536.0,0.0,
20181212074135,535.2,-10.0,87,23.0,16.0,536.0,-11.0,
20181212074145,536.6,1.0,87,23.0,16.0,537.0,0.0,
20181212074155,537.0,2.0,87,23.0,16.0,537.0,0.0,
