time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213154735,536.6,-4.0,78,20.0,16.0,536.0,-2.0,
20181213154745,532.6,66.0,78,20.0,16.0,532.0,67.0,
20181213154755,529.9,79.0,78,20.0,16.0,530.0,86.0,
20181213154805,532.8,33.0,78,20.0,16.0,533.0,31.0,
20181213154815,531.7,43.0,78,20.0,16.0,532.0,46.0,
20181213154825,538.2,-69.0,78,20.0,16.0,542.0,-105.0,
20181213154835,530.3,106.0,78,20.0,16.0,530.0,110.0,
20181213154845,533.6,22.0,78,20.0,16.0,534.0,21.0,
20181213154855,540.6,-47.0,78,20.0,16.0,538.0,-7.0,
20181213154905,536.6,3.0,78,20.0,16.0,537.0,0.0,
20181213154915,536.3,14.0,78,20.0,16.0,536.0,0.0,
20181213154925,528.9,114.0,78,20.0,16.0,529.0,97.0,
20181213154935,534.5,-17.0,78,20.0,16.0,538.0,-65.0,
20181213154945,534.1,49.0,78,20.0,16.0,530.0,107.0,
20181213154955,530.5,64.0,78,20.0,16.0,530.0,63.0,
20181213155005,535.3,-11.0,78,20.0,16.0,536.0,-11.0,
20181213155015,536.1,-7.0,78,20.0,16.0,543.0,-107.0,
20181213155025,536.1,0.0,78,20.0,16.0,537.0,0.0,
20181213155035,534.0,34.0,78,20.0,16.0,534.0,36.0,
20181213155045,535.2,44.0,78,20.0,16.0,532.0,71.0,
20181213155055,537.4,-1.0,78,20.0,16.0,537.0,0.0,
20181213155105,536.7,2.0,78,20.0,16.0,537.0,0.0,
20181213155115,531.9,72.0,78,20.0,16.0,531.0,80.0,
20181213155125,531.4,46.0,78,20.0,16.0,532.0,39.0,
20181213155135,531.4,51.0,78,20.0,16.0,532.0,51.0,
20181213155145,532.7,36.0,78,20.0,16.0,533.0,34.0,
20181213155155,536.0,-10.0,78,20.0,16.0,541.0,-86.0,
20181213155205,537.5,-1.0,78,20.0,16.0,538.0,-2.0,
20181213155215,536.8,2.0,78,20.0,16.0,537.0,0.0,
20181213155225,536.7,2.0,78,20.0,16.0,537.0,0.0,
20181213155235,536.8,2.0,78,20.0,16.0,537.0,0.0,
20181213155245,530.8,80.0,78,20.0,16.0,531.0,83.0,
20181213155255,539.1,-99.0,77,20.0,16.0,542.0,-112.0,
20181213155305,536.3,8.0,77,20.0,16.0,536.0,11.0,
20181213155315,529.5,86.0,77,20.0,16.0,529.0,91.0,
20181213155325,534.6,-11.0,77,20.0,16.0,535.0,-12.0,
20181213155335,539.8,-44.0,77,20.0,16.0,540.0,-41.0,
20181213155345,536.8,2.0,77,20.0,16.0,537.0,0.0,
20181213155355,536.7,2.0,77,20.0,16.0,537.0,0.0,
20181213155405,529.5,94.0,77,20.0,16.0,529.0,101.0,
20181213155415,532.3,26.0,77,20.0,16.0,533.0,28.0,
20181213155425,535.6,-12.0,77,20.0,16.0,536.0,-12.0,
20181213155435,540.8,-64.0,77,20.0,16.0,541.0,-55.0,
20181213155445,536.7,2.0,77,20.0,16.0,537.0,0.0,
20181213155455,530.9,83.0,77,20.0,16.0,531.0,83.0,
20181213155505,529.8,66.0,77,20.0,16.0,530.0,61.0,
20181213155515,534.5,-11.0,77,20.0,16.0,535.0,-12.0,
20181213155525,540.9,-85.0,77,20.0,16.0,542.0,-84.0,
20181213155535,535.8,18.0,77,20.0,16.0,535.0,18.0,
20181213155545,535.9,0.0,77,20.0,16.0,537.0,-6.0,
20181213155555,535.7,8.0,77,20.0,16.0,536.0,0.0,
20181213155605,535.8,-1.0,77,20.0,16.0,536.0,0.0,
20181213155615,536.3,1.0,77,20.0,16.0,537.0,1.0,
20181213155625,530.4,76.0,76,20.0,16.0,531.0,75.0,
20181213155635,532.0,38.0,76,20.0,16.0,532.0,37.0,
20181213155645,533.7,20.0,76,20.0,16.0,536.0,-9.0,
20181213155655,533.6,64.0,76,20.0,16.0,534.0,55.0,
20181213155705,536.3,1.0,76,20.0,16.0,537.0,0.0,
20181213155715,536.5,2.0,76,20.0,16.0,537.0,0.0,
20181213155725,536.6,1.0,76,20.0,16.0,537.0,0.0,
20181213155735,535.1,0.0,76,20.0,16.0,536.0,0.0,
20181213155745,536.6,2.0,76,20.0,16.0,537.0,0.0,
20181213155755,536.0,10.0,76,20.0,16.0,536.0,5.0,
20181213155805,529.0,78.0,76,20.0,16.0,529.0,82.0,
20181213155815,534.6,-2.0,76,20.0,16.0,535.0,-3.0,
20181213155825,534.3,19.0,76,20.0,16.0,535.0,16.0,
20181213155835,530.8,31.0,76,20.0,16.0,534.0,-10.0,
20181213155845,534.6,8.0,76,20.0,16.0,532.0,45.0,
20181213155855,531.7,39.0,76,20.0,16.0,532.0,38.0,
20181213155905,534.7,-11.0,76,20.0,16.0,535.0,-11.0,
20181213155915,537.8,-12.0,76,20.0,16.0,538.0,-11.0,
20181213155925,536.3,2.0,76,20.0,16.0,537.0,0.0,
20181213155935,536.3,1.0,76,20.0,16.0,537.0,0.0,
20181213155945,536.4,2.0,76,20.0,16.0,537.0,0.0,
20181213155955,536.1,12.0,76,20.0,16.0,535.0,38.0,
20181213160005,534.8,0.0,76,20.0,16.0,540.0,-90.0,
20181213160015,536.2,1.0,76,20.0,16.0,535.0,19.0,
20181213160025,531.5,38.0,76,20.0,16.0,535.0,-6.0,
20181213160035,531.0,53.0,76,20.0,16.0,531.0,46.0,
20181213160045,534.7,-10.0,76,20.0,16.0,535.0,-10.0,
20181213160055,537.4,-20.0,76,20.0,16.0,539.0,-34.0,
20181213160105,536.3,2.0,76,20.0,16.0,537.0,0.0,
20181213160115,536.3,2.0,76,20.0,16.0,537.0,0.0,
20181213160125,532.5,63.0,76,20.0,16.0,533.0,60.0,
20181213160135,532.5,62.0,76,20.0,16.0,532.0,77.0,
20181213160145,538.5,-34.0,76,20.0,16.0,538.0,-26.0,
20181213160155,536.1,5.0,76,20.0,16.0,537.0,4.0,
20181213160205,534.6,0.0,76,20.0,16.0,535.0,0.0,
20181213160215,537.7,-14.0,76,20.0,16.0,538.0,-9.0,
20181213160225,536.4,2.0,76,20.0,16.0,537.0,0.0,
20181213160235,531.2,56.0,76,20.0,16.0,535.0,4.0,
20181213160245,537.4,0.0,76,20.0,16.0,536.0,0.0,
20181213160255,528.6,97.0,76,20.0,16.0,528.0,103.0,
20181213160305,534.3,0.0,76,20.0,16.0,535.0,-4.0,
20181213160315,534.2,2.0,75,20.0,16.0,535.0,-10.0,
20181213160325,534.8,-10.0,75,20.0,16.0,535.0,-9.0,
20181213160335,533.2,26.0,75,20.0,16.0,533.0,28.0,
20181213160345,540.9,-85.0,75,20.0,16.0,541.0,-78.0,
20181213160355,536.5,2.0,75,20.0,16.0,537.0,0.0,
20181213160405,534.0,34.0,75,20.0,16.0,534.0,40.0,
20181213160415,534.3,0.0,75,20.0,16.0,535.0,-1.0,
20181213160425,535.3,0.0,75,20.0,16.0,536.0,0.0,
20181213160435,534.2,27.0,75,20.0,16.0,535.0,20.0,
20181213160445,533.1,24.0,75,20.0,16.0,533.0,22.0,
20181213160455,540.0,-56.0,75,20.0,16.0,540.0,-43.0,
20181213160505,536.4,2.0,75,20.0,16.0,537.0,0.0,
20181213160515,527.8,109.0,75,20.0,16.0,530.0,70.0,
20181213160525,532.3,29.0,75,20.0,16.0,533.0,26.0,
20181213160535,531.4,46.0,75,20.0,16.0,532.0,34.0,
20181213160545,539.1,-38.0,75,20.0,16.0,539.0,-27.0,
20181213160555,533.9,47.0,75,20.0,16.0,532.0,78.0,
20181213160605,528.0,79.0,75,20.0,16.0,528.0,72.0,
20181213160615,535.8,-57.0,75,20.0,16.0,541.0,-101.0,
20181213160625,536.2,-9.0,75,20.0,16.0,537.0,-13.0,
20181213160635,535.4,12.0,75,20.0,16.0,535.0,30.0,
20181213160645,527.0,110.0,75,20.0,16.0,527.0,116.0,
20181213160655,530.4,42.0,75,20.0,16.0,531.0,46.0,
20181213160705,534.2,-12.0,75,20.0,16.0,535.0,-10.0,
20181213160715,533.1,45.0,75,20.0,16.0,534.0,29.0,
20181213160725,535.9,2.0,75,20.0,16.0,536.0,0.0,
20181213160735,535.9,2.0,75,20.0,16.0,536.0,0.0,
20181213160745,535.9,2.0,75,20.0,16.0,536.0,0.0,
20181213160755,529.1,88.0,75,20.0,16.0,529.0,86.0,
20181213160805,536.4,0.0,75,20.0,16.0,536.0,0.0,
20181213160815,534.1,24.0,75,20.0,16.0,535.0,21.0,
20181213160825,534.9,1.0,75,20.0,16.0,538.0,-51.0,
20181213160835,535.6,2.0,75,20.0,16.0,536.0,0.0,
20181213160845,535.4,0.0,75,20.0,16.0,536.0,0.0,
20181213160855,535.3,10.0,75,20.0,16.0,535.0,0.0,
20181213160905,535.4,6.0,75,20.0,16.0,536.0,0.0,
20181213160915,536.0,1.0,75,20.0,16.0,537.0,0.0,
20181213160925,536.1,1.0,75,20.0,16.0,537.0,0.0,
20181213160935,536.2,1.0,75,20.0,16.0,537.0,0.0,
20181213160945,536.3,1.0,75,20.0,16.0,537.0,0.0,
20181213160955,536.4,1.0,75,20.0,16.0,537.0,0.0,
20181213161005,536.5,1.0,75,20.0,16.0,537.0,0.0,
20181213161015,536.5,1.0,75,20.0,16.0,537.0,0.0,
20181213161025,536.6,1.0,75,20.0,16.0,537.0,0.0,
20181213161035,536.6,1.0,75,20.0,16.0,537.0,0.0,
20181213161045,536.7,1.0,75,20.0,16.0,537.0,0.0,
20181213161055,536.7,1.0,75,20.0,16.0,537.0,0.0,
20181213161105,536.8,1.0,75,20.0,16.0,537.0,0.0,
20181213161115,536.8,1.0,75,20.0,16.0,537.0,0.0,
20181213161125,536.9,1.0,75,20.0,16.0,537.0,0.0,
20181213161135,536.9,1.0,75,20.0,16.0,537.0,0.0,
20181213161145,536.9,1.0,75,20.0,16.0,537.0,0.0,
20181213161155,536.9,1.0,75,20.0,16.0,537.0,0.0,
20181213161205,537.0,1.0,75,20.0,16.0,537.0,0.0,
20181213161215,537.0,1.0,75,20.0,16.0,537.0,0.0,
20181213161225,537.0,1.0,75,20.0,16.0,537.0,0.0,
20181213161235,537.0,1.0,75,20.0,16.0,538.0,0.0,
20181213161245,537.0,1.0,75,20.0,16.0,538.0,0.0,
20181213161255,537.1,1.0,75,20.0,16.0,538.0,0.0,
20181213161305,537.1,1.0,75,20.0,16.0,538.0,0.0,
20181213161315,537.1,1.0,75,20.0,16.0,538.0,0.0,
20181213161325,537.1,1.0,75,20.0,16.0,538.0,0.0,
20181213161335,537.2,1.0,75,20.0,16.0,538.0,0.0,
20181213161345,537.2,1.0,74,20.0,16.0,538.0,0.0,
20181213161355,537.2,1.0,74,20.0,16.0,538.0,0.0,
20181213161405,537.2,1.0,74,20.0,16.0,538.0,0.0,
20181213161415,537.2,1.0,74,20.0,16.0,538.0,0.0,
20181213161425,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161435,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161445,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161455,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161505,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161515,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161525,537.3,1.0,74,20.0,16.0,538.0,0.0,
20181213161535,537.4,1.0,74,20.0,16.0,538.0,0.0,
20181213161545,537.4,1.0,74,20.0,16.0,538.0,0.0,
20181213161555,537.4,1.0,74,20.0,16.0,538.0,0.0,
20181213161605,537.4,1.0,74,20.0,16.0,538.0,0.0,
20181213161615,537.5,1.0,74,20.0,16.0,538.0,0.0,
20181213161625,537.5,1.0,74,20.0,16.0,538.0,0.0,
20181213161635,537.5,1.0,74,20.0,16.0,538.0,0.0,
20181213161645,537.5,1.0,74,20.0,16.0,538.0,0.0,
20181213161655,537.5,1.0,74,20.0,16.0,538.0,0.0,
20181213161705,537.5,1.0,74,20.0,16.0,538.0,0.0,
20181213161715,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161725,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161735,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161745,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161755,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161805,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161815,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161825,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161835,537.6,1.0,74,20.0,16.0,538.0,0.0,
20181213161845,537.6,1.0,74,19.0,16.0,538.0,0.0,
20181213161855,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213161905,537.7,1.0,74,20.0,16.0,538.0,0.0,
20181213161915,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213161925,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213161935,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213161945,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213161955,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213162005,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213162015,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213162025,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213162035,537.7,2.0,74,19.0,16.0,538.0,0.0,
20181213162045,537.6,2.0,74,19.0,16.0,538.0,0.0,
20181213162055,537.7,1.0,74,19.0,16.0,538.0,0.0,
20181213162105,536.9,5.0,74,19.0,16.0,538.0,0.0,
20181213162115,537.5,2.0,74,19.0,16.0,538.0,0.0,
20181213162125,537.3,5.0,74,19.0,16.0,538.0,1.0,
20181213162135,535.9,26.0,74,19.0,16.0,536.0,28.0,
20181213162145,533.8,54.0,74,19.0,16.0,533.0,66.0,
20181213162155,530.4,62.0,74,19.0,16.0,531.0,57.0,
20181213162205,531.6,41.0,74,19.0,16.0,532.0,46.0,
20181213162215,541.7,-100.0,74,19.0,16.0,538.0,-18.0,
20181213162225,536.8,2.0,74,19.0,16.0,537.0,0.0,
20181213162235,536.7,2.0,74,19.0,16.0,537.0,0.0,
20181213162245,533.7,44.0,74,19.0,16.0,534.0,40.0,
20181213162255,532.1,52.0,74,19.0,16.0,531.0,66.0,
20181213162305,535.7,-10.0,74,19.0,16.0,536.0,-8.0,
20181213162315,539.8,-75.0,74,19.0,16.0,542.0,-81.0,
20181213162325,534.3,41.0,74,19.0,16.0,535.0,41.0,
20181213162335,533.7,23.0,74,19.0,16.0,534.0,19.0,
20181213162345,535.4,1.0,74,19.0,16.0,536.0,0.0,
20181213162355,532.8,26.0,74,19.0,16.0,534.0,17.0,
20181213162405,535.2,0.0,74,19.0,16.0,536.0,-1.0,
20181213162415,536.4,3.0,74,19.0,16.0,537.0,0.0,
20181213162425,530.7,82.0,74,19.0,16.0,531.0,86.0,
20181213162435,531.7,28.0,74,19.0,16.0,532.0,27.0,
20181213162445,534.3,-12.0,74,19.0,16.0,535.0,-8.0,
20181213162455,533.3,44.0,74,19.0,16.0,535.0,23.0,
20181213162505,530.0,85.0,74,19.0,16.0,530.0,88.0,
20181213162515,532.4,24.0,74,19.0,16.0,533.0,22.0,
20181213162525,537.6,-9.0,74,19.0,16.0,536.0,-1.0,
20181213162535,537.3,-43.0,74,19.0,16.0,539.0,-45.0,
20181213162545,534.8,21.0,74,19.0,16.0,534.0,27.0,
20181213162555,529.9,64.0,74,19.0,16.0,530.0,66.0,
20181213162605,530.3,76.0,74,19.0,16.0,530.0,80.0,
20181213162615,534.2,0.0,73,19.0,16.0,536.0,-13.0,
20181213162625,533.9,25.0,73,19.0,16.0,534.0,20.0,
20181213162635,535.1,0.0,73,19.0,16.0,535.0,0.0,
20181213162645,533.4,30.0,73,19.0,16.0,532.0,45.0,
20181213162655,532.6,9.0,73,19.0,16.0,533.0,-3.0,
20181213162705,536.5,-55.0,73,19.0,16.0,539.0,-71.0,
20181213162715,534.1,5.0,73,19.0,16.0,535.0,0.0,
20181213162725,535.1,3.0,73,19.0,16.0,535.0,0.0,
20181213162735,534.8,10.0,73,19.0,16.0,535.0,6.0,
20181213162745,529.4,67.0,73,19.0,16.0,529.0,73.0,
20181213162755,537.5,-44.0,73,19.0,16.0,536.0,-1.0,
20181213162805,535.0,2.0,73,19.0,16.0,535.0,0.0,
20181213162815,534.2,3.0,73,19.0,16.0,535.0,0.0,
20181213162825,527.4,92.0,73,19.0,16.0,527.0,96.0,
20181213162835,539.2,-78.0,73,19.0,16.0,540.0,-74.0,
20181213162845,531.9,54.0,73,19.0,16.0,531.0,60.0,
20181213162855,533.2,-4.0,73,19.0,16.0,534.0,-4.0,
20181213162905,535.0,2.0,73,19.0,16.0,535.0,0.0,
20181213162915,534.8,7.0,73,19.0,16.0,535.0,5.0,
20181213162925,532.0,30.0,73,19.0,16.0,533.0,19.0,
20181213162935,532.9,22.0,73,19.0,16.0,534.0,10.0,
20181213162945,528.9,80.0,73,19.0,16.0,527.0,113.0,
20181213162955,527.6,64.0,73,19.0,16.0,528.0,68.0,
20181213163005,533.2,-12.0,73,19.0,16.0,531.0,47.0,
20181213163015,533.6,-8.0,73,19.0,16.0,534.0,-10.0,
20181213163025,535.8,0.0,73,19.0,16.0,536.0,0.0,
20181213163035,535.1,2.0,73,19.0,16.0,536.0,0.0,
20181213163045,535.1,2.0,73,19.0,16.0,536.0,0.0,
20181213163055,535.2,2.0,73,19.0,16.0,536.0,0.0,
20181213163105,535.3,2.0,73,19.0,16.0,536.0,0.0,
20181213163115,535.3,2.0,73,19.0,16.0,536.0,0.0,
20181213163125,535.2,2.0,73,19.0,16.0,536.0,0.0,
20181213163135,535.4,2.0,73,19.0,16.0,536.0,0.0,
20181213163145,535.5,2.0,73,19.0,16.0,536.0,0.0,
20181213163155,535.3,7.0,73,19.0,16.0,536.0,3.0,
20181213163205,531.6,41.0,73,19.0,16.0,532.0,47.0,
20181213163215,533.2,-9.0,73,19.0,16.0,534.0,-9.0,
20181213163225,539.6,-88.0,73,19.0,16.0,535.0,-4.0,
20181213163235,535.5,2.0,73,19.0,16.0,536.0,0.0,
20181213163245,535.3,2.0,73,19.0,16.0,536.0,0.0,
20181213163255,536.0,-14.0,73,19.0,16.0,536.0,-13.0,
20181213163305,525.2,148.0,73,19.0,16.0,525.0,148.0,
20181213163315,536.4,-73.0,72,19.0,16.0,540.0,-99.0,
20181213163325,529.6,49.0,72,19.0,16.0,530.0,25.0,
20181213163335,530.9,24.0,72,19.0,16.0,531.0,22.0,
20181213163345,538.7,-92.0,72,19.0,16.0,540.0,-92.0,
20181213163355,526.7,116.0,72,19.0,16.0,526.0,105.0,
20181213163405,529.8,36.0,72,19.0,16.0,530.0,34.0,
20181213163415,532.9,10.0,72,19.0,16.0,529.0,74.0,
20181213163425,533.3,-8.0,72,19.0,16.0,538.0,-89.0,
20181213163435,535.1,0.0,72,19.0,16.0,535.0,0.0,
20181213163445,534.6,2.0,72,19.0,16.0,535.0,0.0,
20181213163455,530.4,61.0,72,19.0,16.0,530.0,64.0,
20181213163505,529.3,41.0,72,19.0,16.0,530.0,35.0,
20181213163515,533.2,-5.0,72,19.0,16.0,534.0,-6.0,
20181213163525,535.4,-6.0,72,19.0,16.0,536.0,-7.0,
20181213163535,528.3,78.0,72,19.0,16.0,528.0,84.0,
20181213163545,526.8,74.0,72,19.0,16.0,527.0,65.0,
20181213163555,528.1,60.0,72,19.0,16.0,529.0,48.0,
20181213163605,529.6,30.0,72,19.0,16.0,533.0,-12.0,
20181213163615,529.5,59.0,72,19.0,16.0,529.0,74.0,
20181213163625,532.5,-11.0,72,19.0,16.0,533.0,-10.0,
20181213163635,534.3,2.0,72,19.0,16.0,535.0,0.0,
20181213163645,524.6,134.0,72,19.0,16.0,525.0,121.0,
20181213163655,528.2,59.0,72,19.0,16.0,529.0,49.0,
20181213163705,538.7,-89.0,72,19.0,16.0,540.0,-89.0,
20181213163715,534.1,2.0,72,19.0,16.0,535.0,0.0,
20181213163725,525.9,122.0,72,19.0,16.0,525.0,130.0,
20181213163735,532.4,-8.0,71,19.0,16.0,533.0,-9.0,
20181213163745,534.4,0.0,71,19.0,16.0,535.0,0.0,
20181213163755,532.2,37.0,71,19.0,16.0,531.0,47.0,
20181213163805,535.8,-97.0,71,19.0,16.0,538.0,-100.0,
20181213163815,533.3,1.0,71,19.0,16.0,536.0,-37.0,
20181213163825,528.5,80.0,71,19.0,16.0,529.0,64.0,
20181213163835,532.8,13.0,71,19.0,16.0,533.0,0.0,
20181213163845,528.6,67.0,71,19.0,16.0,529.0,51.0,
20181213163855,527.4,73.0,71,19.0,16.0,526.0,87.0,
20181213163905,529.6,28.0,71,19.0,16.0,530.0,26.0,
20181213163915,537.9,-99.0,71,19.0,16.0,539.0,-100.0,
20181213163925,533.6,2.0,71,19.0,16.0,534.0,0.0,
20181213163935,526.9,87.0,71,19.0,16.0,527.0,93.0,
20181213163945,532.4,-4.0,71,19.0,16.0,538.0,-97.0,
20181213163955,533.6,-2.0,71,19.0,16.0,535.0,-17.0,
20181213164005,533.6,2.0,71,19.0,16.0,534.0,0.0,
20181213164015,527.7,74.0,71,19.0,16.0,528.0,70.0,
20181213164025,535.0,-63.0,71,19.0,16.0,539.0,-87.0,
20181213164035,533.6,2.0,71,19.0,16.0,534.0,0.0,
20181213164045,532.4,23.0,71,19.0,16.0,532.0,23.0,
20181213164055,525.0,106.0,71,19.0,16.0,525.0,112.0,
20181213164105,527.3,49.0,71,19.0,16.0,528.0,54.0,
20181213164115,530.4,15.0,71,19.0,16.0,531.0,16.0,
20181213164125,537.9,-68.0,71,19.0,16.0,539.0,-66.0,
20181213164135,530.4,54.0,71,19.0,16.0,530.0,58.0,
20181213164145,529.0,23.0,71,19.0,16.0,531.0,-3.0,
20181213164155,528.2,55.0,71,19.0,16.0,529.0,41.0,
20181213164205,536.5,-41.0,71,19.0,16.0,535.0,-2.0,
20181213164215,533.4,5.0,71,19.0,16.0,533.0,10.0,
20181213164225,535.2,-69.0,71,19.0,16.0,537.0,-77.0,
20181213164235,533.2,2.0,71,19.0,16.0,535.0,-29.0,
20181213164245,523.3,146.0,71,19.0,16.0,525.0,120.0,
20181213164255,532.3,-9.0,71,19.0,16.0,533.0,-9.0,
20181213164305,537.3,-59.0,71,19.0,16.0,538.0,-56.0,
20181213164315,531.8,36.0,71,19.0,16.0,533.0,17.0,
20181213164325,529.4,47.0,71,19.0,16.0,533.0,0.0,
20181213164335,527.7,64.0,70,19.0,16.0,528.0,72.0,
20181213164345,529.0,36.0,70,19.0,16.0,529.0,35.0,
20181213164355,528.9,36.0,70,19.0,16.0,529.0,36.0,
