time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208142846,526.0,91.0,77,20.0,15.0,527.0,84.0,
20181208142856,527.7,85.0,77,20.0,15.0,528.0,90.0,
20181208142906,527.0,65.0,77,20.0,15.0,528.0,78.0,
20181208142916,529.2,72.0,77,20.0,15.0,527.0,103.0,
20181208142926,535.9,-4.0,77,20.0,15.0,537.0,-6.0,
20181208142936,526.6,60.0,77,20.0,15.0,529.0,62.0,
20181208142946,528.3,60.0,77,20.0,15.0,530.0,57.0,
20181208142956,534.2,-15.0,77,20.0,15.0,535.0,-10.0,
20181208143006,532.3,67.0,77,20.0,15.0,531.0,75.0,
20181208143016,528.3,71.0,77,20.0,15.0,529.0,60.0,
20181208143026,530.3,33.0,77,20.0,15.0,530.0,58.0,
20181208143036,529.5,41.0,77,20.0,15.0,534.0,6.0,
20181208143046,534.4,-17.0,77,20.0,15.0,536.0,-9.0,
20181208143056,540.2,-25.0,77,20.0,15.0,537.0,-1.0,
20181208143106,528.1,75.0,77,20.0,15.0,529.0,64.0,
20181208143116,525.4,110.0,77,20.0,15.0,525.0,129.0,
20181208143126,530.5,35.0,77,20.0,15.0,530.0,59.0,
20181208143136,540.9,-99.0,76,20.0,15.0,543.0,-106.0,
20181208143146,535.7,1.0,76,20.0,15.0,536.0,0.0,
20181208143156,530.0,95.0,76,20.0,15.0,527.0,125.0,
20181208143206,526.1,102.0,76,20.0,15.0,524.0,137.0,
20181208143216,534.6,-11.0,76,20.0,15.0,532.0,42.0,
20181208143226,529.0,42.0,76,20.0,15.0,534.0,-1.0,
20181208143236,542.0,-103.0,76,20.0,15.0,543.0,-94.0,
20181208143246,536.1,1.0,76,20.0,15.0,537.0,0.0,
20181208143256,528.6,85.0,76,20.0,15.0,528.0,109.0,
20181208143306,526.3,94.0,76,20.0,15.0,527.0,79.0,
20181208143316,527.9,50.0,76,20.0,15.0,533.0,-4.0,
20181208143326,539.9,-63.0,76,20.0,15.0,539.0,-40.0,
20181208143336,527.8,103.0,76,20.0,15.0,529.0,93.0,
20181208143346,524.9,102.0,76,20.0,15.0,525.0,113.0,
20181208143356,527.5,93.0,76,20.0,15.0,527.0,104.0,
20181208143406,534.2,-10.0,76,20.0,15.0,536.0,-20.0,
20181208143416,536.1,0.0,76,20.0,15.0,537.0,0.0,
20181208143426,535.0,10.0,76,20.0,15.0,536.0,1.0,
20181208143436,535.5,1.0,76,20.0,15.0,536.0,0.0,
20181208143446,535.6,1.0,76,20.0,15.0,536.0,0.0,
20181208143456,531.9,64.0,76,20.0,15.0,529.0,106.0,
20181208143506,533.3,29.0,76,20.0,15.0,534.0,20.0,
20181208143516,531.1,32.0,76,20.0,15.0,532.0,26.0,
20181208143526,534.6,-3.0,76,20.0,15.0,542.0,-94.0,
20181208143536,533.3,26.0,76,20.0,15.0,535.0,16.0,
20181208143546,536.0,1.0,76,20.0,15.0,537.0,0.0,
20181208143556,536.0,1.0,76,20.0,15.0,537.0,0.0,
20181208143606,536.0,3.0,76,20.0,15.0,537.0,1.0,
20181208143616,529.0,70.0,76,20.0,15.0,529.0,87.0,
20181208143626,534.2,-10.0,76,20.0,15.0,535.0,-11.0,
20181208143636,532.0,-12.0,76,20.0,15.0,534.0,-7.0,
20181208143646,534.6,-11.0,76,20.0,15.0,536.0,-12.0,
20181208143656,537.7,-16.0,76,20.0,15.0,539.0,-20.0,
20181208143706,536.0,1.0,76,20.0,15.0,537.0,0.0,
20181208143716,529.6,75.0,76,20.0,15.0,531.0,68.0,
20181208143726,539.2,-56.0,76,20.0,15.0,538.0,-30.0,
20181208143736,540.9,-83.0,76,20.0,15.0,542.0,-69.0,
20181208143746,526.4,136.0,76,20.0,15.0,526.0,137.0,
20181208143756,540.3,-109.0,75,20.0,15.0,541.0,-80.0,
20181208143806,535.0,13.0,75,20.0,15.0,536.0,0.0,
20181208143816,534.9,11.0,75,20.0,15.0,535.0,16.0,
20181208143826,526.9,86.0,75,20.0,15.0,528.0,90.0,
20181208143836,533.6,-11.0,75,20.0,15.0,535.0,-11.0,
20181208143846,536.8,-59.0,75,20.0,15.0,542.0,-89.0,
20181208143856,535.0,0.0,75,20.0,15.0,536.0,0.0,
20181208143906,526.9,122.0,75,20.0,15.0,527.0,125.0,
20181208143916,539.6,-45.0,75,20.0,15.0,537.0,0.0,
20181208143926,535.9,2.0,75,20.0,15.0,537.0,0.0,
20181208143936,535.9,1.0,75,20.0,15.0,537.0,0.0,
20181208143946,536.0,1.0,75,20.0,15.0,537.0,0.0,
20181208143956,536.1,1.0,75,20.0,15.0,537.0,0.0,
20181208144006,534.6,1.0,75,20.0,15.0,536.0,0.0,
20181208144016,535.6,0.0,75,20.0,15.0,540.0,-56.0,
20181208144026,537.7,-18.0,75,20.0,15.0,538.0,-16.0,
20181208144036,536.2,1.0,75,20.0,15.0,537.0,0.0,
20181208144046,536.3,1.0,75,20.0,15.0,537.0,0.0,
20181208144056,536.1,1.0,75,20.0,15.0,537.0,6.0,
20181208144106,536.5,0.0,75,20.0,15.0,537.0,0.0,
20181208144116,536.4,1.0,75,20.0,15.0,537.0,0.0,
20181208144126,536.4,1.0,75,20.0,15.0,537.0,0.0,
20181208144136,532.2,59.0,75,20.0,15.0,533.0,57.0,
20181208144146,527.3,110.0,75,20.0,15.0,527.0,130.0,
20181208144156,527.2,87.0,75,20.0,15.0,529.0,69.0,
20181208144206,532.0,29.0,75,20.0,15.0,534.0,1.0,
20181208144216,535.4,-9.0,75,20.0,15.0,536.0,-8.0,
20181208144226,538.7,-28.0,75,20.0,15.0,539.0,-24.0,
20181208144236,536.2,1.0,75,20.0,15.0,537.0,0.0,
20181208144246,536.2,1.0,75,20.0,15.0,537.0,0.0,
20181208144256,536.3,1.0,75,20.0,15.0,537.0,0.0,
20181208144306,536.4,1.0,75,20.0,15.0,537.0,0.0,
20181208144316,536.4,1.0,75,20.0,15.0,537.0,0.0,
20181208144326,534.7,31.0,75,20.0,15.0,535.0,32.0,
20181208144336,535.7,0.0,75,20.0,15.0,537.0,0.0,
20181208144346,534.1,-1.0,75,20.0,15.0,533.0,28.0,
20181208144356,539.8,-44.0,75,20.0,15.0,541.0,-47.0,
20181208144406,535.7,0.0,75,20.0,15.0,537.0,0.0,
20181208144416,527.3,94.0,75,20.0,15.0,527.0,106.0,
20181208144426,530.7,22.0,75,20.0,15.0,534.0,1.0,
20181208144436,535.9,1.0,75,20.0,15.0,539.0,-36.0,
20181208144446,533.5,4.0,75,20.0,15.0,535.0,0.0,
20181208144456,535.5,0.0,75,20.0,15.0,533.0,54.0,
20181208144506,534.5,0.0,75,20.0,15.0,534.0,15.0,
20181208144516,539.0,-57.0,75,20.0,15.0,537.0,-2.0,
20181208144526,534.9,0.0,75,20.0,15.0,536.0,0.0,
20181208144536,534.7,0.0,75,20.0,15.0,542.0,-88.0,
20181208144546,535.5,0.0,75,20.0,15.0,537.0,0.0,
20181208144556,536.1,1.0,75,20.0,15.0,537.0,0.0,
20181208144606,536.1,1.0,75,20.0,15.0,537.0,0.0,
20181208144616,535.5,13.0,75,20.0,15.0,535.0,27.0,
20181208144626,527.3,83.0,75,20.0,15.0,532.0,15.0,
20181208144636,534.6,-4.0,75,20.0,15.0,533.0,32.0,
20181208144646,534.9,-1.0,74,20.0,15.0,536.0,0.0,
20181208144656,533.3,38.0,74,20.0,15.0,534.0,31.0,
20181208144706,534.5,38.0,74,20.0,15.0,534.0,36.0,
20181208144716,538.1,-29.0,74,20.0,15.0,539.0,-26.0,
20181208144726,534.7,23.0,74,20.0,15.0,533.0,53.0,
20181208144736,535.5,0.0,74,20.0,15.0,536.0,0.0,
20181208144746,535.4,1.0,74,20.0,15.0,538.0,-32.0,
20181208144756,536.2,-37.0,74,20.0,15.0,540.0,-44.0,
20181208144806,537.3,-33.0,74,20.0,15.0,537.0,-7.0,
20181208144816,536.3,-17.0,74,20.0,15.0,538.0,-23.0,
20181208144826,536.0,1.0,74,20.0,15.0,537.0,0.0,
20181208144836,533.2,48.0,74,20.0,15.0,535.0,18.0,
20181208144846,535.2,10.0,74,20.0,15.0,536.0,0.0,
20181208144856,534.2,-3.0,74,20.0,15.0,536.0,-3.0,
20181208144906,537.0,-27.0,74,20.0,15.0,537.0,-3.0,
20181208144916,536.4,-10.0,74,20.0,15.0,537.0,-7.0,
20181208144926,535.8,1.0,74,20.0,15.0,536.0,3.0,
20181208144936,535.9,1.0,74,20.0,15.0,537.0,0.0,
20181208144946,536.1,1.0,74,20.0,15.0,537.0,0.0,
20181208144956,535.6,1.0,74,20.0,15.0,530.0,98.0,
20181208145006,537.3,-21.0,74,20.0,15.0,538.0,-17.0,
20181208145016,536.7,-1.0,74,20.0,15.0,537.0,0.0,
20181208145026,535.1,13.0,74,20.0,15.0,537.0,2.0,
20181208145036,536.1,1.0,74,20.0,15.0,537.0,0.0,
20181208145046,536.2,1.0,74,20.0,15.0,537.0,0.0,
20181208145056,533.3,43.0,74,20.0,15.0,534.0,39.0,
20181208145106,532.2,68.0,74,20.0,15.0,534.0,37.0,
20181208145116,538.4,-61.0,74,20.0,15.0,541.0,-63.0,
20181208145126,536.1,1.0,74,20.0,15.0,537.0,0.0,
20181208145136,536.2,1.0,74,20.0,15.0,537.0,0.0,
20181208145146,527.1,81.0,74,20.0,15.0,530.0,50.0,
20181208145156,537.0,-4.0,74,20.0,15.0,535.0,21.0,
20181208145206,536.1,1.0,74,20.0,15.0,537.0,0.0,
20181208145216,533.0,35.0,74,20.0,15.0,534.0,27.0,
20181208145226,524.5,118.0,74,20.0,15.0,526.0,101.0,
20181208145236,537.2,-8.0,74,20.0,15.0,535.0,-3.0,
20181208145246,529.8,51.0,74,20.0,15.0,532.0,29.0,
20181208145256,534.6,-10.0,74,20.0,15.0,536.0,-8.0,
20181208145306,537.2,-15.0,74,20.0,15.0,538.0,-15.0,
20181208145316,535.7,1.0,74,20.0,15.0,537.0,0.0,
20181208145326,529.7,71.0,74,20.0,15.0,534.0,4.0,
20181208145336,535.3,0.0,74,20.0,15.0,536.0,0.0,
20181208145346,534.9,0.0,74,20.0,15.0,533.0,51.0,
20181208145356,527.0,111.0,74,20.0,15.0,528.0,100.0,
20181208145406,534.0,-6.0,74,20.0,15.0,535.0,-5.0,
20181208145416,529.5,50.0,74,20.0,15.0,532.0,34.0,
20181208145426,530.6,-3.0,73,20.0,15.0,534.0,-11.0,
20181208145436,535.3,0.0,73,20.0,15.0,536.0,0.0,
20181208145446,534.7,11.0,73,20.0,15.0,536.0,6.0,
20181208145456,528.7,84.0,73,20.0,15.0,531.0,58.0,
20181208145506,530.8,55.0,73,20.0,15.0,531.0,72.0,
20181208145516,533.6,29.0,73,20.0,15.0,535.0,0.0,
20181208145526,535.7,1.0,73,20.0,15.0,537.0,0.0,
20181208145536,533.6,4.0,73,20.0,15.0,535.0,0.0,
20181208145546,532.5,28.0,73,20.0,15.0,536.0,2.0,
20181208145556,533.4,-3.0,73,20.0,15.0,535.0,-12.0,
20181208145606,535.5,8.0,73,20.0,15.0,535.0,18.0,
20181208145616,529.3,83.0,73,20.0,15.0,531.0,60.0,
20181208145626,540.2,-80.0,73,20.0,15.0,541.0,-73.0,
20181208145636,534.7,0.0,73,20.0,15.0,536.0,0.0,
20181208145646,534.5,-36.0,73,20.0,15.0,542.0,-90.0,
20181208145656,535.4,0.0,73,20.0,15.0,538.0,-30.0,
20181208145706,529.5,46.0,73,20.0,15.0,535.0,-2.0,
20181208145716,537.0,-41.0,73,20.0,14.0,537.0,-5.0,
20181208145726,535.4,1.0,73,20.0,15.0,537.0,0.0,
20181208145736,534.8,3.0,73,20.0,14.0,535.0,8.0,
20181208145746,533.0,29.0,73,20.0,14.0,531.0,69.0,
20181208145756,532.4,11.0,73,20.0,14.0,535.0,0.0,
20181208145806,524.4,133.0,73,20.0,14.0,528.0,88.0,
20181208145816,534.4,-3.0,73,20.0,14.0,536.0,-3.0,
20181208145826,534.3,-4.0,73,20.0,14.0,536.0,-5.0,
20181208145836,535.6,1.0,73,20.0,14.0,537.0,0.0,
20181208145846,535.3,1.0,73,20.0,14.0,536.0,0.0,
20181208145856,524.3,118.0,73,20.0,14.0,527.0,92.0,
20181208145906,533.5,-1.0,73,20.0,14.0,535.0,-6.0,
20181208145916,534.7,-30.0,73,20.0,14.0,536.0,-1.0,
20181208145926,535.1,1.0,73,20.0,14.0,536.0,0.0,
20181208145936,534.2,0.0,73,20.0,14.0,536.0,0.0,
20181208145946,534.2,21.0,73,20.0,14.0,533.0,39.0,
20181208145956,529.5,38.0,73,20.0,14.0,526.0,107.0,
20181208150006,533.0,-12.0,73,20.0,14.0,534.0,-5.0,
20181208150016,524.6,110.0,73,20.0,14.0,527.0,67.0,
20181208150026,529.9,46.0,73,20.0,14.0,528.0,91.0,
20181208150036,530.9,15.0,73,20.0,14.0,531.0,30.0,
20181208150046,539.1,-62.0,73,20.0,14.0,537.0,-2.0,
20181208150056,532.5,0.0,73,20.0,14.0,532.0,28.0,
20181208150106,534.0,0.0,73,20.0,14.0,535.0,0.0,
20181208150116,527.2,70.0,73,20.0,14.0,529.0,38.0,
20181208150126,534.3,1.0,73,20.0,14.0,536.0,0.0,
20181208150136,532.0,23.0,73,20.0,14.0,533.0,27.0,
20181208150146,529.1,40.0,73,20.0,14.0,531.0,33.0,
20181208150156,534.2,0.0,73,20.0,14.0,535.0,0.0,
20181208150206,534.4,0.0,73,20.0,14.0,535.0,0.0,
20181208150216,534.6,0.0,73,20.0,14.0,536.0,0.0,
20181208150226,534.8,0.0,73,20.0,14.0,536.0,0.0,
20181208150236,534.9,0.0,73,20.0,14.0,536.0,0.0,
20181208150246,535.0,0.0,73,20.0,14.0,536.0,0.0,
20181208150256,535.2,0.0,73,20.0,14.0,536.0,0.0,
20181208150306,535.2,0.0,73,20.0,14.0,536.0,0.0,
20181208150316,535.3,0.0,73,20.0,14.0,537.0,0.0,
20181208150326,535.4,0.0,73,20.0,14.0,537.0,0.0,
20181208150336,535.5,0.0,73,20.0,14.0,537.0,0.0,
20181208150346,535.5,0.0,73,20.0,14.0,537.0,0.0,
20181208150356,535.6,0.0,73,20.0,14.0,537.0,0.0,
20181208150406,535.6,0.0,73,20.0,14.0,537.0,0.0,
20181208150416,535.7,0.0,73,20.0,14.0,537.0,0.0,
20181208150426,535.7,0.0,73,20.0,14.0,537.0,0.0,
20181208150436,535.8,0.0,73,20.0,14.0,537.0,0.0,
20181208150446,535.8,0.0,73,20.0,14.0,537.0,0.0,
20181208150456,535.9,0.0,73,20.0,14.0,537.0,0.0,
20181208150506,535.9,0.0,73,20.0,14.0,537.0,0.0,
20181208150516,535.9,0.0,73,20.0,14.0,537.0,0.0,
20181208150526,536.0,0.0,73,20.0,14.0,537.0,0.0,
20181208150536,536.0,0.0,73,19.0,14.0,537.0,0.0,
20181208150546,536.0,0.0,73,20.0,14.0,537.0,0.0,
20181208150556,536.1,0.0,73,19.0,14.0,537.0,0.0,
20181208150606,536.1,0.0,73,19.0,14.0,537.0,0.0,
20181208150616,536.1,0.0,73,19.0,14.0,537.0,0.0,
20181208150626,536.1,0.0,73,19.0,14.0,537.0,0.0,
20181208150636,536.2,0.0,73,19.0,14.0,537.0,0.0,
20181208150646,536.2,0.0,73,19.0,14.0,537.0,0.0,
20181208150656,536.2,0.0,73,19.0,14.0,537.0,0.0,
20181208150706,536.2,0.0,73,19.0,14.0,537.0,0.0,
20181208150716,536.3,0.0,73,19.0,14.0,537.0,0.0,
20181208150726,536.3,0.0,73,19.0,14.0,537.0,0.0,
20181208150736,536.3,0.0,73,19.0,14.0,537.0,0.0,
20181208150746,536.3,0.0,73,19.0,14.0,537.0,0.0,
20181208150756,536.4,0.0,73,19.0,14.0,538.0,0.0,
20181208150806,536.4,0.0,73,19.0,14.0,538.0,0.0,
20181208150816,536.4,0.0,73,19.0,14.0,538.0,0.0,
20181208150826,536.4,0.0,73,19.0,14.0,538.0,0.0,
20181208150836,537.5,-19.0,73,19.0,14.0,538.0,-16.0,
20181208150846,536.1,1.0,73,19.0,14.0,537.0,0.0,
20181208150856,536.2,1.0,73,19.0,14.0,537.0,0.0,
20181208150906,528.6,107.0,73,19.0,14.0,528.0,120.0,
20181208150916,529.7,67.0,72,19.0,14.0,531.0,69.0,
20181208150926,528.2,51.0,72,19.0,14.0,528.0,65.0,
20181208150936,533.3,-8.0,72,19.0,14.0,534.0,-8.0,
20181208150946,534.0,-7.0,72,19.0,14.0,535.0,-7.0,
20181208150956,535.2,0.0,72,19.0,14.0,536.0,-1.0,
20181208151006,535.2,1.0,72,19.0,14.0,536.0,0.0,
20181208151016,534.8,13.0,72,19.0,14.0,536.0,0.0,
20181208151026,534.5,14.0,72,19.0,14.0,536.0,0.0,
20181208151036,519.4,164.0,72,19.0,14.0,521.0,151.0,
20181208151046,532.5,-15.0,72,19.0,14.0,534.0,-12.0,
20181208151056,535.2,1.0,72,19.0,14.0,536.0,0.0,
20181208151106,532.2,35.0,72,19.0,14.0,533.0,30.0,
20181208151116,532.8,0.0,72,19.0,14.0,534.0,0.0,
20181208151126,532.7,-9.0,72,19.0,14.0,534.0,-10.0,
20181208151136,521.4,171.0,72,19.0,14.0,521.0,177.0,
20181208151146,533.3,-4.0,72,19.0,14.0,534.0,-4.0,
20181208151156,534.4,1.0,72,19.0,14.0,535.0,0.0,
20181208151206,534.4,1.0,72,19.0,14.0,536.0,0.0,
20181208151216,533.4,21.0,72,19.0,14.0,534.0,22.0,
20181208151226,524.2,114.0,72,19.0,14.0,526.0,82.0,
20181208151236,521.1,136.0,72,19.0,14.0,522.0,138.0,
20181208151246,531.8,-26.0,72,19.0,14.0,538.0,-85.0,
20181208151256,538.4,-41.0,72,19.0,14.0,535.0,-10.0,
20181208151306,534.5,-68.0,72,19.0,14.0,541.0,-110.0,
20181208151316,538.5,-71.0,72,19.0,14.0,540.0,-72.0,
20181208151326,533.4,6.0,72,19.0,14.0,535.0,0.0,
20181208151336,532.1,0.0,72,19.0,14.0,533.0,0.0,
20181208151346,534.1,0.0,72,19.0,14.0,535.0,0.0,
20181208151356,533.7,5.0,72,19.0,14.0,535.0,2.0,
20181208151406,534.0,1.0,72,19.0,14.0,535.0,3.0,
20181208151416,525.0,127.0,72,19.0,14.0,524.0,147.0,
20181208151426,531.2,-10.0,71,19.0,14.0,533.0,-12.0,
20181208151436,532.9,0.0,71,19.0,14.0,537.0,-47.0,
20181208151446,533.2,0.0,71,19.0,14.0,534.0,0.0,
20181208151456,531.7,26.0,71,19.0,14.0,530.0,44.0,
20181208151506,530.4,0.0,71,19.0,14.0,532.0,-6.0,
20181208151516,537.6,-75.0,71,19.0,14.0,539.0,-73.0,
20181208151526,531.9,12.0,71,19.0,14.0,532.0,26.0,
20181208151536,534.9,-39.0,71,19.0,14.0,536.0,-32.0,
20181208151546,521.6,144.0,71,19.0,14.0,523.0,133.0,
20181208151556,535.8,-38.0,71,19.0,14.0,537.0,-35.0,
20181208151606,533.0,1.0,71,19.0,14.0,534.0,0.0,
20181208151616,533.3,1.0,71,19.0,14.0,534.0,6.0,
20181208151626,533.3,2.0,71,19.0,14.0,535.0,0.0,
20181208151636,532.3,19.0,71,19.0,14.0,532.0,28.0,
20181208151646,532.9,-21.0,71,19.0,14.0,534.0,-5.0,
20181208151656,530.9,-10.0,71,19.0,14.0,532.0,-5.0,
20181208151706,532.3,34.0,71,19.0,14.0,527.0,95.0,
20181208151716,533.9,0.0,71,19.0,14.0,538.0,-45.0,
20181208151726,533.3,8.0,71,19.0,14.0,534.0,12.0,
20181208151736,530.4,25.0,71,19.0,14.0,533.0,7.0,
20181208151746,532.0,3.0,71,19.0,14.0,534.0,0.0,
20181208151756,533.5,1.0,71,19.0,14.0,535.0,0.0,
20181208151806,519.1,157.0,71,19.0,14.0,518.0,189.0,
20181208151816,526.6,46.0,71,19.0,14.0,529.0,18.0,
20181208151826,526.4,60.0,71,19.0,14.0,532.0,-15.0,
20181208151836,532.6,0.0,71,19.0,14.0,534.0,-1.0,
20181208151846,535.4,-16.0,71,19.0,14.0,536.0,-14.0,
20181208151856,533.4,1.0,71,19.0,14.0,534.0,0.0,
20181208151906,532.2,19.0,71,19.0,14.0,533.0,15.0,
20181208151916,533.7,-1.0,71,19.0,14.0,535.0,0.0,
20181208151926,533.6,1.0,71,19.0,14.0,535.0,0.0,
20181208151936,527.5,69.0,71,19.0,14.0,530.0,47.0,
20181208151946,533.5,-3.0,71,19.0,14.0,534.0,-1.0,
20181208151956,526.5,94.0,71,19.0,14.0,526.0,111.0,
20181208152006,531.4,-6.0,70,19.0,14.0,533.0,-6.0,
20181208152016,535.6,-53.0,70,19.0,14.0,539.0,-69.0,
20181208152026,533.2,10.0,70,19.0,14.0,534.0,0.0,
20181208152036,532.9,11.0,70,19.0,14.0,534.0,0.0,
20181208152046,532.8,13.0,70,19.0,14.0,534.0,0.0,
20181208152056,532.7,7.0,70,19.0,14.0,534.0,5.0,
20181208152106,533.4,-1.0,70,19.0,14.0,535.0,-2.0,
20181208152116,530.7,40.0,70,19.0,14.0,530.0,54.0,
20181208152126,528.7,57.0,70,19.0,14.0,530.0,49.0,
20181208152136,532.6,26.0,70,19.0,14.0,532.0,22.0,
20181208152146,535.1,-14.0,70,19.0,14.0,536.0,-15.0,
20181208152156,531.0,29.0,70,19.0,14.0,528.0,75.0,
20181208152206,531.8,0.0,70,19.0,14.0,533.0,0.0,
20181208152216,535.2,-20.0,70,19.0,14.0,535.0,0.0,
20181208152226,533.4,4.0,70,19.0,14.0,534.0,2.0,
20181208152236,525.1,85.0,70,19.0,14.0,533.0,2.0,
20181208152246,532.8,0.0,70,19.0,14.0,537.0,-44.0,
20181208152256,533.2,1.0,70,19.0,14.0,534.0,0.0,
20181208152306,525.6,92.0,70,19.0,14.0,523.0,140.0,
20181208152316,526.0,60.0,70,19.0,14.0,529.0,25.0,
20181208152326,526.1,61.0,70,19.0,14.0,525.0,77.0,
20181208152336,531.4,-20.0,70,19.0,14.0,542.0,-140.0,
20181208152346,534.1,-1.0,70,19.0,14.0,535.0,0.0,
20181208152356,533.2,1.0,70,19.0,14.0,534.0,0.0,
20181208152406,532.7,10.0,70,19.0,14.0,532.0,23.0,
20181208152416,531.0,-7.0,70,19.0,14.0,533.0,-6.0,
20181208152426,526.1,46.0,70,19.0,14.0,531.0,-11.0,
20181208152436,531.9,-9.0,70,19.0,14.0,533.0,-9.0,
20181208152446,527.5,44.0,70,19.0,14.0,525.0,92.0,
20181208152506,539.0,-116.0,70,19.0,14.0,536.0,-26.0,
20181208152516,533.1,1.0,70,19.0,14.0,534.0,0.0,
20181208152526,532.4,4.0,70,19.0,14.0,533.0,0.0,
20181208152536,532.2,9.0,70,19.0,14.0,533.0,0.0,
20181208152546,532.6,0.0,70,19.0,14.0,534.0,0.0,
20181208152556,532.9,0.0,70,19.0,14.0,534.0,0.0,
20181208152606,533.1,0.0,70,19.0,14.0,534.0,0.0,
20181208152616,533.2,0.0,70,19.0,14.0,534.0,0.0,
20181208152626,522.7,127.0,70,19.0,14.0,522.0,142.0,
20181208152636,528.0,0.0,70,19.0,14.0,531.0,-12.0,
20181208152646,539.1,-98.0,70,19.0,14.0,535.0,-9.0,
20181208152656,532.9,1.0,70,19.0,14.0,534.0,0.0,
20181208152706,532.4,8.0,70,19.0,14.0,533.0,6.0,
20181208152716,528.5,-10.0,69,19.0,14.0,532.0,-11.0,
20181208152726,530.2,-5.0,69,19.0,14.0,530.0,13.0,
20181208152736,536.9,-49.0,69,19.0,14.0,537.0,-32.0,
20181208152746,532.7,1.0,69,19.0,14.0,534.0,0.0,
20181208152756,530.7,2.0,69,19.0,14.0,532.0,0.0,
20181208152806,525.9,45.0,69,19.0,14.0,531.0,-8.0,
20181208152816,533.0,0.0,69,19.0,14.0,534.0,0.0,
20181208152826,532.6,1.0,69,19.0,14.0,534.0,0.0,
20181208152836,532.5,2.0,69,19.0,14.0,534.0,0.0,
20181208152846,531.7,0.0,69,19.0,14.0,534.0,-12.0,
20181208152856,532.6,1.0,69,19.0,14.0,534.0,0.0,
20181208152906,532.7,1.0,69,19.0,14.0,534.0,0.0,
20181208152916,532.8,2.0,69,19.0,14.0,534.0,0.0,
20181208152926,524.6,97.0,69,19.0,14.0,521.0,142.0,
20181208152936,536.8,-39.0,69,19.0,14.0,533.0,0.0,
20181208152946,516.9,208.0,69,19.0,14.0,515.0,232.0,
20181208152956,523.1,73.0,69,19.0,14.0,530.0,-3.0,
20181208153006,530.6,-10.0,69,19.0,14.0,532.0,-13.0,
20181208153016,533.9,-11.0,69,19.0,14.0,534.0,-2.0,
20181208153026,531.9,11.0,69,19.0,14.0,533.0,0.0,
20181208153036,523.3,131.0,69,19.0,14.0,518.0,181.0,
20181208153046,536.4,-95.0,69,19.0,14.0,533.0,-12.0,
20181208153056,532.4,-11.0,69,19.0,14.0,533.0,-4.0,
20181208153106,531.9,1.0,69,19.0,14.0,533.0,0.0,
20181208153116,525.5,67.0,69,19.0,14.0,529.0,32.0,
20181208153126,529.9,-10.0,69,19.0,14.0,531.0,-9.0,
20181208153136,532.0,1.0,69,19.0,14.0,533.0,0.0,
20181208153146,523.4,101.0,69,19.0,14.0,527.0,50.0,
20181208153156,522.3,91.0,69,19.0,14.0,523.0,108.0,
20181208153206,529.9,-14.0,69,19.0,14.0,531.0,-13.0,
20181208153216,527.7,42.0,68,19.0,14.0,529.0,27.0,
20181208153226,531.6,1.0,68,19.0,14.0,532.0,0.0,
20181208153236,531.4,1.0,68,19.0,14.0,533.0,0.0,
20181208153246,531.6,1.0,68,19.0,14.0,533.0,0.0,
20181208153256,531.8,1.0,68,19.0,14.0,533.0,0.0,
