time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181107124127,538.5,-11.0,93,19.0,15.0,539.0,-10.0,
20181107124137,536.1,-12.0,93,20.0,15.0,537.0,-9.0,
20181107124147,541.3,-56.0,93,20.0,15.0,542.0,-55.0,
20181107124157,525.5,130.0,93,20.0,15.0,526.0,147.0,
20181107124207,542.1,-88.0,92,20.0,15.0,543.0,-86.0,
20181107124217,537.1,1.0,92,20.0,15.0,538.0,0.0,
20181107124227,537.0,1.0,92,20.0,15.0,538.0,0.0,
20181107124237,537.1,1.0,92,20.0,15.0,538.0,0.0,
20181107124247,525.1,146.0,92,20.0,15.0,525.0,155.0,
20181107124257,541.7,-90.0,92,20.0,15.0,537.0,-6.0,
20181107124307,537.2,1.0,92,20.0,15.0,538.0,0.0,
20181107124317,537.0,1.0,92,20.0,15.0,538.0,0.0,
20181107124327,520.7,232.0,92,20.0,15.0,523.0,183.0,
20181107124337,542.6,-146.0,92,20.0,15.0,544.0,-140.0,
20181107124347,542.4,-108.0,92,20.0,15.0,544.0,-106.0,
20181107124357,533.8,3.0,92,20.0,15.0,536.0,-5.0,
20181107124407,534.2,19.0,92,20.0,15.0,535.0,15.0,
20181107124417,531.2,69.0,92,20.0,15.0,528.0,126.0,
20181107124427,531.7,61.0,92,20.0,15.0,530.0,88.0,
20181107124437,536.0,-10.0,92,20.0,15.0,536.0,1.0,
20181107124447,537.3,1.0,92,20.0,15.0,538.0,0.0,
20181107124457,535.4,29.0,92,20.0,15.0,535.0,36.0,
20181107124507,528.2,76.0,92,20.0,15.0,528.0,112.0,
20181107124517,541.5,-90.0,92,20.0,15.0,537.0,-3.0,
20181107124527,530.2,53.0,92,20.0,15.0,528.0,110.0,
20181107124537,535.3,-10.0,92,20.0,15.0,536.0,-10.0,
20181107124547,536.6,0.0,92,20.0,15.0,537.0,0.0,
20181107124557,536.8,1.0,92,20.0,15.0,537.0,0.0,
20181107124607,536.5,5.0,92,20.0,15.0,537.0,3.0,
20181107124617,529.3,76.0,92,20.0,15.0,531.0,48.0,
20181107124627,529.4,59.0,92,20.0,15.0,530.0,70.0,
20181107124637,528.5,71.0,92,20.0,15.0,529.0,88.0,
20181107124647,529.6,47.0,92,20.0,15.0,531.0,67.0,
20181107124657,542.3,-156.0,92,20.0,15.0,540.0,-65.0,
20181107124707,535.4,-17.0,92,20.0,15.0,536.0,-1.0,
20181107124717,540.9,-143.0,92,20.0,15.0,538.0,-30.0,
20181107124727,528.0,86.0,92,20.0,15.0,527.0,128.0,
20181107124737,526.6,87.0,91,20.0,15.0,528.0,82.0,
20181107124747,527.9,72.0,91,20.0,15.0,528.0,93.0,
20181107124757,531.6,26.0,91,20.0,15.0,532.0,40.0,
20181107124807,531.9,28.0,91,20.0,15.0,533.0,40.0,
20181107124817,533.6,50.0,91,20.0,15.0,533.0,53.0,
20181107124827,542.2,-113.0,91,20.0,15.0,543.0,-106.0,
20181107124837,539.3,-69.0,91,20.0,15.0,542.0,-81.0,
20181107124847,536.3,3.0,91,20.0,15.0,537.0,0.0,
20181107124857,535.8,2.0,91,20.0,15.0,536.0,3.0,
20181107124907,520.1,231.0,91,20.0,15.0,518.0,254.0,
20181107124917,527.5,83.0,90,20.0,15.0,528.0,76.0,
20181107124927,534.1,13.0,90,20.0,15.0,529.0,92.0,
20181107124937,527.7,82.0,90,20.0,15.0,528.0,93.0,
20181107124947,529.7,43.0,90,20.0,15.0,531.0,49.0,
20181107124957,529.2,102.0,90,20.0,15.0,526.0,154.0,
20181107125007,525.2,105.0,90,20.0,15.0,526.0,103.0,
20181107125017,532.3,-16.0,90,20.0,15.0,537.0,-61.0,
20181107125027,535.5,-7.0,90,20.0,15.0,539.0,-56.0,
20181107125037,535.7,1.0,90,20.0,15.0,536.0,0.0,
20181107125047,535.6,1.0,90,20.0,15.0,536.0,1.0,
20181107125057,532.4,42.0,90,20.0,15.0,533.0,41.0,
20181107125107,526.5,114.0,90,20.0,15.0,526.0,123.0,
20181107125117,526.0,100.0,90,20.0,15.0,527.0,107.0,
20181107125127,525.2,120.0,90,20.0,15.0,525.0,138.0,
20181107125137,524.9,116.0,90,20.0,15.0,525.0,116.0,
20181107125147,529.4,0.0,89,20.0,15.0,540.0,-126.0,
20181107125157,524.8,115.0,89,20.0,15.0,525.0,142.0,
20181107125207,526.0,84.0,89,20.0,15.0,527.0,87.0,
20181107125217,530.5,23.0,89,20.0,15.0,531.0,30.0,
20181107125227,528.0,90.0,89,20.0,15.0,528.0,97.0,
20181107125237,537.0,-12.0,89,20.0,15.0,536.0,-7.0,
20181107125247,535.0,1.0,89,20.0,15.0,536.0,0.0,
20181107125257,534.8,9.0,89,20.0,15.0,535.0,5.0,
20181107125307,526.0,119.0,88,20.0,15.0,526.0,130.0,
20181107125317,522.7,162.0,88,20.0,15.0,522.0,192.0,
20181107125327,528.4,61.0,88,20.0,15.0,529.0,62.0,
20181107125337,527.0,89.0,88,20.0,15.0,527.0,104.0,
20181107125347,525.8,109.0,88,20.0,15.0,526.0,128.0,
20181107125357,529.0,40.0,88,20.0,15.0,530.0,52.0,
20181107125407,534.6,-14.0,88,20.0,15.0,535.0,0.0,
20181107125417,527.1,154.0,88,20.0,15.0,521.0,224.0,
20181107125427,526.5,87.0,88,20.0,15.0,527.0,87.0,
20181107125437,529.3,43.0,88,20.0,15.0,530.0,58.0,
20181107125447,526.8,78.0,88,20.0,15.0,527.0,89.0,
20181107125457,525.9,98.0,88,20.0,15.0,523.0,175.0,
20181107125507,528.7,41.0,87,20.0,15.0,529.0,59.0,
20181107125517,528.4,72.0,87,20.0,15.0,529.0,75.0,
20181107125527,527.0,75.0,87,20.0,15.0,528.0,77.0,
20181107125537,523.6,121.0,86,20.0,15.0,524.0,156.0,
20181107125547,526.4,57.0,86,20.0,15.0,527.0,75.0,
20181107125557,529.9,16.0,86,20.0,16.0,531.0,24.0,
20181107125607,539.2,-77.0,86,20.0,15.0,540.0,-75.0,
20181107125617,534.2,7.0,86,20.0,16.0,535.0,6.0,
20181107125627,522.6,143.0,86,20.0,16.0,524.0,144.0,
20181107125637,524.2,111.0,86,20.0,16.0,524.0,124.0,
20181107125647,523.2,130.0,86,20.0,16.0,522.0,155.0,
20181107125657,520.7,144.0,86,20.0,16.0,520.0,163.0,
20181107125707,522.0,110.0,86,20.0,16.0,522.0,128.0,
20181107125717,522.6,96.0,86,20.0,16.0,523.0,102.0,
20181107125727,517.9,180.0,85,20.0,16.0,517.0,206.0,
20181107125737,529.3,0.0,85,20.0,16.0,526.0,70.0,
20181107125747,514.0,225.0,84,20.0,16.0,513.0,253.0,
20181107125757,522.9,70.0,84,20.0,16.0,523.0,72.0,
20181107125807,520.0,132.0,84,20.0,16.0,520.0,140.0,
20181107125817,517.5,181.0,84,20.0,16.0,517.0,196.0,
20181107125827,518.9,152.0,83,20.0,16.0,518.0,168.0,
20181107125837,516.2,181.0,83,20.0,16.0,516.0,200.0,
20181107125847,514.0,220.0,83,20.0,16.0,513.0,255.0,
20181107125857,518.7,132.0,83,20.0,16.0,519.0,142.0,
20181107125907,523.6,92.0,82,20.0,16.0,523.0,108.0,
20181107125917,524.8,46.0,82,20.0,16.0,526.0,33.0,
20181107125927,527.8,43.0,82,20.0,16.0,528.0,44.0,
20181107125937,521.1,148.0,82,20.0,16.0,521.0,158.0,
20181107125947,520.7,142.0,82,20.0,16.0,518.0,195.0,
20181107125957,520.4,133.0,82,20.0,16.0,519.0,160.0,
20181107130007,516.5,185.0,81,20.0,16.0,515.0,213.0,
20181107130017,520.6,95.0,81,20.0,16.0,521.0,99.0,
20181107130027,515.4,190.0,81,20.0,16.0,514.0,215.0,
20181107130037,517.8,145.0,81,20.0,16.0,517.0,172.0,
20181107130047,514.4,196.0,80,20.0,16.0,514.0,221.0,
20181107130057,524.0,34.0,80,20.0,16.0,525.0,35.0,
20181107130107,519.1,115.0,80,20.0,16.0,520.0,114.0,
20181107130117,519.9,134.0,80,20.0,16.0,518.0,169.0,
20181107130117,519.9,134.0,80,20.0,16.0,518.0,169.0,
20181107130127,521.2,129.0,80,20.0,16.0,527.0,5.0,
20181107130137,515.9,213.0,79,20.0,16.0,514.0,235.0,
20181107130147,527.4,26.0,79,20.0,16.0,524.0,79.0,
20181107130157,517.4,164.0,79,20.0,16.0,517.0,178.0,
20181107130207,521.2,128.0,79,20.0,16.0,517.0,192.0,
20181107130217,512.8,224.0,78,21.0,17.0,512.0,255.0,
20181107130227,515.1,183.0,78,21.0,17.0,516.0,192.0,
20181107130237,534.1,-144.0,78,21.0,17.0,538.0,-153.0,
20181107130247,537.5,-92.0,78,21.0,17.0,539.0,-95.0,
20181107130257,539.1,-120.0,78,21.0,17.0,541.0,-122.0,
20181107130307,533.4,-13.0,78,21.0,17.0,535.0,-12.0,
20181107130317,543.6,-152.0,78,21.0,17.0,546.0,-153.0,
20181107130327,543.1,-102.0,78,21.0,17.0,544.0,-98.0,
20181107130337,535.4,1.0,78,21.0,17.0,536.0,0.0,
20181107130347,534.7,1.0,78,21.0,17.0,536.0,0.0,
20181107130357,535.4,-6.0,78,21.0,17.0,535.0,-2.0,
20181107130407,536.4,-1.0,78,21.0,17.0,533.0,71.0,
20181107130417,539.4,-91.0,78,21.0,17.0,543.0,-106.0,
20181107130427,536.1,-13.0,78,21.0,17.0,542.0,-102.0,
20181107130437,542.0,-74.0,79,21.0,17.0,543.0,-76.0,
20181107130447,536.0,2.0,79,21.0,17.0,537.0,0.0,
20181107130457,529.3,81.0,79,21.0,17.0,530.0,62.0,
20181107130507,544.6,-137.0,79,21.0,17.0,546.0,-151.0,
20181107130517,537.4,-15.0,79,21.0,17.0,538.0,-13.0,
20181107130527,544.9,-152.0,79,21.0,17.0,548.0,-153.0,
20181107130537,538.3,-16.0,79,21.0,17.0,539.0,-7.0,
20181107130547,538.9,-16.0,79,21.0,17.0,539.0,-1.0,
20181107130557,547.4,-152.0,79,21.0,17.0,550.0,-150.0,
20181107130607,539.2,2.0,79,21.0,17.0,540.0,0.0,
20181107130617,537.7,1.0,79,21.0,17.0,538.0,0.0,
20181107130627,529.3,127.0,79,21.0,17.0,527.0,166.0,
20181107130637,528.7,88.0,79,21.0,17.0,528.0,113.0,
20181107130647,543.1,-90.0,79,21.0,17.0,538.0,0.0,
20181107130657,534.0,21.0,79,21.0,17.0,533.0,69.0,
20181107130707,536.4,-14.0,79,21.0,17.0,537.0,0.0,
20181107130717,533.1,70.0,79,21.0,17.0,533.0,77.0,
20181107130727,531.1,51.0,79,21.0,17.0,531.0,69.0,
20181107130737,532.7,23.0,79,21.0,17.0,533.0,32.0,
20181107130747,533.5,10.0,79,21.0,17.0,536.0,4.0,
20181107130757,543.5,-123.0,79,21.0,17.0,545.0,-108.0,
20181107130807,537.0,2.0,79,21.0,17.0,538.0,0.0,
20181107130817,536.3,1.0,79,21.0,17.0,537.0,0.0,
20181107130827,526.0,159.0,79,21.0,17.0,524.0,188.0,
20181107130837,527.8,72.0,79,21.0,17.0,530.0,60.0,
20181107130847,525.3,120.0,79,21.0,17.0,525.0,146.0,
20181107130857,528.8,84.0,79,21.0,17.0,527.0,128.0,
20181107130907,526.1,83.0,79,21.0,17.0,526.0,105.0,
20181107130917,532.4,-14.0,79,21.0,17.0,534.0,9.0,
20181107130927,535.0,-17.0,79,21.0,17.0,536.0,1.0,
20181107130937,532.8,18.0,79,21.0,17.0,534.0,28.0,
20181107130947,533.1,24.0,79,21.0,17.0,535.0,24.0,
20181107130957,535.1,28.0,79,21.0,17.0,536.0,28.0,
20181107131007,533.4,18.0,79,21.0,17.0,534.0,19.0,
20181107131017,536.4,2.0,79,21.0,17.0,537.0,0.0,
20181107131027,535.5,7.0,79,21.0,17.0,536.0,4.0,
20181107131037,535.6,1.0,79,21.0,17.0,537.0,0.0,
20181107131047,524.3,167.0,79,21.0,17.0,526.0,132.0,
20181107131057,525.5,81.0,79,21.0,17.0,526.0,82.0,
20181107131107,521.4,153.0,78,21.0,17.0,521.0,185.0,
20181107131117,526.3,59.0,78,21.0,17.0,525.0,95.0,
20181107131127,542.4,-132.0,78,21.0,17.0,538.0,-42.0,
20181107131137,527.2,112.0,78,21.0,17.0,527.0,138.0,
20181107131147,527.7,64.0,78,21.0,17.0,528.0,78.0,
20181107131157,529.3,28.0,78,21.0,17.0,530.0,42.0,
20181107131207,538.2,-57.0,78,21.0,17.0,539.0,-61.0,
20181107131217,534.3,1.0,78,21.0,17.0,535.0,0.0,
20181107131227,534.3,1.0,78,21.0,17.0,535.0,0.0,
20181107131237,524.5,126.0,78,21.0,17.0,525.0,134.0,
20181107131247,532.2,-70.0,78,21.0,17.0,536.0,-80.0,
20181107131257,529.6,59.0,78,21.0,17.0,529.0,77.0,
20181107131307,533.7,-11.0,78,21.0,17.0,535.0,-9.0,
20181107131317,525.7,82.0,78,21.0,17.0,527.0,88.0,
20181107131327,525.4,77.0,77,21.0,17.0,525.0,106.0,
20181107131337,522.4,117.0,77,21.0,17.0,524.0,113.0,
20181107131347,528.6,27.0,77,21.0,17.0,529.0,42.0,
20181107131357,527.1,46.0,77,21.0,17.0,528.0,51.0,
20181107131407,525.7,66.0,77,21.0,17.0,528.0,60.0,
20181107131417,523.8,102.0,77,21.0,17.0,524.0,121.0,
20181107131427,527.9,26.0,77,21.0,17.0,529.0,35.0,
20181107131437,527.1,76.0,77,21.0,17.0,525.0,110.0,
20181107131447,522.9,95.0,77,21.0,17.0,524.0,104.0,
20181107131457,522.0,104.0,76,21.0,17.0,522.0,131.0,
20181107131507,525.5,38.0,76,21.0,17.0,527.0,24.0,
20181107131517,525.1,59.0,76,21.0,17.0,527.0,32.0,
20181107131527,530.2,2.0,76,21.0,17.0,531.0,0.0,
20181107131537,525.7,84.0,76,21.0,17.0,524.0,105.0,
20181107131547,518.9,148.0,76,21.0,17.0,518.0,181.0,
20181107131557,523.4,76.0,76,21.0,17.0,523.0,102.0,
20181107131607,522.7,89.0,75,21.0,17.0,522.0,128.0,
20181107131617,521.9,84.0,75,21.0,17.0,523.0,82.0,
20181107131627,535.2,-100.0,75,21.0,17.0,536.0,-91.0,
20181107131637,530.3,2.0,75,21.0,17.0,532.0,0.0,
20181107131647,523.2,134.0,75,21.0,17.0,521.0,166.0,
20181107131657,519.6,132.0,74,21.0,17.0,520.0,153.0,
