time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180201074401,536.2,-8.0,96,28.0,18.0,539.0,-13.0,
20180201074411,534.5,51.0,96,28.0,18.0,536.0,47.0,
20180201074421,538.4,-13.0,96,28.0,18.0,541.0,-14.0,
20180201074431,537.1,10.0,96,28.0,18.0,539.0,5.0,
20180201074441,532.4,102.0,96,28.0,18.0,534.0,100.0,
20180201074451,534.4,18.0,96,28.0,18.0,537.0,12.0,
20180201074501,536.5,-6.0,96,28.0,18.0,539.0,-10.0,
20180201074511,540.0,-83.0,96,28.0,18.0,543.0,-89.0,
20180201074521,537.5,2.0,96,28.0,18.0,540.0,0.0,
20180201074531,537.4,2.0,96,28.0,18.0,540.0,0.0,
20180201074541,537.4,2.0,96,28.0,18.0,540.0,0.0,
20180201074551,537.5,2.0,96,28.0,18.0,540.0,0.0,
20180201074601,537.5,2.0,96,28.0,18.0,540.0,0.0,
20180201074611,536.6,22.0,96,28.0,18.0,539.0,18.0,
20180201074621,537.6,-1.0,96,28.0,18.0,540.0,-3.0,
20180201074631,537.6,2.0,96,28.0,18.0,540.0,0.0,
20180201074641,537.6,2.0,96,28.0,18.0,540.0,0.0,
20180201074651,535.0,57.0,96,28.0,18.0,537.0,52.0,
20180201074701,532.4,96.0,95,28.0,18.0,533.0,93.0,
20180201074711,534.1,23.0,95,28.0,18.0,536.0,17.0,
20180201074721,536.1,-12.0,95,28.0,18.0,539.0,-14.0,
20180201074731,540.6,-72.0,95,28.0,18.0,543.0,-70.0,
20180201074741,537.4,2.0,95,28.0,18.0,540.0,0.0,
20180201074751,537.4,2.0,95,28.0,18.0,540.0,0.0,
20180201074801,537.2,2.0,95,28.0,18.0,540.0,0.0,
20180201074811,538.9,-43.0,95,28.0,18.0,542.0,-45.0,
20180201074821,537.4,2.0,95,28.0,18.0,540.0,0.0,
20180201074831,537.4,2.0,95,28.0,18.0,540.0,0.0,
20180201074841,534.6,62.0,95,28.0,18.0,537.0,53.0,
20180201074851,536.7,1.0,95,28.0,18.0,539.0,0.0,
20180201074901,536.2,32.0,95,28.0,18.0,538.0,28.0,
20180201074911,536.9,2.0,95,28.0,18.0,540.0,0.0,
20180201074921,532.9,64.0,95,28.0,18.0,535.0,55.0,
20180201074931,536.4,-9.0,94,28.0,18.0,539.0,-13.0,
20180201074941,533.6,53.0,94,28.0,18.0,536.0,44.0,
20180201074951,541.1,-121.0,94,28.0,18.0,545.0,-21.0,
20180201075001,538.7,-21.0,94,28.0,18.0,541.0,-25.0,
20180201075011,537.5,2.0,94,28.0,18.0,540.0,0.0,
20180201075021,537.5,2.0,94,28.0,18.0,540.0,0.0,
20180201075031,537.5,2.0,94,28.0,18.0,540.0,0.0,
20180201075041,535.6,40.0,94,28.0,18.0,538.0,35.0,
20180201075051,536.7,2.0,94,28.0,18.0,539.0,0.0,
20180201075101,536.8,3.0,94,28.0,18.0,539.0,0.0,
20180201075111,538.4,-17.0,94,28.0,18.0,541.0,-17.0,
20180201075121,533.9,39.0,94,28.0,18.0,536.0,32.0,
20180201075131,539.0,-36.0,94,28.0,18.0,542.0,-38.0,
20180201075141,533.0,78.0,94,28.0,18.0,535.0,65.0,
20180201075151,532.5,74.0,94,28.0,18.0,534.0,65.0,
20180201075201,536.0,-10.0,94,28.0,18.0,539.0,-13.0,
20180201075211,537.5,2.0,94,28.0,18.0,540.0,0.0,
20180201075221,536.1,2.0,94,28.0,18.0,539.0,0.0,
20180201075231,537.9,-5.0,94,28.0,18.0,540.0,-3.0,
20180201075241,533.9,75.0,94,28.0,18.0,536.0,70.0,
20180201075251,534.0,52.0,94,27.0,18.0,536.0,46.0,
20180201075301,533.7,61.0,94,27.0,18.0,536.0,52.0,
20180201075311,540.1,-69.0,94,27.0,18.0,543.0,-72.0,
20180201075321,536.6,18.0,94,27.0,18.0,538.0,20.0,
20180201075331,530.6,121.0,94,27.0,18.0,532.0,4.0,
20180201075341,536.6,-1.0,94,27.0,18.0,539.0,10.0,
20180201075351,536.5,-4.0,94,27.0,18.0,539.0,-7.0,
20180201075401,533.6,63.0,94,27.0,18.0,536.0,53.0,
20180201075411,536.7,1.0,94,27.0,18.0,539.0,0.0,
20180201075421,537.5,2.0,94,27.0,18.0,540.0,0.0,
20180201075431,537.4,2.0,94,27.0,18.0,540.0,0.0,
20180201075441,536.5,3.0,94,27.0,18.0,539.0,0.0,
20180201075451,535.5,45.0,94,27.0,18.0,537.0,45.0,
20180201075501,532.9,67.0,94,27.0,18.0,535.0,57.0,
20180201075511,534.3,33.0,94,27.0,18.0,536.0,25.0,
20180201075521,535.0,21.0,94,27.0,18.0,537.0,15.0,
20180201075531,537.3,2.0,94,27.0,18.0,540.0,0.0,
20180201075541,533.4,63.0,94,27.0,18.0,535.0,56.0,
20180201075551,534.3,53.0,94,27.0,18.0,536.0,46.0,
20180201075601,535.3,24.0,94,27.0,18.0,538.0,18.0,
20180201075611,539.1,-38.0,94,27.0,17.0,542.0,-41.0,
20180201075621,534.0,66.0,94,27.0,17.0,536.0,58.0,
20180201075631,533.0,88.0,94,27.0,17.0,534.0,83.0,
20180201075641,534.4,14.0,94,27.0,17.0,537.0,10.0,
20180201075651,540.3,-99.0,94,27.0,17.0,543.0,-3.0,
20180201075701,533.6,85.0,94,27.0,17.0,534.0,96.0,
20180201075711,531.1,84.0,94,27.0,17.0,533.0,66.0,
20180201075721,535.7,-10.0,94,27.0,17.0,538.0,-15.0,
20180201075731,534.7,18.0,94,27.0,17.0,537.0,13.0,
20180201075741,536.9,2.0,94,27.0,17.0,540.0,-32.0,
20180201075751,537.2,2.0,94,27.0,17.0,540.0,0.0,
20180201075801,534.8,26.0,94,27.0,17.0,537.0,20.0,
20180201075811,539.1,-44.0,94,27.0,17.0,542.0,-46.0,
20180201075821,535.7,29.0,94,27.0,17.0,538.0,22.0,
20180201075831,534.3,41.0,94,27.0,17.0,536.0,35.0,
20180201075841,536.9,3.0,94,27.0,17.0,539.0,0.0,
20180201075851,536.6,15.0,94,27.0,17.0,539.0,0.0,
20180201075901,536.6,9.0,94,27.0,17.0,539.0,0.0,
20180201075911,536.7,1.0,94,27.0,17.0,539.0,0.0,
20180201075921,536.6,0.0,93,27.0,17.0,539.0,0.0,
20180201075931,536.8,2.0,93,27.0,17.0,539.0,0.0,
20180201075941,537.2,2.0,93,27.0,17.0,540.0,0.0,
20180201075951,537.3,2.0,93,27.0,17.0,540.0,0.0,
20180201080001,537.3,2.0,93,27.0,17.0,540.0,0.0,
20180201080011,537.4,1.0,93,27.0,17.0,540.0,0.0,
20180201080021,537.5,1.0,93,27.0,17.0,540.0,0.0,
20180201080031,537.5,1.0,93,27.0,17.0,540.0,0.0,
20180201080041,537.6,1.0,93,27.0,17.0,540.0,0.0,
20180201080051,537.6,1.0,93,27.0,17.0,540.0,0.0,
20180201080101,537.6,1.0,93,27.0,17.0,540.0,0.0,
20180201080111,537.7,1.0,93,27.0,17.0,540.0,0.0,
20180201080121,537.7,1.0,93,27.0,17.0,540.0,0.0,
20180201080131,537.7,1.0,93,27.0,17.0,540.0,0.0,
20180201080141,537.7,1.0,93,27.0,17.0,540.0,0.0,
20180201080151,537.8,1.0,93,27.0,17.0,540.0,0.0,
20180201080201,537.8,1.0,93,27.0,17.0,540.0,0.0,
20180201080211,537.8,1.0,93,27.0,17.0,540.0,0.0,
20180201080221,537.8,1.0,93,27.0,17.0,540.0,0.0,
20180201080231,537.8,1.0,93,27.0,17.0,540.0,0.0,
20180201080241,537.9,1.0,93,27.0,17.0,540.0,0.0,
20180201080251,537.9,1.0,93,27.0,17.0,540.0,0.0,
20180201080301,537.9,1.0,93,27.0,17.0,540.0,0.0,
20180201080311,537.9,1.0,93,27.0,17.0,540.0,0.0,
20180201080321,537.9,1.0,93,27.0,17.0,541.0,0.0,
20180201080331,537.9,1.0,93,27.0,17.0,540.0,0.0,
20180201080341,537.9,1.0,93,27.0,17.0,540.0,0.0,
20180201080351,538.0,1.0,93,27.0,17.0,540.0,0.0,
20180201080401,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080411,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080421,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080431,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080441,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080451,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080501,538.0,1.0,93,27.0,17.0,541.0,0.0,
20180201080511,537.7,9.0,93,27.0,17.0,540.0,5.0,
20180201080521,538.1,-2.0,93,27.0,17.0,540.0,-3.0,
20180201080531,536.6,26.0,93,27.0,17.0,539.0,20.0,
20180201080541,537.6,2.0,93,27.0,17.0,540.0,0.0,
20180201080551,537.7,2.0,93,27.0,17.0,540.0,0.0,
20180201080601,537.8,2.0,93,27.0,17.0,540.0,0.0,
20180201080611,532.6,97.0,93,27.0,17.0,534.0,90.0,
20180201080621,534.6,18.0,93,27.0,17.0,537.0,14.0,
20180201080631,530.8,92.0,93,27.0,17.0,533.0,75.0,
20180201080641,540.6,-78.0,93,27.0,17.0,543.0,-80.0,
20180201080651,537.4,2.0,93,27.0,17.0,540.0,0.0,
20180201080701,537.4,2.0,93,27.0,17.0,540.0,0.0,
20180201080711,537.4,2.0,93,27.0,17.0,540.0,0.0,
20180201080721,535.5,45.0,93,27.0,17.0,538.0,39.0,
20180201080731,532.0,91.0,93,27.0,17.0,534.0,73.0,
20180201080741,537.4,2.0,93,27.0,17.0,540.0,0.0,
20180201080751,537.3,4.0,93,27.0,17.0,540.0,2.0,
20180201080801,533.5,38.0,92,27.0,17.0,538.0,0.0,
20180201080811,537.5,1.0,92,27.0,17.0,540.0,0.0,
20180201080821,536.9,1.0,92,27.0,17.0,540.0,-28.0,
20180201080831,536.2,1.0,92,27.0,17.0,539.0,-20.0,
20180201080841,531.0,117.0,92,27.0,17.0,532.0,3.0,
20180201080851,534.2,35.0,92,27.0,17.0,536.0,28.0,
20180201080901,533.9,45.0,92,27.0,17.0,536.0,38.0,
20180201080911,537.0,2.0,92,27.0,17.0,539.0,0.0,
20180201080921,537.2,2.0,92,26.0,17.0,540.0,0.0,
20180201080931,537.2,2.0,92,26.0,17.0,540.0,0.0,
20180201080941,537.3,2.0,92,26.0,17.0,540.0,0.0,
20180201080951,534.0,71.0,92,26.0,17.0,536.0,65.0,
20180201081001,532.4,98.0,92,26.0,17.0,534.0,94.0,
20180201081011,535.5,-7.0,92,26.0,17.0,538.0,-14.0,
20180201081021,533.7,32.0,92,26.0,17.0,537.0,0.0,
20180201081031,533.9,47.0,92,26.0,17.0,536.0,35.0,
20180201081041,533.0,39.0,92,26.0,17.0,535.0,29.0,
20180201081051,539.7,-55.0,92,26.0,17.0,542.0,-53.0,
20180201081101,537.0,1.0,92,26.0,17.0,540.0,0.0,
20180201081111,537.1,1.0,92,26.0,17.0,540.0,0.0,
20180201081121,531.1,113.0,92,26.0,17.0,532.0,5.0,
20180201081131,539.4,-61.0,92,26.0,17.0,542.0,-62.0,
20180201081141,537.0,2.0,92,26.0,17.0,540.0,0.0,
20180201081151,537.1,2.0,92,26.0,17.0,540.0,0.0,
20180201081201,537.2,2.0,92,26.0,17.0,540.0,0.0,
20180201081211,533.8,75.0,92,26.0,17.0,535.0,80.0,
20180201081221,532.8,53.0,92,26.0,17.0,535.0,44.0,
20180201081231,539.7,-69.0,92,26.0,17.0,540.0,-4.0,
20180201081241,533.4,72.0,92,26.0,17.0,535.0,69.0,
20180201081251,539.5,-79.0,92,26.0,17.0,542.0,-81.0,
20180201081301,535.3,0.0,92,26.0,17.0,538.0,0.0,
20180201081311,537.2,-6.0,92,26.0,17.0,540.0,-8.0,
20180201081321,533.8,71.0,92,26.0,17.0,535.0,75.0,
20180201081331,533.4,63.0,92,26.0,17.0,532.0,99.0,
20180201081341,535.5,2.0,92,26.0,17.0,538.0,0.0,
20180201081351,531.5,68.0,92,26.0,17.0,534.0,54.0,
20180201081401,535.3,-9.0,92,26.0,17.0,538.0,-13.0,
20180201081411,536.3,2.0,92,26.0,17.0,539.0,-19.0,
20180201081421,536.6,2.0,92,26.0,17.0,539.0,0.0,
20180201081431,535.5,30.0,92,26.0,17.0,537.0,29.0,
20180201081441,536.2,2.0,92,26.0,17.0,539.0,0.0,
20180201081451,535.9,2.0,92,26.0,17.0,538.0,0.0,
20180201081501,535.9,19.0,92,26.0,17.0,537.0,26.0,
20180201081511,532.9,74.0,92,26.0,17.0,535.0,67.0,
20180201081521,530.4,82.0,92,26.0,17.0,533.0,61.0,
20180201081531,532.9,34.0,92,26.0,17.0,535.0,27.0,
20180201081541,532.8,38.0,91,26.0,17.0,535.0,28.0,
20180201081551,535.3,2.0,91,26.0,17.0,538.0,0.0,
20180201081601,536.5,2.0,91,26.0,17.0,539.0,0.0,
20180201081611,535.1,16.0,91,26.0,17.0,538.0,6.0,
20180201081621,531.8,68.0,91,26.0,17.0,534.0,59.0,
20180201081631,530.4,71.0,91,26.0,17.0,533.0,36.0,
20180201081641,538.8,-47.0,91,26.0,17.0,541.0,-47.0,
20180201081651,536.4,2.0,91,26.0,17.0,539.0,0.0,
20180201081701,536.5,2.0,91,26.0,17.0,539.0,0.0,
20180201081711,536.6,2.0,91,26.0,17.0,539.0,0.0,
20180201081721,535.8,18.0,91,26.0,17.0,538.0,13.0,
20180201081731,536.8,2.0,91,26.0,17.0,539.0,0.0,
20180201081741,536.9,2.0,91,26.0,17.0,539.0,0.0,
20180201081751,535.9,27.0,91,26.0,17.0,538.0,27.0,
20180201081801,531.2,75.0,91,26.0,17.0,534.0,53.0,
20180201081811,530.4,91.0,90,26.0,17.0,532.0,72.0,
20180201081821,532.4,57.0,90,26.0,17.0,535.0,43.0,
20180201081831,537.3,-38.0,90,26.0,17.0,540.0,-45.0,
20180201081841,537.1,-17.0,90,26.0,17.0,540.0,-28.0,
20180201081851,533.7,24.0,90,26.0,17.0,536.0,19.0,
20180201081901,530.9,70.0,90,26.0,17.0,533.0,57.0,
20180201081911,535.5,-10.0,90,26.0,17.0,538.0,-14.0,
20180201081921,535.9,-3.0,90,26.0,17.0,538.0,-7.0,
20180201081931,536.8,2.0,90,26.0,17.0,539.0,0.0,
20180201081941,536.7,2.0,90,26.0,17.0,539.0,0.0,
20180201081951,536.7,3.0,90,26.0,17.0,539.0,0.0,
20180201082001,533.1,40.0,90,26.0,17.0,536.0,26.0,
20180201082011,533.2,38.0,90,26.0,17.0,535.0,30.0,
20180201082021,539.3,-59.0,90,26.0,17.0,542.0,-58.0,
20180201082031,534.5,9.0,90,26.0,17.0,538.0,0.0,
20180201082041,533.5,39.0,90,26.0,17.0,536.0,31.0,
20180201082051,533.2,47.0,90,26.0,17.0,535.0,39.0,
20180201082101,535.7,-4.0,90,26.0,17.0,538.0,0.0,
20180201082111,536.3,1.0,90,26.0,17.0,539.0,0.0,
20180201082121,536.8,1.0,90,26.0,17.0,539.0,0.0,
20180201082131,536.8,1.0,90,26.0,16.0,539.0,0.0,
20180201082141,536.9,2.0,90,26.0,16.0,539.0,0.0,
20180201082151,537.0,2.0,90,26.0,16.0,539.0,0.0,
20180201082201,537.0,2.0,90,26.0,16.0,539.0,0.0,
20180201082211,537.1,2.0,90,26.0,16.0,540.0,0.0,
20180201082221,537.2,2.0,90,26.0,16.0,540.0,0.0,
20180201082231,535.7,37.0,90,26.0,16.0,537.0,50.0,
20180201082241,533.7,48.0,90,26.0,16.0,535.0,48.0,
20180201082251,532.7,49.0,90,26.0,16.0,535.0,41.0,
20180201082301,537.3,-2.0,90,26.0,16.0,540.0,-8.0,
20180201082311,533.2,74.0,90,26.0,16.0,534.0,74.0,
20180201082321,532.3,39.0,90,26.0,16.0,534.0,34.0,
20180201082331,535.2,5.0,90,26.0,16.0,538.0,-13.0,
20180201082341,536.1,16.0,90,26.0,16.0,539.0,0.0,
20180201082351,536.0,16.0,90,26.0,16.0,539.0,0.0,
20180201082401,528.4,146.0,90,26.0,16.0,530.0,32.0,
20180201082411,535.4,0.0,90,26.0,16.0,538.0,-2.0,
20180201082421,529.8,107.0,90,26.0,16.0,532.0,76.0,
20180201082431,539.2,-26.0,90,26.0,16.0,539.0,0.0,
20180201082441,533.7,36.0,90,26.0,16.0,536.0,31.0,
20180201082451,531.6,60.0,90,26.0,16.0,534.0,46.0,
20180201082501,533.9,13.0,90,26.0,16.0,536.0,10.0,
20180201082511,536.2,2.0,90,26.0,16.0,539.0,0.0,
20180201082521,536.3,2.0,90,26.0,16.0,539.0,0.0,
20180201082531,535.7,23.0,90,26.0,16.0,537.0,24.0,
20180201082541,533.0,35.0,90,26.0,16.0,535.0,28.0,
20180201082551,537.9,-25.0,90,26.0,16.0,540.0,-31.0,
20180201082601,536.6,2.0,90,26.0,16.0,539.0,0.0,
20180201082611,536.7,1.0,90,26.0,16.0,539.0,0.0,
20180201082621,536.5,7.0,90,26.0,16.0,539.0,4.0,
20180201082631,532.9,77.0,90,26.0,16.0,534.0,77.0,
20180201082641,532.8,59.0,89,26.0,16.0,535.0,43.0,
20180201082651,536.8,2.0,89,26.0,16.0,539.0,0.0,
20180201082701,530.5,108.0,89,26.0,16.0,532.0,102.0,
20180201082711,532.2,39.0,89,26.0,16.0,535.0,24.0,
20180201082721,534.4,-5.0,89,26.0,16.0,537.0,-9.0,
20180201082731,533.8,24.0,89,26.0,16.0,536.0,18.0,
20180201082741,535.8,-4.0,89,26.0,16.0,538.0,-8.0,
20180201082751,531.7,67.0,89,26.0,16.0,534.0,57.0,
20180201082801,535.5,-10.0,89,26.0,16.0,538.0,-14.0,
20180201082811,536.7,2.0,89,26.0,16.0,539.0,0.0,
20180201082821,530.1,106.0,89,26.0,16.0,532.0,95.0,
20180201082831,536.3,7.0,89,26.0,16.0,538.0,5.0,
20180201082841,532.8,64.0,89,26.0,16.0,534.0,59.0,
20180201082851,533.1,24.0,88,26.0,16.0,536.0,14.0,
20180201082901,540.4,-91.0,88,26.0,16.0,543.0,-95.0,
20180201082911,536.9,2.0,88,26.0,16.0,539.0,0.0,
20180201082921,530.1,101.0,88,26.0,16.0,532.0,93.0,
20180201082931,537.2,-7.0,88,26.0,16.0,540.0,-10.0,
20180201082941,528.5,155.0,88,26.0,16.0,530.0,40.0,
20180201082951,532.0,51.0,88,26.0,16.0,534.0,40.0,
20180201083001,532.9,35.0,88,26.0,16.0,535.0,26.0,
20180201083011,535.8,-16.0,88,26.0,16.0,539.0,-33.0,
20180201083021,536.8,2.0,88,26.0,16.0,539.0,0.0,
20180201083031,528.5,155.0,88,26.0,16.0,530.0,38.0,
20180201083041,532.2,41.0,88,26.0,16.0,534.0,31.0,
20180201083051,533.8,19.0,88,26.0,16.0,536.0,13.0,
20180201083101,533.4,21.0,88,26.0,16.0,536.0,16.0,
20180201083111,539.8,-62.0,88,25.0,16.0,540.0,-31.0,
20180201083121,526.6,167.0,88,25.0,16.0,528.0,49.0,
20180201083131,532.4,27.0,88,25.0,16.0,535.0,21.0,
20180201083141,533.2,21.0,88,25.0,16.0,535.0,14.0,
20180201083151,535.1,-10.0,88,25.0,16.0,538.0,-15.0,
20180201083201,536.2,2.0,88,25.0,16.0,539.0,0.0,
20180201083211,532.6,44.0,88,25.0,16.0,534.0,40.0,
20180201083221,538.6,-66.0,88,25.0,16.0,541.0,-72.0,
20180201083231,536.2,2.0,88,25.0,16.0,539.0,0.0,
