time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180726125115,530.6,132.0,83,40.0,36.0,529.0,127.0,
20180726125125,533.3,54.0,83,40.0,36.0,532.0,72.0,
20180726125135,531.8,95.0,83,40.0,36.0,530.0,117.0,
20180726125145,535.8,-6.0,83,40.0,36.0,535.0,15.0,
20180726125155,533.6,58.0,83,40.0,36.0,533.0,74.0,
20180726125205,534.7,69.0,83,40.0,36.0,531.0,107.0,
20180726125215,534.0,58.0,83,40.0,36.0,533.0,68.0,
20180726125225,536.5,-4.0,82,40.0,36.0,536.0,5.0,
20180726125235,541.5,-135.0,82,40.0,36.0,542.0,-145.0,
20180726125245,531.7,121.0,82,40.0,36.0,530.0,142.0,
20180726125255,531.2,107.0,82,40.0,36.0,530.0,122.0,
20180726125305,532.8,73.0,82,40.0,36.0,532.0,89.0,
20180726125315,534.3,37.0,82,40.0,36.0,534.0,56.0,
20180726125325,542.0,-141.0,82,40.0,36.0,542.0,-147.0,
20180726125332,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726125335,536.3,52.0,82,40.0,36.0,535.0,37.0,
20180726125345,530.6,159.0,82,40.0,36.0,528.0,184.0,
20180726125355,533.0,59.0,82,40.0,36.0,532.0,69.0,
20180726125405,536.4,-3.0,82,40.0,36.0,536.0,-1.0,
20180726125415,532.4,104.0,81,40.0,36.0,531.0,105.0,
20180726125425,534.7,8.0,81,40.0,36.0,535.0,13.0,
20180726125435,531.6,184.0,81,40.0,36.0,530.0,183.0,
20180726125445,533.7,55.0,81,40.0,36.0,533.0,54.0,
20180726125455,532.9,73.0,81,40.0,36.0,532.0,77.0,
20180726125505,532.5,88.0,81,40.0,36.0,531.0,96.0,
20180726125515,533.6,55.0,81,40.0,36.0,532.0,70.0,
20180726125525,533.7,61.0,81,40.0,36.0,533.0,68.0,
20180726125535,536.1,-3.0,81,40.0,36.0,535.0,6.0,
20180726125545,533.9,52.0,80,40.0,36.0,533.0,68.0,
20180726125555,534.9,23.0,80,40.0,36.0,534.0,39.0,
20180726125605,537.7,-2.0,80,40.0,36.0,537.0,-8.0,
20180726125615,536.3,61.0,80,40.0,36.0,535.0,49.0,
20180726125625,532.0,102.0,80,40.0,36.0,530.0,93.0,
20180726125635,536.0,-3.0,80,40.0,36.0,535.0,-2.0,
20180726125645,535.2,94.0,80,40.0,36.0,533.0,93.0,
20180726125655,533.4,59.0,80,40.0,36.0,532.0,53.0,
20180726125705,534.6,29.0,80,40.0,36.0,534.0,31.0,
20180726125715,535.3,28.0,80,40.0,36.0,534.0,26.0,
20180726125725,534.2,56.0,80,40.0,36.0,533.0,56.0,
20180726125735,533.0,106.0,80,40.0,36.0,532.0,91.0,
20180726125745,534.2,50.0,79,40.0,36.0,533.0,52.0,
20180726125755,536.6,-2.0,79,40.0,36.0,536.0,-5.0,
20180726125805,533.7,83.0,79,40.0,36.0,532.0,74.0,
20180726125815,533.2,79.0,79,40.0,36.0,532.0,79.0,
20180726125825,535.0,33.0,79,40.0,36.0,534.0,34.0,
20180726125835,536.8,1.0,79,40.0,36.0,536.0,-11.0,
20180726125845,532.4,115.0,79,40.0,36.0,531.0,120.0,
20180726125855,534.5,61.0,79,40.0,36.0,533.0,52.0,
20180726125905,534.5,107.0,79,40.0,36.0,532.0,98.0,
20180726125915,532.2,104.0,79,40.0,36.0,532.0,69.0,
20180726125925,532.4,101.0,79,40.0,36.0,531.0,87.0,
20180726125935,534.7,27.0,79,40.0,36.0,535.0,-1.0,
20180726125945,540.7,-90.0,79,40.0,36.0,540.0,-108.0,
20180726125955,535.4,61.0,79,40.0,36.0,534.0,30.0,
20180726130005,529.0,233.0,79,40.0,36.0,527.0,233.0,
20180726130015,530.8,111.0,78,40.0,36.0,530.0,116.0,
20180726130025,536.0,-5.0,78,40.0,36.0,535.0,3.0,
20180726130035,534.5,36.0,78,40.0,36.0,534.0,33.0,
20180726130045,541.5,-123.0,78,40.0,36.0,542.0,-138.0,
20180726130055,540.3,-91.0,78,40.0,36.0,540.0,-100.0,
20180726130105,532.9,80.0,78,40.0,36.0,533.0,50.0,
20180726130115,536.1,-1.0,78,40.0,36.0,536.0,-8.0,
20180726130125,535.1,35.0,78,40.0,36.0,534.0,25.0,
20180726130135,537.0,6.0,78,40.0,36.0,536.0,-9.0,
20180726130145,535.4,51.0,78,40.0,36.0,534.0,32.0,
20180726130155,536.6,-1.0,78,40.0,36.0,538.0,-76.0,
20180726130205,534.7,46.0,78,40.0,36.0,534.0,25.0,
20180726130215,534.0,63.0,78,40.0,36.0,533.0,45.0,
20180726130225,534.9,42.0,78,40.0,36.0,534.0,30.0,
20180726130235,535.5,31.0,77,40.0,36.0,535.0,17.0,
20180726130245,534.5,71.0,77,40.0,36.0,533.0,61.0,
20180726130255,532.6,113.0,77,40.0,36.0,531.0,120.0,
20180726130305,533.8,68.0,77,40.0,36.0,533.0,61.0,
20180726130315,534.0,45.0,77,40.0,36.0,533.0,39.0,
20180726130325,536.7,0.0,77,40.0,36.0,536.0,-11.0,
20180726130335,537.8,8.0,77,40.0,36.0,537.0,-6.0,
20180726130345,537.0,16.0,77,40.0,36.0,536.0,0.0,
20180726130355,536.8,25.0,77,40.0,36.0,536.0,0.0,
20180726130405,536.8,11.0,77,40.0,36.0,536.0,0.0,
20180726130415,536.7,12.0,77,40.0,36.0,536.0,0.0,
20180726130425,536.9,13.0,77,40.0,36.0,536.0,0.0,
20180726130435,534.2,55.0,77,40.0,36.0,533.0,36.0,
20180726130445,536.5,12.0,77,40.0,36.0,536.0,0.0,
20180726130455,533.3,57.0,77,40.0,36.0,534.0,-4.0,
20180726130505,540.1,-86.0,77,40.0,36.0,537.0,-11.0,
20180726130515,538.5,-20.0,77,40.0,36.0,537.0,-23.0,
20180726130525,528.5,234.0,77,40.0,36.0,526.0,238.0,
20180726130535,531.1,94.0,76,40.0,36.0,530.0,100.0,
20180726130545,534.3,57.0,76,40.0,36.0,533.0,51.0,
20180726130555,535.7,-5.0,76,40.0,36.0,535.0,0.0,
20180726130605,537.9,-99.0,76,40.0,36.0,541.0,-147.0,
20180726130615,536.0,58.0,76,40.0,36.0,536.0,22.0,
20180726130625,533.3,100.0,76,40.0,36.0,532.0,73.0,
20180726130635,537.0,10.0,76,40.0,36.0,537.0,-11.0,
20180726130645,533.8,110.0,76,40.0,36.0,532.0,112.0,
20180726130655,535.8,36.0,76,40.0,36.0,536.0,0.0,
20180726130705,536.9,12.0,76,40.0,36.0,536.0,0.0,
20180726130715,532.3,119.0,76,40.0,36.0,531.0,112.0,
20180726130725,536.5,12.0,76,40.0,36.0,532.0,96.0,
20180726130735,534.7,51.0,76,40.0,36.0,534.0,38.0,
20180726130745,535.6,7.0,76,40.0,36.0,535.0,-9.0,
20180726130755,536.6,1.0,76,40.0,36.0,536.0,-8.0,
20180726130805,534.9,56.0,76,40.0,36.0,536.0,-8.0,
20180726130815,535.4,53.0,76,40.0,36.0,535.0,28.0,
20180726130825,534.7,70.0,76,40.0,36.0,533.0,62.0,
20180726130835,533.9,84.0,76,40.0,36.0,533.0,63.0,
20180726130845,535.0,42.0,76,40.0,36.0,534.0,27.0,
20180726130855,537.0,13.0,76,40.0,36.0,536.0,0.0,
20180726130905,533.1,118.0,75,40.0,36.0,532.0,91.0,
20180726130915,535.8,50.0,75,40.0,36.0,535.0,39.0,
20180726130925,539.2,-36.0,75,40.0,36.0,536.0,-1.0,
20180726130935,536.3,1.0,75,40.0,36.0,536.0,-7.0,
20180726130945,537.2,12.0,75,40.0,36.0,536.0,0.0,
20180726130955,536.6,12.0,75,40.0,36.0,536.0,0.0,
20180726131005,534.3,55.0,75,40.0,36.0,535.0,5.0,
20180726131015,532.8,82.0,75,40.0,36.0,532.0,67.0,
20180726131025,534.0,49.0,75,40.0,36.0,533.0,46.0,
20180726131035,532.2,89.0,75,40.0,36.0,531.0,91.0,
20180726131045,532.9,66.0,75,40.0,36.0,532.0,76.0,
20180726131055,533.4,57.0,75,40.0,36.0,532.0,68.0,
20180726131105,533.3,57.0,74,40.0,36.0,532.0,73.0,
20180726131115,533.6,40.0,74,40.0,36.0,534.0,43.0,
20180726131125,541.7,-117.0,74,40.0,36.0,542.0,-119.0,
20180726131135,531.6,144.0,74,40.0,36.0,530.0,146.0,
20180726131145,533.4,59.0,74,40.0,36.0,532.0,57.0,
20180726131155,533.9,45.0,74,40.0,36.0,533.0,44.0,
20180726131205,536.2,-5.0,74,40.0,36.0,536.0,-5.0,
20180726131215,532.9,72.0,74,40.0,36.0,532.0,64.0,
20180726131225,539.8,-61.0,74,40.0,36.0,539.0,-56.0,
20180726131235,536.8,11.0,74,40.0,36.0,536.0,0.0,
20180726131245,535.6,53.0,74,40.0,36.0,534.0,29.0,
20180726131255,527.4,196.0,74,40.0,36.0,526.0,192.0,
20180726131305,535.0,-2.0,74,40.0,36.0,535.0,-4.0,
20180726131315,537.2,-79.0,74,40.0,36.0,539.0,-108.0,
20180726131325,536.7,12.0,74,40.0,36.0,536.0,0.0,
20180726131335,530.3,115.0,74,40.0,36.0,529.0,127.0,
20180726131345,530.3,120.0,73,40.0,36.0,529.0,145.0,
20180726131355,530.5,66.0,73,40.0,37.0,530.0,100.0,
20180726131405,532.7,43.0,73,40.0,37.0,532.0,69.0,
20180726131415,540.7,-148.0,73,40.0,37.0,541.0,-146.0,
20180726131425,536.3,15.0,73,40.0,37.0,535.0,4.0,
20180726131435,530.7,156.0,73,40.0,37.0,527.0,180.0,
20180726131445,531.2,91.0,73,40.0,37.0,530.0,96.0,
20180726131455,540.0,-125.0,73,40.0,37.0,540.0,-138.0,
20180726131505,536.4,12.0,73,40.0,37.0,536.0,0.0,
20180726131515,532.0,149.0,73,40.0,37.0,529.0,159.0,
20180726131525,525.7,221.0,72,41.0,37.0,523.0,257.0,
20180726131535,526.8,150.0,72,41.0,37.0,527.0,154.0,
20180726131545,529.6,102.0,72,41.0,37.0,528.0,146.0,
20180726131555,531.8,47.0,72,41.0,37.0,531.0,89.0,
20180726131605,531.8,47.0,72,41.0,37.0,531.0,92.0,
20180726131615,532.3,31.0,72,41.0,37.0,532.0,70.0,
20180726131625,535.5,-10.0,72,41.0,37.0,535.0,15.0,
20180726131635,534.8,-8.0,71,41.0,37.0,534.0,16.0,
20180726131645,534.2,-9.0,71,41.0,37.0,540.0,-137.0,
20180726131655,539.3,-50.0,71,41.0,37.0,539.0,-60.0,
20180726131705,535.8,37.0,71,41.0,37.0,535.0,25.0,
20180726131715,533.1,64.0,71,41.0,37.0,532.0,43.0,
20180726131725,534.8,45.0,71,41.0,37.0,535.0,2.0,
20180726131735,535.2,27.0,71,41.0,37.0,535.0,3.0,
20180726131745,528.6,220.0,71,41.0,37.0,525.0,238.0,
20180726131755,538.4,-139.0,71,41.0,37.0,539.0,-142.0,
20180726131805,529.7,113.0,71,41.0,37.0,528.0,134.0,
20180726131815,531.9,54.0,71,41.0,37.0,531.0,62.0,
20180726131825,532.8,40.0,71,41.0,37.0,532.0,40.0,
20180726131835,536.8,-83.0,71,41.0,37.0,540.0,-137.0,
20180726131845,536.7,13.0,71,41.0,37.0,536.0,0.0,
20180726131855,537.0,-10.0,71,41.0,37.0,536.0,-16.0,
20180726131905,536.0,13.0,71,41.0,37.0,535.0,0.0,
20180726131915,536.0,13.0,71,41.0,37.0,535.0,0.0,
20180726131925,526.1,229.0,70,41.0,37.0,524.0,252.0,
20180726131935,529.6,94.0,70,41.0,37.0,529.0,101.0,
20180726131945,535.7,47.0,70,41.0,37.0,529.0,201.0,
20180726131947,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726131955,530.0,98.0,70,41.0,37.0,528.0,112.0,
20180726132005,528.9,111.0,70,41.0,37.0,527.0,185.0,
20180726132015,539.7,-174.0,70,41.0,37.0,541.0,-149.0,
20180726132025,540.3,-84.0,70,41.0,37.0,540.0,-93.0,
20180726132035,528.2,154.0,70,41.0,37.0,527.0,152.0,
20180726132045,531.7,59.0,69,41.0,37.0,530.0,72.0,
20180726132055,529.6,120.0,69,41.0,37.0,528.0,158.0,
20180726132105,532.8,24.0,69,41.0,37.0,532.0,42.0,
20180726132115,539.9,-151.0,69,41.0,37.0,540.0,-150.0,
20180726132125,537.0,0.0,69,41.0,37.0,536.0,-10.0,
20180726132135,536.0,11.0,69,41.0,37.0,535.0,0.0,
20180726132145,535.3,9.0,69,41.0,37.0,535.0,0.0,
20180726132155,535.5,18.0,69,41.0,37.0,535.0,0.0,
20180726132205,531.1,125.0,69,41.0,37.0,528.0,141.0,
20180726132215,524.8,218.0,69,41.0,37.0,523.0,257.0,
20180726132225,527.4,110.0,69,41.0,37.0,526.0,148.0,
20180726132235,529.0,80.0,68,41.0,37.0,528.0,125.0,
20180726132245,529.3,85.0,68,41.0,37.0,528.0,131.0,
20180726132255,539.3,-175.0,68,41.0,37.0,540.0,-147.0,
20180726132305,531.3,131.0,68,41.0,37.0,530.0,130.0,
20180726132315,535.9,-12.0,68,41.0,37.0,535.0,-16.0,
20180726132325,534.9,11.0,68,41.0,37.0,534.0,0.0,
20180726132335,534.9,10.0,68,41.0,37.0,534.0,0.0,
20180726132345,535.0,10.0,68,41.0,37.0,534.0,0.0,
20180726132355,535.1,10.0,68,41.0,37.0,534.0,0.0,
20180726132405,535.1,10.0,68,41.0,37.0,534.0,0.0,
20180726132410,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726132415,535.2,10.0,68,41.0,37.0,534.0,0.0,
20180726132425,535.2,10.0,68,41.0,37.0,534.0,-1.0,
20180726132435,532.6,89.0,68,41.0,37.0,528.0,154.0,
20180726132445,530.3,136.0,68,41.0,37.0,527.0,173.0,
20180726132455,529.9,54.0,68,41.0,37.0,529.0,64.0,
20180726132505,526.0,161.0,68,41.0,37.0,525.0,147.0,
20180726132515,529.3,73.0,67,41.0,37.0,528.0,97.0,
20180726132525,527.8,118.0,67,41.0,37.0,526.0,135.0,
20180726132535,529.7,51.0,67,41.0,37.0,529.0,80.0,
20180726132545,530.0,67.0,67,41.0,37.0,529.0,94.0,
20180726132555,532.3,-12.0,67,41.0,37.0,532.0,21.0,
20180726132605,531.7,24.0,67,41.0,37.0,531.0,49.0,
20180726132615,529.7,99.0,67,41.0,37.0,528.0,114.0,
20180726132625,533.1,-24.0,67,41.0,37.0,537.0,-117.0,
20180726132635,530.3,79.0,67,41.0,37.0,530.0,63.0,
20180726132645,526.8,189.0,67,41.0,37.0,524.0,239.0,
20180726132655,529.3,89.0,67,41.0,37.0,527.0,133.0,
20180726132705,537.5,-141.0,66,41.0,37.0,538.0,-148.0,
20180726132715,532.2,27.0,66,41.0,37.0,531.0,21.0,
20180726132725,533.3,-5.0,66,41.0,37.0,533.0,-3.0,
20180726132735,535.0,8.0,66,41.0,37.0,532.0,68.0,
20180726132745,531.8,-1.0,66,41.0,37.0,533.0,-66.0,
20180726132755,531.3,94.0,66,41.0,37.0,529.0,103.0,
20180726132805,530.5,44.0,66,41.0,37.0,530.0,46.0,
20180726132815,532.8,-6.0,66,41.0,37.0,531.0,37.0,
20180726132825,532.8,-6.0,66,41.0,37.0,532.0,-8.0,
20180726132835,530.3,109.0,66,41.0,37.0,528.0,112.0,
20180726132845,527.0,121.0,66,41.0,37.0,527.0,96.0,
20180726132855,537.3,-118.0,66,41.0,37.0,537.0,-120.0,
20180726132905,526.3,132.0,66,41.0,37.0,525.0,147.0,
20180726132915,535.6,-157.0,65,41.0,37.0,537.0,-148.0,
20180726132925,533.3,11.0,65,41.0,37.0,532.0,0.0,
20180726132935,532.9,18.0,65,41.0,37.0,531.0,31.0,
20180726132945,527.5,106.0,65,41.0,37.0,527.0,66.0,
20180726132955,528.7,78.0,65,41.0,37.0,527.0,78.0,
20180726133005,532.2,-5.0,65,41.0,37.0,532.0,-6.0,
20180726133015,532.8,-1.0,65,41.0,37.0,530.0,46.0,
20180726133025,533.0,0.0,65,41.0,37.0,532.0,-9.0,
20180726133035,534.1,-2.0,65,41.0,37.0,533.0,0.0,
20180726133045,528.5,105.0,65,41.0,37.0,527.0,115.0,
20180726133055,531.7,-6.0,65,41.0,37.0,531.0,-8.0,
20180726133105,536.3,-102.0,65,41.0,37.0,536.0,-102.0,
20180726133115,530.8,37.0,65,41.0,37.0,530.0,25.0,
20180726133125,529.0,82.0,65,41.0,37.0,528.0,77.0,
20180726133135,531.7,-4.0,65,41.0,37.0,531.0,-5.0,
20180726133145,533.0,11.0,65,41.0,37.0,532.0,0.0,
20180726133155,532.6,11.0,65,41.0,37.0,532.0,0.0,
20180726133205,532.5,17.0,65,41.0,37.0,532.0,0.0,
20180726133215,529.5,86.0,65,41.0,37.0,529.0,75.0,
20180726133225,528.9,90.0,65,41.0,37.0,528.0,81.0,
20180726133235,529.3,76.0,64,41.0,37.0,528.0,75.0,
20180726133245,527.0,133.0,64,41.0,37.0,525.0,144.0,
20180726133255,529.1,59.0,64,41.0,37.0,528.0,61.0,
20180726133305,527.7,65.0,64,41.0,37.0,529.0,39.0,
20180726133315,527.9,95.0,64,41.0,37.0,526.0,123.0,
20180726133325,530.5,29.0,64,41.0,37.0,530.0,38.0,
20180726133335,532.3,-6.0,64,41.0,37.0,530.0,52.0,
20180726133345,536.7,-113.0,64,41.0,37.0,536.0,-105.0,
20180726133355,525.7,203.0,64,41.0,37.0,523.0,221.0,
20180726133405,526.3,117.0,64,41.0,37.0,525.0,120.0,
20180726133415,530.9,-7.0,64,41.0,37.0,531.0,5.0,
20180726133425,523.1,212.0,63,41.0,37.0,521.0,255.0,
20180726133435,529.5,20.0,63,41.0,37.0,529.0,49.0,
20180726133445,530.8,-9.0,63,41.0,37.0,529.0,70.0,
20180726133455,531.9,-82.0,63,41.0,37.0,537.0,-143.0,
20180726133505,536.0,-58.0,63,41.0,37.0,536.0,-70.0,
20180726133515,533.0,11.0,63,41.0,37.0,532.0,0.0,
20180726133525,532.7,11.0,63,41.0,37.0,532.0,0.0,
20180726133535,531.1,59.0,63,41.0,37.0,530.0,52.0,
20180726133545,532.0,0.0,63,41.0,37.0,530.0,20.0,
20180726133555,532.2,6.0,63,41.0,37.0,532.0,-2.0,
20180726133605,532.0,6.0,63,41.0,37.0,532.0,-4.0,
20180726133615,532.3,10.0,63,41.0,37.0,532.0,0.0,
20180726133625,524.7,230.0,63,41.0,37.0,522.0,239.0,
20180726133635,532.2,11.0,63,41.0,37.0,531.0,0.0,
20180726133645,532.2,11.0,63,41.0,37.0,532.0,0.0,
20180726133655,531.3,43.0,63,41.0,37.0,530.0,43.0,
20180726133705,530.5,52.0,63,41.0,37.0,529.0,59.0,
20180726133715,524.4,128.0,63,41.0,37.0,524.0,118.0,
20180726133725,531.3,-7.0,62,42.0,37.0,531.0,0.0,
20180726133735,530.2,18.0,62,42.0,37.0,531.0,-11.0,
20180726133745,528.5,86.0,62,42.0,37.0,527.0,76.0,
20180726133755,535.9,-111.0,62,42.0,37.0,536.0,-108.0,
20180726133805,532.5,11.0,62,42.0,37.0,532.0,0.0,
20180726133815,531.9,25.0,62,42.0,37.0,531.0,17.0,
20180726133825,530.8,-1.0,62,42.0,37.0,530.0,-11.0,
20180726133835,532.4,5.0,62,42.0,37.0,532.0,0.0,
20180726133845,526.3,160.0,62,42.0,37.0,526.0,111.0,
20180726133855,529.5,49.0,62,42.0,37.0,529.0,36.0,
20180726133905,529.6,42.0,62,42.0,37.0,529.0,29.0,
20180726133915,535.8,-123.0,62,42.0,37.0,536.0,-131.0,
20180726133925,532.4,12.0,62,42.0,37.0,532.0,0.0,
20180726133935,531.2,24.0,62,42.0,37.0,531.0,0.0,
20180726133945,532.2,11.0,62,42.0,37.0,531.0,0.0,
20180726133955,532.0,22.0,62,41.0,37.0,531.0,0.0,
20180726134005,531.9,11.0,62,41.0,37.0,531.0,0.0,
20180726134015,531.9,7.0,62,41.0,37.0,531.0,0.0,
20180726134025,531.9,10.0,62,41.0,37.0,531.0,0.0,
20180726134035,532.1,10.0,62,41.0,37.0,531.0,0.0,
20180726134045,532.2,10.0,62,41.0,37.0,531.0,0.0,
20180726134055,532.2,10.0,62,41.0,37.0,532.0,0.0,
20180726134056,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726134105,532.3,10.0,62,41.0,37.0,532.0,0.0,
20180726134115,532.3,9.0,62,41.0,37.0,532.0,0.0,
20180726134125,532.3,9.0,62,41.0,37.0,532.0,0.0,
20180726134135,532.6,3.0,62,41.0,37.0,532.0,0.0,
20180726134145,532.8,2.0,62,41.0,37.0,532.0,0.0,
20180726134155,532.9,1.0,62,41.0,37.0,532.0,0.0,
20180726134205,532.9,2.0,62,41.0,37.0,532.0,0.0,
20180726134215,533.0,2.0,62,41.0,37.0,532.0,0.0,
20180726134225,533.0,1.0,62,41.0,37.0,532.0,0.0,
