time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180226090201,537.6,1.0,97,30.0,21.0,540.0,0.0,
20180226090211,537.4,5.0,97,30.0,21.0,540.0,3.0,
20180226090221,534.6,83.0,97,30.0,21.0,536.0,85.0,
20180226090231,536.3,-6.0,96,30.0,21.0,539.0,-8.0,
20180226090241,539.8,-36.0,96,30.0,21.0,542.0,-40.0,
20180226090251,536.7,1.0,96,30.0,21.0,538.0,19.0,
20180226090301,538.9,-36.0,96,30.0,21.0,542.0,-38.0,
20180226090311,536.3,29.0,96,30.0,21.0,538.0,25.0,
20180226090321,537.4,1.0,96,30.0,21.0,540.0,0.0,
20180226090331,537.6,1.0,96,30.0,21.0,540.0,0.0,
20180226090331,537.6,1.0,96,30.0,21.0,540.0,0.0,
20180226090341,534.9,67.0,96,30.0,21.0,537.0,64.0,
20180226090351,533.8,54.0,96,30.0,21.0,536.0,47.0,
20180226090401,536.8,-10.0,96,30.0,21.0,539.0,-14.0,
20180226090411,540.1,-59.0,96,30.0,21.0,543.0,-63.0,
20180226090421,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090431,537.8,2.0,96,30.0,21.0,540.0,2.0,
20180226090441,533.2,93.0,96,30.0,21.0,535.0,89.0,
20180226090451,533.2,52.0,96,30.0,21.0,535.0,50.0,
20180226090501,536.9,-12.0,96,30.0,21.0,539.0,-15.0,
20180226090511,536.7,-13.0,96,30.0,21.0,539.0,-14.0,
20180226090521,534.8,57.0,96,30.0,21.0,537.0,48.0,
20180226090531,535.7,6.0,96,30.0,21.0,538.0,0.0,
20180226090531,535.7,6.0,96,30.0,21.0,538.0,0.0,
20180226090541,533.4,91.0,96,30.0,21.0,535.0,81.0,
20180226090541,533.4,91.0,96,30.0,21.0,535.0,81.0,
20180226090551,540.9,-99.0,96,30.0,21.0,544.0,-2.0,
20180226090551,540.9,-99.0,96,30.0,21.0,544.0,-2.0,
20180226090601,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090601,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090611,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226090611,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226090621,535.1,58.0,96,30.0,21.0,537.0,54.0,
20180226090621,535.1,58.0,96,30.0,21.0,537.0,54.0,
20180226090631,535.5,42.0,96,30.0,21.0,537.0,50.0,
20180226090631,535.5,42.0,96,30.0,21.0,537.0,50.0,
20180226090641,536.2,-7.0,96,30.0,21.0,539.0,-11.0,
20180226090641,536.2,-7.0,96,30.0,21.0,539.0,-11.0,
20180226090651,529.6,169.0,96,30.0,21.0,532.0,26.0,
20180226090651,529.6,169.0,96,30.0,21.0,532.0,26.0,
20180226090701,537.2,0.0,96,30.0,21.0,540.0,0.0,
20180226090701,537.2,0.0,96,30.0,21.0,540.0,0.0,
20180226090711,539.1,-23.0,96,30.0,21.0,542.0,-28.0,
20180226090711,539.1,-23.0,96,30.0,21.0,542.0,-28.0,
20180226090721,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090721,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090731,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090731,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090741,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090741,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226090751,537.9,1.0,96,30.0,21.0,540.0,0.0,
20180226090751,537.9,1.0,96,30.0,21.0,540.0,0.0,
20180226090801,537.1,2.0,96,30.0,21.0,540.0,0.0,
20180226090801,537.1,2.0,96,30.0,21.0,540.0,0.0,
20180226090811,535.4,36.0,96,30.0,21.0,538.0,29.0,
20180226090811,535.4,36.0,96,30.0,21.0,538.0,29.0,
20180226090821,539.8,-51.0,96,30.0,21.0,543.0,-57.0,
20180226090821,539.8,-51.0,96,30.0,21.0,543.0,-57.0,
20180226090831,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226090831,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226090841,536.8,26.0,96,30.0,21.0,539.0,24.0,
20180226090841,536.8,26.0,96,30.0,21.0,539.0,24.0,
20180226090851,532.7,72.0,96,30.0,21.0,535.0,63.0,
20180226090901,533.5,52.0,96,30.0,21.0,536.0,39.0,
20180226090901,533.5,52.0,96,30.0,21.0,536.0,39.0,
20180226090911,536.5,-12.0,96,30.0,21.0,539.0,-14.0,
20180226090911,536.5,-12.0,96,30.0,21.0,539.0,-14.0,
20180226090921,540.7,-61.0,96,30.0,21.0,542.0,-36.0,
20180226090921,540.7,-61.0,96,30.0,21.0,542.0,-36.0,
20180226090931,538.6,-14.0,96,30.0,21.0,541.0,-18.0,
20180226090931,538.6,-14.0,96,30.0,21.0,541.0,-18.0,
20180226090941,537.9,1.0,96,30.0,21.0,540.0,0.0,
20180226090941,537.9,1.0,96,30.0,21.0,540.0,0.0,
20180226090951,536.3,38.0,96,30.0,21.0,538.0,42.0,
20180226090951,536.3,38.0,96,30.0,21.0,538.0,42.0,
20180226091001,536.8,16.0,96,30.0,21.0,539.0,18.0,
20180226091001,536.8,16.0,96,30.0,21.0,539.0,18.0,
20180226091011,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226091011,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226091021,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226091021,537.7,1.0,96,30.0,21.0,540.0,0.0,
20180226091031,534.8,70.0,96,30.0,21.0,537.0,65.0,
20180226091041,532.3,69.0,96,30.0,21.0,536.0,28.0,
20180226091041,532.3,69.0,96,30.0,21.0,536.0,28.0,
20180226091051,536.9,-10.0,96,30.0,21.0,540.0,-14.0,
20180226091101,538.8,-15.0,96,30.0,21.0,541.0,-18.0,
20180226091101,538.8,-15.0,96,30.0,21.0,541.0,-18.0,
20180226091111,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226091121,537.8,1.0,96,30.0,21.0,540.0,0.0,
20180226091131,537.9,1.0,96,30.0,21.0,541.0,0.0,
20180226091141,537.9,1.0,96,30.0,21.0,540.0,0.0,
20180226091151,534.5,72.0,96,30.0,21.0,536.0,77.0,
20180226091201,536.4,35.0,96,30.0,21.0,537.0,48.0,
20180226091211,535.0,5.0,95,30.0,21.0,538.0,-2.0,
20180226091221,538.0,0.0,95,30.0,21.0,541.0,-42.0,
20180226091231,537.9,1.0,95,30.0,21.0,540.0,0.0,
20180226091241,537.8,1.0,95,30.0,21.0,540.0,0.0,
20180226091251,533.3,108.0,95,30.0,21.0,535.0,103.0,
20180226091301,531.7,93.0,95,30.0,21.0,533.0,81.0,
20180226091311,537.6,-66.0,95,30.0,21.0,542.0,-102.0,
20180226091321,540.9,-109.0,95,30.0,21.0,544.0,-12.0,
20180226091331,537.3,4.0,95,30.0,21.0,540.0,0.0,
20180226091341,534.0,8.0,95,30.0,21.0,537.0,-3.0,
20180226091351,534.9,17.0,95,30.0,21.0,538.0,5.0,
20180226091401,535.4,21.0,95,30.0,21.0,538.0,16.0,
20180226091411,537.6,-5.0,95,30.0,21.0,541.0,-51.0,
20180226091421,535.5,55.0,95,30.0,21.0,537.0,52.0,
20180226091431,533.3,67.0,95,30.0,21.0,535.0,60.0,
20180226091441,539.5,-16.0,95,30.0,21.0,540.0,0.0,
20180226091451,532.2,117.0,95,30.0,21.0,534.0,6.0,
20180226091501,533.5,67.0,94,30.0,21.0,535.0,66.0,
20180226091511,535.9,-13.0,94,30.0,21.0,538.0,2.0,
20180226091531,538.0,-10.0,94,30.0,21.0,541.0,-34.0,
20180226091541,537.4,5.0,94,30.0,21.0,540.0,0.0,
20180226091551,537.2,1.0,94,30.0,21.0,540.0,0.0,
20180226091601,537.1,14.0,94,30.0,21.0,540.0,0.0,
20180226091611,537.1,0.0,94,30.0,21.0,540.0,0.0,
20180226091621,537.0,15.0,94,30.0,21.0,540.0,0.0,
20180226091631,535.4,47.0,94,30.0,21.0,536.0,52.0,
20180226091641,535.8,21.0,94,30.0,21.0,538.0,12.0,
20180226091651,531.7,113.0,94,30.0,21.0,533.0,104.0,
20180226091701,533.6,44.0,94,30.0,21.0,537.0,10.0,
20180226091711,536.6,8.0,94,30.0,21.0,539.0,6.0,
20180226091721,535.7,-3.0,94,30.0,21.0,537.0,29.0,
20180226091731,537.2,-4.0,94,30.0,21.0,540.0,-6.0,
20180226091741,536.9,2.0,94,30.0,21.0,539.0,0.0,
20180226091751,538.4,-52.0,94,30.0,21.0,539.0,0.0,
20180226091801,530.0,157.0,94,30.0,21.0,531.0,47.0,
20180226091811,537.5,-3.0,94,30.0,21.0,540.0,-5.0,
20180226091831,535.2,38.0,94,30.0,21.0,537.0,31.0,
20180226091841,538.0,-11.0,94,30.0,21.0,539.0,0.0,
20180226091851,539.3,-103.0,94,30.0,21.0,543.0,-15.0,
20180226091901,536.8,2.0,94,30.0,21.0,539.0,0.0,
20180226091911,536.6,-5.0,94,30.0,21.0,539.0,-9.0,
20180226091921,536.1,24.0,94,30.0,21.0,539.0,16.0,
20180226091931,536.6,-4.0,94,30.0,21.0,539.0,-8.0,
20180226091941,539.4,-41.0,94,30.0,21.0,542.0,-41.0,
20180226091951,537.5,2.0,94,30.0,21.0,540.0,0.0,
20180226092001,536.4,33.0,94,30.0,21.0,538.0,30.0,
20180226092001,536.4,33.0,94,30.0,21.0,538.0,30.0,
20180226092011,534.1,38.0,94,30.0,21.0,535.0,47.0,
20180226092021,539.0,-29.0,94,30.0,21.0,541.0,-32.0,
20180226092031,537.4,2.0,94,30.0,21.0,540.0,0.0,
20180226092041,537.5,2.0,94,30.0,21.0,540.0,0.0,
20180226092051,537.6,2.0,94,30.0,21.0,540.0,0.0,
20180226092101,536.1,42.0,94,30.0,21.0,538.0,41.0,
20180226092111,534.1,43.0,94,30.0,21.0,536.0,36.0,
20180226092121,534.5,56.0,94,30.0,21.0,535.0,65.0,
20180226092131,534.9,21.0,94,30.0,21.0,538.0,2.0,
20180226092141,539.2,-29.0,94,30.0,21.0,541.0,-27.0,
20180226092151,537.1,16.0,94,30.0,21.0,539.0,16.0,
20180226092201,534.2,50.0,94,30.0,21.0,536.0,40.0,
20180226092211,534.4,36.0,94,30.0,21.0,536.0,27.0,
20180226092221,536.9,-2.0,94,30.0,21.0,539.0,0.0,
20180226092221,536.9,-2.0,94,30.0,21.0,539.0,0.0,
20180226092231,538.1,-4.0,94,30.0,21.0,540.0,-7.0,
20180226092241,537.6,2.0,94,30.0,21.0,540.0,0.0,
20180226092251,536.7,26.0,94,30.0,21.0,538.0,29.0,
20180226092301,535.5,44.0,94,30.0,21.0,537.0,44.0,
20180226092301,535.5,44.0,94,30.0,21.0,537.0,44.0,
20180226092311,527.1,189.0,94,30.0,21.0,530.0,22.0,
20180226092321,534.8,43.0,93,30.0,21.0,537.0,21.0,
20180226092331,537.3,3.0,93,30.0,21.0,540.0,0.0,
20180226092341,534.9,61.0,93,30.0,21.0,536.0,76.0,
20180226092351,529.7,126.0,93,30.0,21.0,531.0,13.0,
20180226092401,533.2,45.0,93,30.0,21.0,536.0,13.0,
20180226092411,541.3,-125.0,93,30.0,21.0,544.0,-1.0,
20180226092421,535.1,69.0,93,30.0,21.0,536.0,79.0,
20180226092421,535.1,69.0,93,30.0,21.0,536.0,79.0,
20180226092431,537.1,-5.0,93,30.0,21.0,539.0,-5.0,
20180226092441,537.5,2.0,93,30.0,21.0,540.0,0.0,
20180226092441,537.5,2.0,93,30.0,21.0,540.0,0.0,
20180226092451,537.0,3.0,93,30.0,21.0,539.0,0.0,
20180226092501,536.9,2.0,93,30.0,21.0,539.0,0.0,
20180226092501,536.9,2.0,93,30.0,21.0,539.0,0.0,
20180226092511,537.4,2.0,93,30.0,21.0,540.0,0.0,
20180226092511,537.4,2.0,93,30.0,21.0,540.0,0.0,
20180226092521,537.5,1.0,93,30.0,21.0,540.0,0.0,
20180226092521,537.5,1.0,93,30.0,21.0,540.0,0.0,
20180226092531,537.6,1.0,93,30.0,21.0,540.0,0.0,
20180226092531,537.6,1.0,93,30.0,21.0,540.0,0.0,
20180226092541,537.7,1.0,93,30.0,21.0,540.0,0.0,
20180226092541,537.7,1.0,93,30.0,21.0,540.0,0.0,
20180226092551,537.7,1.0,93,30.0,21.0,540.0,0.0,
20180226092551,537.7,1.0,93,30.0,21.0,540.0,0.0,
20180226092601,537.8,1.0,93,30.0,21.0,540.0,0.0,
20180226092601,537.8,1.0,93,30.0,21.0,540.0,0.0,
20180226092611,537.8,1.0,93,30.0,21.0,540.0,0.0,
20180226092611,537.8,1.0,93,30.0,21.0,540.0,0.0,
20180226092621,537.9,1.0,93,30.0,21.0,540.0,0.0,
20180226092621,537.9,1.0,93,30.0,21.0,540.0,0.0,
20180226092631,537.9,1.0,93,30.0,21.0,541.0,0.0,
20180226092631,537.9,1.0,93,30.0,21.0,541.0,0.0,
20180226092641,538.0,0.0,93,30.0,21.0,540.0,0.0,
20180226092641,538.0,0.0,93,30.0,21.0,540.0,0.0,
20180226092651,538.0,1.0,93,30.0,21.0,540.0,0.0,
20180226092651,538.0,1.0,93,30.0,21.0,540.0,0.0,
20180226092701,538.0,0.0,93,30.0,21.0,540.0,0.0,
20180226092701,538.0,0.0,93,30.0,21.0,540.0,0.0,
20180226092711,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092711,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092721,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092721,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092731,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092731,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092741,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092741,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092751,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092751,538.1,0.0,93,30.0,21.0,541.0,0.0,
20180226092801,538.2,0.0,93,30.0,21.0,541.0,0.0,
20180226092801,538.2,0.0,93,30.0,21.0,541.0,0.0,
20180226092811,538.2,0.0,93,30.0,21.0,541.0,0.0,
20180226092811,538.2,0.0,93,30.0,21.0,541.0,0.0,
20180226092821,538.2,0.0,93,30.0,21.0,541.0,0.0,
20180226092821,538.2,0.0,93,30.0,21.0,541.0,0.0,
20180226092831,538.2,0.0,93,30.0,20.0,541.0,0.0,
20180226092831,538.2,0.0,93,30.0,20.0,541.0,0.0,
20180226092841,538.2,0.0,93,30.0,20.0,541.0,0.0,
20180226092841,538.2,0.0,93,30.0,20.0,541.0,0.0,
20180226092851,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092851,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092911,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092911,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092921,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092921,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092931,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092931,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092941,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092941,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092951,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226092951,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226093001,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226093001,538.3,0.0,93,30.0,20.0,541.0,0.0,
20180226093011,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093011,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093021,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093021,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093031,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093031,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093041,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093041,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093051,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093051,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093101,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093101,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093111,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093111,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093121,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093131,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093131,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093141,538.4,1.0,93,29.0,20.0,541.0,0.0,
20180226093141,538.4,1.0,93,29.0,20.0,541.0,0.0,
20180226093151,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093151,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093201,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093211,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093211,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093221,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093221,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093231,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093231,538.4,0.0,93,29.0,20.0,541.0,0.0,
20180226093241,538.5,1.0,93,29.0,20.0,541.0,0.0,
20180226093241,538.5,1.0,93,29.0,20.0,541.0,0.0,
20180226093251,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093251,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093301,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093301,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093311,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093311,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093321,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093341,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093351,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093421,538.5,0.0,93,29.0,20.0,541.0,0.0,
20180226093431,538.6,0.0,93,29.0,20.0,541.0,0.0,
20180226093451,538.6,0.0,93,29.0,20.0,541.0,0.0,
20180226093511,538.6,0.0,93,29.0,20.0,541.0,0.0,
20180226093521,538.6,0.0,93,29.0,20.0,541.0,0.0,
20180226093531,538.6,0.0,93,29.0,20.0,541.0,0.0,
20180226093541,538.6,0.0,93,29.0,20.0,541.0,0.0,
20180226093551,538.4,4.0,93,29.0,20.0,540.0,3.0,
20180226093601,535.9,47.0,93,29.0,20.0,538.0,42.0,
20180226093611,537.5,2.0,93,29.0,20.0,540.0,0.0,
20180226093621,529.7,149.0,92,29.0,20.0,533.0,84.0,
20180226093631,534.7,29.0,92,29.0,20.0,535.0,65.0,
20180226093641,536.9,-10.0,92,29.0,20.0,539.0,-14.0,
20180226093711,537.1,-10.0,92,29.0,20.0,540.0,-15.0,
20180226093721,537.5,22.0,92,29.0,20.0,540.0,16.0,
20180226093731,533.2,64.0,92,29.0,20.0,535.0,53.0,
20180226093741,540.7,-96.0,92,29.0,20.0,544.0,0.0,
20180226093751,536.4,-10.0,92,29.0,20.0,539.0,-13.0,
20180226093801,538.6,-14.0,92,29.0,20.0,541.0,-11.0,
20180226093811,537.7,1.0,92,29.0,20.0,540.0,0.0,
20180226093821,534.9,53.0,92,29.0,20.0,537.0,47.0,
20180226093841,535.4,-7.0,92,29.0,20.0,538.0,-13.0,
20180226093851,538.9,-21.0,92,29.0,20.0,541.0,-25.0,
20180226093901,537.7,1.0,92,29.0,20.0,540.0,0.0,
20180226093911,537.7,1.0,92,29.0,20.0,540.0,0.0,
20180226093921,537.8,1.0,92,29.0,20.0,540.0,0.0,
20180226093931,532.0,123.0,92,29.0,20.0,533.0,13.0,
20180226093941,532.0,75.0,92,29.0,20.0,534.0,50.0,
20180226093951,534.5,35.0,92,29.0,20.0,537.0,24.0,
20180226094001,528.9,174.0,92,29.0,20.0,529.0,55.0,
20180226094021,537.3,1.0,92,29.0,20.0,540.0,0.0,
20180226094041,537.3,1.0,92,29.0,20.0,540.0,0.0,
20180226094101,534.6,67.0,92,29.0,20.0,536.0,66.0,
20180226094111,533.4,73.0,92,29.0,20.0,535.0,66.0,
20180226094131,537.1,12.0,92,29.0,20.0,539.0,10.0,
20180226094141,533.8,43.0,92,29.0,20.0,536.0,29.0,
20180226094151,536.2,9.0,92,29.0,20.0,539.0,0.0,
20180226094201,536.6,4.0,92,29.0,20.0,539.0,3.0,
20180226094211,536.8,14.0,92,29.0,20.0,539.0,0.0,
20180226094221,534.5,50.0,92,29.0,20.0,536.0,47.0,
20180226094231,531.0,131.0,92,29.0,20.0,532.0,16.0,
20180226094241,534.7,-8.0,92,29.0,20.0,537.0,-13.0,
20180226094251,535.2,0.0,92,29.0,20.0,538.0,0.0,
20180226094301,539.8,-53.0,92,29.0,20.0,542.0,-49.0,
20180226094311,537.3,1.0,92,29.0,20.0,540.0,0.0,
20180226094311,537.3,1.0,92,29.0,20.0,540.0,0.0,
20180226094321,537.3,2.0,92,29.0,20.0,540.0,0.0,
20180226094341,537.5,2.0,92,29.0,20.0,540.0,0.0,
20180226094341,537.5,2.0,92,29.0,20.0,540.0,0.0,
20180226094351,537.5,3.0,92,29.0,20.0,540.0,0.0,
20180226094411,535.1,44.0,92,29.0,20.0,538.0,30.0,
20180226094411,535.1,44.0,92,29.0,20.0,538.0,30.0,
20180226094421,534.3,0.0,92,29.0,20.0,536.0,17.0,
20180226094431,534.4,13.0,91,29.0,20.0,537.0,11.0,
20180226094431,534.4,13.0,91,29.0,20.0,537.0,11.0,
20180226094441,533.4,48.0,91,29.0,20.0,536.0,27.0,
20180226094441,533.4,48.0,91,29.0,20.0,536.0,27.0,
20180226094451,540.1,-93.0,91,29.0,20.0,544.0,-1.0,
20180226094501,537.6,1.0,91,29.0,20.0,540.0,0.0,
20180226094501,537.6,1.0,91,29.0,20.0,540.0,0.0,
20180226094511,537.3,1.0,91,29.0,20.0,540.0,0.0,
20180226094511,537.3,1.0,91,29.0,20.0,540.0,0.0,
20180226094541,537.0,3.0,91,29.0,20.0,540.0,0.0,
20180226094541,537.0,3.0,91,29.0,20.0,540.0,0.0,
20180226094551,534.6,60.0,91,29.0,20.0,535.0,84.0,
20180226094551,534.6,60.0,91,29.0,20.0,535.0,84.0,
20180226094601,536.3,-8.0,91,29.0,20.0,539.0,-12.0,
20180226094601,536.3,-8.0,91,29.0,20.0,539.0,-12.0,
20180226094611,538.9,-24.0,91,29.0,20.0,541.0,-28.0,
20180226094611,538.9,-24.0,91,29.0,20.0,541.0,-28.0,
20180226094621,537.5,1.0,91,29.0,20.0,540.0,0.0,
20180226094621,537.5,1.0,91,29.0,20.0,540.0,0.0,
20180226094631,536.9,16.0,91,29.0,20.0,539.0,13.0,
20180226094631,536.9,16.0,91,29.0,20.0,539.0,13.0,
20180226094641,536.2,22.0,91,29.0,20.0,538.0,17.0,
20180226094641,536.2,22.0,91,29.0,20.0,538.0,17.0,
20180226094651,531.1,117.0,91,29.0,20.0,532.0,0.0,
20180226094651,531.1,117.0,91,29.0,20.0,532.0,0.0,
20180226094701,535.9,-12.0,91,29.0,20.0,538.0,-6.0,
20180226094701,535.9,-12.0,91,29.0,20.0,538.0,-6.0,
20180226094711,536.7,-9.0,91,29.0,20.0,539.0,-13.0,
20180226094711,536.7,-9.0,91,29.0,20.0,539.0,-13.0,
20180226094731,537.2,3.0,91,29.0,20.0,540.0,-13.0,
