time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180830061249,534.2,38.0,99,35.0,31.0,533.0,33.0,
20180830061259,535.6,10.0,99,35.0,31.0,535.0,0.0,
20180830061309,531.1,126.0,99,35.0,31.0,530.0,103.0,
20180830061319,533.7,47.0,99,35.0,31.0,533.0,42.0,
20180830061329,533.5,56.0,99,35.0,31.0,532.0,60.0,
20180830061339,536.0,3.0,99,35.0,31.0,535.0,0.0,
20180830061349,535.4,12.0,99,35.0,31.0,534.0,27.0,
20180830061359,536.7,0.0,99,35.0,31.0,536.0,0.0,
20180830061409,534.0,48.0,98,35.0,31.0,533.0,32.0,
20180830061419,532.6,124.0,98,35.0,31.0,530.0,154.0,
20180830061429,536.3,0.0,98,35.0,31.0,535.0,0.0,
20180830061439,532.5,98.0,98,35.0,31.0,531.0,121.0,
20180830061449,531.4,106.0,98,35.0,31.0,530.0,129.0,
20180830061459,534.3,25.0,98,35.0,31.0,533.0,58.0,
20180830061509,536.4,-4.0,98,35.0,31.0,536.0,0.0,
20180830061519,537.0,-3.0,98,35.0,31.0,536.0,0.0,
20180830061529,537.0,2.0,98,35.0,31.0,535.0,30.0,
20180830061539,527.4,214.0,98,35.0,31.0,525.0,256.0,
20180830061549,532.8,42.0,97,35.0,31.0,532.0,75.0,
20180830061559,533.3,61.0,97,35.0,31.0,532.0,87.0,
20180830061609,533.5,57.0,97,35.0,31.0,532.0,89.0,
20180830061619,541.3,-141.0,97,35.0,31.0,542.0,-129.0,
20180830061629,535.3,56.0,97,35.0,31.0,534.0,54.0,
20180830061639,535.2,34.0,97,35.0,31.0,534.0,41.0,
20180830061649,534.2,59.0,97,35.0,31.0,533.0,68.0,
20180830061659,534.2,57.0,97,35.0,31.0,533.0,72.0,
20180830061709,532.7,88.0,97,35.0,31.0,531.0,110.0,
20180830061719,531.9,85.0,97,35.0,31.0,530.0,123.0,
20180830061729,530.6,128.0,96,35.0,31.0,529.0,171.0,
20180830061739,536.7,-18.0,96,35.0,31.0,536.0,19.0,
20180830061749,534.5,51.0,96,35.0,31.0,534.0,68.0,
20180830061759,534.9,29.0,96,35.0,31.0,534.0,65.0,
20180830061809,543.3,-154.0,96,35.0,31.0,544.0,-150.0,
20180830061819,539.2,-8.0,96,35.0,31.0,538.0,-7.0,
20180830061829,538.2,1.0,96,35.0,31.0,537.0,0.0,
20180830061839,537.1,31.0,96,35.0,31.0,535.0,52.0,
20180830061849,532.6,98.0,96,35.0,31.0,531.0,117.0,
20180830061859,533.3,71.0,96,35.0,31.0,532.0,86.0,
20180830061909,533.7,58.0,96,35.0,31.0,532.0,85.0,
20180830061919,536.8,-19.0,96,35.0,31.0,536.0,7.0,
20180830061929,537.8,-15.0,96,35.0,31.0,537.0,-7.0,
20180830061939,535.2,44.0,96,35.0,31.0,534.0,60.0,
20180830061949,539.0,-24.0,96,35.0,31.0,538.0,-9.0,
20180830061959,536.6,49.0,96,35.0,31.0,535.0,56.0,
20180830062009,534.5,64.0,96,35.0,31.0,533.0,64.0,
20180830062019,534.8,47.0,96,35.0,31.0,534.0,55.0,
20180830062029,534.7,45.0,96,35.0,31.0,534.0,58.0,
20180830062039,537.3,8.0,96,35.0,31.0,534.0,62.0,
20180830062049,535.6,33.0,96,35.0,31.0,534.0,45.0,
20180830062059,535.6,30.0,96,35.0,31.0,534.0,45.0,
20180830062109,536.6,11.0,96,35.0,31.0,535.0,26.0,
20180830062119,535.7,33.0,95,35.0,31.0,534.0,41.0,
20180830062129,534.5,69.0,95,35.0,31.0,533.0,77.0,
20180830062139,537.3,-19.0,95,35.0,31.0,537.0,-3.0,
20180830062149,537.9,-14.0,95,35.0,31.0,537.0,-12.0,
20180830062159,534.6,78.0,95,35.0,31.0,534.0,61.0,
20180830062209,535.8,38.0,95,35.0,31.0,535.0,35.0,
20180830062219,535.4,68.0,95,35.0,31.0,533.0,79.0,
20180830062229,533.8,70.0,95,35.0,31.0,533.0,67.0,
20180830062239,535.0,62.0,95,35.0,31.0,533.0,74.0,
20180830062249,535.3,31.0,95,35.0,31.0,534.0,43.0,
20180830062259,535.4,33.0,95,35.0,31.0,534.0,50.0,
20180830062309,537.5,-15.0,95,35.0,31.0,537.0,0.0,
20180830062319,538.1,-12.0,95,35.0,31.0,537.0,-11.0,
20180830062329,537.4,32.0,95,35.0,31.0,536.0,30.0,
20180830062339,532.8,111.0,95,35.0,31.0,531.0,124.0,
20180830062349,536.1,17.0,95,35.0,31.0,535.0,21.0,
20180830062359,537.7,-11.0,95,35.0,31.0,537.0,-11.0,
20180830062409,537.2,19.0,95,35.0,31.0,536.0,17.0,
20180830062419,538.2,1.0,95,35.0,31.0,537.0,0.0,
20180830062429,535.0,70.0,95,35.0,31.0,534.0,74.0,
20180830062439,535.5,37.0,95,35.0,31.0,534.0,36.0,
20180830062449,534.8,47.0,95,35.0,31.0,534.0,54.0,
20180830062459,537.4,-15.0,95,35.0,31.0,537.0,-9.0,
20180830062509,536.0,43.0,95,35.0,31.0,535.0,45.0,
20180830062519,536.1,29.0,94,35.0,31.0,535.0,32.0,
20180830062529,537.6,-12.0,94,35.0,31.0,537.0,-12.0,
20180830062539,536.5,25.0,94,35.0,31.0,535.0,25.0,
20180830062549,535.8,42.0,94,35.0,31.0,535.0,44.0,
20180830062559,536.0,28.0,94,35.0,31.0,535.0,33.0,
20180830062609,536.1,25.0,94,35.0,31.0,535.0,32.0,
20180830062619,536.1,26.0,94,35.0,31.0,535.0,32.0,
20180830062629,536.0,26.0,94,35.0,31.0,535.0,32.0,
20180830062639,536.6,17.0,94,35.0,31.0,536.0,24.0,
20180830062649,536.6,18.0,94,35.0,31.0,535.0,23.0,
20180830062659,537.8,-15.0,94,35.0,31.0,537.0,-9.0,
20180830062709,536.8,22.0,94,35.0,31.0,536.0,22.0,
20180830062719,537.6,-11.0,94,35.0,31.0,537.0,-11.0,
20180830062729,536.4,28.0,94,35.0,31.0,535.0,27.0,
20180830062739,541.4,-79.0,94,35.0,31.0,541.0,-77.0,
20180830062749,538.2,10.0,94,35.0,31.0,537.0,7.0,
20180830062759,537.9,1.0,94,35.0,31.0,537.0,0.0,
20180830062809,534.1,74.0,94,35.0,31.0,533.0,76.0,
20180830062819,535.5,27.0,94,35.0,31.0,534.0,33.0,
20180830062829,536.2,19.0,94,35.0,31.0,535.0,25.0,
20180830062839,537.7,-13.0,94,35.0,31.0,537.0,-10.0,
20180830062849,536.9,15.0,94,35.0,31.0,536.0,16.0,
20180830062859,535.9,38.0,94,35.0,31.0,535.0,40.0,
20180830062909,535.5,44.0,94,35.0,31.0,534.0,49.0,
20180830062919,536.3,17.0,94,35.0,31.0,536.0,0.0,
20180830062929,536.5,62.0,94,35.0,31.0,535.0,63.0,
20180830062939,531.4,156.0,94,35.0,31.0,529.0,174.0,
20180830062949,535.8,11.0,93,35.0,31.0,535.0,31.0,
20180830062959,537.6,-15.0,93,35.0,31.0,537.0,-9.0,
20180830063009,535.8,39.0,93,35.0,31.0,535.0,43.0,
20180830063019,536.1,25.0,93,35.0,31.0,535.0,29.0,
20180830063029,538.1,-12.0,93,35.0,31.0,537.0,-11.0,
20180830063039,538.2,-4.0,93,35.0,31.0,537.0,-4.0,
20180830063049,538.2,8.0,93,35.0,31.0,537.0,14.0,
20180830063059,538.2,0.0,93,35.0,31.0,537.0,0.0,
20180830063109,538.2,9.0,93,35.0,31.0,537.0,0.0,
20180830063119,538.1,5.0,93,35.0,31.0,537.0,0.0,
20180830063129,530.3,190.0,93,35.0,31.0,527.0,237.0,
20180830063139,532.7,116.0,93,35.0,31.0,531.0,144.0,
20180830063149,537.0,-17.0,93,35.0,31.0,536.0,-9.0,
20180830063159,538.0,-19.0,93,35.0,31.0,541.0,-118.0,
20180830063209,538.5,0.0,93,35.0,31.0,538.0,0.0,
20180830063219,534.7,66.0,93,35.0,31.0,534.0,70.0,
20180830063229,540.4,-39.0,93,35.0,31.0,537.0,0.0,
20180830063239,533.7,69.0,93,35.0,31.0,532.0,74.0,
20180830063249,534.6,34.0,93,35.0,31.0,534.0,48.0,
20180830063259,533.7,73.0,93,35.0,31.0,532.0,85.0,
20180830063309,530.7,202.0,93,35.0,31.0,528.0,217.0,
20180830063319,536.8,-11.0,93,35.0,31.0,536.0,-12.0,
20180830063329,538.9,-38.0,93,35.0,31.0,539.0,-49.0,
20180830063339,537.9,2.0,93,35.0,31.0,537.0,0.0,
20180830063349,534.4,51.0,93,35.0,31.0,534.0,43.0,
20180830063359,536.7,-11.0,92,35.0,31.0,536.0,-11.0,
20180830063409,541.3,-101.0,92,35.0,31.0,541.0,-89.0,
20180830063419,538.6,-6.0,92,35.0,31.0,537.0,0.0,
20180830063429,539.2,-36.0,92,35.0,31.0,539.0,-33.0,
20180830063439,538.0,1.0,92,35.0,31.0,537.0,0.0,
20180830063449,535.3,76.0,92,35.0,31.0,533.0,88.0,
20180830063459,536.1,28.0,92,35.0,31.0,535.0,25.0,
20180830063509,536.7,19.0,92,35.0,31.0,536.0,19.0,
20180830063519,536.7,5.0,92,35.0,31.0,537.0,-6.0,
20180830063529,539.0,-12.0,92,35.0,31.0,538.0,-13.0,
20180830063539,535.0,81.0,92,35.0,31.0,533.0,86.0,
20180830063549,536.0,23.0,92,35.0,31.0,535.0,24.0,
20180830063559,537.1,-11.0,92,35.0,31.0,537.0,-11.0,
20180830063609,541.4,-121.0,92,35.0,31.0,541.0,-112.0,
20180830063619,538.2,1.0,92,35.0,31.0,537.0,0.0,
20180830063629,532.9,106.0,92,35.0,31.0,532.0,100.0,
20180830063639,540.8,-88.0,92,35.0,31.0,540.0,-81.0,
20180830063649,532.6,71.0,92,35.0,31.0,532.0,57.0,
20180830063659,532.2,142.0,92,35.0,31.0,530.0,150.0,
20180830063709,532.0,101.0,92,35.0,31.0,530.0,95.0,
20180830063719,536.6,-26.0,92,35.0,31.0,536.0,2.0,
20180830063729,533.5,67.0,92,35.0,31.0,532.0,80.0,
20180830063739,538.3,-11.0,91,35.0,31.0,537.0,-11.0,
20180830063749,538.7,1.0,91,35.0,31.0,538.0,0.0,
20180830063759,533.0,127.0,91,35.0,31.0,531.0,124.0,
20180830063809,535.3,26.0,91,35.0,31.0,535.0,23.0,
20180830063819,537.7,-11.0,91,35.0,31.0,537.0,-9.0,
20180830063829,538.4,1.0,91,35.0,31.0,537.0,0.0,
20180830063839,534.7,94.0,91,35.0,31.0,532.0,123.0,
20180830063849,530.8,143.0,91,35.0,31.0,529.0,172.0,
20180830063859,533.2,37.0,91,35.0,31.0,532.0,62.0,
20180830063909,537.0,-20.0,91,35.0,31.0,536.0,0.0,
20180830063919,537.5,5.0,91,35.0,31.0,534.0,65.0,
20180830063929,540.7,-53.0,91,35.0,31.0,540.0,-45.0,
20180830063939,537.7,15.0,91,35.0,31.0,537.0,18.0,
20180830063949,537.5,0.0,91,35.0,31.0,537.0,0.0,
20180830063959,532.4,136.0,91,35.0,31.0,532.0,116.0,
20180830064009,540.1,-62.0,91,35.0,31.0,539.0,-48.0,
20180830064019,537.9,3.0,91,35.0,31.0,537.0,1.0,
20180830064029,538.0,1.0,91,35.0,31.0,537.0,0.0,
20180830064039,538.1,1.0,91,35.0,31.0,537.0,0.0,
20180830064049,538.0,4.0,91,35.0,31.0,537.0,1.0,
20180830064059,538.1,1.0,91,35.0,31.0,537.0,0.0,
20180830064109,538.2,1.0,91,35.0,31.0,537.0,0.0,
20180830064119,535.9,59.0,91,35.0,31.0,535.0,56.0,
20180830064129,537.3,0.0,91,35.0,31.0,536.0,0.0,
20180830064139,538.1,0.0,91,35.0,31.0,538.0,-14.0,
20180830064149,538.0,7.0,91,35.0,31.0,537.0,0.0,
20180830064159,537.9,8.0,91,35.0,31.0,537.0,0.0,
20180830064209,539.3,-73.0,91,35.0,31.0,539.0,-76.0,
20180830064219,536.8,46.0,91,35.0,31.0,534.0,66.0,
20180830064229,537.4,-10.0,91,35.0,31.0,538.0,-27.0,
20180830064239,537.4,0.0,91,35.0,31.0,537.0,0.0,
20180830064249,535.4,81.0,91,35.0,31.0,532.0,133.0,
20180830064259,537.2,-5.0,91,35.0,31.0,537.0,-4.0,
20180830064309,536.8,18.0,91,35.0,31.0,536.0,17.0,
20180830064319,537.4,-5.0,91,35.0,31.0,535.0,38.0,
20180830064329,540.0,-40.0,91,35.0,31.0,538.0,-21.0,
20180830064339,538.2,1.0,91,35.0,31.0,537.0,0.0,
20180830064349,535.7,52.0,91,35.0,31.0,535.0,53.0,
20180830064359,537.5,1.0,91,35.0,31.0,535.0,55.0,
20180830064409,537.4,0.0,91,35.0,31.0,536.0,0.0,
20180830064419,537.3,5.0,91,35.0,31.0,537.0,2.0,
20180830064429,536.8,-6.0,90,35.0,31.0,536.0,-6.0,
20180830064439,533.4,88.0,90,35.0,31.0,533.0,81.0,
20180830064449,537.9,1.0,90,35.0,31.0,537.0,0.0,
20180830064459,535.0,55.0,90,35.0,31.0,536.0,5.0,
20180830064509,534.9,75.0,90,35.0,31.0,533.0,81.0,
20180830064519,534.7,57.0,90,35.0,31.0,534.0,50.0,
20180830064529,540.5,-67.0,90,35.0,31.0,540.0,-62.0,
20180830064539,538.0,7.0,90,35.0,31.0,537.0,0.0,
20180830064549,537.8,7.0,90,35.0,31.0,537.0,0.0,
20180830064559,536.8,31.0,90,35.0,31.0,536.0,23.0,
20180830064609,536.7,28.0,90,35.0,31.0,535.0,33.0,
20180830064619,530.7,137.0,90,35.0,31.0,529.0,144.0,
20180830064629,531.2,101.0,90,35.0,31.0,530.0,121.0,
20180830064639,528.0,209.0,90,35.0,31.0,525.0,251.0,
20180830064649,534.6,-9.0,89,35.0,31.0,534.0,14.0,
20180830064659,533.3,40.0,89,35.0,31.0,532.0,68.0,
20180830064709,533.8,43.0,89,35.0,31.0,532.0,84.0,
20180830064719,533.7,43.0,89,35.0,31.0,535.0,16.0,
20180830064729,542.7,-141.0,89,35.0,31.0,543.0,-147.0,
20180830064739,532.5,165.0,89,35.0,31.0,530.0,180.0,
20180830064749,532.0,85.0,89,35.0,31.0,531.0,84.0,
20180830064759,532.6,67.0,89,35.0,31.0,531.0,76.0,
20180830064809,536.2,-11.0,89,35.0,31.0,535.0,-3.0,
20180830064819,532.6,94.0,89,35.0,31.0,531.0,95.0,
20180830064829,539.5,-46.0,89,35.0,31.0,539.0,-47.0,
20180830064839,529.4,203.0,89,35.0,31.0,527.0,210.0,
20180830064849,526.0,220.0,88,35.0,31.0,528.0,120.0,
20180830064859,535.0,-21.0,88,35.0,31.0,540.0,-144.0,
20180830064909,538.6,-43.0,88,35.0,31.0,538.0,-51.0,
20180830064919,536.9,8.0,88,35.0,31.0,536.0,0.0,
20180830064929,536.4,27.0,88,35.0,31.0,535.0,33.0,
20180830064939,532.9,67.0,88,35.0,31.0,532.0,57.0,
20180830064949,533.8,52.0,88,35.0,31.0,533.0,46.0,
20180830064959,534.3,35.0,88,35.0,31.0,533.0,34.0,
20180830065009,533.3,56.0,88,35.0,31.0,532.0,56.0,
20180830065019,533.8,55.0,88,35.0,31.0,533.0,60.0,
20180830065029,533.4,55.0,88,35.0,31.0,532.0,70.0,
20180830065039,536.3,-13.0,88,35.0,31.0,538.0,-77.0,
20180830065049,535.6,8.0,88,35.0,31.0,535.0,-11.0,
20180830065059,539.1,-33.0,88,35.0,31.0,538.0,-37.0,
20180830065109,538.8,-57.0,88,35.0,31.0,538.0,-58.0,
20180830065119,531.6,112.0,88,35.0,31.0,530.0,110.0,
20180830065129,530.6,149.0,87,35.0,31.0,528.0,177.0,
20180830065139,534.1,36.0,87,35.0,31.0,533.0,42.0,
20180830065149,529.0,118.0,87,35.0,31.0,528.0,155.0,
20180830065159,535.0,-10.0,87,35.0,31.0,534.0,13.0,
20180830065209,528.2,202.0,87,35.0,31.0,528.0,183.0,
20180830065219,536.2,-11.0,87,35.0,31.0,536.0,3.0,
20180830065229,537.4,-1.0,87,35.0,31.0,537.0,-10.0,
20180830065239,538.0,7.0,87,35.0,31.0,540.0,-76.0,
20180830065249,535.2,78.0,87,35.0,31.0,533.0,81.0,
20180830065259,534.3,89.0,87,35.0,31.0,532.0,98.0,
20180830065309,535.3,23.0,87,35.0,31.0,533.0,54.0,
20180830065319,527.5,167.0,86,35.0,31.0,530.0,74.0,
20180830065329,541.4,-127.0,86,35.0,31.0,541.0,-131.0,
20180830065339,537.3,7.0,86,35.0,31.0,537.0,-9.0,
20180830065349,531.1,164.0,86,35.0,31.0,530.0,122.0,
20180830065359,536.5,6.0,86,35.0,31.0,536.0,0.0,
20180830065409,536.7,4.0,86,35.0,31.0,538.0,-62.0,
20180830065419,537.2,8.0,86,35.0,31.0,536.0,0.0,
20180830065429,537.1,7.0,86,35.0,31.0,536.0,0.0,
20180830065439,537.3,7.0,86,35.0,31.0,536.0,0.0,
20180830065449,537.3,7.0,86,35.0,31.0,536.0,0.0,
20180830065459,537.4,7.0,86,35.0,31.0,536.0,0.0,
20180830065509,537.4,6.0,86,35.0,31.0,537.0,0.0,
20180830065519,537.5,6.0,86,35.0,31.0,537.0,0.0,
20180830065529,534.3,101.0,86,35.0,31.0,532.0,122.0,
20180830065539,533.6,55.0,86,35.0,31.0,532.0,49.0,
20180830065549,527.7,223.0,86,35.0,31.0,525.0,248.0,
20180830065559,536.7,-10.0,86,35.0,31.0,536.0,-21.0,
20180830065609,537.0,6.0,86,35.0,31.0,536.0,0.0,
20180830065619,532.3,156.0,86,35.0,31.0,530.0,166.0,
20180830065629,527.0,224.0,86,35.0,31.0,524.0,251.0,
20180830065639,533.7,29.0,86,35.0,31.0,533.0,41.0,
20180830065649,541.6,-150.0,86,35.0,31.0,542.0,-151.0,
20180830065659,538.9,-64.0,86,35.0,31.0,541.0,-95.0,
20180830065709,533.9,104.0,86,35.0,31.0,535.0,22.0,
20180830065719,534.8,42.0,86,35.0,31.0,535.0,29.0,
20180830065729,531.8,160.0,86,35.0,31.0,528.0,219.0,
20180830065739,526.5,213.0,85,35.0,31.0,524.0,258.0,
20180830065749,531.5,29.0,85,35.0,31.0,531.0,77.0,
20180830065759,529.5,100.0,85,35.0,31.0,528.0,151.0,
20180830065809,541.9,-179.0,85,35.0,31.0,543.0,-150.0,
20180830065819,535.8,44.0,85,35.0,31.0,534.0,70.0,
20180830065821,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830065829,537.6,-15.0,85,35.0,31.0,537.0,-7.0,
20180830065839,538.4,2.0,85,35.0,31.0,538.0,-10.0,
20180830065849,527.8,218.0,85,35.0,31.0,525.0,245.0,
20180830065859,540.7,-160.0,84,35.0,31.0,541.0,-152.0,
20180830065909,537.9,-6.0,84,35.0,32.0,536.0,0.0,
20180830065919,533.0,116.0,84,35.0,32.0,531.0,116.0,
20180830065929,531.9,97.0,84,35.0,31.0,529.0,151.0,
20180830065939,535.7,-10.0,84,35.0,31.0,535.0,-8.0,
20180830065949,534.6,37.0,84,35.0,31.0,533.0,39.0,
20180830065959,541.3,-129.0,84,35.0,31.0,537.0,-12.0,
20180830070009,540.1,-43.0,84,35.0,31.0,539.0,-47.0,
20180830070019,538.1,1.0,84,35.0,31.0,537.0,0.0,
20180830070029,537.9,1.0,84,35.0,31.0,537.0,0.0,
20180830070039,537.9,1.0,84,35.0,31.0,537.0,0.0,
20180830070049,537.4,1.0,84,35.0,31.0,538.0,-35.0,
20180830070059,528.6,225.0,84,35.0,31.0,526.0,239.0,
20180830070109,526.1,205.0,84,35.0,31.0,524.0,258.0,
20180830070119,531.4,64.0,84,35.0,31.0,530.0,99.0,
20180830070129,532.8,33.0,83,35.0,31.0,531.0,97.0,
20180830070139,531.3,80.0,83,35.0,31.0,531.0,103.0,
20180830070149,543.4,-148.0,83,35.0,31.0,544.0,-150.0,
20180830070159,538.7,8.0,83,35.0,32.0,537.0,14.0,
20180830070209,539.7,-63.0,83,35.0,32.0,536.0,36.0,
20180830070219,537.1,19.0,83,35.0,32.0,536.0,16.0,
20180830070229,537.4,3.0,83,35.0,31.0,536.0,11.0,
20180830070239,537.3,6.0,83,35.0,31.0,537.0,2.0,
20180830070249,537.6,3.0,83,35.0,31.0,537.0,0.0,
20180830070259,537.3,4.0,83,35.0,31.0,537.0,0.0,
20180830070309,537.2,21.0,83,35.0,31.0,536.0,0.0,
20180830070319,537.1,5.0,83,35.0,31.0,536.0,0.0,
20180830070329,537.4,7.0,83,35.0,31.0,537.0,0.0,
20180830070339,537.4,7.0,83,35.0,31.0,537.0,0.0,
20180830070349,537.5,7.0,83,35.0,31.0,537.0,0.0,
20180830070359,537.5,7.0,83,35.0,31.0,537.0,0.0,
20180830070409,537.6,7.0,83,35.0,31.0,537.0,0.0,
20180830070419,537.6,7.0,83,35.0,31.0,537.0,0.0,
20180830070429,534.2,88.0,83,35.0,31.0,533.0,78.0,
20180830070439,535.2,43.0,83,35.0,31.0,533.0,63.0,
20180830070449,536.7,-6.0,83,35.0,31.0,539.0,-93.0,
20180830070459,528.4,227.0,83,35.0,31.0,526.0,238.0,
20180830070509,525.8,215.0,83,35.0,31.0,523.0,259.0,
20180830070519,525.2,204.0,82,35.0,32.0,523.0,260.0,
20180830070529,528.3,110.0,82,35.0,32.0,527.0,155.0,
20180830070539,534.8,-19.0,82,35.0,32.0,534.0,21.0,
20180830070549,535.2,-19.0,82,35.0,32.0,535.0,16.0,
20180830070559,526.9,197.0,82,35.0,32.0,524.0,265.0,
20180830070609,539.3,-56.0,82,35.0,32.0,537.0,-7.0,
20180830070619,542.2,-156.0,82,35.0,32.0,543.0,-150.0,
20180830070629,532.2,84.0,82,35.0,32.0,531.0,86.0,
20180830070639,535.7,-12.0,82,35.0,32.0,535.0,3.0,
20180830070649,534.8,41.0,82,35.0,32.0,533.0,71.0,
20180830070659,539.4,-138.0,81,35.0,32.0,539.0,-84.0,
20180830070709,526.5,216.0,81,35.0,32.0,524.0,255.0,
20180830070719,540.4,-128.0,81,35.0,32.0,536.0,-12.0,
20180830070729,526.7,220.0,81,36.0,32.0,524.0,255.0,
20180830070739,533.3,-15.0,81,36.0,32.0,533.0,10.0,
20180830070749,537.2,30.0,81,36.0,32.0,533.0,76.0,
20180830070759,536.8,7.0,81,36.0,32.0,536.0,0.0,
20180830070809,534.0,52.0,81,36.0,32.0,533.0,36.0,
20180830070819,540.0,-89.0,81,36.0,32.0,540.0,-90.0,
20180830070829,527.2,219.0,81,36.0,32.0,525.0,247.0,
20180830070839,525.6,209.0,80,36.0,32.0,523.0,260.0,
20180830070849,532.9,-24.0,80,36.0,32.0,533.0,29.0,
20180830070859,534.6,-20.0,80,36.0,32.0,530.0,116.0,
20180830070909,534.4,-25.0,80,36.0,32.0,536.0,-26.0,
20180830070919,541.5,-160.0,80,36.0,32.0,542.0,-151.0,
20180830070929,539.1,-22.0,80,36.0,32.0,538.0,-19.0,
20180830070939,536.0,44.0,80,36.0,32.0,536.0,25.0,
20180830070949,535.4,57.0,80,36.0,32.0,533.0,83.0,
20180830070959,536.5,26.0,80,36.0,32.0,535.0,23.0,
20180830071009,538.9,-43.0,80,36.0,32.0,538.0,-26.0,
20180830071019,537.6,-9.0,80,36.0,32.0,537.0,-10.0,
20180830071029,537.3,0.0,80,36.0,32.0,536.0,-1.0,
20180830071039,536.5,21.0,80,36.0,32.0,536.0,0.0,
20180830071049,536.4,24.0,80,36.0,32.0,535.0,19.0,
20180830071059,533.9,92.0,80,35.0,32.0,531.0,118.0,
20180830071109,536.3,4.0,80,35.0,32.0,536.0,0.0,
20180830071119,535.0,59.0,80,35.0,32.0,533.0,72.0,
20180830071129,537.3,1.0,80,35.0,32.0,537.0,0.0,
20180830071139,538.1,0.0,80,35.0,32.0,537.0,0.0,
20180830071149,536.4,39.0,80,35.0,32.0,534.0,62.0,
20180830071159,529.0,215.0,80,35.0,32.0,528.0,197.0,
20180830071209,540.8,-100.0,80,35.0,32.0,537.0,-8.0,
20180830071219,533.6,91.0,80,35.0,32.0,532.0,101.0,
20180830071229,537.1,-10.0,80,36.0,32.0,536.0,-10.0,
20180830071239,540.2,-116.0,80,35.0,32.0,541.0,-119.0,
20180830071249,535.5,59.0,80,35.0,32.0,534.0,61.0,
20180830071259,531.5,135.0,79,35.0,32.0,528.0,198.0,
20180830071309,536.6,-14.0,79,35.0,32.0,535.0,23.0,
20180830071319,534.6,43.0,79,36.0,32.0,534.0,48.0,
20180830071329,537.9,-12.0,79,35.0,32.0,537.0,-12.0,
20180830071339,536.1,90.0,79,36.0,32.0,531.0,163.0,
20180830071349,531.0,118.0,79,36.0,32.0,528.0,169.0,
20180830071359,531.4,83.0,79,36.0,32.0,534.0,6.0,
20180830071409,536.0,-18.0,79,36.0,32.0,536.0,-3.0,
20180830071419,538.0,-46.0,79,36.0,32.0,542.0,-134.0,
20180830071429,538.0,1.0,79,36.0,32.0,537.0,0.0,
20180830071439,535.5,68.0,79,36.0,32.0,533.0,96.0,
20180830071449,533.7,62.0,79,36.0,32.0,534.0,20.0,
20180830071459,533.3,74.0,79,36.0,32.0,532.0,90.0,
