time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181102143159,511.3,157.0,83,18.0,17.0,510.0,166.0,
20181102143209,517.8,87.0,83,18.0,17.0,518.0,81.0,
20181102143219,520.8,51.0,83,18.0,17.0,521.0,67.0,
20181102143229,528.1,-20.0,83,18.0,17.0,530.0,-6.0,
20181102143239,519.2,69.0,83,18.0,17.0,519.0,83.0,
20181102143249,520.2,67.0,83,18.0,17.0,518.0,91.0,
20181102143259,521.4,52.0,83,18.0,17.0,521.0,67.0,
20181102143309,529.0,-16.0,83,18.0,17.0,530.0,-1.0,
20181102143319,531.6,1.0,83,18.0,17.0,526.0,50.0,
20181102143329,525.4,29.0,83,18.0,17.0,526.0,27.0,
20181102143339,529.3,-2.0,83,18.0,17.0,530.0,-2.0,
20181102143349,523.9,49.0,83,18.0,17.0,524.0,43.0,
20181102143359,529.5,-4.0,83,18.0,17.0,530.0,-4.0,
20181102143409,529.7,0.0,83,18.0,17.0,530.0,0.0,
20181102143419,525.0,39.0,83,18.0,17.0,525.0,34.0,
20181102143429,529.3,24.0,83,18.0,17.0,526.0,37.0,
20181102143439,525.1,40.0,83,18.0,17.0,525.0,37.0,
20181102143449,529.7,-12.0,83,18.0,17.0,530.0,-11.0,
20181102143459,516.5,109.0,83,18.0,17.0,516.0,127.0,
20181102143509,528.8,-13.0,83,18.0,17.0,530.0,-8.0,
20181102143519,526.6,12.0,82,18.0,17.0,527.0,17.0,
20181102143529,520.3,69.0,82,18.0,17.0,520.0,75.0,
20181102143539,527.2,14.0,82,18.0,17.0,528.0,18.0,
20181102143549,531.7,-5.0,82,18.0,17.0,532.0,-5.0,
20181102143559,530.1,29.0,82,18.0,17.0,529.0,27.0,
20181102143609,529.1,-5.0,82,18.0,17.0,529.0,-6.0,
20181102143619,522.4,58.0,82,18.0,17.0,523.0,51.0,
20181102143629,517.9,97.0,82,18.0,17.0,517.0,106.0,
20181102143639,522.0,53.0,82,18.0,17.0,521.0,70.0,
20181102143649,529.3,-15.0,82,18.0,17.0,530.0,0.0,
20181102143659,531.1,-109.0,82,18.0,17.0,543.0,-130.0,
20181102143709,532.4,2.0,82,18.0,17.0,532.0,0.0,
20181102143719,531.2,2.0,82,18.0,17.0,531.0,0.0,
20181102143729,512.9,158.0,82,18.0,17.0,511.0,168.0,
20181102143739,516.4,113.0,82,18.0,17.0,517.0,117.0,
20181102143749,530.1,-13.0,82,18.0,17.0,530.0,-10.0,
20181102143759,527.1,47.0,82,18.0,17.0,525.0,62.0,
20181102143809,523.7,55.0,82,18.0,17.0,524.0,48.0,
20181102143819,529.0,35.0,82,18.0,17.0,526.0,52.0,
20181102143829,530.0,0.0,82,18.0,17.0,530.0,0.0,
20181102143839,513.5,110.0,82,18.0,17.0,514.0,130.0,
20181102143849,526.6,-7.0,82,18.0,17.0,529.0,-7.0,
20181102143859,522.8,36.0,82,18.0,17.0,529.0,-6.0,
20181102143909,521.4,39.0,82,18.0,17.0,527.0,1.0,
20181102143919,542.6,-114.0,82,18.0,17.0,543.0,-113.0,
20181102143929,528.4,-15.0,82,18.0,17.0,529.0,-10.0,
20181102143939,530.7,2.0,82,18.0,17.0,531.0,0.0,
20181102143949,530.3,1.0,82,18.0,17.0,530.0,0.0,
20181102143959,520.4,91.0,82,18.0,17.0,518.0,104.0,
20181102144009,514.5,108.0,81,18.0,17.0,513.0,133.0,
20181102144019,519.9,13.0,81,18.0,17.0,527.0,-3.0,
20181102144029,523.3,-19.0,81,18.0,17.0,528.0,2.0,
20181102144039,528.3,-16.0,81,18.0,17.0,529.0,-2.0,
20181102144049,542.7,-124.0,81,18.0,17.0,541.0,-101.0,
20181102144059,531.0,1.0,81,18.0,17.0,531.0,0.0,
20181102144109,530.5,2.0,81,18.0,17.0,531.0,0.0,
20181102144119,530.5,1.0,81,18.0,17.0,531.0,0.0,
20181102144129,530.1,8.0,81,18.0,17.0,530.0,4.0,
20181102144139,526.7,1.0,81,18.0,17.0,528.0,-6.0,
20181102144149,514.1,154.0,81,18.0,17.0,510.0,175.0,
20181102144159,515.3,104.0,81,18.0,17.0,514.0,140.0,
20181102144209,529.5,-15.0,81,18.0,17.0,530.0,0.0,
20181102144219,545.2,-139.0,81,18.0,17.0,535.0,-24.0,
20181102144229,531.4,-11.0,81,18.0,17.0,532.0,-11.0,
20181102144239,531.2,-11.0,81,18.0,17.0,532.0,-12.0,
20181102144249,534.1,-82.0,81,18.0,17.0,543.0,-113.0,
20181102144259,531.9,1.0,81,18.0,17.0,532.0,0.0,
20181102144309,504.9,229.0,81,18.0,17.0,503.0,248.0,
20181102144319,513.6,116.0,81,18.0,17.0,512.0,158.0,
20181102144329,522.0,65.0,80,18.0,17.0,519.0,88.0,
20181102144339,521.6,51.0,80,18.0,17.0,521.0,67.0,
20181102144349,528.8,-18.0,80,18.0,17.0,529.0,4.0,
20181102144359,518.7,77.0,80,18.0,17.0,518.0,93.0,
20181102144409,521.0,58.0,80,18.0,17.0,521.0,75.0,
20181102144419,520.3,69.0,80,18.0,17.0,520.0,83.0,
20181102144429,521.5,50.0,80,18.0,17.0,522.0,64.0,
20181102144439,522.1,42.0,80,18.0,17.0,522.0,61.0,
20181102144449,528.7,-15.0,80,18.0,17.0,529.0,2.0,
20181102144459,528.9,-17.0,80,18.0,17.0,529.0,0.0,
20181102144509,525.4,59.0,80,18.0,17.0,523.0,75.0,
20181102144519,518.7,90.0,80,18.0,17.0,517.0,112.0,
20181102144529,527.7,35.0,80,18.0,17.0,518.0,93.0,
20181102144539,527.2,-17.0,80,18.0,17.0,526.0,23.0,
20181102144549,527.6,-19.0,80,18.0,17.0,528.0,3.0,
20181102144559,521.5,49.0,79,18.0,17.0,521.0,64.0,
20181102144609,519.0,70.0,79,18.0,17.0,518.0,88.0,
20181102144619,517.0,86.0,79,18.0,17.0,516.0,101.0,
20181102144629,515.7,84.0,79,18.0,17.0,516.0,98.0,
20181102144639,516.1,79.0,79,18.0,17.0,518.0,79.0,
20181102144649,537.6,-54.0,79,18.0,17.0,530.0,-12.0,
20181102144659,537.8,-66.0,79,18.0,17.0,537.0,-61.0,
20181102144709,528.1,6.0,79,18.0,17.0,528.0,7.0,
20181102144719,528.0,5.0,79,18.0,17.0,528.0,6.0,
20181102144729,517.3,42.0,79,18.0,17.0,525.0,1.0,
20181102144739,531.9,-20.0,79,18.0,17.0,531.0,-18.0,
20181102144749,529.4,2.0,79,18.0,17.0,530.0,0.0,
20181102144759,529.6,1.0,79,18.0,17.0,530.0,0.0,
20181102144809,513.9,127.0,79,18.0,17.0,512.0,147.0,
20181102144819,512.8,117.0,79,18.0,17.0,512.0,145.0,
20181102144829,518.3,63.0,79,18.0,17.0,519.0,76.0,
20181102144839,520.3,56.0,78,18.0,17.0,520.0,73.0,
20181102144849,528.5,2.0,78,18.0,17.0,521.0,72.0,
20181102144859,527.7,-10.0,78,18.0,17.0,530.0,-7.0,
20181102144909,532.7,-9.0,78,18.0,17.0,532.0,-7.0,
20181102144919,530.0,2.0,78,18.0,17.0,530.0,0.0,
20181102144929,523.5,70.0,78,18.0,17.0,521.0,80.0,
20181102144939,532.2,-7.0,78,18.0,17.0,530.0,-1.0,
20181102144949,511.2,126.0,78,18.0,17.0,511.0,154.0,
20181102144959,515.8,101.0,78,18.0,17.0,514.0,143.0,
20181102145009,527.0,-17.0,78,19.0,17.0,528.0,5.0,
20181102145019,527.3,8.0,78,19.0,17.0,523.0,50.0,
20181102145029,521.5,23.0,78,19.0,17.0,528.0,5.0,
20181102145039,544.2,-144.0,78,19.0,17.0,545.0,-142.0,
20181102145049,530.6,2.0,78,19.0,17.0,531.0,0.0,
20181102145059,530.1,2.0,78,19.0,17.0,530.0,0.0,
20181102145109,512.1,168.0,78,19.0,17.0,509.0,189.0,
20181102145119,515.0,91.0,78,19.0,17.0,515.0,93.0,
20181102145129,540.4,-147.0,78,19.0,17.0,536.0,-58.0,
20181102145139,515.2,91.0,77,19.0,17.0,515.0,104.0,
20181102145149,519.9,59.0,77,19.0,17.0,520.0,76.0,
20181102145159,527.0,-14.0,77,19.0,17.0,528.0,7.0,
20181102145209,519.9,57.0,77,19.0,17.0,520.0,73.0,
20181102145219,521.2,48.0,77,19.0,17.0,522.0,58.0,
20181102145229,519.9,60.0,77,19.0,17.0,520.0,78.0,
20181102145239,522.3,38.0,77,19.0,17.0,521.0,63.0,
20181102145249,528.8,-17.0,77,19.0,17.0,529.0,0.0,
20181102145259,538.3,-61.0,77,19.0,17.0,538.0,-59.0,
20181102145309,530.2,2.0,77,19.0,17.0,530.0,0.0,
20181102145319,503.2,216.0,77,19.0,17.0,503.0,228.0,
20181102145329,526.7,-15.0,77,19.0,17.0,527.0,0.0,
20181102145339,536.1,-119.0,77,19.0,17.0,544.0,-149.0,
20181102145349,519.2,84.0,77,19.0,17.0,522.0,53.0,
20181102145359,512.1,165.0,77,19.0,17.0,510.0,179.0,
20181102145409,519.8,65.0,77,19.0,17.0,518.0,78.0,
20181102145419,524.9,44.0,76,19.0,17.0,520.0,73.0,
20181102145429,527.8,-16.0,76,19.0,17.0,528.0,-3.0,
20181102145439,541.6,-138.0,76,19.0,17.0,543.0,-136.0,
20181102145449,530.2,2.0,76,19.0,17.0,530.0,0.0,
20181102145459,511.0,183.0,76,19.0,17.0,506.0,216.0,
20181102145509,526.7,-11.0,76,19.0,17.0,524.0,30.0,
20181102145519,528.4,-14.0,76,19.0,17.0,529.0,-9.0,
20181102145529,513.4,112.0,76,19.0,17.0,513.0,144.0,
20181102145539,527.0,-15.0,76,19.0,17.0,526.0,26.0,
20181102145549,520.9,50.0,76,19.0,17.0,522.0,53.0,
20181102145559,535.9,-139.0,76,19.0,17.0,531.0,-10.0,
20181102145609,533.0,-3.0,76,19.0,17.0,536.0,-44.0,
20181102145619,530.0,0.0,76,19.0,17.0,530.0,0.0,
20181102145629,529.4,12.0,76,19.0,17.0,530.0,0.0,
20181102145639,529.3,12.0,76,19.0,17.0,530.0,0.0,
20181102145649,529.1,5.0,76,19.0,17.0,529.0,0.0,
20181102145659,524.3,53.0,76,19.0,17.0,525.0,41.0,
20181102145709,520.3,80.0,76,19.0,17.0,517.0,111.0,
20181102145719,526.8,-16.0,76,19.0,17.0,528.0,-5.0,
20181102145729,528.6,-17.0,76,19.0,17.0,529.0,-9.0,
20181102145739,538.8,-73.0,76,19.0,17.0,539.0,-68.0,
20181102145749,530.6,1.0,76,19.0,17.0,531.0,0.0,
20181102145759,524.5,48.0,76,19.0,17.0,525.0,41.0,
20181102145809,529.6,1.0,76,19.0,17.0,528.0,15.0,
20181102145819,528.5,-12.0,76,19.0,17.0,529.0,-10.0,
20181102145829,530.1,-9.0,76,19.0,17.0,530.0,-7.0,
20181102145839,532.7,-6.0,76,19.0,17.0,533.0,-8.0,
20181102145849,530.6,1.0,76,19.0,17.0,531.0,0.0,
20181102145859,530.5,1.0,76,19.0,17.0,531.0,0.0,
20181102145909,527.6,15.0,76,19.0,17.0,528.0,10.0,
20181102145919,530.4,2.0,76,19.0,17.0,531.0,0.0,
20181102145929,530.4,1.0,76,19.0,17.0,531.0,0.0,
20181102145939,519.4,88.0,76,19.0,17.0,520.0,84.0,
20181102145949,523.1,38.0,76,19.0,18.0,524.0,38.0,
20181102145959,523.8,42.0,76,19.0,18.0,524.0,46.0,
20181102150009,522.2,54.0,75,19.0,18.0,522.0,55.0,
20181102150019,527.9,-15.0,75,19.0,18.0,529.0,-5.0,
20181102150029,530.9,3.0,75,19.0,18.0,531.0,0.0,
20181102150039,529.5,8.0,75,19.0,18.0,529.0,0.0,
20181102150049,508.9,166.0,75,19.0,18.0,508.0,178.0,
20181102150059,518.0,61.0,75,19.0,18.0,518.0,67.0,
20181102150109,522.1,39.0,75,19.0,18.0,522.0,44.0,
20181102150119,529.1,-13.0,75,19.0,18.0,530.0,-12.0,
20181102150129,539.2,-77.0,75,19.0,18.0,540.0,-77.0,
20181102150139,511.9,131.0,75,19.0,18.0,512.0,147.0,
20181102150149,521.2,61.0,75,19.0,18.0,520.0,73.0,
20181102150159,530.9,-14.0,75,19.0,18.0,531.0,-8.0,
20181102150209,512.3,146.0,75,19.0,18.0,511.0,173.0,
20181102150219,521.5,37.0,75,19.0,18.0,522.0,52.0,
20181102150229,540.9,-133.0,75,19.0,18.0,535.0,-38.0,
20181102150239,534.7,-26.0,75,19.0,18.0,535.0,-28.0,
20181102150249,530.4,1.0,75,19.0,18.0,531.0,0.0,
20181102150259,530.2,2.0,75,19.0,18.0,530.0,0.0,
20181102150309,518.5,115.0,75,19.0,18.0,516.0,126.0,
20181102150319,526.4,11.0,75,19.0,18.0,528.0,1.0,
20181102150329,523.5,59.0,75,19.0,18.0,522.0,57.0,
20181102150339,514.4,120.0,74,19.0,18.0,514.0,140.0,
20181102150349,516.9,73.0,74,19.0,18.0,517.0,83.0,
20181102150359,526.8,-16.0,74,19.0,18.0,528.0,3.0,
20181102150409,517.3,85.0,74,19.0,18.0,518.0,87.0,
20181102150419,528.6,-16.0,74,19.0,18.0,529.0,0.0,
20181102150429,528.7,45.0,74,19.0,18.0,524.0,55.0,
20181102150439,523.3,27.0,74,19.0,18.0,526.0,28.0,
20181102150449,543.3,-133.0,74,19.0,18.0,546.0,-140.0,
20181102150459,521.1,60.0,74,19.0,18.0,522.0,63.0,
20181102150509,529.4,-17.0,74,19.0,18.0,530.0,-4.0,
20181102150519,537.8,-49.0,74,19.0,18.0,538.0,-52.0,
20181102150529,531.2,1.0,74,19.0,18.0,531.0,0.0,
20181102150539,520.3,102.0,74,19.0,18.0,518.0,116.0,
20181102150549,527.8,-15.0,74,19.0,18.0,528.0,-9.0,
20181102150559,523.5,55.0,74,19.0,18.0,523.0,48.0,
20181102150609,524.8,17.0,74,19.0,18.0,526.0,14.0,
20181102150619,528.6,-11.0,74,19.0,18.0,529.0,-11.0,
20181102150629,532.1,-3.0,74,19.0,18.0,530.0,9.0,
20181102150639,526.1,-18.0,74,19.0,18.0,521.0,53.0,
20181102150649,528.2,-12.0,74,19.0,18.0,530.0,-8.0,
20181102150659,540.8,-122.0,74,19.0,18.0,544.0,-127.0,
20181102150709,530.2,6.0,74,19.0,18.0,530.0,2.0,
20181102150719,505.4,222.0,74,19.0,18.0,506.0,208.0,
20181102150729,521.4,49.0,73,19.0,18.0,522.0,48.0,
20181102150739,524.6,38.0,73,19.0,18.0,522.0,56.0,
20181102150749,519.2,72.0,73,19.0,18.0,517.0,101.0,
20181102150759,527.5,-16.0,73,19.0,18.0,528.0,-5.0,
20181102150809,521.8,81.0,73,19.0,18.0,520.0,94.0,
20181102150819,523.2,56.0,73,19.0,18.0,528.0,1.0,
20181102150829,527.6,-6.0,73,19.0,18.0,528.0,-5.0,
20181102150839,534.2,-6.0,73,19.0,18.0,531.0,-2.0,
20181102150849,523.8,58.0,73,19.0,18.0,523.0,62.0,
20181102150859,524.8,44.0,73,19.0,18.0,522.0,62.0,
20181102150909,520.9,47.0,73,19.0,18.0,522.0,38.0,
20181102150919,528.4,0.0,73,19.0,18.0,528.0,0.0,
20181102150929,529.1,1.0,73,19.0,18.0,529.0,0.0,
20181102150939,522.0,31.0,73,20.0,18.0,526.0,0.0,
20181102150949,528.0,-8.0,73,20.0,18.0,529.0,-7.0,
20181102150959,527.5,40.0,73,20.0,18.0,520.0,93.0,
20181102151009,526.2,24.0,73,20.0,18.0,526.0,14.0,
20181102151019,530.3,0.0,73,20.0,18.0,530.0,0.0,
20181102151029,529.7,1.0,73,20.0,18.0,530.0,0.0,
20181102151039,521.0,64.0,73,20.0,18.0,522.0,59.0,
20181102151049,527.8,-6.0,73,20.0,18.0,529.0,-11.0,
20181102151059,523.6,-1.0,73,20.0,18.0,529.0,-8.0,
20181102151109,528.8,-10.0,73,20.0,18.0,529.0,-10.0,
20181102151119,528.3,-1.0,73,20.0,18.0,530.0,-6.0,
20181102151129,532.3,-5.0,73,20.0,18.0,531.0,-3.0,
20181102151139,518.6,109.0,73,20.0,18.0,517.0,120.0,
20181102151149,524.8,16.0,72,20.0,18.0,527.0,0.0,
20181102151159,528.0,29.0,72,20.0,18.0,528.0,28.0,
20181102151209,536.8,-82.0,72,20.0,18.0,530.0,-1.0,
20181102151219,530.0,1.0,72,20.0,18.0,530.0,0.0,
20181102151229,527.6,30.0,72,20.0,18.0,526.0,37.0,
20181102151239,532.4,-24.0,72,20.0,18.0,531.0,-9.0,
20181102151249,529.7,1.0,72,20.0,18.0,530.0,0.0,
20181102151259,529.9,1.0,72,20.0,18.0,530.0,0.0,
20181102151309,529.8,6.0,72,20.0,18.0,529.0,7.0,
20181102151319,513.2,111.0,72,20.0,18.0,517.0,93.0,
20181102151329,521.2,25.0,72,20.0,18.0,527.0,-1.0,
20181102151339,538.0,-9.0,72,20.0,18.0,531.0,-2.0,
20181102151349,537.6,-88.0,72,20.0,18.0,538.0,-82.0,
20181102151359,528.9,0.0,72,20.0,18.0,529.0,0.0,
20181102151409,529.8,11.0,72,20.0,18.0,530.0,0.0,
20181102151419,529.5,9.0,72,20.0,18.0,530.0,0.0,
20181102151429,529.3,8.0,72,20.0,18.0,529.0,0.0,
20181102151439,529.9,1.0,72,20.0,18.0,530.0,0.0,
20181102151449,529.1,16.0,72,20.0,18.0,526.0,37.0,
20181102151459,523.5,32.0,72,20.0,18.0,528.0,-11.0,
20181102151509,529.9,-27.0,72,20.0,18.0,538.0,-89.0,
20181102151519,530.5,1.0,72,20.0,18.0,531.0,0.0,
20181102151529,530.4,1.0,72,20.0,18.0,531.0,0.0,
20181102151539,530.4,1.0,72,20.0,18.0,531.0,0.0,
20181102151549,529.7,12.0,72,20.0,18.0,528.0,20.0,
20181102151559,516.8,106.0,72,20.0,18.0,518.0,85.0,
20181102151609,527.5,1.0,72,20.0,18.0,528.0,-9.0,
20181102151619,536.1,-12.0,72,20.0,18.0,536.0,-50.0,
20181102151629,530.4,1.0,72,20.0,18.0,531.0,0.0,
20181102151639,530.3,1.0,72,20.0,18.0,531.0,0.0,
20181102151649,526.6,27.0,72,20.0,18.0,527.0,21.0,
20181102151659,522.7,55.0,72,20.0,18.0,518.0,103.0,
20181102151709,525.7,5.0,72,20.0,18.0,529.0,-11.0,
20181102151719,512.6,103.0,72,20.0,18.0,527.0,-9.0,
20181102151729,531.5,-64.0,72,20.0,18.0,530.0,-4.0,
20181102151739,530.4,2.0,72,20.0,18.0,531.0,0.0,
20181102151749,529.6,-1.0,72,20.0,18.0,530.0,0.0,
20181102151759,529.4,-1.0,72,20.0,18.0,530.0,0.0,
20181102151809,530.2,1.0,72,20.0,18.0,531.0,0.0,
20181102151819,530.3,1.0,72,20.0,18.0,531.0,0.0,
20181102151829,530.4,1.0,72,20.0,18.0,531.0,0.0,
20181102151839,530.5,1.0,72,20.0,18.0,531.0,0.0,
20181102151849,530.6,1.0,72,20.0,18.0,531.0,0.0,
20181102151859,523.9,41.0,72,20.0,18.0,528.0,1.0,
20181102151909,535.4,-58.0,72,20.0,18.0,535.0,-31.0,
20181102151919,523.7,32.0,72,20.0,18.0,527.0,15.0,
20181102151929,534.2,-20.0,72,20.0,18.0,533.0,-9.0,
20181102151939,530.6,1.0,72,20.0,18.0,531.0,0.0,
20181102151949,519.7,110.0,72,20.0,18.0,515.0,145.0,
20181102151959,515.2,92.0,71,20.0,18.0,518.0,71.0,
20181102152009,529.0,-15.0,71,20.0,18.0,540.0,-119.0,
20181102152019,539.3,-69.0,71,20.0,18.0,533.0,-2.0,
20181102152029,514.7,109.0,71,20.0,18.0,516.0,112.0,
20181102152039,535.1,-40.0,71,20.0,18.0,532.0,-13.0,
20181102152049,530.0,3.0,71,20.0,18.0,530.0,5.0,
20181102152059,515.0,114.0,71,20.0,18.0,514.0,123.0,
20181102152109,519.7,57.0,71,20.0,18.0,520.0,59.0,
20181102152119,528.9,-11.0,71,20.0,18.0,537.0,-93.0,
20181102152129,530.2,1.0,71,20.0,18.0,530.0,0.0,
20181102152139,528.5,12.0,71,20.0,18.0,529.0,8.0,
20181102152149,514.6,128.0,71,20.0,18.0,516.0,110.0,
20181102152159,535.0,-75.0,71,20.0,18.0,531.0,-5.0,
20181102152209,530.1,1.0,71,20.0,18.0,530.0,7.0,
20181102152219,517.3,93.0,71,20.0,18.0,517.0,94.0,
20181102152229,521.6,46.0,71,20.0,18.0,526.0,11.0,
20181102152239,522.6,55.0,71,20.0,18.0,521.0,64.0,
20181102152249,519.1,71.0,71,20.0,18.0,525.0,16.0,
20181102152259,529.5,1.0,71,20.0,18.0,526.0,31.0,
20181102152309,537.4,-20.0,71,20.0,18.0,533.0,-40.0,
20181102152319,515.6,149.0,71,20.0,18.0,513.0,155.0,
20181102152329,520.4,57.0,71,20.0,18.0,520.0,52.0,
20181102152339,527.8,0.0,71,20.0,18.0,529.0,-13.0,
20181102152349,530.5,8.0,71,20.0,18.0,531.0,-6.0,
20181102152359,529.7,1.0,71,20.0,18.0,530.0,0.0,
20181102152409,529.8,1.0,71,20.0,18.0,530.0,0.0,
20181102152419,530.0,1.0,71,20.0,18.0,530.0,0.0,
20181102152429,530.1,1.0,71,20.0,18.0,530.0,0.0,
20181102152439,521.0,89.0,71,20.0,18.0,519.0,98.0,
20181102152449,536.7,-91.0,70,20.0,18.0,539.0,-92.0,
20181102152459,530.1,1.0,70,20.0,18.0,530.0,0.0,
20181102152509,530.1,1.0,70,20.0,18.0,530.0,0.0,
20181102152519,517.4,104.0,70,20.0,18.0,518.0,98.0,
20181102152529,528.0,-9.0,70,20.0,18.0,529.0,-16.0,
20181102152539,530.0,1.0,70,20.0,18.0,530.0,0.0,
20181102152549,520.1,102.0,70,20.0,18.0,516.0,137.0,
20181102152559,527.1,-13.0,70,20.0,18.0,522.0,48.0,
20181102152609,511.6,138.0,70,20.0,18.0,513.0,147.0,
20181102152619,525.1,19.0,70,20.0,18.0,525.0,26.0,
20181102152629,520.7,60.0,70,20.0,18.0,521.0,59.0,
20181102152639,528.7,-15.0,70,20.0,18.0,527.0,21.0,
20181102152649,529.2,-17.0,70,20.0,18.0,530.0,-7.0,
20181102152659,528.3,-13.0,70,20.0,18.0,529.0,-6.0,
20181102152709,538.1,-59.0,70,20.0,18.0,538.0,-55.0,
20181102152719,530.6,1.0,70,20.0,18.0,531.0,0.0,
20181102152729,526.7,48.0,70,20.0,18.0,523.0,70.0,
20181102152739,520.2,52.0,70,20.0,18.0,520.0,56.0,
20181102152749,530.3,-5.0,70,20.0,18.0,522.0,83.0,
20181102152759,523.4,140.0,70,20.0,18.0,510.0,207.0,
20181102152809,525.5,-19.0,70,20.0,18.0,527.0,-6.0,
20181102152819,538.2,-82.0,70,20.0,18.0,538.0,-69.0,
20181102152829,528.9,-2.0,70,20.0,18.0,531.0,-25.0,
20181102152839,528.4,13.0,70,20.0,18.0,527.0,16.0,
20181102152849,528.8,1.0,70,20.0,18.0,529.0,0.0,
20181102152859,528.0,14.0,70,20.0,18.0,529.0,8.0,
20181102152909,530.5,1.0,70,20.0,18.0,530.0,0.0,
20181102152919,530.3,-11.0,70,20.0,18.0,532.0,-20.0,
20181102152929,529.9,2.0,70,20.0,18.0,530.0,0.0,
20181102152939,529.5,10.0,70,20.0,18.0,529.0,9.0,
20181102152949,529.2,2.0,70,20.0,18.0,530.0,0.0,
20181102152959,529.6,1.0,70,20.0,18.0,530.0,0.0,
20181102153009,529.7,1.0,70,20.0,18.0,530.0,0.0,
20181102153019,532.1,-20.0,70,20.0,18.0,530.0,0.0,
20181102153029,529.8,1.0,70,20.0,18.0,530.0,0.0,
20181102153039,530.0,2.0,70,20.0,18.0,530.0,0.0,
20181102153049,528.4,13.0,70,20.0,18.0,530.0,0.0,
20181102153059,530.0,0.0,70,20.0,18.0,530.0,-1.0,
20181102153109,529.0,21.0,70,20.0,18.0,528.0,9.0,
20181102153119,528.1,13.0,70,20.0,18.0,529.0,4.0,
20181102153129,529.2,12.0,69,20.0,18.0,529.0,0.0,
20181102153139,530.0,1.0,69,20.0,18.0,529.0,0.0,
20181102153849,531.5,1.0,69,20.0,18.0,532.0,0.0,
20181102153859,531.5,1.0,69,20.0,18.0,532.0,0.0,
20181102153909,531.3,2.0,69,20.0,18.0,532.0,0.0,
20181102153919,531.3,2.0,69,20.0,18.0,532.0,0.0,
20181102153929,531.3,2.0,69,20.0,18.0,532.0,0.0,
20181102153939,531.3,2.0,69,20.0,18.0,532.0,0.0,
20181102153949,531.3,2.0,69,20.0,18.0,531.0,0.0,
20181102153959,531.4,4.0,69,20.0,18.0,532.0,-2.0,
20181102154009,528.4,26.0,69,20.0,18.0,529.0,14.0,
20181102154019,528.6,21.0,69,20.0,18.0,529.0,9.0,
20181102154029,530.1,16.0,69,20.0,18.0,530.0,0.0,
20181102154039,530.7,2.0,69,20.0,18.0,531.0,0.0,
