time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210065125,537.0,-3.0,92,22.0,16.0,540.0,-64.0,
20181210065135,532.8,60.0,92,22.0,16.0,532.0,78.0,
20181210065145,533.6,0.0,92,22.0,16.0,535.0,-5.0,
20181210065155,537.1,-9.0,92,22.0,16.0,537.0,-10.0,
20181210065205,537.5,-4.0,92,22.0,16.0,537.0,-2.0,
20181210065215,537.4,-44.0,92,22.0,16.0,540.0,-78.0,
20181210065225,537.3,3.0,92,22.0,16.0,537.0,0.0,
20181210065235,537.3,3.0,92,22.0,16.0,537.0,0.0,
20181210065245,533.3,78.0,92,22.0,16.0,532.0,83.0,
20181210065255,540.5,-95.0,92,22.0,16.0,541.0,-84.0,
20181210065305,536.2,-20.0,92,22.0,16.0,541.0,-95.0,
20181210065315,536.7,9.0,92,22.0,16.0,536.0,0.0,
20181210065325,537.1,3.0,92,22.0,16.0,537.0,0.0,
20181210065335,537.1,3.0,92,22.0,16.0,537.0,0.0,
20181210065345,536.7,17.0,92,22.0,16.0,536.0,6.0,
20181210065355,537.2,3.0,92,22.0,16.0,537.0,0.0,
20181210065405,540.9,-111.0,92,22.0,16.0,541.0,-106.0,
20181210065415,524.5,206.0,92,22.0,16.0,524.0,205.0,
20181210065425,533.5,30.0,91,22.0,16.0,534.0,22.0,
20181210065435,539.8,-106.0,91,22.0,16.0,539.0,-35.0,
20181210065445,537.6,3.0,91,22.0,16.0,537.0,0.0,
20181210065455,537.3,3.0,91,22.0,16.0,537.0,0.0,
20181210065505,537.3,3.0,91,22.0,16.0,537.0,0.0,
20181210065515,537.3,3.0,91,22.0,16.0,537.0,0.0,
20181210065525,532.1,105.0,91,22.0,16.0,531.0,97.0,
20181210065535,531.5,72.0,91,22.0,16.0,530.0,97.0,
20181210065545,535.3,-11.0,91,22.0,16.0,536.0,-7.0,
20181210065555,532.5,69.0,91,23.0,16.0,530.0,113.0,
20181210065605,536.7,-9.0,91,23.0,16.0,537.0,-12.0,
20181210065615,541.8,-92.0,91,23.0,16.0,542.0,-86.0,
20181210065625,536.5,3.0,91,23.0,16.0,536.0,0.0,
20181210065635,533.9,44.0,91,23.0,16.0,534.0,30.0,
20181210065645,539.6,-37.0,91,23.0,16.0,539.0,-27.0,
20181210065655,536.4,20.0,91,23.0,16.0,536.0,9.0,
20181210065705,535.5,8.0,91,23.0,16.0,536.0,0.0,
20181210065715,536.7,2.0,91,23.0,16.0,537.0,0.0,
20181210065725,536.8,2.0,90,23.0,16.0,536.0,0.0,
20181210065735,537.3,-40.0,90,23.0,16.0,541.0,-82.0,
20181210065745,536.8,18.0,90,23.0,16.0,535.0,22.0,
20181210065755,537.4,3.0,90,23.0,16.0,537.0,0.0,
20181210065805,537.4,3.0,90,23.0,16.0,537.0,0.0,
20181210065815,535.0,-9.0,90,23.0,16.0,535.0,-11.0,
20181210065825,537.4,0.0,90,23.0,16.0,537.0,0.0,
20181210065835,527.8,167.0,90,23.0,16.0,524.0,218.0,
20181210065845,536.1,-57.0,90,23.0,16.0,543.0,-141.0,
20181210065855,533.3,73.0,90,23.0,16.0,532.0,79.0,
20181210065905,533.7,24.0,90,23.0,16.0,529.0,114.0,
20181210065915,536.5,0.0,90,23.0,16.0,536.0,0.0,
20181210065925,536.3,8.0,90,23.0,16.0,536.0,0.0,
20181210065935,536.5,34.0,90,23.0,16.0,531.0,108.0,
20181210065945,536.8,3.0,90,23.0,16.0,536.0,0.0,
20181210065955,536.9,3.0,90,23.0,16.0,537.0,0.0,
20181210070005,537.1,3.0,90,23.0,16.0,537.0,0.0,
20181210070015,530.6,121.0,90,23.0,16.0,528.0,136.0,
20181210070025,533.3,35.0,90,23.0,16.0,532.0,52.0,
20181210070035,534.2,39.0,90,23.0,16.0,533.0,50.0,
20181210070045,534.1,32.0,90,23.0,16.0,535.0,5.0,
20181210070055,532.6,60.0,90,23.0,16.0,535.0,0.0,
20181210070105,541.6,-68.0,90,23.0,16.0,540.0,-53.0,
20181210070115,537.3,3.0,90,23.0,16.0,537.0,0.0,
20181210070125,540.1,-60.0,90,23.0,16.0,540.0,-54.0,
20181210070135,536.9,10.0,90,23.0,16.0,536.0,19.0,
20181210070145,538.8,-32.0,90,23.0,16.0,537.0,0.0,
20181210070155,524.1,203.0,90,23.0,16.0,526.0,157.0,
20181210070205,536.3,-9.0,90,23.0,16.0,539.0,-60.0,
20181210070215,534.9,54.0,90,23.0,16.0,535.0,30.0,
20181210070225,534.1,32.0,90,23.0,16.0,531.0,63.0,
20181210070235,532.9,38.0,90,23.0,16.0,532.0,45.0,
20181210070245,542.8,-127.0,90,23.0,16.0,543.0,-116.0,
20181210070255,537.9,-2.0,90,23.0,16.0,537.0,-1.0,
20181210070305,537.3,2.0,90,23.0,16.0,537.0,0.0,
20181210070315,537.3,2.0,90,23.0,16.0,537.0,0.0,
20181210070325,537.4,2.0,90,23.0,16.0,537.0,0.0,
20181210070335,537.4,2.0,90,23.0,16.0,537.0,0.0,
20181210070345,537.4,3.0,90,23.0,16.0,537.0,3.0,
20181210070355,535.0,37.0,90,22.0,16.0,528.0,140.0,
20181210070405,535.9,-12.0,90,23.0,16.0,543.0,-142.0,
20181210070415,537.8,3.0,90,23.0,16.0,537.0,0.0,
20181210070425,532.2,114.0,90,23.0,16.0,527.0,173.0,
20181210070435,529.6,100.0,89,23.0,16.0,528.0,86.0,
20181210070445,536.8,-17.0,89,23.0,16.0,543.0,-132.0,
20181210070455,540.0,-38.0,89,23.0,16.0,539.0,-27.0,
20181210070505,537.3,3.0,89,23.0,16.0,537.0,0.0,
20181210070515,537.3,3.0,89,23.0,16.0,537.0,0.0,
20181210070525,530.0,118.0,89,23.0,16.0,536.0,1.0,
20181210070535,533.6,44.0,89,22.0,16.0,531.0,94.0,
20181210070545,536.8,-5.0,89,22.0,16.0,537.0,-5.0,
20181210070555,540.2,-62.0,89,22.0,16.0,540.0,-52.0,
20181210070605,533.3,84.0,89,22.0,16.0,533.0,73.0,
20181210070615,533.1,25.0,89,22.0,16.0,531.0,61.0,
20181210070625,539.4,-29.0,89,23.0,16.0,538.0,-20.0,
20181210070635,537.1,3.0,89,23.0,16.0,537.0,0.0,
20181210070645,537.2,3.0,89,23.0,16.0,537.0,0.0,
20181210070655,537.3,3.0,89,22.0,16.0,537.0,0.0,
20181210070705,534.0,66.0,89,22.0,16.0,533.0,61.0,
20181210070715,535.7,-3.0,89,22.0,16.0,532.0,66.0,
20181210070725,536.9,0.0,89,22.0,16.0,537.0,0.0,
20181210070735,537.3,3.0,89,22.0,15.0,537.0,0.0,
20181210070745,537.2,3.0,89,22.0,15.0,537.0,1.0,
20181210070755,531.4,80.0,88,22.0,15.0,529.0,113.0,
20181210070805,534.6,-29.0,88,22.0,15.0,536.0,-10.0,
20181210070815,536.6,-7.0,88,22.0,15.0,537.0,-6.0,
20181210070825,541.3,-87.0,88,22.0,15.0,537.0,-2.0,
20181210070835,536.6,16.0,88,22.0,15.0,537.0,2.0,
20181210070845,537.2,3.0,88,22.0,15.0,537.0,0.0,
20181210070855,535.0,42.0,88,22.0,15.0,534.0,49.0,
20181210070905,525.2,165.0,88,22.0,15.0,529.0,65.0,
20181210070915,528.0,157.0,88,22.0,15.0,526.0,176.0,
20181210070925,534.9,-16.0,88,22.0,15.0,535.0,-3.0,
20181210070935,530.4,71.0,88,22.0,15.0,535.0,-1.0,
20181210070945,535.4,-14.0,88,22.0,15.0,531.0,78.0,
20181210070955,540.8,-52.0,88,22.0,15.0,540.0,-41.0,
20181210071005,537.3,3.0,88,22.0,15.0,537.0,0.0,
20181210071015,537.2,3.0,88,22.0,15.0,537.0,0.0,
20181210071025,536.2,26.0,88,22.0,15.0,534.0,43.0,
20181210071035,528.0,141.0,88,22.0,15.0,531.0,76.0,
20181210071045,531.9,62.0,88,22.0,15.0,531.0,85.0,
20181210071055,536.1,-10.0,88,22.0,15.0,531.0,85.0,
20181210071105,536.2,-8.0,88,22.0,15.0,536.0,-11.0,
20181210071115,537.1,2.0,88,22.0,15.0,536.0,14.0,
20181210071125,536.9,2.0,88,22.0,15.0,534.0,41.0,
20181210071135,540.8,-89.0,88,22.0,15.0,541.0,-81.0,
20181210071145,531.4,35.0,88,22.0,15.0,532.0,34.0,
20181210071155,536.7,-76.0,88,22.0,15.0,543.0,-148.0,
20181210071205,537.1,3.0,88,22.0,15.0,537.0,0.0,
20181210071215,534.6,57.0,88,22.0,15.0,532.0,78.0,
20181210071225,523.4,200.0,88,22.0,15.0,523.0,205.0,
20181210071235,537.3,-11.0,88,22.0,15.0,537.0,-12.0,
20181210071245,521.9,243.0,88,22.0,15.0,519.0,258.0,
20181210071255,531.9,29.0,87,22.0,15.0,532.0,30.0,
20181210071305,535.3,-47.0,87,22.0,15.0,542.0,-140.0,
20181210071315,532.0,81.0,87,22.0,15.0,531.0,93.0,
20181210071325,540.5,-87.0,87,22.0,15.0,537.0,-8.0,
20181210071335,536.7,3.0,87,22.0,15.0,536.0,5.0,
20181210071345,530.4,65.0,87,22.0,15.0,530.0,64.0,
20181210071355,541.2,-119.0,87,22.0,15.0,542.0,-122.0,
20181210071405,536.8,3.0,87,22.0,15.0,537.0,0.0,
20181210071415,536.8,3.0,87,22.0,15.0,536.0,0.0,
20181210071425,536.9,3.0,87,22.0,15.0,537.0,0.0,
20181210071435,525.5,197.0,87,22.0,15.0,524.0,208.0,
20181210071445,535.4,-10.0,87,22.0,15.0,535.0,-11.0,
20181210071455,524.4,189.0,87,22.0,15.0,523.0,220.0,
20181210071505,536.4,-4.0,86,22.0,15.0,536.0,-4.0,
20181210071515,536.2,2.0,86,22.0,15.0,534.0,49.0,
20181210071525,538.3,-16.0,86,22.0,15.0,538.0,-18.0,
20181210071535,537.0,3.0,86,22.0,15.0,537.0,0.0,
20181210071545,531.9,51.0,86,22.0,15.0,532.0,48.0,
20181210071555,541.8,-127.0,86,22.0,15.0,541.0,-92.0,
20181210071605,536.5,0.0,86,22.0,15.0,536.0,-2.0,
20181210071615,536.8,2.0,86,22.0,15.0,537.0,0.0,
20181210071625,536.6,16.0,86,22.0,15.0,536.0,9.0,
20181210071635,536.0,0.0,86,22.0,15.0,536.0,-1.0,
20181210071645,534.3,50.0,86,22.0,15.0,534.0,52.0,
20181210071655,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071705,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071715,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071725,536.2,20.0,86,22.0,15.0,536.0,6.0,
20181210071735,537.3,2.0,86,22.0,15.0,536.0,11.0,
20181210071745,537.1,2.0,86,22.0,15.0,537.0,0.0,
20181210071755,536.7,12.0,86,22.0,15.0,536.0,8.0,
20181210071805,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071815,537.3,3.0,86,22.0,15.0,537.0,0.0,
20181210071825,537.2,7.0,86,22.0,15.0,537.0,2.0,
20181210071835,537.0,3.0,86,22.0,15.0,537.0,0.0,
20181210071845,537.1,2.0,86,22.0,15.0,537.0,0.0,
20181210071855,537.1,2.0,86,22.0,15.0,537.0,0.0,
20181210071905,538.1,-9.0,86,22.0,15.0,538.0,-12.0,
20181210071915,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071925,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071935,536.6,11.0,86,22.0,15.0,536.0,7.0,
20181210071945,537.2,2.0,86,22.0,15.0,537.0,0.0,
20181210071955,537.1,4.0,86,22.0,15.0,537.0,0.0,
20181210072005,537.3,2.0,86,22.0,15.0,537.0,0.0,
20181210072015,537.4,2.0,86,22.0,15.0,537.0,0.0,
20181210072025,537.4,2.0,86,22.0,15.0,537.0,0.0,
20181210072035,537.0,13.0,86,22.0,15.0,536.0,14.0,
20181210072045,537.5,2.0,86,22.0,15.0,537.0,0.0,
20181210072055,537.6,2.0,86,22.0,15.0,537.0,0.0,
20181210072105,537.6,2.0,86,22.0,15.0,537.0,0.0,
20181210072115,536.6,23.0,86,22.0,15.0,536.0,22.0,
20181210072125,537.2,1.0,86,22.0,15.0,534.0,49.0,
20181210072135,536.0,22.0,86,22.0,15.0,535.0,21.0,
20181210072145,536.6,0.0,86,22.0,15.0,537.0,0.0,
20181210072155,534.6,38.0,86,22.0,15.0,536.0,5.0,
20181210072205,535.5,20.0,86,22.0,15.0,535.0,17.0,
20181210072215,533.2,50.0,86,22.0,15.0,533.0,42.0,
20181210072225,536.1,0.0,86,22.0,15.0,536.0,0.0,
20181210072235,534.2,34.0,86,22.0,15.0,535.0,3.0,
20181210072245,535.4,19.0,86,22.0,15.0,535.0,16.0,
20181210072255,536.6,1.0,86,22.0,15.0,536.0,0.0,
20181210072305,535.9,17.0,86,22.0,15.0,534.0,48.0,
20181210072315,536.2,2.0,86,22.0,15.0,536.0,0.0,
20181210072325,536.1,13.0,86,22.0,15.0,536.0,14.0,
20181210072335,536.1,4.0,86,22.0,15.0,536.0,0.0,
20181210072345,536.0,15.0,86,22.0,15.0,536.0,13.0,
20181210072355,536.8,2.0,85,22.0,15.0,537.0,0.0,
20181210072405,534.5,44.0,85,22.0,15.0,534.0,35.0,
20181210072415,536.8,2.0,85,22.0,15.0,536.0,10.0,
20181210072425,535.1,34.0,85,22.0,15.0,535.0,34.0,
20181210072435,537.0,2.0,85,22.0,15.0,537.0,0.0,
20181210072445,536.8,9.0,85,22.0,15.0,536.0,13.0,
20181210072455,537.0,2.0,85,22.0,15.0,537.0,0.0,
20181210072505,536.2,18.0,85,22.0,15.0,536.0,12.0,
20181210072515,537.2,2.0,85,22.0,15.0,537.0,4.0,
20181210072525,537.3,2.0,85,22.0,15.0,537.0,0.0,
20181210072535,537.3,3.0,85,22.0,15.0,537.0,0.0,
20181210072545,537.3,3.0,85,22.0,15.0,537.0,0.0,
20181210072555,537.0,12.0,85,22.0,15.0,537.0,0.0,
20181210072605,537.3,1.0,85,22.0,15.0,537.0,0.0,
20181210073635,538.5,1.0,85,21.0,14.0,539.0,0.0,
20181210073645,538.2,0.0,85,21.0,14.0,538.0,0.0,
20181210073655,536.7,17.0,85,21.0,14.0,537.0,0.0,
20181210073705,537.1,18.0,85,21.0,14.0,537.0,0.0,
20181210073715,537.4,13.0,85,21.0,14.0,536.0,23.0,
20181210073725,538.3,-6.0,85,21.0,14.0,538.0,-8.0,
20181210073735,537.8,3.0,85,21.0,14.0,538.0,0.0,
20181210073745,537.9,3.0,85,21.0,14.0,538.0,1.0,
20181210073755,537.9,2.0,85,21.0,14.0,538.0,0.0,
20181210073805,537.9,2.0,85,21.0,14.0,538.0,0.0,
20181210073815,537.9,3.0,85,21.0,14.0,538.0,0.0,
20181210073825,538.0,2.0,85,21.0,14.0,538.0,0.0,
20181210073835,537.9,5.0,85,21.0,14.0,538.0,0.0,
20181210073845,537.9,3.0,85,21.0,14.0,537.0,9.0,
20181210073855,538.0,2.0,85,21.0,14.0,538.0,-4.0,
20181210073905,531.0,106.0,85,21.0,14.0,530.0,117.0,
20181210073915,530.5,73.0,85,21.0,14.0,530.0,72.0,
20181210073925,541.9,-123.0,85,21.0,14.0,545.0,-134.0,
20181210073935,524.1,168.0,85,21.0,14.0,524.0,181.0,
20181210073945,532.3,30.0,85,21.0,14.0,532.0,41.0,
20181210073955,532.1,50.0,85,21.0,14.0,535.0,-3.0,
20181210074005,535.9,-11.0,85,21.0,14.0,536.0,-10.0,
20181210074015,543.0,-116.0,85,21.0,14.0,543.0,-116.0,
20181210074025,537.5,2.0,85,21.0,14.0,537.0,0.0,
20181210074035,537.3,2.0,85,21.0,14.0,537.0,0.0,
20181210074045,530.4,80.0,85,21.0,14.0,530.0,77.0,
20181210074055,528.9,108.0,85,21.0,14.0,528.0,115.0,
20181210074105,535.5,-10.0,85,21.0,14.0,535.0,-12.0,
20181210074115,536.7,1.0,85,21.0,14.0,537.0,0.0,
20181210074125,529.5,143.0,85,21.0,14.0,524.0,186.0,
20181210074135,533.4,-17.0,84,21.0,14.0,532.0,17.0,
20181210074145,536.1,-7.0,84,21.0,14.0,536.0,-7.0,
20181210074155,530.3,50.0,84,21.0,14.0,530.0,63.0,
20181210074205,532.3,25.0,84,21.0,14.0,532.0,29.0,
20181210074215,536.8,-19.0,84,21.0,14.0,538.0,-32.0,
20181210074225,537.0,3.0,84,21.0,14.0,537.0,0.0,
20181210074235,536.3,11.0,84,21.0,14.0,536.0,13.0,
20181210074245,527.7,85.0,84,21.0,14.0,528.0,85.0,
20181210074255,534.4,-12.0,84,21.0,14.0,534.0,-4.0,
20181210074305,525.6,195.0,84,21.0,14.0,521.0,234.0,
20181210074315,530.1,44.0,84,21.0,14.0,530.0,53.0,
20181210074325,538.3,-3.0,84,21.0,14.0,537.0,-4.0,
20181210074335,528.9,88.0,84,21.0,14.0,527.0,94.0,
20181210074345,534.5,-14.0,83,21.0,14.0,535.0,-4.0,
20181210074355,534.5,-11.0,83,21.0,14.0,534.0,-4.0,
20181210074405,532.0,35.0,83,21.0,14.0,532.0,33.0,
20181210074415,543.5,-137.0,83,21.0,14.0,544.0,-133.0,
20181210074425,521.2,236.0,83,21.0,14.0,520.0,247.0,
20181210074435,529.1,65.0,83,21.0,14.0,533.0,0.0,
20181210074445,525.0,212.0,83,21.0,14.0,522.0,221.0,
20181210074455,533.1,27.0,83,21.0,14.0,533.0,23.0,
20181210074505,536.2,0.0,83,21.0,14.0,534.0,32.0,
20181210074515,535.0,-10.0,83,21.0,14.0,535.0,-10.0,
20181210074525,536.1,14.0,83,21.0,14.0,536.0,0.0,
20181210074535,524.5,172.0,83,21.0,14.0,522.0,190.0,
20181210074545,541.3,-125.0,83,21.0,14.0,541.0,-108.0,
20181210074555,535.5,3.0,83,21.0,14.0,535.0,0.0,
20181210074605,527.9,69.0,83,21.0,14.0,527.0,110.0,
20181210074615,530.6,38.0,83,21.0,14.0,530.0,42.0,
